,TF,Target,Label
641,64,1474,1
642,64,452,1
643,64,456,1
644,64,476,1
645,64,483,1
646,64,1515,1
647,64,1005,1
648,64,1007,1
649,64,1524,1
650,64,504,1
651,64,1020,1
652,139,1,1
653,139,2,1
654,139,6,1
655,139,520,1
656,139,9,1
657,139,1549,1
658,139,14,1
659,139,16,1
660,139,20,1
661,139,1050,1
662,139,1565,1
663,139,543,1
664,139,1567,1
665,139,546,1
666,139,1068,1
667,139,1583,1
668,139,52,1
669,139,1077,1
670,139,1591,1
671,139,569,1
672,139,1595,1
673,139,1598,1
674,139,66,1
675,139,1602,1
676,139,1092,1
677,139,583,1
678,139,1096,1
679,139,586,1
680,139,1102,1
681,139,1614,1
682,139,85,1
683,139,86,1
684,139,597,1
685,139,1112,1
686,139,1115,1
687,139,1118,1
688,139,607,1
689,139,613,1
690,139,624,1
691,139,1136,1
692,139,117,1
693,139,127,1
694,139,642,1
695,139,139,1
696,139,653,1
697,139,147,1
698,139,148,1
699,139,667,1
700,139,1179,1
701,139,173,1
702,139,174,1
703,139,686,1
704,139,178,1
705,139,180,1
706,139,697,1
707,139,1213,1
708,139,198,1
709,139,1223,1
710,139,201,1
711,139,713,1
712,139,203,1
713,139,720,1
714,139,1233,1
715,139,722,1
716,139,726,1
717,139,1245,1
718,139,734,1
719,139,1246,1
720,139,1253,1
721,139,1259,1
722,139,749,1
723,139,752,1
724,139,243,1
725,139,248,1
726,139,249,1
727,139,762,1
728,139,252,1
729,139,765,1
730,139,1277,1
731,139,256,1
732,139,770,1
733,139,265,1
734,139,273,1
735,139,274,1
736,139,1302,1
737,139,1306,1
738,139,797,1
739,139,1312,1
740,139,293,1
741,139,297,1
742,139,809,1
743,139,810,1
744,139,307,1
745,139,310,1
746,139,1334,1
747,139,1336,1
748,139,826,1
749,139,1344,1
750,139,321,1
751,139,324,1
752,139,326,1
753,139,327,1
754,139,328,1
755,139,840,1
756,139,842,1
757,139,335,1
758,139,1359,1
759,139,338,1
760,139,1366,1
761,139,351,1
762,139,1375,1
763,139,866,1
764,139,875,1
765,139,880,1
766,139,369,1
767,139,370,1
768,139,378,1
769,139,1403,1
770,139,1406,1
771,139,383,1
772,139,1408,1
773,139,898,1
774,139,899,1
775,139,1415,1
776,139,905,1
777,139,1419,1
778,139,1423,1
779,139,914,1
780,139,1427,1
781,139,405,1
782,139,1429,1
783,139,920,1
784,139,921,1
785,139,1433,1
786,139,1434,1
787,139,1440,1
788,139,1441,1
789,139,418,1
790,139,930,1
791,139,1444,1
792,139,1446,1
793,139,939,1
794,139,429,1
795,139,942,1
796,139,432,1
797,139,1459,1
798,139,948,1
799,139,1462,1
800,139,955,1
801,139,957,1
802,139,965,1
803,139,463,1
804,139,1492,1
805,139,1495,1
806,139,1498,1
807,139,994,1
808,139,490,1
809,139,1002,1
810,139,1525,1
811,139,1526,1
812,139,1016,1
813,139,1530,1
814,141,1024,1
815,141,1537,1
816,141,514,1
817,141,1029,1
818,141,519,1
819,141,1032,1
820,141,522,1
821,141,532,1
822,141,1045,1
823,141,1047,1
824,141,1564,1
825,141,34,1
826,141,1571,1
827,141,1063,1
828,141,1065,1
829,141,559,1
830,141,560,1
831,141,1072,1
832,141,1583,1
833,141,563,1
834,141,1584,1
835,141,1588,1
836,141,1590,1
837,141,1079,1
838,141,1080,1
839,141,1083,1
840,141,62,1
841,141,1088,1
842,141,579,1
843,141,69,1
844,141,1096,1
845,141,1097,1
846,141,1103,1
847,141,1104,1
848,141,1616,1
849,141,602,1
850,141,91,1
851,141,94,1
852,141,615,1
853,141,619,1
854,141,108,1
855,141,1134,1
856,141,623,1
857,141,1136,1
858,141,114,1
859,141,123,1
860,141,636,1
861,141,125,1
862,141,130,1
863,141,650,1
864,141,651,1
865,141,652,1
866,141,141,1
867,141,1162,1
868,141,656,1
869,141,657,1
870,141,659,1
871,141,1173,1
872,141,1179,1
873,141,159,1
874,141,161,1
875,141,677,1
876,141,166,1
877,141,167,1
878,141,1190,1
879,141,1192,1
880,141,170,1
881,141,683,1
882,141,1201,1
883,141,193,1
884,141,1217,1
885,141,708,1
886,141,202,1
887,141,205,1
888,141,214,1
889,141,728,1
890,141,224,1
891,141,742,1
892,141,231,1
893,141,1259,1
894,141,236,1
895,141,1260,1
896,141,752,1
897,141,753,1
898,141,242,1
899,141,243,1
900,141,1273,1
901,141,1276,1
902,141,256,1
903,141,1286,1
904,141,779,1
905,141,781,1
906,141,275,1
907,141,791,1
908,141,281,1
909,141,285,1
910,141,797,1
911,141,1321,1
912,141,304,1
913,141,1338,1
914,141,1342,1
915,141,1345,1
916,141,1346,1
917,141,1348,1
918,141,842,1
919,141,843,1
920,141,335,1
921,141,337,1
922,141,849,1
923,141,1364,1
924,141,341,1
925,141,342,1
926,141,1368,1
927,141,857,1
928,141,1369,1
929,141,865,1
930,141,356,1
931,141,1383,1
932,141,1389,1
933,141,879,1
934,141,370,1
935,141,371,1
936,141,884,1
937,141,1403,1
938,141,1405,1
939,141,894,1
940,141,902,1
941,141,903,1
942,141,904,1
943,141,397,1
944,141,408,1
945,141,932,1
946,141,1445,1
947,141,934,1
948,141,1450,1
949,141,428,1
950,141,940,1
951,141,435,1
952,141,949,1
953,141,950,1
954,141,951,1
955,141,447,1
956,141,964,1
957,141,968,1
958,141,457,1
959,141,1480,1
960,141,1482,1
961,141,977,1
962,141,1492,1
963,141,982,1
964,141,1497,1
965,141,1505,1
966,141,999,1
967,141,1512,1
968,141,1008,1
969,141,497,1
970,141,499,1
971,141,1013,1
972,141,1014,1
973,141,1018,1
974,141,1533,1
975,141,511,1
976,174,1540,1
977,174,6,1
978,174,519,1
979,174,1030,1
980,174,1542,1
981,174,1544,1
982,174,1550,1
983,174,16,1
984,174,18,1
985,174,1558,1
986,174,535,1
987,174,1049,1
988,174,1052,1
989,174,30,1
990,174,1055,1
991,174,32,1
992,174,1568,1
993,174,1060,1
994,174,1574,1
995,174,1063,1
996,174,1575,1
997,174,44,1
998,174,556,1
999,174,557,1
1000,174,1068,1
1001,174,1070,1
1002,174,1582,1
1003,174,54,1
1004,174,1081,1
1005,174,574,1
1006,174,1086,1
1007,174,1600,1
1008,174,1101,1
1009,174,1615,1
1010,174,81,1
1011,174,82,1
1012,174,1111,1
1013,174,1113,1
1014,174,1118,1
1015,174,97,1
1016,174,1126,1
1017,174,617,1
1018,174,619,1
1019,174,1133,1
1020,174,1134,1
1021,174,1136,1
1022,174,1145,1
1023,174,123,1
1024,174,1157,1
1025,174,149,1
1026,174,153,1
1027,174,154,1
1028,174,155,1
1029,174,665,1
1030,174,666,1
1031,174,158,1
1032,174,1183,1
1033,174,678,1
1034,174,680,1
1035,174,174,1
1036,174,175,1
1037,174,1198,1
1038,174,690,1
1039,174,691,1
1040,174,1205,1
1041,174,694,1
1042,174,186,1
1043,174,1221,1
1044,174,198,1
1045,174,201,1
1046,174,715,1
1047,174,716,1
1048,174,205,1
1049,174,208,1
1050,174,1232,1
1051,174,1255,1
1052,174,233,1
1053,174,234,1
1054,174,1261,1
1055,174,750,1
1056,174,240,1
1057,174,752,1
1058,174,1267,1
1059,174,1268,1
1060,174,246,1
1061,174,768,1
1062,174,257,1
1063,174,1281,1
1064,174,1284,1
1065,174,1288,1
1066,174,1290,1
1067,174,269,1
1068,174,270,1
1069,174,1302,1
1070,174,281,1
1071,174,798,1
1072,174,1312,1
1073,174,289,1
1074,174,1314,1
1075,174,292,1
1076,174,300,1
1077,174,302,1
1078,174,825,1
1079,174,1338,1
1080,174,1341,1
1081,174,831,1
1082,174,835,1
1083,174,327,1
1084,174,840,1
1085,174,329,1
1086,174,1354,1
1087,174,335,1
1088,174,344,1
1089,174,1371,1
1090,174,864,1
1091,174,354,1
1092,174,356,1
1093,174,868,1
1094,174,1380,1
1095,174,872,1
1096,174,361,1
1097,174,1385,1
1098,174,1388,1
1099,174,1389,1
1100,174,367,1
1101,174,369,1
1102,174,1397,1
1103,174,380,1
1104,174,896,1
1105,174,898,1
1106,174,1411,1
1107,174,1412,1
1108,174,1415,1
1109,174,1420,1
1110,174,401,1
1111,174,1425,1
1112,174,1427,1
1113,174,1433,1
1114,174,1441,1
1115,174,938,1
1116,174,942,1
1117,174,951,1
1118,174,440,1
1119,174,955,1
1120,174,451,1
1121,174,965,1
1122,174,1478,1
1123,174,457,1
1124,174,972,1
1125,174,462,1
1126,174,984,1
1127,174,1496,1
1128,174,479,1
1129,174,480,1
1130,174,992,1
1131,174,993,1
1132,174,1504,1
1133,174,489,1
1134,174,1003,1
1135,174,492,1
1136,174,1008,1
1137,174,1532,1
1138,174,1021,1
1139,176,2,1
1140,176,516,1
1141,176,519,1
1142,176,14,1
1143,176,535,1
1144,176,26,1
1145,176,28,1
1146,176,1052,1
1147,176,37,1
1148,176,549,1
1149,176,1065,1
1150,176,43,1
1151,176,54,1
1152,176,1592,1
1153,176,1081,1
1154,176,570,1
1155,176,59,1
1156,176,60,1
1157,176,61,1
1158,176,571,1
1159,176,1595,1
1160,176,1601,1
1161,176,1090,1
1162,176,581,1
1163,176,1607,1
1164,176,1608,1
1165,176,586,1
1166,176,76,1
1167,176,589,1
1168,176,593,1
1169,176,1105,1
1170,176,598,1
1171,176,87,1
1172,176,1121,1
1173,176,610,1
1174,176,103,1
1175,176,615,1
1176,176,1136,1
1177,176,1145,1
1178,176,1150,1
1179,176,128,1
1180,176,129,1
1181,176,645,1
1182,176,134,1
1183,176,656,1
1184,176,1172,1
1185,176,149,1
1186,176,663,1
1187,176,681,1
1188,176,1194,1
1189,176,171,1
1190,176,683,1
1191,176,176,1
1192,176,1204,1
1193,176,693,1
1194,176,699,1
1195,176,1213,1
1196,176,705,1
1197,176,706,1
1198,176,708,1
1199,176,1224,1
1200,176,201,1
1201,176,715,1
1202,176,204,1
1203,176,1239,1
1204,176,1244,1
1205,176,735,1
1206,176,1249,1
1207,176,1254,1
1208,176,1255,1
1209,176,748,1
1210,176,1264,1
1211,176,753,1
1212,176,1265,1
1213,176,1266,1
1214,176,1267,1
1215,176,245,1
1216,176,758,1
1217,176,247,1
1218,176,1271,1
1219,176,761,1
1220,176,764,1
1221,176,1277,1
1222,176,1290,1
1223,176,780,1
1224,176,1292,1
1225,176,272,1
1226,176,1298,1
1227,176,275,1
1228,176,287,1
1229,176,295,1
1230,176,1320,1
1231,176,1323,1
1232,176,1325,1
1233,176,1326,1
1234,176,304,1
1235,176,1330,1
1236,176,1337,1
1237,176,826,1
1238,176,1343,1
1239,176,1347,1
1240,176,326,1
1241,176,327,1
1242,176,329,1
1243,176,331,1
1244,176,1355,1
1245,176,1356,1
1246,176,338,1
1247,176,1362,1
1248,176,855,1
1249,176,859,1
1250,176,1377,1
1251,176,361,1
1252,176,362,1
1253,176,1387,1
1254,176,1388,1
1255,176,877,1
1256,176,1394,1
1257,176,1404,1
1258,176,385,1
1259,176,908,1
1260,176,909,1
1261,176,399,1
1262,176,912,1
1263,176,1427,1
1264,176,916,1
1265,176,917,1
1266,176,921,1
1267,176,926,1
1268,176,417,1
1269,176,930,1
1270,176,422,1
1271,176,1450,1
1272,176,427,1
1273,176,1456,1
1274,176,1457,1
1275,176,949,1
1276,176,439,1
1277,176,440,1
1278,176,442,1
1279,176,1466,1
1280,176,448,1
1281,176,1474,1
1282,176,1485,1
1283,176,463,1
1284,176,1488,1
1285,176,977,1
1286,176,1489,1
1287,176,985,1
1288,176,1498,1
1289,176,476,1
1290,176,1500,1
1291,176,994,1
1292,176,483,1
1293,176,1506,1
1294,176,998,1
1295,176,999,1
1296,176,498,1
1297,176,1523,1
1298,176,502,1
1299,176,1015,1
1300,176,509,1
1301,176,1535,1
1302,189,1537,1
1303,189,1036,1
1304,189,13,1
1305,189,526,1
1306,189,1038,1
1307,189,1549,1
1308,189,17,1
1309,189,1041,1
1310,189,1043,1
1311,189,1044,1
1312,189,1558,1
1313,189,25,1
1314,189,539,1
1315,189,544,1
1316,189,1569,1
1317,189,1060,1
1318,189,1573,1
1319,189,40,1
1320,189,552,1
1321,189,1065,1
1322,189,1066,1
1323,189,1068,1
1324,189,45,1
1325,189,1583,1
1326,189,51,1
1327,189,569,1
1328,189,1595,1
1329,189,572,1
1330,189,573,1
1331,189,1600,1
1332,189,1603,1
1333,189,68,1
1334,189,583,1
1335,189,1610,1
1336,189,75,1
1337,189,79,1
1338,189,1105,1
1339,189,1109,1
1340,189,88,1
1341,189,89,1
1342,189,1113,1
1343,189,1118,1
1344,189,1119,1
1345,189,98,1
1346,189,1123,1
1347,189,104,1
1348,189,1128,1
1349,189,109,1
1350,189,1135,1
1351,189,115,1
1352,189,118,1
1353,189,119,1
1354,189,121,1
1355,189,1146,1
1356,189,1147,1
1357,189,639,1
1358,189,134,1
1359,189,135,1
1360,189,1162,1
1361,189,144,1
1362,189,656,1
1363,189,156,1
1364,189,157,1
1365,189,671,1
1366,189,672,1
1367,189,164,1
1368,189,165,1
1369,189,166,1
1370,189,677,1
1371,189,1196,1
1372,189,180,1
1373,189,183,1
1374,189,189,1
1375,189,706,1
1376,189,196,1
1377,189,709,1
1378,189,1232,1
1379,189,211,1
1380,189,214,1
1381,189,727,1
1382,189,216,1
1383,189,217,1
1384,189,1240,1
1385,189,733,1
1386,189,222,1
1387,189,742,1
1388,189,236,1
1389,189,1261,1
1390,189,1269,1
1391,189,248,1
1392,189,764,1
1393,189,765,1
1394,189,258,1
1395,189,770,1
1396,189,771,1
1397,189,1287,1
1398,189,1292,1
1399,189,283,1
1400,189,287,1
1401,189,803,1
1402,189,292,1
1403,189,804,1
1404,189,1315,1
1405,189,295,1
1406,189,807,1
1407,189,1327,1
1408,189,1328,1
1409,189,307,1
1410,189,318,1
1411,189,837,1
1412,189,848,1
1413,189,852,1
1414,189,855,1
1415,189,857,1
1416,189,1374,1
1417,189,874,1
1418,189,1388,1
1419,189,365,1
1420,189,1394,1
1421,189,885,1
1422,189,888,1
1423,189,378,1
1424,189,1403,1
1425,189,893,1
1426,189,394,1
1427,189,396,1
1428,189,912,1
1429,189,1426,1
1430,189,1431,1
1431,189,408,1
1432,189,1434,1
1433,189,412,1
1434,189,924,1
1435,189,928,1
1436,189,418,1
1437,189,421,1
1438,189,423,1
1439,189,425,1
1440,189,1453,1
1441,189,431,1
1442,189,1458,1
1443,189,445,1
1444,189,1471,1
1445,189,1472,1
1446,189,961,1
1447,189,966,1
1448,189,455,1
1449,189,1485,1
1450,189,1489,1
1451,189,982,1
1452,189,987,1
1453,189,1499,1
1454,189,1501,1
1455,189,1502,1
1456,189,485,1
1457,189,1003,1
1458,189,1006,1
1459,189,1007,1
1460,189,1009,1
1461,189,1524,1
1462,189,1525,1
1463,189,1018,1
1464,189,1532,1
1465,195,1536,1
1466,195,514,1
1467,195,1028,1
1468,195,6,1
1469,195,9,1
1470,195,521,1
1471,195,522,1
1472,195,1545,1
1473,195,13,1
1474,195,1042,1
1475,195,1048,1
1476,195,1049,1
1477,195,27,1
1478,195,1564,1
1479,195,545,1
1480,195,554,1
1481,195,1067,1
1482,195,572,1
1483,195,1084,1
1484,195,1601,1
1485,195,1607,1
1486,195,1098,1
1487,195,1612,1
1488,195,589,1
1489,195,79,1
1490,195,1616,1
1491,195,82,1
1492,195,596,1
1493,195,599,1
1494,195,92,1
1495,195,604,1
1496,195,98,1
1497,195,105,1
1498,195,1134,1
1499,195,114,1
1500,195,1142,1
1501,195,631,1
1502,195,119,1
1503,195,121,1
1504,195,123,1
1505,195,128,1
1506,195,640,1
1507,195,647,1
1508,195,1161,1
1509,195,138,1
1510,195,144,1
1511,195,658,1
1512,195,1178,1
1513,195,157,1
1514,195,158,1
1515,195,1184,1
1516,195,1189,1
1517,195,166,1
1518,195,168,1
1519,195,1194,1
1520,195,683,1
1521,195,685,1
1522,195,1197,1
1523,195,687,1
1524,195,688,1
1525,195,1198,1
1526,195,1202,1
1527,195,692,1
1528,195,694,1
1529,195,1210,1
1530,195,701,1
1531,195,195,1
1532,195,713,1
1533,195,1226,1
1534,195,716,1
1535,195,719,1
1536,195,210,1
1537,195,723,1
1538,195,724,1
1539,195,213,1
1540,195,728,1
1541,195,230,1
1542,195,1256,1
1543,195,747,1
1544,195,238,1
1545,195,750,1
1546,195,1275,1
1547,195,253,1
1548,195,769,1
1549,195,258,1
1550,195,1283,1
1551,195,777,1
1552,195,277,1
1553,195,1302,1
1554,195,803,1
1555,195,300,1
1556,195,305,1
1557,195,310,1
1558,195,311,1
1559,195,826,1
1560,195,1339,1
1561,195,829,1
1562,195,1341,1
1563,195,326,1
1564,195,845,1
1565,195,1361,1
1566,195,1364,1
1567,195,853,1
1568,195,344,1
1569,195,345,1
1570,195,857,1
1571,195,1370,1
1572,195,348,1
1573,195,351,1
1574,195,1375,1
1575,195,865,1
1576,195,1376,1
1577,195,1380,1
1578,195,1382,1
1579,195,1383,1
1580,195,1392,1
1581,195,371,1
1582,195,885,1
1583,195,1401,1
1584,195,1405,1
1585,195,382,1
1586,195,898,1
1587,195,900,1
1588,195,389,1
1589,195,904,1
1590,195,1417,1
1591,195,400,1
1592,195,916,1
1593,195,1428,1
1594,195,1433,1
1595,195,922,1
1596,195,414,1
