,TF,Target,Label
300,9,662,1
301,9,943,1
302,9,352,1
303,9,95,1
304,9,516,1
305,9,1016,1
306,9,846,1
307,9,565,1
308,9,1004,1
309,9,78,1
310,9,604,1
311,9,745,1
312,9,1014,1
313,9,577,1
314,9,523,1
315,9,605,1
316,9,284,1
317,9,101,1
318,9,357,1
319,9,971,1
320,9,889,1
321,9,804,1
322,9,725,1
323,9,1054,1
324,9,84,1
325,9,1052,1
326,9,882,1
327,9,179,1
328,9,289,1
329,9,692,1
330,9,712,1
331,9,29,1
332,9,1202,1
333,9,706,1
334,9,990,1
335,9,719,1
336,9,1087,1
337,9,982,1
338,9,576,1
339,9,157,1
340,9,650,1
341,9,348,1
342,9,1167,1
343,9,33,1
344,9,175,1
345,9,338,1
346,9,643,1
347,9,351,1
348,9,83,1
349,9,770,1
350,9,786,1
351,9,267,1
352,9,784,1
353,9,599,1
354,9,831,1
355,9,316,1
356,9,531,1
357,9,698,1
358,9,1006,1
359,9,666,1
360,9,806,1
361,9,431,1
362,9,1041,1
363,9,646,1
364,9,912,1
365,9,1023,1
366,9,1005,1
367,9,320,1
368,9,626,1
369,9,260,1
370,9,526,1
371,9,231,1
372,9,743,1
373,9,857,1
374,9,1091,1
375,9,598,1
376,9,458,1
377,9,247,1
378,9,613,1
379,9,414,1
380,9,1171,1
381,9,724,1
382,9,1156,1
383,9,225,1
384,9,57,1
385,9,396,1
386,9,5,1
387,9,334,1
388,9,1117,1
389,9,144,1
390,9,536,1
391,9,138,1
392,9,1036,1
393,9,512,1
394,9,545,1
395,9,908,1
396,9,363,1
397,9,979,1
398,9,53,1
399,9,402,1
400,9,429,1
401,9,359,1
402,9,228,1
403,9,75,1
404,9,373,1
405,9,731,1
406,9,1174,1
407,9,1131,1
408,9,335,1
409,9,1137,1
410,9,816,1
411,9,1069,1
412,9,933,1
413,9,591,1
414,9,362,1
415,9,294,1
416,9,467,1
417,9,453,1
418,9,481,1
419,9,55,1
420,9,245,1
421,9,255,1
422,9,136,1
423,9,312,1
424,9,70,1
425,9,778,1
426,9,950,1
427,9,330,1
428,9,87,1
429,9,937,1
430,9,504,1
431,9,226,1
432,9,135,1
433,9,630,1
434,9,1122,1
435,9,1178,1
436,9,513,1
437,9,1143,1
438,9,422,1
439,9,665,1
440,9,556,1
441,9,533,1
442,9,825,1
443,9,21,1
444,9,499,1
445,9,438,1
446,9,1150,1
447,9,522,1
448,9,1126,1
449,9,315,1
450,9,1141,1
451,9,583,1
452,9,631,1
453,9,511,1
454,9,314,1
455,9,961,1
456,9,241,1
457,9,647,1
458,9,7,1
459,9,810,1
460,9,1050,1
461,9,717,1
462,20,987,1
463,20,980,1
464,20,1196,1
465,20,405,1
466,20,777,1
467,20,222,1
468,64,222,1
469,64,1198,1
470,64,1105,1
471,64,826,1
472,64,501,1
473,64,143,1
474,64,769,1
475,64,310,1
476,64,1203,1
477,64,849,1
478,64,540,1
479,64,942,1
480,64,398,1
481,64,56,1
482,64,342,1
483,64,863,1
484,64,838,1
485,64,200,1
486,64,646,1
487,64,503,1
488,64,148,1
489,64,136,1
490,64,747,1
491,64,1102,1
492,64,408,1
493,64,890,1
494,64,91,1
495,64,425,1
496,64,245,1
497,64,185,1
498,64,1109,1
499,64,731,1
500,64,1162,1
501,64,362,1
502,64,562,1
503,64,695,1
504,64,117,1
505,64,298,1
506,64,690,1
507,64,1126,1
508,64,696,1
509,64,505,1
510,64,875,1
511,64,193,1
512,64,546,1
513,64,738,1
514,64,557,1
515,64,463,1
516,64,666,1
517,64,918,1
518,64,507,1
519,64,233,1
520,64,1091,1
521,64,1061,1
522,64,1192,1
523,64,708,1
524,64,814,1
525,64,1053,1
526,64,1052,1
527,64,302,1
528,64,134,1
529,64,1118,1
530,64,642,1
531,64,307,1
532,64,1136,1
533,64,192,1
534,64,1047,1
535,64,420,1
536,64,23,1
537,64,880,1
538,64,1032,1
539,64,455,1
540,64,895,1
541,64,704,1
542,64,156,1
543,64,1004,1
544,64,652,1
545,64,745,1
546,64,368,1
547,64,446,1
548,64,263,1
549,64,1199,1
550,64,879,1
551,64,1006,1
552,64,284,1
553,64,1158,1
554,64,856,1
555,64,281,1
556,64,1070,1
557,64,516,1
558,64,801,1
559,64,545,1
560,64,53,1
561,64,454,1
562,64,1111,1
563,64,721,1
564,64,401,1
565,64,871,1
566,64,951,1
567,64,599,1
568,64,1098,1
569,64,491,1
570,64,208,1
571,64,922,1
572,64,417,1
573,64,495,1
574,64,1139,1
575,64,892,1
576,64,909,1
577,64,733,1
578,64,815,1
579,64,44,1
580,64,926,1
581,64,57,1
582,64,116,1
583,64,355,1
584,64,239,1
585,64,802,1
586,64,234,1
587,64,258,1
588,64,691,1
589,64,467,1
590,64,835,1
591,64,328,1
592,64,641,1
593,64,885,1
594,64,783,1
595,64,8,1
596,64,829,1
597,64,775,1
598,64,304,1
599,64,319,1
600,64,648,1
601,64,43,1
602,64,52,1
603,64,1169,1
604,64,947,1
605,64,689,1
606,64,1095,1
607,64,77,1
608,64,980,1
609,64,571,1
610,64,276,1
611,64,353,1
612,64,375,1
613,64,191,1
614,64,968,1
615,64,485,1
616,64,376,1
617,64,958,1
618,64,109,1
619,64,1127,1
620,64,220,1
621,64,481,1
622,64,582,1
623,64,643,1
624,64,159,1
625,64,1131,1
626,64,238,1
627,64,772,1
628,64,1135,1
629,64,602,1
630,64,898,1
631,64,987,1
632,64,587,1
633,64,673,1
634,64,111,1
635,64,836,1
636,64,1089,1
637,64,132,1
638,64,859,1
639,64,100,1
640,64,869,1
641,64,595,1
642,64,259,1
643,64,59,1
644,64,702,1
645,64,996,1
646,64,329,1
647,64,782,1
648,64,592,1
649,64,1058,1
650,64,206,1
651,64,761,1
652,64,519,1
653,64,817,1
654,64,957,1
655,64,428,1
656,64,554,1
657,64,915,1
658,64,1159,1
659,64,977,1
660,64,50,1
661,64,308,1
662,64,739,1
663,64,700,1
664,64,323,1
665,64,693,1
666,64,350,1
667,64,1119,1
668,64,570,1
669,64,90,1
670,64,853,1
671,64,244,1
672,64,513,1
673,64,246,1
674,64,279,1
675,64,254,1
676,64,530,1
677,64,22,1
678,64,29,1
679,64,953,1
680,64,756,1
681,64,194,1
682,64,14,1
683,64,527,1
684,64,394,1
685,64,198,1
686,64,1172,1
687,64,1030,1
688,64,313,1
689,64,658,1
690,64,9,1
691,64,900,1
692,64,555,1
693,64,154,1
694,64,73,1
695,64,291,1
696,64,472,1
697,64,963,1
698,64,113,1
699,64,854,1
700,64,604,1
701,64,560,1
702,100,90,1
703,100,787,1
704,100,423,1
705,100,302,1
706,100,1193,1
707,100,830,1
708,100,267,1
709,100,714,1
710,100,62,1
711,100,387,1
712,100,1115,1
713,100,10,1
714,100,619,1
715,100,772,1
716,100,34,1
717,100,880,1
718,100,823,1
719,100,183,1
720,100,620,1
721,100,900,1
722,100,124,1
723,100,507,1
724,100,700,1
725,100,792,1
726,100,996,1
727,100,1147,1
728,100,795,1
729,100,382,1
730,100,665,1
731,100,521,1
732,100,771,1
733,100,618,1
734,100,179,1
735,100,1056,1
736,100,629,1
737,100,7,1
738,100,156,1
739,100,91,1
740,100,516,1
741,100,44,1
742,100,990,1
743,100,1123,1
744,100,446,1
745,100,698,1
746,100,287,1
747,100,201,1
748,100,334,1
749,100,182,1
750,100,685,1
751,100,973,1
752,100,957,1
753,100,626,1
754,100,658,1
755,100,594,1
756,100,65,1
757,100,1079,1
758,100,834,1
759,100,1134,1
760,100,303,1
761,100,1066,1
762,100,1087,1
763,100,607,1
764,100,342,1
765,100,495,1
766,100,979,1
767,100,49,1
768,100,394,1
769,100,145,1
770,100,534,1
771,100,299,1
772,100,403,1
773,100,904,1
774,100,1096,1
775,100,227,1
776,100,1135,1
777,100,558,1
778,100,1201,1
779,100,225,1
780,100,500,1
781,100,1186,1
782,100,69,1
783,100,432,1
784,100,80,1
785,100,806,1
786,100,125,1
787,100,555,1
788,100,3,1
789,100,82,1
790,100,1029,1
791,100,283,1
792,100,522,1
793,100,1111,1
794,100,216,1
795,100,352,1
796,100,351,1
797,100,338,1
798,100,677,1
799,100,893,1
800,100,608,1
801,100,1078,1
802,100,1195,1
803,100,1145,1
804,100,447,1
805,100,497,1
806,100,782,1
807,100,312,1
808,100,242,1
809,100,133,1
810,100,841,1
811,100,333,1
812,100,455,1
813,100,764,1
814,100,833,1
815,100,363,1
816,100,1187,1
817,100,104,1
818,100,451,1
819,100,1081,1
820,100,1126,1
821,100,444,1
822,100,602,1
823,100,1141,1
824,100,280,1
825,100,274,1
826,100,57,1
827,100,480,1
828,100,1178,1
829,100,167,1
830,100,889,1
831,100,815,1
832,100,722,1
833,100,777,1
834,100,976,1
835,100,632,1
836,100,736,1
837,100,1073,1
838,100,1085,1
839,100,1005,1
840,100,1032,1
841,100,955,1
842,100,207,1
843,100,980,1
844,100,582,1
845,100,699,1
846,100,917,1
847,100,324,1
848,100,235,1
849,100,737,1
850,100,896,1
851,100,58,1
852,100,553,1
853,100,950,1
854,100,118,1
855,100,562,1
856,100,5,1
857,100,966,1
858,100,195,1
859,100,1143,1
860,100,671,1
861,100,563,1
862,100,223,1
863,100,511,1
864,100,536,1
865,100,1132,1
866,100,327,1
867,100,610,1
868,100,864,1
869,100,1013,1
870,100,467,1
871,100,317,1
872,100,161,1
873,100,753,1
874,100,1021,1
875,100,1034,1
876,100,666,1
877,100,271,1
878,100,508,1
879,100,1183,1
880,100,37,1
881,100,389,1
882,100,778,1
883,100,504,1
884,100,1046,1
885,100,1177,1
886,100,292,1
887,100,580,1
888,100,1122,1
889,100,160,1
890,100,780,1
891,100,107,1
892,100,319,1
893,100,656,1
894,100,470,1
895,100,690,1
896,100,667,1
897,100,146,1
898,100,717,1
899,100,1043,1
900,100,1082,1
901,100,604,1
902,100,248,1
903,100,273,1
904,100,856,1
905,100,754,1
906,100,243,1
907,100,70,1
908,100,471,1
909,100,907,1
910,100,529,1
911,100,1159,1
912,100,230,1
913,100,729,1
914,100,648,1
915,100,158,1
916,100,746,1
917,100,757,1
918,100,140,1
919,100,872,1
920,100,1045,1
921,100,886,1
922,100,989,1
923,100,1173,1
924,100,1058,1
925,100,185,1
926,100,1165,1
927,100,1031,1
928,100,109,1
929,100,189,1
930,100,291,1
931,100,838,1
932,100,840,1
933,100,36,1
934,100,429,1
935,100,105,1
936,100,598,1
937,100,1095,1
938,100,813,1
939,100,33,1
940,100,254,1
941,100,345,1
942,100,875,1
943,100,142,1
944,100,705,1
945,100,839,1
946,100,47,1
947,100,899,1
948,144,872,1
949,144,1176,1
950,144,403,1
951,144,563,1
952,144,908,1
953,144,586,1
954,144,907,1
955,144,347,1
956,144,299,1
957,144,246,1
958,144,896,1
959,144,444,1
960,144,413,1
961,144,937,1
962,144,199,1
963,144,27,1
964,144,2,1
965,144,238,1
966,144,1046,1
967,144,733,1
968,144,1073,1
969,144,432,1
970,144,678,1
971,144,1103,1
972,144,911,1
973,144,717,1
974,144,316,1
975,144,858,1
976,144,773,1
977,144,831,1
978,144,359,1
979,144,662,1
980,144,712,1
981,144,681,1
982,144,1069,1
983,144,379,1
984,144,660,1
985,144,275,1
986,144,29,1
987,144,127,1
988,144,1151,1
989,144,62,1
990,144,124,1
991,144,665,1
992,144,609,1
993,144,34,1
994,144,1111,1
995,144,849,1
996,144,1077,1
997,144,310,1
998,144,802,1
999,144,202,1
1000,144,861,1
1001,144,204,1
1002,144,193,1
1003,144,464,1
1004,144,946,1
1005,144,1182,1
1006,144,806,1
1007,144,261,1
1008,144,398,1
1009,144,74,1
1010,144,161,1
1011,144,327,1
1012,144,823,1
1013,144,1203,1
1014,144,1060,1
1015,144,133,1
1016,144,380,1
1017,144,130,1
1018,144,447,1
1019,144,938,1
1020,144,625,1
1021,144,279,1
1022,144,443,1
1023,144,719,1
1024,144,308,1
1025,144,120,1
1026,144,1104,1
1027,144,321,1
1028,144,1018,1
1029,144,1034,1
1030,144,1187,1
1031,144,19,1
1032,144,226,1
1033,144,901,1
1034,144,329,1
1035,144,554,1
1036,144,292,1
1037,144,363,1
1038,144,295,1
1039,144,253,1
1040,144,17,1
1041,144,520,1
1042,144,179,1
1043,144,257,1
1044,144,852,1
1045,144,467,1
1046,144,900,1
1047,144,315,1
1048,144,1037,1
1049,144,481,1
1050,144,417,1
1051,144,429,1
1052,144,679,1
1053,144,805,1
1054,144,558,1
1055,144,788,1
1056,144,582,1
1057,144,375,1
1058,144,227,1
1059,144,1156,1
1060,144,191,1
1061,144,777,1
1062,144,822,1
1063,144,1054,1
1064,144,837,1
1065,144,708,1
1066,144,893,1
1067,144,402,1
1068,144,233,1
1069,144,49,1
1070,144,495,1
1071,144,1195,1
1072,144,370,1
1073,144,1123,1
1074,144,828,1
1075,144,1197,1
1076,144,1155,1
1077,144,949,1
1078,144,1048,1
1079,144,1093,1
1080,146,579,1
1081,146,239,1
1082,146,1188,1
1083,146,469,1
1084,146,964,1
1085,146,884,1
1086,146,52,1
1087,146,1073,1
1088,146,388,1
1089,146,1196,1
1090,146,1070,1
1091,146,352,1
1092,146,736,1
1093,146,861,1
1094,146,1142,1
1095,146,1145,1
1096,146,431,1
1097,146,800,1
1098,146,389,1
1099,146,112,1
1100,146,797,1
1101,146,1135,1
1102,146,548,1
1103,146,460,1
1104,146,257,1
1105,146,133,1
1106,146,1122,1
1107,146,88,1
1108,146,560,1
1109,146,130,1
1110,146,5,1
1111,146,90,1
1112,146,175,1
1113,146,315,1
1114,146,246,1
1115,146,372,1
1116,146,765,1
1117,146,301,1
1118,146,874,1
1119,146,305,1
1120,146,625,1
1121,146,445,1
1122,146,1105,1
1123,146,773,1
1124,146,1064,1
1125,146,124,1
1126,146,191,1
1127,146,177,1
1128,146,916,1
1129,146,919,1
1130,146,75,1
1131,146,1131,1
1132,146,297,1
1133,146,0,1
1134,146,464,1
1135,146,1203,1
1136,146,179,1
1137,146,1180,1
1138,146,556,1
1139,146,889,1
1140,146,1119,1
1141,146,730,1
1142,146,824,1
1143,146,233,1
1144,146,67,1
1145,146,186,1
1146,146,373,1
1147,146,158,1
1148,146,149,1
1149,146,678,1
1150,146,369,1
1151,146,196,1
1152,146,276,1
1153,146,480,1
1154,146,57,1
1155,146,423,1
1156,146,184,1
1157,146,1066,1
1158,146,363,1
1159,146,669,1
1160,146,163,1
1161,146,875,1
1162,146,1081,1
1163,146,1021,1
1164,146,96,1
1165,146,902,1
1166,146,1093,1
1167,146,71,1
1168,146,774,1
1169,146,54,1
1170,146,735,1
1171,146,465,1
1172,146,1041,1
1173,146,433,1
1174,146,333,1
1175,146,58,1
1176,146,61,1
1177,146,160,1
1178,146,375,1
1179,146,1033,1
1180,146,355,1
1181,146,621,1
1182,146,178,1
1183,146,761,1
1184,146,558,1
1185,146,62,1
1186,146,397,1
1187,146,819,1
1188,146,408,1
1189,146,506,1
1190,146,198,1
1191,146,1034,1
1192,146,1115,1
1193,146,536,1
1194,146,428,1
1195,146,945,1
1196,146,138,1
1197,146,1162,1
1198,146,165,1
1199,146,284,1
1200,146,507,1
1201,146,692,1
1202,146,782,1
1203,146,416,1
1204,146,446,1
1205,146,187,1
1206,146,878,1
1207,146,665,1
1208,146,1072,1
1209,146,316,1
1210,146,238,1
1211,146,1130,1
1212,146,308,1
1213,146,836,1
1214,146,99,1
1215,146,1199,1
1216,146,704,1
1217,146,46,1
1218,146,81,1
1219,146,598,1
1220,146,442,1
1221,146,347,1
1222,184,1057,1
1223,184,905,1
1224,184,34,1
1225,184,529,1
1226,184,40,1
1227,184,174,1
1228,184,1041,1
1229,184,377,1
1230,184,962,1
1231,184,414,1
1232,184,199,1
1233,184,889,1
1234,184,912,1
1235,184,402,1
1236,184,843,1
1237,184,1061,1
1238,184,838,1
1239,184,1136,1
1240,184,623,1
1241,184,1084,1
1242,184,1190,1
1243,184,244,1
1244,184,665,1
1245,184,177,1
1246,184,933,1
1247,184,432,1
1248,184,1049,1
1249,184,849,1
1250,184,133,1
1251,184,500,1
1252,184,290,1
1253,184,245,1
1254,184,643,1
1255,184,208,1
1256,184,1031,1
1257,184,1154,1
1258,184,329,1
1259,184,1033,1
1260,184,287,1
1261,184,1198,1
1262,184,1091,1
1263,184,821,1
1264,184,906,1
1265,184,871,1
1266,184,242,1
1267,184,43,1
1268,184,747,1
1269,184,593,1
1270,184,107,1
1271,184,784,1
1272,184,498,1
1273,184,1040,1
1274,184,150,1
1275,184,87,1
1276,184,1058,1
1277,184,827,1
1278,184,638,1
1279,184,121,1
1280,184,30,1
1281,184,994,1
1282,184,264,1
1283,184,963,1
1284,184,448,1
1285,184,440,1
1286,184,359,1
1287,184,794,1
1288,184,848,1
1289,184,404,1
1290,184,519,1
1291,184,765,1
1292,184,756,1
1293,184,781,1
1294,184,700,1
1295,184,741,1
1296,184,570,1
1297,184,63,1
1298,184,840,1
1299,184,167,1
1300,184,937,1
1301,184,83,1
1302,184,400,1
1303,184,926,1
1304,184,268,1
1305,184,645,1
1306,184,737,1
1307,184,936,1
1308,184,258,1
1309,184,801,1
1310,184,669,1
1311,251,119,1
1312,251,501,1
1313,251,1190,1
1314,251,243,1
1315,251,386,1
1316,251,391,1
1317,251,64,1
1318,251,221,1
1319,251,997,1
1320,251,229,1
1321,251,672,1
1322,251,423,1
1323,251,120,1
1324,251,901,1
1325,251,796,1
1326,251,651,1
1327,251,1163,1
1328,251,439,1
1329,251,1043,1
1330,251,1073,1
1331,251,516,1
1332,251,959,1
1333,251,603,1
1334,251,330,1
1335,251,666,1
1336,251,1093,1
1337,251,925,1
1338,251,787,1
1339,251,1153,1
1340,251,750,1
1341,251,440,1
1342,251,52,1
1343,251,800,1
1344,251,148,1
1345,251,50,1
1346,251,179,1
1347,251,748,1
1348,251,777,1
1349,251,529,1
1350,251,808,1
1351,251,527,1
1352,251,1032,1
1353,251,43,1
1354,251,717,1
1355,251,39,1
1356,251,733,1
1357,251,705,1
1358,251,923,1
1359,251,1112,1
1360,251,556,1
1361,251,1127,1
1362,251,926,1
1363,251,383,1
1364,251,1035,1
1365,251,783,1
1366,251,1156,1
1367,251,31,1
1368,251,255,1
1369,251,310,1
1370,251,916,1
1371,251,649,1
1372,251,975,1
1373,251,601,1
1374,251,1158,1
1375,251,404,1
1376,251,602,1
1377,251,1123,1
1378,251,65,1
1379,251,327,1
1380,251,1142,1
1381,251,831,1
1382,251,329,1
1383,251,918,1
1384,251,155,1
1385,251,885,1
1386,251,1180,1
1387,251,448,1
1388,251,533,1
1389,251,560,1
1390,251,160,1
1391,251,70,1
1392,251,1173,1
1393,251,987,1
1394,251,78,1
1395,251,357,1
1396,251,484,1
1397,251,893,1
1398,251,648,1
1399,251,1033,1
1400,251,553,1
1401,251,187,1
1402,251,720,1
1403,251,957,1
1404,251,338,1
1405,251,996,1
1406,251,1052,1
1407,251,968,1
1408,251,639,1
1409,251,280,1
1410,251,1152,1
1411,251,984,1
1412,251,1098,1
1413,251,1067,1
1414,251,1136,1
1415,251,174,1
1416,251,283,1
1417,251,97,1
1418,251,332,1
1419,251,263,1
1420,251,765,1
1421,251,950,1
1422,251,1009,1
1423,251,905,1
1424,251,503,1
1425,251,431,1
1426,251,414,1
1427,251,595,1
1428,251,130,1
1429,251,565,1
1430,251,979,1
1431,251,21,1
1432,251,1120,1
1433,251,657,1
1434,251,30,1
1435,251,762,1
1436,251,1122,1
1437,251,443,1
1438,251,1008,1
1439,251,26,1
1440,251,773,1
1441,251,98,1
1442,251,669,1
1443,251,830,1
1444,251,61,1
1445,251,165,1
1446,251,489,1
1447,251,258,1
1448,251,201,1
1449,251,791,1
1450,251,347,1
1451,251,235,1
1452,251,1199,1
1453,251,908,1
1454,251,941,1
1455,251,142,1
1456,251,1145,1
1457,251,177,1
1458,251,1038,1
1459,251,1107,1
1460,251,1181,1
1461,251,616,1
1462,251,406,1
1463,251,521,1
1464,251,60,1
1465,251,19,1
1466,251,467,1
1467,251,167,1
1468,251,444,1
1469,251,1151,1
1470,251,223,1
1471,251,373,1
1472,251,740,1
1473,251,746,1
1474,251,1013,1
1475,251,376,1
1476,251,557,1
1477,251,1006,1
1478,251,341,1
1479,251,127,1
1480,251,242,1
1481,251,510,1
1482,251,863,1
1483,251,388,1
1484,251,300,1
1485,251,272,1
1486,295,1133,1
1487,295,171,1
1488,295,977,1
1489,295,1078,1
1490,295,90,1
1491,295,269,1
1492,295,22,1
1493,295,233,1
1494,295,488,1
1495,295,810,1
1496,295,97,1
1497,295,96,1
1498,295,182,1
1499,295,638,1
1500,295,73,1
1501,295,1160,1
1502,295,1131,1
1503,295,889,1
1504,295,1180,1
1505,295,711,1
1506,295,440,1
1507,295,918,1
1508,295,1187,1
1509,295,989,1
1510,295,455,1
1511,295,828,1
1512,295,893,1
1513,295,1082,1
1514,295,644,1
1515,295,183,1
1516,295,296,1
1517,295,735,1
1518,295,730,1
1519,295,199,1
1520,295,579,1
1521,295,1116,1
1522,295,256,1
1523,295,577,1
1524,295,373,1
1525,295,628,1
1526,295,433,1
1527,295,178,1
1528,295,77,1
1529,295,403,1
1530,295,554,1
1531,295,420,1
1532,295,162,1
1533,295,1202,1
1534,295,45,1
1535,295,914,1
1536,295,567,1
1537,295,41,1
1538,295,281,1
1539,295,837,1
1540,295,149,1
1541,295,514,1
1542,295,447,1
1543,295,1107,1
1544,295,12,1
1545,295,1094,1
1546,295,75,1
1547,295,220,1
1548,295,222,1
1549,295,321,1
1550,295,108,1
1551,295,611,1
1552,295,691,1
1553,295,201,1
1554,295,94,1
1555,295,679,1
1556,295,913,1
1557,295,40,1
1558,295,547,1
1559,295,884,1
1560,295,453,1
1561,295,375,1
1562,295,536,1
1563,295,753,1
1564,295,1174,1
1565,295,598,1
1566,295,428,1
1567,295,952,1
1568,295,408,1
1569,295,853,1
1570,295,338,1
1571,295,987,1
1572,295,472,1
1573,295,1051,1
1574,295,150,1
1575,295,660,1
1576,295,85,1
1577,295,1126,1
1578,295,396,1
1579,295,100,1
1580,295,1103,1
1581,295,822,1
1582,295,47,1
1583,295,1125,1
1584,295,909,1
1585,295,247,1
1586,295,507,1
1587,295,400,1
1588,295,1045,1
1589,295,363,1
1590,295,1156,1
1591,295,263,1
1592,295,712,1
1593,295,719,1
1594,295,72,1
1595,295,386,1
1596,295,478,1
1597,295,1101,1
1598,295,170,1
1599,295,1061,1
1600,295,500,1
1601,295,771,1
1602,295,1096,1
1603,295,1071,1
1604,295,980,1
1605,295,1056,1
1606,295,820,1
1607,295,786,1
1608,295,1118,1
1609,295,83,1
1610,295,481,1
1611,295,701,1
1612,295,1169,1
1613,295,877,1
1614,295,443,1
1615,295,1109,1
1616,295,901,1
1617,295,58,1
1618,295,761,1
1619,295,185,1
1620,295,870,1
1621,295,1072,1
1622,295,421,1
1623,295,1036,1
1624,295,716,1
1625,295,936,1
1626,295,561,1
1627,295,438,1
1628,295,244,1
1629,295,946,1
1630,295,230,1
1631,295,113,1
1632,295,804,1
