,TF,Target,Label
155,9,732,1
156,9,924,1
157,9,1142,1
158,9,305,1
159,9,439,1
160,9,663,1
161,9,232,1
162,9,112,1
163,9,904,1
164,9,380,1
165,9,1146,1
166,9,854,1
167,9,419,1
168,9,271,1
169,9,1105,1
170,9,441,1
171,9,795,1
172,9,455,1
173,9,105,1
174,9,183,1
175,9,946,1
176,9,1125,1
177,9,718,1
178,9,851,1
179,9,223,1
180,9,286,1
181,9,74,1
182,9,834,1
183,9,405,1
184,9,341,1
185,9,197,1
186,9,377,1
187,9,1163,1
188,9,44,1
189,9,837,1
190,9,339,1
191,9,884,1
192,9,253,1
193,9,1186,1
194,9,428,1
195,9,1088,1
196,9,219,1
197,9,1081,1
198,9,1140,1
199,9,984,1
200,20,313,1
201,20,416,1
202,64,637,1
203,64,230,1
204,64,1117,1
205,64,27,1
206,64,504,1
207,64,860,1
208,64,797,1
209,64,976,1
210,64,874,1
211,64,532,1
212,64,115,1
213,64,736,1
214,64,1085,1
215,64,11,1
216,64,303,1
217,64,907,1
218,64,1134,1
219,64,1181,1
220,64,1164,1
221,64,1197,1
222,64,624,1
223,64,771,1
224,64,1045,1
225,64,986,1
226,64,830,1
227,64,961,1
228,64,820,1
229,64,1144,1
230,64,767,1
231,64,412,1
232,64,521,1
233,64,152,1
234,64,1185,1
235,64,123,1
236,64,165,1
237,64,168,1
238,64,867,1
239,64,1046,1
240,64,848,1
241,64,359,1
242,64,202,1
243,64,345,1
244,64,888,1
245,64,1078,1
246,64,309,1
247,64,62,1
248,64,500,1
249,64,1150,1
250,64,780,1
251,64,301,1
252,64,257,1
253,64,803,1
254,64,1200,1
255,64,1035,1
256,64,992,1
257,64,266,1
258,64,937,1
259,64,404,1
260,64,36,1
261,64,1064,1
262,64,1081,1
263,64,777,1
264,64,1019,1
265,64,1096,1
266,64,923,1
267,64,223,1
268,64,349,1
269,64,12,1
270,64,85,1
271,64,1166,1
272,64,1021,1
273,64,88,1
274,64,932,1
275,64,1073,1
276,64,177,1
277,64,457,1
278,64,762,1
279,64,884,1
280,64,905,1
281,64,988,1
282,64,167,1
283,64,413,1
284,64,864,1
285,64,1187,1
286,64,713,1
287,64,290,1
288,64,232,1
289,64,370,1
290,64,635,1
291,64,153,1
292,64,1082,1
293,64,311,1
294,64,410,1
295,64,628,1
296,64,720,1
297,64,591,1
298,64,448,1
299,64,1088,1
300,64,450,1
301,64,174,1
302,64,831,1
303,100,682,1
304,100,28,1
305,100,435,1
306,100,414,1
307,100,514,1
308,100,74,1
309,100,909,1
310,100,326,1
311,100,1054,1
312,100,828,1
313,100,78,1
314,100,35,1
315,100,743,1
316,100,863,1
317,100,54,1
318,100,1051,1
319,100,760,1
320,100,696,1
321,100,310,1
322,100,761,1
323,100,506,1
324,100,17,1
325,100,713,1
326,100,421,1
327,100,1157,1
328,100,240,1
329,100,440,1
330,100,624,1
331,100,1023,1
332,100,898,1
333,100,458,1
334,100,918,1
335,100,256,1
336,100,1166,1
337,100,1140,1
338,100,39,1
339,100,191,1
340,100,709,1
341,100,914,1
342,100,1098,1
343,100,981,1
344,100,498,1
345,100,874,1
346,100,1112,1
347,100,355,1
348,100,920,1
349,100,533,1
350,100,1190,1
351,100,376,1
352,100,119,1
353,100,688,1
354,100,101,1
355,100,811,1
356,100,251,1
357,100,438,1
358,100,537,1
359,100,636,1
360,100,1158,1
361,100,415,1
362,100,173,1
363,100,265,1
364,100,762,1
365,100,474,1
366,100,245,1
367,100,845,1
368,100,193,1
369,100,479,1
370,100,81,1
371,100,1001,1
372,100,370,1
373,100,97,1
374,100,853,1
375,100,468,1
376,100,269,1
377,100,1093,1
378,100,1060,1
379,100,692,1
380,100,548,1
381,100,836,1
382,100,1080,1
383,100,779,1
384,100,631,1
385,100,518,1
386,100,347,1
387,100,559,1
388,100,517,1
389,100,532,1
390,100,919,1
391,100,501,1
392,100,154,1
393,100,826,1
394,100,92,1
395,100,413,1
396,100,186,1
397,100,52,1
398,100,408,1
399,100,322,1
400,100,325,1
401,100,84,1
402,100,821,1
403,100,846,1
404,100,799,1
405,100,385,1
406,100,196,1
407,100,388,1
408,100,789,1
409,100,102,1
410,144,53,1
411,144,1021,1
412,144,961,1
413,144,648,1
414,144,157,1
415,144,549,1
416,144,65,1
417,144,303,1
418,144,656,1
419,144,814,1
420,144,47,1
421,144,330,1
422,144,976,1
423,144,782,1
424,144,35,1
425,144,335,1
426,144,559,1
427,144,230,1
428,144,819,1
429,144,43,1
430,144,878,1
431,144,817,1
432,144,209,1
433,144,446,1
434,144,87,1
435,144,404,1
436,144,36,1
437,144,655,1
438,144,983,1
439,144,1183,1
440,144,501,1
441,144,1201,1
442,144,542,1
443,144,111,1
444,144,988,1
445,144,268,1
446,144,325,1
447,144,800,1
448,144,564,1
449,144,1146,1
450,144,840,1
451,144,441,1
452,144,875,1
453,144,1076,1
454,144,31,1
455,144,154,1
456,144,471,1
457,144,1116,1
458,144,304,1
459,144,797,1
460,144,388,1
461,144,785,1
462,144,272,1
463,144,695,1
464,144,50,1
465,144,445,1
466,144,1148,1
467,146,686,1
468,146,78,1
469,146,715,1
470,146,222,1
471,146,684,1
472,146,254,1
473,146,1061,1
474,146,752,1
475,146,688,1
476,146,520,1
477,146,528,1
478,146,917,1
479,146,1024,1
480,146,939,1
481,146,105,1
482,146,519,1
483,146,252,1
484,146,843,1
485,146,604,1
486,146,1091,1
487,146,933,1
488,146,1095,1
489,146,717,1
490,146,454,1
491,146,474,1
492,146,368,1
493,146,143,1
494,146,289,1
495,146,87,1
496,146,167,1
497,146,1071,1
498,146,1174,1
499,146,486,1
500,146,1077,1
501,146,780,1
502,146,928,1
503,146,277,1
504,146,505,1
505,146,518,1
506,146,345,1
507,146,892,1
508,146,989,1
509,146,721,1
510,146,1054,1
511,146,785,1
512,146,142,1
513,146,997,1
514,146,859,1
515,146,1194,1
516,146,866,1
517,146,664,1
518,146,172,1
519,146,59,1
520,146,1048,1
521,146,980,1
522,146,74,1
523,146,380,1
524,146,722,1
525,146,283,1
526,146,737,1
527,146,826,1
528,184,831,1
529,184,1166,1
530,184,22,1
531,184,484,1
532,184,925,1
533,184,1176,1
534,184,479,1
535,184,769,1
536,184,168,1
537,184,760,1
538,184,1099,1
539,184,1174,1
540,184,347,1
541,184,304,1
542,184,542,1
543,184,746,1
544,184,1130,1
545,184,895,1
546,184,829,1
547,184,1105,1
548,184,336,1
549,184,397,1
550,184,1007,1
551,184,1063,1
552,184,198,1
553,184,1071,1
554,184,504,1
555,184,835,1
556,184,839,1
557,184,903,1
558,184,1199,1
559,184,675,1
560,184,487,1
561,184,574,1
562,184,332,1
563,184,489,1
564,184,1051,1
565,184,415,1
566,184,180,1
567,251,779,1
568,251,1069,1
569,251,426,1
570,251,316,1
571,251,1140,1
572,251,570,1
573,251,349,1
574,251,204,1
575,251,676,1
576,251,317,1
577,251,764,1
578,251,1146,1
579,251,500,1
580,251,981,1
581,251,152,1
582,251,112,1
583,251,551,1
584,251,454,1
585,251,623,1
586,251,401,1
587,251,304,1
588,251,758,1
589,251,691,1
590,251,1018,1
591,251,1194,1
592,251,531,1
593,251,953,1
594,251,731,1
595,251,101,1
596,251,760,1
597,251,771,1
598,251,1076,1
599,251,1091,1
600,251,281,1
601,251,238,1
602,251,866,1
603,251,929,1
604,251,1159,1
605,251,396,1
606,251,17,1
607,251,850,1
608,251,607,1
609,251,499,1
610,251,145,1
611,251,706,1
612,251,710,1
613,251,934,1
614,251,1130,1
615,251,549,1
616,251,1101,1
617,251,268,1
618,251,1131,1
619,251,59,1
620,251,799,1
621,251,871,1
622,251,252,1
623,251,1089,1
624,251,788,1
625,251,287,1
626,251,25,1
627,251,1034,1
628,251,540,1
629,251,13,1
630,251,269,1
631,251,1144,1
632,251,514,1
633,251,1183,1
634,251,158,1
635,251,922,1
636,251,958,1
637,251,687,1
638,251,270,1
639,251,955,1
640,251,129,1
641,251,759,1
642,251,962,1
643,295,435,1
644,295,458,1
645,295,775,1
646,295,26,1
647,295,975,1
648,295,698,1
649,295,53,1
650,295,1112,1
651,295,524,1
652,295,512,1
653,295,1095,1
654,295,787,1
655,295,586,1
656,295,851,1
657,295,615,1
658,295,379,1
659,295,996,1
660,295,621,1
661,295,142,1
662,295,322,1
663,295,1005,1
664,295,550,1
665,295,9,1
666,295,1196,1
667,295,860,1
668,295,211,1
669,295,635,1
670,295,669,1
671,295,68,1
672,295,55,1
673,295,276,1
674,295,252,1
675,295,278,1
676,295,29,1
677,295,131,1
678,295,924,1
679,295,1063,1
680,295,74,1
681,295,364,1
682,295,714,1
683,295,148,1
684,295,648,1
685,295,1183,1
686,295,450,1
687,295,890,1
688,295,353,1
689,295,305,1
690,295,622,1
691,295,495,1
692,295,1111,1
693,295,818,1
694,295,315,1
695,295,961,1
696,295,687,1
697,295,792,1
698,295,726,1
699,295,1163,1
700,295,286,1
701,295,1152,1
702,295,1015,1
703,295,207,1
704,295,517,1
705,295,756,1
706,295,1193,1
707,295,43,1
708,295,925,1
709,295,968,1
710,295,673,1
711,295,1191,1
712,295,826,1
713,295,631,1
714,295,666,1
715,295,154,1
716,295,384,1
717,295,381,1
718,295,1024,1
719,295,688,1
720,295,937,1
721,295,467,1
722,295,565,1
723,295,645,1
724,295,136,1
725,295,377,1
726,295,616,1
727,295,476,1
728,295,112,1
729,295,437,1
730,295,620,1
731,295,1007,1
732,295,907,1
733,295,88,1
734,295,876,1
735,295,197,1
736,295,506,1
737,295,345,1
738,295,180,1
739,295,766,1
740,295,283,1
741,295,537,1
742,295,259,1
743,295,789,1
744,295,708,1
745,295,1070,1
746,295,751,1
747,295,266,1
748,295,425,1
749,295,28,1
750,295,1042,1
751,295,380,1
752,295,82,1
753,295,788,1
754,295,20,1
755,295,540,1
756,351,244,1
757,351,956,1
758,351,235,1
759,351,752,1
760,351,500,1
761,351,549,1
762,351,766,1
763,351,1144,1
764,351,613,1
765,351,141,1
766,351,1023,1
767,351,133,1
768,351,276,1
769,351,370,1
770,351,771,1
771,351,943,1
772,351,281,1
773,351,1012,1
774,351,266,1
775,351,1113,1
776,351,64,1
777,351,952,1
778,351,1189,1
779,351,739,1
780,351,1098,1
781,351,1146,1
782,351,1104,1
783,351,6,1
784,351,310,1
785,351,309,1
786,351,749,1
787,351,56,1
788,351,833,1
789,351,394,1
790,351,546,1
791,351,870,1
792,351,15,1
793,351,439,1
794,351,383,1
795,351,217,1
796,351,435,1
797,351,784,1
798,351,1016,1
799,351,116,1
800,351,912,1
801,351,191,1
802,351,979,1
803,351,1034,1
804,351,259,1
805,351,87,1
806,351,763,1
807,351,74,1
808,351,1194,1
809,351,1032,1
810,351,1170,1
811,351,581,1
812,351,1148,1
813,351,686,1
814,351,240,1
815,351,1035,1
816,351,701,1
817,351,1121,1
818,351,929,1
819,351,596,1
820,351,692,1
821,351,373,1
822,351,1107,1
823,351,851,1
824,351,1152,1
825,351,803,1
826,351,725,1
827,351,185,1
828,351,1100,1
829,351,321,1
830,351,353,1
831,351,1038,1
832,351,21,1
833,351,12,1
834,351,234,1
835,351,345,1
836,351,13,1
837,351,642,1
838,351,126,1
839,351,115,1
840,351,908,1
841,351,187,1
842,351,671,1
843,351,1193,1
844,351,1180,1
845,351,239,1
846,351,316,1
847,351,614,1
848,351,29,1
849,351,937,1
850,351,232,1
851,351,975,1
852,351,43,1
853,351,717,1
854,351,931,1
855,351,634,1
856,351,323,1
857,351,951,1
858,351,509,1
859,351,571,1
860,351,946,1
861,351,434,1
862,351,1173,1
863,351,14,1
864,351,426,1
865,351,410,1
866,351,231,1
867,351,401,1
868,351,78,1
869,351,1143,1
870,351,189,1
871,355,368,1
872,355,65,1
873,356,1184,1
874,356,170,1
875,356,1190,1
876,356,220,1
877,356,811,1
878,356,885,1
879,356,364,1
880,356,907,1
881,356,168,1
882,356,640,1
883,356,501,1
884,356,632,1
885,356,360,1
886,356,393,1
887,356,390,1
888,356,340,1
889,356,153,1
890,356,675,1
891,356,26,1
892,356,318,1
893,356,383,1
894,356,172,1
895,356,729,1
896,356,43,1
897,356,401,1
898,356,118,1
899,356,747,1
900,356,326,1
901,356,20,1
902,356,7,1
903,356,788,1
904,356,754,1
905,356,1074,1
906,356,1023,1
907,356,796,1
908,356,148,1
909,356,101,1
910,356,624,1
911,356,477,1
912,356,1059,1
913,356,204,1
914,356,1180,1
915,356,1088,1
916,356,1151,1
917,356,714,1
918,356,1090,1
919,356,167,1
920,356,107,1
921,356,674,1
922,356,1126,1
923,356,1153,1
924,356,188,1
925,356,140,1
926,356,425,1
927,356,926,1
928,356,708,1
929,356,496,1
930,356,1070,1
931,356,368,1
932,356,308,1
933,356,635,1
934,356,593,1
935,356,955,1
936,356,689,1
937,356,789,1
938,356,846,1
939,356,860,1
940,356,744,1
941,356,1093,1
942,356,515,1
943,356,246,1
944,356,886,1
945,356,578,1
946,356,625,1
947,356,280,1
948,356,15,1
949,356,268,1
950,356,289,1
951,356,208,1
952,356,779,1
953,356,53,1
954,356,193,1
955,356,968,1
956,356,769,1
957,356,93,1
958,356,302,1
959,356,659,1
960,356,740,1
961,356,899,1
962,356,466,1
963,356,55,1
964,356,945,1
965,356,518,1
966,356,83,1
967,356,162,1
968,356,1045,1
969,356,1197,1
970,356,666,1
971,421,319,1
972,421,1110,1
973,421,782,1
974,421,809,1
975,421,417,1
976,421,920,1
977,421,1131,1
978,421,765,1
979,421,1008,1
980,421,227,1
981,421,457,1
982,421,396,1
983,421,22,1
984,421,189,1
985,421,1151,1
986,421,669,1
987,421,275,1
988,421,252,1
989,421,1013,1
990,421,336,1
991,421,462,1
992,421,950,1
993,421,1095,1
994,421,477,1
995,421,1072,1
996,421,385,1
997,421,164,1
998,421,951,1
999,421,983,1
1000,421,329,1
1001,421,71,1
1002,421,276,1
1003,421,636,1
1004,421,136,1
1005,421,904,1
1006,421,770,1
1007,421,106,1
1008,421,496,1
1009,421,802,1
1010,421,209,1
1011,421,143,1
1012,421,296,1
1013,421,672,1
1014,421,340,1
1015,421,561,1
1016,421,473,1
1017,421,836,1
1018,421,330,1
1019,421,124,1
1020,421,832,1
1021,421,297,1
1022,421,401,1
1023,421,574,1
1024,421,873,1
1025,421,639,1
1026,421,1081,1
1027,421,426,1
1028,421,478,1
1029,421,1084,1
1030,421,1124,1
1031,421,277,1
1032,421,1101,1
1033,421,394,1
1034,421,125,1
1035,421,805,1
1036,421,604,1
1037,421,856,1
1038,421,986,1
1039,421,144,1
1040,421,992,1
1041,421,116,1
1042,421,563,1
1043,421,788,1
1044,421,343,1
1045,421,20,1
1046,421,127,1
1047,421,150,1
1048,421,123,1
1049,421,305,1
1050,421,232,1
1051,421,861,1
1052,421,425,1
1053,421,685,1
1054,421,515,1
1055,421,771,1
1056,421,315,1
1057,421,230,1
1058,421,615,1
1059,421,766,1
1060,421,705,1
1061,421,987,1
1062,421,1076,1
1063,577,741,1
1064,577,476,1
1065,577,879,1
1066,577,1056,1
1067,577,932,1
1068,577,1125,1
1069,692,239,1
1070,692,1134,1
1071,692,639,1
1072,692,633,1
1073,692,1070,1
1074,692,1019,1
1075,692,857,1
1076,692,1089,1
1077,692,1200,1
1078,692,1109,1
1079,692,673,1
1080,692,125,1
1081,692,611,1
1082,692,674,1
1083,692,625,1
1084,692,1069,1
1085,692,90,1
1086,692,245,1
1087,692,883,1
1088,692,877,1
1089,692,263,1
1090,692,127,1
1091,692,119,1
1092,692,100,1
1093,692,232,1
1094,712,716,1
1095,712,380,1
1096,712,577,1
1097,712,490,1
1098,712,298,1
1099,712,32,1
1100,712,433,1
1101,712,811,1
1102,712,952,1
1103,712,228,1
1104,712,758,1
1105,712,80,1
1106,712,973,1
1107,712,823,1
1108,712,593,1
1109,712,807,1
1110,712,481,1
1111,712,205,1
1112,712,106,1
1113,712,1060,1
1114,712,71,1
1115,712,1119,1
1116,712,242,1
1117,712,412,1
1118,712,530,1
1119,712,1010,1
1120,712,956,1
1121,712,304,1
1122,712,597,1
1123,712,927,1
1124,712,1196,1
1125,712,1069,1
1126,712,419,1
1127,715,594,1
1128,715,851,1
1129,715,950,1
1130,715,498,1
1131,715,780,1
1132,715,1134,1
1133,715,955,1
1134,715,990,1
1135,715,689,1
1136,715,291,1
1137,715,61,1
1138,715,370,1
1139,715,954,1
1140,715,717,1
1141,715,461,1
1142,715,212,1
1143,715,285,1
1144,715,845,1
1145,715,229,1
1146,715,30,1
1147,715,495,1
1148,715,234,1
1149,715,742,1
1150,715,1190,1
1151,715,1057,1
1152,715,764,1
1153,715,889,1
1154,715,153,1
1155,715,553,1
1156,715,905,1
1157,715,792,1
1158,715,254,1
1159,715,824,1
1160,715,5,1
1161,715,454,1
1162,715,444,1
1163,715,587,1
1164,715,961,1
1165,715,1123,1
1166,715,1184,1
1167,715,141,1
1168,715,1153,1
1169,715,16,1
1170,715,609,1
1171,715,795,1
1172,715,1115,1
1173,715,65,1
1174,715,210,1
1175,715,179,1
1176,715,276,1
1177,715,626,1
1178,715,880,1
1179,715,1078,1
1180,715,251,1
1181,715,707,1
1182,715,280,1
1183,715,814,1
1184,715,800,1
1185,715,1050,1
1186,715,128,1
1187,715,233,1
1188,715,167,1
1189,715,1200,1
1190,715,383,1
1191,715,1074,1
1192,715,1045,1
1193,715,754,1
1194,715,991,1
1195,715,4,1
1196,715,143,1
1197,715,1109,1
1198,715,853,1
1199,715,132,1
1200,715,1185,1
1201,715,328,1
1202,715,718,1
1203,715,603,1
1204,715,872,1
1205,715,988,1
1206,715,848,1
1207,715,1107,1
1208,715,499,1
1209,715,713,1
1210,715,41,1
1211,715,917,1
1212,715,1091,1
1213,715,730,1
1214,715,562,1
1215,715,843,1
1216,715,622,1
1217,715,877,1
1218,715,791,1
1219,715,253,1
1220,715,1183,1
1221,715,842,1
1222,715,797,1
1223,715,308,1
1224,715,112,1
1225,715,352,1
1226,715,154,1
1227,715,1034,1
1228,715,981,1
1229,715,70,1
1230,715,807,1
1231,715,1154,1
1232,715,68,1
1233,715,508,1
1234,715,1054,1
1235,715,799,1
1236,716,507,1
1237,716,987,1
1238,716,831,1
1239,716,988,1
1240,716,963,1
1241,716,646,1
1242,716,241,1
1243,716,1016,1
1244,716,1021,1
1245,716,29,1
1246,716,512,1
1247,716,761,1
1248,716,1131,1
1249,716,315,1
1250,716,886,1
1251,716,1019,1
1252,716,936,1
1253,716,709,1
1254,716,850,1
1255,716,199,1
1256,716,398,1
1257,716,1013,1
1258,716,474,1
1259,716,1054,1
1260,716,389,1
1261,716,680,1
1262,716,938,1
1263,716,778,1
1264,716,441,1
1265,716,860,1
1266,716,132,1
1267,716,214,1
1268,716,17,1
1269,716,151,1
1270,716,817,1
1271,716,835,1
1272,716,992,1
1273,716,830,1
1274,716,183,1
1275,716,425,1
1276,716,100,1
1277,716,612,1
1278,716,613,1
1279,716,377,1
1280,716,808,1
1281,716,859,1
1282,716,639,1
1283,716,397,1
1284,716,877,1
1285,716,1166,1
1286,716,57,1
1287,716,129,1
1288,716,1032,1
1289,716,1004,1
1290,716,1141,1
1291,716,1024,1
1292,716,160,1
1293,716,0,1
1294,716,6,1
1295,716,288,1
1296,716,414,1
1297,716,722,1
1298,716,1073,1
1299,716,380,1
1300,716,1041,1
1301,716,431,1
1302,716,267,1
1303,716,173,1
1304,716,41,1
1305,716,910,1
1306,716,984,1
1307,716,156,1
1308,716,894,1
1309,716,1146,1
1310,716,1181,1
1311,716,219,1
1312,716,197,1
1313,716,435,1
1314,716,25,1
1315,716,142,1
1316,716,1003,1
1317,716,116,1
1318,716,600,1
1319,716,979,1
1320,716,758,1
1321,716,873,1
1322,716,614,1
1323,716,481,1
1324,716,896,1
1325,716,1100,1
1326,716,948,1
1327,716,553,1
1328,716,426,1
1329,716,528,1
1330,716,127,1
1331,716,1112,1
1332,716,27,1
1333,716,1082,1
1334,716,935,1
1335,716,295,1
1336,716,732,1
1337,716,966,1
1338,716,531,1
1339,716,1169,1
1340,716,539,1
1341,716,83,1
1342,716,943,1
1343,716,124,1
1344,769,355,1
1345,769,735,1
1346,769,106,1
1347,769,302,1
1348,769,150,1
1349,769,956,1
1350,769,716,1
1351,769,198,1
1352,769,1193,1
1353,769,50,1
1354,769,109,1
1355,769,174,1
1356,769,1190,1
1357,769,1162,1
1358,769,613,1
1359,769,905,1
1360,769,88,1
1361,769,512,1
1362,769,788,1
1363,769,285,1
1364,769,663,1
1365,769,941,1
1366,769,721,1
1367,769,365,1
1368,769,936,1
1369,769,379,1
1370,769,719,1
1371,769,1069,1
1372,769,629,1
1373,769,368,1
1374,769,805,1
1375,769,796,1
1376,769,995,1
1377,769,1048,1
1378,769,837,1
1379,769,426,1
1380,769,991,1
1381,769,544,1
1382,769,225,1
1383,769,119,1
1384,769,310,1
1385,769,921,1
1386,769,1163,1
1387,769,246,1
1388,769,528,1
1389,769,624,1
1390,769,154,1
1391,769,650,1
1392,778,1124,1
1393,778,56,1
1394,778,741,1
1395,778,832,1
1396,778,529,1
1397,778,1121,1
1398,778,689,1
1399,778,113,1
1400,778,274,1
1401,778,519,1
1402,778,895,1
1403,778,556,1
1404,778,844,1
1405,778,827,1
1406,778,604,1
1407,778,1037,1
1408,778,167,1
1409,778,786,1
1410,778,704,1
1411,778,445,1
1412,778,762,1
1413,778,295,1
1414,778,292,1
1415,778,70,1
1416,804,143,1
1417,804,893,1
1418,804,719,1
1419,804,1000,1
1420,804,794,1
1421,804,261,1
1422,804,957,1
1423,804,726,1
1424,804,1169,1
1425,804,1153,1
1426,804,523,1
1427,804,927,1
1428,804,782,1
1429,804,434,1
1430,804,375,1
1431,804,779,1
1432,804,786,1
1433,804,946,1
1434,804,400,1
1435,804,349,1
1436,804,552,1
1437,804,593,1
1438,804,829,1
1439,804,189,1
1440,804,611,1
1441,804,600,1
1442,804,564,1
1443,804,425,1
1444,804,542,1
1445,804,861,1
1446,804,736,1
1447,804,220,1
1448,804,460,1
1449,804,708,1
1450,804,1036,1
1451,804,620,1
1452,804,1034,1
1453,804,155,1
1454,804,431,1
1455,804,1144,1
1456,804,182,1
1457,804,467,1
1458,804,278,1
1459,804,773,1
1460,804,1172,1
1461,804,851,1
1462,804,256,1
1463,804,310,1
1464,804,1132,1
1465,804,518,1
1466,804,318,1
1467,804,365,1
1468,804,246,1
1469,804,273,1
1470,804,519,1
1471,804,73,1
1472,804,327,1
1473,804,766,1
1474,804,471,1
1475,804,1117,1
1476,804,577,1
1477,804,674,1
1478,804,296,1
1479,804,1071,1
1480,804,433,1
1481,804,756,1
1482,804,603,1
1483,804,609,1
1484,804,863,1
1485,804,120,1
1486,804,651,1
1487,804,502,1
1488,804,1007,1
1489,804,707,1
1490,804,59,1
1491,804,973,1
1492,804,293,1
1493,804,133,1
1494,804,1052,1
1495,804,598,1
1496,804,415,1
1497,804,1160,1
1498,804,775,1
1499,834,319,1
1500,834,1167,1
1501,834,977,1
1502,834,901,1
1503,834,560,1
1504,834,881,1
1505,834,657,1
1506,834,1105,1
1507,834,429,1
1508,834,1114,1
1509,834,1156,1
1510,834,247,1
1511,834,1172,1
1512,834,767,1
1513,834,1176,1
1514,834,806,1
1515,834,278,1
1516,834,948,1
1517,834,1000,1
1518,834,37,1
1519,834,762,1
1520,834,390,1
1521,834,989,1
1522,834,696,1
1523,834,737,1
1524,834,786,1
1525,834,25,1
1526,834,639,1
1527,834,683,1
1528,834,461,1
1529,834,1183,1
1530,834,231,1
1531,834,744,1
1532,834,1089,1
1533,834,1064,1
1534,834,47,1
1535,834,157,1
1536,834,1158,1
1537,834,121,1
1538,834,73,1
1539,834,216,1
1540,834,847,1
1541,834,624,1
1542,834,1198,1
1543,834,613,1
1544,834,900,1
1545,834,994,1
1546,834,342,1
1547,834,1111,1
1548,840,717,1
1549,840,1130,1
1550,840,756,1
1551,840,206,1
1552,840,729,1
1553,840,1031,1
1554,840,883,1
1555,840,235,1
1556,840,656,1
1557,840,1181,1
1558,840,123,1
1559,840,225,1
1560,840,247,1
1561,840,824,1
1562,840,866,1
1563,840,698,1
1564,840,574,1
1565,840,597,1
1566,840,843,1
1567,840,475,1
1568,840,857,1
1569,840,69,1
1570,840,315,1
1571,840,754,1
1572,840,1144,1
1573,840,553,1
1574,840,844,1
1575,840,232,1
1576,840,721,1
1577,840,660,1
1578,840,25,1
1579,840,973,1
1580,840,285,1
1581,840,8,1
1582,840,586,1
1583,840,11,1
1584,840,457,1
1585,840,265,1
1586,840,439,1
1587,840,732,1
1588,840,352,1
1589,840,1081,1
1590,840,362,1
1591,840,185,1
1592,840,46,1
1593,840,1148,1
1594,840,294,1
1595,840,195,1
1596,840,444,1
1597,840,279,1
1598,840,947,1
1599,840,1045,1
1600,840,1202,1
1601,840,986,1
1602,840,1084,1
1603,840,522,1
1604,840,141,1
1605,840,432,1
1606,840,855,1
1607,840,954,1
1608,840,518,1
1609,840,246,1
1610,840,743,1
1611,840,1019,1
1612,840,1183,1
1613,840,1129,1
1614,840,363,1
1615,840,1091,1
1616,840,862,1
1617,840,848,1
1618,840,871,1
1619,919,1097,1
1620,919,322,1
1621,919,192,1
1622,919,758,1
1623,919,872,1
1624,919,692,1
1625,919,643,1
1626,919,719,1
1627,919,898,1
1628,919,493,1
1629,919,442,1
1630,919,604,1
1631,919,647,1
