,TF,Target,Label
891,110,256,0
892,110,891,0
893,110,1146,0
894,110,1030,0
895,110,17,0
896,110,566,0
897,110,1229,0
898,110,628,0
899,110,1043,0
900,110,481,0
901,110,301,0
902,110,775,0
903,110,687,0
904,110,87,0
905,110,366,0
906,110,202,0
907,110,411,0
908,110,692,0
909,110,496,0
910,110,1135,0
911,110,368,0
912,110,378,0
913,110,528,0
914,110,1103,0
915,110,796,0
916,110,738,0
917,110,984,0
918,110,370,0
919,110,1154,0
920,110,369,0
921,110,699,0
922,110,447,0
923,110,1336,0
924,110,1330,0
925,110,1248,0
926,110,1242,0
927,110,646,0
928,110,296,0
929,110,1145,0
930,110,396,0
931,110,163,0
932,110,549,0
933,110,1228,0
934,110,1289,0
935,110,88,0
936,110,73,0
937,110,1177,0
938,110,1199,0
939,110,745,0
940,110,1402,0
941,110,236,0
942,110,1366,0
943,110,246,0
944,110,79,0
945,110,466,0
946,110,750,0
947,110,652,0
948,110,892,0
949,110,1070,0
950,110,40,0
951,110,788,0
952,110,560,0
953,110,1034,0
954,110,464,0
955,110,682,0
956,110,905,0
957,110,1113,0
958,110,1051,0
959,110,1202,0
960,110,1356,0
961,110,665,0
962,110,1230,0
963,110,724,0
964,110,285,0
965,110,671,0
966,110,1325,0
967,110,1367,0
968,110,947,0
969,110,1404,0
970,110,1040,0
971,110,501,0
972,110,746,0
973,110,545,0
974,110,1155,0
975,110,1041,0
976,110,872,0
977,110,939,0
978,110,206,0
979,110,264,0
980,110,197,0
981,110,737,0
982,110,1290,0
983,110,603,0
984,110,417,0
985,110,990,0
986,110,1106,0
987,110,486,0
988,110,977,0
989,110,162,0
990,110,520,0
991,110,747,0
992,110,6,0
993,110,210,0
994,158,699,0
995,158,415,0
996,158,1123,0
997,158,297,0
998,158,1171,0
999,158,277,0
1000,158,1330,0
1001,158,576,0
1002,158,14,0
1003,158,719,0
1004,158,474,0
1005,158,796,0
1006,158,235,0
1007,158,312,0
1008,158,373,0
1009,158,195,0
1010,158,742,0
1011,158,856,0
1012,158,1323,0
1013,158,672,0
1014,158,428,0
1015,158,1034,0
1016,158,1249,0
1017,158,193,0
1018,158,460,0
1019,158,1021,0
1020,158,1315,0
1021,158,808,0
1022,158,425,0
1023,158,134,0
1024,158,757,0
1025,158,1082,0
1026,158,1260,0
1027,158,1288,0
1028,158,469,0
1029,158,537,0
1030,158,790,0
1031,158,870,0
1032,158,492,0
1033,158,900,0
1034,158,241,0
1035,158,1187,0
1036,158,861,0
1037,158,939,0
1038,158,679,0
1039,158,918,0
1040,158,218,0
1041,158,1309,0
1042,158,157,0
1043,158,1007,0
1044,158,1291,0
1045,158,592,0
1046,158,1060,0
1047,158,1216,0
1048,158,166,0
1049,158,1062,0
1050,158,731,0
1051,158,713,0
1052,158,9,0
1053,158,315,0
1054,158,1193,0
1055,158,669,0
1056,158,484,0
1057,158,92,0
1058,158,741,0
1059,158,766,0
1060,158,811,0
1061,158,624,0
1062,158,442,0
1063,158,296,0
1064,158,574,0
1065,158,46,0
1066,158,535,0
1067,158,1148,0
1068,158,104,0
1069,158,951,0
1070,158,1205,0
1071,158,295,0
1072,158,1044,0
1073,158,233,0
1074,158,975,0
1075,158,483,0
1076,158,289,0
1077,158,1391,0
1078,158,1028,0
1079,158,822,0
1080,158,321,0
1081,158,934,0
1082,158,1351,0
1083,158,439,0
1084,158,403,0
1085,158,31,0
1086,158,1322,0
1087,158,765,0
1088,158,43,0
1089,158,1116,0
1090,158,1277,0
1091,158,164,0
1092,158,1038,0
1093,158,402,0
1094,158,1378,0
1095,158,787,0
1096,158,940,0
1097,158,723,0
1098,158,1168,0
1099,158,649,0
1100,158,72,0
1101,158,1114,0
1102,158,198,0
1103,158,372,0
1104,158,432,0
1105,158,1264,0
1106,158,244,0
1107,158,355,0
1108,158,721,0
1109,158,791,0
1110,158,180,0
1111,158,155,0
1112,158,263,0
1113,158,637,0
1114,158,583,0
1115,158,1157,0
1116,158,76,0
1117,158,926,0
1118,158,1248,0
1119,158,1070,0
1120,158,108,0
1121,158,605,0
1122,158,729,0
1123,158,1129,0
1124,158,1165,0
1125,158,789,0
1126,201,1296,0
1127,201,80,0
1128,201,1179,0
1129,201,567,0
1130,201,760,0
1131,201,1017,0
1132,201,360,0
1133,201,1061,0
1134,201,1093,0
1135,201,1089,0
1136,201,291,0
1137,201,461,0
1138,201,151,0
1139,201,844,0
1140,201,534,0
1141,201,226,0
1142,201,1327,0
1143,201,110,0
1144,201,526,0
1145,201,1273,0
1146,201,400,0
1147,201,1323,0
1148,201,1029,0
1149,201,1337,0
1150,201,1173,0
1151,201,675,0
1152,201,677,0
1153,201,500,0
1154,201,1129,0
1155,201,1163,0
1156,201,970,0
1157,201,570,0
1158,201,1087,0
1159,201,262,0
1160,201,588,0
1161,201,1295,0
1162,201,879,0
1163,201,708,0
1164,201,564,0
1165,201,35,0
1166,201,346,0
1167,201,665,0
1168,201,362,0
1169,201,1346,0
1170,201,1075,0
1171,201,568,0
1172,201,1184,0
1173,201,881,0
1174,201,1161,0
1175,201,1322,0
1176,201,237,0
1177,201,1305,0
1178,201,3,0
1179,201,146,0
1180,201,857,0
1181,201,163,0
1182,201,623,0
1183,201,295,0
1184,201,1146,0
1185,201,444,0
1186,201,106,0
1187,201,1353,0
1188,201,399,0
1189,201,95,0
1190,201,115,0
1191,201,900,0
1192,201,253,0
1193,201,892,0
1194,201,1152,0
1195,201,55,0
1196,201,943,0
1197,201,945,0
1198,201,83,0
1199,201,695,0
1200,201,281,0
1201,201,387,0
1202,201,540,0
1203,201,572,0
1204,201,318,0
1205,201,1201,0
1206,201,112,0
1207,201,584,0
1208,201,855,0
1209,201,1345,0
1210,201,884,0
1211,201,1213,0
1212,201,137,0
1213,201,326,0
1214,201,837,0
1215,201,1147,0
1216,201,427,0
1217,201,730,0
1218,201,36,0
1219,201,817,0
1220,201,1263,0
1221,201,396,0
1222,201,792,0
1223,201,991,0
1224,201,1085,0
1225,201,1097,0
1226,201,1268,0
1227,201,2,0
1228,201,545,0
1229,201,1078,0
1230,201,966,0
1231,201,668,0
1232,201,245,0
1233,201,581,0
1234,201,805,0
1235,201,190,0
1236,201,488,0
1237,201,812,0
1238,201,1402,0
1239,201,650,0
1240,201,823,0
1241,201,753,0
1242,201,429,0
1243,201,1020,0
1244,201,1102,0
1245,201,822,0
1246,201,1291,0
1247,201,1320,0
1248,201,1370,0
1249,201,845,0
1250,201,167,0
1251,201,205,0
1252,201,520,0
1253,201,1290,0
1254,201,77,0
1255,201,1274,0
1256,201,591,0
1257,201,724,0
1258,201,916,0
1259,201,1330,0
1260,201,631,0
1261,201,1217,0
1262,201,690,0
1263,201,228,0
1264,234,232,0
1265,234,1378,0
1266,234,1014,0
1267,234,1349,0
1268,234,188,0
1269,234,445,0
1270,234,673,0
1271,234,701,0
1272,234,243,0
1273,234,233,0
1274,234,280,0
1275,234,363,0
1276,234,90,0
1277,234,1375,0
1278,234,146,0
1279,234,528,0
1280,234,682,0
1281,234,197,0
1282,234,670,0
1283,234,174,0
1284,234,636,0
1285,234,735,0
1286,234,61,0
1287,234,75,0
1288,234,864,0
1289,234,830,0
1290,234,154,0
1291,234,736,0
1292,234,799,0
1293,234,1300,0
1294,234,347,0
1295,234,42,0
1296,234,479,0
1297,234,8,0
1298,234,707,0
1299,234,613,0
1300,234,1249,0
1301,234,77,0
1302,234,2,0
1303,234,220,0
1304,234,983,0
1305,234,463,0
1306,234,453,0
1307,234,444,0
1308,234,1290,0
1309,234,368,0
1310,234,741,0
1311,234,784,0
1312,234,671,0
1313,234,820,0
1314,234,857,0
1315,234,809,0
1316,234,135,0
1317,234,1244,0
1318,234,1159,0
1319,234,66,0
1320,234,583,0
1321,234,1179,0
1322,234,981,0
1323,234,718,0
1324,234,973,0
1325,234,909,0
1326,234,626,0
1327,234,1005,0
1328,234,200,0
1329,234,148,0
1330,234,145,0
1331,234,540,0
1332,234,258,0
1333,234,1214,0
1334,234,171,0
1335,234,624,0
1336,234,742,0
1337,234,134,0
1338,234,1405,0
1339,234,1382,0
1340,234,478,0
1341,234,371,0
1342,234,87,0
1343,234,926,0
1344,234,1342,0
1345,234,1262,0
1346,234,31,0
1347,234,884,0
1348,234,65,0
1349,234,330,0
1350,234,454,0
1351,234,265,0
1352,234,548,0
1353,234,660,0
1354,234,764,0
1355,234,1285,0
1356,234,795,0
1357,234,508,0
1358,234,286,0
1359,234,1142,0
1360,234,928,0
1361,234,567,0
1362,234,1043,0
1363,234,1401,0
1364,234,1117,0
1365,234,745,0
1366,234,1162,0
1367,234,289,0
1368,234,1107,0
1369,234,256,0
1370,234,1059,0
1371,234,990,0
1372,234,631,0
1373,234,748,0
1374,234,916,0
1375,234,462,0
1376,234,625,0
1377,234,393,0
1378,234,352,0
1379,234,276,0
1380,234,954,0
1381,234,337,0
1382,234,125,0
1383,234,3,0
1384,234,565,0
1385,234,194,0
1386,234,702,0
1387,234,532,0
1388,234,71,0
1389,234,1088,0
1390,234,1039,0
1391,234,945,0
1392,234,1090,0
1393,234,492,0
1394,234,1160,0
1395,234,1229,0
1396,234,245,0
1397,234,1004,0
1398,234,934,0
1399,234,970,0
1400,234,572,0
1401,234,519,0
1402,234,1024,0
1403,234,5,0
1404,234,1359,0
1405,242,227,0
1406,242,938,0
1407,242,342,0
1408,242,5,0
1409,242,22,0
1410,242,667,0
1411,242,1303,0
1412,242,485,0
1413,242,118,0
1414,242,408,0
1415,242,946,0
1416,242,685,0
1417,242,402,0
1418,242,1271,0
1419,242,229,0
1420,242,1295,0
1421,242,651,0
1422,242,585,0
1423,242,609,0
1424,242,929,0
1425,242,50,0
1426,242,731,0
1427,242,589,0
1428,242,252,0
1429,242,862,0
1430,242,815,0
1431,242,178,0
1432,242,1048,0
1433,242,447,0
1434,242,778,0
1435,242,543,0
1436,242,1114,0
1437,242,678,0
1438,242,337,0
1439,242,705,0
1440,242,1304,0
1441,242,709,0
1442,242,1385,0
1443,242,1174,0
1444,242,119,0
1445,242,289,0
1446,242,1136,0
1447,242,708,0
1448,242,926,0
1449,242,571,0
1450,242,1331,0
1451,242,394,0
1452,242,473,0
1453,242,831,0
1454,242,795,0
1455,242,917,0
1456,242,1100,0
1457,242,439,0
1458,242,1311,0
1459,242,214,0
1460,242,398,0
1461,242,53,0
1462,242,680,0
1463,242,968,0
1464,242,450,0
1465,242,666,0
1466,242,1140,0
1467,242,1000,0
1468,242,497,0
1469,242,418,0
1470,242,821,0
1471,242,26,0
1472,242,958,0
1473,242,1281,0
1474,242,1321,0
1475,242,357,0
1476,242,762,0
1477,242,19,0
1478,242,1082,0
1479,242,412,0
1480,242,362,0
1481,242,1247,0
1482,242,856,0
1483,242,129,0
1484,242,1195,0
1485,242,986,0
1486,242,1381,0
1487,242,197,0
1488,242,384,0
1489,242,261,0
1490,242,614,0
1491,242,878,0
1492,242,1138,0
1493,242,1362,0
1494,242,67,0
1495,242,1339,0
1496,242,727,0
1497,242,291,0
1498,242,712,0
1499,242,749,0
1500,242,913,0
1501,242,509,0
1502,242,604,0
1503,242,60,0
1504,242,561,0
1505,242,672,0
1506,242,132,0
1507,242,633,0
1508,242,988,0
1509,242,375,0
1510,242,870,0
1511,242,531,0
1512,242,1256,0
1513,242,1086,0
1514,242,710,0
1515,242,843,0
1516,242,747,0
1517,242,652,0
1518,242,669,0
1519,242,503,0
1520,242,168,0
1521,242,267,0
1522,242,817,0
1523,242,765,0
1524,242,1394,0
1525,242,587,0
1526,242,594,0
1527,242,970,0
1528,242,35,0
1529,242,477,0
1530,242,21,0
1531,242,72,0
1532,242,1226,0
1533,242,654,0
1534,242,452,0
1535,242,354,0
1536,242,505,0
1537,254,404,0
1538,254,855,0
1539,254,350,0
1540,254,284,0
1541,254,992,0
1542,254,553,0
1543,254,79,0
1544,254,1035,0
1545,254,1332,0
1546,254,509,0
1547,254,271,0
1548,254,197,0
1549,254,515,0
1550,254,189,0
1551,254,1338,0
1552,254,772,0
1553,254,702,0
1554,254,381,0
1555,254,704,0
1556,254,479,0
1557,254,1152,0
1558,254,1217,0
1559,254,1246,0
1560,254,723,0
1561,254,1210,0
1562,254,1200,0
1563,254,1300,0
1564,254,148,0
1565,254,1021,0
1566,254,977,0
1567,254,1325,0
1568,254,972,0
1569,254,278,0
1570,254,794,0
1571,254,1133,0
1572,254,1126,0
1573,254,832,0
1574,254,431,0
1575,254,510,0
1576,254,667,0
1577,254,1137,0
1578,254,210,0
1579,254,49,0
1580,254,184,0
1581,254,264,0
1582,254,1362,0
1583,254,1135,0
1584,254,535,0
1585,254,239,0
1586,254,1151,0
1587,254,958,0
1588,254,1276,0
1589,254,378,0
1590,254,215,0
1591,254,198,0
1592,254,1011,0
1593,254,954,0
1594,254,1093,0
1595,254,1017,0
1596,254,488,0
1597,254,1165,0
1598,254,521,0
1599,254,664,0
1600,254,661,0
