,TF,Target,Label
174,70,489,1
175,70,745,1
176,70,1238,1
177,70,944,1
178,70,667,1
179,70,1066,1
180,70,322,1
181,70,727,1
182,70,1380,1
183,70,1340,1
184,70,1094,1
185,70,105,1
186,70,1059,1
187,70,975,1
188,70,733,1
189,70,440,1
190,70,396,1
191,70,385,1
192,70,1110,1
193,70,854,1
194,70,1088,1
195,70,937,1
196,70,916,1
197,70,867,1
198,70,1234,1
199,70,864,1
200,70,620,1
201,70,350,1
202,70,68,1
203,70,1191,1
204,70,1174,1
205,70,88,1
206,70,1344,1
207,70,456,1
208,70,1156,1
209,70,651,1
210,70,687,1
211,70,8,1
212,70,1373,1
213,70,529,1
214,70,1206,1
215,70,1209,1
216,70,734,1
217,70,168,1
218,70,1318,1
219,70,1077,1
220,70,252,1
221,70,1086,1
222,70,266,1
223,70,1188,1
224,70,833,1
225,70,291,1
226,70,1107,1
227,70,1319,1
228,70,46,1
229,70,336,1
230,70,1182,1
231,70,725,1
232,70,431,1
233,70,72,1
234,70,447,1
235,70,129,1
236,70,1013,1
237,70,1044,1
238,70,1144,1
239,70,674,1
240,70,154,1
241,70,648,1
242,70,614,1
243,70,659,1
244,70,757,1
245,70,938,1
246,70,468,1
247,70,84,1
248,70,918,1
249,70,79,1
250,70,945,1
251,70,1266,1
252,70,269,1
253,70,185,1
254,70,1105,1
255,70,305,1
256,70,199,1
257,70,599,1
258,70,210,1
259,70,1343,1
260,70,1248,1
261,70,419,1
262,70,1037,1
263,70,545,1
264,70,1372,1
265,70,198,1
266,70,327,1
267,70,1065,1
268,70,1113,1
269,70,13,1
270,70,676,1
271,70,311,1
272,70,1033,1
273,70,910,1
274,70,56,1
275,70,1329,1
276,70,83,1
277,70,632,1
278,70,876,1
279,70,561,1
280,70,640,1
281,70,183,1
282,70,600,1
283,70,277,1
284,70,684,1
285,70,1350,1
286,70,635,1
287,70,342,1
288,70,402,1
289,70,1252,1
290,70,1104,1
291,70,629,1
292,70,1172,1
293,70,424,1
294,70,562,1
295,70,35,1
296,70,817,1
297,70,103,1
298,70,920,1
299,70,1336,1
300,70,369,1
301,70,720,1
302,70,936,1
303,70,998,1
304,70,411,1
305,70,299,1
306,70,34,1
307,70,872,1
308,70,827,1
309,70,144,1
310,70,200,1
311,70,947,1
312,70,398,1
313,70,40,1
314,110,632,1
315,110,1182,1
316,110,925,1
317,110,322,1
318,110,1140,1
319,110,211,1
320,110,1387,1
321,110,269,1
322,110,1222,1
323,110,209,1
324,110,109,1
325,110,507,1
326,110,90,1
327,110,813,1
328,110,1110,1
329,158,1144,1
330,158,777,1
331,158,634,1
332,158,89,1
333,158,261,1
334,158,208,1
335,158,270,1
336,158,243,1
337,158,173,1
338,158,887,1
339,158,1084,1
340,158,867,1
341,158,117,1
342,158,1218,1
343,158,291,1
344,158,367,1
345,158,1103,1
346,158,527,1
347,158,575,1
348,158,210,1
349,201,1080,1
350,201,613,1
351,201,782,1
352,201,194,1
353,201,254,1
354,201,546,1
355,201,729,1
356,242,254,1
357,242,331,1
358,242,627,1
359,242,422,1
360,242,245,1
361,242,1004,1
362,242,622,1
363,242,565,1
364,242,923,1
365,242,127,1
366,242,1059,1
367,242,420,1
368,242,579,1
369,242,181,1
370,242,573,1
371,242,720,1
372,242,163,1
373,242,1370,1
374,242,514,1
375,242,194,1
376,242,930,1
377,242,1126,1
378,254,896,1
379,254,1263,1
380,254,1373,1
381,254,152,1
382,254,274,1
383,254,745,1
384,254,422,1
385,254,255,1
386,254,1076,1
387,254,171,1
388,254,507,1
389,254,858,1
390,254,141,1
391,254,849,1
392,254,1334,1
393,254,563,1
394,254,134,1
395,254,1346,1
396,254,607,1
397,254,773,1
398,254,705,1
399,254,1213,1
400,254,1254,1
401,254,548,1
402,254,51,1
403,254,1350,1
404,254,985,1
405,254,480,1
406,254,1303,1
407,254,562,1
408,254,1398,1
409,254,1138,1
410,254,1366,1
411,254,1380,1
412,254,497,1
413,254,709,1
414,254,16,1
415,254,712,1
416,254,1123,1
417,254,621,1
418,254,608,1
419,254,406,1
420,254,289,1
421,254,331,1
422,254,208,1
423,254,123,1
424,254,40,1
425,254,1292,1
426,254,757,1
427,254,1027,1
428,254,1187,1
429,254,1342,1
430,254,966,1
431,254,1336,1
432,254,634,1
433,254,500,1
434,254,1007,1
435,254,1297,1
436,254,1280,1
437,254,698,1
438,254,592,1
439,254,1249,1
440,254,1029,1
441,254,356,1
442,254,70,1
443,254,345,1
444,254,95,1
445,254,572,1
446,254,319,1
447,254,1379,1
448,254,22,1
449,254,65,1
450,254,110,1
451,254,715,1
452,254,213,1
453,254,1103,1
454,254,1154,1
455,254,756,1
456,254,633,1
457,254,325,1
458,254,1250,1
459,254,755,1
460,254,360,1
461,254,127,1
462,254,994,1
463,254,651,1
464,254,1003,1
465,254,193,1
466,254,4,1
467,254,808,1
468,254,518,1
469,254,82,1
470,254,1131,1
471,254,798,1
472,254,1294,1
473,254,299,1
474,254,898,1
475,254,301,1
476,254,730,1
477,254,1041,1
478,254,1057,1
479,254,93,1
480,254,389,1
481,254,982,1
482,254,586,1
483,254,978,1
484,254,768,1
485,254,8,1
486,254,1339,1
487,254,805,1
488,254,614,1
489,254,1116,1
490,254,231,1
491,254,133,1
492,254,314,1
493,254,1148,1
494,254,579,1
495,254,47,1
496,254,1139,1
497,292,1222,1
498,292,901,1
499,292,644,1
500,292,415,1
501,292,370,1
502,292,82,1
503,292,33,1
504,292,653,1
505,292,742,1
506,292,1092,1
507,292,703,1
508,292,384,1
509,292,1006,1
510,292,1359,1
511,292,103,1
512,292,1266,1
513,292,846,1
514,292,1177,1
515,292,405,1
516,292,275,1
517,292,458,1
518,292,749,1
519,292,1077,1
520,292,805,1
521,292,610,1
522,292,261,1
523,292,19,1
524,292,32,1
525,292,1123,1
526,292,780,1
527,292,552,1
528,292,431,1
529,292,556,1
530,292,1300,1
531,292,1390,1
532,292,770,1
533,292,152,1
534,292,1178,1
535,292,90,1
536,292,640,1
537,292,352,1
538,292,949,1
539,292,885,1
540,292,566,1
541,292,489,1
542,292,386,1
543,292,795,1
544,292,888,1
545,292,427,1
546,292,677,1
547,292,1289,1
548,292,88,1
549,292,304,1
550,292,1076,1
551,292,191,1
552,292,156,1
553,292,372,1
554,292,35,1
555,292,953,1
556,292,1229,1
557,292,270,1
558,292,622,1
559,292,408,1
560,292,1103,1
561,292,1163,1
562,292,1264,1
563,292,141,1
564,292,171,1
565,292,1105,1
566,292,1364,1
567,292,442,1
568,292,696,1
569,292,383,1
570,292,1282,1
571,292,267,1
572,292,702,1
573,292,411,1
574,292,1086,1
575,292,947,1
576,292,68,1
577,292,416,1
578,292,215,1
579,292,83,1
580,292,786,1
581,292,1174,1
582,292,1127,1
583,292,1248,1
584,292,983,1
585,292,520,1
586,292,296,1
587,292,481,1
588,292,1173,1
589,292,1298,1
590,292,1186,1
591,292,1260,1
592,292,1047,1
593,292,230,1
594,292,436,1
595,292,122,1
596,292,909,1
597,292,573,1
598,292,692,1
599,292,463,1
600,292,1283,1
601,292,511,1
602,292,1,1
603,292,125,1
604,292,367,1
605,292,950,1
606,292,527,1
607,292,1030,1
608,292,1205,1
609,292,1129,1
610,292,1160,1
611,292,8,1
612,292,1223,1
613,292,665,1
614,292,1164,1
615,292,348,1
616,292,599,1
617,292,586,1
618,292,75,1
619,292,387,1
620,292,432,1
621,292,327,1
622,292,1085,1
623,292,862,1
624,292,27,1
625,292,1253,1
626,292,223,1
627,292,928,1
628,292,311,1
629,292,1295,1
630,292,771,1
631,292,1339,1
632,292,793,1
633,292,20,1
634,292,774,1
635,292,1369,1
636,292,333,1
637,292,496,1
638,292,539,1
639,292,757,1
640,292,1185,1
641,292,1057,1
642,292,945,1
643,292,105,1
644,292,1119,1
645,292,902,1
646,292,752,1
647,292,648,1
648,292,924,1
649,339,327,1
650,339,379,1
651,339,364,1
652,339,1366,1
653,339,425,1
654,339,384,1
655,339,291,1
656,339,46,1
657,339,652,1
658,339,1227,1
659,339,1189,1
660,339,178,1
661,339,1149,1
662,339,1087,1
663,346,924,1
664,346,1385,1
665,346,279,1
666,346,875,1
667,346,1149,1
668,346,192,1
669,346,18,1
670,380,762,1
671,444,762,1
672,525,1025,1
673,525,1049,1
674,525,1122,1
675,525,1021,1
676,525,1285,1
677,525,122,1
678,525,336,1
679,525,1266,1
680,525,105,1
681,591,1172,1
682,591,860,1
683,591,890,1
684,591,673,1
685,591,1206,1
686,591,23,1
687,591,833,1
688,591,1025,1
689,591,909,1
690,591,782,1
691,591,81,1
692,591,3,1
693,591,929,1
694,591,1286,1
695,591,995,1
696,591,407,1
697,591,160,1
698,591,973,1
699,591,139,1
700,591,218,1
701,591,1213,1
702,591,653,1
703,591,306,1
704,591,166,1
705,591,318,1
706,591,386,1
707,591,1024,1
708,591,1371,1
709,591,316,1
710,591,1118,1
711,591,97,1
712,591,570,1
713,591,627,1
714,591,79,1
715,591,1079,1
716,591,903,1
717,591,956,1
718,591,76,1
719,591,944,1
720,591,567,1
721,591,649,1
722,591,1237,1
723,591,287,1
724,591,403,1
725,591,797,1
726,591,1223,1
727,591,391,1
728,591,818,1
729,591,631,1
730,591,247,1
731,591,225,1
732,591,923,1
733,591,545,1
734,591,1339,1
735,591,985,1
736,591,204,1
737,591,792,1
738,591,525,1
739,591,546,1
740,591,1284,1
741,591,412,1
742,591,971,1
743,591,774,1
744,591,1156,1
745,591,1080,1
746,591,93,1
747,591,987,1
748,591,905,1
749,591,1149,1
750,591,348,1
751,591,716,1
752,591,594,1
753,591,336,1
754,591,1274,1
755,591,483,1
756,591,143,1
757,591,1201,1
758,591,381,1
759,591,942,1
760,591,1301,1
761,591,1336,1
762,591,1143,1
763,591,342,1
764,591,977,1
765,591,733,1
766,591,1151,1
767,591,1071,1
768,591,417,1
769,591,530,1
770,591,1129,1
771,591,936,1
772,591,387,1
773,591,632,1
774,591,729,1
775,591,1059,1
776,591,571,1
777,591,606,1
778,591,24,1
779,591,4,1
780,591,116,1
781,591,720,1
782,591,993,1
783,591,149,1
784,591,201,1
785,600,417,1
786,600,163,1
787,600,225,1
788,601,83,1
789,601,942,1
790,601,256,1
791,601,896,1
792,601,861,1
793,601,957,1
794,601,493,1
795,601,313,1
796,601,1206,1
797,601,1099,1
798,601,776,1
799,601,1024,1
800,601,598,1
801,601,595,1
802,601,1181,1
803,601,1334,1
804,601,929,1
805,601,1398,1
806,601,24,1
807,601,526,1
808,601,204,1
809,601,230,1
810,601,868,1
811,601,831,1
812,601,1184,1
813,601,17,1
814,601,172,1
815,601,520,1
816,601,993,1
817,601,926,1
818,601,891,1
819,601,889,1
820,643,493,1
821,643,1037,1
822,643,557,1
823,643,1294,1
824,643,576,1
825,643,123,1
826,643,613,1
827,643,750,1
828,643,1068,1
829,643,719,1
830,643,1301,1
831,643,627,1
832,643,421,1
833,643,397,1
834,643,1272,1
835,643,12,1
836,643,1270,1
837,643,155,1
838,643,559,1
839,643,38,1
840,643,173,1
841,643,151,1
842,643,909,1
843,643,527,1
844,643,1247,1
845,643,1332,1
846,643,1345,1
847,643,392,1
848,643,1149,1
849,643,1085,1
850,643,1346,1
851,643,902,1
852,643,1030,1
853,643,102,1
854,643,678,1
855,643,808,1
856,643,332,1
857,643,745,1
858,643,696,1
859,643,860,1
860,643,355,1
861,643,1167,1
862,643,89,1
863,643,1236,1
864,643,971,1
865,643,331,1
866,643,1251,1
867,643,70,1
868,643,447,1
869,643,110,1
870,643,1205,1
871,643,1295,1
872,643,24,1
873,643,1350,1
874,643,666,1
875,643,288,1
876,643,128,1
877,643,1195,1
878,643,634,1
879,643,470,1
880,643,935,1
881,643,495,1
882,643,143,1
883,643,1397,1
884,643,1050,1
885,643,811,1
886,643,1369,1
887,643,422,1
888,643,186,1
889,643,297,1
890,643,1283,1
891,643,926,1
892,643,901,1
893,643,550,1
894,643,939,1
895,643,391,1
896,643,1109,1
897,643,1400,1
898,643,973,1
899,643,805,1
900,643,1048,1
901,643,760,1
902,643,799,1
903,643,350,1
904,643,105,1
905,643,622,1
906,643,703,1
907,643,619,1
908,643,1142,1
909,643,798,1
910,643,1029,1
911,643,1110,1
912,643,263,1
913,643,1007,1
914,643,193,1
915,643,702,1
916,643,642,1
917,643,1011,1
918,643,1337,1
919,643,1227,1
920,643,1088,1
921,643,1357,1
922,643,833,1
923,643,92,1
924,643,425,1
925,643,1284,1
926,643,898,1
927,643,1237,1
928,643,1079,1
929,643,933,1
930,643,989,1
931,643,0,1
932,643,797,1
933,643,1192,1
934,643,573,1
935,643,1086,1
936,643,818,1
937,643,342,1
938,643,1064,1
939,643,771,1
940,643,544,1
941,643,344,1
942,643,1073,1
943,643,772,1
944,643,904,1
945,706,437,1
946,717,237,1
947,717,1346,1
948,717,498,1
949,717,422,1
950,717,407,1
951,717,1228,1
952,717,141,1
953,717,947,1
954,717,563,1
955,717,374,1
956,717,1394,1
957,717,1190,1
958,717,762,1
959,717,318,1
960,717,123,1
961,717,650,1
962,717,273,1
963,717,1256,1
964,717,1268,1
965,717,737,1
966,717,183,1
967,717,1215,1
968,717,1019,1
969,717,1072,1
970,717,444,1
971,717,552,1
972,717,728,1
973,717,624,1
974,717,936,1
975,717,261,1
976,717,998,1
977,717,339,1
978,717,1372,1
979,717,893,1
980,717,798,1
981,717,869,1
982,717,208,1
983,717,12,1
984,717,757,1
985,717,1247,1
986,717,283,1
987,717,1061,1
988,717,1374,1
989,717,668,1
990,717,710,1
991,717,858,1
992,717,1266,1
993,717,1134,1
994,717,353,1
995,717,1294,1
996,717,875,1
997,717,269,1
998,717,977,1
999,717,37,1
1000,717,1239,1
1001,717,783,1
1002,717,894,1
1003,717,584,1
1004,717,937,1
1005,717,564,1
1006,717,637,1
1007,717,128,1
1008,717,323,1
1009,717,4,1
1010,717,556,1
1011,717,811,1
1012,717,52,1
1013,717,479,1
1014,717,468,1
1015,717,134,1
1016,717,678,1
1017,717,771,1
1018,717,325,1
1019,717,216,1
1020,717,175,1
1021,717,1351,1
1022,717,1393,1
1023,717,846,1
1024,717,148,1
1025,717,528,1
1026,717,642,1
1027,717,1138,1
1028,717,347,1
1029,717,272,1
1030,717,285,1
1031,717,812,1
1032,717,1169,1
1033,717,423,1
1034,717,817,1
1035,717,1390,1
1036,717,1280,1
1037,717,222,1
1038,717,1037,1
1039,717,1306,1
1040,717,360,1
1041,717,572,1
1042,717,68,1
1043,717,720,1
1044,717,1368,1
1045,717,79,1
1046,727,93,1
1047,727,531,1
1048,727,1346,1
1049,727,912,1
1050,822,739,1
1051,822,640,1
1052,822,31,1
1053,822,246,1
1054,822,1256,1
1055,822,708,1
1056,822,552,1
1057,822,723,1
1058,822,269,1
1059,822,849,1
1060,822,1253,1
1061,822,812,1
1062,822,1148,1
1063,822,1235,1
1064,822,1049,1
1065,822,1185,1
1066,890,415,1
1067,890,998,1
1068,890,1408,1
1069,890,125,1
1070,890,853,1
1071,890,1124,1
1072,890,1099,1
1073,890,269,1
1074,890,194,1
1075,890,920,1
1076,890,762,1
1077,890,1364,1
1078,890,777,1
1079,890,1299,1
1080,890,877,1
1081,890,703,1
1082,890,1206,1
1083,890,2,1
1084,890,682,1
1085,890,1344,1
1086,890,342,1
1087,890,615,1
1088,890,1371,1
1089,890,699,1
1090,890,670,1
1091,890,1157,1
1092,890,158,1
1093,890,235,1
1094,955,412,1
1095,955,823,1
1096,955,610,1
1097,955,698,1
1098,955,1294,1
1099,955,815,1
1100,955,601,1
1101,955,1393,1
1102,955,973,1
1103,955,339,1
1104,955,1350,1
1105,955,1143,1
1106,955,921,1
1107,955,528,1
1108,955,1367,1
1109,955,483,1
1110,955,110,1
1111,955,1376,1
1112,955,514,1
1113,955,1229,1
1114,955,634,1
1115,955,405,1
1116,955,1408,1
1117,955,409,1
1118,955,929,1
1119,955,598,1
1120,955,1250,1
1121,955,1087,1
1122,973,1409,1
1123,973,826,1
1124,973,1044,1
1125,973,901,1
1126,973,37,1
1127,973,1373,1
1128,973,212,1
1129,973,139,1
1130,973,1067,1
1131,973,693,1
1132,973,270,1
1133,973,154,1
1134,973,369,1
1135,973,429,1
1136,973,524,1
1137,973,1203,1
1138,973,1148,1
1139,973,186,1
1140,973,1036,1
1141,973,1357,1
1142,973,831,1
1143,973,404,1
1144,973,469,1
1145,973,450,1
1146,973,1350,1
1147,973,598,1
1148,973,128,1
1149,973,903,1
1150,973,222,1
1151,973,1339,1
1152,973,116,1
1153,973,278,1
1154,973,183,1
1155,973,1269,1
1156,973,519,1
1157,973,1280,1
1158,973,40,1
1159,973,778,1
1160,973,766,1
1161,973,141,1
1162,973,926,1
1163,973,105,1
1164,973,112,1
1165,973,1308,1
1166,973,500,1
1167,973,634,1
1168,973,720,1
1169,973,328,1
1170,973,909,1
1171,973,79,1
1172,973,711,1
1173,973,743,1
1174,973,963,1
1175,973,604,1
1176,973,1353,1
1177,973,525,1
1178,973,651,1
1179,973,977,1
1180,973,384,1
1181,973,476,1
1182,973,969,1
1183,973,696,1
1184,973,548,1
1185,973,1346,1
1186,973,1384,1
1187,973,234,1
1188,973,1084,1
1189,973,342,1
1190,973,57,1
1191,973,288,1
1192,973,458,1
1193,973,493,1
1194,973,776,1
1195,973,991,1
1196,973,1351,1
1197,973,864,1
1198,973,263,1
1199,973,1033,1
1200,973,939,1
1201,973,1171,1
1202,973,631,1
1203,973,912,1
1204,973,389,1
1205,973,770,1
1206,973,516,1
1207,973,1205,1
1208,973,1400,1
1209,973,391,1
1210,973,121,1
1211,973,654,1
1212,973,485,1
1213,973,284,1
1214,973,314,1
1215,973,230,1
1216,973,1229,1
1217,973,452,1
1218,973,1256,1
1219,973,497,1
1220,973,1101,1
1221,973,73,1
1222,973,554,1
1223,973,833,1
1224,973,1008,1
1225,973,585,1
1226,973,257,1
1227,973,125,1
1228,973,279,1
1229,973,539,1
1230,973,327,1
1231,973,292,1
1232,973,1134,1
1233,973,853,1
1234,973,42,1
1235,973,1396,1
1236,973,733,1
1237,973,1121,1
1238,973,142,1
1239,973,247,1
1240,973,1254,1
1241,973,322,1
1242,973,245,1
1243,973,749,1
1244,973,86,1
1245,973,1398,1
1246,989,1225,1
1247,989,80,1
1248,989,775,1
1249,989,1313,1
1250,989,330,1
1251,989,970,1
1252,989,411,1
1253,989,1136,1
1254,989,1085,1
1255,989,199,1
1256,989,1398,1
1257,989,442,1
1258,989,1198,1
1259,989,909,1
1260,989,224,1
1261,989,698,1
1262,989,150,1
1263,989,396,1
1264,989,360,1
1265,989,560,1
1266,989,391,1
1267,989,1211,1
1268,989,428,1
1269,989,1028,1
1270,989,454,1
1271,989,1403,1
1272,989,272,1
1273,989,1,1
1274,989,695,1
1275,989,355,1
1276,989,893,1
1277,989,95,1
1278,989,1286,1
1279,989,749,1
1280,989,693,1
1281,989,524,1
1282,989,651,1
1283,989,1087,1
1284,989,270,1
1285,989,63,1
1286,989,1173,1
1287,989,483,1
1288,989,745,1
1289,989,364,1
1290,989,147,1
1291,989,761,1
1292,989,1256,1
1293,989,267,1
1294,989,1374,1
1295,989,581,1
1296,989,1222,1
1297,989,611,1
1298,989,662,1
1299,989,27,1
1300,989,813,1
1301,989,431,1
1302,989,316,1
1303,989,1074,1
1304,989,387,1
1305,989,656,1
1306,989,1283,1
1307,989,65,1
1308,989,379,1
1309,989,1243,1
1310,989,1299,1
1311,989,82,1
1312,989,417,1
1313,989,872,1
1314,989,141,1
1315,989,717,1
1316,989,344,1
1317,989,19,1
1318,989,1080,1
1319,989,689,1
1320,989,1202,1
1321,989,1367,1
1322,989,296,1
1323,989,422,1
1324,989,548,1
1325,989,1008,1
1326,989,109,1
1327,989,730,1
1328,989,914,1
1329,989,759,1
1330,989,30,1
1331,989,880,1
1332,989,1037,1
1333,989,1293,1
1334,989,500,1
1335,989,963,1
1336,989,811,1
1337,989,413,1
1338,989,209,1
1339,989,598,1
1340,989,1268,1
1341,996,438,1
1342,996,321,1
1343,996,426,1
1344,996,1086,1
1345,996,1315,1
1346,996,1218,1
1347,996,559,1
1348,996,253,1
1349,996,670,1
1350,996,982,1
1351,996,180,1
1352,996,1307,1
1353,996,701,1
1354,996,1388,1
1355,996,254,1
1356,996,1364,1
1357,996,1081,1
1358,996,1223,1
1359,996,206,1
1360,996,1122,1
1361,996,435,1
1362,996,1023,1
1363,996,261,1
1364,996,61,1
1365,996,364,1
1366,996,1087,1
1367,996,569,1
1368,996,78,1
1369,996,37,1
1370,1028,828,1
1371,1028,1002,1
1372,1028,339,1
1373,1028,739,1
1374,1028,538,1
1375,1028,887,1
1376,1028,541,1
1377,1028,1229,1
1378,1028,1385,1
1379,1028,634,1
1380,1028,1064,1
1381,1028,500,1
1382,1028,334,1
1383,1028,123,1
1384,1028,1293,1
1385,1028,639,1
1386,1028,31,1
1387,1028,495,1
1388,1028,968,1
1389,1028,1175,1
1390,1028,926,1
1391,1028,977,1
1392,1028,374,1
1393,1028,1043,1
1394,1028,613,1
1395,1028,1320,1
1396,1028,580,1
1397,1028,776,1
1398,1028,1119,1
1399,1028,1301,1
1400,1028,290,1
1401,1028,1184,1
1402,1028,556,1
1403,1028,454,1
1404,1028,1295,1
1405,1028,414,1
1406,1028,1188,1
1407,1028,369,1
1408,1028,1129,1
1409,1028,449,1
1410,1028,1206,1
1411,1028,1068,1
1412,1028,1134,1
1413,1028,708,1
1414,1028,570,1
1415,1028,518,1
1416,1028,523,1
1417,1028,1033,1
1418,1028,720,1
1419,1028,187,1
1420,1028,1408,1
1421,1028,678,1
1422,1028,223,1
1423,1028,897,1
1424,1028,702,1
1425,1028,849,1
1426,1028,278,1
1427,1028,1366,1
1428,1028,1178,1
1429,1028,1274,1
1430,1028,463,1
1431,1028,1039,1
1432,1028,234,1
1433,1028,178,1
1434,1028,119,1
1435,1028,1013,1
1436,1028,327,1
1437,1028,144,1
1438,1028,1165,1
1439,1028,554,1
1440,1028,862,1
1441,1028,154,1
1442,1028,651,1
1443,1028,1114,1
1444,1028,947,1
1445,1028,230,1
1446,1028,471,1
1447,1028,97,1
1448,1028,127,1
1449,1028,970,1
1450,1028,1127,1
1451,1028,1215,1
1452,1028,1253,1
1453,1028,25,1
1454,1028,57,1
1455,1028,1393,1
1456,1028,60,1
1457,1028,860,1
1458,1028,147,1
1459,1028,577,1
1460,1028,70,1
1461,1028,644,1
1462,1102,1211,1
1463,1102,698,1
1464,1102,488,1
1465,1102,1325,1
1466,1102,1345,1
1467,1102,1140,1
1468,1102,273,1
1469,1102,733,1
1470,1102,280,1
1471,1102,1322,1
1472,1102,371,1
1473,1273,121,1
1474,1273,147,1
1475,1329,1132,1
1476,1329,630,1
1477,1329,1261,1
1478,1329,629,1
1479,1329,646,1
1480,1329,1292,1
1481,1329,346,1
1482,1329,903,1
1483,1329,245,1
1484,1329,740,1
1485,1329,617,1
1486,1329,682,1
1487,1329,1112,1
1488,1329,639,1
1489,1329,534,1
1490,1329,33,1
1491,1329,1321,1
1492,1329,120,1
1493,1329,85,1
1494,1329,1258,1
1495,1329,623,1
1496,1329,337,1
1497,1329,697,1
1498,1329,1303,1
1499,1329,1319,1
1500,1329,351,1
1501,1329,718,1
1502,1329,929,1
1503,1329,495,1
1504,1329,421,1
1505,1329,1005,1
1506,1329,1048,1
1507,1329,935,1
1508,1329,714,1
1509,1329,762,1
1510,1329,669,1
1511,1344,872,1
1512,1344,93,1
1513,1344,1241,1
1514,1344,716,1
1515,1344,546,1
1516,1344,853,1
1517,1344,405,1
1518,1344,1217,1
1519,1344,729,1
1520,1344,1266,1
1521,1344,225,1
1522,1344,629,1
1523,1344,613,1
1524,1344,230,1
1525,1344,203,1
1526,1344,67,1
1527,1344,1395,1
1528,1364,1182,1
1529,1364,980,1
1530,1364,554,1
1531,1364,924,1
1532,1364,112,1
1533,1371,526,1
1534,1371,656,1
1535,1371,1065,1
1536,1371,369,1
1537,1371,487,1
1538,1371,1215,1
1539,1371,397,1
1540,1371,724,1
1541,1371,683,1
1542,1371,504,1
1543,1371,264,1
1544,1371,176,1
1545,1371,175,1
1546,1371,1070,1
1547,1371,60,1
1548,1371,35,1
1549,1371,1086,1
1550,1371,720,1
1551,1371,983,1
1552,1371,3,1
1553,1371,1383,1
1554,1371,745,1
1555,1371,909,1
1556,1371,586,1
1557,1371,187,1
1558,1371,667,1
1559,1371,1230,1
1560,1371,1406,1
1561,1371,110,1
1562,1371,1036,1
1563,1371,579,1
1564,1371,1298,1
1565,1371,386,1
1566,1371,203,1
1567,1371,317,1
1568,1371,1357,1
1569,1371,1240,1
1570,1371,105,1
1571,1371,1374,1
1572,1371,818,1
1573,1371,26,1
1574,1371,771,1
1575,1371,147,1
1576,1371,231,1
1577,1371,598,1
1578,1371,116,1
1579,1371,834,1
1580,1371,1091,1
1581,1371,491,1
1582,1371,833,1
1583,1371,581,1
1584,1371,234,1
1585,1371,570,1
1586,1371,576,1
1587,1371,920,1
1588,1371,79,1
