,TF,Target,Label
333,237,918,1
334,237,199,1
335,237,722,1
336,237,143,1
337,237,234,1
338,237,732,1
339,237,470,1
340,237,612,1
341,237,226,1
342,237,932,1
343,237,887,1
344,237,870,1
345,237,150,1
346,237,586,1
347,237,445,1
348,237,518,1
349,237,435,1
350,237,209,1
351,237,819,1
352,237,730,1
353,237,376,1
354,237,652,1
355,237,756,1
356,237,895,1
357,237,365,1
358,241,923,1
359,241,619,1
360,241,288,1
361,241,915,1
362,241,99,1
363,241,808,1
364,241,122,1
365,241,818,1
366,241,261,1
367,241,693,1
368,241,942,1
369,241,453,1
370,241,916,1
371,241,325,1
372,241,349,1
373,241,742,1
374,241,658,1
375,241,406,1
376,241,190,1
377,241,39,1
378,241,40,1
379,241,492,1
380,241,273,1
381,241,689,1
382,241,257,1
383,241,289,1
384,241,180,1
385,241,824,1
386,241,18,1
387,241,788,1
388,241,108,1
389,241,899,1
390,241,867,1
391,241,369,1
392,241,305,1
393,286,941,1
394,286,876,1
395,286,745,1
396,286,176,1
397,286,470,1
398,286,284,1
399,286,152,1
400,286,161,1
401,286,750,1
402,286,875,1
403,286,942,1
404,286,603,1
405,286,357,1
406,286,108,1
407,286,653,1
408,286,940,1
409,286,654,1
410,286,282,1
411,286,309,1
412,286,190,1
413,286,468,1
414,286,581,1
415,286,723,1
416,286,666,1
417,286,569,1
418,286,568,1
419,286,701,1
420,286,727,1
421,286,255,1
422,286,694,1
423,286,767,1
424,286,362,1
425,286,805,1
426,286,67,1
427,286,690,1
428,286,6,1
429,286,34,1
430,286,141,1
431,286,642,1
432,286,702,1
433,286,926,1
434,286,795,1
435,286,113,1
436,286,538,1
437,286,213,1
438,286,517,1
439,286,38,1
440,286,714,1
441,286,502,1
442,286,480,1
443,286,853,1
444,286,559,1
445,286,423,1
446,286,196,1
447,286,868,1
448,286,335,1
449,286,354,1
450,286,72,1
451,286,334,1
452,357,674,1
453,357,837,1
454,357,218,1
455,357,374,1
456,357,760,1
457,357,398,1
458,357,359,1
459,357,599,1
460,357,898,1
461,357,257,1
462,357,833,1
463,357,56,1
464,357,191,1
465,357,148,1
466,357,809,1
467,357,631,1
468,357,158,1
469,357,832,1
470,357,875,1
471,357,510,1
472,357,394,1
473,357,812,1
474,357,845,1
475,357,552,1
476,357,857,1
477,357,32,1
478,357,699,1
479,357,658,1
480,357,884,1
481,357,187,1
482,357,138,1
483,357,419,1
484,418,675,1
485,418,889,1
486,418,378,1
487,418,226,1
488,418,75,1
489,418,930,1
490,418,180,1
491,418,135,1
492,418,253,1
493,418,177,1
494,418,365,1
495,426,806,1
496,426,687,1
497,426,448,1
498,426,243,1
499,426,822,1
500,426,860,1
501,426,51,1
502,426,886,1
503,426,831,1
504,426,850,1
505,426,157,1
506,426,425,1
507,426,608,1
508,426,791,1
509,426,82,1
510,426,936,1
511,426,662,1
512,426,22,1
513,426,642,1
514,426,330,1
515,426,170,1
516,426,50,1
517,426,618,1
518,426,480,1
519,426,333,1
520,426,808,1
521,426,805,1
522,426,75,1
523,426,883,1
524,426,446,1
525,426,443,1
526,426,252,1
527,426,520,1
528,426,740,1
529,426,848,1
530,426,77,1
531,426,620,1
532,426,119,1
533,426,813,1
534,426,92,1
535,426,285,1
536,426,375,1
537,426,793,1
538,426,41,1
539,426,558,1
540,426,275,1
541,426,123,1
542,426,239,1
543,426,244,1
544,426,706,1
545,426,166,1
546,426,89,1
547,426,468,1
548,426,624,1
549,426,764,1
550,426,825,1
551,426,701,1
552,426,350,1
553,426,462,1
554,426,835,1
555,426,937,1
556,426,192,1
557,485,113,1
558,485,657,1
559,510,748,1
560,510,875,1
561,510,63,1
562,510,844,1
563,510,100,1
564,510,613,1
565,519,540,1
566,519,34,1
567,519,355,1
568,519,403,1
569,519,405,1
570,519,795,1
571,519,597,1
572,519,819,1
573,519,71,1
574,519,683,1
575,519,702,1
576,519,769,1
577,519,600,1
578,519,330,1
579,519,154,1
580,519,238,1
581,519,682,1
582,519,883,1
583,519,406,1
584,519,765,1
585,519,388,1
586,519,494,1
587,519,671,1
588,519,764,1
589,519,392,1
590,519,812,1
591,519,233,1
592,519,254,1
593,519,191,1
594,519,772,1
595,519,713,1
596,519,216,1
597,519,567,1
598,519,934,1
599,519,828,1
600,519,125,1
601,519,87,1
602,519,288,1
603,519,375,1
604,519,592,1
605,519,400,1
606,519,941,1
607,519,409,1
608,519,316,1
609,519,697,1
610,519,933,1
611,519,239,1
612,519,329,1
613,519,22,1
614,519,625,1
615,519,818,1
616,519,12,1
617,519,136,1
618,560,822,1
619,560,542,1
620,560,756,1
621,560,188,1
622,560,384,1
623,560,419,1
624,560,54,1
625,560,912,1
626,560,731,1
627,560,72,1
628,560,279,1
629,560,767,1
630,560,466,1
631,560,580,1
632,593,683,1
633,593,654,1
634,593,688,1
635,593,641,1
636,593,536,1
637,593,588,1
638,593,696,1
639,593,291,1
640,607,387,1
641,607,940,1
642,607,810,1
643,607,338,1
644,607,322,1
645,607,876,1
646,607,829,1
647,607,113,1
648,607,848,1
649,607,552,1
650,607,373,1
651,607,440,1
652,607,915,1
653,607,843,1
654,607,77,1
655,607,337,1
656,607,419,1
657,607,26,1
658,607,0,1
659,607,56,1
660,607,649,1
661,607,936,1
662,607,786,1
663,607,359,1
664,607,561,1
665,607,464,1
666,607,779,1
667,607,481,1
668,607,443,1
669,607,542,1
670,607,130,1
671,607,900,1
672,607,375,1
673,607,271,1
674,607,873,1
675,607,312,1
676,607,907,1
677,607,742,1
678,607,726,1
679,607,142,1
680,607,185,1
681,607,728,1
682,607,888,1
683,607,499,1
684,607,871,1
685,607,491,1
686,607,747,1
687,607,677,1
688,607,362,1
689,607,592,1
690,607,490,1
691,607,569,1
692,607,335,1
693,607,288,1
694,607,508,1
695,607,933,1
696,607,86,1
697,607,689,1
698,607,619,1
699,607,785,1
700,607,226,1
701,607,942,1
702,607,838,1
703,607,612,1
704,658,579,1
705,658,827,1
706,658,514,1
707,658,29,1
708,658,292,1
709,658,711,1
710,658,532,1
711,658,375,1
712,658,192,1
713,658,240,1
714,658,266,1
715,658,618,1
716,658,423,1
717,658,176,1
718,658,419,1
719,658,390,1
720,658,529,1
721,658,811,1
722,658,784,1
723,658,92,1
724,658,907,1
725,658,231,1
726,658,787,1
727,658,387,1
728,658,228,1
729,658,479,1
730,658,730,1
731,658,122,1
732,674,839,1
733,674,776,1
734,674,349,1
735,674,271,1
736,674,100,1
737,674,361,1
738,674,214,1
739,674,890,1
740,674,707,1
741,674,653,1
742,674,33,1
743,674,115,1
744,674,818,1
745,674,885,1
746,674,620,1
747,674,427,1
748,674,498,1
749,674,816,1
750,674,212,1
751,674,932,1
752,674,448,1
753,674,402,1
754,674,772,1
755,674,753,1
756,674,884,1
757,674,467,1
758,674,603,1
759,674,282,1
760,674,357,1
761,674,318,1
762,674,241,1
763,674,401,1
764,674,623,1
765,674,896,1
766,674,697,1
767,674,587,1
768,674,297,1
769,674,563,1
770,674,647,1
771,674,529,1
772,674,699,1
773,674,784,1
774,674,367,1
775,674,166,1
776,674,69,1
777,674,227,1
778,674,599,1
779,674,261,1
780,674,517,1
781,674,797,1
782,674,848,1
783,674,424,1
784,674,861,1
785,674,379,1
786,674,477,1
787,677,618,1
788,677,562,1
789,677,459,1
790,677,106,1
791,677,795,1
792,677,447,1
793,681,766,1
794,681,196,1
795,681,46,1
796,681,595,1
797,681,319,1
798,681,557,1
799,681,449,1
800,681,430,1
801,681,665,1
802,681,641,1
803,681,341,1
804,681,878,1
805,681,867,1
806,681,682,1
807,681,828,1
808,681,10,1
809,681,141,1
810,681,650,1
811,681,143,1
812,681,615,1
813,681,107,1
814,681,81,1
815,681,625,1
816,681,335,1
817,681,53,1
818,681,484,1
819,681,0,1
820,681,688,1
821,681,56,1
822,681,152,1
823,681,342,1
824,681,478,1
825,681,868,1
826,681,790,1
827,681,423,1
828,681,811,1
829,681,918,1
830,681,784,1
831,681,706,1
832,681,58,1
833,681,788,1
834,681,932,1
835,681,936,1
836,681,447,1
837,681,699,1
838,707,94,1
839,707,811,1
840,707,893,1
841,707,851,1
842,707,403,1
843,707,944,1
844,707,136,1
845,707,449,1
846,707,833,1
847,707,257,1
848,707,856,1
849,707,331,1
850,707,623,1
851,707,269,1
852,707,747,1
853,707,237,1
854,716,204,1
855,716,910,1
856,716,749,1
857,716,756,1
858,716,385,1
859,716,233,1
860,716,421,1
861,716,690,1
862,716,402,1
863,716,187,1
864,716,709,1
865,716,66,1
866,716,8,1
867,716,752,1
868,716,784,1
869,716,802,1
870,716,221,1
871,716,301,1
872,716,135,1
873,716,844,1
874,760,662,1
875,760,857,1
876,760,479,1
877,760,746,1
878,760,808,1
879,760,940,1
880,760,851,1
881,760,260,1
882,760,61,1
883,760,807,1
884,760,845,1
885,760,742,1
886,760,618,1
887,760,84,1
888,760,371,1
889,760,246,1
890,760,455,1
891,760,13,1
892,760,68,1
893,820,130,1
894,820,682,1
895,820,701,1
896,820,416,1
897,820,216,1
898,820,191,1
899,820,143,1
900,820,482,1
901,820,554,1
902,820,478,1
903,820,394,1
904,820,925,1
905,820,665,1
906,820,144,1
907,820,493,1
908,820,620,1
909,820,328,1
910,820,134,1
911,820,658,1
912,820,856,1
913,820,940,1
914,820,761,1
915,820,113,1
916,820,468,1
917,820,825,1
918,820,376,1
919,820,893,1
920,820,894,1
921,820,123,1
922,820,421,1
923,820,408,1
924,820,619,1
925,820,597,1
926,820,581,1
927,820,418,1
928,820,117,1
929,820,798,1
930,820,670,1
931,820,379,1
932,820,348,1
933,820,71,1
934,820,548,1
935,820,555,1
936,820,735,1
937,820,667,1
938,820,389,1
939,820,252,1
940,820,25,1
941,820,158,1
942,820,369,1
943,820,746,1
944,853,161,1
945,853,943,1
946,853,766,1
947,853,221,1
948,853,667,1
949,853,562,1
950,853,721,1
951,910,638,1
952,910,930,1
953,910,398,1
954,910,271,1
955,910,857,1
956,910,487,1
957,910,581,1
958,910,375,1
959,910,113,1
960,910,379,1
961,910,211,1
962,910,269,1
963,910,471,1
964,910,127,1
965,910,699,1
966,910,618,1
967,910,400,1
968,910,531,1
969,910,716,1
970,910,237,1
971,910,569,1
972,910,77,1
973,910,151,1
974,910,542,1
975,910,700,1
976,910,658,1
977,910,293,1
978,910,432,1
979,910,615,1
980,910,119,1
981,910,790,1
982,910,408,1
983,910,684,1
984,910,579,1
985,910,788,1
986,910,851,1
987,910,599,1
988,910,464,1
989,910,282,1
990,910,234,1
991,910,584,1
992,910,772,1
993,910,764,1
994,910,246,1
995,910,33,1
996,910,613,1
997,942,173,1
998,10,262,0
999,10,458,0
1000,10,25,0
1001,10,125,0
1002,10,778,0
1003,10,83,0
1004,10,313,0
1005,10,565,0
1006,10,79,0
1007,10,463,0
1008,10,27,0
1009,10,153,0
1010,10,292,0
1011,10,770,0
1012,10,803,0
1013,10,219,0
1014,10,650,0
1015,10,60,0
1016,10,91,0
1017,10,407,0
1018,10,708,0
1019,10,500,0
1020,10,908,0
1021,10,303,0
1022,10,132,0
1023,10,627,0
1024,10,456,0
1025,10,298,0
1026,12,184,0
1027,12,363,0
1028,12,128,0
1029,12,347,0
1030,12,767,0
1031,12,758,0
1032,12,505,0
1033,12,195,0
1034,12,760,0
1035,12,705,0
1036,12,936,0
1037,12,2,0
1038,12,201,0
1039,12,488,0
1040,12,375,0
1041,12,789,0
1042,12,616,0
1043,12,609,0
1044,12,272,0
1045,12,188,0
1046,12,311,0
1047,12,745,0
1048,12,858,0
1049,12,635,0
1050,12,82,0
1051,12,925,0
1052,12,270,0
1053,12,302,0
1054,39,505,0
1055,39,676,0
1056,39,321,0
1057,39,98,0
1058,39,2,0
1059,39,125,0
1060,39,250,0
1061,39,493,0
1062,39,943,0
1063,39,232,0
1064,39,97,0
1065,39,340,0
1066,39,817,0
1067,39,695,0
1068,39,602,0
1069,39,744,0
1070,39,378,0
1071,39,27,0
1072,39,476,0
1073,39,313,0
1074,111,241,0
1075,111,309,0
1076,111,30,0
1077,111,553,0
1078,111,271,0
1079,111,0,0
1080,111,853,0
1081,111,647,0
1082,111,22,0
1083,111,254,0
1084,111,712,0
1085,111,104,0
1086,111,874,0
1087,111,21,0
1088,111,872,0
1089,111,203,0
1090,111,755,0
1091,111,615,0
1092,111,320,0
1093,111,802,0
1094,111,195,0
1095,111,860,0
1096,111,733,0
1097,111,478,0
1098,111,679,0
1099,111,920,0
1100,111,385,0
1101,111,668,0
1102,111,328,0
1103,111,913,0
1104,111,778,0
1105,111,98,0
1106,111,103,0
1107,111,339,0
1108,111,833,0
1109,111,36,0
1110,111,318,0
1111,111,131,0
1112,111,178,0
1113,111,719,0
1114,111,291,0
1115,111,935,0
1116,111,179,0
1117,111,526,0
1118,111,476,0
1119,111,71,0
1120,111,54,0
1121,111,541,0
1122,111,497,0
1123,111,865,0
1124,111,799,0
1125,197,44,0
1126,197,697,0
1127,197,680,0
1128,197,360,0
1129,197,825,0
1130,197,872,0
1131,197,504,0
1132,197,762,0
1133,197,531,0
1134,197,590,0
1135,197,102,0
1136,197,744,0
1137,197,710,0
1138,197,757,0
1139,197,637,0
1140,197,834,0
1141,197,711,0
1142,197,270,0
1143,197,10,0
1144,197,881,0
1145,197,304,0
1146,197,506,0
1147,197,333,0
1148,197,849,0
1149,197,125,0
1150,197,129,0
1151,197,254,0
1152,197,927,0
1153,197,695,0
1154,197,223,0
1155,197,465,0
1156,197,68,0
1157,197,770,0
1158,197,98,0
1159,197,494,0
1160,197,412,0
1161,197,43,0
1162,197,921,0
1163,197,85,0
1164,197,312,0
1165,197,442,0
1166,197,576,0
1167,197,88,0
1168,197,273,0
1169,197,830,0
1170,205,244,0
1171,205,471,0
1172,205,379,0
1173,205,424,0
1174,205,266,0
1175,205,931,0
1176,205,621,0
1177,205,865,0
1178,205,945,0
1179,205,926,0
1180,205,932,0
1181,205,392,0
1182,205,809,0
1183,205,183,0
1184,205,70,0
1185,205,704,0
1186,205,374,0
1187,205,53,0
1188,205,86,0
1189,205,612,0
1190,205,803,0
1191,205,701,0
1192,205,754,0
1193,205,894,0
1194,205,357,0
1195,205,668,0
1196,205,924,0
1197,205,107,0
1198,205,715,0
1199,205,750,0
1200,205,816,0
1201,205,866,0
1202,205,718,0
1203,205,151,0
1204,205,460,0
1205,205,695,0
1206,205,755,0
1207,205,196,0
1208,205,531,0
1209,205,362,0
1210,205,256,0
1211,205,685,0
1212,205,893,0
1213,205,641,0
1214,205,629,0
1215,205,24,0
1216,205,25,0
1217,205,682,0
1218,205,879,0
1219,205,280,0
1220,205,77,0
1221,205,508,0
1222,205,624,0
1223,205,39,0
1224,205,150,0
1225,205,325,0
1226,205,909,0
1227,205,359,0
1228,205,95,0
1229,205,229,0
1230,205,746,0
1231,205,114,0
1232,205,616,0
1233,205,543,0
1234,205,646,0
1235,205,782,0
1236,205,477,0
1237,205,828,0
1238,205,284,0
1239,205,658,0
1240,205,670,0
1241,205,726,0
1242,205,46,0
1243,205,463,0
1244,205,93,0
1245,205,238,0
1246,205,212,0
1247,205,430,0
1248,205,390,0
1249,205,254,0
1250,205,913,0
1251,205,42,0
1252,205,271,0
1253,205,851,0
1254,205,817,0
1255,205,148,0
1256,205,199,0
1257,205,9,0
1258,205,313,0
1259,205,104,0
1260,205,789,0
1261,237,107,0
1262,237,885,0
1263,237,68,0
1264,237,719,0
1265,237,779,0
1266,237,686,0
1267,237,65,0
1268,237,628,0
1269,237,947,0
1270,237,104,0
1271,237,738,0
1272,237,680,0
1273,237,548,0
1274,237,172,0
1275,237,314,0
1276,237,461,0
1277,237,208,0
1278,237,485,0
1279,237,841,0
1280,237,865,0
1281,237,111,0
1282,237,674,0
1283,237,715,0
1284,237,799,0
1285,237,157,0
1286,237,267,0
1287,237,201,0
1288,237,475,0
1289,237,230,0
1290,237,247,0
1291,237,506,0
1292,237,946,0
1293,237,69,0
1294,237,815,0
1295,237,181,0
1296,237,30,0
1297,237,101,0
1298,237,180,0
1299,237,1,0
1300,237,434,0
1301,237,864,0
1302,241,317,0
1303,241,805,0
1304,241,760,0
1305,241,947,0
1306,241,528,0
1307,241,395,0
1308,241,302,0
1309,241,560,0
1310,241,921,0
1311,241,497,0
1312,241,485,0
1313,241,919,0
1314,241,275,0
1315,241,132,0
1316,241,20,0
1317,241,295,0
1318,241,206,0
1319,241,120,0
1320,241,610,0
1321,241,360,0
1322,241,103,0
1323,241,307,0
1324,241,440,0
1325,241,460,0
1326,241,65,0
1327,241,77,0
1328,241,946,0
1329,241,895,0
1330,241,107,0
1331,241,627,0
1332,241,74,0
1333,241,73,0
1334,241,158,0
1335,241,89,0
1336,241,377,0
1337,241,732,0
1338,241,688,0
1339,241,386,0
1340,241,382,0
1341,241,632,0
1342,241,825,0
1343,241,413,0
1344,241,782,0
1345,241,606,0
1346,241,524,0
1347,241,127,0
1348,241,784,0
1349,241,673,0
1350,241,922,0
1351,241,30,0
1352,241,776,0
1353,241,63,0
1354,241,573,0
1355,241,467,0
1356,241,594,0
1357,241,417,0
1358,241,668,0
1359,241,897,0
1360,241,793,0
1361,241,889,0
1362,286,364,0
1363,286,426,0
1364,286,566,0
1365,286,943,0
1366,286,676,0
1367,286,463,0
1368,286,549,0
1369,286,275,0
1370,286,922,0
1371,286,722,0
1372,286,383,0
1373,286,469,0
1374,286,456,0
1375,286,167,0
1376,286,118,0
1377,286,377,0
1378,286,300,0
1379,286,121,0
1380,286,194,0
1381,286,254,0
1382,286,407,0
1383,286,541,0
1384,286,95,0
1385,286,314,0
1386,286,901,0
1387,286,323,0
1388,286,551,0
1389,286,273,0
1390,286,418,0
1391,286,382,0
1392,286,627,0
1393,286,338,0
1394,286,648,0
1395,286,313,0
1396,286,106,0
1397,286,384,0
1398,357,746,0
1399,357,352,0
1400,357,320,0
1401,357,853,0
1402,357,679,0
1403,357,922,0
1404,357,540,0
1405,357,447,0
1406,357,517,0
1407,357,568,0
1408,357,901,0
1409,357,555,0
1410,357,34,0
1411,357,586,0
1412,357,786,0
1413,357,347,0
1414,357,654,0
1415,357,340,0
1416,357,243,0
1417,357,245,0
1418,357,78,0
1419,357,397,0
1420,357,1,0
1421,357,160,0
1422,357,860,0
1423,357,137,0
1424,357,249,0
1425,357,23,0
1426,357,256,0
1427,357,796,0
1428,357,80,0
1429,357,519,0
1430,357,442,0
1431,357,214,0
1432,357,122,0
1433,357,908,0
1434,357,499,0
1435,357,21,0
1436,357,670,0
1437,357,532,0
1438,357,738,0
1439,357,295,0
1440,357,40,0
1441,357,456,0
1442,357,431,0
1443,357,20,0
1444,357,126,0
1445,357,605,0
1446,357,557,0
1447,357,472,0
1448,357,530,0
1449,357,929,0
1450,357,748,0
1451,357,417,0
1452,357,847,0
1453,357,582,0
1454,357,828,0
1455,357,596,0
1456,357,324,0
1457,357,329,0
1458,357,590,0
1459,357,314,0
1460,418,338,0
1461,418,602,0
1462,418,921,0
1463,418,495,0
1464,418,284,0
1465,418,34,0
1466,418,46,0
1467,418,111,0
1468,418,325,0
1469,418,505,0
1470,418,82,0
1471,418,827,0
1472,418,394,0
1473,418,500,0
1474,418,274,0
1475,418,904,0
1476,418,677,0
1477,418,598,0
1478,418,531,0
1479,418,25,0
1480,418,23,0
1481,418,210,0
1482,418,845,0
1483,418,330,0
1484,418,485,0
1485,418,207,0
1486,418,398,0
1487,418,105,0
1488,418,647,0
1489,418,719,0
1490,418,344,0
1491,418,629,0
1492,418,109,0
1493,418,877,0
1494,418,32,0
1495,418,547,0
1496,418,199,0
1497,418,560,0
1498,418,248,0
1499,418,403,0
1500,418,225,0
1501,418,630,0
1502,418,888,0
1503,418,409,0
1504,418,280,0
1505,418,574,0
1506,418,288,0
1507,418,315,0
1508,418,686,0
1509,418,425,0
1510,418,912,0
1511,418,683,0
1512,418,256,0
1513,418,538,0
1514,418,938,0
1515,418,817,0
1516,418,736,0
1517,418,122,0
1518,418,258,0
1519,418,84,0
1520,418,823,0
1521,418,266,0
1522,418,138,0
1523,418,381,0
1524,418,227,0
1525,418,128,0
1526,418,319,0
1527,418,8,0
1528,418,659,0
1529,418,621,0
1530,418,306,0
1531,418,408,0
1532,418,234,0
1533,418,625,0
1534,418,222,0
1535,418,143,0
1536,418,236,0
1537,418,779,0
1538,418,528,0
1539,418,203,0
1540,418,487,0
1541,418,465,0
1542,418,695,0
1543,426,102,0
1544,426,128,0
1545,426,153,0
1546,426,824,0
1547,426,59,0
1548,426,484,0
1549,426,931,0
1550,426,841,0
1551,426,521,0
1552,426,573,0
1553,426,358,0
1554,426,639,0
1555,426,274,0
1556,426,473,0
1557,426,85,0
1558,426,922,0
1559,426,826,0
1560,426,336,0
1561,426,405,0
1562,426,635,0
1563,426,261,0
1564,426,723,0
1565,426,661,0
1566,426,234,0
1567,426,201,0
1568,426,512,0
1569,426,414,0
1570,426,536,0
1571,426,407,0
1572,426,88,0
1573,426,551,0
1574,426,210,0
1575,426,459,0
1576,439,665,0
1577,439,124,0
1578,439,468,0
1579,439,812,0
1580,439,572,0
1581,439,904,0
1582,439,2,0
1583,439,741,0
1584,439,433,0
1585,439,645,0
1586,439,71,0
1587,439,176,0
1588,439,126,0
1589,439,838,0
1590,439,939,0
1591,439,94,0
1592,439,901,0
1593,439,156,0
1594,439,425,0
1595,439,370,0
1596,439,673,0
1597,439,570,0
1598,439,705,0
1599,439,685,0
1600,439,382,0
1601,439,161,0
1602,439,480,0
1603,439,710,0
1604,439,786,0
1605,439,244,0
1606,439,833,0
1607,439,614,0
1608,439,481,0
1609,439,32,0
1610,439,253,0
1611,439,275,0
1612,439,893,0
1613,439,547,0
1614,439,856,0
1615,439,23,0
1616,439,332,0
1617,439,821,0
1618,439,351,0
1619,439,46,0
1620,439,415,0
1621,439,527,0
1622,439,704,0
1623,439,615,0
1624,439,504,0
1625,439,206,0
1626,439,638,0
1627,439,916,0
1628,439,469,0
1629,439,690,0
1630,439,212,0
1631,439,613,0
1632,439,381,0
1633,439,451,0
1634,439,944,0
1635,439,523,0
1636,439,566,0
1637,439,463,0
1638,439,392,0
1639,439,497,0
1640,439,596,0
1641,439,524,0
1642,439,75,0
1643,439,799,0
1644,439,760,0
1645,439,510,0
1646,439,199,0
1647,439,31,0
1648,439,19,0
1649,439,25,0
1650,439,390,0
1651,439,628,0
1652,439,538,0
1653,439,303,0
1654,439,751,0
1655,439,767,0
1656,439,496,0
1657,439,448,0
1658,439,930,0
1659,439,932,0
1660,439,548,0
1661,439,450,0
1662,439,531,0
1663,439,483,0
