,TF,Target,Label
613,197,880,1
614,197,839,1
615,197,665,1
616,197,419,1
617,197,451,1
618,197,664,1
619,197,572,1
620,197,698,1
621,197,649,1
622,197,684,1
623,197,391,1
624,197,440,1
625,197,354,1
626,197,341,1
627,197,632,1
628,197,284,1
629,197,394,1
630,197,932,1
631,197,245,1
632,197,309,1
633,197,239,1
634,197,426,1
635,197,888,1
636,197,67,1
637,197,145,1
638,197,350,1
639,197,107,1
640,197,944,1
641,197,326,1
642,197,335,1
643,197,479,1
644,197,478,1
645,197,603,1
646,197,725,1
647,197,54,1
648,197,115,1
649,197,150,1
650,197,311,1
651,197,930,1
652,197,392,1
653,197,371,1
654,197,847,1
655,197,455,1
656,197,75,1
657,197,331,1
658,197,651,1
659,197,452,1
660,197,781,1
661,197,895,1
662,197,439,1
663,197,713,1
664,197,947,1
665,197,450,1
666,197,3,1
667,197,699,1
668,197,845,1
669,197,559,1
670,197,549,1
671,197,656,1
672,197,896,1
673,197,246,1
674,197,634,1
675,197,306,1
676,197,13,1
677,197,765,1
678,197,918,1
679,197,524,1
680,197,318,1
681,197,139,1
682,197,561,1
683,197,76,1
684,197,15,1
685,197,303,1
686,197,276,1
687,197,379,1
688,197,694,1
689,197,131,1
690,197,837,1
691,197,357,1
692,197,679,1
693,197,779,1
694,197,807,1
695,205,732,1
696,205,110,1
697,205,287,1
698,205,672,1
699,205,645,1
700,205,405,1
701,205,724,1
702,205,289,1
703,205,604,1
704,237,66,1
705,237,764,1
706,237,451,1
707,237,766,1
708,237,669,1
709,237,625,1
710,237,7,1
711,237,240,1
712,237,808,1
713,237,4,1
714,237,193,1
715,237,455,1
716,237,731,1
717,237,443,1
718,237,670,1
719,237,832,1
720,237,96,1
721,237,183,1
722,237,166,1
723,237,666,1
724,237,759,1
725,237,589,1
726,237,934,1
727,237,11,1
728,237,271,1
729,237,421,1
730,237,884,1
731,237,344,1
732,237,709,1
733,237,353,1
734,237,311,1
735,237,62,1
736,237,386,1
737,237,733,1
738,237,35,1
739,237,39,1
740,237,619,1
741,237,645,1
742,237,839,1
743,237,768,1
744,237,67,1
745,237,466,1
746,237,9,1
747,237,301,1
748,237,318,1
749,237,86,1
750,237,72,1
751,237,63,1
752,237,291,1
753,237,189,1
754,237,802,1
755,237,607,1
756,237,509,1
757,237,761,1
758,237,527,1
759,237,820,1
760,237,194,1
761,237,438,1
762,237,861,1
763,237,606,1
764,237,34,1
765,237,772,1
766,237,202,1
767,237,896,1
768,237,665,1
769,237,831,1
770,237,144,1
771,237,155,1
772,237,206,1
773,237,309,1
774,237,868,1
775,237,15,1
776,237,798,1
777,237,648,1
778,237,192,1
779,237,560,1
780,237,429,1
781,237,119,1
782,237,263,1
783,237,608,1
784,237,843,1
785,237,464,1
786,237,851,1
787,237,797,1
788,237,134,1
789,237,115,1
790,237,642,1
791,237,630,1
792,237,529,1
793,237,675,1
794,237,446,1
795,237,706,1
796,237,854,1
797,237,557,1
798,237,857,1
799,237,251,1
800,237,682,1
801,237,540,1
802,237,940,1
803,237,274,1
804,237,534,1
805,237,507,1
806,237,54,1
807,237,113,1
808,237,752,1
809,237,546,1
810,237,146,1
811,237,238,1
812,237,591,1
813,237,866,1
814,237,935,1
815,237,379,1
816,237,787,1
817,237,683,1
818,237,457,1
819,237,40,1
820,237,394,1
821,237,53,1
822,237,859,1
823,237,892,1
824,237,322,1
825,237,717,1
826,237,807,1
827,241,835,1
828,241,58,1
829,241,667,1
830,241,214,1
831,241,408,1
832,241,935,1
833,241,917,1
834,241,116,1
835,241,287,1
836,241,722,1
837,241,650,1
838,241,94,1
839,241,930,1
840,241,677,1
841,241,271,1
842,241,904,1
843,241,182,1
844,241,123,1
845,241,512,1
846,241,920,1
847,241,0,1
848,241,620,1
849,241,348,1
850,241,118,1
851,241,212,1
852,241,41,1
853,241,514,1
854,241,352,1
855,241,211,1
856,241,335,1
857,241,246,1
858,241,37,1
859,241,136,1
860,241,607,1
861,241,638,1
862,241,926,1
863,241,231,1
864,241,438,1
865,241,455,1
866,241,9,1
867,241,624,1
868,241,318,1
869,241,138,1
870,241,16,1
871,241,272,1
872,241,291,1
873,241,86,1
874,241,768,1
875,241,612,1
876,241,731,1
877,241,618,1
878,241,846,1
879,241,70,1
880,241,371,1
881,241,255,1
882,241,674,1
883,241,281,1
884,241,648,1
885,241,621,1
886,241,777,1
887,241,432,1
888,241,794,1
889,241,84,1
890,241,633,1
891,241,331,1
892,241,834,1
893,241,790,1
894,241,290,1
895,241,14,1
896,241,403,1
897,241,773,1
898,241,597,1
899,241,520,1
900,241,226,1
901,241,253,1
902,241,569,1
903,241,655,1
904,241,530,1
905,241,375,1
906,241,25,1
907,286,33,1
908,286,316,1
909,286,623,1
910,286,216,1
911,286,115,1
912,286,851,1
913,286,281,1
914,286,56,1
915,286,394,1
916,286,733,1
917,286,675,1
918,286,838,1
919,286,388,1
920,286,716,1
921,286,664,1
922,286,907,1
923,286,64,1
924,286,899,1
925,286,863,1
926,286,818,1
927,286,711,1
928,286,935,1
929,286,787,1
930,286,170,1
931,286,570,1
932,286,390,1
933,286,797,1
934,286,119,1
935,286,327,1
936,286,587,1
937,286,887,1
938,286,856,1
939,286,737,1
940,286,811,1
941,286,142,1
942,286,315,1
943,286,89,1
944,286,612,1
945,286,257,1
946,286,561,1
947,286,209,1
948,286,54,1
949,286,367,1
950,286,235,1
951,286,509,1
952,286,268,1
953,286,37,1
954,286,781,1
955,286,866,1
956,286,650,1
957,286,211,1
958,286,514,1
959,286,94,1
960,286,759,1
961,286,554,1
962,286,73,1
963,286,218,1
964,286,683,1
965,286,475,1
966,286,599,1
967,286,63,1
968,286,402,1
969,286,527,1
970,286,923,1
971,286,75,1
972,286,393,1
973,286,279,1
974,286,425,1
975,286,820,1
976,286,285,1
977,286,910,1
978,286,189,1
979,286,238,1
980,286,319,1
981,286,46,1
982,286,548,1
983,286,78,1
984,286,763,1
985,286,261,1
986,286,804,1
987,286,353,1
988,286,859,1
989,286,681,1
990,286,501,1
991,286,594,1
992,286,363,1
993,286,662,1
994,286,231,1
995,286,439,1
996,286,174,1
997,286,171,1
998,286,742,1
999,286,915,1
1000,286,883,1
1001,286,71,1
1002,286,526,1
1003,286,159,1
1004,286,669,1
1005,286,45,1
1006,286,764,1
1007,286,731,1
1008,286,464,1
1009,286,539,1
1010,286,350,1
1011,286,16,1
1012,286,540,1
1013,286,166,1
1014,286,226,1
1015,286,477,1
1016,286,706,1
1017,286,578,1
1018,286,592,1
1019,286,815,1
1020,286,359,1
1021,286,66,1
1022,286,324,1
1023,286,450,1
1024,286,48,1
1025,286,774,1
1026,286,77,1
1027,286,20,1
1028,286,61,1
1029,286,673,1
1030,286,831,1
1031,286,461,1
1032,286,571,1
1033,286,366,1
1034,286,417,1
1035,286,927,1
1036,286,533,1
1037,286,0,1
1038,286,730,1
1039,286,845,1
1040,286,234,1
1041,286,747,1
1042,286,848,1
1043,357,234,1
1044,357,212,1
1045,357,773,1
1046,357,897,1
1047,357,353,1
1048,357,464,1
1049,357,867,1
1050,357,371,1
1051,357,341,1
1052,357,618,1
1053,357,780,1
1054,357,569,1
1055,357,335,1
1056,357,238,1
1057,357,910,1
1058,357,33,1
1059,357,451,1
1060,357,639,1
1061,357,83,1
1062,357,22,1
1063,357,819,1
1064,357,895,1
1065,357,620,1
1066,357,12,1
1067,357,177,1
1068,357,316,1
1069,357,215,1
1070,357,766,1
1071,357,811,1
1072,357,205,1
1073,357,288,1
1074,357,15,1
1075,357,914,1
1076,357,53,1
1077,357,862,1
1078,357,429,1
1079,357,223,1
1080,357,466,1
1081,357,297,1
1082,357,277,1
1083,357,305,1
1084,357,740,1
1085,357,742,1
1086,357,539,1
1087,357,761,1
1088,357,848,1
1089,357,260,1
1090,357,424,1
1091,357,591,1
1092,357,328,1
1093,357,818,1
1094,357,420,1
1095,357,714,1
1096,357,387,1
1097,357,490,1
1098,357,645,1
1099,357,50,1
1100,357,196,1
1101,357,480,1
1102,357,801,1
1103,357,373,1
1104,357,911,1
1105,357,52,1
1106,357,476,1
1107,357,174,1
1108,357,73,1
1109,357,727,1
1110,357,769,1
1111,357,688,1
1112,357,843,1
1113,357,279,1
1114,357,289,1
1115,357,337,1
1116,357,263,1
1117,357,17,1
1118,357,593,1
1119,418,213,1
1120,418,400,1
1121,418,534,1
1122,418,648,1
1123,418,482,1
1124,418,382,1
1125,418,104,1
1126,418,519,1
1127,418,369,1
1128,418,631,1
1129,418,606,1
1130,418,580,1
1131,418,865,1
1132,418,86,1
1133,418,568,1
1134,418,447,1
1135,418,896,1
1136,418,669,1
1137,418,900,1
1138,418,861,1
1139,418,371,1
1140,418,477,1
1141,418,561,1
1142,418,117,1
1143,418,542,1
1144,418,688,1
1145,418,887,1
1146,426,269,1
1147,426,447,1
1148,426,94,1
1149,426,912,1
1150,426,416,1
1151,426,205,1
1152,426,143,1
1153,426,297,1
1154,426,453,1
1155,426,343,1
1156,426,362,1
1157,426,134,1
1158,426,918,1
1159,426,904,1
1160,426,246,1
1161,426,621,1
1162,426,585,1
1163,426,219,1
1164,426,328,1
1165,426,294,1
1166,426,391,1
1167,426,605,1
1168,426,720,1
1169,426,25,1
1170,426,292,1
1171,426,4,1
1172,426,242,1
1173,426,932,1
1174,426,675,1
1175,426,406,1
1176,426,221,1
1177,426,670,1
1178,426,656,1
1179,426,38,1
1180,426,612,1
1181,426,494,1
1182,426,928,1
1183,426,283,1
1184,426,357,1
1185,426,768,1
1186,426,774,1
1187,426,900,1
1188,426,868,1
1189,426,479,1
1190,426,765,1
1191,426,666,1
1192,426,398,1
1193,426,649,1
1194,426,659,1
1195,426,432,1
1196,426,444,1
1197,426,742,1
1198,426,187,1
1199,426,926,1
1200,426,495,1
1201,426,663,1
1202,426,657,1
1203,426,352,1
1204,426,83,1
1205,426,304,1
1206,426,550,1
1207,426,867,1
1208,426,69,1
1209,426,574,1
1210,426,783,1
1211,426,284,1
1212,426,914,1
1213,426,156,1
1214,426,150,1
1215,426,731,1
1216,426,908,1
1217,426,103,1
1218,426,669,1
1219,426,915,1
1220,426,421,1
1221,426,470,1
1222,426,195,1
1223,426,368,1
1224,426,654,1
1225,426,191,1
1226,426,122,1
1227,426,412,1
1228,426,750,1
1229,426,465,1
1230,426,615,1
1231,426,145,1
1232,426,300,1
1233,426,561,1
1234,426,151,1
1235,426,45,1
1236,426,776,1
1237,426,898,1
1238,426,255,1
1239,426,893,1
1240,426,408,1
1241,426,840,1
1242,426,757,1
1243,426,924,1
1244,426,154,1
1245,426,76,1
1246,426,596,1
1247,426,752,1
1248,426,555,1
1249,426,71,1
1250,426,200,1
1251,426,525,1
1252,426,206,1
1253,426,34,1
1254,426,896,1
1255,426,279,1
1256,426,934,1
1257,426,737,1
1258,426,277,1
1259,426,452,1
1260,426,820,1
1261,426,760,1
1262,426,563,1
1263,426,690,1
1264,426,66,1
1265,426,630,1
1266,426,646,1
1267,426,214,1
1268,426,733,1
1269,426,756,1
1270,426,37,1
1271,426,489,1
1272,426,113,1
1273,426,60,1
1274,426,376,1
1275,426,257,1
1276,426,863,1
1277,426,527,1
1278,426,291,1
1279,426,273,1
1280,426,401,1
1281,426,944,1
1282,426,272,1
1283,426,477,1
1284,426,747,1
1285,426,436,1
1286,426,876,1
1287,426,216,1
1288,426,644,1
1289,439,457,1
1290,485,403,1
1291,485,100,1
1292,485,891,1
1293,485,257,1
1294,510,904,1
1295,510,322,1
1296,510,581,1
1297,510,233,1
1298,510,688,1
1299,510,714,1
1300,510,750,1
1301,510,514,1
1302,510,731,1
1303,510,0,1
1304,510,40,1
1305,510,10,1
1306,519,880,1
1307,519,53,1
1308,519,653,1
1309,519,816,1
1310,519,439,1
1311,519,504,1
1312,519,324,1
1313,519,175,1
1314,519,245,1
1315,519,940,1
1316,519,914,1
1317,519,162,1
1318,519,578,1
1319,519,56,1
1320,519,418,1
1321,519,164,1
1322,519,770,1
1323,519,843,1
1324,519,119,1
1325,519,371,1
1326,519,603,1
1327,519,399,1
1328,519,303,1
1329,519,796,1
1330,519,669,1
1331,519,634,1
1332,519,25,1
1333,519,480,1
1334,519,96,1
1335,519,40,1
1336,519,266,1
1337,519,862,1
1338,519,300,1
1339,519,588,1
1340,519,829,1
1341,519,792,1
1342,519,846,1
1343,519,448,1
1344,519,362,1
1345,519,608,1
1346,519,860,1
1347,519,0,1
1348,519,433,1
1349,519,65,1
1350,519,246,1
1351,519,809,1
1352,519,217,1
1353,519,873,1
1354,519,199,1
1355,519,901,1
1356,519,903,1
1357,519,33,1
1358,519,265,1
1359,519,446,1
1360,519,214,1
1361,519,774,1
1362,519,200,1
1363,519,878,1
1364,519,196,1
1365,519,514,1
1366,519,932,1
1367,519,542,1
1368,519,478,1
1369,519,331,1
1370,519,445,1
1371,519,363,1
1372,519,302,1
1373,519,465,1
1374,519,437,1
1375,519,740,1
1376,519,649,1
1377,519,879,1
1378,519,150,1
1379,519,746,1
1380,519,80,1
1381,519,220,1
1382,519,376,1
1383,519,520,1
1384,519,365,1
1385,519,844,1
1386,519,865,1
1387,519,563,1
1388,519,28,1
1389,519,773,1
1390,519,401,1
1391,519,944,1
1392,519,870,1
1393,519,457,1
1394,519,468,1
1395,519,483,1
1396,519,470,1
1397,519,75,1
1398,519,681,1
1399,519,312,1
1400,519,276,1
1401,519,234,1
1402,519,777,1
1403,519,325,1
1404,519,17,1
1405,519,183,1
1406,519,105,1
1407,519,353,1
1408,519,851,1
1409,519,752,1
1410,519,486,1
1411,519,482,1
1412,519,63,1
1413,519,560,1
1414,519,615,1
1415,519,176,1
1416,519,900,1
1417,519,72,1
1418,519,869,1
1419,519,652,1
1420,519,469,1
1421,519,898,1
1422,519,305,1
1423,519,464,1
1424,519,368,1
1425,519,868,1
1426,519,508,1
1427,519,569,1
1428,560,454,1
1429,560,309,1
1430,560,612,1
1431,560,191,1
1432,560,159,1
1433,560,49,1
1434,560,869,1
1435,560,429,1
1436,560,75,1
1437,560,86,1
1438,560,740,1
1439,560,328,1
1440,560,237,1
1441,560,847,1
1442,560,791,1
1443,560,886,1
1444,560,399,1
1445,560,393,1
1446,560,548,1
1447,560,833,1
1448,560,815,1
1449,560,380,1
1450,560,917,1
1451,560,63,1
1452,560,589,1
1453,560,508,1
1454,560,750,1
1455,560,398,1
1456,560,471,1
1457,560,290,1
1458,560,665,1
1459,560,683,1
1460,593,71,1
1461,593,92,1
1462,593,612,1
1463,593,823,1
1464,593,843,1
1465,593,199,1
1466,593,371,1
1467,593,170,1
1468,593,251,1
1469,593,143,1
1470,593,619,1
1471,593,464,1
1472,593,757,1
1473,593,722,1
1474,593,50,1
1475,593,631,1
1476,593,658,1
1477,607,633,1
1478,607,529,1
1479,607,357,1
1480,607,534,1
1481,607,615,1
1482,607,200,1
1483,607,688,1
1484,607,175,1
1485,607,746,1
1486,607,857,1
1487,607,192,1
1488,607,539,1
1489,607,924,1
1490,607,662,1
1491,607,41,1
1492,607,601,1
1493,607,721,1
1494,607,811,1
1495,607,549,1
1496,607,883,1
1497,607,679,1
1498,607,379,1
1499,607,865,1
1500,607,293,1
1501,607,23,1
1502,607,538,1
1503,607,297,1
1504,607,673,1
1505,607,589,1
1506,607,94,1
1507,607,353,1
1508,607,665,1
1509,607,792,1
1510,607,81,1
1511,607,682,1
1512,607,16,1
1513,607,384,1
1514,607,448,1
1515,607,475,1
1516,607,790,1
1517,607,606,1
1518,607,38,1
1519,607,634,1
1520,607,62,1
1521,607,21,1
1522,607,690,1
1523,607,438,1
1524,607,109,1
1525,607,233,1
1526,607,83,1
1527,607,618,1
1528,607,125,1
1529,607,245,1
1530,607,878,1
1531,607,169,1
1532,607,844,1
1533,607,441,1
1534,607,9,1
1535,607,716,1
1536,607,664,1
1537,607,314,1
1538,607,652,1
1539,607,198,1
1540,607,104,1
1541,607,586,1
1542,607,526,1
1543,607,837,1
1544,607,450,1
1545,607,122,1
1546,607,648,1
1547,607,588,1
1548,607,853,1
1549,607,8,1
1550,607,643,1
1551,607,920,1
1552,607,207,1
1553,607,371,1
1554,607,218,1
1555,607,577,1
1556,607,118,1
1557,607,753,1
1558,607,825,1
1559,607,802,1
1560,607,631,1
1561,607,578,1
1562,607,415,1
1563,607,702,1
1564,607,197,1
1565,607,614,1
1566,607,929,1
1567,607,671,1
1568,607,788,1
1569,607,819,1
1570,607,479,1
1571,607,644,1
1572,607,711,1
1573,607,482,1
1574,607,266,1
1575,607,514,1
1576,607,451,1
1577,607,730,1
1578,607,159,1
1579,607,625,1
1580,607,773,1
1581,607,196,1
1582,607,376,1
1583,607,827,1
1584,607,264,1
1585,607,820,1
1586,607,661,1
1587,607,502,1
1588,607,531,1
1589,607,768,1
1590,607,725,1
1591,607,699,1
1592,607,416,1
1593,607,137,1
1594,607,563,1
1595,607,516,1
1596,607,242,1
1597,607,894,1
1598,607,445,1
1599,607,170,1
1600,607,75,1
1601,607,17,1
1602,607,828,1
1603,607,898,1
1604,607,457,1
1605,607,861,1
1606,607,255,1
1607,607,6,1
1608,607,420,1
1609,607,236,1
1610,607,560,1
1611,607,144,1
1612,607,938,1
1613,607,276,1
1614,607,68,1
1615,607,580,1
1616,607,369,1
1617,607,85,1
1618,607,368,1
1619,607,930,1
1620,607,116,1
1621,607,292,1
1622,607,572,1
1623,658,589,1
1624,658,315,1
1625,658,692,1
1626,658,80,1
1627,658,136,1
1628,658,60,1
1629,658,269,1
1630,658,520,1
1631,658,425,1
1632,658,623,1
1633,658,350,1
1634,658,562,1
1635,658,699,1
1636,658,875,1
1637,658,620,1
1638,658,237,1
1639,658,8,1
1640,658,685,1
1641,658,66,1
1642,658,211,1
1643,658,535,1
1644,658,477,1
1645,658,614,1
1646,658,759,1
1647,658,399,1
1648,658,257,1
1649,658,534,1
1650,658,437,1
1651,658,763,1
1652,658,316,1
1653,658,878,1
1654,658,764,1
1655,658,734,1
1656,658,360,1
1657,658,490,1
1658,658,440,1
1659,658,634,1
1660,658,229,1
1661,658,28,1
1662,658,621,1
1663,658,698,1
