,TF,Target,Label
252,94,178,1
253,94,223,1
254,94,683,1
255,94,371,1
256,94,58,1
257,94,46,1
258,94,150,1
259,94,667,1
260,97,460,1
261,97,110,1
262,97,244,1
263,97,109,1
264,97,4,1
265,97,417,1
266,97,7,1
267,97,29,1
268,97,668,1
269,97,565,1
270,97,198,1
271,97,71,1
272,97,153,1
273,97,296,1
274,97,562,1
275,97,392,1
276,97,479,1
277,97,15,1
278,97,330,1
279,97,423,1
280,97,487,1
281,97,241,1
282,97,57,1
283,97,51,1
284,97,131,1
285,97,581,1
286,97,454,1
287,97,247,1
288,97,701,1
289,97,648,1
290,97,155,1
291,97,482,1
292,97,205,1
293,97,472,1
294,97,143,1
295,97,457,1
296,97,450,1
297,97,541,1
298,97,656,1
299,97,455,1
300,97,230,1
301,97,480,1
302,97,593,1
303,97,432,1
304,97,130,1
305,97,633,1
306,97,503,1
307,97,44,1
308,97,188,1
309,97,378,1
310,97,489,1
311,97,336,1
312,97,212,1
313,97,641,1
314,97,173,1
315,97,192,1
316,97,407,1
317,97,651,1
318,97,594,1
319,97,680,1
320,97,331,1
321,104,411,1
322,104,160,1
323,104,148,1
324,104,388,1
325,104,655,1
326,104,527,1
327,104,236,1
328,104,6,1
329,104,700,1
330,104,371,1
331,104,275,1
332,104,439,1
333,104,390,1
334,104,105,1
335,104,609,1
336,104,485,1
337,104,210,1
338,104,677,1
339,104,680,1
340,104,430,1
341,104,103,1
342,104,440,1
343,104,142,1
344,104,309,1
345,104,629,1
346,104,506,1
347,104,255,1
348,104,301,1
349,104,368,1
350,104,49,1
351,104,84,1
352,104,166,1
353,104,687,1
354,104,679,1
355,104,32,1
356,104,426,1
357,104,303,1
358,104,44,1
359,104,559,1
360,104,66,1
361,104,307,1
362,104,694,1
363,104,319,1
364,104,140,1
365,104,476,1
366,104,620,1
367,104,118,1
368,104,78,1
369,104,522,1
370,104,508,1
371,104,535,1
372,104,610,1
373,104,4,1
374,104,379,1
375,104,101,1
376,104,639,1
377,104,173,1
378,104,471,1
379,104,519,1
380,104,483,1
381,104,673,1
382,114,291,1
383,114,577,1
384,114,518,1
385,114,279,1
386,114,636,1
387,114,32,1
388,114,233,1
389,114,22,1
390,114,50,1
391,114,6,1
392,114,615,1
393,114,330,1
394,114,455,1
395,114,258,1
396,114,527,1
397,114,555,1
398,114,306,1
399,114,42,1
400,114,498,1
401,114,391,1
402,114,466,1
403,114,397,1
404,114,676,1
405,114,131,1
406,114,196,1
407,135,402,1
408,135,274,1
409,135,469,1
410,135,296,1
411,135,690,1
412,135,581,1
413,135,85,1
414,135,591,1
415,135,128,1
416,135,584,1
417,135,143,1
418,135,396,1
419,135,23,1
420,135,363,1
421,135,148,1
422,135,318,1
423,135,105,1
424,135,204,1
425,135,472,1
426,135,236,1
427,135,351,1
428,135,39,1
429,135,283,1
430,135,210,1
431,135,473,1
432,135,160,1
433,135,497,1
434,135,422,1
435,135,107,1
436,135,520,1
437,135,246,1
438,135,358,1
439,135,509,1
440,135,400,1
441,135,234,1
442,135,90,1
443,135,550,1
444,135,164,1
445,135,483,1
446,135,589,1
447,135,197,1
448,135,348,1
449,135,666,1
450,135,474,1
451,135,92,1
452,135,287,1
453,135,585,1
454,135,374,1
455,135,381,1
456,135,531,1
457,135,230,1
458,135,554,1
459,135,403,1
460,135,511,1
461,135,682,1
462,135,553,1
463,135,147,1
464,163,194,1
465,163,149,1
466,163,580,1
467,163,351,1
468,163,653,1
469,163,90,1
470,163,470,1
471,163,545,1
472,163,590,1
473,163,543,1
474,163,102,1
475,163,417,1
476,163,46,1
477,163,513,1
478,163,192,1
479,163,289,1
480,163,82,1
481,163,615,1
482,163,340,1
483,163,435,1
484,163,118,1
485,163,535,1
486,163,311,1
487,163,482,1
488,163,594,1
489,163,473,1
490,163,586,1
491,163,216,1
492,163,218,1
493,163,455,1
494,163,382,1
495,163,116,1
496,163,147,1
497,163,569,1
498,163,347,1
499,163,142,1
500,163,694,1
501,163,409,1
502,163,568,1
503,163,37,1
504,163,63,1
505,163,517,1
506,163,131,1
507,163,439,1
508,163,1,1
509,163,312,1
510,163,573,1
511,164,611,1
512,164,316,1
513,164,430,1
514,164,439,1
515,164,436,1
516,164,46,1
517,164,679,1
518,164,296,1
519,164,589,1
520,164,137,1
521,164,604,1
522,164,598,1
523,164,339,1
524,164,397,1
525,164,403,1
526,164,393,1
527,164,198,1
528,164,478,1
529,164,650,1
530,164,390,1
531,164,233,1
532,164,442,1
533,164,291,1
534,164,307,1
535,164,72,1
536,164,495,1
537,164,84,1
538,164,566,1
539,164,147,1
540,164,109,1
541,164,263,1
542,164,279,1
543,164,603,1
544,164,593,1
545,164,118,1
546,178,608,1
547,178,581,1
548,178,609,1
549,178,372,1
550,178,607,1
551,178,685,1
552,178,169,1
553,178,247,1
554,178,198,1
555,178,461,1
556,178,614,1
557,178,371,1
558,178,641,1
559,178,361,1
560,178,353,1
561,178,619,1
562,178,387,1
563,178,56,1
564,178,194,1
565,178,253,1
566,178,328,1
567,178,566,1
568,178,463,1
569,178,473,1
570,178,642,1
571,178,146,1
572,178,101,1
573,178,431,1
574,178,141,1
575,178,31,1
576,178,50,1
577,178,200,1
578,178,144,1
579,178,284,1
580,178,124,1
581,178,132,1
582,178,188,1
583,178,150,1
584,178,443,1
585,178,400,1
586,178,446,1
587,178,472,1
588,178,584,1
589,178,125,1
590,178,453,1
591,178,407,1
592,178,88,1
593,178,201,1
594,178,258,1
595,178,412,1
596,178,544,1
597,178,604,1
598,178,187,1
599,178,675,1
600,178,104,1
601,178,486,1
602,178,573,1
603,178,304,1
604,178,314,1
605,178,451,1
606,178,397,1
607,178,6,1
608,178,242,1
609,178,205,1
610,178,470,1
611,178,628,1
612,178,506,1
613,183,274,1
614,183,670,1
615,183,525,1
616,183,247,1
617,183,508,1
618,233,97,1
619,233,71,1
620,233,403,1
621,233,316,1
622,233,79,1
623,233,78,1
624,233,128,1
625,233,287,1
626,233,73,1
627,233,236,1
628,233,20,1
629,233,623,1
630,233,323,1
631,233,524,1
632,233,608,1
633,233,156,1
634,233,563,1
635,233,566,1
636,233,48,1
637,233,282,1
638,233,310,1
639,233,545,1
640,233,274,1
641,233,686,1
642,233,193,1
643,233,194,1
644,233,42,1
645,233,246,1
646,233,126,1
647,233,147,1
648,233,669,1
649,233,691,1
650,233,321,1
651,233,234,1
652,233,217,1
653,233,530,1
654,233,427,1
655,233,216,1
656,233,1,1
657,233,539,1
658,233,245,1
659,233,340,1
660,233,428,1
661,233,101,1
662,233,135,1
663,233,688,1
664,233,656,1
665,233,388,1
666,233,255,1
667,233,606,1
668,233,630,1
669,233,440,1
670,233,148,1
671,233,573,1
672,233,19,1
673,233,359,1
674,233,593,1
675,233,219,1
676,233,583,1
677,233,299,1
678,233,598,1
679,233,2,1
680,233,543,1
681,233,368,1
682,233,249,1
683,263,458,1
684,263,303,1
685,263,149,1
686,263,187,1
687,263,593,1
688,263,596,1
689,263,347,1
690,263,668,1
691,263,619,1
692,263,540,1
693,263,640,1
694,263,471,1
695,263,592,1
696,263,430,1
697,263,267,1
698,263,661,1
699,263,614,1
700,263,326,1
701,274,316,1
702,274,53,1
703,274,703,1
704,274,550,1
705,274,677,1
706,274,433,1
707,274,610,1
708,274,481,1
709,274,685,1
710,274,22,1
711,274,619,1
712,274,120,1
713,274,380,1
714,274,175,1
715,274,134,1
716,274,61,1
717,274,474,1
718,274,163,1
719,274,598,1
720,274,590,1
721,274,510,1
722,274,45,1
723,274,77,1
724,274,63,1
725,274,266,1
726,274,159,1
727,274,124,1
728,274,670,1
729,274,525,1
730,274,697,1
731,274,645,1
732,274,218,1
733,274,6,1
734,274,260,1
735,274,112,1
736,274,105,1
737,274,176,1
738,274,700,1
739,274,74,1
740,274,702,1
741,274,269,1
742,274,427,1
743,274,290,1
744,274,384,1
745,274,507,1
746,274,627,1
747,274,461,1
748,274,532,1
749,274,222,1
750,274,295,1
751,274,572,1
752,274,80,1
753,274,435,1
754,274,95,1
755,274,148,1
756,274,403,1
757,274,319,1
758,274,254,1
759,274,392,1
760,274,651,1
761,274,582,1
762,278,326,1
763,278,583,1
764,278,51,1
765,278,396,1
766,278,377,1
767,278,43,1
768,278,200,1
769,278,136,1
770,278,550,1
771,278,618,1
772,278,156,1
773,278,509,1
774,278,479,1
775,278,284,1
776,278,660,1
777,278,198,1
778,278,420,1
779,278,133,1
780,278,518,1
781,278,367,1
782,278,355,1
783,278,66,1
784,278,356,1
785,278,536,1
786,278,453,1
787,278,239,1
788,278,69,1
789,278,330,1
790,278,165,1
791,338,653,1
792,338,508,1
793,338,287,1
794,338,369,1
795,338,682,1
796,338,60,1
797,338,603,1
798,338,337,1
799,338,669,1
800,338,500,1
801,338,660,1
802,338,262,1
803,338,141,1
804,338,601,1
805,338,609,1
806,338,179,1
807,338,175,1
808,338,264,1
809,338,163,1
810,338,11,1
811,338,331,1
812,374,494,1
813,374,283,1
814,374,261,1
815,374,215,1
816,374,659,1
817,374,606,1
818,374,452,1
819,374,119,1
820,374,437,1
821,374,521,1
822,374,332,1
823,374,61,1
824,374,667,1
825,374,391,1
826,374,628,1
827,374,515,1
828,374,461,1
829,374,148,1
830,374,480,1
831,374,285,1
832,374,163,1
833,374,139,1
834,374,523,1
835,374,303,1
836,374,425,1
837,374,398,1
838,374,236,1
839,374,267,1
840,374,269,1
841,374,46,1
842,374,448,1
843,374,479,1
844,374,198,1
845,374,270,1
846,374,47,1
847,374,506,1
848,374,202,1
849,374,344,1
850,374,348,1
851,374,534,1
852,374,218,1
853,374,85,1
854,374,168,1
855,374,592,1
856,374,450,1
857,374,286,1
858,374,631,1
859,374,577,1
860,374,676,1
861,374,134,1
862,374,1,1
863,391,144,1
864,391,466,1
865,391,269,1
866,391,502,1
867,391,521,1
868,391,590,1
869,391,84,1
870,391,88,1
871,391,550,1
872,391,341,1
873,391,433,1
874,391,330,1
875,391,254,1
876,391,4,1
877,424,216,1
878,424,403,1
879,424,100,1
880,424,297,1
881,424,511,1
882,424,607,1
883,424,31,1
884,424,650,1
885,424,161,1
886,424,527,1
887,424,260,1
888,424,371,1
889,424,593,1
890,424,383,1
891,483,426,1
892,483,377,1
893,483,229,1
894,483,228,1
895,483,571,1
896,483,652,1
897,483,177,1
898,483,451,1
899,483,658,1
900,483,487,1
901,483,570,1
902,483,328,1
903,483,457,1
904,483,62,1
905,483,573,1
906,483,19,1
907,483,531,1
908,483,194,1
909,483,428,1
910,483,167,1
911,483,353,1
912,483,669,1
913,483,417,1
914,483,565,1
915,483,459,1
916,483,650,1
917,483,8,1
918,483,193,1
919,483,250,1
920,483,442,1
921,483,465,1
922,483,66,1
923,483,599,1
924,483,301,1
925,483,111,1
926,483,494,1
927,483,679,1
928,483,100,1
929,483,30,1
930,483,129,1
931,483,527,1
932,483,394,1
933,483,207,1
934,483,520,1
935,483,629,1
936,483,199,1
937,483,466,1
938,483,128,1
939,483,594,1
940,483,641,1
941,483,363,1
942,483,307,1
943,483,186,1
944,483,447,1
945,483,90,1
946,483,609,1
947,483,70,1
948,483,57,1
949,483,543,1
950,483,169,1
951,483,619,1
952,508,346,1
953,508,113,1
954,508,115,1
955,508,92,1
956,508,382,1
957,508,462,1
958,508,472,1
959,508,573,1
960,508,654,1
961,508,253,1
962,508,164,1
963,508,700,1
964,508,15,1
965,508,696,1
966,508,373,1
967,508,284,1
968,508,551,1
969,508,120,1
970,508,312,1
971,508,672,1
972,508,288,1
973,508,272,1
974,508,686,1
975,508,318,1
976,508,660,1
977,508,95,1
978,508,559,1
979,508,83,1
980,508,599,1
981,508,535,1
982,508,158,1
983,508,456,1
984,508,85,1
985,508,217,1
986,508,524,1
987,508,168,1
988,508,629,1
989,508,206,1
990,508,393,1
991,508,282,1
992,508,291,1
993,508,16,1
994,508,283,1
995,508,270,1
996,508,57,1
997,508,88,1
998,508,89,1
999,508,196,1
1000,508,486,1
1001,508,580,1
1002,508,681,1
1003,508,221,1
1004,508,679,1
1005,508,507,1
1006,508,566,1
1007,508,267,1
1008,508,237,1
1009,508,44,1
1010,508,435,1
1011,508,45,1
1012,508,116,1
1013,508,521,1
1014,529,616,1
1015,529,470,1
1016,529,162,1
1017,529,116,1
1018,529,442,1
1019,529,15,1
1020,529,531,1
1021,529,451,1
1022,529,22,1
1023,529,63,1
1024,529,33,1
1025,529,165,1
1026,529,223,1
1027,529,357,1
1028,529,133,1
1029,529,633,1
1030,529,272,1
1031,529,286,1
1032,529,646,1
1033,529,192,1
1034,529,507,1
1035,529,689,1
1036,529,275,1
1037,529,518,1
1038,529,232,1
1039,529,181,1
1040,529,693,1
1041,529,70,1
1042,529,145,1
1043,529,375,1
1044,529,154,1
1045,529,599,1
1046,529,207,1
1047,529,302,1
1048,529,619,1
1049,529,702,1
1050,529,372,1
1051,529,591,1
1052,529,579,1
1053,529,72,1
1054,529,416,1
1055,529,152,1
1056,529,478,1
1057,529,101,1
1058,529,228,1
1059,529,659,1
1060,529,516,1
1061,529,694,1
1062,529,102,1
1063,529,138,1
1064,529,259,1
1065,529,215,1
1066,529,626,1
1067,529,221,1
1068,529,332,1
1069,529,676,1
1070,529,566,1
1071,612,497,1
1072,612,601,1
1073,612,188,1
1074,612,592,1
1075,612,391,1
1076,612,600,1
1077,612,215,1
1078,612,300,1
1079,612,31,1
1080,612,679,1
1081,612,521,1
1082,612,531,1
1083,612,618,1
1084,612,690,1
1085,612,64,1
1086,612,222,1
1087,612,28,1
1088,612,576,1
1089,612,6,1
1090,612,50,1
1091,612,405,1
1092,612,282,1
1093,612,659,1
1094,612,41,1
1095,612,250,1
1096,612,234,1
1097,612,682,1
1098,612,433,1
1099,612,598,1
1100,612,677,1
1101,612,619,1
1102,612,338,1
1103,612,239,1
1104,612,563,1
1105,612,390,1
1106,612,703,1
1107,612,255,1
1108,612,378,1
1109,612,287,1
1110,612,157,1
1111,612,507,1
1112,612,481,1
1113,612,306,1
1114,612,114,1
1115,612,581,1
1116,612,219,1
1117,612,691,1
1118,612,48,1
1119,612,137,1
1120,612,662,1
1121,612,97,1
1122,612,314,1
1123,612,617,1
1124,612,143,1
1125,612,652,1
1126,612,200,1
1127,612,132,1
1128,612,379,1
1129,612,631,1
1130,612,442,1
1131,612,388,1
1132,644,378,1
1133,644,600,1
1134,644,578,1
1135,644,589,1
1136,644,452,1
1137,644,398,1
1138,644,134,1
1139,644,412,1
1140,644,383,1
1141,644,274,1
1142,644,598,1
1143,644,132,1
1144,644,284,1
1145,644,549,1
1146,644,235,1
1147,644,393,1
1148,644,681,1
1149,644,37,1
1150,644,465,1
1151,644,292,1
1152,644,307,1
1153,674,403,1
1154,1,106,0
1155,1,240,0
1156,1,223,0
1157,1,626,0
1158,1,366,0
1159,1,420,0
1160,1,305,0
1161,1,515,0
1162,1,588,0
1163,1,489,0
1164,1,540,0
1165,1,555,0
1166,1,341,0
1167,1,124,0
1168,1,483,0
1169,1,248,0
1170,1,542,0
1171,1,662,0
1172,1,666,0
1173,1,382,0
1174,1,387,0
1175,1,361,0
1176,1,46,0
1177,1,231,0
1178,1,424,0
1179,1,641,0
1180,1,167,0
1181,1,78,0
1182,1,112,0
1183,1,650,0
1184,1,280,0
1185,12,527,0
1186,12,635,0
1187,12,99,0
1188,12,492,0
1189,44,493,0
1190,44,593,0
1191,44,299,0
1192,44,150,0
1193,44,448,0
1194,44,507,0
1195,44,351,0
1196,44,16,0
1197,44,701,0
1198,44,327,0
1199,44,374,0
1200,44,189,0
1201,44,571,0
1202,44,665,0
1203,44,101,0
1204,44,490,0
1205,44,620,0
1206,44,297,0
1207,44,197,0
1208,78,264,0
1209,78,419,0
1210,78,500,0
1211,78,459,0
1212,78,191,0
1213,78,661,0
1214,78,519,0
1215,78,142,0
1216,78,208,0
1217,78,375,0
1218,78,551,0
1219,78,306,0
1220,78,574,0
1221,78,441,0
1222,78,632,0
1223,78,204,0
1224,78,467,0
1225,78,668,0
1226,78,175,0
1227,78,12,0
1228,78,649,0
1229,78,309,0
1230,78,327,0
1231,78,151,0
1232,78,223,0
1233,78,233,0
1234,78,631,0
1235,94,684,0
1236,94,646,0
1237,94,121,0
1238,94,132,0
1239,94,536,0
1240,94,273,0
1241,94,670,0
1242,94,156,0
1243,94,367,0
1244,97,684,0
1245,97,574,0
1246,97,601,0
1247,97,226,0
1248,97,121,0
1249,97,237,0
1250,97,514,0
1251,97,323,0
1252,97,408,0
1253,98,227,0
1254,98,662,0
1255,98,82,0
1256,98,620,0
1257,98,105,0
1258,98,409,0
1259,98,551,0
1260,98,623,0
1261,98,427,0
1262,98,225,0
1263,98,17,0
1264,98,374,0
1265,98,66,0
1266,98,174,0
1267,98,305,0
1268,98,208,0
1269,98,214,0
1270,98,149,0
1271,98,123,0
1272,98,681,0
1273,98,320,0
1274,98,364,0
1275,98,114,0
1276,98,579,0
1277,98,655,0
1278,98,361,0
1279,98,668,0
1280,98,586,0
1281,98,135,0
1282,98,359,0
1283,98,583,0
1284,98,431,0
1285,98,505,0
1286,98,540,0
1287,98,90,0
1288,98,564,0
1289,98,34,0
1290,98,107,0
1291,98,228,0
1292,98,438,0
1293,98,212,0
1294,98,553,0
1295,98,336,0
1296,98,645,0
1297,98,317,0
1298,98,629,0
1299,98,699,0
1300,98,274,0
1301,98,568,0
1302,98,13,0
1303,98,400,0
1304,98,469,0
1305,98,397,0
1306,98,459,0
1307,98,36,0
1308,98,628,0
1309,98,264,0
1310,98,462,0
1311,98,109,0
1312,98,100,0
1313,98,701,0
1314,98,237,0
1315,98,633,0
1316,98,590,0
1317,98,112,0
1318,98,309,0
1319,98,230,0
1320,98,475,0
1321,98,379,0
1322,98,457,0
1323,104,108,0
1324,104,571,0
1325,104,16,0
1326,104,20,0
1327,104,701,0
1328,104,434,0
1329,104,514,0
1330,104,614,0
1331,104,484,0
1332,104,99,0
1333,114,160,0
1334,114,194,0
1335,114,36,0
1336,114,432,0
1337,114,251,0
1338,114,585,0
1339,114,496,0
1340,114,477,0
1341,114,672,0
1342,114,541,0
1343,114,533,0
1344,114,109,0
1345,114,69,0
1346,114,399,0
1347,114,277,0
1348,114,199,0
1349,114,354,0
1350,114,481,0
1351,114,179,0
1352,114,129,0
1353,114,431,0
1354,114,678,0
1355,114,76,0
1356,114,207,0
1357,114,290,0
1358,114,423,0
1359,114,647,0
1360,114,303,0
1361,114,66,0
1362,114,209,0
1363,114,565,0
1364,114,192,0
1365,114,117,0
1366,114,95,0
1367,114,379,0
1368,114,475,0
1369,114,380,0
1370,114,145,0
1371,114,285,0
1372,114,161,0
1373,114,435,0
1374,114,222,0
1375,114,130,0
1376,114,372,0
1377,114,27,0
1378,135,623,0
1379,135,260,0
1380,135,54,0
1381,135,462,0
1382,135,668,0
1383,135,624,0
1384,135,449,0
1385,135,557,0
1386,135,677,0
1387,135,248,0
1388,135,594,0
1389,135,338,0
1390,135,212,0
1391,151,521,0
1392,151,463,0
1393,151,428,0
1394,151,672,0
1395,151,247,0
1396,151,623,0
1397,151,159,0
1398,151,79,0
1399,151,543,0
1400,151,606,0
1401,151,154,0
1402,151,250,0
1403,151,333,0
1404,151,141,0
1405,151,402,0
1406,151,437,0
1407,151,251,0
1408,151,426,0
1409,151,663,0
1410,151,660,0
1411,151,59,0
1412,151,216,0
1413,151,6,0
1414,151,356,0
1415,151,380,0
1416,151,412,0
1417,151,645,0
1418,151,33,0
1419,151,177,0
1420,151,386,0
1421,151,690,0
1422,151,430,0
1423,151,649,0
1424,151,422,0
1425,151,106,0
1426,151,213,0
1427,151,77,0
1428,151,500,0
1429,151,517,0
1430,151,582,0
1431,151,121,0
1432,151,654,0
1433,151,619,0
1434,151,675,0
1435,151,238,0
1436,151,586,0
1437,151,703,0
1438,151,261,0
1439,151,246,0
1440,151,53,0
1441,151,548,0
1442,151,9,0
1443,151,630,0
1444,151,94,0
1445,151,271,0
1446,151,191,0
1447,151,457,0
1448,151,460,0
1449,151,643,0
1450,151,324,0
1451,151,237,0
1452,151,374,0
1453,151,576,0
1454,151,112,0
1455,151,274,0
1456,151,88,0
1457,151,632,0
1458,151,523,0
1459,151,180,0
1460,151,320,0
1461,163,449,0
1462,163,204,0
1463,163,560,0
1464,163,65,0
1465,163,332,0
1466,163,656,0
1467,163,684,0
1468,163,588,0
1469,163,500,0
1470,163,227,0
1471,163,175,0
1472,163,123,0
1473,163,156,0
1474,163,220,0
1475,163,235,0
1476,163,665,0
1477,163,256,0
1478,163,555,0
1479,163,388,0
1480,163,532,0
1481,163,238,0
1482,163,630,0
1483,163,556,0
1484,163,95,0
1485,164,689,0
1486,164,646,0
1487,164,16,0
1488,164,74,0
1489,164,700,0
1490,164,290,0
1491,164,336,0
1492,164,95,0
1493,164,220,0
1494,164,243,0
1495,164,532,0
1496,164,154,0
1497,164,163,0
1498,164,60,0
1499,164,30,0
1500,164,93,0
1501,164,570,0
1502,164,363,0
1503,164,135,0
1504,164,326,0
1505,164,421,0
1506,164,373,0
1507,164,529,0
1508,164,196,0
1509,164,202,0
1510,164,361,0
1511,164,688,0
1512,164,122,0
1513,164,362,0
1514,164,342,0
1515,164,678,0
1516,164,380,0
1517,164,276,0
1518,164,108,0
1519,164,340,0
1520,164,408,0
1521,178,55,0
1522,178,547,0
1523,178,408,0
1524,183,105,0
1525,183,548,0
1526,183,308,0
1527,183,578,0
1528,183,154,0
1529,183,228,0
1530,183,405,0
1531,183,291,0
1532,183,576,0
1533,183,552,0
1534,183,222,0
1535,183,668,0
1536,183,557,0
1537,183,442,0
1538,183,56,0
1539,183,688,0
1540,183,371,0
1541,183,401,0
1542,183,515,0
1543,183,311,0
1544,183,203,0
1545,183,331,0
1546,183,345,0
1547,183,675,0
1548,183,7,0
1549,183,391,0
1550,183,342,0
1551,183,698,0
1552,183,489,0
1553,183,396,0
1554,183,434,0
1555,183,502,0
1556,183,510,0
1557,183,138,0
1558,183,17,0
1559,183,501,0
1560,183,215,0
1561,183,629,0
1562,183,512,0
1563,183,241,0
1564,183,602,0
1565,183,303,0
1566,183,75,0
1567,183,245,0
1568,183,357,0
1569,183,610,0
1570,183,176,0
1571,183,283,0
1572,183,633,0
1573,183,33,0
1574,183,586,0
1575,183,481,0
1576,183,395,0
1577,183,325,0
1578,183,539,0
1579,183,433,0
1580,183,386,0
1581,183,119,0
1582,183,38,0
1583,183,377,0
1584,183,220,0
1585,183,606,0
1586,183,152,0
1587,183,582,0
1588,183,514,0
1589,183,65,0
1590,233,327,0
1591,233,333,0
1592,233,624,0
1593,233,93,0
1594,233,418,0
1595,263,525,0
1596,263,101,0
1597,263,200,0
1598,263,106,0
1599,263,229,0
1600,263,367,0
1601,263,254,0
1602,263,636,0
1603,263,354,0
1604,263,322,0
1605,263,493,0
1606,263,656,0
1607,263,94,0
1608,263,336,0
1609,263,510,0
1610,263,256,0
1611,263,386,0
1612,263,546,0
1613,263,123,0
1614,263,587,0
1615,263,446,0
1616,263,641,0
1617,263,335,0
1618,263,502,0
1619,263,134,0
1620,263,507,0
1621,263,490,0
1622,263,41,0
1623,263,579,0
1624,263,81,0
1625,263,404,0
1626,263,620,0
1627,263,199,0
1628,263,77,0
1629,263,433,0
1630,263,18,0
1631,263,2,0
1632,263,16,0
1633,263,141,0
1634,263,202,0
1635,263,701,0
1636,263,655,0
1637,263,533,0
1638,263,392,0
1639,263,699,0
1640,263,172,0
1641,263,59,0
1642,263,242,0
1643,263,278,0
1644,263,3,0
1645,263,60,0
1646,263,382,0
1647,263,691,0
1648,274,440,0
1649,274,536,0
1650,274,624,0
1651,274,257,0
1652,274,657,0
1653,274,516,0
1654,274,505,0
1655,274,197,0
1656,274,333,0
1657,278,659,0
1658,278,164,0
1659,278,238,0
1660,278,502,0
1661,278,125,0
1662,278,352,0
1663,278,682,0
