,TF,Target,Label
319,44,452,1
320,44,397,1
321,44,619,1
322,44,676,1
323,44,319,1
324,44,205,1
325,44,56,1
326,44,19,1
327,44,209,1
328,44,79,1
329,44,269,1
330,44,584,1
331,44,597,1
332,44,652,1
333,44,268,1
334,44,616,1
335,44,195,1
336,44,353,1
337,44,681,1
338,44,183,1
339,44,496,1
340,44,148,1
341,44,608,1
342,44,407,1
343,44,250,1
344,44,96,1
345,44,558,1
346,44,194,1
347,44,243,1
348,44,503,1
349,44,224,1
350,44,630,1
351,44,108,1
352,44,246,1
353,44,568,1
354,44,3,1
355,44,288,1
356,44,533,1
357,44,344,1
358,44,314,1
359,44,112,1
360,44,1,1
361,44,149,1
362,44,438,1
363,44,469,1
364,78,236,1
365,78,641,1
366,78,496,1
367,78,255,1
368,78,216,1
369,78,284,1
370,78,672,1
371,78,621,1
372,78,173,1
373,78,503,1
374,78,37,1
375,78,502,1
376,78,422,1
377,78,160,1
378,78,529,1
379,78,65,1
380,78,73,1
381,78,128,1
382,78,328,1
383,78,198,1
384,78,522,1
385,78,457,1
386,78,676,1
387,78,48,1
388,78,567,1
389,78,130,1
390,78,105,1
391,78,53,1
392,78,432,1
393,78,416,1
394,78,57,1
395,78,279,1
396,78,296,1
397,78,614,1
398,78,74,1
399,78,628,1
400,78,678,1
401,78,320,1
402,78,624,1
403,78,389,1
404,78,686,1
405,78,214,1
406,78,324,1
407,78,610,1
408,78,421,1
409,78,598,1
410,78,451,1
411,78,271,1
412,78,613,1
413,78,664,1
414,78,559,1
415,78,674,1
416,78,35,1
417,78,596,1
418,78,690,1
419,78,615,1
420,78,165,1
421,78,345,1
422,78,650,1
423,78,322,1
424,78,570,1
425,78,8,1
426,78,219,1
427,78,483,1
428,78,645,1
429,78,414,1
430,78,190,1
431,78,691,1
432,78,585,1
433,78,382,1
434,78,11,1
435,78,360,1
436,78,538,1
437,78,213,1
438,78,405,1
439,78,47,1
440,78,658,1
441,78,526,1
442,78,577,1
443,78,266,1
444,78,14,1
445,78,450,1
446,78,4,1
447,78,637,1
448,78,161,1
449,78,511,1
450,78,203,1
451,78,96,1
452,78,454,1
453,78,71,1
454,78,260,1
455,78,618,1
456,78,681,1
457,78,46,1
458,78,177,1
459,78,283,1
460,78,252,1
461,78,259,1
462,78,87,1
463,94,520,1
464,94,469,1
465,94,643,1
466,94,271,1
467,94,458,1
468,94,480,1
469,94,285,1
470,94,518,1
471,94,634,1
472,94,394,1
473,94,390,1
474,94,689,1
475,94,348,1
476,94,409,1
477,94,459,1
478,94,590,1
479,94,227,1
480,94,443,1
481,94,483,1
482,94,339,1
483,94,468,1
484,94,669,1
485,94,118,1
486,94,560,1
487,94,330,1
488,94,22,1
489,94,398,1
490,94,412,1
491,94,144,1
492,94,174,1
493,94,25,1
494,94,365,1
495,94,597,1
496,94,274,1
497,94,495,1
498,94,168,1
499,94,662,1
500,94,606,1
501,94,612,1
502,94,221,1
503,94,540,1
504,94,544,1
505,94,52,1
506,94,128,1
507,94,49,1
508,94,237,1
509,94,328,1
510,94,690,1
511,94,97,1
512,94,632,1
513,94,370,1
514,94,575,1
515,94,613,1
516,94,247,1
517,94,481,1
518,94,431,1
519,94,654,1
520,94,392,1
521,94,548,1
522,94,692,1
523,94,133,1
524,94,216,1
525,94,172,1
526,94,110,1
527,94,408,1
528,94,424,1
529,94,298,1
530,94,673,1
531,94,362,1
532,94,331,1
533,94,347,1
534,94,457,1
535,94,262,1
536,94,599,1
537,94,626,1
538,94,188,1
539,94,79,1
540,94,278,1
541,94,511,1
542,94,282,1
543,94,258,1
544,94,340,1
545,94,127,1
546,94,472,1
547,94,526,1
548,94,381,1
549,94,153,1
550,94,563,1
551,94,218,1
552,94,410,1
553,94,305,1
554,94,661,1
555,94,193,1
556,94,391,1
557,94,313,1
558,94,445,1
559,94,581,1
560,94,230,1
561,94,423,1
562,94,255,1
563,94,28,1
564,94,442,1
565,94,384,1
566,94,205,1
567,94,104,1
568,94,61,1
569,94,417,1
570,94,233,1
571,94,589,1
572,94,681,1
573,94,307,1
574,94,437,1
575,94,380,1
576,94,280,1
577,94,248,1
578,94,50,1
579,94,292,1
580,94,349,1
581,94,388,1
582,94,451,1
583,94,244,1
584,94,405,1
585,94,15,1
586,94,318,1
587,94,694,1
588,94,351,1
589,94,648,1
590,94,19,1
591,94,440,1
592,94,414,1
593,94,422,1
594,94,583,1
595,94,553,1
596,94,376,1
597,94,668,1
598,94,6,1
599,94,70,1
600,94,33,1
601,94,215,1
602,94,592,1
603,94,434,1
604,97,252,1
605,97,698,1
606,97,308,1
607,97,470,1
608,97,104,1
609,97,354,1
610,97,219,1
611,97,359,1
612,97,591,1
613,97,540,1
614,97,37,1
615,97,590,1
616,97,184,1
617,97,36,1
618,97,615,1
619,97,64,1
620,97,344,1
621,97,632,1
622,97,159,1
623,97,445,1
624,97,162,1
625,97,578,1
626,97,345,1
627,97,357,1
628,97,663,1
629,97,106,1
630,97,573,1
631,97,446,1
632,97,42,1
633,97,659,1
634,97,697,1
635,97,303,1
636,97,586,1
637,97,246,1
638,97,260,1
639,97,54,1
640,97,62,1
641,97,14,1
642,97,302,1
643,97,592,1
644,97,233,1
645,97,527,1
646,97,690,1
647,97,6,1
648,97,315,1
649,97,199,1
650,97,332,1
651,97,10,1
652,97,35,1
653,97,151,1
654,97,200,1
655,97,120,1
656,97,467,1
657,97,229,1
658,97,400,1
659,97,662,1
660,97,426,1
661,97,232,1
662,97,149,1
663,97,215,1
664,97,485,1
665,97,20,1
666,97,490,1
667,97,148,1
668,97,53,1
669,97,379,1
670,97,249,1
671,97,316,1
672,97,453,1
673,97,56,1
674,97,193,1
675,97,391,1
676,97,238,1
677,97,305,1
678,97,361,1
679,97,636,1
680,97,634,1
681,97,607,1
682,97,384,1
683,97,294,1
684,97,474,1
685,97,254,1
686,97,572,1
687,97,165,1
688,97,566,1
689,97,458,1
690,97,649,1
691,97,571,1
692,97,425,1
693,97,462,1
694,97,88,1
695,97,95,1
696,97,27,1
697,97,557,1
698,97,440,1
699,97,283,1
700,97,654,1
701,97,34,1
702,97,154,1
703,97,511,1
704,97,255,1
705,97,437,1
706,97,370,1
707,97,604,1
708,97,626,1
709,97,92,1
710,97,96,1
711,97,282,1
712,97,575,1
713,97,328,1
714,97,267,1
715,97,221,1
716,97,290,1
717,97,397,1
718,97,481,1
719,97,452,1
720,97,167,1
721,97,414,1
722,97,534,1
723,97,688,1
724,97,69,1
725,97,447,1
726,97,243,1
727,97,270,1
728,97,614,1
729,97,338,1
730,97,324,1
731,97,318,1
732,97,504,1
733,97,442,1
734,97,374,1
735,97,610,1
736,97,576,1
737,97,28,1
738,97,19,1
739,97,552,1
740,97,520,1
741,97,137,1
742,97,73,1
743,97,655,1
744,98,403,1
745,104,626,1
746,104,271,1
747,104,145,1
748,104,640,1
749,104,277,1
750,104,681,1
751,104,592,1
752,104,450,1
753,104,693,1
754,104,268,1
755,104,317,1
756,104,70,1
757,104,389,1
758,104,146,1
759,104,168,1
760,104,409,1
761,104,278,1
762,104,189,1
763,104,669,1
764,104,217,1
765,104,0,1
766,104,460,1
767,104,633,1
768,104,198,1
769,104,542,1
770,104,650,1
771,104,325,1
772,104,42,1
773,104,230,1
774,104,281,1
775,104,692,1
776,104,302,1
777,104,196,1
778,104,237,1
779,104,100,1
780,104,597,1
781,104,563,1
782,104,521,1
783,104,102,1
784,104,364,1
785,104,428,1
786,104,152,1
787,104,232,1
788,104,419,1
789,104,238,1
790,104,576,1
791,104,441,1
792,104,350,1
793,104,64,1
794,104,432,1
795,104,353,1
796,104,113,1
797,104,668,1
798,104,265,1
799,104,296,1
800,104,651,1
801,104,533,1
802,104,41,1
803,104,284,1
804,104,355,1
805,104,573,1
806,104,229,1
807,104,399,1
808,104,585,1
809,104,260,1
810,104,536,1
811,104,80,1
812,104,133,1
813,104,213,1
814,104,599,1
815,104,580,1
816,104,37,1
817,104,538,1
818,104,427,1
819,104,10,1
820,104,320,1
821,104,365,1
822,104,79,1
823,104,315,1
824,104,73,1
825,104,392,1
826,104,202,1
827,104,90,1
828,104,615,1
829,104,454,1
830,104,372,1
831,104,249,1
832,104,114,1
833,104,143,1
834,104,53,1
835,104,488,1
836,104,642,1
837,104,423,1
838,104,589,1
839,104,619,1
840,104,215,1
841,104,689,1
842,104,577,1
843,104,175,1
844,104,567,1
845,104,500,1
846,104,279,1
847,104,443,1
848,104,207,1
849,104,60,1
850,104,15,1
851,104,171,1
852,104,259,1
853,104,83,1
854,104,55,1
855,104,115,1
856,104,67,1
857,104,649,1
858,104,7,1
859,104,397,1
860,104,179,1
861,104,600,1
862,104,205,1
863,104,596,1
864,104,227,1
865,104,456,1
866,104,458,1
867,104,654,1
868,104,685,1
869,104,504,1
870,104,525,1
871,104,405,1
872,104,560,1
873,104,288,1
874,104,479,1
875,104,88,1
876,104,323,1
877,104,605,1
878,104,507,1
879,104,613,1
880,104,11,1
881,104,1,1
882,104,360,1
883,104,234,1
884,114,662,1
885,114,664,1
886,114,580,1
887,114,356,1
888,114,660,1
889,114,448,1
890,114,260,1
891,114,358,1
892,114,310,1
893,114,517,1
894,114,55,1
895,114,629,1
896,114,549,1
897,114,472,1
898,114,550,1
899,114,511,1
900,114,150,1
901,114,568,1
902,114,604,1
903,114,413,1
904,114,74,1
905,114,383,1
906,114,300,1
907,114,440,1
908,114,173,1
909,114,698,1
910,114,398,1
911,114,569,1
912,114,140,1
913,114,450,1
914,114,669,1
915,114,471,1
916,114,265,1
917,114,35,1
918,114,403,1
919,114,460,1
920,114,219,1
921,114,274,1
922,114,697,1
923,114,689,1
924,114,680,1
925,114,271,1
926,114,414,1
927,114,44,1
928,114,203,1
929,114,353,1
930,114,14,1
931,114,4,1
932,114,523,1
933,114,503,1
934,114,612,1
935,114,176,1
936,114,681,1
937,114,486,1
938,114,639,1
939,114,217,1
940,114,528,1
941,114,377,1
942,114,302,1
943,114,349,1
944,135,314,1
945,135,493,1
946,135,628,1
947,135,94,1
948,135,574,1
949,135,486,1
950,135,57,1
951,135,669,1
952,135,347,1
953,135,515,1
954,135,652,1
955,135,278,1
956,135,488,1
957,135,440,1
958,135,336,1
959,135,6,1
960,135,256,1
961,135,206,1
962,135,216,1
963,135,43,1
964,135,47,1
965,135,430,1
966,135,261,1
967,135,659,1
968,135,114,1
969,135,26,1
970,135,322,1
971,135,245,1
972,135,190,1
973,135,364,1
974,135,332,1
975,135,613,1
976,135,678,1
977,135,223,1
978,135,45,1
979,135,441,1
980,135,64,1
981,135,535,1
982,135,153,1
983,135,254,1
984,135,140,1
985,135,365,1
986,135,99,1
987,135,169,1
988,135,507,1
989,135,289,1
990,135,501,1
991,135,390,1
992,135,129,1
993,135,367,1
994,135,673,1
995,135,307,1
996,135,193,1
997,135,124,1
998,135,209,1
999,135,460,1
1000,135,1,1
1001,135,150,1
1002,135,538,1
1003,135,517,1
1004,135,480,1
1005,135,608,1
1006,135,312,1
1007,135,95,1
1008,135,181,1
1009,135,11,1
1010,135,414,1
1011,135,98,1
1012,135,31,1
1013,135,218,1
1014,135,68,1
1015,135,4,1
1016,135,672,1
1017,135,565,1
1018,135,325,1
1019,135,693,1
1020,135,13,1
1021,135,389,1
1022,135,73,1
1023,135,586,1
1024,135,377,1
1025,135,685,1
1026,135,30,1
1027,135,329,1
1028,135,96,1
1029,135,562,1
1030,135,219,1
1031,135,498,1
1032,135,196,1
1033,135,317,1
1034,135,639,1
1035,135,372,1
1036,135,416,1
1037,135,434,1
1038,135,55,1
1039,135,615,1
1040,135,66,1
1041,135,284,1
1042,135,194,1
1043,135,111,1
1044,135,344,1
1045,135,343,1
1046,135,438,1
1047,135,563,1
1048,135,604,1
1049,135,634,1
1050,135,247,1
1051,135,56,1
1052,135,28,1
1053,135,541,1
1054,135,653,1
1055,135,570,1
1056,135,58,1
1057,135,288,1
1058,135,339,1
1059,135,44,1
1060,135,354,1
1061,135,195,1
1062,135,392,1
1063,135,176,1
1064,135,499,1
1065,135,51,1
1066,135,110,1
1067,135,327,1
1068,135,221,1
1069,135,619,1
1070,135,233,1
1071,135,12,1
1072,135,512,1
1073,135,310,1
1074,135,331,1
1075,151,367,1
1076,163,30,1
1077,163,320,1
1078,163,651,1
1079,163,47,1
1080,163,104,1
1081,163,228,1
1082,163,430,1
1083,163,89,1
1084,163,148,1
1085,163,372,1
1086,163,267,1
1087,163,349,1
1088,163,443,1
1089,163,471,1
1090,163,339,1
1091,163,319,1
1092,163,306,1
1093,163,502,1
1094,163,298,1
1095,163,563,1
1096,163,572,1
1097,163,129,1
1098,163,680,1
1099,163,668,1
1100,163,402,1
1101,163,407,1
1102,163,358,1
1103,163,683,1
1104,163,617,1
1105,163,364,1
1106,163,255,1
1107,163,577,1
1108,163,150,1
1109,163,348,1
1110,163,454,1
1111,163,292,1
1112,163,685,1
1113,163,48,1
1114,163,245,1
1115,163,318,1
1116,163,219,1
1117,163,496,1
1118,163,51,1
1119,163,464,1
1120,163,97,1
1121,163,98,1
1122,163,81,1
1123,163,29,1
1124,163,541,1
1125,163,377,1
1126,163,637,1
1127,163,612,1
1128,163,548,1
1129,163,460,1
1130,163,176,1
1131,163,49,1
1132,163,287,1
1133,163,537,1
1134,163,79,1
1135,163,272,1
1136,163,190,1
1137,163,166,1
1138,163,212,1
1139,163,19,1
1140,163,57,1
1141,163,237,1
1142,163,43,1
1143,163,330,1
1144,163,415,1
1145,163,229,1
1146,163,252,1
1147,163,508,1
1148,163,424,1
1149,163,655,1
1150,163,585,1
1151,163,436,1
1152,163,692,1
1153,163,511,1
1154,163,109,1
1155,163,611,1
1156,163,488,1
1157,163,113,1
1158,163,497,1
1159,163,205,1
1160,163,448,1
1161,163,576,1
1162,163,520,1
1163,163,195,1
1164,163,373,1
1165,163,604,1
1166,163,476,1
1167,163,154,1
1168,163,551,1
1169,163,403,1
1170,163,167,1
1171,163,494,1
1172,163,17,1
1173,163,526,1
1174,163,540,1
1175,163,527,1
1176,163,115,1
1177,163,469,1
1178,163,224,1
1179,163,88,1
1180,163,598,1
1181,163,69,1
1182,163,445,1
1183,163,671,1
1184,164,554,1
1185,164,97,1
1186,164,591,1
1187,164,230,1
1188,164,396,1
1189,164,534,1
1190,164,544,1
1191,164,596,1
1192,164,473,1
1193,164,561,1
1194,164,21,1
1195,164,608,1
1196,164,601,1
1197,164,455,1
1198,164,66,1
1199,164,246,1
1200,164,581,1
1201,164,51,1
1202,164,682,1
1203,164,329,1
1204,164,67,1
1205,164,521,1
1206,164,674,1
1207,164,119,1
1208,164,25,1
1209,164,428,1
1210,164,115,1
1211,164,169,1
1212,164,659,1
1213,164,2,1
1214,164,113,1
1215,164,664,1
1216,164,23,1
1217,164,266,1
1218,164,157,1
1219,164,440,1
1220,164,453,1
1221,164,460,1
1222,164,372,1
1223,164,669,1
1224,164,215,1
1225,164,541,1
1226,164,573,1
1227,164,34,1
1228,164,413,1
1229,164,697,1
1230,164,265,1
1231,164,234,1
1232,164,485,1
1233,164,75,1
1234,164,248,1
1235,164,65,1
1236,164,441,1
1237,164,600,1
1238,164,31,1
1239,164,364,1
1240,164,192,1
1241,164,153,1
1242,164,90,1
1243,164,126,1
1244,164,592,1
1245,164,580,1
1246,164,676,1
1247,164,209,1
1248,164,655,1
1249,164,259,1
1250,164,273,1
1251,164,381,1
1252,164,618,1
1253,164,92,1
1254,164,85,1
1255,164,375,1
1256,164,22,1
1257,164,480,1
1258,164,607,1
1259,164,625,1
1260,164,199,1
1261,164,472,1
1262,164,282,1
1263,178,567,1
1264,178,546,1
1265,178,541,1
1266,178,419,1
1267,178,471,1
1268,178,401,1
1269,178,559,1
1270,178,324,1
1271,178,183,1
1272,178,246,1
1273,178,65,1
1274,178,8,1
1275,178,303,1
1276,178,27,1
1277,178,115,1
1278,178,48,1
1279,178,629,1
1280,178,647,1
1281,178,295,1
1282,178,268,1
1283,178,230,1
1284,178,325,1
1285,178,290,1
1286,178,346,1
1287,178,143,1
1288,178,557,1
1289,178,87,1
1290,178,466,1
1291,178,271,1
1292,178,418,1
1293,178,126,1
1294,178,174,1
1295,178,532,1
1296,178,610,1
1297,178,33,1
1298,178,517,1
1299,178,186,1
1300,178,484,1
1301,178,370,1
1302,178,405,1
1303,178,97,1
1304,178,377,1
1305,178,416,1
1306,178,39,1
1307,178,93,1
1308,178,4,1
1309,178,175,1
1310,178,280,1
1311,178,678,1
1312,178,638,1
1313,178,442,1
1314,178,382,1
1315,178,66,1
1316,178,435,1
1317,178,508,1
1318,178,78,1
1319,178,503,1
1320,178,623,1
1321,178,212,1
1322,178,615,1
1323,178,288,1
1324,178,128,1
1325,178,16,1
1326,178,414,1
1327,178,52,1
1328,178,321,1
1329,178,513,1
1330,178,102,1
1331,178,458,1
1332,178,133,1
1333,178,131,1
1334,178,60,1
1335,178,515,1
1336,178,152,1
1337,178,134,1
1338,178,275,1
1339,178,170,1
1340,178,83,1
1341,178,354,1
1342,178,251,1
1343,178,12,1
1344,178,197,1
1345,178,459,1
1346,178,369,1
1347,178,117,1
1348,178,436,1
1349,178,500,1
1350,178,535,1
1351,178,433,1
1352,178,199,1
1353,178,645,1
1354,178,25,1
1355,178,528,1
1356,178,291,1
1357,178,376,1
1358,178,73,1
1359,178,672,1
1360,178,241,1
1361,178,631,1
1362,178,613,1
1363,178,462,1
1364,178,286,1
1365,178,618,1
1366,178,289,1
1367,178,501,1
1368,178,335,1
1369,178,206,1
1370,178,9,1
1371,178,159,1
1372,178,650,1
1373,178,391,1
1374,178,292,1
1375,178,430,1
1376,178,211,1
1377,178,80,1
1378,178,184,1
1379,178,630,1
1380,178,348,1
1381,178,606,1
1382,178,17,1
1383,178,77,1
1384,178,655,1
1385,178,643,1
1386,178,493,1
1387,178,311,1
1388,178,699,1
1389,178,386,1
1390,178,89,1
1391,178,28,1
1392,178,432,1
1393,178,293,1
1394,178,61,1
1395,178,111,1
1396,178,659,1
1397,178,120,1
1398,178,135,1
1399,178,100,1
1400,178,243,1
1401,178,72,1
1402,178,381,1
1403,178,35,1
1404,178,195,1
1405,178,553,1
1406,178,440,1
1407,178,694,1
1408,178,669,1
1409,178,90,1
1410,178,337,1
1411,178,108,1
1412,178,129,1
1413,178,690,1
1414,178,227,1
1415,178,266,1
1416,178,516,1
1417,178,455,1
1418,183,682,1
1419,183,204,1
1420,183,532,1
1421,183,141,1
1422,183,104,1
1423,183,71,1
1424,183,135,1
1425,183,513,1
1426,183,55,1
1427,183,654,1
1428,233,186,1
1429,233,349,1
1430,233,562,1
1431,233,141,1
1432,233,81,1
1433,233,180,1
1434,233,596,1
1435,233,112,1
1436,233,569,1
1437,233,12,1
1438,233,202,1
1439,233,470,1
1440,233,531,1
1441,233,651,1
1442,233,45,1
1443,233,311,1
1444,233,498,1
1445,233,239,1
1446,233,92,1
1447,233,295,1
1448,233,657,1
1449,233,159,1
1450,233,510,1
1451,233,605,1
1452,233,446,1
1453,233,650,1
1454,233,143,1
1455,233,678,1
1456,233,495,1
1457,233,405,1
1458,233,522,1
1459,233,441,1
1460,233,537,1
1461,233,111,1
1462,233,240,1
1463,233,187,1
1464,233,393,1
1465,233,293,1
1466,233,30,1
1467,233,43,1
1468,233,34,1
1469,233,395,1
1470,233,590,1
1471,233,503,1
1472,233,150,1
1473,233,152,1
1474,233,410,1
1475,233,581,1
1476,233,380,1
1477,233,172,1
1478,233,39,1
1479,233,584,1
1480,233,343,1
1481,233,534,1
1482,233,140,1
1483,233,199,1
1484,233,518,1
1485,233,622,1
1486,233,314,1
1487,233,102,1
1488,233,653,1
1489,233,298,1
1490,233,634,1
1491,233,288,1
1492,233,56,1
1493,233,492,1
1494,233,633,1
1495,233,130,1
1496,233,160,1
1497,233,626,1
1498,233,317,1
1499,233,461,1
1500,233,335,1
1501,233,28,1
1502,233,213,1
1503,233,3,1
1504,233,508,1
1505,233,690,1
1506,233,324,1
1507,233,235,1
1508,233,352,1
1509,233,647,1
1510,233,124,1
1511,233,264,1
1512,233,175,1
1513,233,312,1
1514,233,32,1
1515,233,210,1
1516,233,617,1
1517,233,157,1
1518,233,168,1
1519,233,94,1
1520,233,520,1
1521,233,473,1
1522,233,525,1
1523,233,465,1
1524,233,370,1
1525,233,645,1
1526,233,698,1
1527,233,376,1
1528,233,8,1
1529,233,649,1
1530,233,66,1
1531,233,164,1
1532,233,221,1
1533,233,580,1
1534,233,190,1
1535,233,118,1
1536,233,383,1
1537,233,586,1
1538,233,64,1
1539,233,442,1
1540,233,597,1
1541,233,272,1
1542,233,256,1
1543,233,661,1
1544,233,567,1
1545,233,62,1
1546,233,511,1
1547,233,308,1
1548,233,205,1
1549,233,189,1
1550,233,447,1
1551,233,500,1
1552,233,10,1
1553,233,516,1
1554,233,493,1
1555,233,203,1
1556,233,469,1
1557,233,621,1
1558,233,505,1
1559,233,41,1
1560,233,574,1
1561,233,556,1
1562,233,689,1
1563,233,65,1
1564,233,659,1
1565,233,462,1
1566,233,286,1
1567,233,670,1
1568,233,638,1
1569,233,576,1
1570,233,49,1
1571,233,550,1
1572,233,415,1
1573,233,98,1
1574,233,466,1
1575,233,641,1
1576,233,21,1
1577,233,104,1
1578,233,643,1
1579,263,515,1
1580,263,575,1
1581,263,583,1
1582,263,667,1
1583,263,524,1
1584,263,116,1
1585,263,439,1
1586,263,45,1
1587,263,395,1
1588,263,184,1
1589,263,250,1
1590,263,388,1
1591,263,208,1
1592,263,25,1
1593,263,75,1
1594,263,170,1
1595,263,467,1
1596,263,391,1
1597,263,462,1
1598,263,363,1
1599,263,247,1
1600,263,383,1
1601,263,519,1
1602,263,74,1
1603,263,607,1
1604,263,581,1
1605,263,660,1
1606,263,105,1
1607,263,237,1
1608,263,349,1
1609,263,98,1
1610,263,293,1
1611,263,189,1
1612,263,179,1
1613,263,68,1
1614,263,425,1
1615,263,565,1
1616,263,526,1
1617,263,15,1
1618,263,435,1
1619,274,674,1
1620,274,588,1
1621,274,21,1
1622,274,581,1
1623,274,676,1
1624,274,135,1
1625,274,351,1
1626,274,623,1
1627,274,346,1
1628,274,515,1
1629,274,647,1
1630,274,656,1
1631,274,60,1
1632,274,397,1
1633,274,272,1
1634,274,441,1
1635,274,432,1
1636,274,456,1
1637,274,39,1
1638,274,307,1
1639,274,668,1
1640,274,641,1
1641,274,50,1
1642,274,437,1
1643,274,650,1
1644,274,601,1
1645,274,580,1
1646,274,359,1
1647,274,328,1
1648,274,146,1
1649,274,313,1
1650,274,542,1
1651,274,347,1
1652,274,271,1
1653,274,344,1
1654,274,4,1
1655,274,161,1
1656,274,472,1
1657,274,51,1
1658,274,261,1
1659,274,54,1
1660,274,141,1
1661,274,167,1
1662,274,570,1
1663,274,523,1
