,TF,Target,Label
312,70,152,1
313,70,1259,1
314,110,1309,1
315,110,613,1
316,110,322,1
317,110,1342,1
318,110,338,1
319,110,507,1
320,110,711,1
321,110,269,1
322,110,77,1
323,110,288,1
324,110,306,1
325,110,956,1
326,110,1140,1
327,110,480,1
328,110,1090,1
329,158,724,1
330,158,777,1
331,158,364,1
332,158,208,1
333,158,575,1
334,158,174,1
335,158,1073,1
336,158,634,1
337,158,1384,1
338,158,994,1
339,158,982,1
340,158,173,1
341,158,600,1
342,158,367,1
343,158,481,1
344,158,89,1
345,158,231,1
346,158,1180,1
347,158,1144,1
348,158,1047,1
349,201,1241,1
350,201,1151,1
351,201,703,1
352,201,1395,1
353,201,1371,1
354,201,1354,1
355,201,97,1
356,242,420,1
357,242,1071,1
358,242,991,1
359,242,992,1
360,242,506,1
361,242,514,1
362,242,711,1
363,242,1250,1
364,242,400,1
365,242,805,1
366,242,1370,1
367,242,577,1
368,242,431,1
369,242,274,1
370,242,1376,1
371,242,461,1
372,242,546,1
373,242,1021,1
374,242,868,1
375,242,595,1
376,242,1355,1
377,242,854,1
378,254,984,1
379,254,16,1
380,254,425,1
381,254,332,1
382,254,465,1
383,254,317,1
384,254,414,1
385,254,814,1
386,254,779,1
387,254,776,1
388,254,397,1
389,254,15,1
390,254,51,1
391,254,758,1
392,254,757,1
393,254,519,1
394,254,486,1
395,254,35,1
396,254,1027,1
397,254,916,1
398,254,1352,1
399,254,767,1
400,254,1205,1
401,254,134,1
402,254,489,1
403,254,1036,1
404,254,433,1
405,254,824,1
406,254,532,1
407,254,913,1
408,254,230,1
409,254,441,1
410,254,1007,1
411,254,1105,1
412,254,572,1
413,254,1257,1
414,254,191,1
415,254,275,1
416,254,439,1
417,254,1355,1
418,254,973,1
419,254,818,1
420,254,386,1
421,254,823,1
422,254,157,1
423,254,1139,1
424,254,705,1
425,254,1048,1
426,254,793,1
427,254,1384,1
428,254,939,1
429,254,602,1
430,254,670,1
431,254,1194,1
432,254,967,1
433,254,391,1
434,254,545,1
435,254,682,1
436,254,898,1
437,254,715,1
438,254,65,1
439,254,105,1
440,254,595,1
441,254,621,1
442,254,1307,1
443,254,698,1
444,254,754,1
445,254,556,1
446,254,858,1
447,254,1180,1
448,254,508,1
449,254,22,1
450,254,689,1
451,254,20,1
452,254,1359,1
453,254,421,1
454,254,270,1
455,254,1212,1
456,254,769,1
457,254,528,1
458,254,34,1
459,254,328,1
460,254,243,1
461,254,1062,1
462,254,1064,1
463,254,1402,1
464,254,599,1
465,254,109,1
466,254,1247,1
467,254,492,1
468,254,435,1
469,254,1118,1
470,254,18,1
471,254,274,1
472,254,1043,1
473,254,405,1
474,254,1341,1
475,254,759,1
476,254,1350,1
477,254,833,1
478,254,152,1
479,254,660,1
480,254,234,1
481,254,9,1
482,254,342,1
483,254,768,1
484,254,539,1
485,254,1171,1
486,254,804,1
487,254,592,1
488,254,1408,1
489,254,633,1
490,254,1076,1
491,254,880,1
492,254,265,1
493,254,336,1
494,254,33,1
495,254,896,1
496,254,329,1
497,292,1194,1
498,292,40,1
499,292,334,1
500,292,342,1
501,292,402,1
502,292,1090,1
503,292,511,1
504,292,247,1
505,292,1260,1
506,292,1037,1
507,292,261,1
508,292,622,1
509,292,539,1
510,292,1021,1
511,292,667,1
512,292,396,1
513,292,864,1
514,292,764,1
515,292,949,1
516,292,1185,1
517,292,1031,1
518,292,350,1
519,292,703,1
520,292,1178,1
521,292,777,1
522,292,1127,1
523,292,1264,1
524,292,639,1
525,292,825,1
526,292,1018,1
527,292,38,1
528,292,433,1
529,292,924,1
530,292,799,1
531,292,360,1
532,292,30,1
533,292,1253,1
534,292,909,1
535,292,1141,1
536,292,176,1
537,292,1290,1
538,292,538,1
539,292,20,1
540,292,1349,1
541,292,844,1
542,292,311,1
543,292,607,1
544,292,565,1
545,292,705,1
546,292,706,1
547,292,1175,1
548,292,1372,1
549,292,524,1
550,292,1351,1
551,292,415,1
552,292,319,1
553,292,1373,1
554,292,938,1
555,292,811,1
556,292,963,1
557,292,529,1
558,292,693,1
559,292,943,1
560,292,631,1
561,292,171,1
562,292,527,1
563,292,242,1
564,292,233,1
565,292,1235,1
566,292,367,1
567,292,1014,1
568,292,312,1
569,292,54,1
570,292,65,1
571,292,386,1
572,292,21,1
573,292,492,1
574,292,737,1
575,292,153,1
576,292,409,1
577,292,840,1
578,292,1143,1
579,292,1309,1
580,292,668,1
581,292,27,1
582,292,862,1
583,292,973,1
584,292,12,1
585,292,1371,1
586,292,842,1
587,292,1348,1
588,292,485,1
589,292,90,1
590,292,1144,1
591,292,118,1
592,292,479,1
593,292,478,1
594,292,950,1
595,292,1404,1
596,292,1107,1
597,292,640,1
598,292,1278,1
599,292,1270,1
600,292,225,1
601,292,691,1
602,292,709,1
603,292,269,1
604,292,197,1
605,292,1164,1
606,292,945,1
607,292,1081,1
608,292,569,1
609,292,641,1
610,292,1304,1
611,292,230,1
612,292,584,1
613,292,1370,1
614,292,497,1
615,292,327,1
616,292,1043,1
617,292,297,1
618,292,1345,1
619,292,82,1
620,292,357,1
621,292,823,1
622,292,1257,1
623,292,432,1
624,292,797,1
625,292,427,1
626,292,1050,1
627,292,670,1
628,292,562,1
629,292,35,1
630,292,207,1
631,292,87,1
632,292,1198,1
633,292,738,1
634,292,507,1
635,292,987,1
636,292,824,1
637,292,413,1
638,292,279,1
639,292,770,1
640,292,63,1
641,292,372,1
642,292,338,1
643,292,452,1
644,292,156,1
645,292,1080,1
646,292,940,1
647,292,223,1
648,292,928,1
649,339,767,1
650,339,291,1
651,339,476,1
652,339,171,1
653,339,1165,1
654,339,777,1
655,339,894,1
656,339,199,1
657,339,1142,1
658,339,1309,1
659,339,1164,1
660,339,1117,1
661,339,1125,1
662,339,1039,1
663,346,1149,1
664,346,1129,1
665,346,65,1
666,346,227,1
667,346,550,1
668,346,1308,1
669,346,192,1
670,444,762,1
671,525,228,1
672,525,122,1
673,525,328,1
674,525,543,1
675,525,1285,1
676,525,336,1
677,525,391,1
678,525,105,1
679,525,1021,1
680,591,923,1
681,591,511,1
682,591,245,1
683,591,149,1
684,591,1034,1
685,591,833,1
686,591,139,1
687,591,378,1
688,591,987,1
689,591,1049,1
690,591,1129,1
691,591,543,1
692,591,381,1
693,591,530,1
694,591,1071,1
695,591,701,1
696,591,422,1
697,591,303,1
698,591,782,1
699,591,869,1
700,591,23,1
701,591,1409,1
702,591,131,1
703,591,335,1
704,591,577,1
705,591,81,1
706,591,944,1
707,591,842,1
708,591,367,1
709,591,964,1
710,591,649,1
711,591,5,1
712,591,218,1
713,591,727,1
714,591,993,1
715,591,118,1
716,591,831,1
717,591,673,1
718,591,320,1
719,591,1087,1
720,591,672,1
721,591,538,1
722,591,631,1
723,591,936,1
724,591,21,1
725,591,734,1
726,591,1310,1
727,591,525,1
728,591,684,1
729,591,619,1
730,591,995,1
731,591,354,1
732,591,592,1
733,591,194,1
734,591,287,1
735,591,858,1
736,591,1250,1
737,591,973,1
738,591,571,1
739,591,653,1
740,591,851,1
741,591,708,1
742,591,254,1
743,591,215,1
744,591,360,1
745,591,1048,1
746,591,1297,1
747,591,404,1
748,591,656,1
749,591,270,1
750,591,1118,1
751,591,1274,1
752,591,880,1
753,591,823,1
754,591,1354,1
755,591,937,1
756,591,476,1
757,591,610,1
758,591,342,1
759,591,1348,1
760,591,330,1
761,591,728,1
762,591,1294,1
763,591,1114,1
764,591,690,1
765,591,808,1
766,591,1148,1
767,591,946,1
768,591,171,1
769,591,565,1
770,591,875,1
771,591,929,1
772,591,129,1
773,591,1350,1
774,591,225,1
775,591,589,1
776,591,563,1
777,591,452,1
778,591,1301,1
779,591,835,1
780,591,316,1
781,591,520,1
782,591,403,1
783,591,1172,1
784,600,1291,1
785,600,551,1
786,600,1005,1
787,601,268,1
788,601,673,1
789,601,830,1
790,601,973,1
791,601,1074,1
792,601,146,1
793,601,140,1
794,601,1217,1
795,601,554,1
796,601,225,1
797,601,210,1
798,601,991,1
799,601,526,1
800,601,172,1
801,601,123,1
802,601,896,1
803,601,406,1
804,601,230,1
805,601,1383,1
806,601,1287,1
807,601,313,1
808,601,923,1
809,601,929,1
810,601,703,1
811,601,1321,1
812,601,24,1
813,601,939,1
814,601,3,1
815,601,613,1
816,601,954,1
817,601,776,1
818,601,729,1
819,643,554,1
820,643,518,1
821,643,500,1
822,643,121,1
823,643,889,1
824,643,932,1
825,643,1208,1
826,643,826,1
827,643,350,1
828,643,1280,1
829,643,1234,1
830,643,1293,1
831,643,1100,1
832,643,599,1
833,643,127,1
834,643,1353,1
835,643,745,1
836,643,193,1
837,643,836,1
838,643,64,1
839,643,416,1
840,643,864,1
841,643,817,1
842,643,798,1
843,643,795,1
844,643,290,1
845,643,229,1
846,643,1350,1
847,643,634,1
848,643,273,1
849,643,762,1
850,643,1106,1
851,643,485,1
852,643,858,1
853,643,768,1
854,643,1144,1
855,643,1367,1
856,643,1070,1
857,643,823,1
858,643,455,1
859,643,909,1
860,643,1141,1
861,643,41,1
862,643,1136,1
863,643,1268,1
864,643,631,1
865,643,393,1
866,643,890,1
867,643,199,1
868,643,769,1
869,643,131,1
870,643,749,1
871,643,766,1
872,643,1247,1
873,643,326,1
874,643,397,1
875,643,1250,1
876,643,1398,1
877,643,339,1
878,643,1048,1
879,643,1034,1
880,643,1409,1
881,643,246,1
882,643,925,1
883,643,1135,1
884,643,151,1
885,643,479,1
886,643,530,1
887,643,309,1
888,643,1149,1
889,643,1007,1
890,643,430,1
891,643,572,1
892,643,711,1
893,643,991,1
894,643,436,1
895,643,1244,1
896,643,812,1
897,643,1029,1
898,643,1036,1
899,643,818,1
900,643,493,1
901,643,86,1
902,643,716,1
903,643,648,1
904,643,489,1
905,643,325,1
906,643,971,1
907,643,23,1
908,643,63,1
909,643,454,1
910,643,622,1
911,643,1192,1
912,643,245,1
913,643,884,1
914,643,654,1
915,643,1172,1
916,643,1094,1
917,643,264,1
918,643,790,1
919,643,1270,1
920,643,228,1
921,643,334,1
922,643,1298,1
923,643,1071,1
924,643,24,1
925,643,608,1
926,643,527,1
927,643,1050,1
928,643,524,1
929,643,525,1
930,643,413,1
931,643,924,1
932,643,173,1
933,643,1380,1
934,643,720,1
935,643,556,1
936,643,123,1
937,643,1337,1
938,643,37,1
939,643,232,1
940,643,288,1
941,643,93,1
942,643,56,1
943,643,272,1
944,706,1287,1
945,717,998,1
946,717,579,1
947,717,782,1
948,717,699,1
949,717,479,1
950,717,831,1
951,717,519,1
952,717,805,1
953,717,347,1
954,717,586,1
955,717,284,1
956,717,1392,1
957,717,1091,1
958,717,34,1
959,717,413,1
960,717,719,1
961,717,253,1
962,717,27,1
963,717,334,1
964,717,527,1
965,717,979,1
966,717,644,1
967,717,148,1
968,717,495,1
969,717,1151,1
970,717,1117,1
971,717,1073,1
972,717,15,1
973,717,1256,1
974,717,367,1
975,717,572,1
976,717,683,1
977,717,549,1
978,717,340,1
979,717,488,1
980,717,963,1
981,717,427,1
982,717,1247,1
983,717,642,1
984,717,345,1
985,717,377,1
986,717,526,1
987,717,1370,1
988,717,319,1
989,717,404,1
990,717,989,1
991,717,392,1
992,717,255,1
993,717,1186,1
994,717,1280,1
995,717,885,1
996,717,325,1
997,717,1043,1
998,717,105,1
999,717,410,1
1000,717,591,1
1001,717,1351,1
1002,717,360,1
1003,717,862,1
1004,717,423,1
1005,717,933,1
1006,717,1215,1
1007,717,689,1
1008,717,702,1
1009,717,837,1
1010,717,152,1
1011,717,508,1
1012,717,529,1
1013,717,379,1
1014,717,640,1
1015,717,102,1
1016,717,758,1
1017,717,528,1
1018,717,233,1
1019,717,412,1
1020,717,501,1
1021,717,1103,1
1022,717,1268,1
1023,717,232,1
1024,717,1124,1
1025,717,901,1
1026,717,1352,1
1027,717,1372,1
1028,717,1118,1
1029,717,712,1
1030,717,1008,1
1031,717,1047,1
1032,717,457,1
1033,717,940,1
1034,717,314,1
1035,717,432,1
1036,717,853,1
1037,717,1053,1
1038,717,514,1
1039,717,869,1
1040,717,344,1
1041,717,211,1
1042,717,668,1
1043,717,1261,1
1044,717,616,1
1045,727,1408,1
1046,727,257,1
1047,727,93,1
1048,727,762,1
1049,822,864,1
1050,822,391,1
1051,822,1148,1
1052,822,193,1
1053,822,739,1
1054,822,860,1
1055,822,246,1
1056,822,1266,1
1057,822,35,1
1058,822,845,1
1059,822,624,1
1060,822,1173,1
1061,822,693,1
1062,822,1257,1
1063,822,1057,1
1064,822,203,1
1065,890,1272,1
1066,890,1364,1
1067,890,158,1
1068,890,194,1
1069,890,777,1
1070,890,703,1
1071,890,598,1
1072,890,1408,1
1073,890,1157,1
1074,890,814,1
1075,890,1397,1
1076,890,1270,1
1077,890,417,1
1078,890,1087,1
1079,890,234,1
1080,890,125,1
1081,890,144,1
1082,890,1124,1
1083,890,1139,1
1084,890,146,1
1085,890,1192,1
1086,890,998,1
1087,890,523,1
1088,890,829,1
1089,890,1057,1
1090,890,105,1
1091,890,947,1
1092,890,853,1
1093,955,1408,1
1094,955,601,1
1095,955,492,1
1096,955,528,1
1097,955,19,1
1098,955,23,1
1099,955,234,1
1100,955,1229,1
1101,955,1376,1
1102,955,1206,1
1103,955,1250,1
1104,955,634,1
1105,955,1327,1
1106,955,1298,1
1107,955,230,1
1108,955,1192,1
1109,955,63,1
1110,955,1000,1
1111,955,1357,1
1112,955,326,1
1113,955,1310,1
1114,955,403,1
1115,955,711,1
1116,955,335,1
1117,955,297,1
1118,955,1345,1
1119,955,409,1
1120,955,1350,1
1121,973,144,1
1122,973,1373,1
1123,973,987,1
1124,973,1345,1
1125,973,939,1
1126,973,1376,1
1127,973,3,1
1128,973,161,1
1129,973,109,1
1130,973,1265,1
1131,973,1171,1
1132,973,884,1
1133,973,942,1
1134,973,527,1
1135,973,405,1
1136,973,572,1
1137,973,404,1
1138,973,180,1
1139,973,1310,1
1140,973,154,1
1141,973,924,1
1142,973,601,1
1143,973,1263,1
1144,973,703,1
1145,973,876,1
1146,973,1086,1
1147,973,824,1
1148,973,493,1
1149,973,1396,1
1150,973,265,1
1151,973,854,1
1152,973,1180,1
1153,973,427,1
1154,973,208,1
1155,973,774,1
1156,973,1205,1
1157,973,496,1
1158,973,767,1
1159,973,516,1
1160,973,818,1
1161,973,1173,1
1162,973,598,1
1163,973,1241,1
1164,973,613,1
1165,973,570,1
1166,973,760,1
1167,973,720,1
1168,973,189,1
1169,973,947,1
1170,973,272,1
1171,973,1230,1
1172,973,1142,1
1173,973,548,1
1174,973,1251,1
1175,973,795,1
1176,973,788,1
1177,973,673,1
1178,973,907,1
1179,973,1322,1
1180,973,1215,1
1181,973,344,1
1182,973,1187,1
1183,973,231,1
1184,973,52,1
1185,973,1330,1
1186,973,397,1
1187,973,954,1
1188,973,1304,1
1189,973,142,1
1190,973,319,1
1191,973,1137,1
1192,973,1409,1
1193,973,125,1
1194,973,1331,1
1195,973,853,1
1196,973,691,1
1197,973,183,1
1198,973,1285,1
1199,973,87,1
1200,973,733,1
1201,973,116,1
1202,973,425,1
1203,973,135,1
1204,973,532,1
1205,973,913,1
1206,973,948,1
1207,973,369,1
1208,973,181,1
1209,973,187,1
1210,973,1269,1
1211,973,773,1
1212,973,539,1
1213,973,519,1
1214,973,442,1
1215,973,1408,1
1216,973,77,1
1217,973,798,1
1218,973,105,1
1219,973,1032,1
1220,973,586,1
1221,973,396,1
1222,973,158,1
1223,973,1148,1
1224,973,945,1
1225,973,624,1
1226,973,1211,1
1227,973,0,1
1228,973,1208,1
1229,973,1257,1
1230,973,693,1
1231,973,654,1
1232,973,1018,1
1233,973,400,1
1234,973,531,1
1235,973,476,1
1236,973,1044,1
1237,973,1274,1
1238,973,1082,1
1239,973,263,1
1240,973,194,1
1241,973,1212,1
1242,973,1027,1
1243,973,1379,1
1244,973,471,1
1245,989,109,1
1246,989,1122,1
1247,989,1282,1
1248,989,1266,1
1249,989,764,1
1250,989,344,1
1251,989,291,1
1252,989,723,1
1253,989,524,1
1254,989,1164,1
1255,989,1404,1
1256,989,1030,1
1257,989,780,1
1258,989,442,1
1259,989,60,1
1260,989,885,1
1261,989,463,1
1262,989,496,1
1263,989,65,1
1264,989,528,1
1265,989,1280,1
1266,989,737,1
1267,989,607,1
1268,989,1147,1
1269,989,717,1
1270,989,172,1
1271,989,297,1
1272,989,1263,1
1273,989,977,1
1274,989,330,1
1275,989,761,1
1276,989,619,1
1277,989,209,1
1278,989,548,1
1279,989,378,1
1280,989,755,1
1281,989,1229,1
1282,989,270,1
1283,989,93,1
1284,989,1056,1
1285,989,987,1
1286,989,1256,1
1287,989,986,1
1288,989,40,1
1289,989,428,1
1290,989,753,1
1291,989,246,1
1292,989,551,1
1293,989,387,1
1294,989,773,1
1295,989,255,1
1296,989,370,1
1297,989,818,1
1298,989,909,1
1299,989,178,1
1300,989,652,1
1301,989,412,1
1302,989,1389,1
1303,989,417,1
1304,989,1027,1
1305,989,799,1
1306,989,1171,1
1307,989,334,1
1308,989,962,1
1309,989,1092,1
1310,989,1330,1
1311,989,422,1
1312,989,641,1
1313,989,1125,1
1314,989,75,1
1315,989,1274,1
1316,989,1198,1
1317,989,769,1
1318,989,43,1
1319,989,186,1
1320,989,1222,1
1321,989,693,1
1322,989,234,1
1323,989,1004,1
1324,989,750,1
1325,989,1362,1
1326,989,581,1
1327,989,1202,1
1328,989,820,1
1329,989,1028,1
1330,989,393,1
1331,989,573,1
1332,989,685,1
1333,989,1359,1
1334,989,738,1
1335,989,70,1
1336,989,430,1
1337,989,360,1
1338,989,350,1
1339,989,786,1
1340,996,564,1
1341,996,1257,1
1342,996,234,1
1343,996,438,1
1344,996,245,1
1345,996,1105,1
1346,996,570,1
1347,996,982,1
1348,996,46,1
1349,996,1047,1
1350,996,95,1
1351,996,368,1
1352,996,791,1
1353,996,1231,1
1354,996,206,1
1355,996,1023,1
1356,996,180,1
1357,996,1315,1
1358,996,111,1
1359,996,831,1
1360,996,819,1
1361,996,197,1
1362,996,411,1
1363,996,659,1
1364,996,756,1
1365,996,1348,1
1366,996,577,1
1367,996,597,1
1368,996,61,1
1369,1028,711,1
1370,1028,163,1
1371,1028,146,1
1372,1028,1053,1
1373,1028,874,1
1374,1028,1192,1
1375,1028,576,1
1376,1028,1270,1
1377,1028,287,1
1378,1028,631,1
1379,1028,1121,1
1380,1028,1003,1
1381,1028,410,1
1382,1028,998,1
1383,1028,424,1
1384,1028,959,1
1385,1028,585,1
1386,1028,1019,1
1387,1028,111,1
1388,1028,879,1
1389,1028,1191,1
1390,1028,414,1
1391,1028,949,1
1392,1028,1315,1
1393,1028,374,1
1394,1028,63,1
1395,1028,65,1
1396,1028,525,1
1397,1028,960,1
1398,1028,218,1
1399,1028,860,1
1400,1028,558,1
1401,1028,1237,1
1402,1028,861,1
1403,1028,1143,1
1404,1028,135,1
1405,1028,429,1
1406,1028,15,1
1407,1028,828,1
1408,1028,409,1
1409,1028,204,1
1410,1028,1205,1
1411,1028,1255,1
1412,1028,1197,1
1413,1028,921,1
1414,1028,1187,1
1415,1028,751,1
1416,1028,743,1
1417,1028,1239,1
1418,1028,541,1
1419,1028,36,1
1420,1028,1123,1
1421,1028,739,1
1422,1028,158,1
1423,1028,1195,1
1424,1028,546,1
1425,1028,1011,1
1426,1028,638,1
1427,1028,62,1
1428,1028,452,1
1429,1028,8,1
1430,1028,489,1
1431,1028,532,1
1432,1028,1380,1
1433,1028,762,1
1434,1028,103,1
1435,1028,887,1
1436,1028,1377,1
1437,1028,1188,1
1438,1028,1131,1
1439,1028,580,1
1440,1028,1330,1
1441,1028,41,1
1442,1028,369,1
1443,1028,749,1
1444,1028,52,1
1445,1028,1376,1
1446,1028,1049,1
1447,1028,471,1
1448,1028,619,1
1449,1028,1151,1
1450,1028,1310,1
1451,1028,909,1
1452,1028,736,1
1453,1028,578,1
1454,1028,634,1
1455,1028,793,1
1456,1028,123,1
1457,1028,338,1
1458,1028,1082,1
1459,1028,1342,1
1460,1028,178,1
1461,1102,1206,1
1462,1102,459,1
1463,1102,1229,1
1464,1102,265,1
1465,1102,1301,1
1466,1102,1270,1
1467,1102,643,1
1468,1102,488,1
1469,1102,698,1
1470,1102,616,1
1471,1102,280,1
1472,1273,1056,1
1473,1273,18,1
1474,1329,669,1
1475,1329,1291,1
1476,1329,540,1
1477,1329,1098,1
1478,1329,1132,1
1479,1329,1244,1
1480,1329,380,1
1481,1329,740,1
1482,1329,1270,1
1483,1329,1303,1
1484,1329,899,1
1485,1329,1344,1
1486,1329,517,1
1487,1329,546,1
1488,1329,1296,1
1489,1329,977,1
1490,1329,403,1
1491,1329,842,1
1492,1329,958,1
1493,1329,85,1
1494,1329,1381,1
1495,1329,984,1
1496,1329,791,1
1497,1329,1133,1
1498,1329,1292,1
1499,1329,1183,1
1500,1329,1184,1
1501,1329,1102,1
1502,1329,277,1
1503,1329,1377,1
1504,1329,248,1
1505,1329,346,1
1506,1329,1224,1
1507,1329,351,1
1508,1329,520,1
1509,1329,768,1
1510,1344,1395,1
1511,1344,290,1
1512,1344,201,1
1513,1344,1354,1
1514,1344,833,1
1515,1344,528,1
1516,1344,40,1
1517,1344,923,1
1518,1344,897,1
1519,1344,1250,1
1520,1344,123,1
1521,1344,719,1
1522,1344,196,1
1523,1344,107,1
1524,1344,546,1
1525,1344,520,1
1526,1344,1266,1
1527,1364,728,1
1528,1364,1182,1
1529,1364,1217,1
1530,1364,782,1
1531,1364,646,1
1532,1371,1086,1
1533,1371,723,1
1534,1371,1085,1
1535,1371,649,1
1536,1371,27,1
1537,1371,362,1
1538,1371,530,1
1539,1371,19,1
1540,1371,950,1
1541,1371,1330,1
1542,1371,762,1
1543,1371,638,1
1544,1371,766,1
1545,1371,317,1
1546,1371,607,1
1547,1371,63,1
1548,1371,1397,1
1549,1371,831,1
1550,1371,194,1
1551,1371,1231,1
1552,1371,171,1
1553,1371,330,1
1554,1371,1215,1
1555,1371,1353,1
1556,1371,719,1
1557,1371,107,1
1558,1371,507,1
1559,1371,1355,1
1560,1371,1386,1
1561,1371,1173,1
1562,1371,757,1
1563,1371,886,1
1564,1371,1406,1
1565,1371,842,1
1566,1371,520,1
1567,1371,448,1
1568,1371,569,1
1569,1371,405,1
1570,1371,1013,1
1571,1371,72,1
1572,1371,1327,1
1573,1371,586,1
1574,1371,354,1
1575,1371,9,1
1576,1371,829,1
1577,1371,1182,1
1578,1371,151,1
1579,1371,890,1
1580,1371,144,1
1581,1371,176,1
1582,1371,1257,1
1583,1371,707,1
1584,1371,1350,1
1585,1371,1287,1
1586,1371,689,1
1587,1371,752,1
1588,1371,956,1
1589,1371,270,1
