,TF,Target,Label
224,292,237,1
225,292,1125,1
226,292,211,1
227,292,1305,1
228,292,975,1
229,292,947,1
230,292,15,1
231,292,1171,1
232,292,133,1
233,292,1216,1
234,292,198,1
235,292,1166,1
236,292,1251,1
237,292,665,1
238,292,455,1
239,292,606,1
240,292,1329,1
241,292,1359,1
242,292,1008,1
243,292,1030,1
244,292,408,1
245,292,656,1
246,292,68,1
247,292,458,1
248,292,585,1
249,292,459,1
250,292,817,1
251,292,778,1
252,292,95,1
253,292,1129,1
254,292,1342,1
255,292,820,1
256,292,266,1
257,292,416,1
258,292,234,1
259,292,628,1
260,292,1007,1
261,292,902,1
262,292,121,1
263,292,175,1
264,292,884,1
265,292,1078,1
266,292,1339,1
267,292,1186,1
268,292,602,1
269,292,141,1
270,292,835,1
271,292,183,1
272,292,1117,1
273,292,161,1
274,292,25,1
275,292,1248,1
276,292,113,1
277,292,1366,1
278,292,1378,1
279,292,316,1
280,292,379,1
281,339,528,1
282,339,1110,1
283,339,761,1
284,339,387,1
285,339,876,1
286,339,76,1
287,346,18,1
288,346,924,1
289,346,543,1
290,525,128,1
291,525,764,1
292,525,411,1
293,525,386,1
294,591,20,1
295,591,243,1
296,591,622,1
297,591,1156,1
298,591,800,1
299,591,660,1
300,591,709,1
301,591,435,1
302,591,954,1
303,591,483,1
304,591,1223,1
305,591,830,1
306,591,1213,1
307,591,897,1
308,591,199,1
309,591,532,1
310,591,1280,1
311,591,24,1
312,591,216,1
313,591,991,1
314,591,1206,1
315,591,1064,1
316,591,788,1
317,591,76,1
318,591,624,1
319,591,787,1
320,591,46,1
321,591,328,1
322,591,1006,1
323,591,317,1
324,591,634,1
325,591,725,1
326,591,747,1
327,591,797,1
328,591,1308,1
329,591,17,1
330,591,93,1
331,591,1105,1
332,591,454,1
333,591,1072,1
334,591,493,1
335,591,116,1
336,591,1289,1
337,591,1143,1
338,591,178,1
339,600,417,1
340,600,89,1
341,601,989,1
342,601,56,1
343,601,1114,1
344,601,836,1
345,601,181,1
346,601,1183,1
347,601,997,1
348,601,963,1
349,601,271,1
350,601,1222,1
351,601,1156,1
352,601,185,1
353,601,432,1
354,601,316,1
355,643,926,1
356,643,332,1
357,643,365,1
358,643,684,1
359,643,80,1
360,643,1284,1
361,643,1229,1
362,643,1127,1
363,643,645,1
364,643,1277,1
365,643,1370,1
366,643,186,1
367,643,338,1
368,643,15,1
369,643,869,1
370,643,1011,1
371,643,212,1
372,643,90,1
373,643,30,1
374,643,887,1
375,643,442,1
376,643,1342,1
377,643,89,1
378,643,546,1
379,643,176,1
380,643,559,1
381,643,1249,1
382,643,738,1
383,643,947,1
384,643,861,1
385,643,192,1
386,643,83,1
387,643,291,1
388,643,347,1
389,643,799,1
390,643,1184,1
391,643,144,1
392,643,116,1
393,643,785,1
394,643,1085,1
395,643,1109,1
396,643,856,1
397,643,831,1
398,643,117,1
399,643,740,1
400,643,69,1
401,643,1325,1
402,643,1295,1
403,643,1331,1
404,643,65,1
405,643,628,1
406,643,147,1
407,643,234,1
408,643,1301,1
409,643,1310,1
410,706,416,1
411,717,145,1
412,717,1046,1
413,717,285,1
414,717,890,1
415,717,37,1
416,717,1048,1
417,717,254,1
418,717,1229,1
419,717,1367,1
420,717,1127,1
421,717,1067,1
422,717,492,1
423,717,1404,1
424,717,332,1
425,717,1169,1
426,717,304,1
427,717,430,1
428,717,3,1
429,717,350,1
430,717,812,1
431,717,798,1
432,717,630,1
433,717,930,1
434,717,524,1
435,717,447,1
436,717,267,1
437,717,164,1
438,717,1143,1
439,717,290,1
440,717,1041,1
441,717,114,1
442,717,660,1
443,717,38,1
444,717,261,1
445,717,1063,1
446,717,80,1
447,717,1319,1
448,717,599,1
449,717,1393,1
450,717,634,1
451,717,828,1
452,717,685,1
453,717,1324,1
454,717,737,1
455,727,844,1
456,727,452,1
457,822,688,1
458,822,462,1
459,822,638,1
460,822,654,1
461,822,1065,1
462,822,79,1
463,822,564,1
464,890,161,1
465,890,93,1
466,890,1094,1
467,890,1393,1
468,890,880,1
469,890,230,1
470,890,877,1
471,890,1345,1
472,890,1247,1
473,890,1237,1
474,890,471,1
475,890,613,1
476,955,552,1
477,955,110,1
478,955,643,1
479,955,1367,1
480,955,654,1
481,955,814,1
482,955,1272,1
483,955,1008,1
484,955,604,1
485,955,1223,1
486,955,890,1
487,973,230,1
488,973,1203,1
489,973,1157,1
490,973,235,1
491,973,905,1
492,973,227,1
493,973,22,1
494,973,1182,1
495,973,1059,1
496,973,131,1
497,973,2,1
498,973,1067,1
499,973,820,1
500,973,358,1
501,973,1317,1
502,973,1357,1
503,973,306,1
504,973,508,1
505,973,70,1
506,973,75,1
507,973,912,1
508,973,489,1
509,973,258,1
510,973,734,1
511,973,640,1
512,973,1278,1
513,973,709,1
514,973,1081,1
515,973,165,1
516,973,292,1
517,973,956,1
518,973,424,1
519,973,93,1
520,973,886,1
521,973,38,1
522,973,320,1
523,973,728,1
524,973,946,1
525,973,409,1
526,973,1209,1
527,973,436,1
528,973,874,1
529,973,204,1
530,973,1149,1
531,973,528,1
532,973,42,1
533,973,1332,1
534,973,160,1
535,973,1319,1
536,973,1076,1
537,973,562,1
538,973,384,1
539,973,146,1
540,973,326,1
541,989,194,1
542,989,1178,1
543,989,206,1
544,989,289,1
545,989,141,1
546,989,16,1
547,989,265,1
548,989,829,1
549,989,1307,1
550,989,452,1
551,989,278,1
552,989,345,1
553,989,1070,1
554,989,27,1
555,989,591,1
556,989,134,1
557,989,342,1
558,989,1388,1
559,989,1039,1
560,989,300,1
561,989,243,1
562,989,122,1
563,989,840,1
564,989,170,1
565,989,95,1
566,989,730,1
567,989,1110,1
568,989,483,1
569,989,925,1
570,989,762,1
571,989,415,1
572,989,957,1
573,989,458,1
574,989,743,1
575,989,63,1
576,989,187,1
577,989,695,1
578,989,35,1
579,989,613,1
580,989,1225,1
581,989,477,1
582,996,1388,1
583,996,1248,1
584,996,877,1
585,996,478,1
586,996,392,1
587,996,141,1
588,996,1087,1
589,996,495,1
590,996,1122,1
591,996,895,1
592,996,695,1
593,996,562,1
594,996,1081,1
595,1028,1064,1
596,1028,826,1
597,1028,93,1
598,1028,154,1
599,1028,415,1
600,1028,75,1
601,1028,889,1
602,1028,688,1
603,1028,728,1
604,1028,987,1
605,1028,387,1
606,1028,1383,1
607,1028,1185,1
608,1028,1289,1
609,1028,417,1
610,1028,982,1
611,1028,774,1
612,1028,1002,1
613,1028,498,1
614,1028,1339,1
615,1028,213,1
616,1028,678,1
617,1028,454,1
618,1028,1087,1
619,1028,1254,1
620,1028,1050,1
621,1028,608,1
622,1028,776,1
623,1028,413,1
624,1028,373,1
625,1028,352,1
626,1028,1184,1
627,1028,849,1
628,1028,381,1
629,1028,1294,1
630,1028,897,1
631,1028,851,1
632,1028,1030,1
633,1028,815,1
634,1028,613,1
635,1102,1335,1
636,1102,88,1
637,1102,737,1
638,1102,128,1
639,1102,458,1
640,1273,948,1
641,1329,714,1
642,1329,903,1
643,1329,724,1
644,1329,1157,1
645,1329,120,1
646,1329,83,1
647,1329,133,1
648,1329,522,1
649,1329,398,1
650,1329,1123,1
651,1329,142,1
652,1329,1121,1
653,1329,331,1
654,1329,1321,1
655,1329,268,1
656,1329,936,1
657,1344,930,1
658,1344,1082,1
659,1344,598,1
660,1344,1123,1
661,1344,613,1
662,1344,1241,1
663,1344,265,1
664,1364,90,1
665,1364,762,1
666,1371,1014,1
667,1371,1261,1
668,1371,1192,1
669,1371,570,1
670,1371,528,1
671,1371,1264,1
672,1371,328,1
673,1371,579,1
674,1371,1138,1
675,1371,771,1
676,1371,634,1
677,1371,1142,1
678,1371,602,1
679,1371,192,1
680,1371,134,1
681,1371,622,1
682,1371,84,1
683,1371,1008,1
684,1371,230,1
685,1371,237,1
686,1371,1336,1
687,1371,292,1
688,1371,648,1
689,1371,40,1
690,1371,563,1
691,1371,400,1
692,1371,206,1
693,1371,459,1
694,1371,774,1
695,1371,1297,1
696,1371,389,1
697,1371,584,1
698,1371,69,1
699,1371,1274,1
700,1371,1149,1
701,1371,175,1
702,1371,504,1
703,1371,781,1
704,1371,577,1
705,1371,1283,1
706,1371,862,1
707,1371,1050,1
708,1371,218,1
709,1371,1074,1
710,1371,1070,1
711,1371,115,1
712,1371,234,1
713,1371,985,1
714,2,351,0
715,2,182,0
716,2,657,0
717,2,96,0
718,2,73,0
719,2,895,0
720,2,1223,0
721,2,977,0
722,2,87,0
723,2,473,0
724,2,247,0
725,2,459,0
726,2,940,0
727,2,457,0
728,2,1388,0
729,2,810,0
730,2,540,0
731,2,777,0
732,2,1159,0
733,2,1017,0
734,2,1043,0
735,2,757,0
736,2,478,0
737,2,603,0
738,2,1290,0
739,2,133,0
740,2,69,0
741,2,1194,0
742,2,376,0
743,2,1185,0
744,2,92,0
745,2,59,0
746,2,1209,0
747,2,591,0
748,2,277,0
749,2,295,0
750,2,507,0
751,2,279,0
752,2,111,0
753,2,395,0
754,2,944,0
755,2,531,0
756,2,631,0
757,2,32,0
758,2,995,0
759,2,432,0
760,2,1387,0
761,2,1259,0
762,2,1037,0
763,2,1237,0
764,2,1116,0
765,2,305,0
766,2,968,0
767,2,922,0
768,2,103,0
769,2,208,0
770,2,387,0
771,2,614,0
772,2,884,0
773,2,1044,0
774,2,735,0
775,2,681,0
776,2,1003,0
777,2,931,0
778,2,908,0
779,2,466,0
780,2,246,0
781,2,250,0
782,2,1071,0
783,2,621,0
784,2,1297,0
785,2,793,0
786,2,1365,0
787,2,1355,0
788,2,234,0
789,2,408,0
790,2,662,0
791,2,939,0
792,2,343,0
793,2,62,0
794,2,157,0
795,2,1400,0
796,2,937,0
797,2,3,0
798,2,383,0
799,2,1250,0
800,2,750,0
801,2,1311,0
802,2,1392,0
803,2,349,0
804,2,642,0
805,2,1395,0
806,2,403,0
807,2,1328,0
808,2,36,0
809,2,503,0
810,2,216,0
811,2,435,0
812,2,1120,0
813,2,1398,0
814,2,1318,0
815,2,867,0
816,2,1152,0
817,2,1256,0
818,2,1022,0
819,2,766,0
820,2,264,0
821,2,508,0
822,2,1052,0
823,2,950,0
824,2,476,0
825,2,369,0
826,2,218,0
827,2,780,0
828,2,1075,0
829,2,1309,0
830,2,54,0
831,2,731,0
832,70,605,0
833,70,992,0
834,70,1401,0
835,70,870,0
836,70,1284,0
837,70,1114,0
838,70,1354,0
839,70,721,0
840,70,157,0
841,70,748,0
842,70,731,0
843,70,260,0
844,70,408,0
845,70,1272,0
846,70,226,0
847,70,1040,0
848,70,911,0
849,70,298,0
850,70,658,0
851,70,94,0
852,70,104,0
853,70,1365,0
854,70,1081,0
855,70,1015,0
856,70,219,0
857,70,1233,0
858,70,96,0
859,110,1148,0
860,110,873,0
861,110,188,0
862,110,865,0
863,110,89,0
864,110,360,0
865,110,712,0
866,110,1283,0
867,110,192,0
868,110,355,0
869,110,406,0
870,110,740,0
871,110,210,0
872,110,993,0
873,110,948,0
874,110,923,0
875,110,821,0
876,110,550,0
877,110,854,0
878,110,641,0
879,110,321,0
880,110,664,0
881,110,28,0
882,110,141,0
883,110,284,0
884,110,1259,0
885,110,694,0
886,110,1329,0
887,110,248,0
888,110,869,0
889,110,102,0
890,110,283,0
891,110,229,0
892,110,594,0
893,110,1169,0
894,110,372,0
895,110,1072,0
896,110,534,0
897,110,805,0
898,110,32,0
899,110,822,0
900,110,495,0
901,110,867,0
902,110,773,0
903,110,814,0
904,110,650,0
905,110,26,0
906,110,460,0
907,110,818,0
908,110,1112,0
909,110,1366,0
910,110,590,0
911,110,964,0
912,110,1398,0
913,110,389,0
914,110,308,0
915,110,187,0
916,110,578,0
917,110,504,0
918,110,1274,0
919,110,681,0
920,110,225,0
921,110,665,0
922,110,514,0
923,110,333,0
924,110,149,0
925,110,929,0
926,110,258,0
927,110,1235,0
928,110,1322,0
929,110,899,0
930,110,1051,0
931,110,572,0
932,110,152,0
933,110,1275,0
934,110,494,0
935,110,44,0
936,110,722,0
937,110,628,0
938,110,85,0
939,110,965,0
940,110,997,0
941,110,181,0
942,110,1122,0
943,110,185,0
944,110,833,0
945,110,45,0
946,110,1306,0
947,110,661,0
948,110,207,0
949,110,779,0
950,110,959,0
951,110,950,0
952,110,117,0
953,110,1253,0
954,110,846,0
955,110,416,0
956,110,675,0
957,110,1021,0
958,110,530,0
959,110,194,0
960,110,1359,0
961,110,1119,0
962,110,55,0
963,110,363,0
964,110,1152,0
965,110,783,0
966,110,358,0
967,110,607,0
968,110,807,0
969,110,231,0
970,110,1380,0
971,110,1058,0
972,110,848,0
973,110,1081,0
974,110,1294,0
975,110,67,0
976,110,960,0
977,110,1044,0
978,110,900,0
979,110,1092,0
980,110,699,0
981,110,1284,0
982,110,354,0
983,110,503,0
984,110,1396,0
985,110,97,0
986,110,610,0
987,110,600,0
988,110,1157,0
989,110,552,0
990,110,492,0
991,110,912,0
992,110,1382,0
993,110,434,0
994,158,406,0
995,158,1195,0
996,158,1036,0
997,158,1357,0
998,158,148,0
999,158,749,0
1000,158,587,0
1001,158,682,0
1002,158,197,0
1003,158,1060,0
1004,158,944,0
1005,158,1354,0
1006,158,489,0
1007,158,1245,0
1008,158,542,0
1009,158,125,0
1010,158,108,0
1011,158,83,0
1012,158,430,0
1013,158,421,0
1014,158,541,0
1015,158,1402,0
1016,158,389,0
1017,158,1239,0
1018,158,1335,0
1019,158,53,0
1020,158,1007,0
1021,158,861,0
1022,158,1267,0
1023,158,215,0
1024,158,740,0
1025,158,902,0
1026,158,369,0
1027,158,135,0
1028,158,1063,0
1029,158,476,0
1030,158,1277,0
1031,158,43,0
1032,158,618,0
1033,158,81,0
1034,158,23,0
1035,158,799,0
1036,158,87,0
1037,158,602,0
1038,158,1145,0
1039,158,1237,0
1040,158,86,0
1041,158,809,0
1042,158,1173,0
1043,158,763,0
1044,158,1042,0
1045,158,1093,0
1046,158,462,0
1047,158,805,0
1048,158,551,0
1049,158,49,0
1050,158,620,0
1051,158,588,0
1052,158,490,0
1053,158,1397,0
1054,158,492,0
1055,158,122,0
1056,158,1290,0
1057,158,646,0
1058,158,1393,0
1059,158,1386,0
1060,158,580,0
1061,158,642,0
1062,158,1120,0
1063,158,1169,0
1064,158,741,0
1065,158,232,0
1066,158,864,0
1067,158,834,0
1068,158,381,0
1069,158,1212,0
1070,158,1240,0
1071,158,554,0
1072,158,447,0
1073,158,518,0
1074,158,114,0
1075,158,1003,0
1076,158,890,0
1077,158,571,0
1078,158,833,0
1079,158,378,0
1080,158,729,0
1081,158,341,0
1082,158,282,0
1083,158,338,0
1084,158,202,0
1085,158,104,0
1086,158,1097,0
1087,158,951,0
1088,158,182,0
1089,158,778,0
1090,158,212,0
1091,158,219,0
1092,158,877,0
1093,158,30,0
1094,158,36,0
1095,158,184,0
1096,158,1269,0
1097,158,413,0
1098,158,240,0
1099,158,288,0
1100,158,329,0
1101,158,1148,0
1102,158,817,0
1103,158,1360,0
1104,158,328,0
1105,158,193,0
1106,158,372,0
1107,158,1254,0
1108,158,146,0
1109,158,1011,0
1110,158,990,0
1111,158,360,0
1112,158,1057,0
1113,158,345,0
1114,158,1208,0
1115,158,1062,0
1116,158,1261,0
1117,158,140,0
1118,158,427,0
1119,158,737,0
1120,158,908,0
1121,158,540,0
1122,158,1030,0
1123,158,819,0
1124,158,986,0
1125,158,1048,0
1126,201,1305,0
1127,201,931,0
1128,201,777,0
1129,201,819,0
1130,201,417,0
1131,201,951,0
1132,201,1402,0
1133,201,217,0
1134,201,910,0
1135,201,471,0
1136,201,281,0
1137,201,66,0
1138,201,952,0
1139,201,708,0
1140,201,745,0
1141,201,911,0
1142,201,1097,0
1143,201,1099,0
1144,201,1298,0
1145,201,294,0
1146,201,1117,0
1147,201,895,0
1148,201,1161,0
1149,201,755,0
1150,201,668,0
1151,201,398,0
1152,201,1197,0
1153,201,870,0
1154,201,158,0
1155,201,1375,0
1156,201,169,0
1157,201,691,0
1158,201,355,0
1159,201,1034,0
1160,201,1044,0
1161,201,664,0
1162,201,90,0
1163,201,23,0
1164,201,1191,0
1165,201,1074,0
1166,201,486,0
1167,201,1198,0
1168,201,165,0
1169,201,130,0
1170,201,1237,0
1171,201,142,0
1172,201,176,0
1173,201,405,0
1174,201,555,0
1175,201,579,0
1176,201,754,0
1177,201,1085,0
1178,201,114,0
1179,201,265,0
1180,201,272,0
1181,201,162,0
1182,201,212,0
1183,201,523,0
1184,201,1268,0
1185,201,1326,0
1186,201,277,0
1187,201,624,0
1188,201,153,0
1189,201,735,0
1190,201,167,0
1191,201,513,0
1192,201,148,0
1193,201,1176,0
1194,201,69,0
1195,201,1400,0
1196,201,1116,0
1197,201,248,0
1198,201,4,0
1199,201,739,0
1200,201,1299,0
1201,201,273,0
1202,201,521,0
1203,201,335,0
1204,201,824,0
1205,201,1274,0
1206,201,1231,0
1207,201,508,0
1208,201,1207,0
1209,201,1218,0
1210,201,723,0
1211,201,47,0
1212,201,1128,0
1213,201,946,0
1214,201,146,0
1215,201,806,0
1216,201,1057,0
1217,201,976,0
1218,201,558,0
1219,201,1215,0
1220,201,1227,0
1221,201,861,0
1222,201,1287,0
1223,201,132,0
1224,201,816,0
1225,201,1180,0
1226,201,106,0
1227,201,1343,0
1228,201,690,0
1229,201,1118,0
1230,201,1115,0
1231,201,54,0
1232,201,87,0
1233,201,1050,0
1234,201,1086,0
1235,201,504,0
1236,201,1170,0
1237,201,1285,0
1238,201,582,0
1239,201,1131,0
1240,201,242,0
1241,201,443,0
1242,201,1283,0
1243,201,59,0
1244,201,36,0
1245,201,1361,0
1246,201,1206,0
1247,201,1261,0
1248,201,399,0
1249,201,704,0
1250,201,411,0
1251,201,160,0
1252,201,522,0
1253,201,878,0
1254,201,236,0
1255,201,8,0
1256,201,1312,0
1257,201,1061,0
1258,201,18,0
1259,201,733,0
1260,201,244,0
1261,201,364,0
1262,201,565,0
1263,201,60,0
1264,234,772,0
1265,234,541,0
1266,234,1372,0
1267,234,205,0
1268,234,1316,0
1269,234,382,0
1270,234,925,0
1271,234,713,0
1272,234,231,0
1273,234,107,0
1274,234,1094,0
1275,234,677,0
1276,234,831,0
1277,234,398,0
1278,234,295,0
1279,234,1093,0
1280,234,872,0
1281,234,661,0
1282,234,537,0
1283,234,45,0
1284,234,216,0
1285,234,1333,0
1286,234,655,0
1287,234,996,0
1288,234,172,0
1289,234,151,0
1290,234,785,0
1291,234,127,0
1292,234,611,0
1293,234,660,0
1294,234,79,0
1295,234,1272,0
1296,234,626,0
1297,234,166,0
1298,234,674,0
1299,234,770,0
1300,234,1278,0
1301,234,915,0
1302,234,932,0
1303,234,1318,0
1304,234,820,0
1305,234,1268,0
1306,234,1061,0
1307,234,1026,0
1308,234,591,0
1309,234,1056,0
1310,234,176,0
1311,234,551,0
1312,234,479,0
1313,234,686,0
1314,234,1035,0
1315,234,144,0
1316,234,917,0
1317,234,171,0
1318,234,217,0
1319,234,743,0
1320,234,1014,0
1321,234,805,0
1322,234,616,0
1323,234,407,0
1324,234,1050,0
1325,234,349,0
1326,234,658,0
1327,234,47,0
1328,234,964,0
1329,234,783,0
1330,234,653,0
1331,234,694,0
1332,234,489,0
1333,234,1097,0
1334,234,1240,0
1335,234,2,0
1336,234,61,0
1337,234,89,0
1338,234,275,0
1339,234,671,0
1340,234,1222,0
1341,234,973,0
1342,234,764,0
1343,234,542,0
1344,234,1277,0
1345,234,1057,0
1346,234,474,0
1347,234,450,0
1348,234,659,0
1349,234,896,0
1350,234,292,0
1351,234,271,0
1352,234,1292,0
1353,234,1012,0
1354,234,96,0
1355,234,487,0
1356,234,1336,0
1357,234,776,0
1358,234,1158,0
1359,234,383,0
1360,234,777,0
1361,234,990,0
1362,234,1347,0
1363,234,512,0
1364,234,602,0
1365,234,323,0
1366,234,892,0
1367,234,97,0
1368,234,1382,0
1369,234,1365,0
1370,234,426,0
1371,234,916,0
1372,234,334,0
1373,234,1320,0
1374,234,919,0
1375,234,627,0
1376,234,4,0
1377,234,389,0
1378,234,1230,0
1379,234,859,0
1380,234,813,0
1381,234,37,0
1382,234,988,0
1383,234,259,0
1384,234,207,0
1385,234,623,0
1386,234,1022,0
1387,234,369,0
1388,234,1322,0
1389,234,1089,0
1390,234,1288,0
1391,234,88,0
1392,234,1356,0
1393,234,665,0
1394,234,583,0
1395,234,28,0
1396,234,1025,0
1397,234,490,0
1398,234,828,0
1399,234,299,0
1400,234,755,0
1401,234,313,0
1402,234,1408,0
1403,234,269,0
1404,234,897,0
1405,242,1368,0
1406,242,1392,0
1407,242,41,0
1408,242,183,0
1409,242,748,0
1410,242,449,0
1411,242,61,0
1412,242,940,0
1413,242,715,0
1414,242,1373,0
1415,242,540,0
1416,242,981,0
1417,242,876,0
1418,242,342,0
1419,242,1362,0
1420,242,104,0
1421,242,1284,0
1422,242,666,0
1423,242,874,0
1424,242,1329,0
1425,242,594,0
1426,242,67,0
1427,242,583,0
1428,242,412,0
1429,242,23,0
1430,242,615,0
1431,242,633,0
1432,242,1015,0
1433,242,184,0
1434,242,890,0
1435,242,912,0
1436,242,377,0
1437,242,1111,0
1438,242,589,0
1439,242,721,0
1440,242,1047,0
1441,242,1324,0
1442,242,1094,0
1443,242,965,0
1444,242,185,0
1445,242,85,0
1446,242,1397,0
1447,242,31,0
1448,242,421,0
1449,242,1002,0
1450,242,444,0
1451,242,1311,0
1452,242,119,0
1453,242,1201,0
1454,242,626,0
1455,242,596,0
1456,242,361,0
1457,242,570,0
1458,242,987,0
1459,242,1065,0
1460,242,606,0
1461,242,160,0
1462,242,228,0
1463,242,1203,0
1464,242,612,0
1465,242,569,0
1466,242,314,0
1467,242,392,0
1468,242,651,0
1469,242,196,0
1470,242,511,0
1471,242,1182,0
1472,242,369,0
1473,242,1122,0
1474,242,568,0
1475,242,505,0
1476,242,502,0
1477,242,237,0
1478,242,0,0
1479,242,950,0
1480,242,406,0
1481,242,292,0
1482,242,55,0
1483,242,855,0
1484,242,1337,0
1485,242,924,0
1486,242,614,0
1487,242,318,0
1488,242,1156,0
1489,242,1306,0
1490,242,63,0
1491,242,338,0
1492,242,44,0
1493,242,603,0
1494,242,559,0
1495,242,1292,0
1496,242,125,0
1497,242,460,0
1498,242,323,0
1499,242,465,0
1500,242,1104,0
1501,242,866,0
1502,242,1343,0
1503,242,1276,0
1504,242,994,0
1505,242,35,0
1506,242,383,0
1507,242,187,0
1508,242,636,0
1509,242,205,0
1510,242,1202,0
1511,242,440,0
1512,242,1074,0
1513,242,1190,0
1514,242,949,0
1515,242,1301,0
1516,242,640,0
1517,242,724,0
1518,242,1139,0
1519,242,860,0
1520,242,355,0
1521,242,177,0
1522,242,1219,0
1523,242,916,0
1524,242,843,0
1525,242,1239,0
1526,242,835,0
1527,242,978,0
1528,242,772,0
1529,242,253,0
1530,242,1195,0
1531,242,921,0
1532,242,792,0
1533,242,632,0
1534,242,662,0
1535,242,1274,0
1536,242,1117,0
1537,254,308,0
1538,254,574,0
1539,254,784,0
1540,254,1279,0
1541,254,216,0
1542,254,708,0
1543,254,89,0
1544,254,1073,0
1545,254,591,0
1546,254,154,0
1547,254,165,0
1548,254,639,0
1549,254,1368,0
1550,254,1296,0
1551,254,580,0
1552,254,1271,0
1553,254,1159,0
1554,254,917,0
1555,254,1311,0
1556,254,50,0
1557,254,223,0
1558,254,204,0
1559,254,399,0
1560,254,886,0
1561,254,791,0
1562,254,1211,0
1563,254,1228,0
1564,254,1022,0
1565,254,903,0
1566,254,637,0
1567,254,1175,0
1568,254,1088,0
1569,254,878,0
1570,254,997,0
1571,254,892,0
1572,254,1244,0
1573,254,1388,0
1574,254,761,0
1575,254,678,0
1576,254,244,0
1577,254,593,0
1578,254,1014,0
1579,254,1023,0
1580,254,718,0
1581,254,477,0
1582,254,188,0
1583,254,1204,0
1584,254,1192,0
1585,254,1190,0
1586,254,431,0
1587,254,958,0
1588,254,1248,0
1589,254,631,0
1590,254,1000,0
1591,254,700,0
1592,254,587,0
1593,254,740,0
1594,254,472,0
1595,254,418,0
1596,254,99,0
1597,254,374,0
1598,254,794,0
1599,254,307,0
