,TF,Target,Label
871,643,1209,1
872,643,326,1
873,643,1131,1
874,643,355,1
875,643,856,1
876,643,1296,1
877,643,447,1
878,643,56,1
879,643,341,1
880,643,525,1
881,643,585,1
882,643,1341,1
883,643,1353,1
884,643,1409,1
885,643,798,1
886,643,736,1
887,643,628,1
888,643,1003,1
889,643,314,1
890,643,369,1
891,643,1284,1
892,643,18,1
893,643,1263,1
894,643,46,1
895,643,851,1
896,643,1251,1
897,643,918,1
898,643,994,1
899,643,328,1
900,643,808,1
901,643,869,1
902,643,422,1
903,643,130,1
904,643,290,1
905,643,204,1
906,643,80,1
907,643,1109,1
908,643,1398,1
909,643,527,1
910,643,498,1
911,643,995,1
912,643,1048,1
913,643,1310,1
914,643,936,1
915,643,805,1
916,643,1277,1
917,643,594,1
918,643,550,1
919,643,1355,1
920,643,529,1
921,643,1402,1
922,643,209,1
923,643,651,1
924,643,1086,1
925,643,303,1
926,643,297,1
927,643,131,1
928,643,884,1
929,643,768,1
930,643,1268,1
931,643,247,1
932,643,1205,1
933,643,277,1
934,643,1370,1
935,643,504,1
936,643,969,1
937,643,1408,1
938,643,223,1
939,643,417,1
940,643,810,1
941,643,69,1
942,643,349,1
943,643,61,1
944,706,437,1
945,717,707,1
946,717,720,1
947,717,844,1
948,717,963,1
949,717,1171,1
950,717,264,1
951,717,933,1
952,717,1078,1
953,717,564,1
954,717,1298,1
955,717,595,1
956,717,319,1
957,717,783,1
958,717,774,1
959,717,1404,1
960,717,762,1
961,717,210,1
962,717,489,1
963,717,798,1
964,717,578,1
965,717,1239,1
966,717,355,1
967,717,255,1
968,717,447,1
969,717,667,1
970,717,875,1
971,717,353,1
972,717,1143,1
973,717,1330,1
974,717,102,1
975,717,549,1
976,717,401,1
977,717,587,1
978,717,781,1
979,717,563,1
980,717,1063,1
981,717,945,1
982,717,607,1
983,717,254,1
984,717,1091,1
985,717,362,1
986,717,1327,1
987,717,550,1
988,717,831,1
989,717,1301,1
990,717,1218,1
991,717,822,1
992,717,329,1
993,717,350,1
994,717,1053,1
995,717,283,1
996,717,1019,1
997,717,887,1
998,717,792,1
999,717,1057,1
1000,717,591,1
1001,717,527,1
1002,717,743,1
1003,717,473,1
1004,717,572,1
1005,717,1117,1
1006,717,960,1
1007,717,918,1
1008,717,893,1
1009,717,80,1
1010,717,515,1
1011,717,253,1
1012,717,272,1
1013,717,1070,1
1014,717,379,1
1015,717,1324,1
1016,717,1090,1
1017,717,440,1
1018,717,325,1
1019,717,198,1
1020,717,68,1
1021,717,12,1
1022,717,895,1
1023,717,348,1
1024,717,134,1
1025,717,393,1
1026,717,1058,1
1027,717,1151,1
1028,717,1332,1
1029,717,457,1
1030,717,1352,1
1031,717,979,1
1032,717,1028,1
1033,717,1118,1
1034,717,432,1
1035,717,239,1
1036,717,614,1
1037,717,1201,1
1038,717,901,1
1039,717,284,1
1040,717,404,1
1041,717,719,1
1042,717,1036,1
1043,717,1094,1
1044,717,849,1
1045,727,821,1
1046,727,1393,1
1047,727,93,1
1048,727,721,1
1049,822,312,1
1050,822,650,1
1051,822,391,1
1052,822,688,1
1053,822,35,1
1054,822,462,1
1055,822,1229,1
1056,822,203,1
1057,822,708,1
1058,822,936,1
1059,822,79,1
1060,822,164,1
1061,822,267,1
1062,822,739,1
1063,822,1257,1
1064,822,1148,1
1065,890,821,1
1066,890,222,1
1067,890,1071,1
1068,890,1084,1
1069,890,273,1
1070,890,777,1
1071,890,1229,1
1072,890,993,1
1073,890,342,1
1074,890,297,1
1075,890,1247,1
1076,890,947,1
1077,890,1344,1
1078,890,711,1
1079,890,699,1
1080,890,340,1
1081,890,755,1
1082,890,1139,1
1083,890,417,1
1084,890,1142,1
1085,890,1364,1
1086,890,192,1
1087,890,88,1
1088,890,1101,1
1089,890,854,1
1090,890,1099,1
1091,890,864,1
1092,890,793,1
1093,955,1091,1
1094,955,338,1
1095,955,1269,1
1096,955,634,1
1097,955,93,1
1098,955,1272,1
1099,955,814,1
1100,955,1149,1
1101,955,1143,1
1102,955,146,1
1103,955,643,1
1104,955,1350,1
1105,955,297,1
1106,955,1357,1
1107,955,1184,1
1108,955,528,1
1109,955,737,1
1110,955,1371,1
1111,955,326,1
1112,955,403,1
1113,955,347,1
1114,955,339,1
1115,955,485,1
1116,955,518,1
1117,955,412,1
1118,955,654,1
1119,955,1206,1
1120,955,698,1
1121,973,211,1
1122,973,345,1
1123,973,24,1
1124,973,210,1
1125,973,1330,1
1126,973,1097,1
1127,973,1142,1
1128,973,1121,1
1129,973,279,1
1130,973,1077,1
1131,973,1116,1
1132,973,386,1
1133,973,596,1
1134,973,681,1
1135,973,887,1
1136,973,679,1
1137,973,378,1
1138,973,222,1
1139,973,75,1
1140,973,1192,1
1141,973,1206,1
1142,973,62,1
1143,973,524,1
1144,973,1278,1
1145,973,110,1
1146,973,1043,1
1147,973,450,1
1148,973,1400,1
1149,973,570,1
1150,973,711,1
1151,973,1124,1
1152,973,404,1
1153,973,151,1
1154,973,317,1
1155,973,820,1
1156,973,1027,1
1157,973,795,1
1158,973,355,1
1159,973,1076,1
1160,973,530,1
1161,973,344,1
1162,973,767,1
1163,973,851,1
1164,973,1205,1
1165,973,610,1
1166,973,417,1
1167,973,46,1
1168,973,93,1
1169,973,549,1
1170,973,586,1
1171,973,171,1
1172,973,272,1
1173,973,1100,1
1174,973,453,1
1175,973,1136,1
1176,973,209,1
1177,973,1374,1
1178,973,415,1
1179,973,950,1
1180,973,181,1
1181,973,1241,1
1182,973,1357,1
1183,973,180,1
1184,973,520,1
1185,973,849,1
1186,973,12,1
1187,973,70,1
1188,973,1257,1
1189,973,831,1
1190,973,761,1
1191,973,22,1
1192,973,435,1
1193,973,1409,1
1194,973,566,1
1195,973,1173,1
1196,973,1345,1
1197,973,197,1
1198,973,699,1
1199,973,733,1
1200,973,165,1
1201,973,409,1
1202,973,875,1
1203,973,1298,1
1204,973,785,1
1205,973,708,1
1206,973,1370,1
1207,973,720,1
1208,973,90,1
1209,973,393,1
1210,973,1085,1
1211,973,698,1
1212,973,876,1
1213,973,544,1
1214,973,956,1
1215,973,429,1
1216,973,11,1
1217,973,977,1
1218,973,758,1
1219,973,146,1
1220,973,1322,1
1221,973,783,1
1222,973,652,1
1223,973,815,1
1224,973,63,1
1225,973,54,1
1226,973,572,1
1227,973,814,1
1228,973,1408,1
1229,973,212,1
1230,973,128,1
1231,973,155,1
1232,973,270,1
1233,973,738,1
1234,973,1072,1
1235,973,265,1
1236,973,969,1
1237,973,158,1
1238,973,824,1
1239,973,309,1
1240,973,112,1
1241,973,1269,1
1242,973,194,1
1243,973,889,1
1244,973,436,1
1245,989,397,1
1246,989,1028,1
1247,989,986,1
1248,989,1004,1
1249,989,749,1
1250,989,707,1
1251,989,82,1
1252,989,808,1
1253,989,141,1
1254,989,783,1
1255,989,500,1
1256,989,750,1
1257,989,596,1
1258,989,820,1
1259,989,93,1
1260,989,1274,1
1261,989,1339,1
1262,989,1164,1
1263,989,187,1
1264,989,431,1
1265,989,1123,1
1266,989,483,1
1267,989,614,1
1268,989,1097,1
1269,989,799,1
1270,989,939,1
1271,989,302,1
1272,989,455,1
1273,989,1304,1
1274,989,1229,1
1275,989,389,1
1276,989,256,1
1277,989,43,1
1278,989,1198,1
1279,989,1292,1
1280,989,458,1
1281,989,1313,1
1282,989,581,1
1283,989,813,1
1284,989,344,1
1285,989,685,1
1286,989,1215,1
1287,989,752,1
1288,989,1087,1
1289,989,662,1
1290,989,415,1
1291,989,1047,1
1292,989,121,1
1293,989,1030,1
1294,989,1147,1
1295,989,1374,1
1296,989,1383,1
1297,989,772,1
1298,989,684,1
1299,989,1265,1
1300,989,730,1
1301,989,1310,1
1302,989,30,1
1303,989,573,1
1304,989,725,1
1305,989,272,1
1306,989,1171,1
1307,989,491,1
1308,989,947,1
1309,989,1251,1
1310,989,846,1
1311,989,611,1
1312,989,172,1
1313,989,1202,1
1314,989,440,1
1315,989,412,1
1316,989,893,1
1317,989,1409,1
1318,989,1225,1
1319,989,223,1
1320,989,698,1
1321,989,291,1
1322,989,19,1
1323,989,229,1
1324,989,693,1
1325,989,338,1
1326,989,199,1
1327,989,70,1
1328,989,194,1
1329,989,1056,1
1330,989,525,1
1331,989,176,1
1332,989,598,1
1333,989,409,1
1334,989,27,1
1335,989,1116,1
1336,989,61,1
1337,989,1085,1
1338,989,373,1
1339,989,1036,1
1340,996,853,1
1341,996,872,1
1342,996,1340,1
1343,996,1313,1
1344,996,1098,1
1345,996,360,1
1346,996,695,1
1347,996,364,1
1348,996,245,1
1349,996,666,1
1350,996,641,1
1351,996,527,1
1352,996,659,1
1353,996,1067,1
1354,996,1367,1
1355,996,197,1
1356,996,1119,1
1357,996,1248,1
1358,996,776,1
1359,996,816,1
1360,996,46,1
1361,996,130,1
1362,996,180,1
1363,996,491,1
1364,996,577,1
1365,996,562,1
1366,996,597,1
1367,996,9,1
1368,996,565,1
1369,1028,1251,1
1370,1028,49,1
1371,1028,403,1
1372,1028,778,1
1373,1028,1165,1
1374,1028,1397,1
1375,1028,1197,1
1376,1028,1188,1
1377,1028,554,1
1378,1028,119,1
1379,1028,1370,1
1380,1028,1322,1
1381,1028,1289,1
1382,1028,897,1
1383,1028,1206,1
1384,1028,288,1
1385,1028,508,1
1386,1028,733,1
1387,1028,343,1
1388,1028,984,1
1389,1028,925,1
1390,1028,1393,1
1391,1028,577,1
1392,1028,570,1
1393,1028,1368,1
1394,1028,982,1
1395,1028,374,1
1396,1028,598,1
1397,1028,736,1
1398,1028,409,1
1399,1028,498,1
1400,1028,580,1
1401,1028,1127,1
1402,1028,24,1
1403,1028,1254,1
1404,1028,194,1
1405,1028,1053,1
1406,1028,45,1
1407,1028,327,1
1408,1028,1175,1
1409,1028,88,1
1410,1028,1257,1
1411,1028,751,1
1412,1028,1385,1
1413,1028,1351,1
1414,1028,1171,1
1415,1028,463,1
1416,1028,133,1
1417,1028,134,1
1418,1028,350,1
1419,1028,449,1
1420,1028,47,1
1421,1028,97,1
1422,1028,546,1
1423,1028,485,1
1424,1028,334,1
1425,1028,1285,1
1426,1028,939,1
1427,1028,230,1
1428,1028,1178,1
1429,1028,15,1
1430,1028,1140,1
1431,1028,83,1
1432,1028,763,1
1433,1028,371,1
1434,1028,728,1
1435,1028,991,1
1436,1028,1192,1
1437,1028,523,1
1438,1028,370,1
1439,1028,611,1
1440,1028,1230,1
1441,1028,243,1
1442,1028,271,1
1443,1028,144,1
1444,1028,637,1
1445,1028,1296,1
1446,1028,857,1
1447,1028,127,1
1448,1028,52,1
1449,1028,411,1
1450,1028,1191,1
1451,1028,1001,1
1452,1028,223,1
1453,1028,964,1
1454,1028,147,1
1455,1028,1043,1
1456,1028,1350,1
1457,1028,576,1
1458,1028,967,1
1459,1028,624,1
1460,1028,357,1
1461,1102,733,1
1462,1102,1142,1
1463,1102,737,1
1464,1102,1140,1
1465,1102,88,1
1466,1102,280,1
1467,1102,711,1
1468,1102,598,1
1469,1102,273,1
1470,1102,1345,1
1471,1102,42,1
1472,1273,18,1
1473,1273,682,1
1474,1329,157,1
1475,1329,11,1
1476,1329,791,1
1477,1329,10,1
1478,1329,1112,1
1479,1329,248,1
1480,1329,421,1
1481,1329,700,1
1482,1329,293,1
1483,1329,697,1
1484,1329,546,1
1485,1329,630,1
1486,1329,944,1
1487,1329,1061,1
1488,1329,200,1
1489,1329,1025,1
1490,1329,403,1
1491,1329,1099,1
1492,1329,1321,1
1493,1329,1270,1
1494,1329,534,1
1495,1329,380,1
1496,1329,120,1
1497,1329,965,1
1498,1329,617,1
1499,1329,197,1
1500,1329,156,1
1501,1329,20,1
1502,1329,1296,1
1503,1329,929,1
1504,1329,1162,1
1505,1329,1133,1
1506,1329,636,1
1507,1329,851,1
1508,1329,321,1
1509,1329,205,1
1510,1344,930,1
1511,1344,131,1
1512,1344,352,1
1513,1344,68,1
1514,1344,1082,1
1515,1344,585,1
1516,1344,194,1
1517,1344,1046,1
1518,1344,230,1
1519,1344,403,1
1520,1344,1266,1
1521,1344,511,1
1522,1344,703,1
1523,1344,1123,1
1524,1344,716,1
1525,1344,551,1
1526,1344,30,1
1527,1364,980,1
1528,1364,1371,1
1529,1364,438,1
1530,1364,728,1
1531,1364,112,1
1532,1371,134,1
1533,1371,1236,1
1534,1371,272,1
1535,1371,133,1
1536,1371,795,1
1537,1371,688,1
1538,1371,507,1
1539,1371,410,1
1540,1371,649,1
1541,1371,161,1
1542,1371,797,1
1543,1371,452,1
1544,1371,1379,1
1545,1371,412,1
1546,1371,589,1
1547,1371,364,1
1548,1371,1374,1
1549,1371,60,1
1550,1371,577,1
1551,1371,946,1
1552,1371,1205,1
1553,1371,1184,1
1554,1371,25,1
1555,1371,492,1
1556,1371,834,1
1557,1371,65,1
1558,1371,350,1
1559,1371,1053,1
1560,1371,968,1
1561,1371,817,1
1562,1371,914,1
1563,1371,354,1
1564,1371,680,1
1565,1371,586,1
1566,1371,723,1
1567,1371,811,1
1568,1371,1330,1
1569,1371,829,1
1570,1371,842,1
1571,1371,243,1
1572,1371,571,1
1573,1371,1182,1
1574,1371,833,1
1575,1371,815,1
1576,1371,875,1
1577,1371,131,1
1578,1371,596,1
1579,1371,192,1
1580,1371,1283,1
1581,1371,693,1
1582,1371,306,1
1583,1371,1117,1
1584,1371,831,1
1585,1371,1139,1
1586,1371,1387,1
1587,1371,962,1
1588,1371,985,1
