,TF,Target,Label
136,70,56,1
137,110,1218,1
138,110,1387,1
139,110,1239,1
140,110,1037,1
141,110,109,1
142,110,77,1
143,158,746,1
144,158,998,1
145,158,1073,1
146,158,261,1
147,158,276,1
148,158,271,1
149,158,224,1
150,158,1068,1
151,158,407,1
152,201,716,1
153,201,511,1
154,201,613,1
155,242,112,1
156,242,627,1
157,242,520,1
158,242,613,1
159,242,206,1
160,242,573,1
161,242,595,1
162,242,422,1
163,242,622,1
164,254,141,1
165,254,118,1
166,254,689,1
167,254,34,1
168,254,901,1
169,254,654,1
170,254,701,1
171,254,719,1
172,254,40,1
173,254,778,1
174,254,342,1
175,254,497,1
176,254,632,1
177,254,1160,1
178,254,414,1
179,254,699,1
180,254,756,1
181,254,825,1
182,254,452,1
183,254,554,1
184,254,391,1
185,254,612,1
186,254,62,1
187,254,1408,1
188,254,709,1
189,254,753,1
190,254,543,1
191,254,180,1
192,254,1027,1
193,254,331,1
194,254,1070,1
195,254,666,1
196,254,1229,1
197,254,15,1
198,254,693,1
199,254,858,1
200,254,1342,1
201,254,362,1
202,254,1058,1
203,254,1253,1
204,254,270,1
205,254,344,1
206,254,133,1
207,254,599,1
208,254,35,1
209,254,183,1
210,254,352,1
211,254,762,1
212,254,745,1
213,254,82,1
214,254,1094,1
215,292,670,1
216,292,527,1
217,292,1287,1
218,292,61,1
219,292,551,1
220,292,508,1
221,292,450,1
222,292,890,1
223,292,506,1
224,292,575,1
225,292,479,1
226,292,1298,1
227,292,1409,1
228,292,507,1
229,292,712,1
230,292,318,1
231,292,134,1
232,292,928,1
233,292,773,1
234,292,641,1
235,292,558,1
236,292,764,1
237,292,1056,1
238,292,8,1
239,292,481,1
240,292,304,1
241,292,496,1
242,292,1319,1
243,292,749,1
244,292,1030,1
245,292,565,1
246,292,1380,1
247,292,1080,1
248,292,1175,1
249,292,604,1
250,292,1248,1
251,292,1250,1
252,292,511,1
253,292,1201,1
254,292,186,1
255,292,1237,1
256,292,137,1
257,292,737,1
258,292,118,1
259,292,1309,1
260,292,54,1
261,292,754,1
262,292,221,1
263,292,1346,1
264,292,1104,1
265,292,465,1
266,292,686,1
267,292,3,1
268,292,846,1
269,292,265,1
270,292,1284,1
271,292,1229,1
272,292,60,1
273,292,143,1
274,292,659,1
275,292,884,1
276,292,778,1
277,292,259,1
278,292,1123,1
279,292,1347,1
280,292,463,1
281,339,476,1
282,339,120,1
283,339,60,1
284,339,818,1
285,339,1205,1
286,339,1106,1
287,346,643,1
288,346,1205,1
289,346,227,1
290,525,209,1
291,525,1086,1
292,525,336,1
293,525,1025,1
294,591,594,1
295,591,628,1
296,591,613,1
297,591,703,1
298,591,563,1
299,591,532,1
300,591,292,1
301,591,942,1
302,591,1107,1
303,591,1374,1
304,591,1181,1
305,591,571,1
306,591,206,1
307,591,218,1
308,591,830,1
309,591,235,1
310,591,528,1
311,591,229,1
312,591,523,1
313,591,1076,1
314,591,632,1
315,591,1263,1
316,591,631,1
317,591,1071,1
318,591,989,1
319,591,690,1
320,591,183,1
321,591,929,1
322,591,63,1
323,591,963,1
324,591,245,1
325,591,634,1
326,591,1229,1
327,591,956,1
328,591,638,1
329,591,644,1
330,591,139,1
331,591,526,1
332,591,1172,1
333,591,774,1
334,591,123,1
335,591,3,1
336,591,386,1
337,591,339,1
338,591,756,1
339,600,89,1
340,600,1291,1
341,601,268,1
342,601,391,1
343,601,1301,1
344,601,181,1
345,601,868,1
346,601,999,1
347,601,1339,1
348,601,939,1
349,601,1266,1
350,601,63,1
351,601,720,1
352,601,896,1
353,601,23,1
354,601,762,1
355,643,754,1
356,643,1295,1
357,643,811,1
358,643,616,1
359,643,858,1
360,643,1293,1
361,643,24,1
362,643,1357,1
363,643,1248,1
364,643,63,1
365,643,1337,1
366,643,446,1
367,643,264,1
368,643,539,1
369,643,634,1
370,643,948,1
371,643,661,1
372,643,1071,1
373,643,90,1
374,643,372,1
375,643,1135,1
376,643,107,1
377,643,825,1
378,643,723,1
379,643,331,1
380,643,1073,1
381,643,35,1
382,643,746,1
383,643,890,1
384,643,827,1
385,643,1123,1
386,643,716,1
387,643,678,1
388,643,30,1
389,643,416,1
390,643,1083,1
391,643,1050,1
392,643,826,1
393,643,1247,1
394,643,1142,1
395,643,1064,1
396,643,413,1
397,643,1285,1
398,643,1077,1
399,643,450,1
400,643,627,1
401,643,1236,1
402,643,1249,1
403,643,1369,1
404,643,405,1
405,643,660,1
406,643,720,1
407,643,1301,1
408,643,973,1
409,643,1253,1
410,706,1287,1
411,717,694,1
412,717,630,1
413,717,1061,1
414,717,1274,1
415,717,817,1
416,717,1247,1
417,717,1283,1
418,717,759,1
419,717,606,1
420,717,273,1
421,717,725,1
422,717,874,1
423,717,385,1
424,717,152,1
425,717,269,1
426,717,1178,1
427,717,807,1
428,717,724,1
429,717,411,1
430,717,771,1
431,717,34,1
432,717,1336,1
433,717,937,1
434,717,1008,1
435,717,685,1
436,717,37,1
437,717,33,1
438,717,580,1
439,717,261,1
440,717,398,1
441,717,192,1
442,717,793,1
443,717,1134,1
444,717,837,1
445,717,413,1
446,717,889,1
447,717,699,1
448,717,1138,1
449,717,710,1
450,717,551,1
451,717,529,1
452,717,520,1
453,717,780,1
454,717,171,1
455,727,853,1
456,727,1057,1
457,822,1003,1
458,822,125,1
459,822,279,1
460,822,1065,1
461,822,1373,1
462,822,570,1
463,822,1266,1
464,890,598,1
465,890,413,1
466,890,747,1
467,890,1345,1
468,890,1269,1
469,890,1397,1
470,890,554,1
471,890,1215,1
472,890,4,1
473,890,1371,1
474,890,1057,1
475,890,1206,1
476,955,187,1
477,955,409,1
478,955,1250,1
479,955,890,1
480,955,317,1
481,955,1322,1
482,955,860,1
483,955,335,1
484,955,554,1
485,955,523,1
486,955,823,1
487,973,762,1
488,973,1213,1
489,973,525,1
490,973,0,1
491,973,584,1
492,973,1004,1
493,973,123,1
494,973,144,1
495,973,384,1
496,973,772,1
497,973,703,1
498,973,328,1
499,973,340,1
500,973,350,1
501,973,391,1
502,973,519,1
503,973,199,1
504,973,504,1
505,973,951,1
506,973,234,1
507,973,348,1
508,973,1335,1
509,973,554,1
510,973,424,1
511,973,42,1
512,973,1008,1
513,973,1256,1
514,973,693,1
515,973,1379,1
516,973,476,1
517,973,369,1
518,973,656,1
519,973,1134,1
520,973,612,1
521,973,527,1
522,973,154,1
523,973,768,1
524,973,485,1
525,973,468,1
526,973,469,1
527,973,1317,1
528,973,921,1
529,973,821,1
530,973,1006,1
531,973,23,1
532,973,696,1
533,973,1160,1
534,973,926,1
535,973,1044,1
536,973,562,1
537,973,963,1
538,973,496,1
539,973,1280,1
540,973,706,1
541,989,224,1
542,989,811,1
543,989,1330,1
544,989,40,1
545,989,60,1
546,989,1400,1
547,989,166,1
548,989,689,1
549,989,364,1
550,989,150,1
551,989,430,1
552,989,1342,1
553,989,812,1
554,989,110,1
555,989,777,1
556,989,171,1
557,989,116,1
558,989,334,1
559,989,75,1
560,989,753,1
561,989,407,1
562,989,1092,1
563,989,649,1
564,989,1083,1
565,989,454,1
566,989,1404,1
567,989,1362,1
568,989,518,1
569,989,247,1
570,989,578,1
571,989,656,1
572,989,591,1
573,989,304,1
574,989,1048,1
575,989,196,1
576,989,738,1
577,989,414,1
578,989,875,1
579,989,333,1
580,989,265,1
581,989,435,1
582,996,95,1
583,996,914,1
584,996,141,1
585,996,411,1
586,996,1081,1
587,996,206,1
588,996,1307,1
589,996,564,1
590,996,546,1
591,996,1086,1
592,996,831,1
593,996,1179,1
594,996,452,1
595,1028,1326,1
596,1028,163,1
597,1028,1106,1
598,1028,1044,1
599,1028,1094,1
600,1028,681,1
601,1028,774,1
602,1028,644,1
603,1028,416,1
604,1028,959,1
605,1028,1400,1
606,1028,1137,1
607,1028,154,1
608,1028,1104,1
609,1028,42,1
610,1028,1131,1
611,1028,968,1
612,1028,800,1
613,1028,270,1
614,1028,465,1
615,1028,558,1
616,1028,1019,1
617,1028,267,1
618,1028,103,1
619,1028,1255,1
620,1028,1136,1
621,1028,1408,1
622,1028,845,1
623,1028,31,1
624,1028,38,1
625,1028,22,1
626,1028,556,1
627,1028,639,1
628,1028,569,1
629,1028,1295,1
630,1028,541,1
631,1028,1293,1
632,1028,1320,1
633,1028,761,1
634,1028,536,1
635,1102,405,1
636,1102,1211,1
637,1102,265,1
638,1102,230,1
639,1102,459,1
640,1273,147,1
641,1329,268,1
642,1329,385,1
643,1329,930,1
644,1329,1377,1
645,1329,643,1
646,1329,241,1
647,1329,1101,1
648,1329,1067,1
649,1329,598,1
650,1329,1244,1
651,1329,299,1
652,1329,101,1
653,1329,1063,1
654,1329,498,1
655,1329,623,1
656,1329,899,1
657,1344,154,1
658,1344,858,1
659,1344,107,1
660,1344,574,1
661,1344,265,1
662,1344,1298,1
663,1344,144,1
664,1364,520,1
665,1364,924,1
666,1371,209,1
667,1371,1065,1
668,1371,424,1
669,1371,989,1
670,1371,1068,1
671,1371,536,1
672,1371,756,1
673,1371,977,1
674,1371,724,1
675,1371,164,1
676,1371,246,1
677,1371,279,1
678,1371,122,1
679,1371,622,1
680,1371,1087,1
681,1371,1085,1
682,1371,1074,1
683,1371,845,1
684,1371,12,1
685,1371,1171,1
686,1371,510,1
687,1371,456,1
688,1371,123,1
689,1371,1250,1
690,1371,1231,1
691,1371,539,1
692,1371,578,1
693,1371,960,1
694,1371,594,1
695,1371,1143,1
696,1371,1057,1
697,1371,720,1
698,1371,1389,1
699,1371,893,1
700,1371,210,1
701,1371,402,1
702,1371,379,1
703,1371,459,1
704,1371,251,1
705,1371,769,1
706,1371,1336,1
707,1371,909,1
708,1371,900,1
709,1371,818,1
710,1371,63,1
711,1371,482,1
712,1371,1148,1
713,1371,381,1
714,2,173,0
715,2,472,0
716,2,75,0
717,2,1054,0
718,2,297,0
719,2,1233,0
720,2,848,0
721,2,124,0
722,2,750,0
723,2,920,0
724,2,771,0
725,2,181,0
726,2,906,0
727,2,374,0
728,2,612,0
729,2,36,0
730,2,532,0
731,2,880,0
732,2,591,0
733,2,162,0
734,2,1158,0
735,2,1340,0
736,2,1043,0
737,2,157,0
738,2,382,0
739,2,399,0
740,2,48,0
741,2,191,0
742,2,349,0
743,2,1395,0
744,2,754,0
745,2,986,0
746,2,135,0
747,2,167,0
748,2,375,0
749,2,510,0
750,2,446,0
751,2,111,0
752,2,151,0
753,2,846,0
754,2,1404,0
755,2,927,0
756,2,483,0
757,2,761,0
758,2,301,0
759,2,513,0
760,2,882,0
761,2,767,0
762,2,1210,0
763,2,1389,0
764,2,934,0
765,2,719,0
766,2,929,0
767,2,1007,0
768,2,873,0
769,2,1271,0
770,2,478,0
771,2,857,0
772,2,888,0
773,2,961,0
774,2,1047,0
775,2,38,0
776,2,436,0
777,2,651,0
778,2,137,0
779,2,353,0
780,2,1133,0
781,2,1312,0
782,2,726,0
783,2,268,0
784,2,971,0
785,2,26,0
786,2,1228,0
787,2,1168,0
788,2,1013,0
789,2,1311,0
790,2,930,0
791,2,369,0
792,2,724,0
793,2,378,0
794,2,1177,0
795,2,211,0
796,2,686,0
797,2,116,0
798,2,383,0
799,2,690,0
800,2,1098,0
801,2,1393,0
802,2,524,0
803,2,730,0
804,2,133,0
805,2,658,0
806,2,1371,0
807,2,131,0
808,2,69,0
809,2,861,0
810,2,171,0
811,2,1259,0
812,2,974,0
813,2,791,0
814,2,67,0
815,2,107,0
816,2,760,0
817,2,946,0
818,2,500,0
819,2,1341,0
820,2,306,0
821,2,1386,0
822,2,56,0
823,2,913,0
824,2,981,0
825,2,1082,0
826,2,195,0
827,2,699,0
828,2,551,0
829,2,485,0
830,2,916,0
831,2,1152,0
832,70,1378,0
833,70,679,0
834,70,399,0
835,70,1288,0
836,70,601,0
837,70,214,0
838,70,1089,0
839,70,1035,0
840,70,1333,0
841,70,14,0
842,70,1361,0
843,70,509,0
844,70,219,0
845,70,775,0
846,70,1158,0
847,70,64,0
848,70,1267,0
849,70,1382,0
850,70,283,0
851,70,999,0
852,70,1262,0
853,70,625,0
854,70,286,0
855,70,1314,0
856,70,1051,0
857,70,1081,0
858,70,748,0
859,110,1169,0
860,110,650,0
861,110,356,0
862,110,121,0
863,110,396,0
864,110,408,0
865,110,971,0
866,110,1361,0
867,110,1179,0
868,110,397,0
869,110,233,0
870,110,392,0
871,110,940,0
872,110,1343,0
873,110,793,0
874,110,1219,0
875,110,319,0
876,110,736,0
877,110,16,0
878,110,72,0
879,110,781,0
880,110,61,0
881,110,833,0
882,110,906,0
883,110,341,0
884,110,450,0
885,110,1188,0
886,110,948,0
887,110,926,0
888,110,344,0
889,110,740,0
890,110,59,0
891,110,88,0
892,110,755,0
893,110,1403,0
894,110,1178,0
895,110,166,0
896,110,316,0
897,110,530,0
898,110,20,0
899,110,520,0
900,110,100,0
901,110,1263,0
902,110,1027,0
903,110,720,0
904,110,277,0
905,110,1307,0
906,110,737,0
907,110,856,0
908,110,897,0
909,110,1106,0
910,110,383,0
911,110,1021,0
912,110,685,0
913,110,710,0
914,110,46,0
915,110,779,0
916,110,655,0
917,110,539,0
918,110,208,0
919,110,950,0
920,110,1175,0
921,110,79,0
922,110,136,0
923,110,678,0
924,110,292,0
925,110,1366,0
926,110,1098,0
927,110,22,0
928,110,106,0
929,110,1180,0
930,110,501,0
931,110,265,0
932,110,1383,0
933,110,912,0
934,110,239,0
935,110,101,0
936,110,352,0
937,110,1374,0
938,110,1229,0
939,110,420,0
940,110,1168,0
941,110,663,0
942,110,200,0
943,110,1045,0
944,110,1019,0
945,110,93,0
946,110,625,0
947,110,244,0
948,110,1318,0
949,110,860,0
950,110,844,0
951,110,489,0
952,110,55,0
953,110,686,0
954,110,644,0
955,110,1014,0
956,110,798,0
957,110,866,0
958,110,9,0
959,110,777,0
960,110,705,0
961,110,944,0
962,110,140,0
963,110,436,0
964,110,94,0
965,110,410,0
966,110,1358,0
967,110,160,0
968,110,1095,0
969,110,939,0
970,110,977,0
971,110,945,0
972,110,21,0
973,110,1368,0
974,110,927,0
975,110,1406,0
976,110,471,0
977,110,790,0
978,110,1091,0
979,110,435,0
980,110,354,0
981,110,564,0
982,110,1061,0
983,110,1315,0
984,110,1142,0
985,110,983,0
986,110,1329,0
987,110,671,0
988,110,99,0
989,110,729,0
990,110,522,0
991,110,847,0
992,110,249,0
993,110,958,0
994,158,672,0
995,158,326,0
996,158,617,0
997,158,445,0
998,158,1114,0
999,158,1301,0
1000,158,1196,0
1001,158,938,0
1002,158,733,0
1003,158,1279,0
1004,158,351,0
1005,158,807,0
1006,158,1305,0
1007,158,1252,0
1008,158,16,0
1009,158,13,0
1010,158,1125,0
1011,158,1121,0
1012,158,741,0
1013,158,290,0
1014,158,1308,0
1015,158,159,0
1016,158,562,0
1017,158,1210,0
1018,158,836,0
1019,158,172,0
1020,158,832,0
1021,158,315,0
1022,158,424,0
1023,158,153,0
1024,158,773,0
1025,158,1248,0
1026,158,462,0
1027,158,603,0
1028,158,1240,0
1029,158,400,0
1030,158,352,0
1031,158,714,0
1032,158,1148,0
1033,158,1017,0
1034,158,607,0
1035,158,1033,0
1036,158,1267,0
1037,158,1314,0
1038,158,561,0
1039,158,1300,0
1040,158,425,0
1041,158,967,0
1042,158,34,0
1043,158,574,0
1044,158,571,0
1045,158,936,0
1046,158,748,0
1047,158,211,0
1048,158,222,0
1049,158,1243,0
1050,158,933,0
1051,158,822,0
1052,158,1062,0
1053,158,467,0
1054,158,474,0
1055,158,319,0
1056,158,528,0
1057,158,1263,0
1058,158,792,0
1059,158,331,0
1060,158,737,0
1061,158,41,0
1062,158,1080,0
1063,158,1226,0
1064,158,901,0
1065,158,103,0
1066,158,458,0
1067,158,1122,0
1068,158,775,0
1069,158,1378,0
1070,158,1157,0
1071,158,449,0
1072,158,268,0
1073,158,1027,0
1074,158,885,0
1075,158,515,0
1076,158,17,0
1077,158,244,0
1078,158,404,0
1079,158,71,0
1080,158,54,0
1081,158,63,0
1082,158,533,0
1083,158,657,0
1084,158,1238,0
1085,158,1399,0
1086,158,809,0
1087,158,402,0
1088,158,928,0
1089,158,1004,0
1090,158,870,0
1091,158,1112,0
1092,158,114,0
1093,158,546,0
1094,158,989,0
1095,158,339,0
1096,158,980,0
1097,158,1100,0
1098,158,189,0
1099,158,874,0
1100,158,182,0
1101,158,72,0
1102,158,330,0
1103,158,107,0
1104,158,973,0
1105,158,250,0
1106,158,774,0
1107,158,1221,0
1108,158,812,0
1109,158,94,0
1110,158,1253,0
1111,158,852,0
1112,158,465,0
1113,158,826,0
1114,158,1256,0
1115,158,486,0
1116,158,611,0
1117,158,986,0
1118,158,263,0
1119,158,19,0
1120,158,1361,0
1121,158,1346,0
1122,158,662,0
1123,158,1049,0
1124,158,65,0
1125,158,703,0
1126,201,1038,0
1127,201,38,0
1128,201,927,0
1129,201,1309,0
1130,201,779,0
1131,201,1209,0
1132,201,1121,0
1133,201,505,0
1134,201,314,0
1135,201,1255,0
1136,201,1036,0
1137,201,815,0
1138,201,1372,0
1139,201,893,0
1140,201,957,0
1141,201,1345,0
1142,201,341,0
1143,201,192,0
1144,201,351,0
1145,201,550,0
1146,201,84,0
1147,201,1103,0
1148,201,495,0
1149,201,1193,0
1150,201,431,0
1151,201,1178,0
1152,201,236,0
1153,201,479,0
1154,201,80,0
1155,201,641,0
1156,201,147,0
1157,201,1319,0
1158,201,1261,0
1159,201,276,0
1160,201,983,0
1161,201,477,0
1162,201,870,0
1163,201,465,0
1164,201,1134,0
1165,201,332,0
1166,201,798,0
1167,201,679,0
1168,201,595,0
1169,201,1133,0
1170,201,36,0
1171,201,478,0
1172,201,311,0
1173,201,65,0
1174,201,876,0
1175,201,440,0
1176,201,257,0
1177,201,951,0
1178,201,875,0
1179,201,500,0
1180,201,760,0
1181,201,474,0
1182,201,453,0
1183,201,775,0
1184,201,352,0
1185,201,1313,0
1186,201,1176,0
1187,201,451,0
1188,201,696,0
1189,201,401,0
1190,201,301,0
1191,201,71,0
1192,201,73,0
1193,201,988,0
1194,201,1325,0
1195,201,462,0
1196,201,536,0
1197,201,1063,0
1198,201,1277,0
1199,201,1283,0
1200,201,439,0
1201,201,422,0
1202,201,1144,0
1203,201,1398,0
1204,201,603,0
1205,201,1194,0
1206,201,709,0
1207,201,1083,0
1208,201,418,0
1209,201,96,0
1210,201,561,0
1211,201,592,0
1212,201,427,0
1213,201,357,0
1214,201,924,0
1215,201,1022,0
1216,201,1299,0
1217,201,1050,0
1218,201,1097,0
1219,201,899,0
1220,201,1141,0
1221,201,1259,0
1222,201,848,0
1223,201,952,0
1224,201,907,0
1225,201,375,0
1226,201,926,0
1227,201,33,0
1228,201,426,0
1229,201,1101,0
1230,201,232,0
1231,201,130,0
1232,201,44,0
1233,201,82,0
1234,201,473,0
1235,201,210,0
1236,201,1032,0
1237,201,575,0
1238,201,1203,0
1239,201,529,0
1240,201,1236,0
1241,201,447,0
1242,201,826,0
1243,201,949,0
1244,201,1381,0
1245,201,992,0
1246,201,1181,0
1247,201,1351,0
1248,201,521,0
1249,201,827,0
1250,201,497,0
1251,201,328,0
1252,201,667,0
1253,201,1116,0
1254,201,1042,0
1255,201,502,0
1256,201,894,0
1257,201,732,0
1258,201,1110,0
1259,201,769,0
1260,201,655,0
1261,201,282,0
1262,201,903,0
1263,201,588,0
1264,234,1067,0
1265,234,652,0
1266,234,522,0
1267,234,399,0
1268,234,656,0
1269,234,182,0
1270,234,757,0
1271,234,558,0
1272,234,36,0
1273,234,1327,0
1274,234,128,0
1275,234,337,0
1276,234,1230,0
1277,234,347,0
1278,234,1377,0
1279,234,360,0
1280,234,745,0
1281,234,869,0
1282,234,271,0
1283,234,818,0
1284,234,120,0
1285,234,437,0
1286,234,593,0
1287,234,1177,0
1288,234,545,0
1289,234,188,0
1290,234,941,0
1291,234,981,0
1292,234,341,0
1293,234,346,0
1294,234,365,0
1295,234,1295,0
1296,234,854,0
1297,234,227,0
1298,234,808,0
1299,234,1231,0
1300,234,953,0
1301,234,928,0
1302,234,1147,0
1303,234,1363,0
1304,234,142,0
1305,234,26,0
1306,234,1069,0
1307,234,797,0
1308,234,861,0
1309,234,448,0
1310,234,364,0
1311,234,1323,0
1312,234,592,0
1313,234,71,0
1314,234,1006,0
1315,234,1366,0
1316,234,1076,0
1317,234,528,0
1318,234,805,0
1319,234,1108,0
1320,234,548,0
1321,234,1325,0
1322,234,82,0
1323,234,1299,0
1324,234,1097,0
1325,234,1058,0
1326,234,1060,0
1327,234,565,0
1328,234,50,0
1329,234,1143,0
1330,234,423,0
1331,234,1084,0
1332,234,650,0
1333,234,1201,0
1334,234,995,0
1335,234,1111,0
1336,234,1405,0
1337,234,180,0
1338,234,549,0
1339,234,165,0
1340,234,906,0
1341,234,785,0
1342,234,892,0
1343,234,1304,0
1344,234,570,0
1345,234,1120,0
1346,234,16,0
1347,234,359,0
1348,234,279,0
1349,234,303,0
1350,234,546,0
1351,234,948,0
1352,234,9,0
1353,234,1209,0
1354,234,588,0
1355,234,92,0
1356,234,1093,0
1357,234,184,0
1358,234,901,0
1359,234,867,0
1360,234,1013,0
1361,234,400,0
1362,234,13,0
1363,234,1087,0
1364,234,663,0
1365,234,49,0
1366,234,145,0
1367,234,42,0
1368,234,540,0
1369,234,1136,0
1370,234,778,0
1371,234,638,0
1372,234,260,0
1373,234,1229,0
1374,234,825,0
1375,234,1105,0
1376,234,1192,0
1377,234,541,0
1378,234,1112,0
1379,234,33,0
1380,234,1165,0
1381,234,1169,0
1382,234,661,0
1383,234,462,0
1384,234,1191,0
1385,234,1123,0
1386,234,750,0
1387,234,1241,0
1388,234,443,0
1389,234,642,0
1390,234,1050,0
1391,234,986,0
1392,234,1113,0
1393,234,330,0
1394,234,1399,0
1395,234,657,0
1396,234,569,0
1397,234,996,0
1398,234,1204,0
1399,234,838,0
1400,234,741,0
1401,234,419,0
1402,234,670,0
1403,234,898,0
1404,234,1242,0
1405,242,241,0
1406,242,357,0
1407,242,1161,0
1408,242,566,0
1409,242,702,0
1410,242,849,0
1411,242,419,0
1412,242,893,0
1413,242,1344,0
1414,242,1293,0
1415,242,427,0
1416,242,635,0
1417,242,765,0
1418,242,743,0
1419,242,659,0
1420,242,1242,0
1421,242,284,0
1422,242,1295,0
1423,242,309,0
1424,242,138,0
1425,242,329,0
1426,242,1108,0
1427,242,1132,0
1428,242,1083,0
1429,242,575,0
1430,242,356,0
1431,242,1143,0
1432,242,233,0
1433,242,1209,0
1434,242,892,0
1435,242,932,0
1436,242,402,0
1437,242,1075,0
1438,242,79,0
1439,242,467,0
1440,242,448,0
1441,242,396,0
1442,242,872,0
1443,242,1390,0
1444,242,164,0
1445,242,1305,0
1446,242,488,0
1447,242,1180,0
1448,242,1379,0
1449,242,193,0
1450,242,1047,0
1451,242,813,0
1452,242,1089,0
1453,242,469,0
1454,242,697,0
1455,242,424,0
1456,242,616,0
1457,242,143,0
1458,242,458,0
1459,242,94,0
1460,242,333,0
1461,242,1236,0
1462,242,608,0
1463,242,998,0
1464,242,279,0
1465,242,804,0
1466,242,504,0
1467,242,421,0
1468,242,485,0
1469,242,55,0
1470,242,1050,0
1471,242,48,0
1472,242,350,0
1473,242,829,0
1474,242,435,0
1475,242,1206,0
1476,242,16,0
1477,242,180,0
1478,242,19,0
1479,242,1049,0
1480,242,1302,0
1481,242,979,0
1482,242,958,0
1483,242,1111,0
1484,242,592,0
1485,242,737,0
1486,242,1131,0
1487,242,1299,0
1488,242,1200,0
1489,242,526,0
1490,242,40,0
1491,242,275,0
1492,242,482,0
1493,242,49,0
1494,242,1261,0
1495,242,890,0
1496,242,795,0
1497,242,453,0
1498,242,593,0
1499,242,978,0
1500,242,1137,0
1501,242,1323,0
1502,242,153,0
1503,242,1008,0
1504,242,581,0
1505,242,195,0
1506,242,1120,0
1507,242,293,0
1508,242,558,0
1509,242,392,0
1510,242,634,0
1511,242,77,0
1512,242,709,0
1513,242,641,0
1514,242,916,0
1515,242,207,0
1516,242,182,0
1517,242,1178,0
1518,242,988,0
1519,242,839,0
1520,242,1400,0
1521,242,773,0
1522,242,1078,0
1523,242,915,0
1524,242,308,0
1525,242,612,0
1526,242,845,0
1527,242,784,0
1528,242,441,0
1529,242,667,0
1530,242,462,0
1531,242,158,0
1532,242,1335,0
1533,242,476,0
1534,242,1197,0
1535,242,166,0
1536,242,571,0
1537,254,1382,0
1538,254,578,0
1539,254,442,0
1540,254,1144,0
1541,254,631,0
1542,254,96,0
1543,254,175,0
1544,254,1397,0
1545,254,558,0
1546,254,250,0
1547,254,315,0
1548,254,1278,0
1549,254,1273,0
1550,254,958,0
1551,254,112,0
1552,254,566,0
1553,254,953,0
1554,254,671,0
1555,254,467,0
1556,254,589,0
1557,254,921,0
1558,254,881,0
1559,254,567,0
1560,254,675,0
1561,254,445,0
1562,254,625,0
1563,254,851,0
1564,254,780,0
1565,254,202,0
1566,254,1365,0
1567,254,252,0
1568,254,140,0
1569,254,848,0
1570,254,396,0
1571,254,658,0
1572,254,1347,0
1573,254,1272,0
1574,254,649,0
1575,254,702,0
1576,254,1202,0
1577,254,1269,0
1578,254,228,0
1579,254,576,0
1580,254,167,0
1581,254,1185,0
1582,254,48,0
1583,254,69,0
1584,254,1349,0
1585,254,533,0
1586,254,774,0
1587,254,584,0
1588,254,1046,0
1589,254,165,0
1590,254,1401,0
1591,254,937,0
1592,254,860,0
1593,254,1210,0
1594,254,1199,0
1595,254,635,0
1596,254,1245,0
1597,254,1026,0
1598,254,661,0
1599,254,392,0
1600,254,102,0
1601,254,1275,0
