,TF,Target,Label
360,165,679,0
361,165,346,0
362,165,522,0
363,165,560,0
364,165,953,0
365,165,643,0
366,165,912,0
367,165,43,0
368,165,1020,0
369,213,652,0
370,213,193,0
371,213,917,0
372,213,1176,0
373,213,628,0
374,213,215,0
375,213,778,0
376,213,1050,0
377,213,578,0
378,213,483,0
379,213,777,0
380,213,884,0
381,213,667,0
382,213,1231,0
383,213,138,0
384,213,253,0
385,213,191,0
386,213,363,0
387,213,245,0
388,213,1126,0
389,213,1229,0
390,213,1116,0
391,213,613,0
392,213,238,0
393,213,906,0
394,213,677,0
395,213,789,0
396,213,576,0
397,213,276,0
398,213,735,0
399,213,1287,0
400,213,915,0
401,213,30,0
402,213,893,0
403,213,330,0
404,213,882,0
405,213,0,0
406,213,1133,0
407,213,1294,0
408,213,636,0
409,213,391,0
410,213,678,0
411,213,468,0
412,213,1103,0
413,213,430,0
414,213,1124,0
415,213,376,0
416,213,124,0
417,213,290,0
418,213,630,0
419,213,1204,0
420,213,54,0
421,213,732,0
422,213,466,0
423,213,849,0
424,213,29,0
425,213,1262,0
426,213,137,0
427,213,507,0
428,213,1068,0
429,213,1288,0
430,213,289,0
431,213,1064,0
432,213,805,0
433,213,13,0
434,213,1056,0
435,213,392,0
436,213,1158,0
437,213,93,0
438,213,615,0
439,213,933,0
440,213,649,0
441,213,1177,0
442,213,920,0
443,213,37,0
444,213,725,0
445,213,841,0
446,213,328,0
447,213,192,0
448,213,534,0
449,213,945,0
450,213,1212,0
451,213,83,0
452,213,864,0
453,213,817,0
454,213,675,0
455,213,441,0
456,213,842,0
457,213,516,0
458,213,429,0
459,213,1131,0
460,213,656,0
461,213,1268,0
462,213,240,0
463,213,1098,0
464,213,425,0
465,213,217,0
466,213,979,0
467,213,449,0
468,213,140,0
469,213,1014,0
470,213,394,0
471,213,1213,0
472,213,1186,0
473,213,754,0
474,213,119,0
475,213,1101,0
476,213,693,0
477,213,1220,0
478,213,118,0
479,213,1311,0
480,213,1173,0
481,213,850,0
482,213,821,0
483,213,457,0
484,213,1022,0
485,213,808,0
486,213,404,0
487,213,84,0
488,213,1161,0
489,213,1258,0
490,213,1011,0
491,213,1023,0
492,213,293,0
493,213,197,0
494,213,21,0
495,213,481,0
496,213,270,0
497,213,535,0
498,213,533,0
499,213,342,0
500,213,341,0
501,278,588,0
502,278,390,0
503,278,269,0
504,278,1158,0
505,278,62,0
506,278,333,0
507,278,1086,0
508,278,731,0
509,278,1040,0
510,278,1160,0
511,278,129,0
512,278,903,0
513,278,163,0
514,278,184,0
515,278,996,0
516,278,631,0
517,278,181,0
518,278,1001,0
519,278,901,0
520,278,1155,0
521,278,521,0
522,278,1047,0
523,278,1302,0
524,278,231,0
525,278,515,0
526,278,698,0
527,278,709,0
528,278,1090,0
529,278,828,0
530,278,1278,0
531,278,816,0
532,278,820,0
533,278,523,0
534,278,1008,0
535,278,824,0
536,278,466,0
537,278,305,0
538,278,1017,0
539,278,544,0
540,278,1007,0
541,278,436,0
542,278,1039,0
543,278,1099,0
544,278,1121,0
545,278,1197,0
546,278,605,0
547,278,226,0
548,278,229,0
549,278,358,0
550,278,1202,0
551,278,54,0
552,278,8,0
553,278,1048,0
554,278,812,0
555,278,356,0
556,278,635,0
557,278,533,0
558,278,1062,0
559,278,1215,0
560,278,327,0
561,278,28,0
562,278,359,0
563,278,496,0
564,278,739,0
565,278,4,0
566,278,223,0
567,278,881,0
568,278,722,0
569,278,1275,0
570,278,321,0
571,278,995,0
572,278,1028,0
573,278,460,0
574,278,403,0
575,278,418,0
576,278,86,0
577,278,998,0
578,278,947,0
579,278,880,0
580,278,1035,0
581,278,578,0
582,278,894,0
583,278,372,0
584,278,946,0
585,278,732,0
586,278,1059,0
587,278,545,0
588,278,220,0
589,278,562,0
590,278,324,0
591,278,419,0
592,278,789,0
593,278,1057,0
594,278,510,0
595,278,275,0
596,278,526,0
597,278,918,0
598,278,759,0
599,278,1042,0
600,278,285,0
601,278,579,0
602,278,204,0
603,278,546,0
604,278,554,0
605,278,1282,0
606,278,63,0
607,278,712,0
608,278,539,0
609,278,1058,0
610,278,176,0
611,278,805,0
612,278,591,0
613,278,779,0
614,278,36,0
615,278,616,0
616,278,465,0
617,278,952,0
618,278,1213,0
619,278,770,0
620,278,742,0
621,278,1103,0
622,332,639,0
623,332,881,0
624,332,921,0
625,332,1060,0
626,332,396,0
627,332,861,0
628,332,141,0
629,332,212,0
630,332,187,0
631,332,985,0
632,332,664,0
633,332,905,0
634,332,490,0
635,332,1267,0
636,332,851,0
637,332,623,0
638,332,362,0
639,332,545,0
640,332,368,0
641,332,78,0
642,332,382,0
643,332,987,0
644,332,211,0
645,332,544,0
646,332,956,0
647,332,721,0
648,332,706,0
649,332,16,0
650,332,939,0
651,332,345,0
652,332,1204,0
653,332,876,0
654,332,723,0
655,332,1160,0
656,332,1247,0
657,332,942,0
658,332,986,0
659,332,961,0
660,332,1281,0
661,332,711,0
662,332,1271,0
663,332,739,0
664,332,1292,0
665,332,330,0
666,332,103,0
667,332,93,0
668,332,903,0
669,332,240,0
670,332,609,0
671,332,538,0
672,332,786,0
673,332,214,0
674,332,453,0
675,332,978,0
676,332,371,0
677,332,1202,0
678,332,755,0
679,332,1052,0
680,332,1068,0
681,332,650,0
682,332,1095,0
683,332,259,0
684,332,694,0
685,332,218,0
686,332,236,0
687,332,1139,0
688,332,777,0
689,332,871,0
690,332,917,0
691,332,1227,0
692,332,250,0
693,332,995,0
694,332,626,0
695,332,826,0
696,332,1106,0
697,332,1220,0
698,332,175,0
699,332,289,0
700,332,460,0
701,332,748,0
702,332,489,0
703,332,772,0
704,332,1008,0
705,332,1309,0
706,332,492,0
707,332,1233,0
708,332,1118,0
709,332,1210,0
710,332,271,0
711,332,1221,0
712,332,605,0
713,332,333,0
714,332,519,0
715,332,291,0
716,332,628,0
717,332,429,0
718,332,834,0
719,332,886,0
720,332,779,0
721,332,205,0
722,332,753,0
723,332,896,0
724,332,571,0
725,332,88,0
726,332,940,0
727,332,5,0
728,332,649,0
729,332,231,0
730,332,1284,0
731,332,720,0
732,332,1045,0
733,332,1144,0
734,469,1145,0
735,469,491,0
736,469,175,0
737,469,196,0
738,469,1265,0
739,469,1025,0
740,469,123,0
741,469,626,0
742,469,945,0
743,469,224,0
744,469,757,0
745,469,576,0
746,469,981,0
747,469,539,0
748,469,880,0
749,469,130,0
750,469,353,0
751,469,765,0
752,469,1128,0
753,469,352,0
754,469,856,0
755,469,1154,0
756,469,677,0
757,469,316,0
758,469,374,0
759,469,452,0
760,469,104,0
761,469,322,0
762,469,486,0
763,469,778,0
764,469,214,0
765,469,323,0
766,469,430,0
767,469,1022,0
768,469,815,0
769,469,672,0
770,469,169,0
771,469,768,0
772,469,531,0
773,469,994,0
774,469,759,0
775,469,695,0
776,469,188,0
777,469,1020,0
778,469,481,0
779,469,325,0
780,469,983,0
781,469,73,0
782,469,683,0
783,469,885,0
784,469,1069,0
785,469,1214,0
786,469,728,0
787,469,721,0
788,469,280,0
789,469,1189,0
790,469,339,0
791,469,954,0
792,469,332,0
793,469,1130,0
794,469,960,0
795,469,891,0
796,469,401,0
797,469,551,0
798,469,583,0
799,469,125,0
800,469,1124,0
801,469,783,0
802,469,810,0
803,469,651,0
804,469,263,0
805,469,645,0
806,469,649,0
807,469,344,0
808,469,244,0
809,469,1,0
810,469,754,0
811,469,919,0
812,469,290,0
813,469,457,0
814,469,1224,0
815,469,114,0
816,469,474,0
817,469,797,0
818,469,1173,0
819,469,1134,0
820,469,1241,0
821,469,445,0
822,469,271,0
823,469,72,0
824,469,62,0
825,469,1251,0
826,469,57,0
827,469,850,0
828,469,748,0
829,469,366,0
830,469,389,0
831,469,388,0
832,469,432,0
833,469,375,0
834,469,343,0
835,469,1142,0
836,469,1294,0
837,469,252,0
838,469,692,0
839,469,1092,0
840,469,607,0
841,469,68,0
842,469,851,0
843,469,12,0
844,469,715,0
845,469,1181,0
846,469,264,0
847,469,475,0
848,469,289,0
849,469,153,0
850,469,751,0
851,469,818,0
852,469,823,0
853,469,109,0
854,469,863,0
855,469,1038,0
856,469,1139,0
857,469,599,0
858,469,1162,0
859,469,688,0
860,470,803,0
861,470,912,0
862,470,939,0
863,470,660,0
864,470,1123,0
865,470,885,0
866,470,327,0
867,470,1317,0
868,470,90,0
869,470,1243,0
870,470,1141,0
871,470,761,0
872,470,172,0
873,470,72,0
874,470,525,0
875,470,357,0
876,470,831,0
877,470,666,0
878,470,614,0
879,470,365,0
880,470,722,0
881,470,451,0
882,470,1290,0
883,470,184,0
884,470,1007,0
885,470,364,0
886,470,463,0
887,470,1003,0
888,470,436,0
889,470,516,0
890,470,10,0
891,470,447,0
892,470,916,0
893,470,819,0
894,470,675,0
895,470,1031,0
896,470,1033,0
897,470,769,0
898,470,422,0
899,470,432,0
900,470,851,0
901,470,159,0
902,470,87,0
903,470,411,0
904,470,74,0
905,470,120,0
906,470,316,0
907,470,581,0
908,470,663,0
909,470,654,0
910,470,1172,0
911,470,800,0
912,470,941,0
913,470,641,0
914,470,774,0
915,470,176,0
916,470,319,0
917,470,123,0
918,470,41,0
919,470,579,0
920,470,539,0
921,470,1190,0
922,470,680,0
923,470,1004,0
924,470,812,0
925,470,1279,0
926,470,606,0
927,470,829,0
928,470,841,0
929,470,809,0
930,470,278,0
931,470,685,0
932,470,859,0
933,470,1142,0
934,470,488,0
935,470,807,0
936,470,701,0
937,470,381,0
938,470,669,0
939,470,137,0
940,470,899,0
941,470,1071,0
942,470,902,0
943,470,198,0
944,470,699,0
945,470,835,0
946,470,473,0
947,470,1107,0
948,470,566,0
949,470,714,0
950,470,1106,0
951,470,1292,0
952,470,883,0
953,470,355,0
954,470,283,0
955,470,105,0
956,470,1185,0
957,470,661,0
958,470,424,0
959,470,249,0
960,470,1186,0
961,470,611,0
962,470,1151,0
963,470,642,0
964,470,325,0
965,470,1045,0
966,470,146,0
967,470,760,0
968,470,1113,0
969,470,464,0
970,470,552,0
971,470,1080,0
972,470,157,0
973,470,80,0
974,470,1295,0
975,470,1125,0
976,470,35,0
977,470,1101,0
978,470,867,0
979,470,237,0
980,470,1110,0
981,470,233,0
982,470,878,0
983,470,1239,0
984,470,806,0
985,470,396,0
986,470,741,0
987,470,1026,0
988,498,23,0
989,498,1222,0
990,498,910,0
991,498,1167,0
992,498,274,0
993,498,90,0
994,498,625,0
995,498,1250,0
996,498,178,0
997,498,1156,0
998,498,1076,0
999,498,526,0
1000,498,94,0
1001,498,647,0
1002,498,480,0
1003,498,1249,0
1004,498,112,0
1005,498,1149,0
1006,498,733,0
1007,498,448,0
1008,498,784,0
1009,498,1091,0
1010,498,871,0
1011,498,568,0
1012,498,1203,0
1013,498,554,0
1014,498,714,0
1015,498,959,0
1016,498,6,0
1017,498,999,0
1018,498,275,0
1019,498,432,0
1020,498,1138,0
1021,498,1008,0
1022,498,257,0
1023,498,351,0
1024,498,773,0
1025,498,50,0
1026,498,1147,0
1027,498,528,0
1028,498,229,0
1029,498,423,0
1030,498,946,0
1031,498,1235,0
1032,498,101,0
1033,498,200,0
1034,498,48,0
1035,498,755,0
1036,498,864,0
1037,498,561,0
1038,498,1069,0
1039,498,248,0
1040,498,810,0
1041,498,1262,0
1042,498,1095,0
1043,498,15,0
1044,498,556,0
1045,498,643,0
1046,498,749,0
1047,498,918,0
1048,498,61,0
1049,498,903,0
1050,498,919,0
1051,498,1208,0
1052,498,653,0
1053,498,984,0
1054,498,179,0
1055,498,1298,0
1056,498,418,0
1057,498,547,0
1058,498,57,0
1059,498,655,0
1060,498,1237,0
1061,498,541,0
1062,498,267,0
1063,498,584,0
1064,498,882,0
1065,498,701,0
1066,498,1041,0
1067,498,781,0
1068,498,822,0
1069,498,732,0
1070,498,1209,0
1071,498,644,0
1072,498,858,0
1073,498,823,0
1074,498,451,0
1075,498,565,0
1076,498,58,0
1077,498,176,0
1078,498,54,0
1079,498,725,0
1080,498,421,0
1081,498,190,0
1082,498,535,0
1083,498,1267,0
1084,498,483,0
1085,498,479,0
1086,498,337,0
1087,498,836,0
1088,498,106,0
1089,498,289,0
1090,498,1086,0
1091,498,311,0
1092,498,114,0
1093,498,244,0
1094,498,1244,0
1095,498,158,0
1096,498,1312,0
1097,498,11,0
1098,498,433,0
1099,498,3,0
1100,498,1271,0
1101,498,815,0
1102,498,1019,0
1103,498,813,0
1104,498,1223,0
1105,498,319,0
1106,498,1036,0
1107,498,102,0
1108,498,1314,0
1109,498,833,0
1110,498,426,0
1111,498,757,0
1112,498,505,0
1113,498,922,0
1114,498,684,0
1115,498,940,0
1116,498,284,0
1117,498,828,0
1118,505,919,0
1119,505,45,0
1120,505,315,0
1121,505,186,0
1122,505,710,0
1123,505,810,0
1124,505,844,0
1125,505,98,0
1126,505,51,0
1127,505,55,0
1128,505,49,0
1129,505,1123,0
1130,505,942,0
1131,505,229,0
1132,505,110,0
1133,505,887,0
1134,505,934,0
1135,505,858,0
1136,505,822,0
1137,505,1255,0
1138,505,306,0
1139,505,1064,0
1140,505,593,0
1141,505,1121,0
1142,505,946,0
1143,505,1030,0
1144,505,522,0
1145,505,1192,0
1146,505,37,0
1147,505,1095,0
1148,505,828,0
1149,505,69,0
1150,505,157,0
1151,505,741,0
1152,505,1157,0
1153,505,815,0
1154,505,1236,0
1155,505,1070,0
1156,505,211,0
1157,505,1247,0
1158,505,1254,0
1159,505,385,0
1160,505,819,0
1161,505,125,0
1162,505,557,0
1163,505,958,0
1164,505,1048,0
1165,505,1005,0
1166,505,686,0
1167,505,906,0
1168,505,451,0
1169,505,217,0
1170,505,273,0
1171,505,470,0
1172,505,1017,0
1173,505,1146,0
1174,505,500,0
1175,505,659,0
1176,505,131,0
1177,505,206,0
1178,505,965,0
1179,505,1082,0
1180,505,1203,0
1181,505,545,0
1182,505,1090,0
1183,505,371,0
1184,505,425,0
1185,505,337,0
1186,505,182,0
1187,505,102,0
1188,505,21,0
1189,505,418,0
1190,505,487,0
1191,505,690,0
1192,505,111,0
1193,505,886,0
1194,505,691,0
1195,505,672,0
1196,505,521,0
1197,505,1283,0
1198,505,849,0
1199,505,1084,0
1200,505,161,0
1201,505,112,0
1202,505,95,0
1203,505,1245,0
1204,505,527,0
1205,505,872,0
1206,505,314,0
1207,505,706,0
1208,505,668,0
1209,505,5,0
1210,505,194,0
1211,505,553,0
1212,505,999,0
1213,505,150,0
1214,505,156,0
1215,505,113,0
1216,505,1106,0
1217,505,1316,0
1218,505,94,0
1219,505,466,0
1220,505,48,0
1221,505,857,0
1222,505,718,0
1223,505,336,0
1224,505,784,0
1225,505,920,0
1226,505,742,0
1227,505,261,0
1228,505,1260,0
1229,505,114,0
1230,505,146,0
1231,505,931,0
1232,505,155,0
1233,505,379,0
1234,505,80,0
1235,505,75,0
1236,505,228,0
1237,505,443,0
1238,505,284,0
1239,505,678,0
1240,505,667,0
1241,505,1243,0
1242,505,324,0
1243,505,1181,0
1244,505,153,0
1245,505,1212,0
1246,505,760,0
1247,505,722,0
1248,505,307,0
1249,505,726,0
1250,677,343,0
1251,677,249,0
1252,677,1200,0
1253,677,489,0
1254,677,842,0
1255,677,153,0
1256,677,1029,0
1257,677,537,0
1258,677,560,0
1259,677,1190,0
1260,677,1112,0
1261,677,1256,0
1262,677,72,0
1263,677,559,0
1264,677,1124,0
1265,677,1177,0
1266,677,771,0
1267,677,491,0
1268,677,1187,0
1269,677,533,0
1270,677,640,0
1271,677,301,0
1272,677,1055,0
1273,677,122,0
1274,677,577,0
1275,677,1145,0
1276,677,74,0
1277,677,1090,0
1278,677,561,0
1279,677,574,0
1280,677,269,0
1281,677,499,0
1282,677,142,0
1283,677,1244,0
1284,677,990,0
1285,677,231,0
1286,677,463,0
1287,677,112,0
1288,677,998,0
1289,677,2,0
1290,677,984,0
1291,677,315,0
1292,677,1083,0
1293,677,985,0
1294,677,494,0
1295,677,538,0
1296,677,600,0
1297,677,60,0
1298,677,1081,0
1299,677,603,0
1300,677,762,0
1301,677,120,0
1302,677,462,0
1303,677,8,0
1304,677,521,0
1305,677,81,0
1306,677,855,0
1307,677,850,0
1308,677,404,0
1309,677,397,0
1310,677,505,0
1311,677,158,0
1312,677,790,0
1313,677,353,0
1314,677,201,0
1315,677,332,0
1316,677,327,0
1317,677,24,0
1318,677,1161,0
1319,677,279,0
1320,677,781,0
1321,677,88,0
1322,677,992,0
1323,677,0,0
1324,677,46,0
1325,677,1089,0
1326,677,147,0
1327,677,1088,0
1328,677,453,0
1329,677,1064,0
1330,677,924,0
1331,677,265,0
1332,677,765,0
1333,677,552,0
1334,677,433,0
1335,677,1246,0
1336,677,880,0
1337,677,361,0
1338,677,775,0
1339,677,216,0
1340,677,767,0
1341,677,669,0
1342,677,1166,0
1343,677,479,0
1344,677,296,0
1345,677,906,0
1346,677,1304,0
1347,677,861,0
1348,677,978,0
1349,677,244,0
1350,677,735,0
1351,677,1247,0
1352,677,930,0
1353,677,218,0
1354,677,512,0
1355,677,1094,0
1356,677,1108,0
1357,677,625,0
1358,677,736,0
1359,677,720,0
1360,677,1282,0
1361,677,405,0
1362,677,477,0
1363,677,355,0
1364,677,1114,0
1365,677,958,0
1366,677,1195,0
1367,677,1141,0
1368,677,743,0
1369,677,717,0
1370,677,78,0
1371,677,832,0
1372,677,1131,0
1373,710,850,0
1374,710,1264,0
1375,710,743,0
1376,710,23,0
1377,710,878,0
1378,710,506,0
1379,710,1290,0
1380,710,444,0
1381,710,905,0
1382,710,151,0
1383,710,346,0
1384,710,872,0
1385,710,1022,0
1386,710,1153,0
1387,710,417,0
1388,710,1000,0
1389,710,740,0
1390,710,802,0
1391,710,617,0
1392,710,683,0
1393,710,883,0
1394,710,434,0
1395,710,430,0
1396,710,96,0
1397,710,653,0
1398,710,744,0
1399,710,394,0
1400,710,1010,0
1401,710,104,0
1402,710,307,0
1403,710,933,0
1404,710,680,0
1405,710,236,0
1406,710,91,0
1407,710,488,0
1408,710,689,0
1409,710,470,0
1410,710,1007,0
1411,710,1310,0
1412,710,371,0
1413,710,1135,0
1414,710,633,0
1415,710,574,0
1416,710,1178,0
1417,710,1077,0
1418,710,752,0
1419,710,699,0
1420,710,686,0
1421,710,941,0
1422,710,518,0
1423,710,438,0
1424,710,1220,0
1425,710,1317,0
1426,710,149,0
1427,710,1060,0
1428,710,303,0
1429,710,339,0
1430,710,899,0
1431,710,602,0
1432,710,393,0
1433,710,765,0
1434,710,1252,0
1435,710,1155,0
1436,710,1042,0
1437,710,713,0
1438,710,1166,0
1439,710,1216,0
1440,710,155,0
1441,710,588,0
1442,710,738,0
1443,710,1089,0
1444,710,1066,0
1445,710,41,0
1446,710,348,0
1447,710,265,0
1448,710,1001,0
1449,710,333,0
1450,710,39,0
1451,710,1064,0
1452,710,327,0
1453,710,1087,0
1454,710,842,0
1455,710,864,0
1456,710,527,0
1457,710,1226,0
1458,710,1228,0
1459,710,482,0
1460,710,411,0
1461,710,777,0
1462,710,186,0
1463,710,490,0
1464,710,906,0
1465,710,893,0
1466,710,478,0
1467,710,483,0
1468,710,509,0
1469,710,290,0
1470,710,749,0
1471,710,400,0
1472,710,8,0
1473,710,335,0
1474,710,314,0
1475,710,558,0
1476,710,1058,0
1477,710,222,0
1478,710,38,0
1479,710,93,0
1480,710,77,0
1481,710,825,0
1482,710,778,0
1483,710,1073,0
1484,710,596,0
1485,710,30,0
1486,710,25,0
1487,710,547,0
1488,710,1127,0
1489,710,854,0
1490,710,831,0
1491,710,443,0
1492,710,188,0
1493,710,1320,0
1494,710,762,0
1495,710,1090,0
1496,710,1039,0
1497,710,1210,0
1498,710,218,0
1499,710,571,0
1500,710,530,0
1501,710,639,0
1502,710,495,0
1503,710,841,0
1504,748,243,0
1505,748,392,0
1506,748,140,0
1507,748,190,0
1508,748,1011,0
1509,748,871,0
1510,748,1178,0
1511,748,713,0
1512,748,1246,0
1513,748,557,0
1514,748,74,0
1515,748,980,0
1516,748,1117,0
1517,748,860,0
1518,748,422,0
1519,748,1315,0
1520,748,80,0
1521,748,229,0
1522,748,535,0
1523,748,1185,0
1524,748,79,0
1525,748,976,0
1526,748,342,0
1527,748,64,0
1528,748,1306,0
1529,748,1163,0
1530,748,287,0
1531,748,879,0
1532,748,922,0
1533,748,1242,0
1534,748,170,0
1535,748,873,0
1536,748,103,0
1537,748,650,0
1538,748,1057,0
1539,748,381,0
1540,748,1296,0
1541,748,204,0
1542,748,940,0
1543,748,224,0
1544,748,930,0
1545,748,293,0
1546,748,779,0
1547,748,328,0
1548,748,393,0
1549,748,962,0
1550,748,533,0
1551,748,630,0
1552,748,88,0
1553,748,348,0
1554,748,596,0
1555,748,923,0
1556,748,1167,0
1557,748,213,0
1558,748,1320,0
1559,748,87,0
1560,748,1154,0
1561,748,1179,0
1562,748,834,0
1563,748,828,0
1564,748,1122,0
1565,748,417,0
1566,748,1281,0
1567,748,178,0
1568,748,369,0
1569,748,45,0
1570,748,577,0
1571,748,267,0
1572,748,817,0
1573,748,226,0
1574,748,881,0
1575,748,70,0
1576,748,1265,0
1577,748,794,0
1578,748,332,0
1579,748,610,0
1580,748,1001,0
1581,748,1198,0
1582,748,1017,0
1583,748,696,0
1584,748,1095,0
1585,748,1078,0
1586,748,528,0
1587,748,266,0
1588,748,1210,0
1589,748,157,0
1590,748,382,0
1591,748,909,0
1592,748,840,0
1593,748,969,0
1594,748,998,0
1595,748,666,0
1596,748,1060,0
1597,748,1319,0
1598,748,314,0
1599,748,524,0
1600,748,1145,0
1601,748,857,0
1602,748,214,0
1603,748,401,0
1604,748,1143,0
1605,748,745,0
1606,748,529,0
1607,748,1072,0
1608,748,864,0
1609,748,588,0
1610,748,787,0
1611,748,1066,0
1612,748,648,0
1613,748,1159,0
1614,748,1289,0
1615,748,877,0
1616,748,1082,0
1617,748,323,0
1618,748,595,0
