,TF,Target,Label
181,97,99,1
182,97,74,1
183,97,555,1
184,97,407,1
185,97,7,1
186,97,291,1
187,97,426,1
188,97,341,1
189,97,281,1
190,97,325,1
191,97,558,1
192,97,238,1
193,97,302,1
194,97,276,1
195,97,550,1
196,97,47,1
197,97,67,1
198,97,79,1
199,97,387,1
200,97,240,1
201,97,184,1
202,97,479,1
203,97,230,1
204,97,333,1
205,97,536,1
206,97,541,1
207,97,20,1
208,97,223,1
209,97,27,1
210,97,122,1
211,97,242,1
212,97,207,1
213,97,187,1
214,97,280,1
215,97,15,1
216,97,495,1
217,97,366,1
218,97,385,1
219,97,320,1
220,97,353,1
221,97,34,1
222,97,246,1
223,97,137,1
224,97,92,1
225,97,469,1
226,97,96,1
227,97,68,1
228,97,11,1
229,97,476,1
230,97,143,1
231,97,46,1
232,97,267,1
233,97,489,1
234,97,433,1
235,97,182,1
236,97,454,1
237,97,265,1
238,97,398,1
239,97,379,1
240,97,241,1
241,97,537,1
242,97,6,1
243,97,38,1
244,97,367,1
245,97,144,1
246,97,308,1
247,97,438,1
248,97,391,1
249,97,197,1
250,97,339,1
251,97,148,1
252,97,33,1
253,97,549,1
254,97,304,1
255,97,208,1
256,97,381,1
257,97,146,1
258,97,390,1
259,97,538,1
260,97,522,1
261,97,482,1
262,97,101,1
263,97,35,1
264,97,428,1
265,97,354,1
266,97,297,1
267,97,123,1
268,97,467,1
269,97,342,1
270,97,183,1
271,97,29,1
272,97,154,1
273,97,120,1
274,97,441,1
275,97,420,1
276,97,204,1
277,97,198,1
278,97,365,1
279,145,133,1
280,145,382,1
281,145,409,1
282,145,194,1
283,145,343,1
284,145,422,1
285,145,459,1
286,145,264,1
287,145,523,1
288,145,297,1
289,145,173,1
290,145,198,1
291,145,21,1
292,145,421,1
293,145,326,1
294,145,216,1
295,145,406,1
296,145,139,1
297,145,375,1
298,145,411,1
299,145,159,1
300,145,516,1
301,145,418,1
302,145,548,1
303,145,456,1
304,145,212,1
305,145,202,1
306,145,150,1
307,145,238,1
308,145,146,1
309,145,526,1
310,145,287,1
311,145,453,1
312,145,295,1
313,145,540,1
314,145,492,1
315,145,135,1
316,145,120,1
317,145,387,1
318,145,45,1
319,145,16,1
320,145,54,1
321,145,451,1
322,145,129,1
323,145,186,1
324,145,102,1
325,145,427,1
326,145,466,1
327,145,446,1
328,145,65,1
329,145,263,1
330,145,402,1
331,145,17,1
332,145,275,1
333,145,309,1
334,145,85,1
335,145,332,1
336,145,544,1
337,145,358,1
338,145,330,1
339,145,320,1
340,145,412,1
341,145,241,1
342,145,239,1
343,145,59,1
344,145,279,1
345,145,444,1
346,145,486,1
347,145,490,1
348,145,487,1
349,145,83,1
350,145,357,1
351,145,89,1
352,145,303,1
353,145,274,1
354,145,538,1
355,145,519,1
356,145,81,1
357,145,259,1
358,145,200,1
359,145,517,1
360,145,6,1
361,145,534,1
362,145,162,1
363,145,532,1
364,145,154,1
365,145,410,1
366,145,217,1
367,145,57,1
368,145,136,1
369,145,367,1
370,145,395,1
371,145,122,1
372,145,73,1
373,145,452,1
374,145,256,1
375,145,199,1
376,145,372,1
377,145,438,1
378,145,92,1
379,145,396,1
380,145,99,1
381,145,257,1
382,145,344,1
383,145,119,1
384,145,464,1
385,145,450,1
386,145,14,1
387,145,237,1
388,145,76,1
389,145,2,1
390,145,543,1
391,145,112,1
392,145,315,1
393,145,499,1
394,160,495,1
395,160,40,1
396,160,408,1
397,160,339,1
398,160,180,1
399,160,450,1
400,160,344,1
401,160,154,1
402,160,266,1
403,160,363,1
404,160,192,1
405,160,203,1
406,160,247,1
407,160,509,1
408,160,472,1
409,160,52,1
410,160,202,1
411,160,275,1
412,160,133,1
413,160,42,1
414,160,195,1
415,160,293,1
416,160,354,1
417,160,493,1
418,160,304,1
419,160,261,1
420,160,280,1
421,160,32,1
422,160,267,1
423,160,190,1
424,160,255,1
425,160,252,1
426,160,228,1
427,252,425,1
428,252,299,1
429,252,360,1
430,252,207,1
431,252,195,1
432,252,281,1
433,252,265,1
434,252,539,1
435,252,79,1
436,252,46,1
437,252,356,1
438,252,484,1
439,252,556,1
440,252,318,1
441,252,121,1
442,252,441,1
443,252,0,1
444,252,240,1
445,252,20,1
446,252,203,1
447,252,429,1
448,252,255,1
449,252,241,1
450,252,132,1
451,252,529,1
452,252,191,1
453,252,206,1
454,252,513,1
455,252,422,1
456,252,147,1
457,252,558,1
458,252,462,1
459,252,117,1
460,252,415,1
461,252,515,1
462,252,419,1
463,253,45,1
464,253,395,1
465,253,365,1
466,253,147,1
467,253,174,1
468,253,376,1
469,253,429,1
470,253,353,1
471,253,275,1
472,253,516,1
473,253,487,1
474,253,219,1
475,253,503,1
476,253,7,1
477,253,52,1
478,253,425,1
479,253,265,1
480,253,532,1
481,253,198,1
482,253,283,1
483,253,392,1
484,253,465,1
485,253,225,1
486,253,91,1
487,253,273,1
488,253,364,1
489,253,27,1
490,253,477,1
491,253,29,1
492,253,61,1
493,253,267,1
494,253,208,1
495,253,555,1
496,253,259,1
497,253,393,1
498,253,271,1
499,253,293,1
500,253,380,1
501,253,284,1
502,253,362,1
503,253,400,1
504,253,512,1
505,253,41,1
506,253,143,1
507,253,404,1
508,253,397,1
509,253,87,1
510,253,288,1
511,253,243,1
512,253,383,1
513,253,187,1
514,253,154,1
515,253,390,1
516,253,92,1
517,253,234,1
518,253,182,1
519,253,388,1
520,253,256,1
521,253,528,1
522,253,84,1
523,253,153,1
524,253,123,1
525,253,190,1
526,253,482,1
527,253,514,1
528,253,65,1
529,253,160,1
530,253,552,1
531,253,332,1
532,253,124,1
533,253,462,1
534,253,73,1
535,253,485,1
536,253,495,1
537,253,100,1
538,253,184,1
539,253,128,1
540,253,490,1
541,253,453,1
542,253,192,1
543,253,505,1
544,253,162,1
545,253,360,1
546,253,183,1
547,253,238,1
548,253,175,1
549,253,509,1
550,253,127,1
551,253,250,1
552,253,141,1
553,253,217,1
554,253,463,1
555,256,408,1
556,256,400,1
557,256,387,1
558,256,463,1
559,256,97,1
560,256,336,1
561,256,526,1
562,256,82,1
563,256,286,1
564,256,555,1
565,256,461,1
566,256,363,1
567,256,456,1
568,256,457,1
569,256,320,1
570,256,508,1
571,256,384,1
572,256,380,1
573,256,191,1
574,256,47,1
575,256,553,1
576,256,281,1
577,256,367,1
578,256,189,1
579,256,174,1
580,256,165,1
581,256,143,1
582,256,161,1
583,256,534,1
584,256,472,1
585,256,78,1
586,256,227,1
587,256,30,1
588,256,351,1
589,256,406,1
590,256,91,1
591,256,364,1
592,256,169,1
593,256,280,1
594,256,121,1
595,256,1,1
596,256,226,1
597,256,507,1
598,256,206,1
599,256,39,1
600,256,529,1
601,256,9,1
602,256,23,1
603,256,167,1
604,256,528,1
605,256,199,1
606,256,163,1
607,256,75,1
608,256,346,1
609,256,15,1
610,256,235,1
611,256,431,1
612,256,201,1
613,256,523,1
614,256,411,1
615,256,468,1
616,256,142,1
617,256,392,1
618,256,192,1
619,256,216,1
620,256,27,1
621,256,442,1
622,256,444,1
623,256,117,1
624,256,398,1
625,256,451,1
626,256,278,1
627,256,239,1
628,256,318,1
629,256,455,1
630,265,127,1
631,265,338,1
632,265,375,1
633,265,392,1
634,265,515,1
635,265,225,1
636,265,353,1
637,265,318,1
638,265,444,1
639,265,465,1
640,265,415,1
641,265,555,1
642,265,387,1
643,265,347,1
644,265,196,1
645,265,398,1
646,265,300,1
647,265,51,1
648,265,146,1
649,265,261,1
650,265,182,1
651,265,554,1
652,265,102,1
653,265,180,1
654,265,474,1
655,265,79,1
656,265,492,1
657,265,131,1
658,265,133,1
659,265,516,1
660,265,542,1
661,265,500,1
662,265,243,1
663,265,376,1
664,286,139,1
665,337,367,1
666,337,514,1
667,337,73,1
668,337,153,1
669,337,397,1
670,337,511,1
671,337,15,1
672,337,255,1
673,337,420,1
674,337,438,1
675,337,259,1
676,337,503,1
677,337,499,1
678,337,243,1
679,337,531,1
680,337,239,1
681,337,488,1
682,337,412,1
683,337,146,1
684,337,472,1
685,337,536,1
686,337,94,1
687,337,457,1
688,337,84,1
689,337,312,1
690,337,96,1
691,337,81,1
692,337,487,1
693,337,365,1
694,337,521,1
695,337,291,1
696,337,304,1
697,337,501,1
698,337,285,1
699,337,302,1
700,337,362,1
701,337,205,1
702,337,216,1
703,337,328,1
704,337,148,1
705,337,143,1
706,337,321,1
707,337,455,1
708,337,67,1
709,337,491,1
710,337,486,1
711,337,169,1
712,337,248,1
713,337,465,1
714,337,363,1
715,337,546,1
716,337,57,1
717,337,149,1
718,337,435,1
719,337,496,1
720,337,360,1
721,337,389,1
722,337,533,1
723,337,393,1
724,337,441,1
725,337,554,1
726,337,307,1
727,337,85,1
728,337,236,1
729,337,194,1
730,337,26,1
731,337,49,1
732,337,53,1
733,337,97,1
734,337,482,1
735,337,195,1
736,337,524,1
737,337,1,1
738,337,152,1
739,337,154,1
740,337,440,1
741,337,459,1
742,337,415,1
743,337,229,1
744,337,207,1
745,337,428,1
746,337,60,1
747,337,131,1
748,337,429,1
749,337,474,1
750,337,44,1
751,337,225,1
752,337,334,1
753,337,250,1
754,337,404,1
755,337,99,1
756,337,341,1
757,337,384,1
758,337,159,1
759,337,369,1
760,351,156,1
761,351,296,1
762,351,476,1
763,351,111,1
764,351,151,1
765,351,82,1
766,351,518,1
767,351,225,1
768,351,176,1
769,351,146,1
770,351,70,1
771,351,294,1
772,351,468,1
773,351,246,1
774,351,95,1
775,351,245,1
776,351,206,1
777,351,280,1
778,351,366,1
779,351,31,1
780,351,19,1
781,351,277,1
782,351,515,1
783,351,525,1
784,351,315,1
785,351,211,1
786,351,81,1
787,351,384,1
788,351,414,1
789,351,213,1
790,351,45,1
791,351,10,1
792,351,379,1
793,351,452,1
794,351,404,1
795,351,412,1
796,351,486,1
797,351,269,1
798,351,510,1
799,351,97,1
800,351,142,1
801,351,433,1
802,351,129,1
803,351,228,1
804,351,423,1
805,351,444,1
806,351,59,1
807,351,502,1
808,351,107,1
809,351,356,1
810,351,448,1
811,351,224,1
812,351,500,1
813,351,435,1
814,351,113,1
815,351,483,1
816,351,473,1
817,351,457,1
818,351,52,1
819,351,276,1
820,351,479,1
821,351,49,1
822,351,402,1
823,351,164,1
824,351,283,1
825,351,526,1
826,351,92,1
827,351,411,1
828,351,127,1
829,351,222,1
830,351,41,1
831,351,432,1
832,351,196,1
833,351,309,1
834,351,154,1
835,351,198,1
836,351,354,1
837,351,252,1
838,351,235,1
839,351,554,1
840,351,559,1
841,351,76,1
842,351,426,1
843,351,429,1
844,351,33,1
845,351,304,1
846,351,22,1
847,351,158,1
848,351,40,1
849,351,89,1
850,351,256,1
851,351,424,1
852,367,15,1
853,367,29,1
854,367,525,1
855,367,290,1
856,367,465,1
857,367,194,1
858,367,357,1
859,367,181,1
860,367,341,1
861,367,474,1
862,367,280,1
863,367,520,1
864,367,397,1
865,367,419,1
866,367,21,1
867,367,71,1
868,367,426,1
869,367,84,1
870,367,420,1
871,367,461,1
872,367,136,1
873,367,401,1
874,367,161,1
875,367,479,1
876,367,336,1
877,367,340,1
878,367,132,1
879,367,477,1
880,367,248,1
881,367,327,1
882,367,354,1
883,367,402,1
884,367,344,1
885,367,131,1
886,367,286,1
887,367,528,1
888,367,444,1
889,367,506,1
890,367,146,1
891,367,534,1
892,367,228,1
893,367,330,1
894,367,483,1
895,367,307,1
896,367,184,1
897,367,22,1
898,367,408,1
899,367,427,1
900,367,552,1
901,367,218,1
902,367,516,1
903,367,472,1
904,367,503,1
905,367,0,1
906,367,293,1
907,367,391,1
908,367,267,1
909,367,315,1
910,367,174,1
911,367,124,1
912,367,497,1
913,367,152,1
914,408,284,1
915,408,503,1
916,408,454,1
917,408,29,1
918,408,135,1
919,408,448,1
920,408,260,1
921,408,121,1
922,408,126,1
923,408,183,1
924,408,539,1
925,408,511,1
926,408,449,1
927,408,51,1
928,408,158,1
929,408,20,1
930,408,119,1
931,408,122,1
932,408,326,1
933,408,241,1
934,408,299,1
935,408,332,1
936,408,438,1
937,408,507,1
938,408,485,1
939,408,267,1
940,408,374,1
941,408,280,1
942,408,522,1
943,408,261,1
944,408,502,1
945,408,443,1
946,408,509,1
947,408,182,1
948,408,339,1
949,408,390,1
950,408,26,1
951,408,356,1
952,408,117,1
953,408,196,1
954,408,392,1
955,408,133,1
956,408,412,1
957,408,365,1
958,408,494,1
959,408,33,1
960,408,145,1
961,408,302,1
962,408,311,1
963,408,458,1
964,408,49,1
965,408,537,1
966,408,462,1
967,408,173,1
968,408,213,1
969,408,402,1
970,408,505,1
971,408,455,1
972,408,92,1
973,408,197,1
974,408,75,1
975,408,101,1
976,408,63,1
977,408,298,1
978,408,129,1
979,408,406,1
980,408,500,1
981,408,445,1
982,408,409,1
983,408,395,1
984,408,91,1
985,408,386,1
986,408,219,1
987,408,160,1
988,408,456,1
989,408,342,1
990,408,59,1
991,408,115,1
992,408,410,1
993,408,465,1
994,408,131,1
995,408,432,1
996,408,524,1
997,408,506,1
998,408,333,1
999,408,79,1
1000,408,463,1
1001,408,139,1
1002,408,411,1
1003,408,327,1
1004,408,192,1
1005,408,550,1
1006,408,331,1
1007,508,24,1
1008,508,210,1
1009,508,146,1
1010,508,405,1
1011,508,198,1
1012,508,147,1
1013,508,323,1
1014,508,556,1
1015,508,219,1
1016,508,497,1
1017,508,246,1
1018,508,47,1
1019,508,290,1
1020,508,174,1
1021,14,459,0
1022,14,277,0
1023,14,310,0
1024,14,209,0
1025,14,171,0
1026,14,352,0
1027,14,80,0
1028,14,358,0
1029,14,152,0
1030,14,45,0
1031,14,486,0
1032,14,450,0
1033,14,431,0
1034,14,88,0
1035,14,529,0
1036,14,322,0
1037,14,559,0
1038,14,551,0
1039,14,252,0
1040,14,425,0
1041,14,548,0
1042,14,289,0
1043,14,413,0
1044,14,16,0
1045,14,173,0
1046,14,150,0
1047,14,96,0
1048,14,442,0
1049,14,547,0
1050,14,240,0
1051,14,134,0
1052,14,294,0
1053,14,218,0
1054,14,332,0
1055,14,103,0
1056,14,19,0
1057,14,188,0
1058,14,237,0
1059,14,514,0
1060,14,527,0
1061,14,236,0
1062,14,172,0
1063,14,461,0
1064,14,546,0
1065,14,156,0
1066,14,87,0
1067,14,48,0
1068,14,427,0
1069,14,480,0
1070,14,208,0
1071,14,545,0
1072,71,453,0
1073,71,239,0
1074,71,129,0
1075,71,176,0
1076,71,361,0
1077,71,371,0
1078,71,97,0
1079,71,545,0
1080,71,10,0
1081,71,306,0
1082,71,475,0
1083,71,292,0
1084,71,26,0
1085,71,212,0
1086,71,546,0
1087,71,143,0
1088,71,208,0
1089,71,217,0
1090,71,433,0
1091,71,80,0
1092,71,210,0
1093,71,171,0
1094,71,313,0
1095,71,112,0
1096,71,333,0
1097,71,34,0
1098,71,503,0
1099,71,109,0
1100,71,24,0
1101,71,99,0
1102,71,237,0
1103,71,340,0
1104,71,321,0
1105,71,481,0
1106,71,21,0
1107,71,303,0
1108,71,451,0
1109,71,305,0
1110,71,289,0
1111,71,452,0
1112,71,541,0
1113,71,119,0
1114,71,231,0
1115,71,493,0
1116,71,534,0
1117,71,355,0
1118,71,158,0
1119,71,506,0
1120,71,425,0
1121,71,422,0
1122,71,89,0
1123,71,538,0
1124,71,43,0
1125,71,359,0
1126,71,233,0
1127,71,86,0
1128,71,514,0
1129,71,78,0
1130,71,553,0
1131,71,368,0
1132,71,44,0
1133,71,403,0
1134,71,28,0
1135,71,285,0
1136,71,542,0
1137,71,439,0
1138,71,205,0
1139,71,116,0
1140,71,124,0
1141,71,539,0
1142,71,316,0
1143,71,508,0
1144,71,232,0
1145,71,436,0
1146,71,178,0
1147,71,128,0
1148,71,269,0
1149,71,85,0
1150,71,358,0
1151,71,251,0
1152,71,56,0
1153,71,48,0
1154,74,162,0
1155,74,320,0
1156,74,99,0
1157,74,31,0
1158,74,272,0
1159,74,132,0
1160,74,253,0
1161,74,432,0
1162,74,543,0
1163,74,511,0
1164,74,336,0
1165,74,123,0
1166,74,7,0
1167,74,443,0
1168,74,548,0
1169,74,263,0
1170,74,78,0
1171,74,321,0
1172,74,550,0
1173,74,82,0
1174,74,203,0
1175,74,282,0
1176,74,317,0
1177,74,311,0
1178,74,556,0
1179,74,75,0
1180,74,287,0
1181,74,33,0
1182,74,144,0
1183,74,348,0
1184,74,444,0
1185,74,105,0
1186,74,177,0
1187,74,36,0
1188,74,244,0
1189,74,438,0
1190,74,440,0
1191,74,480,0
1192,74,16,0
1193,74,125,0
1194,74,422,0
1195,74,312,0
1196,74,552,0
1197,74,547,0
1198,74,396,0
1199,74,359,0
1200,74,172,0
1201,74,187,0
1202,74,111,0
1203,74,145,0
1204,74,35,0
1205,74,404,0
1206,74,544,0
1207,74,289,0
1208,74,537,0
1209,74,324,0
1210,74,79,0
1211,74,468,0
1212,74,169,0
1213,74,27,0
1214,74,399,0
1215,74,241,0
1216,74,470,0
1217,74,278,0
1218,74,374,0
1219,74,479,0
1220,74,245,0
1221,74,318,0
1222,74,137,0
1223,74,464,0
1224,74,535,0
1225,74,124,0
1226,74,213,0
1227,74,551,0
1228,74,381,0
1229,74,358,0
1230,74,475,0
1231,74,316,0
1232,74,42,0
1233,74,488,0
1234,74,524,0
1235,74,528,0
1236,74,63,0
1237,74,226,0
1238,97,460,0
1239,97,124,0
1240,97,338,0
1241,97,181,0
1242,97,72,0
1243,97,287,0
1244,97,258,0
1245,97,310,0
1246,97,141,0
1247,97,378,0
1248,97,80,0
1249,97,282,0
1250,97,413,0
1251,97,547,0
1252,97,316,0
1253,97,388,0
1254,97,294,0
1255,97,220,0
1256,97,63,0
1257,97,464,0
1258,97,461,0
1259,97,399,0
1260,97,543,0
1261,145,403,0
1262,145,114,0
1263,145,188,0
1264,145,273,0
1265,145,18,0
1266,145,458,0
1267,145,125,0
1268,145,103,0
1269,145,25,0
1270,145,394,0
1271,145,110,0
1272,145,48,0
1273,145,547,0
1274,145,113,0
1275,145,454,0
1276,160,497,0
1277,160,100,0
1278,160,66,0
1279,160,213,0
1280,160,108,0
1281,160,67,0
1282,160,501,0
1283,160,118,0
1284,160,486,0
1285,160,93,0
1286,160,437,0
1287,160,242,0
1288,160,331,0
1289,160,201,0
1290,160,462,0
1291,160,490,0
1292,160,53,0
1293,160,335,0
1294,160,465,0
1295,160,301,0
1296,160,458,0
1297,160,388,0
1298,160,230,0
1299,160,137,0
1300,160,115,0
1301,160,43,0
1302,160,210,0
1303,160,215,0
1304,160,484,0
1305,160,291,0
1306,160,332,0
1307,160,471,0
1308,160,46,0
1309,160,141,0
1310,160,550,0
1311,160,474,0
1312,160,144,0
1313,160,236,0
1314,160,303,0
1315,160,546,0
1316,160,5,0
1317,160,311,0
1318,160,284,0
1319,160,63,0
1320,160,325,0
1321,160,87,0
1322,160,204,0
1323,160,380,0
1324,160,60,0
1325,160,0,0
1326,160,386,0
1327,160,188,0
1328,160,343,0
1329,160,470,0
1330,160,350,0
1331,160,219,0
1332,160,193,0
1333,160,168,0
1334,160,259,0
1335,160,433,0
1336,160,111,0
1337,160,464,0
1338,160,317,0
1339,160,419,0
1340,160,412,0
1341,160,300,0
1342,160,420,0
1343,160,320,0
1344,160,487,0
1345,160,405,0
1346,160,541,0
1347,160,547,0
1348,160,489,0
1349,160,448,0
1350,160,233,0
1351,160,432,0
1352,160,315,0
1353,160,425,0
1354,160,485,0
1355,160,164,0
1356,160,238,0
1357,160,241,0
1358,160,250,0
1359,160,357,0
1360,160,313,0
1361,160,482,0
1362,160,189,0
1363,160,185,0
1364,160,112,0
1365,160,316,0
1366,160,544,0
1367,160,514,0
1368,160,212,0
1369,160,89,0
1370,160,120,0
1371,160,175,0
1372,160,519,0
1373,252,293,0
1374,252,388,0
1375,252,142,0
1376,252,509,0
1377,252,257,0
1378,252,34,0
1379,252,543,0
1380,252,380,0
1381,252,427,0
1382,252,506,0
1383,252,492,0
1384,252,414,0
1385,252,100,0
1386,252,55,0
1387,252,166,0
1388,252,23,0
1389,252,491,0
1390,252,247,0
1391,252,30,0
1392,252,3,0
1393,252,10,0
1394,252,503,0
1395,252,197,0
1396,252,364,0
1397,252,456,0
1398,252,60,0
1399,252,50,0
1400,252,393,0
1401,252,430,0
1402,252,510,0
1403,252,9,0
1404,252,403,0
1405,252,406,0
1406,252,88,0
1407,252,249,0
1408,252,511,0
1409,252,192,0
1410,252,358,0
1411,252,209,0
1412,252,150,0
1413,252,84,0
1414,252,2,0
1415,252,426,0
1416,252,108,0
1417,252,94,0
1418,252,557,0
1419,252,284,0
1420,252,482,0
1421,252,493,0
1422,252,507,0
1423,252,244,0
1424,252,413,0
1425,252,251,0
1426,252,143,0
1427,252,547,0
1428,252,499,0
1429,252,537,0
1430,252,285,0
1431,252,349,0
1432,252,367,0
1433,252,36,0
1434,252,221,0
1435,252,208,0
1436,252,297,0
1437,252,83,0
1438,252,220,0
1439,252,24,0
1440,252,109,0
1441,252,394,0
1442,252,54,0
1443,252,155,0
1444,252,168,0
1445,252,190,0
1446,252,465,0
1447,252,146,0
1448,252,485,0
1449,252,404,0
1450,252,540,0
1451,252,555,0
1452,252,328,0
1453,252,385,0
1454,252,125,0
1455,252,389,0
1456,252,405,0
1457,252,28,0
1458,252,18,0
1459,252,541,0
1460,252,140,0
1461,252,536,0
1462,252,282,0
1463,252,407,0
1464,252,458,0
1465,252,501,0
1466,253,473,0
1467,253,422,0
1468,253,48,0
1469,253,498,0
1470,253,308,0
1471,253,439,0
1472,253,263,0
1473,253,118,0
1474,253,209,0
1475,253,104,0
1476,253,269,0
1477,253,23,0
1478,253,272,0
1479,253,210,0
1480,253,31,0
1481,253,38,0
1482,253,132,0
1483,253,258,0
1484,253,62,0
1485,253,480,0
1486,253,3,0
1487,253,310,0
1488,253,368,0
1489,253,148,0
1490,253,112,0
1491,253,544,0
1492,253,445,0
1493,253,188,0
1494,253,314,0
1495,253,510,0
1496,253,359,0
1497,253,292,0
1498,253,18,0
1499,253,458,0
1500,253,37,0
1501,253,165,0
1502,253,306,0
1503,253,303,0
1504,256,31,0
1505,256,333,0
1506,256,181,0
1507,256,54,0
1508,256,132,0
1509,256,374,0
1510,256,185,0
1511,256,28,0
1512,256,63,0
1513,256,138,0
1514,256,157,0
1515,256,42,0
1516,256,394,0
1517,256,43,0
1518,256,485,0
1519,256,186,0
1520,256,487,0
1521,256,104,0
1522,256,41,0
1523,256,270,0
1524,256,543,0
1525,256,231,0
1526,256,417,0
1527,256,148,0
1528,256,453,0
1529,256,90,0
1530,256,459,0
1531,256,423,0
1532,256,202,0
1533,256,545,0
1534,256,420,0
1535,256,66,0
1536,256,0,0
1537,256,252,0
1538,256,547,0
1539,256,532,0
1540,256,350,0
1541,256,458,0
1542,256,465,0
1543,256,14,0
1544,256,48,0
1545,256,215,0
1546,256,98,0
1547,256,439,0
1548,256,542,0
1549,256,273,0
1550,256,87,0
1551,256,207,0
1552,256,405,0
1553,256,144,0
1554,256,302,0
1555,256,515,0
1556,256,224,0
1557,256,62,0
1558,256,271,0
1559,265,275,0
1560,265,160,0
1561,265,42,0
1562,265,236,0
1563,265,173,0
1564,265,290,0
1565,265,364,0
1566,265,148,0
1567,265,18,0
1568,265,547,0
1569,265,113,0
1570,265,305,0
1571,265,519,0
1572,265,168,0
1573,265,402,0
1574,265,214,0
1575,265,546,0
1576,265,122,0
1577,265,58,0
1578,265,179,0
1579,265,325,0
1580,265,103,0
1581,265,291,0
1582,265,142,0
1583,265,400,0
1584,265,85,0
1585,265,186,0
1586,265,326,0
1587,265,320,0
1588,265,235,0
1589,265,63,0
1590,265,45,0
1591,265,509,0
1592,265,181,0
1593,265,544,0
1594,265,279,0
1595,265,80,0
1596,265,292,0
1597,265,81,0
1598,265,501,0
1599,265,255,0
1600,265,443,0
1601,265,120,0
1602,265,433,0
1603,265,502,0
1604,265,359,0
1605,265,158,0
1606,265,93,0
1607,265,98,0
1608,265,57,0
1609,265,72,0
1610,265,441,0
1611,265,446,0
1612,265,332,0
1613,265,139,0
1614,265,385,0
1615,265,108,0
1616,265,298,0
1617,265,288,0
1618,265,524,0
1619,265,245,0
1620,265,87,0
1621,265,115,0
1622,265,358,0
1623,265,149,0
1624,265,354,0
1625,265,23,0
1626,265,383,0
1627,265,69,0
1628,265,76,0
1629,265,337,0
1630,265,487,0
1631,265,152,0
1632,265,514,0
1633,265,150,0
1634,265,412,0
1635,265,510,0
1636,265,260,0
1637,265,314,0
1638,265,99,0
1639,265,77,0
1640,265,321,0
1641,265,331,0
1642,265,282,0
1643,265,543,0
1644,265,512,0
1645,265,54,0
1646,265,156,0
1647,265,128,0
1648,265,557,0
1649,265,78,0
1650,265,324,0
1651,265,391,0
1652,265,283,0
1653,265,323,0
1654,265,335,0
1655,286,136,0
1656,286,3,0
1657,286,427,0
1658,286,490,0
1659,286,414,0
1660,286,495,0
1661,286,133,0
1662,286,333,0
1663,286,358,0
