,TF,Target,Label
639,253,540,0
640,253,346,0
641,253,436,0
642,253,212,0
643,253,467,0
644,253,378,0
645,256,113,0
646,256,506,0
647,256,127,0
648,256,177,0
649,256,310,0
650,256,399,0
651,256,386,0
652,256,338,0
653,256,120,0
654,256,359,0
655,256,170,0
656,256,337,0
657,256,383,0
658,256,544,0
659,256,332,0
660,256,110,0
661,256,3,0
662,256,128,0
663,256,557,0
664,256,418,0
665,256,32,0
666,256,164,0
667,256,245,0
668,256,137,0
669,265,267,0
670,265,59,0
671,265,307,0
672,265,342,0
673,265,65,0
674,265,224,0
675,265,55,0
676,265,340,0
677,265,424,0
678,265,322,0
679,265,30,0
680,265,408,0
681,265,396,0
682,265,556,0
683,265,215,0
684,265,164,0
685,265,420,0
686,265,528,0
687,265,330,0
688,265,220,0
689,265,384,0
690,265,117,0
691,265,92,0
692,265,468,0
693,265,157,0
694,265,365,0
695,265,44,0
696,265,455,0
697,265,172,0
698,265,390,0
699,265,68,0
700,265,46,0
701,265,257,0
702,265,75,0
703,265,442,0
704,265,52,0
705,265,517,0
706,265,286,0
707,265,280,0
708,265,432,0
709,265,177,0
710,286,406,0
711,286,192,0
712,286,78,0
713,286,398,0
714,286,273,0
715,286,81,0
716,286,516,0
717,286,319,0
718,286,159,0
719,286,2,0
720,286,443,0
721,286,344,0
722,286,444,0
723,286,368,0
724,286,206,0
725,286,184,0
726,286,412,0
727,286,86,0
728,286,62,0
729,286,437,0
730,286,508,0
731,286,263,0
732,286,522,0
733,286,162,0
734,286,474,0
735,286,236,0
736,286,207,0
737,286,379,0
738,286,249,0
739,286,58,0
740,286,164,0
741,286,120,0
742,286,32,0
743,286,204,0
744,286,179,0
745,286,60,0
746,286,158,0
747,286,231,0
748,286,19,0
749,286,426,0
750,286,440,0
751,286,401,0
752,286,142,0
753,286,188,0
754,286,395,0
755,286,299,0
756,286,160,0
757,286,90,0
758,286,96,0
759,286,9,0
760,286,220,0
761,286,187,0
762,286,449,0
763,286,203,0
764,286,430,0
765,286,461,0
766,337,126,0
767,337,461,0
768,337,90,0
769,337,48,0
770,337,467,0
771,337,451,0
772,337,314,0
773,337,25,0
774,337,289,0
775,337,139,0
776,337,431,0
777,337,462,0
778,337,308,0
779,337,258,0
780,337,445,0
781,351,462,0
782,351,403,0
783,351,115,0
784,351,548,0
785,351,509,0
786,351,202,0
787,351,32,0
788,351,551,0
789,351,124,0
790,351,334,0
791,351,244,0
792,351,307,0
793,351,313,0
794,351,80,0
795,351,289,0
796,351,394,0
797,367,58,0
798,367,289,0
799,367,313,0
800,367,451,0
801,367,429,0
802,367,232,0
803,367,114,0
804,367,46,0
805,367,484,0
806,367,141,0
807,367,347,0
808,367,67,0
809,367,96,0
810,367,38,0
811,367,529,0
812,367,193,0
813,367,338,0
814,367,321,0
815,367,178,0
816,367,42,0
817,367,337,0
818,367,145,0
819,367,128,0
820,367,309,0
821,367,98,0
822,367,301,0
823,367,296,0
824,367,13,0
825,367,487,0
826,367,272,0
827,408,4,0
828,408,54,0
829,408,231,0
830,408,212,0
831,408,285,0
832,408,190,0
833,408,301,0
834,408,43,0
835,408,247,0
836,408,303,0
837,408,349,0
838,408,352,0
839,408,175,0
840,408,114,0
841,408,540,0
842,508,80,0
843,508,387,0
844,508,133,0
845,508,271,0
846,508,12,0
847,508,42,0
848,508,453,0
849,508,402,0
850,508,16,0
851,508,243,0
852,508,398,0
853,508,37,0
854,508,148,0
855,508,264,0
856,508,113,0
857,508,375,0
858,508,315,0
859,508,85,0
860,508,521,0
861,508,414,0
862,508,281,0
863,508,166,0
864,508,1,0
865,508,490,0
866,508,412,0
867,508,541,0
868,508,304,0
869,508,258,0
870,508,140,0
871,508,416,0
872,508,319,0
873,508,252,0
874,508,550,0
875,508,144,0
876,508,543,0
877,508,542,0
878,508,292,0
879,508,238,0
880,508,104,0
881,508,458,0
882,508,183,0
883,508,291,0
884,508,131,0
885,508,223,0
886,508,352,0
887,508,200,0
888,508,430,0
889,508,356,0
890,508,3,0
891,508,255,0
