,TF,Target,Label
233,47,323,1
234,47,574,1
235,47,302,1
236,47,638,1
237,47,84,1
238,47,615,1
239,47,309,1
240,47,595,1
241,47,642,1
242,47,412,1
243,47,558,1
244,47,376,1
245,47,216,1
246,47,153,1
247,47,570,1
248,47,446,1
249,47,67,1
250,47,168,1
251,47,289,1
252,47,655,1
253,47,463,1
254,47,431,1
255,47,646,1
256,47,413,1
257,121,204,1
258,121,592,1
259,121,629,1
260,121,55,1
261,121,361,1
262,121,412,1
263,121,640,1
264,121,659,1
265,121,222,1
266,121,225,1
267,121,210,1
268,121,331,1
269,121,296,1
270,121,588,1
271,121,620,1
272,121,666,1
273,121,532,1
274,121,172,1
275,121,671,1
276,121,206,1
277,121,280,1
278,121,74,1
279,121,145,1
280,121,384,1
281,121,90,1
282,121,553,1
283,121,414,1
284,121,281,1
285,121,69,1
286,121,158,1
287,121,312,1
288,121,420,1
289,121,270,1
290,121,209,1
291,121,119,1
292,121,127,1
293,121,390,1
294,121,322,1
295,121,377,1
296,121,680,1
297,121,660,1
298,121,138,1
299,121,597,1
300,121,57,1
301,121,254,1
302,121,82,1
303,121,227,1
304,121,304,1
305,121,56,1
306,121,325,1
307,121,93,1
308,121,358,1
309,121,77,1
310,121,552,1
311,121,40,1
312,121,580,1
313,121,435,1
314,121,63,1
315,121,27,1
316,121,542,1
317,121,236,1
318,121,321,1
319,121,68,1
320,121,247,1
321,121,273,1
322,121,527,1
323,121,624,1
324,121,197,1
325,121,2,1
326,121,499,1
327,121,398,1
328,121,288,1
329,121,226,1
330,121,559,1
331,121,337,1
332,121,526,1
333,121,568,1
334,121,268,1
335,121,297,1
336,121,257,1
337,121,120,1
338,121,408,1
339,121,429,1
340,121,184,1
341,121,252,1
342,121,423,1
343,121,198,1
344,121,203,1
345,121,39,1
346,121,577,1
347,121,404,1
348,121,601,1
349,121,86,1
350,121,30,1
351,121,267,1
352,121,480,1
353,121,292,1
354,121,494,1
355,121,190,1
356,121,54,1
357,121,23,1
358,121,495,1
359,121,72,1
360,121,440,1
361,121,47,1
362,121,514,1
363,121,366,1
364,121,382,1
365,121,14,1
366,121,428,1
367,121,415,1
368,121,286,1
369,121,340,1
370,121,88,1
371,121,265,1
372,121,60,1
373,121,0,1
374,121,363,1
375,121,485,1
376,121,152,1
377,121,33,1
378,121,599,1
379,121,95,1
380,121,407,1
381,121,97,1
382,121,500,1
383,121,36,1
384,121,687,1
385,165,367,1
386,165,670,1
387,165,269,1
388,165,520,1
389,165,88,1
390,165,216,1
391,165,376,1
392,165,247,1
393,165,638,1
394,165,168,1
395,165,527,1
396,165,531,1
397,165,182,1
398,165,452,1
399,165,581,1
400,165,332,1
401,165,688,1
402,165,248,1
403,165,515,1
404,165,474,1
405,165,298,1
406,165,333,1
407,165,615,1
408,165,295,1
409,165,43,1
410,165,414,1
411,165,585,1
412,165,369,1
413,165,506,1
414,165,179,1
415,165,225,1
416,165,596,1
417,165,148,1
418,165,127,1
419,165,354,1
420,165,392,1
421,165,593,1
422,165,241,1
423,165,577,1
424,165,319,1
425,165,535,1
426,165,468,1
427,165,337,1
428,165,444,1
429,165,438,1
430,165,63,1
431,165,304,1
432,165,340,1
433,165,565,1
434,165,645,1
435,165,107,1
436,165,587,1
437,165,61,1
438,165,607,1
439,165,271,1
440,165,195,1
441,165,93,1
442,189,101,1
443,189,616,1
444,189,470,1
445,189,262,1
446,189,472,1
447,189,629,1
448,189,333,1
449,189,69,1
450,189,382,1
451,189,39,1
452,189,665,1
453,189,4,1
454,189,174,1
455,189,445,1
456,189,413,1
457,189,98,1
458,189,420,1
459,189,421,1
460,189,329,1
461,189,655,1
462,189,83,1
463,189,640,1
464,189,106,1
465,189,130,1
466,189,52,1
467,189,572,1
468,189,558,1
469,189,418,1
470,189,149,1
471,189,25,1
472,189,185,1
473,189,28,1
474,189,310,1
475,189,184,1
476,189,656,1
477,189,8,1
478,189,35,1
479,189,379,1
480,189,76,1
481,189,605,1
482,189,647,1
483,189,36,1
484,189,664,1
485,189,26,1
486,189,248,1
487,189,188,1
488,189,309,1
489,189,492,1
490,189,337,1
491,189,126,1
492,189,676,1
493,189,517,1
494,189,107,1
495,270,160,1
496,270,11,1
497,270,655,1
498,270,555,1
499,270,644,1
500,270,194,1
501,270,177,1
502,270,392,1
503,270,486,1
504,270,290,1
505,270,226,1
506,270,292,1
507,270,598,1
508,270,373,1
509,270,7,1
510,270,52,1
511,270,169,1
512,270,247,1
513,270,441,1
514,270,495,1
515,270,502,1
516,270,377,1
517,270,617,1
518,270,294,1
519,270,298,1
520,270,216,1
521,270,408,1
522,270,317,1
523,270,311,1
524,270,535,1
525,270,628,1
526,270,501,1
527,270,386,1
528,270,221,1
529,270,686,1
530,270,426,1
531,270,546,1
532,270,575,1
533,270,331,1
534,270,127,1
535,270,687,1
536,270,492,1
537,270,542,1
538,270,367,1
539,270,654,1
540,270,101,1
541,270,67,1
542,270,657,1
543,270,300,1
544,270,258,1
545,270,320,1
546,270,48,1
547,270,158,1
548,270,33,1
549,270,91,1
550,270,384,1
551,270,205,1
552,270,497,1
553,270,82,1
554,270,173,1
555,270,60,1
556,270,241,1
557,270,174,1
558,270,370,1
559,270,536,1
560,270,405,1
561,270,677,1
562,270,334,1
563,270,25,1
564,270,430,1
565,270,96,1
566,270,348,1
567,270,354,1
568,270,387,1
569,270,223,1
570,270,458,1
571,270,222,1
572,270,564,1
573,270,134,1
574,270,346,1
575,270,512,1
576,270,409,1
577,270,179,1
578,270,586,1
579,270,85,1
580,270,388,1
581,270,442,1
582,270,315,1
583,270,516,1
584,270,137,1
585,270,396,1
586,270,553,1
587,270,601,1
588,270,599,1
589,270,167,1
590,270,63,1
591,270,634,1
592,270,559,1
593,270,206,1
594,270,79,1
595,270,316,1
596,270,214,1
597,270,630,1
598,270,610,1
599,270,491,1
600,270,618,1
601,270,489,1
602,270,420,1
603,270,227,1
604,270,301,1
605,270,81,1
606,270,217,1
607,270,318,1
608,270,262,1
609,270,482,1
610,270,319,1
611,270,218,1
612,270,272,1
613,270,538,1
614,270,310,1
615,270,500,1
616,270,240,1
617,270,567,1
618,270,574,1
619,270,580,1
620,270,322,1
621,270,289,1
622,270,570,1
623,270,281,1
624,270,248,1
625,270,483,1
626,270,545,1
627,270,70,1
628,270,131,1
629,270,22,1
630,270,450,1
631,270,532,1
632,270,434,1
633,381,67,1
634,381,200,1
635,381,578,1
636,381,222,1
637,381,123,1
638,381,127,1
639,381,255,1
640,381,541,1
641,381,375,1
642,381,640,1
643,381,126,1
644,381,1,1
645,381,380,1
646,381,563,1
647,381,413,1
648,381,451,1
649,381,545,1
650,381,304,1
651,381,671,1
652,381,332,1
653,381,383,1
654,381,134,1
655,381,269,1
656,381,80,1
657,381,604,1
658,381,35,1
659,381,432,1
660,381,97,1
661,381,532,1
662,381,681,1
663,381,480,1
664,381,167,1
665,381,364,1
666,381,78,1
667,381,337,1
668,381,421,1
669,381,690,1
670,381,438,1
671,381,628,1
672,381,571,1
673,381,228,1
674,381,543,1
675,381,626,1
676,381,478,1
677,381,189,1
678,381,90,1
679,381,136,1
680,381,257,1
681,381,114,1
682,381,13,1
683,381,30,1
684,381,483,1
685,381,366,1
686,381,468,1
687,381,485,1
688,381,105,1
689,381,160,1
690,381,316,1
691,381,467,1
692,381,184,1
693,381,648,1
694,381,61,1
695,381,14,1
696,381,260,1
697,381,553,1
698,381,625,1
699,381,93,1
700,381,182,1
701,381,657,1
702,381,292,1
703,381,460,1
704,381,419,1
705,381,492,1
706,381,335,1
707,381,442,1
708,381,484,1
709,381,613,1
710,381,659,1
711,381,498,1
712,381,637,1
713,381,641,1
714,381,446,1
715,381,357,1
716,381,45,1
717,381,622,1
718,381,240,1
719,381,52,1
720,381,455,1
721,381,574,1
722,381,58,1
723,381,642,1
724,381,448,1
725,381,266,1
726,381,456,1
727,382,290,1
728,382,315,1
729,382,91,1
730,382,210,1
731,382,162,1
732,382,396,1
733,382,300,1
734,382,469,1
735,382,206,1
736,382,297,1
737,382,630,1
738,382,657,1
739,382,509,1
740,382,405,1
741,382,135,1
742,382,605,1
743,382,153,1
744,382,273,1
745,382,36,1
746,382,130,1
747,382,1,1
748,382,466,1
749,382,95,1
750,382,554,1
751,382,270,1
752,382,393,1
753,382,527,1
754,382,156,1
755,382,172,1
756,382,518,1
757,382,610,1
758,382,586,1
759,382,23,1
760,382,427,1
761,382,74,1
762,382,249,1
763,382,424,1
764,382,354,1
765,382,214,1
766,382,440,1
767,382,400,1
768,382,524,1
769,382,332,1
770,382,30,1
771,382,556,1
772,382,177,1
773,382,677,1
774,382,616,1
775,382,28,1
776,382,45,1
777,382,2,1
778,382,346,1
779,382,487,1
780,382,422,1
781,382,649,1
782,382,383,1
783,382,681,1
784,382,480,1
785,382,232,1
786,382,446,1
787,382,370,1
788,382,409,1
789,382,199,1
790,382,89,1
791,382,118,1
792,382,3,1
793,382,454,1
794,382,368,1
795,382,497,1
796,382,665,1
797,382,42,1
798,382,280,1
799,382,282,1
800,382,595,1
801,382,691,1
802,382,386,1
803,382,102,1
804,382,319,1
805,382,604,1
806,382,126,1
807,382,246,1
808,382,189,1
809,382,488,1
810,382,212,1
811,382,413,1
812,382,532,1
813,382,361,1
814,382,132,1
815,415,628,1
816,415,453,1
817,415,498,1
818,415,390,1
819,415,472,1
820,415,556,1
821,415,246,1
822,415,226,1
823,415,445,1
824,415,12,1
825,415,420,1
826,415,467,1
827,415,690,1
828,415,106,1
829,420,169,1
830,420,584,1
831,420,620,1
832,420,341,1
833,420,304,1
834,420,477,1
835,420,464,1
836,420,186,1
837,420,4,1
838,420,530,1
839,420,96,1
840,420,384,1
841,420,191,1
842,420,519,1
843,420,400,1
844,420,108,1
845,420,103,1
846,420,52,1
847,420,650,1
848,420,394,1
849,420,617,1
850,420,177,1
851,420,246,1
852,420,429,1
853,420,8,1
854,420,33,1
855,420,468,1
856,420,661,1
857,420,362,1
858,420,51,1
859,420,345,1
860,420,162,1
861,420,688,1
862,420,68,1
863,420,484,1
864,420,671,1
865,420,242,1
866,420,124,1
867,420,566,1
868,420,130,1
869,420,286,1
870,420,190,1
871,420,391,1
872,420,628,1
873,420,409,1
874,420,375,1
875,420,412,1
876,420,206,1
877,420,121,1
878,420,361,1
879,420,599,1
880,420,210,1
881,420,511,1
882,420,228,1
883,420,616,1
884,420,145,1
885,420,549,1
886,420,194,1
887,420,353,1
888,420,398,1
889,420,421,1
890,420,548,1
891,420,79,1
892,420,634,1
893,420,201,1
894,420,372,1
895,420,337,1
896,420,578,1
897,420,488,1
898,420,442,1
899,420,250,1
900,420,223,1
901,420,622,1
902,420,199,1
903,420,593,1
904,420,137,1
905,420,44,1
906,420,487,1
907,420,98,1
908,420,649,1
909,420,438,1
910,420,687,1
911,420,310,1
912,420,198,1
913,420,579,1
914,420,204,1
915,420,248,1
916,420,299,1
917,420,582,1
918,420,540,1
919,420,383,1
920,420,489,1
921,420,40,1
922,420,241,1
923,420,610,1
924,420,272,1
925,420,78,1
926,420,71,1
927,420,656,1
928,420,35,1
929,420,351,1
930,420,407,1
931,420,451,1
932,420,36,1
933,420,619,1
934,420,527,1
935,420,364,1
936,420,568,1
937,431,682,1
938,431,4,1
939,431,448,1
940,431,110,1
941,431,258,1
942,431,162,1
943,431,631,1
944,431,590,1
945,431,241,1
946,431,231,1
947,431,21,1
948,431,102,1
949,431,643,1
950,431,325,1
951,431,498,1
952,431,629,1
953,431,418,1
954,431,454,1
955,431,12,1
956,431,181,1
957,431,125,1
958,431,416,1
959,431,219,1
960,431,455,1
961,431,360,1
962,431,400,1
963,431,265,1
964,431,387,1
965,431,197,1
966,431,507,1
967,431,86,1
968,431,647,1
969,431,315,1
970,431,271,1
971,431,579,1
972,431,366,1
973,431,385,1
974,431,530,1
975,431,570,1
976,431,85,1
977,431,681,1
978,431,574,1
979,464,567,1
980,499,286,1
981,499,8,1
982,499,415,1
983,499,421,1
984,499,298,1
985,499,138,1
986,499,551,1
987,499,565,1
988,499,629,1
989,499,576,1
990,499,246,1
991,499,132,1
992,499,300,1
993,499,682,1
994,499,357,1
995,499,42,1
996,499,479,1
997,499,299,1
998,499,164,1
999,499,226,1
1000,499,290,1
1001,499,345,1
1002,499,583,1
1003,499,72,1
1004,499,274,1
1005,499,302,1
1006,499,508,1
1007,499,19,1
1008,499,334,1
1009,499,492,1
1010,499,578,1
1011,499,460,1
1012,499,387,1
1013,499,424,1
1014,499,470,1
1015,499,661,1
1016,499,524,1
1017,523,135,1
1018,523,272,1
1019,523,260,1
1020,523,188,1
1021,523,466,1
1022,523,127,1
1023,523,361,1
1024,523,532,1
1025,523,445,1
1026,523,383,1
1027,523,255,1
1028,523,204,1
1029,523,186,1
1030,523,556,1
1031,523,674,1
1032,523,545,1
1033,523,311,1
1034,523,400,1
1035,523,407,1
1036,523,30,1
1037,523,377,1
1038,523,392,1
1039,523,491,1
1040,523,245,1
1041,523,387,1
1042,523,432,1
1043,523,453,1
1044,523,63,1
1045,523,463,1
1046,523,293,1
1047,523,261,1
1048,523,376,1
1049,523,242,1
1050,523,485,1
1051,523,495,1
1052,523,327,1
1053,523,92,1
1054,523,206,1
1055,523,530,1
1056,523,462,1
1057,523,101,1
1058,523,569,1
1059,523,176,1
1060,523,578,1
1061,523,390,1
1062,523,112,1
1063,523,316,1
1064,523,625,1
1065,523,649,1
1066,523,56,1
1067,523,386,1
1068,523,431,1
1069,523,189,1
1070,523,199,1
1071,523,452,1
1072,523,139,1
1073,523,640,1
1074,523,114,1
1075,523,373,1
1076,523,292,1
1077,523,465,1
1078,523,357,1
1079,523,288,1
1080,523,18,1
1081,523,141,1
1082,523,136,1
1083,523,51,1
1084,523,167,1
1085,523,66,1
1086,523,12,1
1087,523,65,1
1088,523,490,1
1089,523,653,1
1090,523,626,1
1091,523,262,1
1092,523,57,1
1093,523,440,1
1094,523,451,1
1095,523,682,1
1096,523,14,1
1097,523,120,1
1098,523,379,1
1099,523,521,1
1100,523,413,1
1101,523,424,1
1102,523,163,1
1103,523,312,1
1104,523,200,1
1105,523,280,1
1106,523,36,1
1107,523,23,1
1108,523,494,1
1109,523,522,1
1110,523,95,1
1111,523,375,1
1112,523,202,1
1113,523,295,1
1114,523,350,1
1115,523,629,1
1116,523,637,1
1117,523,417,1
1118,523,551,1
1119,523,208,1
1120,523,5,1
1121,523,479,1
1122,523,326,1
1123,523,382,1
1124,523,33,1
1125,523,71,1
1126,523,219,1
1127,523,52,1
1128,565,640,1
1129,565,377,1
1130,565,198,1
1131,565,589,1
1132,565,145,1
1133,565,125,1
1134,565,648,1
1135,565,437,1
1136,565,226,1
1137,565,156,1
1138,565,631,1
1139,565,98,1
1140,565,368,1
1141,565,196,1
1142,565,185,1
1143,565,354,1
1144,565,95,1
1145,565,12,1
1146,565,402,1
1147,565,108,1
1148,565,442,1
1149,565,614,1
1150,565,517,1
1151,565,689,1
1152,565,80,1
1153,565,473,1
1154,565,69,1
1155,565,466,1
1156,565,357,1
1157,565,472,1
1158,565,110,1
1159,565,68,1
1160,565,570,1
1161,565,260,1
1162,565,530,1
1163,565,257,1
1164,565,376,1
1165,565,170,1
1166,565,647,1
1167,565,78,1
1168,565,538,1
1169,565,498,1
1170,565,201,1
1171,565,28,1
1172,565,44,1
1173,565,347,1
1174,565,158,1
1175,565,157,1
1176,565,579,1
1177,565,334,1
1178,565,126,1
1179,565,45,1
1180,565,667,1
1181,565,10,1
1182,565,345,1
1183,565,633,1
1184,565,398,1
1185,565,393,1
1186,565,622,1
1187,565,191,1
1188,565,380,1
1189,565,53,1
1190,565,651,1
1191,565,537,1
1192,565,372,1
1193,565,595,1
1194,565,282,1
1195,565,634,1
1196,565,205,1
1197,565,600,1
1198,7,284,0
1199,7,303,0
1200,7,291,0
1201,7,614,0
1202,7,237,0
1203,7,193,0
1204,7,639,0
1205,7,577,0
1206,7,213,0
1207,7,632,0
1208,7,525,0
1209,7,159,0
1210,7,399,0
1211,7,146,0
1212,7,228,0
1213,7,590,0
1214,7,379,0
1215,7,540,0
1216,7,679,0
1217,7,349,0
1218,7,82,0
1219,7,285,0
1220,7,456,0
1221,7,564,0
1222,7,579,0
1223,7,550,0
1224,7,192,0
1225,7,104,0
1226,7,509,0
1227,7,305,0
1228,7,392,0
1229,7,481,0
1230,7,685,0
1231,7,542,0
1232,7,323,0
1233,7,292,0
1234,7,528,0
1235,7,115,0
1236,7,657,0
1237,7,594,0
1238,7,116,0
1239,7,252,0
1240,7,545,0
1241,7,324,0
1242,7,443,0
1243,7,233,0
1244,7,543,0
1245,7,13,0
1246,7,623,0
1247,7,244,0
1248,12,392,0
1249,12,390,0
1250,12,443,0
1251,12,525,0
1252,12,679,0
1253,12,422,0
1254,12,541,0
1255,12,652,0
1256,12,154,0
1257,12,405,0
1258,12,360,0
1259,12,502,0
1260,12,99,0
1261,12,320,0
1262,12,434,0
1263,12,328,0
1264,12,181,0
1265,12,34,0
1266,12,136,0
1267,12,318,0
1268,12,657,0
1269,12,335,0
1270,12,496,0
1271,12,533,0
1272,12,504,0
1273,12,668,0
1274,12,54,0
1275,12,507,0
1276,12,288,0
1277,12,66,0
1278,12,369,0
1279,12,291,0
1280,12,330,0
1281,12,547,0
1282,12,381,0
1283,12,65,0
1284,12,310,0
1285,12,615,0
1286,12,279,0
1287,12,72,0
1288,12,305,0
1289,12,491,0
1290,12,140,0
1291,12,144,0
1292,12,37,0
1293,12,264,0
1294,12,63,0
1295,12,1,0
1296,12,243,0
1297,12,481,0
1298,12,486,0
1299,12,228,0
1300,12,407,0
1301,12,119,0
1302,47,141,0
1303,47,156,0
1304,47,368,0
1305,47,421,0
1306,47,484,0
1307,47,212,0
1308,47,444,0
1309,47,649,0
1310,47,528,0
1311,47,11,0
1312,47,162,0
1313,47,9,0
1314,47,525,0
1315,47,277,0
1316,47,291,0
1317,47,613,0
1318,47,53,0
1319,47,301,0
1320,47,42,0
1321,47,519,0
1322,47,640,0
1323,47,496,0
1324,47,234,0
1325,47,35,0
1326,47,475,0
1327,47,643,0
1328,47,688,0
1329,47,117,0
1330,47,661,0
1331,47,566,0
1332,47,504,0
1333,47,207,0
1334,47,80,0
1335,47,159,0
1336,47,673,0
1337,47,494,0
1338,47,690,0
1339,47,248,0
1340,47,228,0
1341,47,342,0
1342,47,278,0
1343,47,87,0
1344,47,437,0
1345,47,517,0
1346,47,125,0
1347,47,675,0
1348,47,633,0
1349,47,146,0
1350,47,275,0
1351,47,687,0
1352,47,123,0
1353,47,470,0
1354,47,54,0
1355,47,481,0
1356,47,178,0
1357,47,132,0
1358,47,564,0
1359,47,347,0
1360,47,485,0
1361,47,373,0
1362,47,71,0
1363,47,75,0
1364,47,416,0
1365,47,180,0
1366,47,630,0
1367,47,540,0
1368,47,467,0
1369,47,211,0
1370,47,339,0
1371,47,679,0
1372,47,565,0
1373,47,130,0
1374,47,491,0
1375,47,310,0
1376,47,266,0
1377,47,456,0
1378,47,388,0
1379,47,57,0
1380,47,229,0
1381,47,224,0
1382,47,580,0
1383,47,479,0
1384,47,627,0
1385,47,28,0
1386,47,242,0
1387,47,495,0
1388,47,550,0
1389,47,16,0
1390,47,243,0
1391,47,520,0
1392,47,93,0
1393,47,238,0
1394,47,303,0
1395,47,567,0
1396,47,556,0
1397,47,487,0
1398,47,227,0
1399,47,418,0
1400,47,264,0
1401,47,662,0
1402,47,122,0
1403,47,492,0
1404,47,232,0
1405,47,191,0
1406,47,374,0
1407,47,501,0
1408,47,562,0
1409,47,217,0
1410,47,350,0
1411,47,249,0
1412,47,147,0
1413,47,411,0
1414,47,255,0
1415,47,434,0
1416,47,490,0
1417,47,539,0
1418,47,398,0
1419,47,3,0
1420,47,272,0
1421,121,213,0
1422,121,85,0
1423,121,486,0
1424,121,453,0
1425,121,632,0
1426,121,591,0
1427,121,105,0
1428,121,243,0
1429,121,104,0
1430,121,37,0
1431,121,668,0
1432,121,31,0
1433,121,49,0
1434,121,113,0
1435,121,238,0
1436,121,220,0
1437,121,678,0
1438,121,525,0
1439,121,566,0
1440,121,673,0
1441,121,48,0
1442,121,116,0
1443,121,349,0
1444,121,5,0
1445,121,573,0
1446,121,557,0
1447,121,590,0
1448,121,50,0
1449,121,237,0
1450,121,461,0
1451,121,399,0
1452,121,155,0
1453,165,215,0
1454,165,223,0
1455,165,634,0
1456,165,30,0
1457,165,194,0
1458,165,493,0
1459,165,70,0
1460,165,556,0
1461,165,210,0
1462,165,264,0
1463,165,682,0
1464,165,631,0
1465,165,579,0
1466,165,100,0
1467,165,498,0
1468,165,564,0
1469,165,632,0
1470,165,274,0
1471,165,44,0
1472,165,206,0
1473,165,119,0
1474,165,375,0
1475,165,211,0
1476,165,9,0
1477,165,66,0
1478,165,488,0
1479,165,324,0
1480,165,499,0
1481,165,540,0
1482,165,541,0
1483,165,115,0
1484,165,487,0
1485,165,192,0
1486,165,604,0
1487,165,106,0
1488,165,597,0
1489,165,54,0
1490,165,35,0
1491,165,465,0
1492,165,377,0
1493,165,102,0
1494,165,86,0
1495,165,33,0
1496,165,611,0
1497,165,89,0
1498,165,660,0
1499,165,364,0
1500,165,48,0
1501,165,416,0
1502,165,648,0
1503,165,562,0
1504,165,561,0
1505,165,459,0
1506,165,149,0
1507,165,318,0
1508,165,191,0
1509,165,489,0
1510,165,500,0
1511,165,525,0
1512,165,222,0
1513,165,181,0
1514,165,534,0
1515,165,455,0
1516,165,50,0
1517,165,350,0
1518,165,418,0
1519,165,685,0
1520,165,590,0
1521,165,690,0
1522,165,570,0
1523,165,158,0
1524,165,126,0
1525,165,68,0
1526,165,608,0
1527,165,383,0
1528,165,87,0
1529,165,279,0
1530,165,516,0
1531,165,673,0
1532,165,327,0
1533,165,40,0
1534,165,80,0
1535,165,429,0
1536,165,669,0
1537,165,646,0
1538,165,273,0
1539,165,402,0
1540,165,679,0
1541,165,511,0
1542,165,547,0
1543,165,178,0
1544,165,640,0
1545,165,428,0
1546,165,46,0
1547,165,504,0
1548,165,321,0
1549,165,347,0
1550,165,52,0
1551,165,588,0
1552,165,351,0
1553,165,296,0
1554,165,686,0
1555,165,368,0
1556,189,434,0
1557,189,564,0
1558,189,440,0
1559,189,471,0
1560,189,405,0
1561,189,528,0
1562,189,352,0
1563,189,37,0
1564,189,6,0
1565,189,223,0
1566,189,97,0
1567,189,127,0
1568,189,304,0
1569,189,378,0
1570,189,275,0
1571,189,673,0
1572,189,110,0
1573,189,457,0
1574,189,175,0
1575,189,215,0
1576,189,314,0
1577,189,609,0
1578,189,660,0
1579,189,672,0
1580,189,670,0
1581,189,526,0
1582,189,5,0
1583,189,256,0
1584,189,551,0
1585,189,355,0
1586,189,100,0
1587,189,70,0
1588,189,593,0
1589,189,381,0
1590,189,199,0
1591,189,589,0
1592,189,264,0
1593,189,41,0
1594,189,133,0
1595,189,23,0
1596,189,14,0
1597,189,456,0
1598,189,608,0
1599,189,281,0
1600,189,658,0
1601,189,388,0
1602,189,284,0
1603,189,77,0
1604,189,628,0
1605,189,148,0
1606,189,414,0
1607,189,38,0
1608,189,63,0
1609,189,111,0
1610,189,202,0
1611,189,668,0
1612,189,585,0
1613,189,449,0
1614,189,56,0
1615,189,633,0
1616,189,317,0
1617,189,686,0
1618,189,200,0
1619,189,287,0
1620,189,591,0
1621,189,134,0
1622,189,58,0
1623,189,229,0
1624,189,84,0
1625,189,679,0
1626,189,82,0
1627,189,412,0
1628,189,298,0
1629,189,684,0
1630,189,600,0
1631,189,78,0
1632,189,230,0
1633,189,161,0
1634,189,271,0
1635,189,143,0
1636,189,458,0
1637,189,244,0
1638,189,225,0
1639,189,92,0
1640,189,151,0
1641,189,154,0
1642,189,385,0
1643,189,630,0
1644,189,319,0
1645,189,336,0
1646,189,478,0
1647,189,208,0
1648,189,16,0
1649,189,232,0
1650,189,289,0
1651,189,590,0
1652,189,255,0
1653,189,400,0
1654,189,675,0
1655,189,491,0
1656,189,307,0
1657,189,447,0
1658,189,573,0
1659,189,557,0
1660,189,643,0
1661,189,397,0
1662,189,617,0
1663,270,256,0
