,TF,Target,Label
218,270,359,1
219,270,552,1
220,270,78,1
221,270,297,1
222,270,631,1
223,270,404,1
224,270,142,1
225,270,27,1
226,270,513,1
227,270,136,1
228,270,31,1
229,270,690,1
230,270,455,1
231,270,36,1
232,270,3,1
233,270,110,1
234,270,375,1
235,270,445,1
236,270,47,1
237,270,181,1
238,270,587,1
239,270,639,1
240,270,171,1
241,270,149,1
242,270,261,1
243,270,568,1
244,270,681,1
245,270,278,1
246,270,397,1
247,270,360,1
248,270,151,1
249,270,20,1
250,270,484,1
251,270,539,1
252,270,268,1
253,270,242,1
254,270,26,1
255,270,355,1
256,270,325,1
257,270,185,1
258,270,189,1
259,270,94,1
260,270,369,1
261,270,232,1
262,270,651,1
263,270,507,1
264,270,635,1
265,270,448,1
266,270,583,1
267,270,515,1
268,270,255,1
269,270,105,1
270,270,118,1
271,270,540,1
272,270,150,1
273,270,250,1
274,381,463,1
275,381,363,1
276,381,254,1
277,381,514,1
278,381,280,1
279,381,214,1
280,381,267,1
281,381,522,1
282,381,186,1
283,381,482,1
284,381,351,1
285,381,505,1
286,381,562,1
287,381,295,1
288,381,226,1
289,381,207,1
290,381,500,1
291,381,546,1
292,381,173,1
293,381,410,1
294,381,172,1
295,381,109,1
296,381,130,1
297,381,195,1
298,381,135,1
299,381,86,1
300,381,299,1
301,381,554,1
302,381,246,1
303,381,677,1
304,381,686,1
305,381,2,1
306,381,198,1
307,381,513,1
308,381,367,1
309,381,418,1
310,381,203,1
311,381,635,1
312,381,199,1
313,381,73,1
314,382,170,1
315,382,329,1
316,382,602,1
317,382,125,1
318,382,496,1
319,382,200,1
320,382,269,1
321,382,583,1
322,382,391,1
323,382,567,1
324,382,208,1
325,382,619,1
326,382,412,1
327,382,164,1
328,382,272,1
329,382,569,1
330,382,421,1
331,382,267,1
332,382,425,1
333,382,345,1
334,382,279,1
335,382,218,1
336,382,314,1
337,382,302,1
338,382,25,1
339,382,254,1
340,382,323,1
341,382,180,1
342,382,98,1
343,382,201,1
344,382,435,1
345,382,105,1
346,382,464,1
347,382,225,1
348,382,578,1
349,382,430,1
350,382,418,1
351,382,676,1
352,415,191,1
353,415,618,1
354,415,665,1
355,415,605,1
356,415,398,1
357,415,153,1
358,420,55,1
359,420,39,1
360,420,238,1
361,420,293,1
362,420,11,1
363,420,376,1
364,420,144,1
365,420,343,1
366,420,43,1
367,420,675,1
368,420,85,1
369,420,397,1
370,420,455,1
371,420,267,1
372,420,54,1
373,420,456,1
374,420,314,1
375,420,211,1
376,420,604,1
377,420,567,1
378,420,612,1
379,420,254,1
380,420,27,1
381,420,562,1
382,420,606,1
383,420,589,1
384,420,7,1
385,420,132,1
386,420,396,1
387,420,280,1
388,420,217,1
389,420,565,1
390,420,126,1
391,420,149,1
392,420,611,1
393,420,176,1
394,420,181,1
395,420,445,1
396,420,639,1
397,420,157,1
398,420,189,1
399,420,21,1
400,420,308,1
401,420,532,1
402,420,168,1
403,420,205,1
404,420,278,1
405,431,50,1
406,431,141,1
407,431,300,1
408,431,104,1
409,431,467,1
410,431,246,1
411,431,342,1
412,431,472,1
413,431,394,1
414,431,583,1
415,431,586,1
416,431,223,1
417,431,268,1
418,431,242,1
419,431,347,1
420,431,582,1
421,431,420,1
422,431,48,1
423,431,183,1
424,499,125,1
425,499,98,1
426,499,124,1
427,499,438,1
428,499,100,1
429,499,176,1
430,499,420,1
431,499,450,1
432,499,621,1
433,499,556,1
434,499,191,1
435,499,630,1
436,499,270,1
437,499,137,1
438,499,73,1
439,499,240,1
440,523,446,1
441,523,562,1
442,523,170,1
443,523,118,1
444,523,599,1
445,523,441,1
446,523,665,1
447,523,16,1
448,523,298,1
449,523,356,1
450,523,423,1
451,523,53,1
452,523,484,1
453,523,384,1
454,523,310,1
455,523,475,1
456,523,191,1
457,523,179,1
458,523,88,1
459,523,47,1
460,523,529,1
461,523,458,1
462,523,380,1
463,523,531,1
464,523,203,1
465,523,558,1
466,523,210,1
467,523,294,1
468,523,627,1
469,523,587,1
470,523,174,1
471,523,480,1
472,523,454,1
473,523,286,1
474,523,369,1
475,523,370,1
476,523,543,1
477,523,676,1
478,523,244,1
479,523,6,1
480,523,54,1
481,523,60,1
482,523,661,1
483,523,64,1
484,523,40,1
485,523,650,1
486,523,359,1
487,523,240,1
488,565,241,1
489,565,556,1
490,565,262,1
491,565,625,1
492,565,102,1
493,565,467,1
494,565,197,1
495,565,106,1
496,565,96,1
497,565,92,1
498,565,451,1
499,565,293,1
500,565,676,1
501,565,316,1
502,565,656,1
503,565,536,1
504,565,164,1
505,565,590,1
506,565,206,1
507,565,194,1
508,565,487,1
509,565,580,1
510,565,463,1
511,565,286,1
512,565,358,1
513,565,279,1
514,565,231,1
515,565,273,1
516,565,682,1
517,565,383,1
518,565,388,1
519,7,56,0
520,7,684,0
521,7,150,0
522,7,435,0
523,7,554,0
524,7,672,0
525,7,130,0
526,7,318,0
527,7,328,0
528,7,581,0
529,7,608,0
530,7,573,0
531,7,531,0
532,7,144,0
533,7,234,0
534,7,183,0
535,7,279,0
536,7,502,0
537,7,229,0
538,7,615,0
539,7,449,0
540,7,361,0
541,12,432,0
542,12,385,0
543,12,187,0
544,12,93,0
545,12,685,0
546,12,247,0
547,12,678,0
548,12,57,0
549,12,457,0
550,12,555,0
551,12,223,0
552,12,620,0
553,12,220,0
554,12,672,0
555,12,644,0
556,12,244,0
557,12,336,0
558,12,141,0
559,12,277,0
560,12,350,0
561,12,503,0
562,12,401,0
563,12,250,0
564,47,670,0
565,47,518,0
566,47,205,0
567,47,372,0
568,47,644,0
569,47,363,0
570,47,268,0
571,47,660,0
572,47,300,0
573,47,78,0
574,47,523,0
575,47,158,0
576,47,135,0
577,47,61,0
578,47,624,0
579,47,213,0
580,47,621,0
581,47,469,0
582,47,677,0
583,47,345,0
584,47,338,0
585,47,672,0
586,47,320,0
587,47,113,0
588,47,24,0
589,47,563,0
590,47,101,0
591,47,503,0
592,47,537,0
593,47,589,0
594,47,639,0
595,47,0,0
596,47,324,0
597,47,285,0
598,47,64,0
599,47,668,0
600,47,601,0
601,47,201,0
602,47,133,0
603,47,38,0
604,47,514,0
605,47,544,0
606,47,575,0
607,47,273,0
608,47,534,0
609,47,636,0
610,47,379,0
611,47,408,0
612,47,43,0
613,47,247,0
614,47,468,0
615,47,111,0
616,121,305,0
617,121,362,0
618,121,244,0
619,121,575,0
620,121,187,0
621,121,24,0
622,121,454,0
623,121,140,0
624,121,159,0
625,121,75,0
626,121,594,0
627,121,229,0
628,121,336,0
629,165,83,0
630,165,99,0
631,165,476,0
632,165,471,0
633,165,320,0
634,165,243,0
635,165,530,0
636,165,378,0
637,165,108,0
638,165,10,0
639,165,41,0
640,165,328,0
641,165,302,0
642,165,236,0
643,165,344,0
644,165,199,0
645,165,75,0
646,165,446,0
647,165,139,0
648,165,85,0
649,165,113,0
650,165,389,0
651,165,220,0
652,165,131,0
653,165,560,0
654,165,576,0
655,165,675,0
656,165,365,0
657,165,185,0
658,165,132,0
659,165,454,0
660,165,166,0
661,165,399,0
662,165,229,0
663,165,400,0
664,165,373,0
665,165,503,0
666,165,674,0
667,165,483,0
668,165,214,0
669,165,574,0
670,165,427,0
671,165,254,0
672,165,103,0
673,189,119,0
674,189,484,0
675,189,251,0
676,189,513,0
677,189,140,0
678,189,685,0
679,189,454,0
680,189,432,0
681,189,30,0
682,189,398,0
683,189,205,0
684,189,461,0
685,189,543,0
686,189,624,0
687,189,527,0
688,189,88,0
689,189,562,0
690,189,216,0
691,189,238,0
692,189,21,0
693,189,57,0
694,189,426,0
695,189,196,0
696,189,349,0
697,189,166,0
698,189,343,0
699,189,44,0
700,189,312,0
701,189,272,0
702,189,490,0
703,189,474,0
704,189,43,0
705,189,493,0
706,189,321,0
707,189,659,0
708,189,179,0
709,189,2,0
710,189,559,0
711,189,620,0
712,189,222,0
713,189,430,0
714,189,27,0
715,189,51,0
716,189,592,0
717,189,294,0
718,189,476,0
719,270,533,0
720,270,29,0
721,270,243,0
722,270,59,0
723,270,154,0
724,270,399,0
725,270,684,0
726,270,9,0
727,270,253,0
728,381,632,0
729,381,313,0
730,381,120,0
731,381,223,0
732,381,277,0
733,381,310,0
734,381,197,0
735,381,619,0
736,381,573,0
737,381,585,0
738,381,24,0
739,381,401,0
740,381,440,0
741,381,71,0
742,381,49,0
743,381,37,0
744,381,645,0
745,381,663,0
746,381,352,0
747,381,268,0
748,381,627,0
749,381,612,0
750,381,496,0
751,381,22,0
752,381,156,0
753,381,44,0
754,381,551,0
755,381,284,0
756,381,507,0
757,382,65,0
758,382,544,0
759,382,265,0
760,382,655,0
761,382,624,0
762,382,633,0
763,382,66,0
764,382,617,0
765,382,151,0
766,382,109,0
767,382,307,0
768,382,347,0
769,382,97,0
770,382,579,0
771,382,152,0
772,382,263,0
773,382,620,0
774,382,230,0
775,382,656,0
776,382,145,0
777,382,322,0
778,382,621,0
779,382,183,0
780,382,262,0
781,382,663,0
782,382,434,0
783,382,639,0
784,382,13,0
785,382,478,0
786,382,197,0
787,382,123,0
788,415,107,0
789,415,505,0
790,415,50,0
791,415,409,0
792,415,103,0
793,415,344,0
794,415,213,0
795,415,120,0
796,415,518,0
797,415,449,0
798,415,283,0
799,415,634,0
800,415,645,0
801,415,161,0
802,415,270,0
803,415,515,0
804,415,65,0
805,415,684,0
806,415,381,0
807,415,239,0
808,415,527,0
809,415,426,0
810,415,252,0
811,415,564,0
812,415,555,0
813,415,536,0
814,415,380,0
815,415,655,0
816,415,296,0
817,415,650,0
818,415,421,0
819,415,410,0
820,415,57,0
821,415,443,0
822,415,430,0
823,415,375,0
824,415,394,0
825,415,361,0
826,415,617,0
827,415,77,0
828,415,234,0
829,415,25,0
830,415,132,0
831,415,646,0
832,415,211,0
833,415,294,0
834,415,183,0
835,415,487,0
836,415,269,0
837,415,228,0
838,415,250,0
839,415,399,0
840,415,188,0
841,415,582,0
842,415,278,0
843,415,510,0
844,415,546,0
845,415,500,0
846,415,615,0
847,415,238,0
848,415,678,0
849,415,69,0
850,415,621,0
851,420,24,0
852,420,563,0
853,420,34,0
854,420,115,0
855,420,443,0
856,420,432,0
857,420,319,0
858,420,529,0
859,420,288,0
860,420,22,0
861,420,58,0
862,420,406,0
863,420,146,0
864,420,573,0
865,420,652,0
866,420,99,0
867,420,478,0
868,420,471,0
869,420,668,0
870,420,296,0
871,420,237,0
872,420,251,0
873,431,46,0
874,431,447,0
875,431,683,0
876,431,403,0
877,431,19,0
878,431,201,0
879,431,691,0
880,431,669,0
881,431,218,0
882,431,589,0
883,431,653,0
884,431,381,0
885,431,237,0
886,431,296,0
887,431,539,0
888,431,225,0
889,431,138,0
890,431,414,0
891,431,648,0
892,431,485,0
893,431,622,0
894,431,120,0
895,431,113,0
896,431,261,0
897,431,572,0
898,431,77,0
899,431,327,0
900,431,146,0
901,431,182,0
902,431,213,0
903,431,71,0
904,431,321,0
905,431,216,0
906,431,92,0
907,431,684,0
908,431,145,0
909,431,442,0
910,431,537,0
911,431,613,0
912,431,285,0
913,431,173,0
914,431,395,0
915,431,473,0
916,431,557,0
917,431,606,0
918,431,522,0
919,431,157,0
920,431,596,0
921,431,67,0
922,431,97,0
923,464,32,0
924,464,132,0
925,464,383,0
926,464,384,0
927,464,256,0
928,464,56,0
929,464,478,0
930,464,114,0
931,464,171,0
932,464,68,0
933,464,300,0
934,464,272,0
935,464,42,0
936,464,534,0
937,464,347,0
938,464,611,0
939,464,549,0
940,464,360,0
941,464,566,0
942,464,503,0
943,464,472,0
944,464,284,0
945,464,87,0
946,464,663,0
947,464,181,0
948,464,276,0
949,464,150,0
950,464,597,0
951,464,229,0
952,464,688,0
953,464,298,0
954,464,334,0
955,464,543,0
956,464,521,0
957,464,542,0
958,464,427,0
959,464,262,0
960,464,184,0
961,464,570,0
962,464,84,0
963,464,446,0
964,464,367,0
965,464,564,0
966,464,481,0
967,464,614,0
968,464,690,0
969,464,553,0
970,464,658,0
971,464,669,0
972,464,280,0
973,464,603,0
974,464,202,0
975,464,210,0
976,464,498,0
977,464,149,0
978,464,326,0
979,464,544,0
980,464,325,0
981,464,230,0
982,464,490,0
983,464,303,0
984,464,362,0
985,464,110,0
986,464,247,0
987,464,523,0
988,464,239,0
989,464,99,0
990,464,465,0
991,464,665,0
992,499,458,0
993,499,413,0
994,499,555,0
995,499,22,0
996,499,568,0
997,499,156,0
998,499,35,0
999,499,507,0
1000,499,11,0
1001,499,130,0
1002,499,87,0
1003,499,31,0
1004,499,375,0
1005,499,208,0
1006,499,501,0
1007,499,612,0
1008,499,80,0
1009,499,517,0
1010,499,225,0
1011,499,305,0
1012,499,471,0
1013,499,180,0
1014,499,269,0
1015,499,602,0
1016,499,590,0
1017,499,154,0
1018,499,328,0
1019,499,564,0
1020,499,62,0
1021,499,404,0
1022,499,370,0
1023,499,569,0
1024,499,528,0
1025,499,347,0
1026,499,37,0
1027,499,360,0
1028,499,277,0
1029,499,116,0
1030,499,620,0
1031,499,16,0
1032,499,70,0
1033,499,448,0
1034,499,559,0
1035,499,531,0
1036,499,337,0
1037,499,558,0
1038,499,435,0
1039,499,285,0
1040,499,110,0
1041,499,265,0
1042,499,60,0
1043,499,681,0
1044,499,165,0
1045,523,104,0
1046,523,143,0
1047,523,171,0
1048,523,243,0
1049,523,213,0
1050,523,353,0
1051,523,207,0
1052,523,239,0
1053,523,401,0
1054,523,235,0
1055,523,444,0
1056,523,421,0
1057,523,337,0
1058,523,447,0
1059,523,131,0
1060,523,363,0
1061,523,180,0
1062,523,303,0
1063,523,486,0
1064,523,307,0
1065,523,679,0
1066,565,491,0
1067,565,426,0
1068,565,554,0
1069,565,411,0
1070,565,541,0
1071,565,20,0
1072,565,324,0
1073,565,575,0
1074,565,658,0
1075,565,16,0
1076,565,687,0
1077,565,681,0
1078,565,42,0
1079,565,475,0
1080,565,364,0
1081,565,424,0
1082,565,181,0
1083,565,298,0
1084,565,567,0
1085,565,573,0
1086,565,255,0
1087,565,484,0
1088,565,632,0
1089,565,543,0
1090,565,612,0
1091,565,490,0
1092,565,685,0
1093,565,381,0
1094,565,679,0
1095,565,277,0
1096,565,135,0
1097,565,259,0
1098,565,601,0
1099,565,361,0
1100,565,419,0
1101,565,155,0
1102,565,222,0
1103,565,394,0
