,TF,Target,Label
308,180,54,1
309,180,173,1
310,180,66,1
311,180,603,1
312,180,39,1
313,180,452,1
314,180,377,1
315,180,309,1
316,180,323,1
317,180,164,1
318,180,36,1
319,180,96,1
320,180,311,1
321,206,466,1
322,206,590,1
323,206,464,1
324,206,96,1
325,206,62,1
326,206,152,1
327,206,81,1
328,206,285,1
329,206,324,1
330,206,448,1
331,206,513,1
332,206,25,1
333,206,232,1
334,206,17,1
335,206,413,1
336,206,290,1
337,206,340,1
338,206,190,1
339,206,603,1
340,206,409,1
341,206,412,1
342,206,1,1
343,206,600,1
344,206,134,1
345,206,539,1
346,206,612,1
347,206,100,1
348,206,335,1
349,206,56,1
350,206,129,1
351,206,583,1
352,206,332,1
353,206,113,1
354,206,367,1
355,206,36,1
356,206,214,1
357,206,517,1
358,206,15,1
359,206,192,1
360,206,398,1
361,206,235,1
362,206,471,1
363,206,529,1
364,206,559,1
365,206,207,1
366,206,150,1
367,206,474,1
368,226,499,1
369,226,94,1
370,226,553,1
371,226,540,1
372,226,629,1
373,226,380,1
374,226,127,1
375,226,146,1
376,226,522,1
377,226,84,1
378,226,248,1
379,226,471,1
380,226,93,1
381,226,330,1
382,226,162,1
383,226,563,1
384,226,593,1
385,226,70,1
386,226,422,1
387,226,213,1
388,226,68,1
389,226,362,1
390,226,187,1
391,226,321,1
392,226,113,1
393,226,99,1
394,226,513,1
395,226,122,1
396,226,151,1
397,226,580,1
398,226,266,1
399,226,496,1
400,226,57,1
401,226,95,1
402,226,356,1
403,226,357,1
404,226,228,1
405,226,50,1
406,226,189,1
407,226,118,1
408,226,81,1
409,226,102,1
410,226,66,1
411,226,233,1
412,226,543,1
413,226,477,1
414,226,595,1
415,226,87,1
416,226,450,1
417,226,458,1
418,226,328,1
419,226,334,1
420,226,403,1
421,226,575,1
422,226,51,1
423,232,162,1
424,232,220,1
425,232,394,1
426,232,510,1
427,232,468,1
428,232,446,1
429,232,252,1
430,232,50,1
431,232,467,1
432,232,430,1
433,232,543,1
434,232,559,1
435,232,102,1
436,232,264,1
437,232,364,1
438,232,306,1
439,232,167,1
440,232,481,1
441,232,506,1
442,232,395,1
443,232,242,1
444,232,610,1
445,232,598,1
446,232,601,1
447,232,24,1
448,232,140,1
449,232,583,1
450,232,526,1
451,232,597,1
452,232,6,1
453,232,57,1
454,232,244,1
455,232,405,1
456,232,227,1
457,232,151,1
458,232,255,1
459,232,589,1
460,232,431,1
461,232,65,1
462,232,253,1
463,232,234,1
464,232,193,1
465,232,445,1
466,232,466,1
467,232,502,1
468,266,209,1
469,266,415,1
470,266,248,1
471,266,583,1
472,266,300,1
473,266,412,1
474,266,490,1
475,266,246,1
476,266,482,1
477,266,476,1
478,266,341,1
479,266,508,1
480,266,459,1
481,266,197,1
482,266,322,1
483,266,160,1
484,266,589,1
485,266,443,1
486,266,561,1
487,266,526,1
488,266,93,1
489,266,257,1
490,266,361,1
491,266,234,1
492,266,353,1
493,266,465,1
494,266,48,1
495,266,102,1
496,266,211,1
497,266,253,1
498,266,366,1
499,266,499,1
500,266,392,1
501,266,488,1
502,266,423,1
503,266,224,1
504,266,472,1
505,266,158,1
506,266,181,1
507,266,214,1
508,266,398,1
509,266,551,1
510,266,134,1
511,266,157,1
512,266,355,1
513,266,565,1
514,266,14,1
515,266,407,1
516,266,396,1
517,266,520,1
518,266,487,1
519,266,506,1
520,266,491,1
521,266,511,1
522,266,362,1
523,266,367,1
524,266,364,1
525,268,155,1
526,268,252,1
527,268,476,1
528,268,129,1
529,268,201,1
530,268,482,1
531,268,465,1
532,268,290,1
533,268,549,1
534,268,386,1
535,268,287,1
536,268,401,1
537,268,611,1
538,268,449,1
539,268,163,1
540,268,146,1
541,268,205,1
542,268,341,1
543,268,519,1
544,268,543,1
545,268,282,1
546,268,189,1
547,268,3,1
548,268,242,1
549,268,99,1
550,268,184,1
551,268,517,1
552,268,425,1
553,268,422,1
554,268,589,1
555,268,444,1
556,268,312,1
557,268,404,1
558,268,333,1
559,268,90,1
560,268,167,1
561,268,392,1
562,268,306,1
563,268,553,1
564,268,605,1
565,268,359,1
566,268,281,1
567,268,375,1
568,268,348,1
569,268,546,1
570,268,398,1
571,268,502,1
572,268,326,1
573,268,262,1
574,268,238,1
575,268,160,1
576,268,169,1
577,268,323,1
578,329,512,1
579,329,492,1
580,329,193,1
581,329,421,1
582,329,180,1
583,329,615,1
584,329,616,1
585,329,396,1
586,329,20,1
587,329,569,1
588,329,94,1
589,329,304,1
590,329,139,1
591,329,131,1
592,329,287,1
593,329,350,1
594,329,44,1
595,329,466,1
596,329,303,1
597,329,577,1
598,329,474,1
599,329,108,1
600,329,129,1
601,329,332,1
602,329,449,1
603,329,251,1
604,329,324,1
605,329,38,1
606,329,76,1
607,329,250,1
608,329,623,1
609,329,145,1
610,329,312,1
611,329,423,1
612,329,23,1
613,329,306,1
614,329,248,1
615,329,628,1
616,329,348,1
617,329,278,1
618,329,507,1
619,329,341,1
620,329,405,1
621,329,40,1
622,329,45,1
623,329,310,1
624,329,59,1
625,329,457,1
626,387,559,1
627,387,409,1
628,387,475,1
629,387,18,1
630,387,408,1
631,387,403,1
632,387,226,1
633,387,27,1
634,387,589,1
635,387,417,1
636,387,395,1
637,514,420,1
638,514,208,1
639,514,118,1
640,514,110,1
641,514,507,1
642,514,556,1
643,514,128,1
644,514,444,1
645,514,367,1
646,514,163,1
647,514,133,1
648,514,540,1
649,514,223,1
650,514,205,1
651,514,15,1
652,514,337,1
653,514,181,1
654,514,242,1
655,514,37,1
656,514,357,1
657,514,25,1
658,514,241,1
659,514,139,1
660,514,397,1
661,514,520,1
662,514,271,1
663,514,566,1
664,514,575,1
665,514,628,1
666,514,605,1
667,514,172,1
668,514,571,1
669,514,96,1
670,514,523,1
671,514,41,1
672,516,589,1
673,535,489,1
674,535,239,1
675,535,251,1
676,535,514,1
677,535,272,1
678,535,176,1
679,535,162,1
680,535,614,1
681,535,29,1
682,535,523,1
683,535,80,1
684,535,149,1
685,535,411,1
686,535,623,1
687,535,396,1
688,535,72,1
689,535,525,1
690,535,384,1
691,535,117,1
692,535,253,1
693,535,201,1
694,535,142,1
695,535,300,1
696,535,147,1
697,535,75,1
698,535,373,1
699,535,270,1
700,535,415,1
701,535,342,1
702,535,552,1
703,535,626,1
704,535,504,1
705,535,208,1
706,535,566,1
707,535,592,1
708,535,237,1
709,535,377,1
710,535,189,1
711,535,522,1
712,535,60,1
713,535,233,1
714,535,480,1
715,535,150,1
716,535,467,1
717,535,267,1
718,535,104,1
719,623,440,1
720,623,614,1
721,623,343,1
722,623,345,1
723,623,437,1
724,623,500,1
725,623,578,1
726,623,219,1
727,623,113,1
728,623,362,1
729,623,581,1
730,623,559,1
731,623,245,1
732,623,26,1
733,0,216,0
734,0,319,0
735,0,600,0
736,0,291,0
737,0,530,0
738,0,369,0
739,0,85,0
740,0,82,0
741,0,352,0
742,0,95,0
743,0,556,0
744,0,383,0
745,0,246,0
746,0,346,0
747,0,173,0
748,0,255,0
749,0,521,0
750,0,295,0
751,0,305,0
752,0,397,0
753,0,400,0
754,0,326,0
755,0,347,0
756,0,299,0
757,0,121,0
758,0,426,0
759,0,452,0
760,0,586,0
761,0,102,0
762,0,421,0
763,0,265,0
764,0,511,0
765,0,542,0
766,0,202,0
767,0,382,0
768,0,212,0
769,0,380,0
770,0,323,0
771,0,573,0
772,0,422,0
773,0,559,0
774,0,114,0
775,0,15,0
776,0,198,0
777,0,193,0
778,0,391,0
779,0,29,0
780,0,442,0
781,0,544,0
782,0,316,0
783,0,90,0
784,0,367,0
785,0,279,0
786,0,153,0
787,0,436,0
788,0,441,0
789,0,411,0
790,0,49,0
791,0,349,0
792,0,211,0
793,0,110,0
794,0,70,0
795,0,484,0
796,12,303,0
797,12,68,0
798,12,319,0
799,12,99,0
800,12,204,0
801,12,627,0
802,12,330,0
803,12,228,0
804,12,528,0
805,12,167,0
806,12,6,0
807,12,16,0
808,12,193,0
809,12,440,0
810,12,568,0
811,12,339,0
812,12,628,0
813,12,532,0
814,12,349,0
815,12,408,0
816,12,209,0
817,12,198,0
818,12,332,0
819,12,331,0
820,12,417,0
821,12,23,0
822,12,623,0
823,12,143,0
824,12,344,0
825,12,397,0
826,12,455,0
827,12,161,0
828,12,563,0
829,12,5,0
830,12,410,0
831,12,393,0
832,12,441,0
833,12,334,0
834,12,436,0
835,12,468,0
836,12,346,0
837,80,501,0
838,80,520,0
839,80,505,0
840,80,290,0
841,80,432,0
842,80,443,0
843,80,143,0
844,80,196,0
845,80,295,0
846,80,387,0
847,80,91,0
848,80,148,0
849,80,106,0
850,80,579,0
851,80,568,0
852,80,611,0
853,80,63,0
854,80,575,0
855,80,39,0
856,80,19,0
857,80,105,0
858,80,251,0
859,80,546,0
860,80,413,0
861,80,270,0
862,80,307,0
863,80,141,0
864,80,504,0
865,80,402,0
866,80,382,0
867,80,69,0
868,80,429,0
869,80,240,0
870,80,396,0
871,80,526,0
872,80,364,0
873,80,104,0
874,80,209,0
875,80,508,0
876,80,539,0
877,80,369,0
878,80,311,0
879,80,273,0
880,80,370,0
881,80,285,0
882,80,541,0
883,80,554,0
884,80,409,0
885,80,241,0
886,80,603,0
887,80,365,0
888,80,322,0
889,80,277,0
890,80,538,0
891,80,298,0
892,80,84,0
893,80,145,0
894,80,536,0
895,80,458,0
896,80,163,0
897,80,86,0
898,80,267,0
899,80,193,0
900,83,328,0
901,83,608,0
902,83,554,0
903,83,8,0
904,83,529,0
905,83,618,0
906,83,261,0
907,83,536,0
908,83,123,0
909,83,132,0
910,83,23,0
911,83,298,0
912,83,279,0
913,83,612,0
914,83,549,0
915,83,293,0
916,83,210,0
917,83,220,0
918,83,64,0
919,83,15,0
920,83,108,0
921,83,605,0
922,83,306,0
923,83,393,0
924,83,317,0
925,83,504,0
926,83,617,0
927,83,615,0
928,83,431,0
929,83,325,0
930,83,491,0
931,83,346,0
932,83,43,0
933,83,344,0
934,83,79,0
935,83,423,0
936,83,81,0
937,83,203,0
938,83,125,0
939,83,53,0
940,83,620,0
941,83,370,0
942,83,598,0
943,83,381,0
944,83,555,0
945,83,251,0
946,96,122,0
947,96,197,0
948,96,574,0
949,96,406,0
950,96,298,0
951,96,138,0
952,96,522,0
953,96,105,0
954,125,622,0
955,125,212,0
956,125,565,0
957,125,222,0
958,125,328,0
959,125,11,0
960,125,509,0
961,125,276,0
962,125,141,0
963,125,46,0
964,125,630,0
965,125,429,0
966,125,574,0
967,125,90,0
968,125,570,0
969,125,179,0
970,125,236,0
971,125,126,0
972,125,307,0
973,145,255,0
974,145,588,0
975,145,20,0
976,145,184,0
977,145,203,0
978,145,194,0
979,145,353,0
980,145,433,0
981,145,39,0
982,145,504,0
983,145,395,0
984,145,509,0
985,145,130,0
986,145,479,0
987,145,458,0
988,145,524,0
989,145,84,0
990,145,368,0
991,145,120,0
992,145,425,0
993,145,579,0
994,145,518,0
995,145,1,0
996,145,144,0
997,145,351,0
998,145,348,0
999,145,581,0
1000,145,178,0
1001,145,422,0
1002,145,376,0
1003,145,52,0
1004,145,22,0
1005,145,383,0
1006,145,567,0
1007,145,495,0
1008,145,293,0
1009,145,179,0
1010,145,311,0
1011,145,474,0
1012,145,270,0
1013,150,592,0
1014,150,204,0
1015,150,483,0
1016,160,265,0
1017,160,336,0
1018,160,74,0
1019,160,590,0
1020,160,570,0
1021,160,316,0
1022,160,142,0
1023,160,425,0
1024,160,220,0
1025,160,179,0
1026,160,66,0
1027,160,359,0
1028,160,186,0
1029,160,212,0
1030,160,545,0
1031,160,16,0
1032,160,227,0
1033,160,429,0
1034,160,344,0
1035,160,177,0
1036,160,517,0
1037,160,414,0
1038,180,197,0
1039,180,216,0
1040,180,385,0
1041,180,276,0
1042,206,383,0
1043,206,551,0
1044,206,371,0
1045,206,406,0
1046,206,454,0
1047,206,433,0
1048,206,579,0
1049,206,78,0
1050,206,561,0
1051,206,35,0
1052,206,303,0
1053,206,376,0
1054,206,292,0
1055,206,533,0
1056,206,164,0
1057,206,148,0
1058,206,94,0
1059,226,434,0
1060,226,305,0
1061,226,276,0
1062,226,148,0
1063,226,539,0
1064,226,534,0
1065,226,606,0
1066,226,1,0
1067,226,388,0
1068,232,143,0
1069,232,429,0
1070,232,539,0
1071,232,567,0
1072,232,249,0
1073,232,525,0
1074,232,248,0
1075,232,11,0
1076,232,565,0
1077,232,78,0
1078,232,207,0
1079,232,383,0
1080,232,211,0
1081,232,123,0
1082,232,482,0
1083,232,315,0
1084,232,210,0
1085,232,259,0
1086,266,483,0
1087,266,619,0
1088,266,204,0
1089,266,147,0
1090,266,259,0
1091,266,55,0
1092,268,441,0
1093,268,588,0
1094,268,154,0
1095,268,429,0
1096,268,617,0
1097,268,143,0
1098,268,182,0
1099,268,573,0
1100,268,206,0
1101,268,254,0
1102,329,41,0
1103,329,425,0
1104,329,356,0
1105,329,619,0
1106,329,87,0
1107,329,316,0
1108,329,299,0
1109,329,471,0
1110,329,541,0
1111,329,451,0
1112,329,263,0
1113,329,509,0
1114,329,72,0
1115,329,137,0
1116,339,465,0
1117,339,445,0
1118,339,114,0
1119,339,100,0
1120,339,496,0
1121,339,584,0
1122,339,127,0
1123,339,609,0
1124,339,548,0
1125,339,373,0
1126,339,247,0
1127,339,463,0
1128,339,320,0
1129,339,503,0
1130,339,446,0
1131,339,539,0
1132,339,278,0
1133,339,561,0
1134,339,63,0
1135,339,43,0
1136,339,513,0
1137,339,431,0
1138,339,535,0
1139,339,15,0
1140,339,499,0
1141,339,393,0
1142,339,175,0
1143,339,521,0
1144,339,239,0
1145,339,419,0
1146,339,382,0
1147,339,400,0
1148,339,231,0
1149,339,396,0
1150,339,285,0
1151,339,520,0
1152,339,23,0
1153,339,528,0
1154,339,197,0
1155,339,246,0
1156,339,608,0
1157,339,322,0
1158,339,405,0
1159,339,151,0
1160,339,612,0
1161,339,158,0
1162,339,51,0
1163,339,595,0
1164,339,103,0
1165,339,457,0
1166,339,13,0
1167,339,102,0
1168,339,295,0
1169,339,219,0
1170,339,258,0
1171,339,407,0
1172,339,201,0
1173,339,430,0
1174,339,606,0
1175,339,450,0
1176,339,454,0
1177,339,269,0
1178,339,355,0
1179,387,497,0
1180,387,334,0
1181,387,15,0
1182,387,454,0
1183,387,295,0
1184,387,30,0
1185,387,464,0
1186,387,543,0
1187,387,99,0
1188,387,299,0
1189,387,349,0
1190,387,107,0
1191,387,367,0
1192,387,83,0
1193,387,474,0
1194,387,165,0
1195,387,221,0
1196,387,121,0
1197,387,631,0
1198,387,623,0
1199,387,529,0
1200,387,550,0
1201,387,570,0
1202,387,223,0
1203,387,384,0
1204,387,326,0
1205,387,129,0
1206,387,6,0
1207,387,110,0
1208,387,303,0
1209,387,114,0
1210,387,127,0
1211,387,61,0
1212,387,131,0
1213,387,599,0
1214,387,88,0
1215,387,130,0
1216,387,76,0
1217,387,120,0
1218,387,366,0
1219,387,232,0
1220,387,578,0
1221,387,331,0
1222,387,11,0
1223,387,119,0
1224,387,260,0
1225,387,264,0
1226,387,310,0
1227,387,372,0
1228,387,573,0
1229,387,285,0
1230,387,356,0
1231,514,593,0
1232,514,445,0
1233,514,39,0
1234,514,105,0
1235,514,464,0
1236,514,512,0
1237,514,404,0
1238,514,75,0
1239,514,179,0
1240,514,307,0
1241,514,143,0
1242,514,379,0
1243,514,313,0
1244,514,627,0
1245,514,569,0
1246,514,266,0
1247,514,619,0
1248,514,175,0
1249,514,359,0
1250,514,358,0
1251,514,518,0
1252,514,537,0
1253,514,195,0
1254,514,149,0
1255,514,206,0
1256,514,168,0
1257,514,109,0
1258,514,130,0
1259,516,533,0
1260,516,365,0
1261,516,480,0
1262,516,453,0
1263,516,70,0
1264,516,8,0
1265,516,415,0
1266,516,192,0
1267,516,612,0
1268,516,99,0
1269,516,346,0
1270,516,298,0
1271,516,81,0
1272,516,148,0
1273,516,50,0
1274,516,278,0
1275,516,459,0
1276,516,4,0
1277,516,626,0
1278,516,521,0
1279,516,584,0
1280,516,299,0
1281,516,57,0
1282,516,423,0
1283,516,347,0
1284,516,23,0
1285,516,515,0
1286,516,246,0
1287,516,602,0
1288,516,405,0
1289,516,101,0
1290,516,94,0
1291,516,452,0
1292,516,442,0
1293,516,67,0
1294,516,477,0
1295,516,438,0
1296,516,102,0
1297,516,524,0
1298,516,495,0
1299,516,568,0
1300,516,334,0
1301,516,556,0
1302,516,555,0
1303,516,499,0
1304,516,413,0
1305,516,532,0
1306,516,327,0
1307,516,348,0
1308,516,223,0
1309,516,396,0
1310,516,481,0
1311,516,25,0
1312,516,275,0
1313,516,79,0
1314,516,588,0
1315,516,274,0
1316,516,561,0
1317,516,538,0
1318,516,132,0
1319,516,326,0
1320,516,569,0
1321,535,316,0
1322,535,254,0
1323,535,443,0
1324,535,333,0
1325,535,138,0
1326,535,315,0
1327,535,55,0
1328,535,338,0
1329,535,67,0
1330,535,137,0
1331,535,45,0
1332,535,424,0
1333,535,388,0
1334,535,224,0
1335,535,263,0
1336,535,624,0
1337,535,393,0
1338,623,473,0
1339,623,138,0
1340,623,268,0
1341,623,46,0
1342,623,385,0
1343,623,459,0
1344,623,533,0
1345,623,346,0
1346,623,375,0
1347,623,341,0
1348,623,106,0
1349,623,118,0
1350,623,281,0
1351,623,609,0
1352,623,519,0
1353,623,439,0
1354,623,584,0
1355,623,567,0
1356,623,510,0
1357,623,420,0
1358,623,162,0
1359,623,551,0
1360,623,107,0
1361,623,201,0
1362,623,96,0
1363,623,627,0
1364,623,40,0
1365,623,127,0
1366,623,49,0
1367,623,618,0
1368,623,234,0
1369,623,149,0
1370,623,511,0
1371,623,409,0
1372,623,57,0
1373,623,513,0
1374,623,553,0
1375,623,45,0
1376,623,484,0
1377,623,73,0
1378,623,306,0
1379,623,36,0
1380,623,198,0
1381,623,402,0
1382,623,296,0
1383,623,182,0
1384,623,151,0
1385,623,195,0
