,TF,Target,Label
1181,1,362,0
1182,1,489,0
1183,1,305,0
1184,1,569,0
1185,12,117,0
1186,12,273,0
1187,12,408,0
1188,12,197,0
1189,44,74,0
1190,44,70,0
1191,44,562,0
1192,44,231,0
1193,44,23,0
1194,44,85,0
1195,44,490,0
1196,44,362,0
1197,44,507,0
1198,44,0,0
1199,44,277,0
1200,44,287,0
1201,44,103,0
1202,44,595,0
1203,44,434,0
1204,44,574,0
1205,44,666,0
1206,44,408,0
1207,44,164,0
1208,78,183,0
1209,78,427,0
1210,78,189,0
1211,78,445,0
1212,78,251,0
1213,78,670,0
1214,78,640,0
1215,78,278,0
1216,78,308,0
1217,78,195,0
1218,78,314,0
1219,78,342,0
1220,78,264,0
1221,78,441,0
1222,78,253,0
1223,78,225,0
1224,78,391,0
1225,78,70,0
1226,78,111,0
1227,78,270,0
1228,78,318,0
1229,78,326,0
1230,78,22,0
1231,78,588,0
1232,78,332,0
1233,78,285,0
1234,78,692,0
1235,94,656,0
1236,94,40,0
1237,94,24,0
1238,94,38,0
1239,94,427,0
1240,94,204,0
1241,94,510,0
1242,94,182,0
1243,94,151,0
1244,97,24,0
1245,97,599,0
1246,97,235,0
1247,97,60,0
1248,97,91,0
1249,97,438,0
1250,97,111,0
1251,97,684,0
1252,97,226,0
1253,98,176,0
1254,98,613,0
1255,98,571,0
1256,98,241,0
1257,98,667,0
1258,98,448,0
1259,98,520,0
1260,98,61,0
1261,98,189,0
1262,98,673,0
1263,98,223,0
1264,98,547,0
1265,98,282,0
1266,98,335,0
1267,98,256,0
1268,98,513,0
1269,98,255,0
1270,98,393,0
1271,98,478,0
1272,98,371,0
1273,98,336,0
1274,98,397,0
1275,98,89,0
1276,98,351,0
1277,98,70,0
1278,98,498,0
1279,98,297,0
1280,98,67,0
1281,98,225,0
1282,98,210,0
1283,98,295,0
1284,98,28,0
1285,98,430,0
1286,98,591,0
1287,98,560,0
1288,98,356,0
1289,98,122,0
1290,98,488,0
1291,98,685,0
1292,98,330,0
1293,98,566,0
1294,98,562,0
1295,98,63,0
1296,98,23,0
1297,98,254,0
1298,98,146,0
1299,98,491,0
1300,98,677,0
1301,98,26,0
1302,98,37,0
1303,98,482,0
1304,98,17,0
1305,98,197,0
1306,98,427,0
1307,98,422,0
1308,98,298,0
1309,98,101,0
1310,98,585,0
1311,98,49,0
1312,98,62,0
1313,98,679,0
1314,98,494,0
1315,98,532,0
1316,98,88,0
1317,98,431,0
1318,98,15,0
1319,98,245,0
1320,98,294,0
1321,98,528,0
1322,98,216,0
1323,104,27,0
1324,104,40,0
1325,104,292,0
1326,104,614,0
1327,104,124,0
1328,104,38,0
1329,104,475,0
1330,104,666,0
1331,104,342,0
1332,104,436,0
1333,114,608,0
1334,114,323,0
1335,114,630,0
1336,114,287,0
1337,114,703,0
1338,114,654,0
1339,114,36,0
1340,114,380,0
1341,114,634,0
1342,114,693,0
1343,114,303,0
1344,114,216,0
1345,114,153,0
1346,114,452,0
1347,114,355,0
1348,114,331,0
1349,114,504,0
1350,114,111,0
1351,114,208,0
1352,114,529,0
1353,114,667,0
1354,114,685,0
1355,114,578,0
1356,114,149,0
1357,114,571,0
1358,114,90,0
1359,114,433,0
1360,114,646,0
1361,114,292,0
1362,114,107,0
1363,114,276,0
1364,114,655,0
1365,114,684,0
1366,114,160,0
1367,114,304,0
1368,114,112,0
1369,114,285,0
1370,114,321,0
1371,114,236,0
1372,114,118,0
1373,114,49,0
1374,114,461,0
1375,114,223,0
1376,114,284,0
1377,114,62,0
1378,135,142,0
1379,135,599,0
1380,135,668,0
1381,135,279,0
1382,135,411,0
1383,135,431,0
1384,135,370,0
1385,135,248,0
1386,135,427,0
1387,135,408,0
1388,135,272,0
1389,135,380,0
1390,135,342,0
1391,151,240,0
1392,151,174,0
1393,151,250,0
1394,151,657,0
1395,151,422,0
1396,151,531,0
1397,151,465,0
1398,151,350,0
1399,151,33,0
1400,151,555,0
1401,151,316,0
1402,151,52,0
1403,151,271,0
1404,151,458,0
1405,151,643,0
1406,151,126,0
1407,151,64,0
1408,151,523,0
1409,151,263,0
1410,151,291,0
1411,151,290,0
1412,151,565,0
1413,151,120,0
1414,151,245,0
1415,151,89,0
1416,151,219,0
1417,151,257,0
1418,151,363,0
1419,151,121,0
1420,151,197,0
1421,151,210,0
1422,151,302,0
1423,151,110,0
1424,151,432,0
1425,151,300,0
1426,151,218,0
1427,151,648,0
1428,151,566,0
1429,151,477,0
1430,151,348,0
1431,151,264,0
1432,151,311,0
1433,151,255,0
1434,151,567,0
1435,151,186,0
1436,151,670,0
1437,151,244,0
1438,151,349,0
1439,151,31,0
1440,151,627,0
1441,151,639,0
1442,151,554,0
1443,151,508,0
1444,151,343,0
1445,151,539,0
1446,151,236,0
1447,151,590,0
1448,151,547,0
1449,151,628,0
1450,151,470,0
1451,151,3,0
1452,151,404,0
1453,151,535,0
1454,151,57,0
1455,151,400,0
1456,151,153,0
1457,151,536,0
1458,151,162,0
1459,151,262,0
1460,151,105,0
1461,163,588,0
1462,163,501,0
1463,163,256,0
1464,163,111,0
1465,163,506,0
1466,163,646,0
1467,163,54,0
1468,163,331,0
1469,163,701,0
1470,163,552,0
1471,163,158,0
1472,163,189,0
1473,163,627,0
1474,163,539,0
1475,163,179,0
1476,163,547,0
1477,163,391,0
1478,163,533,0
1479,163,26,0
1480,163,101,0
1481,163,238,0
1482,163,108,0
1483,163,247,0
1484,163,583,0
1485,164,675,0
1486,164,498,0
1487,164,182,0
1488,164,293,0
1489,164,622,0
1490,164,380,0
1491,164,516,0
1492,164,175,0
1493,164,303,0
1494,164,689,0
1495,164,634,0
1496,164,52,0
1497,164,78,0
1498,164,522,0
1499,164,409,0
1500,164,1,0
1501,164,556,0
1502,164,548,0
1503,164,294,0
1504,164,492,0
1505,164,577,0
1506,164,365,0
1507,164,24,0
1508,164,499,0
1509,164,228,0
1510,164,243,0
1511,164,231,0
1512,164,504,0
1513,164,463,0
1514,164,140,0
1515,164,484,0
1516,164,186,0
1517,164,154,0
1518,164,594,0
1519,164,684,0
1520,164,388,0
1521,178,595,0
1522,178,55,0
1523,178,121,0
1524,183,560,0
1525,183,385,0
1526,183,374,0
1527,183,677,0
1528,183,276,0
1529,183,158,0
1530,183,614,0
1531,183,237,0
1532,183,497,0
1533,183,457,0
1534,183,551,0
1535,183,566,0
1536,183,235,0
1537,183,128,0
1538,183,27,0
1539,183,465,0
1540,183,681,0
1541,183,48,0
1542,183,688,0
1543,183,695,0
1544,183,268,0
1545,183,92,0
1546,183,545,0
1547,183,423,0
1548,183,93,0
1549,183,113,0
1550,183,77,0
1551,183,9,0
1552,183,18,0
1553,183,80,0
1554,183,589,0
1555,183,324,0
1556,183,649,0
1557,183,143,0
1558,183,172,0
1559,183,165,0
1560,183,427,0
1561,183,680,0
1562,183,386,0
1563,183,453,0
1564,183,189,0
1565,183,384,0
1566,183,530,0
1567,183,285,0
1568,183,344,0
1569,183,101,0
1570,183,335,0
1571,183,303,0
1572,183,144,0
1573,183,570,0
1574,183,227,0
1575,183,94,0
1576,183,448,0
1577,183,309,0
1578,183,359,0
1579,183,464,0
1580,183,312,0
1581,183,169,0
1582,183,494,0
1583,183,358,0
1584,183,479,0
1585,183,580,0
1586,183,243,0
1587,183,391,0
1588,183,531,0
1589,183,343,0
1590,233,386,0
1591,233,601,0
1592,233,624,0
1593,233,277,0
1594,233,204,0
1595,263,323,0
1596,263,210,0
1597,263,386,0
1598,263,335,0
1599,263,5,0
1600,263,61,0
1601,263,492,0
1602,263,408,0
1603,263,41,0
1604,263,95,0
1605,263,606,0
1606,263,186,0
1607,263,245,0
1608,263,463,0
1609,263,220,0
1610,263,468,0
1611,263,132,0
1612,263,397,0
1613,263,51,0
1614,263,324,0
1615,263,537,0
1616,263,542,0
1617,263,400,0
1618,263,497,0
1619,263,693,0
1620,263,276,0
1621,263,493,0
1622,263,671,0
1623,263,345,0
1624,263,292,0
1625,263,206,0
1626,263,145,0
1627,263,688,0
1628,263,96,0
1629,263,239,0
1630,263,450,0
1631,263,517,0
1632,263,238,0
1633,263,73,0
1634,263,307,0
1635,263,685,0
1636,263,261,0
1637,263,621,0
1638,263,649,0
1639,263,172,0
1640,263,139,0
1641,263,686,0
1642,263,669,0
1643,263,680,0
1644,263,691,0
1645,263,603,0
1646,263,404,0
1647,263,62,0
1648,274,308,0
1649,274,477,0
1650,274,624,0
1651,274,483,0
1652,274,333,0
1653,274,680,0
1654,274,557,0
1655,274,139,0
1656,274,114,0
1657,278,106,0
1658,278,414,0
1659,278,241,0
1660,278,457,0
1661,278,233,0
1662,278,40,0
1663,278,699,0
