,TF,Target,Label
324,44,116,1
325,44,616,1
326,44,605,1
327,44,225,1
328,44,559,1
329,44,217,1
330,44,489,1
331,44,697,1
332,44,679,1
333,44,371,1
334,44,151,1
335,44,267,1
336,44,210,1
337,44,47,1
338,44,199,1
339,44,43,1
340,44,702,1
341,44,260,1
342,44,193,1
343,44,607,1
344,44,456,1
345,44,503,1
346,44,356,1
347,44,62,1
348,44,541,1
349,44,298,1
350,44,194,1
351,44,244,1
352,44,137,1
353,44,45,1
354,44,330,1
355,44,236,1
356,44,255,1
357,44,692,1
358,44,672,1
359,44,360,1
360,44,432,1
361,44,473,1
362,44,478,1
363,44,311,1
364,78,626,1
365,78,524,1
366,78,589,1
367,78,518,1
368,78,538,1
369,78,702,1
370,78,658,1
371,78,688,1
372,78,44,1
373,78,43,1
374,78,660,1
375,78,320,1
376,78,545,1
377,78,18,1
378,78,315,1
379,78,120,1
380,78,174,1
381,78,131,1
382,78,3,1
383,78,576,1
384,78,503,1
385,78,653,1
386,78,259,1
387,78,655,1
388,78,15,1
389,78,344,1
390,78,525,1
391,78,581,1
392,78,624,1
393,78,578,1
394,78,126,1
395,78,405,1
396,78,30,1
397,78,245,1
398,78,615,1
399,78,345,1
400,78,373,1
401,78,77,1
402,78,669,1
403,78,130,1
404,78,74,1
405,78,392,1
406,78,603,1
407,78,483,1
408,78,701,1
409,78,376,1
410,78,570,1
411,78,428,1
412,78,23,1
413,78,554,1
414,78,455,1
415,78,585,1
416,78,450,1
417,78,440,1
418,78,291,1
419,78,328,1
420,78,558,1
421,78,97,1
422,78,458,1
423,78,136,1
424,78,451,1
425,78,594,1
426,78,66,1
427,78,232,1
428,78,530,1
429,78,398,1
430,78,676,1
431,78,190,1
432,78,460,1
433,78,282,1
434,78,35,1
435,78,217,1
436,78,456,1
437,78,372,1
438,78,348,1
439,78,412,1
440,78,284,1
441,78,636,1
442,78,374,1
443,78,243,1
444,78,325,1
445,78,150,1
446,78,434,1
447,78,255,1
448,78,173,1
449,78,395,1
450,78,697,1
451,78,354,1
452,78,17,1
453,78,453,1
454,78,691,1
455,78,141,1
456,78,425,1
457,78,346,1
458,78,596,1
459,78,87,1
460,78,96,1
461,78,118,1
462,78,415,1
463,94,660,1
464,94,228,1
465,94,222,1
466,94,32,1
467,94,109,1
468,94,13,1
469,94,545,1
470,94,340,1
471,94,499,1
472,94,269,1
473,94,661,1
474,94,19,1
475,94,95,1
476,94,370,1
477,94,495,1
478,94,607,1
479,94,181,1
480,94,241,1
481,94,470,1
482,94,685,1
483,94,76,1
484,94,505,1
485,94,69,1
486,94,138,1
487,94,550,1
488,94,559,1
489,94,644,1
490,94,458,1
491,94,313,1
492,94,227,1
493,94,606,1
494,94,56,1
495,94,609,1
496,94,675,1
497,94,626,1
498,94,531,1
499,94,34,1
500,94,516,1
501,94,555,1
502,94,114,1
503,94,174,1
504,94,262,1
505,94,300,1
506,94,161,1
507,94,382,1
508,94,288,1
509,94,503,1
510,94,515,1
511,94,335,1
512,94,524,1
513,94,183,1
514,94,202,1
515,94,272,1
516,94,526,1
517,94,35,1
518,94,488,1
519,94,92,1
520,94,193,1
521,94,511,1
522,94,696,1
523,94,521,1
524,94,551,1
525,94,541,1
526,94,608,1
527,94,220,1
528,94,673,1
529,94,648,1
530,94,171,1
531,94,529,1
532,94,369,1
533,94,389,1
534,94,581,1
535,94,681,1
536,94,605,1
537,94,168,1
538,94,244,1
539,94,450,1
540,94,698,1
541,94,401,1
542,94,203,1
543,94,7,1
544,94,77,1
545,94,692,1
546,94,133,1
547,94,610,1
548,94,372,1
549,94,678,1
550,94,140,1
551,94,239,1
552,94,517,1
553,94,253,1
554,94,671,1
555,94,522,1
556,94,494,1
557,94,616,1
558,94,397,1
559,94,657,1
560,94,237,1
561,94,588,1
562,94,41,1
563,94,652,1
564,94,129,1
565,94,152,1
566,94,44,1
567,94,501,1
568,94,49,1
569,94,177,1
570,94,296,1
571,94,637,1
572,94,622,1
573,94,126,1
574,94,386,1
575,94,42,1
576,94,514,1
577,94,68,1
578,94,148,1
579,94,61,1
580,94,71,1
581,94,417,1
582,94,697,1
583,94,278,1
584,94,651,1
585,94,371,1
586,94,178,1
587,94,73,1
588,94,59,1
589,94,26,1
590,94,611,1
591,94,346,1
592,94,441,1
593,94,539,1
594,94,243,1
595,94,589,1
596,94,219,1
597,94,214,1
598,94,474,1
599,94,327,1
600,94,403,1
601,94,509,1
602,94,90,1
603,94,308,1
604,97,586,1
605,97,77,1
606,97,616,1
607,97,61,1
608,97,230,1
609,97,609,1
610,97,405,1
611,97,395,1
612,97,647,1
613,97,390,1
614,97,127,1
615,97,551,1
616,97,528,1
617,97,420,1
618,97,670,1
619,97,356,1
620,97,529,1
621,97,357,1
622,97,3,1
623,97,281,1
624,97,39,1
625,97,650,1
626,97,649,1
627,97,462,1
628,97,101,1
629,97,34,1
630,97,174,1
631,97,531,1
632,97,267,1
633,97,345,1
634,97,552,1
635,97,253,1
636,97,371,1
637,97,228,1
638,97,44,1
639,97,105,1
640,97,85,1
641,97,134,1
642,97,53,1
643,97,397,1
644,97,550,1
645,97,83,1
646,97,383,1
647,97,290,1
648,97,690,1
649,97,639,1
650,97,136,1
651,97,538,1
652,97,458,1
653,97,341,1
654,97,604,1
655,97,686,1
656,97,120,1
657,97,413,1
658,97,222,1
659,97,324,1
660,97,626,1
661,97,688,1
662,97,593,1
663,97,659,1
664,97,192,1
665,97,674,1
666,97,206,1
667,97,145,1
668,97,17,1
669,97,211,1
670,97,507,1
671,97,381,1
672,97,437,1
673,97,325,1
674,97,219,1
675,97,483,1
676,97,607,1
677,97,663,1
678,97,471,1
679,97,454,1
680,97,43,1
681,97,242,1
682,97,539,1
683,97,605,1
684,97,49,1
685,97,184,1
686,97,84,1
687,97,407,1
688,97,508,1
689,97,52,1
690,97,511,1
691,97,568,1
692,97,563,1
693,97,265,1
694,97,146,1
695,97,703,1
696,97,533,1
697,97,344,1
698,97,196,1
699,97,245,1
700,97,358,1
701,97,233,1
702,97,317,1
703,97,346,1
704,97,677,1
705,97,526,1
706,97,662,1
707,97,151,1
708,97,239,1
709,97,523,1
710,97,29,1
711,97,45,1
712,97,543,1
713,97,621,1
714,97,275,1
715,97,194,1
716,97,660,1
717,97,549,1
718,97,577,1
719,97,337,1
720,97,225,1
721,97,298,1
722,97,636,1
723,97,138,1
724,97,31,1
725,97,137,1
726,97,311,1
727,97,92,1
728,97,702,1
729,97,313,1
730,97,2,1
731,97,115,1
732,97,608,1
733,97,229,1
734,97,144,1
735,97,261,1
736,97,131,1
737,97,488,1
738,97,58,1
739,97,217,1
740,97,367,1
741,97,366,1
742,97,463,1
743,97,302,1
744,98,115,1
745,104,113,1
746,104,189,1
747,104,404,1
748,104,620,1
749,104,293,1
750,104,678,1
751,104,194,1
752,104,407,1
753,104,11,1
754,104,572,1
755,104,39,1
756,104,34,1
757,104,452,1
758,104,427,1
759,104,54,1
760,104,662,1
761,104,537,1
762,104,439,1
763,104,613,1
764,104,168,1
765,104,26,1
766,104,501,1
767,104,603,1
768,104,152,1
769,104,502,1
770,104,563,1
771,104,30,1
772,104,192,1
773,104,210,1
774,104,193,1
775,104,141,1
776,104,118,1
777,104,688,1
778,104,6,1
779,104,528,1
780,104,267,1
781,104,69,1
782,104,458,1
783,104,153,1
784,104,680,1
785,104,134,1
786,104,94,1
787,104,263,1
788,104,275,1
789,104,702,1
790,104,282,1
791,104,197,1
792,104,473,1
793,104,419,1
794,104,213,1
795,104,234,1
796,104,519,1
797,104,631,1
798,104,382,1
799,104,395,1
800,104,383,1
801,104,21,1
802,104,151,1
803,104,477,1
804,104,451,1
805,104,450,1
806,104,470,1
807,104,359,1
808,104,387,1
809,104,336,1
810,104,672,1
811,104,103,1
812,104,601,1
813,104,579,1
814,104,485,1
815,104,611,1
816,104,31,1
817,104,542,1
818,104,319,1
819,104,686,1
820,104,132,1
821,104,273,1
822,104,83,1
823,104,188,1
824,104,508,1
825,104,636,1
826,104,649,1
827,104,238,1
828,104,402,1
829,104,518,1
830,104,433,1
831,104,265,1
832,104,176,1
833,104,441,1
834,104,56,1
835,104,573,1
836,104,468,1
837,104,278,1
838,104,405,1
839,104,171,1
840,104,138,1
841,104,455,1
842,104,642,1
843,104,417,1
844,104,250,1
845,104,403,1
846,104,588,1
847,104,577,1
848,104,302,1
849,104,651,1
850,104,415,1
851,104,360,1
852,104,605,1
853,104,270,1
854,104,143,1
855,104,347,1
856,104,584,1
857,104,345,1
858,104,435,1
859,104,318,1
860,104,534,1
861,104,459,1
862,104,100,1
863,104,184,1
864,104,506,1
865,104,258,1
866,104,471,1
867,104,340,1
868,104,334,1
869,104,206,1
870,104,365,1
871,104,216,1
872,104,690,1
873,104,516,1
874,104,245,1
875,104,72,1
876,104,296,1
877,104,527,1
878,104,366,1
879,104,658,1
880,104,654,1
881,104,166,1
882,104,174,1
883,104,495,1
884,114,413,1
885,114,537,1
886,114,171,1
887,114,426,1
888,114,503,1
889,114,555,1
890,114,246,1
891,114,233,1
892,114,314,1
893,114,370,1
894,114,148,1
895,114,682,1
896,114,56,1
897,114,559,1
898,114,520,1
899,114,79,1
900,114,404,1
901,114,173,1
902,114,566,1
903,114,325,1
904,114,502,1
905,114,19,1
906,114,683,1
907,114,650,1
908,114,455,1
909,114,6,1
910,114,550,1
911,114,474,1
912,114,190,1
913,114,272,1
914,114,666,1
915,114,628,1
916,114,10,1
917,114,391,1
918,114,178,1
919,114,50,1
920,114,486,1
921,114,104,1
922,114,150,1
923,114,227,1
924,114,397,1
925,114,580,1
926,114,420,1
927,114,288,1
928,114,271,1
929,114,89,1
930,114,596,1
931,114,98,1
932,114,232,1
933,114,196,1
934,114,269,1
935,114,698,1
936,114,296,1
937,114,348,1
938,114,29,1
939,114,643,1
940,114,43,1
941,114,527,1
942,114,659,1
943,114,590,1
944,135,237,1
945,135,199,1
946,135,620,1
947,135,335,1
948,135,209,1
949,135,29,1
950,135,203,1
951,135,542,1
952,135,34,1
953,135,409,1
954,135,551,1
955,135,574,1
956,135,514,1
957,135,37,1
958,135,77,1
959,135,189,1
960,135,439,1
961,135,271,1
962,135,363,1
963,135,384,1
964,135,275,1
965,135,396,1
966,135,686,1
967,135,67,1
968,135,218,1
969,135,357,1
970,135,356,1
971,135,141,1
972,135,667,1
973,135,28,1
974,135,107,1
975,135,638,1
976,135,642,1
977,135,548,1
978,135,521,1
979,135,68,1
980,135,262,1
981,135,678,1
982,135,359,1
983,135,656,1
984,135,483,1
985,135,504,1
986,135,319,1
987,135,685,1
988,135,584,1
989,135,247,1
990,135,392,1
991,135,565,1
992,135,263,1
993,135,74,1
994,135,205,1
995,135,1,1
996,135,256,1
997,135,193,1
998,135,381,1
999,135,487,1
1000,135,90,1
1001,135,506,1
1002,135,613,1
1003,135,320,1
1004,135,606,1
1005,135,148,1
1006,135,86,1
1007,135,163,1
1008,135,676,1
1009,135,589,1
1010,135,80,1
1011,135,465,1
1012,135,131,1
1013,135,400,1
1014,135,274,1
1015,135,646,1
1016,135,43,1
1017,135,89,1
1018,135,109,1
1019,135,520,1
1020,135,51,1
1021,135,167,1
1022,135,294,1
1023,135,463,1
1024,135,304,1
1025,135,264,1
1026,135,52,1
1027,135,95,1
1028,135,110,1
1029,135,515,1
1030,135,339,1
1031,135,601,1
1032,135,361,1
1033,135,286,1
1034,135,231,1
1035,135,303,1
1036,135,541,1
1037,135,569,1
1038,135,534,1
1039,135,454,1
1040,135,188,1
1041,135,649,1
1042,135,698,1
1043,135,466,1
1044,135,13,1
1045,135,6,1
1046,135,233,1
1047,135,25,1
1048,135,10,1
1049,135,18,1
1050,135,379,1
1051,135,246,1
1052,135,376,1
1053,135,57,1
1054,135,27,1
1055,135,249,1
1056,135,658,1
1057,135,337,1
1058,135,387,1
1059,135,553,1
1060,135,229,1
1061,135,322,1
1062,135,315,1
1063,135,631,1
1064,135,535,1
1065,135,98,1
1066,135,345,1
1067,135,11,1
1068,135,438,1
1069,135,622,1
1070,135,17,1
1071,135,330,1
1072,135,354,1
1073,135,497,1
1074,135,537,1
1075,151,612,1
1076,163,72,1
1077,163,671,1
1078,163,166,1
1079,163,430,1
1080,163,664,1
1081,163,584,1
1082,163,600,1
1083,163,650,1
1084,163,657,1
1085,163,591,1
1086,163,453,1
1087,163,84,1
1088,163,679,1
1089,163,69,1
1090,163,662,1
1091,163,136,1
1092,163,668,1
1093,163,223,1
1094,163,174,1
1095,163,496,1
1096,163,563,1
1097,163,177,1
1098,163,538,1
1099,163,228,1
1100,163,198,1
1101,163,154,1
1102,163,577,1
1103,163,437,1
1104,163,279,1
1105,163,130,1
1106,163,14,1
1107,163,81,1
1108,163,381,1
1109,163,10,1
1110,163,260,1
1111,163,140,1
1112,163,572,1
1113,163,237,1
1114,163,597,1
1115,163,345,1
1116,163,589,1
1117,163,42,1
1118,163,382,1
1119,163,641,1
1120,163,625,1
1121,163,585,1
1122,163,423,1
1123,163,416,1
1124,163,469,1
1125,163,559,1
1126,163,604,1
1127,163,424,1
1128,163,11,1
1129,163,680,1
1130,163,677,1
1131,163,546,1
1132,163,401,1
1133,163,482,1
1134,163,497,1
1135,163,17,1
1136,163,267,1
1137,163,252,1
1138,163,148,1
1139,163,451,1
1140,163,214,1
1141,163,516,1
1142,163,28,1
1143,163,57,1
1144,163,93,1
1145,163,402,1
1146,163,218,1
1147,163,476,1
1148,163,150,1
1149,163,356,1
1150,163,68,1
1151,163,478,1
1152,163,261,1
1153,163,660,1
1154,163,639,1
1155,163,636,1
1156,163,349,1
1157,163,515,1
1158,163,443,1
1159,163,41,1
1160,163,508,1
1161,163,653,1
1162,163,31,1
1163,163,629,1
1164,163,435,1
1165,163,146,1
1166,163,105,1
1167,163,396,1
1168,163,592,1
1169,163,275,1
1170,163,473,1
1171,163,633,1
1172,163,246,1
1173,163,301,1
1174,163,586,1
1175,163,75,1
1176,163,460,1
1177,163,376,1
1178,163,623,1
1179,163,134,1
1180,163,159,1
1181,163,529,1
1182,163,415,1
1183,163,610,1
1184,164,165,1
1185,164,641,1
1186,164,48,1
1187,164,84,1
1188,164,453,1
1189,164,415,1
1190,164,316,1
1191,164,234,1
1192,164,98,1
1193,164,400,1
1194,164,360,1
1195,164,524,1
1196,164,69,1
1197,164,441,1
1198,164,21,1
1199,164,576,1
1200,164,500,1
1201,164,383,1
1202,164,603,1
1203,164,169,1
1204,164,442,1
1205,164,359,1
1206,164,650,1
1207,164,37,1
1208,164,616,1
1209,164,685,1
1210,164,487,1
1211,164,643,1
1212,164,509,1
1213,164,672,1
1214,164,225,1
1215,164,485,1
1216,164,531,1
1217,164,664,1
1218,164,101,1
1219,164,131,1
1220,164,636,1
1221,164,279,1
1222,164,240,1
1223,164,97,1
1224,164,472,1
1225,164,252,1
1226,164,29,1
1227,164,237,1
1228,164,605,1
1229,164,22,1
1230,164,199,1
1231,164,96,1
1232,164,486,1
1233,164,403,1
1234,164,221,1
1235,164,83,1
1236,164,600,1
1237,164,521,1
1238,164,28,1
1239,164,635,1
1240,164,136,1
1241,164,45,1
1242,164,89,1
1243,164,617,1
1244,164,71,1
1245,164,658,1
1246,164,541,1
1247,164,692,1
1248,164,375,1
1249,164,66,1
1250,164,75,1
1251,164,563,1
1252,164,142,1
1253,164,73,1
1254,164,417,1
1255,164,670,1
1256,164,346,1
1257,164,119,1
1258,164,325,1
1259,164,460,1
1260,164,659,1
1261,164,625,1
1262,164,263,1
1263,178,674,1
1264,178,58,1
1265,178,252,1
1266,178,634,1
1267,178,403,1
1268,178,501,1
1269,178,70,1
1270,178,431,1
1271,178,274,1
1272,178,122,1
1273,178,438,1
1274,178,321,1
1275,178,558,1
1276,178,584,1
1277,178,222,1
1278,178,303,1
1279,178,331,1
1280,178,59,1
1281,178,172,1
1282,178,4,1
1283,178,690,1
1284,178,85,1
1285,178,299,1
1286,178,506,1
1287,178,357,1
1288,178,390,1
1289,178,278,1
1290,178,525,1
1291,178,238,1
1292,178,223,1
1293,178,97,1
1294,178,98,1
1295,178,589,1
1296,178,50,1
1297,178,288,1
1298,178,372,1
1299,178,216,1
1300,178,648,1
1301,178,113,1
1302,178,156,1
1303,178,529,1
1304,178,195,1
1305,178,135,1
1306,178,46,1
1307,178,90,1
1308,178,477,1
1309,178,572,1
1310,178,254,1
1311,178,235,1
1312,178,581,1
1313,178,37,1
1314,178,200,1
1315,178,16,1
1316,178,451,1
1317,178,473,1
1318,178,268,1
1319,178,519,1
1320,178,366,1
1321,178,507,1
1322,178,154,1
1323,178,387,1
1324,178,210,1
1325,178,233,1
1326,178,139,1
1327,178,291,1
1328,178,320,1
1329,178,688,1
1330,178,613,1
1331,178,67,1
1332,178,632,1
1333,178,607,1
1334,178,199,1
1335,178,365,1
1336,178,49,1
1337,178,644,1
1338,178,401,1
1339,178,296,1
1340,178,177,1
1341,178,447,1
1342,178,35,1
1343,178,411,1
1344,178,165,1
1345,178,472,1
1346,178,453,1
1347,178,241,1
1348,178,383,1
1349,178,176,1
1350,178,439,1
1351,178,532,1
1352,178,428,1
1353,178,407,1
1354,178,378,1
1355,178,189,1
1356,178,283,1
1357,178,593,1
1358,178,318,1
1359,178,700,1
1360,178,544,1
1361,178,697,1
1362,178,134,1
1363,178,521,1
1364,178,402,1
1365,178,495,1
1366,178,559,1
1367,178,332,1
1368,178,548,1
1369,178,375,1
1370,178,107,1
1371,178,641,1
1372,178,99,1
1373,178,579,1
1374,178,341,1
1375,178,227,1
1376,178,500,1
1377,178,220,1
1378,178,101,1
1379,178,672,1
1380,178,188,1
1381,178,567,1
1382,178,43,1
1383,178,281,1
1384,178,224,1
1385,178,539,1
1386,178,361,1
1387,178,142,1
1388,178,636,1
1389,178,627,1
1390,178,388,1
1391,178,651,1
1392,178,619,1
1393,178,436,1
1394,178,631,1
1395,178,5,1
1396,178,489,1
1397,178,228,1
1398,178,370,1
1399,178,462,1
1400,178,513,1
1401,178,264,1
1402,178,571,1
1403,178,311,1
1404,178,136,1
1405,178,511,1
1406,178,2,1
1407,178,689,1
1408,178,72,1
1409,178,314,1
1410,178,345,1
1411,178,164,1
1412,178,560,1
1413,178,621,1
1414,178,435,1
1415,178,653,1
1416,178,306,1
1417,178,45,1
1418,183,523,1
1419,183,654,1
1420,183,373,1
1421,183,480,1
1422,183,263,1
1423,183,525,1
1424,183,55,1
1425,183,455,1
1426,183,513,1
1427,183,532,1
1428,233,213,1
1429,233,533,1
1430,233,275,1
1431,233,183,1
1432,233,703,1
1433,233,98,1
1434,233,274,1
1435,233,381,1
1436,233,218,1
1437,233,0,1
1438,233,672,1
1439,233,356,1
1440,233,596,1
1441,233,133,1
1442,233,205,1
1443,233,338,1
1444,233,658,1
1445,233,653,1
1446,233,621,1
1447,233,283,1
1448,233,606,1
1449,233,471,1
1450,233,254,1
1451,233,345,1
1452,233,538,1
1453,233,516,1
1454,233,466,1
1455,233,560,1
1456,233,46,1
1457,233,291,1
1458,233,531,1
1459,233,253,1
1460,233,109,1
1461,233,425,1
1462,233,623,1
1463,233,569,1
1464,233,586,1
1465,233,693,1
1466,233,199,1
1467,233,576,1
1468,233,120,1
1469,233,79,1
1470,233,416,1
1471,233,148,1
1472,233,265,1
1473,233,459,1
1474,233,439,1
1475,233,12,1
1476,233,519,1
1477,233,589,1
1478,233,456,1
1479,233,293,1
1480,233,326,1
1481,233,619,1
1482,233,115,1
1483,233,229,1
1484,233,504,1
1485,233,645,1
1486,233,10,1
1487,233,112,1
1488,233,67,1
1489,233,543,1
1490,233,90,1
1491,233,430,1
1492,233,35,1
1493,233,598,1
1494,233,447,1
1495,233,350,1
1496,233,39,1
1497,233,460,1
1498,233,461,1
1499,233,417,1
1500,233,320,1
1501,233,143,1
1502,233,292,1
1503,233,384,1
1504,233,365,1
1505,233,206,1
1506,233,378,1
1507,233,682,1
1508,233,633,1
1509,233,52,1
1510,233,681,1
1511,233,89,1
1512,233,469,1
1513,233,376,1
1514,233,509,1
1515,233,591,1
1516,233,628,1
1517,233,111,1
1518,233,15,1
1519,233,247,1
1520,233,317,1
1521,233,594,1
1522,233,116,1
1523,233,561,1
1524,233,192,1
1525,233,131,1
1526,233,380,1
1527,233,240,1
1528,233,574,1
1529,233,444,1
1530,233,497,1
1531,233,221,1
1532,233,95,1
1533,233,222,1
1534,233,679,1
1535,233,264,1
1536,233,228,1
1537,233,614,1
1538,233,159,1
1539,233,92,1
1540,233,177,1
1541,233,478,1
1542,233,403,1
1543,233,181,1
1544,233,673,1
1545,233,491,1
1546,233,235,1
1547,233,424,1
1548,233,85,1
1549,233,428,1
1550,233,392,1
1551,233,552,1
1552,233,669,1
1553,233,122,1
1554,233,353,1
1555,233,267,1
1556,233,68,1
1557,233,617,1
1558,233,45,1
1559,233,56,1
1560,233,198,1
1561,233,172,1
1562,233,186,1
1563,233,321,1
1564,233,197,1
1565,233,452,1
1566,233,349,1
1567,233,465,1
1568,233,7,1
1569,233,567,1
1570,233,158,1
1571,233,245,1
1572,233,295,1
1573,233,5,1
1574,233,117,1
1575,233,165,1
1576,233,602,1
1577,233,193,1
1578,233,125,1
1579,263,387,1
1580,263,522,1
1581,263,258,1
1582,263,282,1
1583,263,296,1
1584,263,439,1
1585,263,420,1
1586,263,187,1
1587,263,651,1
1588,263,208,1
1589,263,703,1
1590,263,592,1
1591,263,631,1
1592,263,442,1
1593,263,383,1
1594,263,248,1
1595,263,150,1
1596,263,390,1
1597,263,15,1
1598,263,363,1
1599,263,326,1
1600,263,462,1
1601,263,515,1
1602,263,100,1
1603,263,98,1
1604,263,477,1
1605,263,267,1
1606,263,425,1
1607,263,47,1
1608,263,231,1
1609,263,179,1
1610,263,426,1
1611,263,63,1
1612,263,430,1
1613,263,403,1
1614,263,6,1
1615,263,486,1
1616,263,395,1
1617,263,388,1
1618,263,467,1
1619,274,136,1
1620,274,296,1
1621,274,363,1
1622,274,176,1
1623,274,84,1
1624,274,347,1
1625,274,324,1
1626,274,94,1
1627,274,354,1
1628,274,105,1
1629,274,465,1
1630,274,453,1
1631,274,331,1
1632,274,397,1
1633,274,112,1
1634,274,410,1
1635,274,241,1
1636,274,670,1
1637,274,304,1
1638,274,504,1
1639,274,279,1
1640,274,396,1
1641,274,493,1
1642,274,160,1
1643,274,32,1
1644,274,302,1
1645,274,244,1
1646,274,217,1
1647,274,673,1
1648,274,358,1
1649,274,300,1
1650,274,254,1
1651,274,130,1
1652,274,104,1
1653,274,88,1
1654,274,350,1
1655,274,691,1
1656,274,616,1
1657,274,247,1
1658,274,179,1
1659,274,2,1
1660,274,355,1
1661,274,650,1
1662,274,209,1
1663,274,332,1
