,TF,Target,Label
275,188,314,1
276,188,76,1
277,188,932,1
278,188,610,1
279,188,801,1
280,188,569,1
281,188,478,1
282,188,242,1
283,188,936,1
284,188,266,1
285,188,823,1
286,188,164,1
287,188,31,1
288,188,63,1
289,188,24,1
290,188,1123,1
291,188,396,1
292,188,434,1
293,188,658,1
294,188,38,1
295,188,842,1
296,188,718,1
297,188,92,1
298,188,571,1
299,188,494,1
300,188,254,1
301,188,836,1
302,188,45,1
303,188,228,1
304,188,714,1
305,188,58,1
306,188,1097,1
307,188,401,1
308,188,73,1
309,188,223,1
310,188,40,1
311,188,1058,1
312,188,868,1
313,188,1110,1
314,188,233,1
315,188,373,1
316,188,393,1
317,188,333,1
318,188,1039,1
319,188,407,1
320,188,693,1
321,188,643,1
322,188,715,1
323,188,410,1
324,188,1082,1
325,188,837,1
326,188,485,1
327,188,475,1
328,188,539,1
329,188,886,1
330,188,342,1
331,188,599,1
332,188,458,1
333,188,108,1
334,188,515,1
335,188,398,1
336,188,88,1
337,188,33,1
338,188,862,1
339,188,394,1
340,188,657,1
341,188,419,1
342,188,825,1
343,188,52,1
344,188,745,1
345,188,377,1
346,188,186,1
347,188,97,1
348,188,604,1
349,188,119,1
350,188,1047,1
351,188,858,1
352,188,1055,1
353,188,711,1
354,188,222,1
355,188,681,1
356,188,960,1
357,188,9,1
358,188,460,1
359,188,793,1
360,188,491,1
361,188,861,1
362,188,833,1
363,188,1117,1
364,188,813,1
365,188,196,1
366,188,582,1
367,188,874,1
368,188,473,1
369,188,319,1
370,188,790,1
371,188,206,1
372,188,420,1
373,188,424,1
374,188,115,1
375,188,753,1
376,188,483,1
377,188,404,1
378,188,354,1
379,188,666,1
380,188,346,1
381,188,449,1
382,188,1022,1
383,188,763,1
384,188,389,1
385,188,767,1
386,188,986,1
387,188,313,1
388,188,988,1
389,188,954,1
390,188,647,1
391,188,635,1
392,188,173,1
393,188,826,1
394,188,1061,1
395,188,466,1
396,188,606,1
397,188,593,1
398,188,55,1
399,188,916,1
400,188,467,1
401,188,848,1
402,188,849,1
403,188,615,1
404,188,175,1
405,188,807,1
406,188,929,1
407,188,402,1
408,188,880,1
409,188,684,1
410,188,1057,1
411,188,626,1
412,188,465,1
413,188,200,1
414,188,91,1
415,188,696,1
416,188,153,1
417,188,126,1
418,188,734,1
419,188,959,1
420,188,740,1
421,188,676,1
422,188,592,1
423,188,46,1
424,188,660,1
425,188,1034,1
426,188,530,1
427,188,913,1
428,188,1044,1
429,188,272,1
430,188,213,1
431,188,891,1
432,188,416,1
433,188,480,1
434,188,832,1
435,188,344,1
436,188,817,1
437,188,746,1
438,188,1046,1
439,188,94,1
440,188,499,1
441,188,421,1
442,188,16,1
443,188,937,1
444,188,577,1
445,188,956,1
446,188,578,1
447,188,806,1
448,188,185,1
449,188,741,1
450,188,784,1
451,188,673,1
452,188,812,1
453,188,226,1
454,188,1074,1
455,188,347,1
456,188,1126,1
457,188,380,1
458,188,1114,1
459,188,846,1
460,188,621,1
461,188,470,1
462,188,368,1
463,188,946,1
464,188,933,1
465,188,391,1
466,188,1005,1
467,188,1023,1
468,188,795,1
469,188,436,1
470,188,895,1
471,188,552,1
472,188,218,1
473,188,876,1
474,188,901,1
475,188,456,1
476,188,697,1
477,188,904,1
478,188,598,1
479,188,471,1
480,188,899,1
481,188,971,1
482,188,502,1
483,188,809,1
484,188,926,1
485,188,883,1
486,188,183,1
487,188,239,1
488,188,457,1
489,188,102,1
490,188,220,1
491,188,1024,1
492,188,757,1
493,188,575,1
494,188,441,1
495,188,246,1
496,188,885,1
497,188,70,1
498,188,834,1
499,188,783,1
500,188,130,1
501,188,65,1
502,188,1119,1
503,267,157,1
504,267,882,1
505,267,487,1
506,267,1052,1
507,267,478,1
508,267,784,1
509,267,78,1
510,267,457,1
511,267,83,1
512,267,1063,1
513,267,162,1
514,267,625,1
515,267,296,1
516,267,142,1
517,267,108,1
518,267,1028,1
519,267,1017,1
520,267,758,1
521,267,1081,1
522,267,949,1
523,267,73,1
524,267,489,1
525,267,679,1
526,267,783,1
527,267,342,1
528,267,215,1
529,267,651,1
530,267,66,1
531,267,1037,1
532,267,1082,1
533,267,119,1
534,267,340,1
535,267,61,1
536,267,424,1
537,267,1062,1
538,267,565,1
539,267,254,1
540,267,1071,1
541,267,894,1
542,267,724,1
543,267,86,1
544,267,179,1
545,267,222,1
546,267,199,1
547,267,188,1
548,267,1048,1
549,267,586,1
550,267,367,1
551,267,587,1
552,267,903,1
553,267,346,1
554,267,338,1
555,267,285,1
556,267,517,1
557,267,464,1
558,267,387,1
559,267,475,1
560,267,1033,1
561,267,715,1
562,267,939,1
563,267,130,1
564,267,530,1
565,267,407,1
566,267,545,1
567,267,1031,1
568,267,7,1
569,267,43,1
570,267,656,1
571,267,734,1
572,267,20,1
573,267,699,1
574,267,1039,1
575,267,170,1
576,267,731,1
577,267,665,1
578,267,264,1
579,267,248,1
580,267,728,1
581,267,597,1
582,267,871,1
583,267,137,1
584,267,284,1
585,267,438,1
586,267,959,1
587,267,223,1
588,267,678,1
589,267,820,1
590,267,913,1
591,267,60,1
592,267,529,1
593,267,523,1
594,267,989,1
595,267,410,1
596,267,1036,1
597,267,103,1
598,267,751,1
599,267,201,1
600,267,727,1
601,267,1049,1
602,267,578,1
603,267,778,1
604,267,452,1
605,267,93,1
606,267,330,1
607,267,803,1
608,267,226,1
609,267,140,1
610,267,891,1
611,267,450,1
612,267,594,1
613,267,1042,1
614,267,486,1
615,267,62,1
616,267,618,1
617,267,648,1
618,267,1030,1
619,267,893,1
620,267,30,1
621,267,1072,1
622,267,954,1
623,267,794,1
624,267,256,1
625,267,877,1
626,267,788,1
627,267,435,1
628,267,491,1
629,267,935,1
630,267,1110,1
631,267,295,1
632,267,68,1
633,267,516,1
634,267,571,1
635,267,669,1
636,267,923,1
637,267,592,1
638,267,1127,1
639,267,663,1
640,267,712,1
641,267,421,1
642,267,246,1
643,267,505,1
644,267,337,1
645,267,695,1
646,267,6,1
647,267,720,1
648,267,557,1
649,267,1091,1
650,267,834,1
651,267,512,1
652,267,931,1
653,267,326,1
654,267,667,1
655,267,484,1
656,267,370,1
657,267,705,1
658,267,499,1
659,267,762,1
660,267,810,1
661,267,1098,1
662,267,315,1
663,267,312,1
664,267,405,1
665,267,228,1
666,267,54,1
667,267,866,1
668,267,515,1
669,267,252,1
670,267,279,1
671,267,686,1
672,267,265,1
673,267,439,1
674,267,777,1
675,272,358,1
676,272,846,1
677,272,984,1
678,272,92,1
679,279,772,1
680,279,658,1
681,279,235,1
682,279,861,1
683,280,495,1
684,280,298,1
685,280,290,1
686,280,919,1
687,280,343,1
688,280,529,1
689,280,291,1
690,280,245,1
691,280,829,1
692,280,658,1
693,280,1006,1
694,280,383,1
695,280,520,1
696,280,218,1
697,280,490,1
698,280,787,1
699,280,1059,1
700,280,226,1
701,280,365,1
702,280,628,1
703,280,952,1
704,280,913,1
705,280,267,1
706,280,733,1
707,280,946,1
708,280,115,1
709,280,195,1
710,280,594,1
711,280,72,1
712,280,894,1
713,280,256,1
714,280,864,1
715,280,584,1
716,280,198,1
717,280,515,1
718,280,275,1
719,280,306,1
720,280,87,1
721,280,375,1
722,280,282,1
723,280,293,1
724,280,428,1
725,280,758,1
726,280,300,1
727,280,407,1
728,280,716,1
729,280,261,1
730,280,333,1
731,280,652,1
732,280,104,1
733,280,62,1
734,280,977,1
735,280,849,1
736,280,551,1
737,280,772,1
738,280,29,1
739,280,469,1
740,280,207,1
741,280,49,1
742,280,309,1
743,280,925,1
744,280,498,1
745,280,790,1
746,280,189,1
747,280,749,1
748,280,1095,1
749,280,860,1
750,280,1035,1
751,280,986,1
752,280,720,1
753,280,632,1
754,280,214,1
755,280,923,1
756,280,130,1
757,280,665,1
758,280,1128,1
759,280,876,1
760,280,7,1
761,280,906,1
762,280,221,1
763,280,678,1
764,280,764,1
765,280,792,1
766,280,655,1
767,280,131,1
768,280,246,1
769,280,209,1
770,280,70,1
771,280,656,1
772,280,869,1
773,280,326,1
774,280,997,1
775,280,1029,1
776,280,395,1
777,280,850,1
778,280,1044,1
779,280,100,1
780,280,582,1
781,280,924,1
782,280,215,1
783,280,1062,1
784,290,497,1
785,290,657,1
786,290,370,1
787,290,407,1
788,290,136,1
789,290,686,1
790,290,47,1
791,290,250,1
792,290,361,1
793,290,483,1
794,290,956,1
795,290,719,1
796,290,718,1
797,290,811,1
798,290,150,1
799,290,110,1
800,290,797,1
801,290,958,1
802,290,818,1
803,290,240,1
804,290,295,1
805,290,1103,1
806,290,964,1
807,290,747,1
808,290,906,1
809,290,1050,1
810,290,192,1
811,290,398,1
812,290,682,1
813,290,831,1
814,290,1052,1
815,290,276,1
816,290,22,1
817,290,919,1
818,290,147,1
819,290,62,1
820,290,1117,1
821,290,326,1
822,290,598,1
823,290,204,1
824,290,99,1
825,290,742,1
826,290,701,1
827,290,215,1
828,290,859,1
829,290,546,1
830,290,146,1
831,290,4,1
832,290,790,1
833,290,826,1
834,290,830,1
835,290,70,1
836,290,55,1
837,290,1057,1
838,290,1029,1
839,290,233,1
840,290,517,1
841,290,532,1
842,290,351,1
843,290,944,1
844,290,648,1
845,290,393,1
846,290,829,1
847,290,379,1
848,290,346,1
849,290,375,1
850,290,78,1
851,290,848,1
852,290,846,1
853,290,587,1
854,290,200,1
855,290,1080,1
856,290,860,1
857,290,678,1
858,290,343,1
859,290,452,1
860,290,1009,1
861,290,130,1
862,290,256,1
863,290,66,1
864,290,866,1
865,290,812,1
866,290,1055,1
867,290,551,1
868,290,1046,1
869,290,254,1
870,290,907,1
871,290,913,1
872,290,366,1
873,290,1127,1
874,290,33,1
875,290,957,1
876,290,92,1
877,290,448,1
878,290,63,1
879,290,767,1
880,290,1100,1
881,290,578,1
882,290,31,1
883,290,1026,1
884,290,1003,1
885,290,337,1
886,290,716,1
887,290,384,1
888,290,586,1
889,290,763,1
890,290,954,1
891,290,997,1
892,290,402,1
893,290,415,1
894,290,571,1
895,290,912,1
896,290,643,1
897,290,67,1
898,290,468,1
899,290,247,1
900,290,107,1
901,290,726,1
902,290,868,1
903,290,313,1
904,290,59,1
905,290,668,1
906,290,205,1
907,290,687,1
908,290,426,1
909,290,435,1
910,290,266,1
911,290,981,1
912,290,271,1
913,290,720,1
914,290,732,1
915,290,144,1
916,290,166,1
917,290,221,1
918,290,411,1
919,290,317,1
920,290,367,1
921,290,462,1
922,290,65,1
923,290,810,1
924,290,631,1
925,290,579,1
926,290,169,1
927,290,754,1
928,290,241,1
929,290,434,1
930,290,869,1
931,290,345,1
932,290,214,1
933,290,985,1
934,290,632,1
935,290,386,1
936,290,876,1
937,290,356,1
938,290,1063,1
939,290,1107,1
940,290,593,1
941,290,425,1
942,290,262,1
943,290,349,1
944,290,780,1
945,290,246,1
946,290,613,1
947,290,583,1
948,290,429,1
949,290,905,1
950,290,129,1
951,290,525,1
952,290,879,1
953,290,833,1
954,290,184,1
955,290,409,1
956,290,234,1
957,290,319,1
958,290,282,1
959,290,322,1
960,290,819,1
961,290,1125,1
962,290,535,1
963,290,991,1
964,290,1075,1
965,290,485,1
966,290,772,1
967,290,140,1
968,290,157,1
969,290,387,1
970,290,486,1
971,290,664,1
972,290,514,1
973,290,390,1
974,290,557,1
975,290,889,1
976,290,534,1
977,290,119,1
978,290,176,1
979,290,340,1
980,290,932,1
981,290,469,1
982,290,227,1
983,290,950,1
984,290,109,1
985,290,922,1
986,290,595,1
987,290,332,1
988,290,20,1
989,290,730,1
990,290,73,1
991,290,923,1
992,290,323,1
993,290,1005,1
994,290,969,1
995,290,430,1
996,290,926,1
997,290,528,1
998,290,88,1
999,290,575,1
1000,290,174,1
1001,290,556,1
1002,290,1122,1
1003,290,1092,1
1004,290,1099,1
1005,290,1034,1
1006,290,920,1
1007,290,520,1
1008,291,742,1
1009,291,816,1
1010,291,345,1
1011,291,740,1
1012,291,856,1
1013,291,187,1
1014,291,175,1
1015,291,790,1
1016,291,51,1
1017,291,836,1
1018,291,359,1
1019,291,27,1
1020,291,428,1
1021,291,793,1
1022,291,833,1
1023,291,444,1
1024,291,939,1
1025,291,230,1
1026,291,168,1
1027,291,1085,1
1028,291,394,1
1029,291,958,1
1030,291,460,1
1031,291,466,1
1032,291,465,1
1033,291,182,1
1034,291,448,1
1035,291,797,1
1036,291,22,1
1037,291,376,1
1038,291,1034,1
1039,291,898,1
1040,291,610,1
1041,291,1007,1
1042,291,1030,1
1043,291,75,1
1044,291,107,1
1045,291,514,1
1046,291,87,1
1047,291,80,1
1048,291,386,1
1049,291,1102,1
1050,291,223,1
1051,291,302,1
1052,291,451,1
1053,291,688,1
1054,291,1112,1
1055,291,779,1
1056,291,1062,1
1057,291,502,1
1058,291,686,1
1059,291,184,1
1060,291,575,1
1061,291,825,1
1062,291,1108,1
1063,291,1044,1
1064,291,147,1
1065,291,585,1
1066,291,244,1
1067,291,322,1
1068,291,1089,1
1069,291,695,1
1070,291,142,1
1071,291,3,1
1072,291,780,1
1073,291,115,1
1074,291,543,1
1075,291,185,1
1076,291,815,1
1077,291,1019,1
1078,291,606,1
1079,291,889,1
1080,291,1075,1
1081,291,240,1
1082,291,2,1
1083,291,307,1
1084,291,287,1
1085,291,209,1
1086,291,481,1
1087,291,344,1
1088,291,989,1
1089,291,568,1
1090,291,920,1
1091,291,978,1
1092,291,504,1
1093,291,799,1
1094,291,988,1
1095,291,713,1
1096,291,625,1
1097,291,312,1
1098,291,692,1
1099,291,138,1
1100,291,282,1
1101,291,78,1
1102,291,904,1
1103,291,574,1
1104,291,616,1
1105,291,734,1
1106,291,768,1
1107,291,10,1
1108,291,965,1
1109,291,930,1
1110,291,996,1
1111,291,227,1
1112,291,874,1
1113,291,127,1
1114,291,390,1
1115,291,134,1
1116,291,781,1
1117,291,102,1
1118,291,667,1
1119,291,1027,1
1120,291,135,1
1121,291,923,1
1122,291,705,1
1123,291,731,1
1124,291,754,1
1125,291,943,1
1126,291,69,1
1127,291,976,1
1128,291,341,1
1129,291,559,1
1130,291,823,1
1131,291,876,1
1132,291,674,1
1133,291,698,1
1134,291,682,1
1135,291,708,1
1136,291,54,1
1137,291,972,1
1138,291,178,1
1139,291,133,1
1140,291,945,1
1141,291,98,1
1142,291,855,1
1143,291,1040,1
1144,291,482,1
1145,291,724,1
1146,291,817,1
1147,291,278,1
1148,291,909,1
1149,291,153,1
1150,291,630,1
1151,291,59,1
1152,291,546,1
1153,291,908,1
1154,291,330,1
1155,291,561,1
1156,291,371,1
1157,291,405,1
1158,291,766,1
1159,291,1009,1
1160,291,226,1
1161,291,301,1
1162,291,488,1
1163,291,90,1
1164,291,327,1
1165,291,605,1
1166,291,167,1
1167,291,839,1
1168,291,13,1
1169,291,583,1
1170,291,284,1
1171,291,510,1
1172,291,707,1
1173,291,775,1
1174,291,430,1
1175,291,974,1
1176,291,548,1
1177,291,277,1
1178,291,16,1
1179,291,720,1
1180,291,541,1
1181,291,480,1
1182,291,601,1
1183,291,941,1
1184,291,576,1
1185,291,888,1
1186,291,1077,1
1187,291,204,1
1188,291,935,1
1189,291,438,1
1190,291,1001,1
1191,291,864,1
1192,291,393,1
1193,291,264,1
1194,291,402,1
1195,291,66,1
1196,291,922,1
1197,291,1036,1
1198,291,92,1
1199,291,198,1
1200,291,469,1
1201,291,523,1
1202,291,1116,1
1203,291,498,1
1204,291,439,1
1205,291,926,1
1206,291,669,1
1207,291,598,1
1208,291,1109,1
1209,291,74,1
1210,291,1026,1
1211,291,373,1
1212,291,62,1
1213,291,349,1
1214,291,308,1
1215,291,166,1
1216,291,764,1
1217,291,210,1
1218,291,140,1
1219,291,827,1
1220,291,489,1
1221,291,946,1
1222,291,360,1
1223,291,389,1
1224,291,86,1
1225,291,867,1
1226,291,197,1
1227,291,458,1
1228,291,274,1
1229,291,719,1
1230,291,174,1
1231,291,73,1
1232,291,217,1
1233,291,877,1
1234,291,1033,1
1235,291,281,1
1236,291,512,1
1237,291,890,1
1238,291,409,1
1239,291,176,1
1240,291,953,1
1241,291,214,1
1242,291,426,1
1243,291,631,1
1244,291,528,1
1245,291,757,1
1246,291,840,1
1247,291,809,1
1248,291,0,1
1249,291,1017,1
1250,291,959,1
1251,449,189,1
1252,449,236,1
1253,449,1076,1
1254,449,1036,1
1255,449,1046,1
1256,449,148,1
1257,449,81,1
1258,449,266,1
1259,449,497,1
1260,449,381,1
1261,449,128,1
1262,449,211,1
1263,449,567,1
1264,449,925,1
1265,449,797,1
1266,449,524,1
1267,449,679,1
1268,449,232,1
1269,449,752,1
1270,449,658,1
1271,449,428,1
1272,449,607,1
1273,449,147,1
1274,449,343,1
1275,449,1053,1
1276,449,643,1
1277,449,398,1
1278,449,888,1
1279,449,296,1
1280,449,336,1
1281,449,45,1
1282,449,205,1
1283,449,749,1
1284,449,959,1
1285,449,843,1
1286,449,726,1
1287,449,1117,1
1288,449,337,1
1289,449,748,1
1290,449,233,1
1291,449,180,1
1292,449,595,1
1293,449,813,1
1294,449,860,1
1295,449,249,1
1296,449,319,1
1297,449,80,1
1298,449,549,1
1299,449,880,1
1300,449,921,1
1301,449,383,1
1302,449,346,1
1303,449,300,1
1304,449,177,1
1305,449,1131,1
1306,449,652,1
1307,449,973,1
1308,449,414,1
1309,449,640,1
1310,449,691,1
1311,449,167,1
1312,449,753,1
1313,449,969,1
1314,449,267,1
1315,449,967,1
1316,449,722,1
1317,449,1089,1
1318,449,993,1
1319,449,920,1
1320,449,686,1
1321,449,496,1
1322,449,46,1
1323,478,188,1
1324,478,262,1
1325,478,993,1
1326,478,125,1
1327,478,7,1
1328,478,76,1
1329,478,839,1
1330,478,359,1
1331,478,282,1
1332,478,126,1
1333,478,99,1
1334,478,338,1
1335,478,924,1
1336,478,1061,1
1337,478,763,1
1338,478,759,1
1339,478,809,1
1340,478,891,1
1341,478,943,1
1342,478,576,1
1343,478,624,1
1344,478,679,1
1345,478,728,1
1346,478,995,1
1347,478,636,1
1348,478,144,1
1349,478,345,1
1350,478,269,1
1351,478,640,1
1352,478,78,1
1353,478,376,1
1354,478,705,1
1355,478,557,1
1356,478,114,1
1357,478,259,1
1358,478,893,1
1359,478,1040,1
1360,478,702,1
1361,478,785,1
1362,478,273,1
1363,478,1018,1
1364,478,878,1
1365,478,163,1
1366,478,585,1
1367,478,446,1
1368,478,977,1
1369,478,450,1
1370,478,529,1
1371,478,788,1
1372,478,209,1
1373,478,68,1
1374,478,769,1
1375,478,1045,1
1376,478,352,1
1377,478,185,1
1378,478,962,1
1379,478,1104,1
1380,478,912,1
1381,478,1064,1
1382,478,674,1
1383,478,892,1
1384,478,650,1
1385,478,858,1
1386,478,988,1
1387,478,294,1
1388,478,621,1
1389,478,493,1
1390,478,970,1
1391,478,899,1
1392,478,810,1
1393,478,826,1
1394,478,543,1
1395,478,195,1
1396,478,605,1
1397,478,926,1
1398,478,80,1
1399,478,618,1
1400,478,1097,1
1401,478,855,1
1402,478,219,1
1403,478,695,1
1404,478,54,1
1405,478,703,1
1406,478,802,1
1407,478,447,1
1408,478,563,1
1409,478,661,1
1410,478,341,1
1411,478,159,1
1412,478,358,1
1413,478,387,1
1414,478,232,1
1415,478,682,1
1416,478,351,1
1417,478,235,1
1418,478,197,1
1419,478,1098,1
1420,478,910,1
1421,478,614,1
1422,478,215,1
1423,478,877,1
1424,478,889,1
1425,478,1026,1
1426,478,535,1
1427,478,176,1
1428,478,458,1
1429,478,240,1
1430,478,956,1
1431,478,870,1
1432,478,212,1
1433,478,669,1
1434,478,905,1
1435,478,919,1
1436,478,108,1
1437,478,831,1
1438,478,758,1
1439,478,913,1
1440,478,91,1
1441,478,154,1
1442,478,692,1
1443,478,231,1
1444,478,849,1
1445,478,770,1
1446,478,579,1
1447,478,694,1
1448,478,751,1
1449,478,343,1
1450,478,379,1
1451,478,793,1
1452,478,128,1
1453,478,274,1
1454,478,41,1
1455,478,836,1
1456,478,131,1
1457,478,1060,1
1458,478,92,1
1459,478,997,1
1460,478,948,1
1461,478,612,1
1462,478,1042,1
1463,478,708,1
1464,478,390,1
1465,478,643,1
1466,494,780,1
1467,494,1067,1
1468,494,142,1
1469,494,1057,1
1470,494,1123,1
1471,494,907,1
1472,494,451,1
1473,494,784,1
1474,494,402,1
1475,494,1030,1
1476,494,390,1
1477,494,264,1
1478,494,31,1
1479,494,744,1
1480,494,100,1
1481,494,1009,1
1482,494,359,1
1483,494,22,1
1484,494,413,1
1485,494,1115,1
1486,494,213,1
1487,494,66,1
1488,494,246,1
1489,494,1086,1
1490,494,393,1
1491,494,208,1
1492,494,543,1
1493,494,811,1
1494,494,414,1
1495,494,20,1
1496,494,757,1
1497,494,843,1
1498,494,299,1
1499,494,444,1
1500,494,837,1
1501,494,166,1
1502,494,206,1
1503,494,637,1
1504,494,660,1
1505,494,662,1
1506,494,960,1
1507,494,215,1
1508,494,461,1
1509,494,104,1
1510,494,132,1
1511,494,1103,1
1512,494,878,1
1513,494,493,1
1514,494,135,1
1515,494,836,1
1516,494,103,1
1517,494,711,1
1518,494,78,1
1519,494,351,1
1520,494,883,1
1521,494,209,1
1522,494,731,1
1523,494,157,1
1524,494,641,1
1525,494,615,1
1526,494,81,1
1527,494,401,1
1528,494,1069,1
1529,494,1010,1
1530,494,597,1
1531,494,33,1
1532,494,140,1
1533,494,216,1
1534,494,376,1
1535,494,689,1
1536,494,12,1
1537,494,510,1
1538,494,55,1
1539,494,986,1
1540,494,436,1
1541,494,291,1
1542,494,319,1
1543,494,154,1
1544,494,740,1
1545,494,295,1
1546,494,776,1
1547,494,1039,1
1548,494,949,1
1549,494,480,1
1550,494,329,1
1551,494,276,1
1552,494,261,1
1553,494,352,1
1554,494,370,1
1555,494,893,1
1556,494,232,1
1557,494,1037,1
1558,494,197,1
1559,494,138,1
1560,494,885,1
1561,494,1093,1
1562,494,580,1
1563,494,445,1
1564,494,903,1
1565,494,659,1
1566,494,849,1
1567,494,1114,1
1568,494,754,1
1569,494,324,1
1570,494,702,1
1571,494,916,1
1572,494,486,1
1573,494,869,1
1574,494,97,1
1575,494,377,1
1576,494,95,1
1577,494,429,1
1578,494,117,1
1579,494,466,1
1580,494,94,1
1581,494,629,1
1582,494,589,1
1583,494,73,1
1584,494,633,1
1585,494,133,1
1586,494,1062,1
1587,494,991,1
1588,494,50,1
1589,494,423,1
1590,494,313,1
1591,494,314,1
1592,494,367,1
1593,494,241,1
1594,494,292,1
1595,494,130,1
1596,494,618,1
1597,494,301,1
1598,494,340,1
1599,494,1082,1
1600,494,196,1
1601,494,636,1
1602,494,294,1
1603,494,179,1
1604,494,1024,1
1605,494,198,1
1606,494,195,1
1607,494,60,1
1608,494,616,1
1609,494,152,1
1610,494,559,1
1611,494,723,1
1612,494,969,1
1613,494,384,1
1614,494,770,1
1615,494,399,1
1616,494,259,1
1617,494,799,1
1618,494,523,1
1619,494,1071,1
1620,494,624,1
1621,494,732,1
1622,494,89,1
1623,494,925,1
1624,494,813,1
1625,494,722,1
1626,494,603,1
1627,494,979,1
1628,494,859,1
1629,494,51,1
1630,494,254,1
1631,494,1041,1
1632,494,766,1
1633,494,1063,1
1634,494,40,1
1635,494,831,1
1636,494,289,1
1637,494,403,1
1638,494,44,1
1639,494,1016,1
1640,494,999,1
1641,494,646,1
1642,494,663,1
1643,494,626,1
1644,494,643,1
1645,494,136,1
