,TF,Target,Label
417,290,417,1
418,290,978,1
419,290,374,1
420,290,794,1
421,290,951,1
422,290,114,1
423,290,650,1
424,290,383,1
425,290,413,1
426,290,723,1
427,290,212,1
428,290,857,1
429,290,455,1
430,290,1028,1
431,290,1041,1
432,290,891,1
433,290,245,1
434,290,795,1
435,290,703,1
436,290,639,1
437,290,11,1
438,291,225,1
439,291,750,1
440,291,1031,1
441,291,786,1
442,291,50,1
443,291,1100,1
444,291,907,1
445,291,432,1
446,291,1032,1
447,291,1078,1
448,291,1105,1
449,291,60,1
450,291,759,1
451,291,313,1
452,291,1052,1
453,291,68,1
454,291,160,1
455,291,418,1
456,291,516,1
457,291,581,1
458,291,268,1
459,291,774,1
460,291,452,1
461,291,258,1
462,291,201,1
463,291,259,1
464,291,802,1
465,291,7,1
466,291,651,1
467,291,703,1
468,291,152,1
469,291,252,1
470,291,784,1
471,291,608,1
472,291,286,1
473,291,956,1
474,291,539,1
475,291,671,1
476,291,33,1
477,291,416,1
478,291,811,1
479,291,851,1
480,291,335,1
481,291,810,1
482,291,163,1
483,291,396,1
484,291,306,1
485,291,224,1
486,291,709,1
487,291,391,1
488,291,395,1
489,291,899,1
490,291,844,1
491,291,1127,1
492,291,109,1
493,291,131,1
494,291,196,1
495,291,511,1
496,291,933,1
497,291,879,1
498,291,189,1
499,291,852,1
500,291,19,1
501,291,144,1
502,291,903,1
503,291,622,1
504,291,643,1
505,291,783,1
506,291,283,1
507,291,821,1
508,291,17,1
509,291,95,1
510,291,599,1
511,291,484,1
512,291,590,1
513,291,48,1
514,291,165,1
515,291,771,1
516,291,805,1
517,291,834,1
518,291,859,1
519,291,417,1
520,291,591,1
521,291,1004,1
522,291,858,1
523,291,404,1
524,291,5,1
525,291,679,1
526,291,220,1
527,291,265,1
528,291,456,1
529,291,662,1
530,291,215,1
531,291,913,1
532,291,383,1
533,291,1035,1
534,291,374,1
535,291,962,1
536,291,94,1
537,291,329,1
538,291,8,1
539,291,245,1
540,291,207,1
541,291,842,1
542,291,739,1
543,291,170,1
544,449,801,1
545,449,0,1
546,449,1010,1
547,449,1042,1
548,449,195,1
549,449,316,1
550,449,1088,1
551,449,279,1
552,449,1064,1
553,449,365,1
554,449,382,1
555,449,1106,1
556,449,485,1
557,449,903,1
558,449,1095,1
559,449,932,1
560,449,418,1
561,449,646,1
562,449,547,1
563,449,444,1
564,449,905,1
565,449,937,1
566,449,599,1
567,449,82,1
568,449,897,1
569,449,534,1
570,449,29,1
571,449,455,1
572,449,247,1
573,449,1107,1
574,449,494,1
575,449,366,1
576,478,701,1
577,478,330,1
578,478,400,1
579,478,431,1
580,478,658,1
581,478,733,1
582,478,422,1
583,478,761,1
584,478,233,1
585,478,1056,1
586,478,477,1
587,478,979,1
588,478,342,1
589,478,507,1
590,478,651,1
591,478,1121,1
592,478,935,1
593,478,226,1
594,478,73,1
595,478,869,1
596,478,723,1
597,478,110,1
598,478,825,1
599,478,697,1
600,478,699,1
601,478,353,1
602,478,367,1
603,478,1125,1
604,478,194,1
605,478,525,1
606,478,464,1
607,478,909,1
608,478,903,1
609,478,284,1
610,478,660,1
611,478,301,1
612,478,960,1
613,478,742,1
614,478,714,1
615,478,375,1
616,478,303,1
617,478,136,1
618,478,452,1
619,478,864,1
620,478,228,1
621,478,139,1
622,478,687,1
623,478,85,1
624,478,568,1
625,478,449,1
626,478,888,1
627,478,644,1
628,478,532,1
629,478,198,1
630,478,843,1
631,478,875,1
632,478,276,1
633,478,734,1
634,478,603,1
635,478,371,1
636,478,77,1
637,478,784,1
638,494,532,1
639,494,283,1
640,494,556,1
641,494,250,1
642,494,369,1
643,494,594,1
644,494,1119,1
645,494,860,1
646,494,489,1
647,494,327,1
648,494,572,1
649,494,647,1
650,494,249,1
651,494,951,1
652,494,1120,1
653,494,632,1
654,494,890,1
655,494,308,1
656,494,125,1
657,494,631,1
658,494,262,1
659,494,610,1
660,494,517,1
661,494,1032,1
662,494,892,1
663,494,170,1
664,494,162,1
665,494,862,1
666,494,1044,1
667,494,739,1
668,494,1035,1
669,494,311,1
670,494,546,1
671,494,681,1
672,494,724,1
673,494,774,1
674,494,762,1
675,494,591,1
676,494,577,1
677,494,1117,1
678,494,158,1
679,494,582,1
680,494,807,1
681,494,120,1
682,494,786,1
683,494,530,1
684,494,207,1
685,494,490,1
686,494,153,1
687,494,437,1
688,494,812,1
689,494,972,1
690,494,905,1
691,494,126,1
692,494,534,1
693,494,897,1
694,494,1054,1
695,494,121,1
696,494,285,1
697,494,554,1
698,494,182,1
699,494,410,1
700,494,1073,1
701,494,791,1
702,494,912,1
703,494,1033,1
704,494,751,1
705,494,1027,1
706,494,1020,1
707,494,45,1
708,494,147,1
709,494,435,1
710,494,551,1
711,494,818,1
712,494,768,1
713,494,210,1
714,494,220,1
715,494,833,1
716,494,434,1
717,494,76,1
718,494,817,1
719,494,354,1
720,494,921,1
721,494,527,1
722,494,1131,1
723,494,535,1
724,494,571,1
725,494,58,1
726,494,284,1
727,494,243,1
728,494,38,1
729,494,514,1
730,494,389,1
731,494,989,1
732,494,1001,1
733,494,455,1
734,494,976,1
735,494,304,1
736,494,1065,1
737,494,10,1
738,494,498,1
739,494,809,1
740,494,343,1
741,599,131,1
742,599,1022,1
743,599,409,1
744,599,1095,1
745,599,406,1
746,599,8,1
747,599,810,1
748,599,559,1
749,599,979,1
750,599,709,1
751,599,146,1
752,599,964,1
753,599,9,1
754,599,947,1
755,599,1071,1
756,599,574,1
757,599,1035,1
758,599,388,1
759,599,281,1
760,599,331,1
761,599,1015,1
762,599,41,1
763,599,1031,1
764,599,949,1
765,599,330,1
766,599,613,1
767,700,534,1
768,700,294,1
769,700,231,1
770,700,154,1
771,700,839,1
772,700,285,1
773,700,1038,1
774,700,785,1
775,700,638,1
776,700,4,1
777,700,606,1
778,700,151,1
779,700,718,1
780,700,1105,1
781,700,511,1
782,700,347,1
783,700,928,1
784,700,868,1
785,700,486,1
786,700,24,1
787,700,649,1
788,700,631,1
789,700,867,1
790,700,594,1
791,700,283,1
792,700,1078,1
793,700,194,1
794,700,362,1
795,700,522,1
796,700,333,1
797,700,108,1
798,700,280,1
799,700,842,1
800,700,750,1
801,700,61,1
802,700,858,1
803,700,355,1
804,822,542,1
805,822,753,1
806,822,838,1
807,822,240,1
808,822,471,1
809,822,277,1
810,822,595,1
811,822,686,1
812,822,861,1
813,822,391,1
814,822,863,1
815,822,895,1
816,822,874,1
817,822,248,1
818,822,146,1
819,822,794,1
820,822,1089,1
821,822,1059,1
822,822,358,1
823,822,235,1
824,822,1013,1
825,822,88,1
826,822,584,1
827,822,1041,1
828,822,1040,1
829,822,591,1
830,822,330,1
831,822,740,1
832,822,152,1
833,822,336,1
834,822,34,1
835,822,1097,1
836,822,568,1
837,822,208,1
838,822,717,1
839,822,434,1
840,822,989,1
841,822,713,1
842,822,386,1
843,822,867,1
844,822,572,1
845,822,1109,1
846,822,983,1
847,822,0,1
848,822,621,1
849,822,647,1
850,822,382,1
851,822,725,1
852,822,1062,1
853,822,441,1
854,822,276,1
855,822,728,1
856,822,537,1
857,822,873,1
858,822,232,1
859,822,66,1
860,822,697,1
861,822,959,1
862,822,700,1
863,822,1077,1
864,822,1124,1
865,822,217,1
866,822,557,1
867,822,245,1
868,822,1055,1
869,822,20,1
870,822,172,1
871,822,965,1
872,822,262,1
873,822,1102,1
874,822,894,1
875,822,362,1
876,822,42,1
877,822,263,1
878,822,296,1
879,822,476,1
880,822,516,1
881,822,132,1
882,822,704,1
883,822,83,1
884,822,473,1
885,822,886,1
886,822,96,1
887,822,1049,1
888,822,576,1
889,822,1125,1
890,822,451,1
891,822,1034,1
892,822,618,1
893,822,438,1
894,822,964,1
895,822,501,1
896,822,1075,1
897,822,214,1
898,822,261,1
899,822,898,1
900,822,468,1
901,870,237,1
902,870,752,1
903,870,175,1
904,870,232,1
905,870,948,1
906,870,804,1
907,870,595,1
908,870,796,1
909,870,798,1
910,870,543,1
911,870,311,1
912,870,544,1
913,870,445,1
914,870,296,1
915,870,986,1
916,870,818,1
917,870,984,1
918,870,248,1
919,870,764,1
920,870,35,1
921,870,480,1
922,870,62,1
923,870,321,1
924,870,846,1
925,870,74,1
926,870,894,1
927,870,114,1
928,870,839,1
929,870,167,1
930,870,995,1
931,870,209,1
932,870,384,1
933,870,674,1
934,870,735,1
935,870,697,1
936,870,812,1
937,870,20,1
938,870,284,1
939,870,853,1
940,870,137,1
941,870,744,1
942,870,77,1
943,870,33,1
944,870,696,1
945,870,13,1
946,870,977,1
947,870,182,1
948,870,675,1
949,870,997,1
950,870,291,1
951,870,541,1
952,870,497,1
953,870,1095,1
954,870,29,1
955,870,671,1
956,870,694,1
957,870,329,1
958,870,1086,1
959,870,388,1
960,870,598,1
961,870,307,1
962,870,567,1
963,870,372,1
964,870,651,1
965,870,361,1
966,870,155,1
967,870,850,1
968,870,193,1
969,870,662,1
970,870,16,1
971,870,87,1
972,870,892,1
973,870,638,1
974,870,1103,1
975,870,593,1
976,870,132,1
977,870,571,1
978,870,302,1
979,870,338,1
980,870,376,1
981,870,355,1
982,870,878,1
983,870,202,1
984,870,650,1
985,870,159,1
986,870,378,1
987,870,68,1
988,870,1088,1
989,960,438,1
990,960,592,1
991,960,949,1
992,960,144,1
993,960,481,1
994,960,758,1
995,960,434,1
996,960,974,1
997,960,155,1
998,960,784,1
999,960,671,1
1000,960,739,1
1001,960,935,1
1002,960,54,1
1003,960,183,1
1004,960,639,1
1005,960,405,1
1006,960,372,1
1007,960,487,1
1008,960,843,1
1009,960,274,1
1010,960,268,1
1011,960,839,1
1012,960,477,1
1013,960,70,1
1014,960,161,1
1015,960,702,1
1016,960,770,1
1017,960,622,1
1018,960,11,1
1019,960,72,1
1020,960,428,1
1021,960,145,1
1022,960,672,1
1023,960,679,1
1024,960,988,1
1025,960,1088,1
1026,960,276,1
1027,960,827,1
1028,960,74,1
1029,960,742,1
1030,960,697,1
1031,960,589,1
1032,960,360,1
1033,960,131,1
1034,960,376,1
1035,960,817,1
1036,960,892,1
1037,960,539,1
1038,960,407,1
1039,960,943,1
1040,960,786,1
1041,960,125,1
1042,960,792,1
1043,960,957,1
1044,960,1035,1
1045,960,783,1
1046,960,1115,1
1047,960,343,1
1048,960,853,1
1049,960,1023,1
1050,960,315,1
1051,960,416,1
1052,960,986,1
1053,960,402,1
1054,960,565,1
1055,960,252,1
1056,960,356,1
1057,960,86,1
1058,960,93,1
1059,960,690,1
1060,960,222,1
1061,960,23,1
1062,960,226,1
1063,960,811,1
1064,960,62,1
1065,960,947,1
1066,960,218,1
1067,960,699,1
1068,960,388,1
1069,960,615,1
1070,1003,985,1
1071,1003,191,1
1072,1003,450,1
1073,1003,759,1
1074,1003,576,1
1075,1003,470,1
1076,1003,836,1
1077,1003,279,1
1078,1003,705,1
1079,1003,85,1
1080,1003,1071,1
1081,1003,961,1
1082,1003,321,1
1083,1003,98,1
1084,1003,734,1
1085,1003,707,1
1086,1003,73,1
1087,1003,1030,1
1088,1003,911,1
1089,1003,723,1
1090,1003,1064,1
1091,1003,428,1
1092,1003,648,1
1093,1003,296,1
1094,1003,34,1
1095,1003,952,1
1096,1003,638,1
1097,1003,8,1
1098,1003,221,1
1099,1003,1055,1
1100,1003,30,1
1101,1003,651,1
1102,1003,977,1
1103,1003,802,1
1104,1003,275,1
1105,1003,842,1
1106,1003,986,1
1107,1003,609,1
1108,1003,70,1
1109,1003,1108,1
1110,1003,624,1
1111,1003,880,1
1112,1003,708,1
1113,1003,478,1
1114,1003,228,1
1115,1003,46,1
1116,1003,1002,1
1117,1003,124,1
1118,1003,217,1
1119,1003,86,1
1120,1003,362,1
1121,1003,749,1
1122,1003,896,1
1123,1003,816,1
1124,1003,988,1
1125,1003,198,1
1126,1003,667,1
1127,1003,273,1
1128,1003,889,1
1129,1003,353,1
1130,1003,829,1
1131,1003,94,1
1132,1003,1107,1
1133,1003,417,1
1134,1003,293,1
1135,1003,511,1
1136,1003,72,1
1137,1003,612,1
1138,1003,867,1
1139,1003,668,1
1140,1003,494,1
1141,1003,618,1
1142,1003,1015,1
1143,1003,1096,1
1144,1003,233,1
1145,1003,505,1
1146,1003,424,1
1147,1003,971,1
1148,1003,231,1
1149,1003,1009,1
1150,1045,78,1
1151,1045,647,1
1152,1045,494,1
1153,1045,488,1
1154,1045,335,1
1155,1045,893,1
1156,1045,179,1
1157,1045,864,1
1158,1045,100,1
1159,1045,250,1
1160,1045,888,1
1161,1045,80,1
1162,1045,458,1
1163,1045,386,1
1164,1045,1008,1
1165,1045,655,1
1166,1045,552,1
1167,1045,449,1
1168,1045,1060,1
1169,1045,702,1
1170,1045,910,1
1171,1045,58,1
1172,1045,341,1
1173,1045,478,1
1174,1045,564,1
1175,1045,248,1
1176,1045,541,1
1177,1045,273,1
1178,1045,377,1
1179,1045,34,1
1180,1045,730,1
1181,1045,226,1
1182,1045,117,1
1183,1045,635,1
1184,1045,1027,1
1185,1045,385,1
1186,1045,442,1
1187,1045,722,1
1188,1045,23,1
1189,1045,678,1
1190,1045,850,1
1191,1045,1130,1
1192,1045,452,1
1193,1045,659,1
1194,1045,309,1
1195,1045,471,1
1196,1045,955,1
1197,1045,739,1
1198,1045,704,1
1199,1045,1073,1
1200,1045,999,1
1201,1045,828,1
1202,1045,499,1
1203,1045,986,1
1204,1045,958,1
1205,1045,698,1
1206,1045,752,1
1207,1045,533,1
1208,1045,200,1
1209,1045,542,1
1210,1045,568,1
1211,1045,1093,1
1212,1045,1031,1
1213,1045,787,1
1214,1045,47,1
1215,1045,1032,1
1216,1045,20,1
1217,1045,656,1
1218,1045,9,1
1219,1045,917,1
1220,1045,1065,1
1221,1045,281,1
1222,1045,350,1
1223,1045,199,1
1224,1045,114,1
1225,1045,486,1
1226,1045,961,1
1227,1045,330,1
1228,1045,822,1
1229,1045,116,1
1230,1106,204,1
1231,1106,1110,1
1232,1106,503,1
1233,1106,635,1
1234,1106,644,1
1235,1106,137,1
1236,1106,337,1
1237,1106,1007,1
1238,1106,205,1
1239,1106,63,1
1240,1106,803,1
1241,1106,1058,1
1242,1106,708,1
1243,1106,1073,1
1244,1106,539,1
1245,1106,611,1
1246,1106,341,1
1247,1106,362,1
1248,1106,1,1
1249,1106,125,1
1250,1106,847,1
1251,1106,327,1
1252,1106,394,1
1253,1106,384,1
1254,1106,764,1
1255,1106,357,1
1256,1106,172,1
1257,1106,1067,1
1258,1106,863,1
1259,1106,1068,1
1260,1106,94,1
1261,1106,575,1
1262,1106,746,1
1263,1106,985,1
1264,1106,369,1
1265,1106,920,1
1266,1106,846,1
1267,1106,853,1
1268,1106,10,1
1269,1106,406,1
1270,1106,438,1
1271,1106,948,1
1272,1106,44,1
1273,1106,586,1
1274,1106,991,1
1275,1106,949,1
1276,1106,478,1
1277,1106,1041,1
1278,1106,295,1
1279,1106,867,1
1280,1106,269,1
1281,1106,170,1
1282,1106,326,1
1283,1106,284,1
1284,1106,542,1
1285,1106,792,1
1286,1106,160,1
1287,1106,860,1
1288,1106,465,1
1289,1106,585,1
1290,1106,760,1
1291,1106,84,1
1292,1106,1118,1
1293,1106,897,1
1294,1106,780,1
1295,1106,733,1
1296,1106,845,1
1297,1106,233,1
1298,1106,910,1
1299,1106,530,1
1300,1106,444,1
1301,1106,1092,1
1302,1106,1130,1
1303,1106,694,1
1304,1106,828,1
1305,1106,592,1
1306,1106,1013,1
1307,1106,633,1
1308,1106,266,1
1309,1106,610,1
1310,1106,261,1
1311,1106,770,1
1312,1106,371,1
1313,1130,932,1
1314,1130,124,1
1315,1130,884,1
1316,1130,897,1
1317,1130,434,1
1318,1130,131,1
1319,1130,650,1
1320,1130,189,1
1321,1130,1127,1
1322,1130,890,1
1323,1130,423,1
1324,1130,406,1
1325,1130,428,1
1326,1130,321,1
1327,1130,752,1
1328,1130,492,1
1329,1130,1088,1
1330,1130,723,1
1331,1130,629,1
1332,1130,672,1
1333,1130,221,1
1334,1130,258,1
1335,1130,315,1
1336,1130,994,1
1337,1130,749,1
1338,1130,731,1
1339,1130,696,1
1340,1130,797,1
1341,1130,597,1
1342,1130,177,1
1343,1130,995,1
1344,1130,157,1
1345,1130,1050,1
1346,1130,464,1
1347,1130,116,1
1348,1130,137,1
1349,1130,199,1
1350,1130,687,1
1351,1130,375,1
1352,1130,446,1
1353,1130,1124,1
1354,1130,482,1
1355,1130,282,1
1356,1130,1051,1
1357,1130,511,1
1358,1130,683,1
1359,1130,40,1
1360,1130,467,1
1361,1130,675,1
1362,1130,615,1
1363,1130,847,1
1364,1130,561,1
1365,1130,506,1
1366,1130,1079,1
1367,1130,382,1
1368,1130,1,1
1369,1130,722,1
1370,1130,878,1
1371,1130,347,1
1372,1130,625,1
1373,1130,647,1
1374,1130,658,1
1375,1130,340,1
1376,1130,496,1
1377,1130,644,1
1378,1130,818,1
1379,1130,699,1
1380,1130,410,1
1381,1130,933,1
1382,1130,320,1
1383,1130,867,1
1384,1130,109,1
1385,1130,711,1
1386,1130,154,1
1387,1130,1016,1
1388,1130,671,1
1389,1130,522,1
1390,1130,1009,1
1391,1130,844,1
1392,1130,916,1
1393,1130,497,1
1394,1130,409,1
1395,1130,686,1
1396,1130,756,1
1397,1130,490,1
1398,1130,178,1
1399,1130,211,1
1400,1130,562,1
1401,1130,585,1
1402,1130,393,1
1403,1130,155,1
1404,1130,1077,1
1405,1130,681,1
1406,1130,571,1
1407,1130,239,1
1408,1130,305,1
1409,1130,170,1
1410,1130,317,1
1411,1130,136,1
1412,1130,795,1
1413,1130,110,1
1414,17,388,0
1415,17,431,0
1416,17,607,0
1417,17,156,0
1418,17,631,0
1419,17,591,0
1420,17,397,0
1421,17,180,0
1422,17,462,0
1423,17,18,0
1424,17,900,0
1425,17,883,0
1426,17,771,0
1427,17,897,0
1428,17,297,0
1429,17,750,0
1430,17,483,0
1431,17,775,0
1432,17,1012,0
1433,17,531,0
1434,101,113,0
1435,101,990,0
1436,101,180,0
1437,101,1115,0
1438,101,184,0
1439,101,1062,0
1440,101,118,0
1441,101,408,0
1442,101,809,0
1443,101,248,0
1444,101,923,0
1445,101,146,0
1446,101,456,0
1447,101,497,0
1448,101,78,0
1449,101,535,0
1450,101,1083,0
1451,101,689,0
1452,101,399,0
1453,101,169,0
1454,101,348,0
1455,101,1037,0
1456,101,801,0
1457,101,761,0
1458,101,1081,0
1459,101,396,0
1460,101,1089,0
1461,101,229,0
1462,101,457,0
1463,101,887,0
1464,101,988,0
1465,101,412,0
1466,101,432,0
1467,101,601,0
1468,101,733,0
1469,101,1125,0
1470,101,1107,0
1471,101,480,0
1472,101,745,0
1473,101,81,0
1474,101,292,0
1475,101,236,0
1476,101,39,0
1477,101,823,0
1478,101,387,0
1479,101,247,0
1480,101,562,0
1481,101,675,0
1482,101,611,0
1483,101,77,0
1484,101,902,0
1485,101,114,0
1486,101,627,0
1487,101,25,0
1488,101,84,0
1489,101,11,0
1490,101,868,0
1491,101,141,0
1492,101,1078,0
1493,101,234,0
1494,101,937,0
1495,101,204,0
1496,101,1082,0
1497,101,553,0
1498,101,74,0
1499,101,771,0
1500,101,526,0
1501,101,1106,0
1502,101,405,0
1503,101,808,0
1504,101,225,0
1505,101,344,0
1506,101,160,0
1507,101,447,0
1508,101,319,0
1509,101,266,0
1510,101,1068,0
1511,101,709,0
1512,101,974,0
1513,101,980,0
1514,101,213,0
1515,101,798,0
1516,101,978,0
1517,101,724,0
1518,101,1070,0
1519,101,782,0
1520,101,747,0
1521,101,934,0
1522,101,645,0
1523,101,45,0
1524,101,912,0
1525,101,637,0
1526,188,975,0
1527,188,440,0
1528,188,736,0
1529,188,123,0
1530,188,453,0
1531,188,645,0
1532,188,1012,0
1533,188,96,0
1534,188,392,0
1535,267,865,0
1536,267,1075,0
1537,267,271,0
1538,267,431,0
1539,267,876,0
1540,267,518,0
1541,267,670,0
1542,267,538,0
1543,267,617,0
1544,267,430,0
1545,267,767,0
1546,267,454,0
1547,267,760,0
1548,267,1094,0
1549,267,25,0
1550,267,149,0
1551,267,1066,0
1552,267,1015,0
1553,267,453,0
1554,267,809,0
1555,267,56,0
1556,267,901,0
1557,267,765,0
1558,267,757,0
1559,267,27,0
1560,267,91,0
1561,267,915,0
1562,267,633,0
1563,267,94,0
1564,267,122,0
1565,267,455,0
1566,267,129,0
1567,267,418,0
1568,267,334,0
1569,267,1118,0
1570,267,364,0
1571,267,262,0
1572,267,382,0
1573,267,71,0
1574,272,767,0
1575,272,175,0
1576,272,562,0
1577,272,638,0
1578,272,668,0
1579,272,569,0
1580,272,940,0
1581,272,785,0
1582,272,317,0
1583,272,553,0
1584,272,305,0
1585,272,923,0
1586,272,416,0
1587,272,310,0
1588,272,849,0
1589,272,110,0
1590,272,810,0
1591,272,258,0
1592,272,28,0
1593,272,752,0
1594,272,283,0
1595,272,18,0
1596,272,519,0
1597,272,39,0
1598,272,560,0
1599,272,854,0
1600,272,999,0
1601,272,541,0
1602,272,831,0
1603,272,211,0
1604,272,877,0
1605,272,1064,0
