,TF,Target,Label
694,280,267,1
695,280,439,1
696,280,786,1
697,280,401,1
698,280,650,1
699,280,625,1
700,280,422,1
701,280,557,1
702,280,1018,1
703,280,614,1
704,280,62,1
705,280,290,1
706,280,20,1
707,280,1017,1
708,280,758,1
709,280,988,1
710,280,944,1
711,280,1128,1
712,280,747,1
713,280,115,1
714,280,199,1
715,280,113,1
716,280,903,1
717,280,265,1
718,280,1044,1
719,280,357,1
720,280,913,1
721,280,695,1
722,280,49,1
723,280,359,1
724,280,223,1
725,280,23,1
726,280,562,1
727,280,603,1
728,280,85,1
729,280,941,1
730,280,24,1
731,280,161,1
732,280,1035,1
733,280,864,1
734,280,802,1
735,280,641,1
736,280,741,1
737,280,207,1
738,280,790,1
739,280,155,1
740,280,285,1
741,280,792,1
742,280,706,1
743,280,716,1
744,280,232,1
745,280,9,1
746,280,642,1
747,280,659,1
748,280,793,1
749,280,428,1
750,280,977,1
751,280,487,1
752,280,196,1
753,280,510,1
754,280,1056,1
755,280,1064,1
756,280,124,1
757,280,656,1
758,280,939,1
759,280,443,1
760,280,412,1
761,280,81,1
762,280,972,1
763,280,387,1
764,280,986,1
765,280,1095,1
766,280,505,1
767,280,330,1
768,280,104,1
769,280,311,1
770,280,1061,1
771,280,888,1
772,280,981,1
773,280,1027,1
774,280,100,1
775,280,636,1
776,280,217,1
777,280,214,1
778,280,70,1
779,280,700,1
780,280,321,1
781,280,165,1
782,280,836,1
783,280,1112,1
784,290,251,1
785,290,226,1
786,290,282,1
787,290,734,1
788,290,1098,1
789,290,1023,1
790,290,1040,1
791,290,864,1
792,290,365,1
793,290,1120,1
794,290,338,1
795,290,1100,1
796,290,86,1
797,290,446,1
798,290,263,1
799,290,33,1
800,290,1107,1
801,290,598,1
802,290,243,1
803,290,490,1
804,290,107,1
805,290,1093,1
806,290,406,1
807,290,746,1
808,290,977,1
809,290,501,1
810,290,689,1
811,290,26,1
812,290,988,1
813,290,271,1
814,290,188,1
815,290,714,1
816,290,76,1
817,290,625,1
818,290,676,1
819,290,776,1
820,290,1074,1
821,290,227,1
822,290,1072,1
823,290,63,1
824,290,848,1
825,290,149,1
826,290,264,1
827,290,772,1
828,290,731,1
829,290,362,1
830,290,163,1
831,290,416,1
832,290,925,1
833,290,1031,1
834,290,273,1
835,290,454,1
836,290,586,1
837,290,205,1
838,290,235,1
839,290,260,1
840,290,1056,1
841,290,898,1
842,290,876,1
843,290,254,1
844,290,191,1
845,290,317,1
846,290,891,1
847,290,810,1
848,290,280,1
849,290,946,1
850,290,763,1
851,290,469,1
852,290,688,1
853,290,400,1
854,290,112,1
855,290,549,1
856,290,673,1
857,290,452,1
858,290,106,1
859,290,90,1
860,290,517,1
861,290,926,1
862,290,481,1
863,290,818,1
864,290,843,1
865,290,646,1
866,290,906,1
867,290,1080,1
868,290,797,1
869,290,1091,1
870,290,445,1
871,290,800,1
872,290,917,1
873,290,303,1
874,290,484,1
875,290,869,1
876,290,690,1
877,290,221,1
878,290,281,1
879,290,300,1
880,290,615,1
881,290,336,1
882,290,228,1
883,290,619,1
884,290,932,1
885,290,62,1
886,290,740,1
887,290,835,1
888,290,839,1
889,290,687,1
890,290,420,1
891,290,457,1
892,290,376,1
893,290,233,1
894,290,54,1
895,290,939,1
896,290,307,1
897,290,297,1
898,290,701,1
899,290,840,1
900,290,928,1
901,290,351,1
902,290,801,1
903,290,1068,1
904,290,863,1
905,290,329,1
906,290,816,1
907,290,185,1
908,290,769,1
909,290,981,1
910,290,792,1
911,290,467,1
912,290,499,1
913,290,678,1
914,290,1039,1
915,290,305,1
916,290,217,1
917,290,24,1
918,290,182,1
919,290,747,1
920,290,412,1
921,290,479,1
922,290,319,1
923,290,352,1
924,290,245,1
925,290,341,1
926,290,874,1
927,290,961,1
928,290,663,1
929,290,1009,1
930,290,267,1
931,290,912,1
932,290,578,1
933,290,153,1
934,290,879,1
935,290,202,1
936,290,1028,1
937,290,519,1
938,290,321,1
939,290,42,1
940,290,1036,1
941,290,571,1
942,290,19,1
943,290,214,1
944,290,817,1
945,290,706,1
946,290,13,1
947,290,752,1
948,290,548,1
949,290,640,1
950,290,644,1
951,290,607,1
952,290,134,1
953,290,901,1
954,290,1015,1
955,290,204,1
956,290,561,1
957,290,108,1
958,290,970,1
959,290,215,1
960,290,978,1
961,290,993,1
962,290,82,1
963,290,807,1
964,290,139,1
965,290,533,1
966,290,262,1
967,290,491,1
968,290,955,1
969,290,897,1
970,290,626,1
971,290,1078,1
972,290,850,1
973,290,543,1
974,290,1118,1
975,290,1002,1
976,290,18,1
977,290,647,1
978,290,137,1
979,290,761,1
980,290,458,1
981,290,186,1
982,290,419,1
983,290,285,1
984,290,75,1
985,290,852,1
986,290,918,1
987,290,803,1
988,290,638,1
989,290,999,1
990,290,670,1
991,290,1001,1
992,290,650,1
993,290,309,1
994,290,774,1
995,290,983,1
996,290,379,1
997,290,142,1
998,290,737,1
999,290,858,1
1000,290,686,1
1001,290,914,1
1002,290,742,1
1003,290,593,1
1004,290,860,1
1005,290,34,1
1006,290,832,1
1007,290,265,1
1008,291,225,1
1009,291,1119,1
1010,291,484,1
1011,291,972,1
1012,291,323,1
1013,291,384,1
1014,291,703,1
1015,291,416,1
1016,291,769,1
1017,291,579,1
1018,291,132,1
1019,291,343,1
1020,291,273,1
1021,291,86,1
1022,291,818,1
1023,291,864,1
1024,291,863,1
1025,291,160,1
1026,291,211,1
1027,291,752,1
1028,291,891,1
1029,291,104,1
1030,291,961,1
1031,291,1130,1
1032,291,430,1
1033,291,743,1
1034,291,255,1
1035,291,1026,1
1036,291,975,1
1037,291,1121,1
1038,291,815,1
1039,291,412,1
1040,291,919,1
1041,291,700,1
1042,291,216,1
1043,291,1016,1
1044,291,1088,1
1045,291,747,1
1046,291,142,1
1047,291,758,1
1048,291,320,1
1049,291,335,1
1050,291,116,1
1051,291,433,1
1052,291,22,1
1053,291,716,1
1054,291,401,1
1055,291,17,1
1056,291,932,1
1057,291,630,1
1058,291,597,1
1059,291,797,1
1060,291,150,1
1061,291,982,1
1062,291,302,1
1063,291,340,1
1064,291,762,1
1065,291,1032,1
1066,291,983,1
1067,291,660,1
1068,291,1,1
1069,291,219,1
1070,291,114,1
1071,291,816,1
1072,291,432,1
1073,291,349,1
1074,291,355,1
1075,291,446,1
1076,291,296,1
1077,291,179,1
1078,291,421,1
1079,291,354,1
1080,291,236,1
1081,291,458,1
1082,291,587,1
1083,291,4,1
1084,291,178,1
1085,291,399,1
1086,291,28,1
1087,291,906,1
1088,291,381,1
1089,291,748,1
1090,291,103,1
1091,291,656,1
1092,291,454,1
1093,291,714,1
1094,291,7,1
1095,291,751,1
1096,291,371,1
1097,291,245,1
1098,291,210,1
1099,291,782,1
1100,291,610,1
1101,291,704,1
1102,291,332,1
1103,291,544,1
1104,291,393,1
1105,291,1013,1
1106,291,676,1
1107,291,943,1
1108,291,202,1
1109,291,993,1
1110,291,501,1
1111,291,286,1
1112,291,253,1
1113,291,921,1
1114,291,309,1
1115,291,875,1
1116,291,542,1
1117,291,75,1
1118,291,882,1
1119,291,382,1
1120,291,998,1
1121,291,196,1
1122,291,11,1
1123,291,298,1
1124,291,862,1
1125,291,232,1
1126,291,894,1
1127,291,235,1
1128,291,152,1
1129,291,682,1
1130,291,860,1
1131,291,642,1
1132,291,295,1
1133,291,629,1
1134,291,712,1
1135,291,368,1
1136,291,706,1
1137,291,861,1
1138,291,204,1
1139,291,49,1
1140,291,297,1
1141,291,395,1
1142,291,834,1
1143,291,525,1
1144,291,673,1
1145,291,448,1
1146,291,326,1
1147,291,480,1
1148,291,870,1
1149,291,683,1
1150,291,352,1
1151,291,169,1
1152,291,126,1
1153,291,774,1
1154,291,336,1
1155,291,1118,1
1156,291,79,1
1157,291,539,1
1158,291,541,1
1159,291,313,1
1160,291,997,1
1161,291,787,1
1162,291,1093,1
1163,291,159,1
1164,291,100,1
1165,291,459,1
1166,291,82,1
1167,291,963,1
1168,291,781,1
1169,291,954,1
1170,291,613,1
1171,291,195,1
1172,291,1095,1
1173,291,718,1
1174,291,120,1
1175,291,206,1
1176,291,191,1
1177,291,277,1
1178,291,984,1
1179,291,417,1
1180,291,136,1
1181,291,866,1
1182,291,666,1
1183,291,607,1
1184,291,845,1
1185,291,535,1
1186,291,312,1
1187,291,33,1
1188,291,707,1
1189,291,523,1
1190,291,119,1
1191,291,869,1
1192,291,353,1
1193,291,98,1
1194,291,749,1
1195,291,208,1
1196,291,722,1
1197,291,281,1
1198,291,155,1
1199,291,616,1
1200,291,844,1
1201,291,13,1
1202,291,87,1
1203,291,50,1
1204,291,699,1
1205,291,734,1
1206,291,495,1
1207,291,138,1
1208,291,625,1
1209,291,509,1
1210,291,835,1
1211,291,85,1
1212,291,950,1
1213,291,305,1
1214,291,976,1
1215,291,272,1
1216,291,554,1
1217,291,105,1
1218,291,905,1
1219,291,466,1
1220,291,5,1
1221,291,274,1
1222,291,896,1
1223,291,1062,1
1224,291,679,1
1225,291,578,1
1226,291,690,1
1227,291,583,1
1228,291,38,1
1229,291,1028,1
1230,291,212,1
1231,291,793,1
1232,291,1019,1
1233,291,130,1
1234,291,874,1
1235,291,995,1
1236,291,107,1
1237,291,248,1
1238,291,580,1
1239,291,93,1
1240,291,924,1
1241,291,951,1
1242,291,186,1
1243,291,937,1
1244,291,188,1
1245,291,422,1
1246,291,193,1
1247,291,134,1
1248,291,918,1
1249,291,372,1
1250,291,1005,1
1251,449,874,1
1252,449,350,1
1253,449,143,1
1254,449,202,1
1255,449,514,1
1256,449,783,1
1257,449,917,1
1258,449,189,1
1259,449,726,1
1260,449,617,1
1261,449,597,1
1262,449,880,1
1263,449,535,1
1264,449,1086,1
1265,449,813,1
1266,449,1027,1
1267,449,266,1
1268,449,215,1
1269,449,206,1
1270,449,652,1
1271,449,82,1
1272,449,979,1
1273,449,1125,1
1274,449,1036,1
1275,449,749,1
1276,449,365,1
1277,449,684,1
1278,449,232,1
1279,449,601,1
1280,449,713,1
1281,449,243,1
1282,449,523,1
1283,449,971,1
1284,449,91,1
1285,449,1120,1
1286,449,403,1
1287,449,595,1
1288,449,1003,1
1289,449,823,1
1290,449,342,1
1291,449,429,1
1292,449,969,1
1293,449,413,1
1294,449,837,1
1295,449,654,1
1296,449,856,1
1297,449,516,1
1298,449,200,1
1299,449,296,1
1300,449,1129,1
1301,449,1089,1
1302,449,982,1
1303,449,923,1
1304,449,825,1
1305,449,863,1
1306,449,236,1
1307,449,168,1
1308,449,903,1
1309,449,643,1
1310,449,1044,1
1311,449,400,1
1312,449,249,1
1313,449,621,1
1314,449,689,1
1315,449,1116,1
1316,449,1,1
1317,449,422,1
1318,449,1072,1
1319,449,940,1
1320,449,655,1
1321,449,355,1
1322,449,984,1
1323,478,707,1
1324,478,928,1
1325,478,511,1
1326,478,136,1
1327,478,78,1
1328,478,1036,1
1329,478,1064,1
1330,478,644,1
1331,478,47,1
1332,478,1039,1
1333,478,92,1
1334,478,894,1
1335,478,777,1
1336,478,367,1
1337,478,49,1
1338,478,680,1
1339,478,492,1
1340,478,44,1
1341,478,744,1
1342,478,87,1
1343,478,788,1
1344,478,994,1
1345,478,173,1
1346,478,926,1
1347,478,1092,1
1348,478,831,1
1349,478,361,1
1350,478,785,1
1351,478,1050,1
1352,478,183,1
1353,478,191,1
1354,478,359,1
1355,478,525,1
1356,478,380,1
1357,478,978,1
1358,478,19,1
1359,478,658,1
1360,478,886,1
1361,478,964,1
1362,478,333,1
1363,478,888,1
1364,478,438,1
1365,478,569,1
1366,478,1027,1
1367,478,1090,1
1368,478,66,1
1369,478,344,1
1370,478,1121,1
1371,478,806,1
1372,478,784,1
1373,478,169,1
1374,478,1,1
1375,478,704,1
1376,478,414,1
1377,478,858,1
1378,478,189,1
1379,478,949,1
1380,478,1022,1
1381,478,1002,1
1382,478,656,1
1383,478,714,1
1384,478,59,1
1385,478,36,1
1386,478,65,1
1387,478,303,1
1388,478,689,1
1389,478,74,1
1390,478,605,1
1391,478,450,1
1392,478,889,1
1393,478,100,1
1394,478,321,1
1395,478,1096,1
1396,478,769,1
1397,478,185,1
1398,478,571,1
1399,478,263,1
1400,478,1073,1
1401,478,852,1
1402,478,867,1
1403,478,694,1
1404,478,620,1
1405,478,69,1
1406,478,587,1
1407,478,9,1
1408,478,394,1
1409,478,351,1
1410,478,1123,1
1411,478,666,1
1412,478,1097,1
1413,478,94,1
1414,478,850,1
1415,478,15,1
1416,478,708,1
1417,478,594,1
1418,478,237,1
1419,478,3,1
1420,478,743,1
1421,478,213,1
1422,478,342,1
1423,478,0,1
1424,478,81,1
1425,478,77,1
1426,478,1125,1
1427,478,609,1
1428,478,364,1
1429,478,947,1
1430,478,810,1
1431,478,578,1
1432,478,336,1
1433,478,300,1
1434,478,154,1
1435,478,384,1
1436,478,461,1
1437,478,554,1
1438,478,826,1
1439,478,1070,1
1440,478,286,1
1441,478,979,1
1442,478,981,1
1443,478,550,1
1444,478,429,1
1445,478,343,1
1446,478,851,1
1447,478,551,1
1448,478,442,1
1449,478,176,1
1450,478,449,1
1451,478,781,1
1452,478,943,1
1453,478,761,1
1454,478,1115,1
1455,478,892,1
1456,478,1026,1
1457,478,182,1
1458,478,860,1
1459,478,682,1
1460,478,1071,1
1461,478,379,1
1462,478,284,1
1463,478,283,1
1464,478,376,1
1465,478,491,1
1466,494,530,1
1467,494,1026,1
1468,494,714,1
1469,494,846,1
1470,494,924,1
1471,494,1113,1
1472,494,871,1
1473,494,120,1
1474,494,562,1
1475,494,306,1
1476,494,410,1
1477,494,847,1
1478,494,814,1
1479,494,901,1
1480,494,569,1
1481,494,1030,1
1482,494,62,1
1483,494,625,1
1484,494,1010,1
1485,494,761,1
1486,494,704,1
1487,494,677,1
1488,494,1081,1
1489,494,108,1
1490,494,66,1
1491,494,1096,1
1492,494,278,1
1493,494,921,1
1494,494,1118,1
1495,494,250,1
1496,494,446,1
1497,494,588,1
1498,494,590,1
1499,494,468,1
1500,494,754,1
1501,494,235,1
1502,494,1123,1
1503,494,931,1
1504,494,861,1
1505,494,537,1
1506,494,169,1
1507,494,237,1
1508,494,550,1
1509,494,326,1
1510,494,315,1
1511,494,894,1
1512,494,24,1
1513,494,387,1
1514,494,280,1
1515,494,467,1
1516,494,948,1
1517,494,942,1
1518,494,259,1
1519,494,964,1
1520,494,77,1
1521,494,737,1
1522,494,351,1
1523,494,869,1
1524,494,366,1
1525,494,939,1
1526,494,373,1
1527,494,349,1
1528,494,842,1
1529,494,89,1
1530,494,882,1
1531,494,949,1
1532,494,641,1
1533,494,843,1
1534,494,324,1
1535,494,911,1
1536,494,608,1
1537,494,449,1
1538,494,83,1
1539,494,194,1
1540,494,442,1
1541,494,150,1
1542,494,127,1
1543,494,133,1
1544,494,153,1
1545,494,368,1
1546,494,879,1
1547,494,167,1
1548,494,224,1
1549,494,329,1
1550,494,114,1
1551,494,287,1
1552,494,1110,1
1553,494,429,1
1554,494,781,1
1555,494,780,1
1556,494,1108,1
1557,494,599,1
1558,494,1022,1
1559,494,174,1
1560,494,4,1
1561,494,994,1
1562,494,642,1
1563,494,711,1
1564,494,2,1
1565,494,234,1
1566,494,59,1
1567,494,121,1
1568,494,974,1
1569,494,73,1
1570,494,436,1
1571,494,1017,1
1572,494,919,1
1573,494,547,1
1574,494,686,1
1575,494,986,1
1576,494,268,1
1577,494,873,1
1578,494,6,1
1579,494,1013,1
1580,494,812,1
1581,494,312,1
1582,494,803,1
1583,494,774,1
1584,494,531,1
1585,494,1043,1
1586,494,462,1
1587,494,618,1
1588,494,1003,1
1589,494,1098,1
1590,494,490,1
1591,494,926,1
1592,494,1060,1
1593,494,192,1
1594,494,444,1
1595,494,768,1
1596,494,41,1
1597,494,1109,1
1598,494,245,1
1599,494,734,1
1600,494,730,1
1601,494,34,1
1602,494,499,1
1603,494,1103,1
1604,494,176,1
1605,494,821,1
1606,494,605,1
1607,494,182,1
1608,494,886,1
1609,494,377,1
1610,494,1093,1
1611,494,963,1
1612,494,1009,1
1613,494,988,1
1614,494,390,1
1615,494,115,1
1616,494,998,1
1617,494,705,1
1618,494,305,1
1619,494,622,1
1620,494,325,1
1621,494,172,1
1622,494,548,1
1623,494,492,1
1624,494,510,1
1625,494,796,1
1626,494,874,1
1627,494,603,1
1628,494,635,1
1629,494,230,1
1630,494,126,1
1631,494,1036,1
1632,494,450,1
1633,494,1073,1
1634,494,335,1
1635,494,556,1
1636,494,612,1
1637,494,597,1
1638,494,220,1
1639,494,384,1
1640,494,650,1
1641,494,385,1
1642,494,149,1
