,TF,Target,Label
541,291,403,1
542,291,593,1
543,291,570,1
544,449,1064,1
545,449,561,1
546,449,346,1
547,449,599,1
548,449,779,1
549,449,180,1
550,449,242,1
551,449,690,1
552,449,1005,1
553,449,498,1
554,449,1051,1
555,449,113,1
556,449,914,1
557,449,1057,1
558,449,681,1
559,449,314,1
560,449,46,1
561,449,43,1
562,449,821,1
563,449,468,1
564,449,477,1
565,449,485,1
566,449,937,1
567,449,1076,1
568,449,740,1
569,449,608,1
570,449,459,1
571,449,755,1
572,449,233,1
573,449,781,1
574,449,925,1
575,449,588,1
576,478,803,1
577,478,830,1
578,478,131,1
579,478,669,1
580,478,68,1
581,478,758,1
582,478,420,1
583,478,672,1
584,478,705,1
585,478,1040,1
586,478,574,1
587,478,684,1
588,478,724,1
589,478,452,1
590,478,338,1
591,478,226,1
592,478,374,1
593,478,294,1
594,478,534,1
595,478,498,1
596,478,187,1
597,478,311,1
598,478,108,1
599,478,399,1
600,478,695,1
601,478,1048,1
602,478,473,1
603,478,218,1
604,478,701,1
605,478,970,1
606,478,262,1
607,478,783,1
608,478,585,1
609,478,138,1
610,478,34,1
611,478,717,1
612,478,556,1
613,478,159,1
614,478,592,1
615,478,1117,1
616,478,774,1
617,478,678,1
618,478,832,1
619,478,543,1
620,478,629,1
621,478,372,1
622,478,834,1
623,478,1043,1
624,478,239,1
625,478,161,1
626,478,30,1
627,478,842,1
628,478,61,1
629,478,562,1
630,478,232,1
631,478,614,1
632,478,552,1
633,478,759,1
634,478,635,1
635,478,281,1
636,478,809,1
637,478,532,1
638,494,30,1
639,494,163,1
640,494,361,1
641,494,1125,1
642,494,1056,1
643,494,798,1
644,494,197,1
645,494,898,1
646,494,256,1
647,494,495,1
648,494,355,1
649,494,1100,1
650,494,233,1
651,494,346,1
652,494,970,1
653,494,1014,1
654,494,198,1
655,494,45,1
656,494,933,1
657,494,435,1
658,494,995,1
659,494,698,1
660,494,868,1
661,494,370,1
662,494,159,1
663,494,113,1
664,494,328,1
665,494,756,1
666,494,188,1
667,494,100,1
668,494,503,1
669,494,636,1
670,494,947,1
671,494,639,1
672,494,762,1
673,494,620,1
674,494,138,1
675,494,222,1
676,494,184,1
677,494,466,1
678,494,262,1
679,494,261,1
680,494,1080,1
681,494,411,1
682,494,267,1
683,494,591,1
684,494,675,1
685,494,728,1
686,494,362,1
687,494,269,1
688,494,520,1
689,494,673,1
690,494,221,1
691,494,951,1
692,494,699,1
693,494,813,1
694,494,76,1
695,494,209,1
696,494,512,1
697,494,55,1
698,494,61,1
699,494,859,1
700,494,598,1
701,494,629,1
702,494,755,1
703,494,614,1
704,494,91,1
705,494,92,1
706,494,718,1
707,494,417,1
708,494,53,1
709,494,430,1
710,494,332,1
711,494,538,1
712,494,1127,1
713,494,706,1
714,494,342,1
715,494,683,1
716,494,279,1
717,494,700,1
718,494,284,1
719,494,136,1
720,494,760,1
721,494,638,1
722,494,1018,1
723,494,997,1
724,494,914,1
725,494,481,1
726,494,227,1
727,494,70,1
728,494,321,1
729,494,619,1
730,494,43,1
731,494,434,1
732,494,448,1
733,494,937,1
734,494,751,1
735,494,539,1
736,494,282,1
737,494,489,1
738,494,249,1
739,494,360,1
740,494,179,1
741,599,902,1
742,599,921,1
743,599,55,1
744,599,558,1
745,599,65,1
746,599,2,1
747,599,399,1
748,599,1022,1
749,599,652,1
750,599,687,1
751,599,11,1
752,599,442,1
753,599,151,1
754,599,260,1
755,599,308,1
756,599,81,1
757,599,607,1
758,599,954,1
759,599,780,1
760,599,1014,1
761,599,964,1
762,599,1049,1
763,599,574,1
764,599,214,1
765,599,629,1
766,599,199,1
767,700,842,1
768,700,24,1
769,700,1042,1
770,700,446,1
771,700,1080,1
772,700,70,1
773,700,624,1
774,700,491,1
775,700,753,1
776,700,895,1
777,700,1090,1
778,700,1066,1
779,700,4,1
780,700,1027,1
781,700,586,1
782,700,161,1
783,700,478,1
784,700,720,1
785,700,505,1
786,700,649,1
787,700,477,1
788,700,807,1
789,700,1105,1
790,700,27,1
791,700,461,1
792,700,138,1
793,700,442,1
794,700,982,1
795,700,330,1
796,700,335,1
797,700,662,1
798,700,802,1
799,700,641,1
800,700,1078,1
801,700,1085,1
802,700,818,1
803,700,403,1
804,822,848,1
805,822,286,1
806,822,235,1
807,822,97,1
808,822,523,1
809,822,863,1
810,822,90,1
811,822,893,1
812,822,268,1
813,822,266,1
814,822,396,1
815,822,770,1
816,822,835,1
817,822,221,1
818,822,837,1
819,822,159,1
820,822,536,1
821,822,760,1
822,822,64,1
823,822,867,1
824,822,251,1
825,822,698,1
826,822,359,1
827,822,222,1
828,822,54,1
829,822,976,1
830,822,89,1
831,822,1083,1
832,822,882,1
833,822,350,1
834,822,1045,1
835,822,596,1
836,822,475,1
837,822,643,1
838,822,620,1
839,822,1114,1
840,822,983,1
841,822,749,1
842,822,83,1
843,822,460,1
844,822,18,1
845,822,793,1
846,822,328,1
847,822,889,1
848,822,110,1
849,822,839,1
850,822,725,1
851,822,305,1
852,822,730,1
853,822,472,1
854,822,446,1
855,822,679,1
856,822,578,1
857,822,573,1
858,822,174,1
859,822,42,1
860,822,755,1
861,822,434,1
862,822,587,1
863,822,862,1
864,822,112,1
865,822,720,1
866,822,621,1
867,822,959,1
868,822,88,1
869,822,33,1
870,822,989,1
871,822,402,1
872,822,1043,1
873,822,250,1
874,822,804,1
875,822,412,1
876,822,426,1
877,822,539,1
878,822,874,1
879,822,1074,1
880,822,261,1
881,822,422,1
882,822,622,1
883,822,488,1
884,822,27,1
885,822,858,1
886,822,674,1
887,822,640,1
888,822,329,1
889,822,577,1
890,822,1020,1
891,822,94,1
892,822,860,1
893,822,970,1
894,822,832,1
895,822,728,1
896,822,370,1
897,822,1052,1
898,822,954,1
899,822,1053,1
900,822,133,1
901,870,353,1
902,870,563,1
903,870,244,1
904,870,780,1
905,870,593,1
906,870,489,1
907,870,236,1
908,870,699,1
909,870,528,1
910,870,119,1
911,870,43,1
912,870,805,1
913,870,695,1
914,870,831,1
915,870,923,1
916,870,307,1
917,870,788,1
918,870,30,1
919,870,1016,1
920,870,839,1
921,870,943,1
922,870,207,1
923,870,129,1
924,870,535,1
925,870,944,1
926,870,619,1
927,870,28,1
928,870,912,1
929,870,671,1
930,870,896,1
931,870,1097,1
932,870,669,1
933,870,1069,1
934,870,402,1
935,870,20,1
936,870,33,1
937,870,232,1
938,870,149,1
939,870,876,1
940,870,516,1
941,870,995,1
942,870,192,1
943,870,810,1
944,870,921,1
945,870,81,1
946,870,366,1
947,870,196,1
948,870,1031,1
949,870,949,1
950,870,457,1
951,870,105,1
952,870,1099,1
953,870,1023,1
954,870,993,1
955,870,165,1
956,870,48,1
957,870,991,1
958,870,450,1
959,870,1115,1
960,870,1117,1
961,870,1062,1
962,870,873,1
963,870,723,1
964,870,24,1
965,870,751,1
966,870,542,1
967,870,1003,1
968,870,299,1
969,870,65,1
970,870,629,1
971,870,891,1
972,870,644,1
973,870,742,1
974,870,362,1
975,870,924,1
976,870,448,1
977,870,717,1
978,870,276,1
979,870,248,1
980,870,306,1
981,870,499,1
982,870,538,1
983,870,732,1
984,870,295,1
985,870,357,1
986,870,527,1
987,870,471,1
988,870,364,1
989,960,568,1
990,960,887,1
991,960,647,1
992,960,315,1
993,960,109,1
994,960,427,1
995,960,449,1
996,960,139,1
997,960,661,1
998,960,663,1
999,960,577,1
1000,960,759,1
1001,960,297,1
1002,960,10,1
1003,960,128,1
1004,960,932,1
1005,960,272,1
1006,960,144,1
1007,960,917,1
1008,960,585,1
1009,960,1009,1
1010,960,658,1
1011,960,1075,1
1012,960,543,1
1013,960,923,1
1014,960,899,1
1015,960,42,1
1016,960,275,1
1017,960,1027,1
1018,960,476,1
1019,960,1059,1
1020,960,809,1
1021,960,576,1
1022,960,471,1
1023,960,147,1
1024,960,134,1
1025,960,227,1
1026,960,112,1
1027,960,724,1
1028,960,76,1
1029,960,578,1
1030,960,262,1
1031,960,285,1
1032,960,1029,1
1033,960,889,1
1034,960,154,1
1035,960,785,1
1036,960,320,1
1037,960,709,1
1038,960,7,1
1039,960,875,1
1040,960,718,1
1041,960,871,1
1042,960,359,1
1043,960,369,1
1044,960,865,1
1045,960,656,1
1046,960,652,1
1047,960,1115,1
1048,960,434,1
1049,960,60,1
1050,960,891,1
1051,960,728,1
1052,960,680,1
1053,960,651,1
1054,960,571,1
1055,960,1121,1
1056,960,435,1
1057,960,351,1
1058,960,1102,1
1059,960,983,1
1060,960,827,1
1061,960,910,1
1062,960,833,1
1063,960,437,1
1064,960,73,1
1065,960,101,1
1066,960,267,1
1067,960,208,1
1068,960,939,1
1069,960,626,1
1070,1003,312,1
1071,1003,499,1
1072,1003,984,1
1073,1003,980,1
1074,1003,1050,1
1075,1003,1062,1
1076,1003,163,1
1077,1003,953,1
1078,1003,172,1
1079,1003,589,1
1080,1003,635,1
1081,1003,133,1
1082,1003,754,1
1083,1003,869,1
1084,1003,959,1
1085,1003,486,1
1086,1003,587,1
1087,1003,155,1
1088,1003,38,1
1089,1003,428,1
1090,1003,802,1
1091,1003,366,1
1092,1003,240,1
1093,1003,393,1
1094,1003,863,1
1095,1003,473,1
1096,1003,709,1
1097,1003,836,1
1098,1003,735,1
1099,1003,1073,1
1100,1003,925,1
1101,1003,426,1
1102,1003,40,1
1103,1003,273,1
1104,1003,145,1
1105,1003,701,1
1106,1003,29,1
1107,1003,542,1
1108,1003,1,1
1109,1003,152,1
1110,1003,191,1
1111,1003,1093,1
1112,1003,406,1
1113,1003,620,1
1114,1003,1006,1
1115,1003,265,1
1116,1003,1016,1
1117,1003,280,1
1118,1003,827,1
1119,1003,260,1
1120,1003,60,1
1121,1003,782,1
1122,1003,912,1
1123,1003,674,1
1124,1003,834,1
1125,1003,48,1
1126,1003,253,1
1127,1003,794,1
1128,1003,848,1
1129,1003,129,1
1130,1003,414,1
1131,1003,154,1
1132,1003,452,1
1133,1003,66,1
1134,1003,7,1
1135,1003,1068,1
1136,1003,285,1
1137,1003,859,1
1138,1003,576,1
1139,1003,179,1
1140,1003,646,1
1141,1003,63,1
1142,1003,792,1
1143,1003,832,1
1144,1003,729,1
1145,1003,386,1
1146,1003,944,1
1147,1003,124,1
1148,1003,470,1
1149,1003,874,1
1150,1045,104,1
1151,1045,988,1
1152,1045,744,1
1153,1045,1054,1
1154,1045,128,1
1155,1045,768,1
1156,1045,39,1
1157,1045,909,1
1158,1045,331,1
1159,1045,766,1
1160,1045,805,1
1161,1045,226,1
1162,1045,659,1
1163,1045,86,1
1164,1045,939,1
1165,1045,1035,1
1166,1045,275,1
1167,1045,63,1
1168,1045,531,1
1169,1045,182,1
1170,1045,276,1
1171,1045,1131,1
1172,1045,1126,1
1173,1045,791,1
1174,1045,523,1
1175,1045,961,1
1176,1045,535,1
1177,1045,389,1
1178,1045,893,1
1179,1045,880,1
1180,1045,874,1
1181,1045,356,1
1182,1045,629,1
1183,1045,264,1
1184,1045,308,1
1185,1045,50,1
1186,1045,358,1
1187,1045,51,1
1188,1045,196,1
1189,1045,958,1
1190,1045,427,1
1191,1045,151,1
1192,1045,486,1
1193,1045,702,1
1194,1045,452,1
1195,1045,433,1
1196,1045,974,1
1197,1045,1062,1
1198,1045,388,1
1199,1045,809,1
1200,1045,783,1
1201,1045,35,1
1202,1045,216,1
1203,1045,260,1
1204,1045,898,1
1205,1045,691,1
1206,1045,294,1
1207,1045,676,1
1208,1045,298,1
1209,1045,163,1
1210,1045,34,1
1211,1045,416,1
1212,1045,816,1
1213,1045,428,1
1214,1045,411,1
1215,1045,796,1
1216,1045,558,1
1217,1045,43,1
1218,1045,609,1
1219,1045,154,1
1220,1045,371,1
1221,1045,825,1
1222,1045,585,1
1223,1045,1061,1
1224,1045,776,1
1225,1045,583,1
1226,1045,918,1
1227,1045,515,1
1228,1045,980,1
1229,1045,321,1
1230,1106,1112,1
1231,1106,535,1
1232,1106,267,1
1233,1106,1069,1
1234,1106,815,1
1235,1106,243,1
1236,1106,651,1
1237,1106,726,1
1238,1106,324,1
1239,1106,232,1
1240,1106,566,1
1241,1106,920,1
1242,1106,835,1
1243,1106,456,1
1244,1106,604,1
1245,1106,907,1
1246,1106,184,1
1247,1106,101,1
1248,1106,909,1
1249,1106,1130,1
1250,1106,813,1
1251,1106,51,1
1252,1106,923,1
1253,1106,802,1
1254,1106,708,1
1255,1106,472,1
1256,1106,706,1
1257,1106,24,1
1258,1106,238,1
1259,1106,1077,1
1260,1106,1,1
1261,1106,406,1
1262,1106,293,1
1263,1106,424,1
1264,1106,947,1
1265,1106,658,1
1266,1106,516,1
1267,1106,1051,1
1268,1106,294,1
1269,1106,796,1
1270,1106,930,1
1271,1106,532,1
1272,1106,565,1
1273,1106,357,1
1274,1106,605,1
1275,1106,948,1
1276,1106,819,1
1277,1106,241,1
1278,1106,575,1
1279,1106,949,1
1280,1106,843,1
1281,1106,568,1
1282,1106,353,1
1283,1106,1060,1
1284,1106,192,1
1285,1106,917,1
1286,1106,971,1
1287,1106,529,1
1288,1106,1035,1
1289,1106,48,1
1290,1106,587,1
1291,1106,707,1
1292,1106,793,1
1293,1106,855,1
1294,1106,546,1
1295,1106,399,1
1296,1106,6,1
1297,1106,72,1
1298,1106,487,1
1299,1106,648,1
1300,1106,188,1
1301,1106,783,1
1302,1106,106,1
1303,1106,786,1
1304,1106,409,1
1305,1106,167,1
1306,1106,940,1
1307,1106,469,1
1308,1106,285,1
1309,1106,237,1
1310,1106,466,1
1311,1106,571,1
1312,1106,740,1
1313,1130,786,1
1314,1130,325,1
1315,1130,193,1
1316,1130,697,1
1317,1130,115,1
1318,1130,73,1
1319,1130,132,1
1320,1130,998,1
1321,1130,543,1
1322,1130,402,1
1323,1130,127,1
1324,1130,452,1
1325,1130,263,1
1326,1130,394,1
1327,1130,633,1
1328,1130,798,1
1329,1130,1131,1
1330,1130,763,1
1331,1130,737,1
1332,1130,160,1
1333,1130,1052,1
1334,1130,241,1
1335,1130,220,1
1336,1130,1103,1
1337,1130,206,1
1338,1130,329,1
1339,1130,1115,1
1340,1130,589,1
1341,1130,1094,1
1342,1130,1059,1
1343,1130,265,1
1344,1130,688,1
1345,1130,1033,1
1346,1130,264,1
1347,1130,250,1
1348,1130,655,1
1349,1130,544,1
1350,1130,85,1
1351,1130,446,1
1352,1130,1055,1
1353,1130,868,1
1354,1130,80,1
1355,1130,575,1
1356,1130,24,1
1357,1130,1126,1
1358,1130,716,1
1359,1130,849,1
1360,1130,1008,1
1361,1130,285,1
1362,1130,1014,1
1363,1130,882,1
1364,1130,401,1
1365,1130,478,1
1366,1130,356,1
1367,1130,679,1
1368,1130,177,1
1369,1130,586,1
1370,1130,299,1
1371,1130,857,1
1372,1130,558,1
1373,1130,29,1
1374,1130,1075,1
1375,1130,908,1
1376,1130,287,1
1377,1130,482,1
1378,1130,221,1
1379,1130,128,1
1380,1130,268,1
1381,1130,971,1
1382,1130,51,1
1383,1130,1061,1
1384,1130,906,1
1385,1130,1056,1
1386,1130,340,1
1387,1130,867,1
1388,1130,711,1
1389,1130,11,1
1390,1130,979,1
1391,1130,63,1
1392,1130,587,1
1393,1130,962,1
1394,1130,812,1
1395,1130,622,1
1396,1130,787,1
1397,1130,533,1
1398,1130,768,1
1399,1130,894,1
1400,1130,161,1
1401,1130,748,1
1402,1130,515,1
1403,1130,956,1
1404,1130,631,1
1405,1130,381,1
1406,1130,532,1
1407,1130,231,1
1408,1130,593,1
1409,1130,943,1
1410,1130,426,1
1411,1130,451,1
1412,1130,130,1
1413,1130,283,1
1414,17,483,0
1415,17,388,0
1416,17,868,0
1417,17,1075,0
1418,17,148,0
1419,17,508,0
1420,17,555,0
1421,17,683,0
1422,17,79,0
1423,17,297,0
1424,17,1086,0
1425,17,329,0
1426,17,181,0
1427,17,57,0
1428,17,255,0
1429,17,18,0
1430,17,570,0
1431,17,518,0
1432,17,113,0
1433,17,1012,0
1434,101,907,0
1435,101,898,0
1436,101,688,0
1437,101,753,0
1438,101,119,0
1439,101,690,0
1440,101,15,0
1441,101,368,0
1442,101,645,0
1443,101,517,0
1444,101,735,0
1445,101,435,0
1446,101,270,0
1447,101,980,0
1448,101,458,0
1449,101,201,0
1450,101,488,0
1451,101,11,0
1452,101,931,0
1453,101,523,0
1454,101,384,0
1455,101,811,0
1456,101,91,0
1457,101,467,0
1458,101,1057,0
1459,101,947,0
1460,101,79,0
1461,101,1088,0
1462,101,253,0
1463,101,1110,0
1464,101,765,0
1465,101,341,0
1466,101,437,0
1467,101,945,0
1468,101,749,0
1469,101,633,0
1470,101,809,0
1471,101,1083,0
1472,101,675,0
1473,101,1092,0
1474,101,294,0
1475,101,624,0
1476,101,647,0
1477,101,166,0
1478,101,773,0
1479,101,107,0
1480,101,590,0
1481,101,587,0
1482,101,146,0
1483,101,723,0
1484,101,172,0
1485,101,921,0
1486,101,160,0
1487,101,892,0
1488,101,335,0
1489,101,95,0
1490,101,319,0
1491,101,330,0
1492,101,678,0
1493,101,351,0
1494,101,388,0
1495,101,406,0
1496,101,16,0
1497,101,1020,0
1498,101,1097,0
1499,101,595,0
1500,101,99,0
1501,101,579,0
1502,101,701,0
1503,101,994,0
1504,101,498,0
1505,101,37,0
1506,101,726,0
1507,101,521,0
1508,101,145,0
1509,101,674,0
1510,101,817,0
1511,101,115,0
1512,101,659,0
1513,101,863,0
1514,101,740,0
1515,101,758,0
1516,101,228,0
1517,101,440,0
1518,101,819,0
1519,101,770,0
1520,101,151,0
1521,101,428,0
1522,101,219,0
1523,101,141,0
1524,101,1036,0
1525,101,500,0
1526,188,334,0
1527,188,363,0
1528,188,178,0
1529,188,229,0
1530,188,325,0
1531,188,736,0
1532,188,637,0
1533,188,339,0
1534,188,789,0
1535,267,229,0
1536,267,441,0
1537,267,961,0
1538,267,397,0
1539,267,730,0
1540,267,50,0
1541,267,479,0
1542,267,127,0
1543,267,1089,0
1544,267,911,0
1545,267,1111,0
1546,267,876,0
1547,267,1066,0
1548,267,630,0
1549,267,492,0
1550,267,91,0
1551,267,1015,0
1552,267,31,0
1553,267,348,0
1554,267,306,0
1555,267,314,0
1556,267,304,0
1557,267,547,0
1558,267,709,0
1559,267,767,0
1560,267,670,0
1561,267,113,0
1562,267,502,0
1563,267,897,0
1564,267,1053,0
1565,267,25,0
1566,267,639,0
1567,267,580,0
1568,267,809,0
1569,267,691,0
1570,267,148,0
1571,267,64,0
1572,267,318,0
1573,267,18,0
1574,272,565,0
1575,272,722,0
1576,272,425,0
1577,272,768,0
1578,272,609,0
1579,272,432,0
1580,272,38,0
1581,272,5,0
1582,272,1000,0
1583,272,161,0
1584,272,695,0
1585,272,723,0
1586,272,419,0
1587,272,41,0
1588,272,960,0
1589,272,209,0
1590,272,353,0
1591,272,449,0
1592,272,19,0
1593,272,883,0
1594,272,680,0
1595,272,720,0
1596,272,379,0
1597,272,816,0
1598,272,805,0
1599,272,951,0
1600,272,898,0
1601,272,542,0
1602,272,821,0
1603,272,859,0
1604,272,600,0
1605,272,1091,0
1606,272,993,0
