,TF,Target,Label
346,104,415,1
347,104,358,1
348,104,516,1
349,104,31,1
350,104,667,1
351,104,451,1
352,104,247,1
353,104,360,1
354,104,134,1
355,104,406,1
356,104,470,1
357,104,448,1
358,104,229,1
359,104,244,1
360,104,698,1
361,104,472,1
362,104,399,1
363,104,21,1
364,104,202,1
365,104,238,1
366,104,544,1
367,104,261,1
368,104,233,1
369,104,189,1
370,104,268,1
371,104,97,1
372,104,634,1
373,104,628,1
374,104,125,1
375,104,110,1
376,104,212,1
377,104,395,1
378,104,312,1
379,104,612,1
380,104,646,1
381,104,639,1
382,114,176,1
383,114,697,1
384,114,650,1
385,114,205,1
386,114,488,1
387,114,225,1
388,114,21,1
389,114,662,1
390,114,152,1
391,114,188,1
392,114,381,1
393,114,148,1
394,114,167,1
395,114,448,1
396,114,398,1
397,114,252,1
398,114,414,1
399,114,624,1
400,114,119,1
401,114,559,1
402,114,195,1
403,114,569,1
404,114,396,1
405,114,178,1
406,114,664,1
407,135,37,1
408,135,634,1
409,135,119,1
410,135,244,1
411,135,88,1
412,135,500,1
413,135,352,1
414,135,334,1
415,135,611,1
416,135,194,1
417,135,598,1
418,135,448,1
419,135,434,1
420,135,60,1
421,135,304,1
422,135,516,1
423,135,432,1
424,135,71,1
425,135,552,1
426,135,457,1
427,135,303,1
428,135,601,1
429,135,596,1
430,135,90,1
431,135,613,1
432,135,392,1
433,135,138,1
434,135,237,1
435,135,220,1
436,135,358,1
437,135,395,1
438,135,451,1
439,135,99,1
440,135,625,1
441,135,661,1
442,135,503,1
443,135,698,1
444,135,9,1
445,135,496,1
446,135,693,1
447,135,526,1
448,135,481,1
449,135,354,1
450,135,269,1
451,135,150,1
452,135,64,1
453,135,35,1
454,135,247,1
455,135,97,1
456,135,502,1
457,135,584,1
458,135,217,1
459,135,589,1
460,135,641,1
461,135,94,1
462,135,243,1
463,135,508,1
464,163,420,1
465,163,405,1
466,163,378,1
467,163,148,1
468,163,610,1
469,163,403,1
470,163,131,1
471,163,146,1
472,163,491,1
473,163,546,1
474,163,557,1
475,163,423,1
476,163,192,1
477,163,543,1
478,163,409,1
479,163,320,1
480,163,271,1
481,163,357,1
482,163,457,1
483,163,356,1
484,163,159,1
485,163,628,1
486,163,99,1
487,163,255,1
488,163,203,1
489,163,155,1
490,163,443,1
491,163,569,1
492,163,234,1
493,163,262,1
494,163,82,1
495,163,199,1
496,163,550,1
497,163,115,1
498,163,160,1
499,163,88,1
500,163,301,1
501,163,25,1
502,163,351,1
503,163,608,1
504,163,292,1
505,163,209,1
506,163,303,1
507,163,36,1
508,163,467,1
509,163,702,1
510,163,116,1
511,164,322,1
512,164,23,1
513,164,209,1
514,164,585,1
515,164,694,1
516,164,348,1
517,164,530,1
518,164,215,1
519,164,160,1
520,164,233,1
521,164,567,1
522,164,126,1
523,164,280,1
524,164,457,1
525,164,281,1
526,164,345,1
527,164,400,1
528,164,589,1
529,164,291,1
530,164,248,1
531,164,636,1
532,164,187,1
533,164,389,1
534,164,324,1
535,164,296,1
536,164,542,1
537,164,613,1
538,164,569,1
539,164,330,1
540,164,455,1
541,164,448,1
542,164,625,1
543,164,76,1
544,164,633,1
545,164,10,1
546,178,417,1
547,178,593,1
548,178,83,1
549,178,575,1
550,178,370,1
551,178,151,1
552,178,120,1
553,178,302,1
554,178,535,1
555,178,533,1
556,178,655,1
557,178,561,1
558,178,500,1
559,178,640,1
560,178,476,1
561,178,58,1
562,178,424,1
563,178,12,1
564,178,668,1
565,178,336,1
566,178,555,1
567,178,194,1
568,178,356,1
569,178,594,1
570,178,69,1
571,178,697,1
572,178,288,1
573,178,585,1
574,178,554,1
575,178,648,1
576,178,672,1
577,178,478,1
578,178,563,1
579,178,453,1
580,178,522,1
581,178,454,1
582,178,427,1
583,178,357,1
584,178,392,1
585,178,523,1
586,178,209,1
587,178,670,1
588,178,416,1
589,178,326,1
590,178,242,1
591,178,37,1
592,178,369,1
593,178,690,1
594,178,624,1
595,178,78,1
596,178,650,1
597,178,623,1
598,178,115,1
599,178,196,1
600,178,29,1
601,178,324,1
602,178,321,1
603,178,452,1
604,178,147,1
605,178,300,1
606,178,480,1
607,178,123,1
608,178,195,1
609,178,139,1
610,178,232,1
611,178,527,1
612,178,660,1
613,183,104,1
614,183,507,1
615,183,480,1
616,183,170,1
617,183,682,1
618,233,176,1
619,233,607,1
620,233,653,1
621,233,4,1
622,233,647,1
623,233,308,1
624,233,586,1
625,233,309,1
626,233,159,1
627,233,524,1
628,233,507,1
629,233,435,1
630,233,249,1
631,233,640,1
632,233,674,1
633,233,633,1
634,233,600,1
635,233,478,1
636,233,149,1
637,233,163,1
638,233,619,1
639,233,576,1
640,233,428,1
641,233,254,1
642,233,266,1
643,233,156,1
644,233,509,1
645,233,620,1
646,233,183,1
647,233,11,1
648,233,609,1
649,233,223,1
650,233,230,1
651,233,88,1
652,233,329,1
653,233,15,1
654,233,104,1
655,233,304,1
656,233,314,1
657,233,232,1
658,233,103,1
659,233,150,1
660,233,540,1
661,233,571,1
662,233,525,1
663,233,487,1
664,233,133,1
665,233,370,1
666,233,417,1
667,233,324,1
668,233,167,1
669,233,673,1
670,233,240,1
671,233,361,1
672,233,360,1
673,233,357,1
674,233,345,1
675,233,378,1
676,233,432,1
677,233,234,1
678,233,389,1
679,233,565,1
680,233,474,1
681,233,519,1
682,233,177,1
683,263,476,1
684,263,519,1
685,263,391,1
686,263,159,1
687,263,187,1
688,263,539,1
689,263,430,1
690,263,457,1
691,263,174,1
692,263,189,1
693,263,619,1
694,263,300,1
695,263,668,1
696,263,114,1
697,263,208,1
698,263,485,1
699,263,424,1
700,263,192,1
701,274,155,1
702,274,593,1
703,274,374,1
704,274,158,1
705,274,401,1
706,274,228,1
707,274,510,1
708,274,388,1
709,274,564,1
710,274,582,1
711,274,479,1
712,274,620,1
713,274,379,1
714,274,334,1
715,274,6,1
716,274,232,1
717,274,63,1
718,274,441,1
719,274,650,1
720,274,188,1
721,274,132,1
722,274,481,1
723,274,385,1
724,274,71,1
725,274,269,1
726,274,581,1
727,274,21,1
728,274,542,1
729,274,81,1
730,274,28,1
731,274,196,1
732,274,285,1
733,274,561,1
734,274,465,1
735,274,573,1
736,274,485,1
737,274,286,1
738,274,546,1
739,274,143,1
740,274,161,1
741,274,54,1
742,274,56,1
743,274,157,1
744,274,638,1
745,274,413,1
746,274,370,1
747,274,534,1
748,274,13,1
749,274,630,1
750,274,100,1
751,274,614,1
752,274,42,1
753,274,83,1
754,274,50,1
755,274,129,1
756,274,691,1
757,274,607,1
758,274,302,1
759,274,591,1
760,274,323,1
761,274,193,1
762,278,521,1
763,278,290,1
764,278,389,1
765,278,136,1
766,278,80,1
767,278,637,1
768,278,453,1
769,278,550,1
770,278,134,1
771,278,660,1
772,278,472,1
773,278,503,1
774,278,549,1
775,278,117,1
776,278,39,1
777,278,199,1
778,278,544,1
779,278,29,1
780,278,611,1
781,278,556,1
782,278,264,1
783,278,172,1
784,278,280,1
785,278,572,1
786,278,458,1
787,278,454,1
788,278,263,1
789,278,14,1
790,278,112,1
791,338,206,1
792,338,392,1
793,338,670,1
794,338,18,1
795,338,327,1
796,338,498,1
797,338,287,1
798,338,236,1
799,338,151,1
800,338,373,1
801,338,11,1
802,338,457,1
803,338,416,1
804,338,290,1
805,338,612,1
806,338,617,1
807,338,678,1
808,338,635,1
809,338,691,1
810,338,603,1
811,338,197,1
812,374,360,1
813,374,113,1
814,374,214,1
815,374,31,1
816,374,308,1
817,374,151,1
818,374,654,1
819,374,702,1
820,374,346,1
821,374,673,1
822,374,588,1
823,374,535,1
824,374,440,1
825,374,296,1
826,374,518,1
827,374,343,1
828,374,703,1
829,374,372,1
830,374,350,1
831,374,212,1
832,374,641,1
833,374,421,1
834,374,165,1
835,374,383,1
836,374,371,1
837,374,225,1
838,374,82,1
839,374,465,1
840,374,692,1
841,374,220,1
842,374,239,1
843,374,163,1
844,374,493,1
845,374,83,1
846,374,633,1
847,374,143,1
848,374,642,1
849,374,563,1
850,374,154,1
851,374,337,1
852,374,20,1
853,374,198,1
854,374,489,1
855,374,330,1
856,374,567,1
857,374,235,1
858,374,396,1
859,374,473,1
860,374,240,1
861,374,19,1
862,374,65,1
863,391,328,1
864,391,674,1
865,391,697,1
866,391,228,1
867,391,679,1
868,391,435,1
869,391,302,1
870,391,584,1
871,391,483,1
872,391,667,1
873,391,330,1
874,391,466,1
875,391,526,1
876,391,530,1
877,424,11,1
878,424,637,1
879,424,21,1
880,424,341,1
881,424,451,1
882,424,546,1
883,424,571,1
884,424,661,1
885,424,556,1
886,424,508,1
887,424,151,1
888,424,252,1
889,424,693,1
890,424,275,1
891,483,42,1
892,483,303,1
893,483,57,1
894,483,653,1
895,483,79,1
896,483,364,1
897,483,77,1
898,483,80,1
899,483,430,1
900,483,678,1
901,483,524,1
902,483,306,1
903,483,346,1
904,483,19,1
905,483,502,1
906,483,70,1
907,483,283,1
908,483,508,1
909,483,151,1
910,483,479,1
911,483,82,1
912,483,305,1
913,483,422,1
914,483,680,1
915,483,235,1
916,483,534,1
917,483,592,1
918,483,517,1
919,483,647,1
920,483,184,1
921,483,143,1
922,483,648,1
923,483,380,1
924,483,370,1
925,483,214,1
926,483,376,1
927,483,186,1
928,483,579,1
929,483,111,1
930,483,620,1
931,483,369,1
932,483,578,1
933,483,456,1
934,483,116,1
935,483,244,1
936,483,65,1
937,483,489,1
938,483,382,1
939,483,607,1
940,483,166,1
941,483,271,1
942,483,237,1
943,483,152,1
944,483,415,1
945,483,0,1
946,483,594,1
947,483,472,1
948,483,554,1
949,483,390,1
950,483,505,1
951,483,576,1
952,508,1,1
953,508,269,1
954,508,634,1
955,508,267,1
956,508,332,1
957,508,625,1
958,508,459,1
959,508,517,1
960,508,174,1
961,508,209,1
962,508,319,1
963,508,582,1
964,508,278,1
965,508,291,1
966,508,361,1
967,508,216,1
968,508,533,1
969,508,134,1
970,508,365,1
971,508,409,1
972,508,126,1
973,508,632,1
974,508,32,1
975,508,256,1
976,508,113,1
977,508,577,1
978,508,393,1
979,508,303,1
980,508,42,1
981,508,111,1
982,508,355,1
983,508,623,1
984,508,347,1
985,508,496,1
986,508,606,1
987,508,543,1
988,508,349,1
989,508,592,1
990,508,464,1
991,508,49,1
992,508,100,1
993,508,444,1
994,508,661,1
995,508,78,1
996,508,491,1
997,508,581,1
998,508,33,1
999,508,384,1
1000,508,198,1
1001,508,555,1
1002,508,478,1
1003,508,36,1
1004,508,549,1
1005,508,676,1
1006,508,265,1
1007,508,236,1
1008,508,222,1
1009,508,28,1
1010,508,192,1
1011,508,525,1
1012,508,643,1
1013,508,541,1
1014,529,253,1
1015,529,260,1
1016,529,612,1
1017,529,618,1
1018,529,164,1
1019,529,581,1
1020,529,59,1
1021,529,487,1
1022,529,188,1
1023,529,317,1
1024,529,584,1
1025,529,671,1
1026,529,422,1
1027,529,514,1
1028,529,334,1
1029,529,30,1
1030,529,693,1
1031,529,589,1
1032,529,488,1
1033,529,78,1
1034,529,218,1
1035,529,553,1
1036,529,284,1
1037,529,57,1
1038,529,549,1
1039,529,700,1
1040,529,190,1
1041,529,312,1
1042,529,456,1
1043,529,214,1
1044,529,395,1
1045,529,311,1
1046,529,470,1
1047,529,225,1
1048,529,246,1
1049,529,606,1
1050,529,591,1
1051,529,339,1
1052,529,198,1
1053,529,81,1
1054,529,459,1
1055,529,42,1
1056,529,436,1
1057,529,25,1
1058,529,231,1
1059,529,355,1
1060,529,431,1
1061,529,302,1
1062,529,221,1
1063,529,341,1
1064,529,316,1
1065,529,517,1
1066,529,8,1
1067,529,698,1
1068,529,84,1
1069,529,467,1
1070,529,646,1
1071,612,291,1
1072,612,561,1
1073,612,631,1
1074,612,608,1
1075,612,486,1
1076,612,268,1
1077,612,558,1
1078,612,465,1
1079,612,22,1
1080,612,548,1
1081,612,323,1
1082,612,437,1
1083,612,216,1
1084,612,522,1
1085,612,252,1
1086,612,632,1
1087,612,69,1
1088,612,528,1
1089,612,19,1
1090,612,211,1
1091,612,15,1
1092,612,129,1
1093,612,254,1
1094,612,473,1
1095,612,661,1
1096,612,562,1
1097,612,212,1
1098,612,494,1
1099,612,426,1
1100,612,101,1
1101,612,82,1
1102,612,355,1
1103,612,345,1
1104,612,600,1
1105,612,334,1
1106,612,601,1
1107,612,483,1
1108,612,407,1
1109,612,648,1
1110,612,196,1
1111,612,373,1
1112,612,618,1
1113,612,488,1
1114,612,194,1
1115,612,234,1
1116,612,419,1
1117,612,266,1
1118,612,505,1
1119,612,524,1
1120,612,335,1
1121,612,47,1
1122,612,76,1
1123,612,500,1
1124,612,36,1
1125,612,75,1
1126,612,673,1
1127,612,347,1
1128,612,85,1
1129,612,466,1
1130,612,166,1
1131,612,396,1
1132,644,235,1
1133,644,35,1
1134,644,370,1
1135,644,622,1
1136,644,131,1
1137,644,154,1
1138,644,177,1
1139,644,412,1
1140,644,252,1
1141,644,181,1
1142,644,166,1
1143,644,71,1
1144,644,319,1
1145,644,330,1
1146,644,94,1
1147,644,409,1
1148,644,51,1
1149,644,669,1
1150,644,258,1
1151,644,363,1
1152,644,636,1
1153,674,660,1
1154,1,344,0
1155,1,640,0
1156,1,169,0
1157,1,601,0
1158,1,184,0
1159,1,537,0
1160,1,210,0
1161,1,667,0
1162,1,583,0
1163,1,287,0
1164,1,387,0
1165,1,42,0
1166,1,312,0
1167,1,700,0
1168,1,46,0
1169,1,248,0
1170,1,215,0
1171,1,331,0
1172,1,675,0
1173,1,223,0
1174,1,394,0
1175,1,656,0
1176,1,262,0
1177,1,517,0
1178,1,235,0
1179,1,63,0
1180,1,532,0
1181,1,694,0
1182,1,27,0
1183,1,504,0
1184,1,441,0
1185,12,117,0
1186,12,257,0
1187,12,156,0
1188,12,182,0
1189,44,502,0
1190,44,35,0
1191,44,434,0
1192,44,557,0
1193,44,665,0
1194,44,515,0
1195,44,536,0
1196,44,308,0
1197,44,601,0
1198,44,231,0
1199,44,93,0
1200,44,602,0
1201,44,490,0
1202,44,128,0
1203,44,480,0
1204,44,419,0
1205,44,446,0
1206,44,678,0
1207,44,387,0
1208,78,189,0
1209,78,517,0
1210,78,368,0
1211,78,256,0
1212,78,295,0
1213,78,200,0
1214,78,112,0
1215,78,550,0
1216,78,476,0
1217,78,671,0
1218,78,70,0
1219,78,194,0
1220,78,60,0
1221,78,290,0
1222,78,362,0
1223,78,470,0
1224,78,342,0
1225,78,305,0
1226,78,241,0
1227,78,447,0
1228,78,191,0
1229,78,52,0
1230,78,620,0
1231,78,492,0
1232,78,225,0
1233,78,467,0
1234,78,504,0
1235,94,226,0
1236,94,299,0
1237,94,257,0
1238,94,399,0
1239,94,699,0
1240,94,684,0
1241,94,141,0
1242,94,273,0
1243,94,343,0
1244,97,687,0
1245,97,519,0
1246,97,510,0
1247,97,408,0
1248,97,323,0
1249,97,404,0
1250,97,438,0
1251,97,499,0
1252,97,172,0
1253,98,481,0
1254,98,531,0
1255,98,383,0
1256,98,456,0
1257,98,94,0
1258,98,49,0
1259,98,289,0
1260,98,62,0
1261,98,435,0
1262,98,281,0
1263,98,251,0
1264,98,341,0
1265,98,273,0
1266,98,451,0
1267,98,598,0
1268,98,228,0
1269,98,632,0
1270,98,388,0
1271,98,290,0
1272,98,42,0
1273,98,682,0
1274,98,382,0
1275,98,38,0
1276,98,353,0
1277,98,312,0
1278,98,343,0
1279,98,28,0
1280,98,433,0
1281,98,474,0
1282,98,550,0
1283,98,237,0
1284,98,559,0
1285,98,239,0
1286,98,693,0
1287,98,606,0
1288,98,373,0
1289,98,512,0
1290,98,106,0
1291,98,362,0
1292,98,461,0
1293,98,687,0
1294,98,699,0
1295,98,247,0
1296,98,16,0
1297,98,319,0
1298,98,188,0
1299,98,594,0
1300,98,270,0
1301,98,560,0
1302,98,336,0
1303,98,614,0
1304,98,71,0
1305,98,164,0
1306,98,179,0
1307,98,690,0
1308,98,334,0
1309,98,586,0
1310,98,104,0
1311,98,509,0
1312,98,80,0
1313,98,392,0
1314,98,457,0
1315,98,46,0
1316,98,493,0
1317,98,17,0
1318,98,242,0
1319,98,136,0
1320,98,651,0
1321,98,416,0
1322,98,280,0
1323,104,200,0
1324,104,297,0
1325,104,223,0
1326,104,386,0
1327,104,578,0
1328,104,124,0
1329,104,418,0
1330,104,484,0
1331,104,343,0
1332,104,514,0
1333,114,605,0
1334,114,560,0
1335,114,685,0
1336,114,295,0
1337,114,667,0
1338,114,68,0
1339,114,135,0
1340,114,373,0
1341,114,677,0
1342,114,494,0
1343,114,513,0
1344,114,539,0
1345,114,208,0
1346,114,70,0
1347,114,256,0
1348,114,202,0
1349,114,594,0
1350,114,321,0
1351,114,286,0
1352,114,86,0
1353,114,610,0
1354,114,692,0
1355,114,451,0
1356,114,48,0
1357,114,276,0
1358,114,606,0
1359,114,139,0
1360,114,236,0
1361,114,58,0
1362,114,285,0
1363,114,369,0
1364,114,641,0
1365,114,703,0
1366,114,282,0
1367,114,439,0
1368,114,2,0
1369,114,552,0
1370,114,368,0
1371,114,675,0
1372,114,354,0
1373,114,504,0
1374,114,344,0
1375,114,129,0
1376,114,343,0
1377,114,170,0
1378,135,588,0
1379,135,635,0
1380,135,605,0
1381,135,212,0
1382,135,505,0
1383,135,149,0
1384,135,295,0
1385,135,185,0
1386,135,495,0
1387,135,475,0
1388,135,323,0
1389,135,122,0
1390,135,582,0
1391,151,123,0
1392,151,92,0
1393,151,75,0
1394,151,488,0
1395,151,220,0
1396,151,175,0
1397,151,152,0
1398,151,246,0
1399,151,252,0
1400,151,414,0
1401,151,657,0
1402,151,137,0
1403,151,581,0
1404,151,370,0
1405,151,170,0
1406,151,326,0
1407,151,366,0
1408,151,11,0
1409,151,446,0
1410,151,625,0
1411,151,546,0
1412,151,63,0
1413,151,376,0
1414,151,368,0
1415,151,614,0
1416,151,362,0
1417,151,248,0
1418,151,53,0
1419,151,238,0
1420,151,408,0
1421,151,138,0
1422,151,65,0
1423,151,449,0
1424,151,429,0
1425,151,233,0
1426,151,192,0
1427,151,51,0
1428,151,320,0
1429,151,277,0
1430,151,61,0
1431,151,276,0
1432,151,162,0
1433,151,655,0
1434,151,21,0
1435,151,316,0
1436,151,587,0
1437,151,580,0
1438,151,243,0
1439,151,426,0
1440,151,88,0
1441,151,228,0
1442,151,504,0
1443,151,485,0
1444,151,364,0
1445,151,290,0
1446,151,140,0
1447,151,309,0
1448,151,498,0
1449,151,98,0
1450,151,286,0
1451,151,91,0
1452,151,507,0
1453,151,472,0
1454,151,296,0
1455,151,221,0
1456,151,371,0
1457,151,144,0
1458,151,231,0
1459,151,274,0
1460,151,495,0
1461,163,7,0
1462,163,91,0
1463,163,484,0
1464,163,441,0
1465,163,684,0
1466,163,263,0
1467,163,200,0
1468,163,418,0
1469,163,24,0
1470,163,184,0
1471,163,493,0
1472,163,83,0
1473,163,434,0
1474,163,65,0
1475,163,620,0
1476,163,321,0
1477,163,26,0
1478,163,288,0
1479,163,295,0
1480,163,74,0
1481,163,220,0
1482,163,582,0
1483,163,333,0
1484,163,399,0
1485,164,399,0
1486,164,515,0
1487,164,565,0
1488,164,379,0
1489,164,651,0
1490,164,111,0
1491,164,570,0
1492,164,120,0
1493,164,533,0
1494,164,338,0
1495,164,577,0
1496,164,247,0
1497,164,367,0
1498,164,105,0
1499,164,344,0
1500,164,523,0
1501,164,355,0
1502,164,205,0
1503,164,699,0
1504,164,79,0
1505,164,15,0
1506,164,626,0
1507,164,458,0
1508,164,196,0
1509,164,44,0
1510,164,529,0
1511,164,588,0
1512,164,151,0
1513,164,446,0
1514,164,368,0
1515,164,128,0
1516,164,26,0
1517,164,40,0
1518,164,117,0
1519,164,242,0
1520,164,408,0
1521,178,103,0
1522,178,145,0
1523,178,327,0
1524,183,501,0
1525,183,436,0
1526,183,469,0
1527,183,318,0
1528,183,166,0
1529,183,694,0
1530,183,163,0
1531,183,329,0
1532,183,540,0
1533,183,145,0
1534,183,24,0
1535,183,512,0
1536,183,698,0
1537,183,156,0
1538,183,299,0
1539,183,672,0
1540,183,23,0
1541,183,696,0
1542,183,402,0
1543,183,190,0
1544,183,442,0
1545,183,177,0
1546,183,243,0
1547,183,277,0
1548,183,31,0
1549,183,464,0
1550,183,50,0
1551,183,571,0
1552,183,191,0
1553,183,15,0
1554,183,683,0
1555,183,348,0
1556,183,426,0
1557,183,91,0
1558,183,657,0
1559,183,148,0
1560,183,518,0
1561,183,244,0
1562,183,337,0
1563,183,448,0
1564,183,701,0
1565,183,96,0
1566,183,637,0
1567,183,599,0
1568,183,255,0
1569,183,134,0
1570,183,597,0
1571,183,11,0
1572,183,471,0
1573,183,321,0
1574,183,88,0
1575,183,2,0
1576,183,107,0
1577,183,342,0
1578,183,493,0
1579,183,543,0
1580,183,611,0
1581,183,113,0
1582,183,294,0
1583,183,655,0
1584,183,460,0
1585,183,250,0
1586,183,627,0
1587,183,276,0
1588,183,399,0
1589,183,570,0
1590,233,665,0
1591,233,684,0
1592,233,601,0
1593,233,499,0
1594,233,204,0
1595,263,2,0
1596,263,637,0
1597,263,103,0
1598,263,261,0
1599,263,262,0
1600,263,597,0
1601,263,453,0
1602,263,615,0
1603,263,280,0
1604,263,289,0
1605,263,672,0
1606,263,101,0
1607,263,541,0
1608,263,3,0
1609,263,298,0
1610,263,56,0
1611,263,610,0
1612,263,497,0
1613,263,501,0
1614,263,433,0
1615,263,521,0
1616,263,278,0
1617,263,474,0
1618,263,681,0
1619,263,664,0
1620,263,469,0
1621,263,327,0
1622,263,518,0
1623,263,648,0
1624,263,20,0
1625,263,137,0
1626,263,571,0
1627,263,122,0
1628,263,251,0
1629,263,500,0
1630,263,277,0
1631,263,665,0
1632,263,374,0
1633,263,332,0
1634,263,627,0
1635,263,227,0
1636,263,90,0
1637,263,438,0
1638,263,275,0
1639,263,148,0
1640,263,221,0
1641,263,604,0
1642,263,644,0
1643,263,482,0
1644,263,153,0
1645,263,138,0
1646,263,244,0
1647,263,161,0
1648,274,558,0
1649,274,297,0
1650,274,117,0
1651,274,464,0
1652,274,440,0
1653,274,587,0
1654,274,174,0
1655,274,292,0
1656,274,182,0
1657,278,449,0
1658,278,244,0
1659,278,457,0
1660,278,67,0
1661,278,340,0
1662,278,61,0
1663,278,698,0
