,TF,Target,Label
154,12,451,1
155,12,565,1
156,12,300,1
157,12,692,1
158,12,185,1
159,12,365,1
160,12,155,1
161,12,369,1
162,12,320,1
163,12,61,1
164,12,254,1
165,12,270,1
166,12,233,1
167,12,690,1
168,12,566,1
169,12,203,1
170,12,696,1
171,12,278,1
172,12,675,1
173,12,315,1
174,12,235,1
175,12,511,1
176,12,131,1
177,12,407,1
178,12,428,1
179,12,364,1
180,12,512,1
181,12,8,1
182,12,159,1
183,12,328,1
184,12,454,1
185,12,14,1
186,12,119,1
187,12,476,1
188,12,556,1
189,12,346,1
190,12,489,1
191,12,19,1
192,12,411,1
193,12,1,1
194,12,386,1
195,12,374,1
196,12,673,1
197,12,693,1
198,12,406,1
199,12,480,1
200,12,298,1
201,12,603,1
202,12,550,1
203,12,483,1
204,12,413,1
205,12,598,1
206,12,518,1
207,12,106,1
208,12,64,1
209,12,238,1
210,12,319,1
211,12,10,1
212,12,293,1
213,12,237,1
214,12,334,1
215,12,530,1
216,12,58,1
217,12,520,1
218,12,178,1
219,12,352,1
220,12,367,1
221,12,507,1
222,12,317,1
223,12,452,1
224,12,541,1
225,12,423,1
226,12,105,1
227,12,291,1
228,12,459,1
229,12,103,1
230,12,288,1
231,12,687,1
232,12,425,1
233,12,427,1
234,12,349,1
235,12,536,1
236,12,510,1
237,12,665,1
238,12,576,1
239,12,339,1
240,12,448,1
241,12,438,1
242,12,69,1
243,12,385,1
244,44,621,1
245,44,441,1
246,44,100,1
247,44,43,1
248,44,381,1
249,44,147,1
250,44,624,1
251,44,569,1
252,44,126,1
253,44,159,1
254,44,625,1
255,44,609,1
256,44,496,1
257,44,328,1
258,44,382,1
259,44,89,1
260,44,596,1
261,44,463,1
262,44,567,1
263,44,115,1
264,44,10,1
265,44,483,1
266,44,318,1
267,44,516,1
268,44,309,1
269,44,455,1
270,44,489,1
271,44,610,1
272,44,179,1
273,44,590,1
274,44,468,1
275,44,535,1
276,44,466,1
277,44,348,1
278,44,568,1
279,44,218,1
280,44,252,1
281,44,641,1
282,44,700,1
283,44,117,1
284,44,426,1
285,44,268,1
286,44,325,1
287,44,693,1
288,44,360,1
289,44,339,1
290,44,373,1
291,44,397,1
292,44,198,1
293,44,215,1
294,44,45,1
295,44,154,1
296,44,157,1
297,44,407,1
298,44,394,1
299,44,359,1
300,44,310,1
301,44,501,1
302,44,92,1
303,44,487,1
304,44,422,1
305,44,258,1
306,44,565,1
307,44,383,1
308,44,81,1
309,44,253,1
310,44,233,1
311,44,39,1
312,44,66,1
313,44,225,1
314,44,548,1
315,44,598,1
316,44,549,1
317,44,177,1
318,44,646,1
319,44,112,1
320,44,668,1
321,44,655,1
322,44,319,1
323,44,375,1
324,44,54,1
325,44,7,1
326,44,136,1
327,44,672,1
328,44,486,1
329,44,456,1
330,44,275,1
331,44,229,1
332,44,224,1
333,44,294,1
334,44,330,1
335,44,196,1
336,44,361,1
337,44,559,1
338,44,698,1
339,44,114,1
340,44,170,1
341,44,163,1
342,44,62,1
343,44,500,1
344,44,541,1
345,44,526,1
346,44,26,1
347,44,681,1
348,44,639,1
349,44,653,1
350,44,151,1
351,44,572,1
352,44,380,1
353,44,577,1
354,44,145,1
355,44,461,1
356,44,171,1
357,44,488,1
358,44,217,1
359,44,264,1
360,44,1,1
361,44,56,1
362,44,591,1
363,44,29,1
364,78,61,1
365,78,310,1
366,78,287,1
367,78,398,1
368,78,89,1
369,78,529,1
370,78,525,1
371,78,252,1
372,78,439,1
373,78,364,1
374,78,576,1
375,78,455,1
376,78,315,1
377,78,565,1
378,78,509,1
379,78,234,1
380,78,696,1
381,78,531,1
382,78,169,1
383,78,64,1
384,78,51,1
385,78,496,1
386,78,353,1
387,78,66,1
388,78,654,1
389,78,440,1
390,78,74,1
391,78,539,1
392,78,260,1
393,78,207,1
394,78,413,1
395,78,4,1
396,78,97,1
397,78,28,1
398,78,230,1
399,78,166,1
400,78,686,1
401,78,549,1
402,78,76,1
403,78,35,1
404,78,424,1
405,78,193,1
406,78,633,1
407,78,307,1
408,78,84,1
409,78,355,1
410,78,378,1
411,78,617,1
412,78,365,1
413,78,662,1
414,78,53,1
415,78,396,1
416,78,266,1
417,78,543,1
418,78,594,1
419,78,590,1
420,78,703,1
421,78,615,1
422,78,281,1
423,78,57,1
424,78,360,1
425,78,30,1
426,78,518,1
427,78,521,1
428,78,506,1
429,78,267,1
430,78,217,1
431,78,126,1
432,78,265,1
433,78,559,1
434,78,373,1
435,78,502,1
436,78,688,1
437,78,511,1
438,78,420,1
439,78,330,1
440,78,77,1
441,78,647,1
442,78,680,1
443,78,456,1
444,78,47,1
445,78,229,1
446,78,675,1
447,78,533,1
448,78,113,1
449,78,536,1
450,78,17,1
451,78,199,1
452,78,153,1
453,78,403,1
454,78,11,1
455,78,159,1
456,78,8,1
457,78,625,1
458,78,196,1
459,78,417,1
460,78,23,1
461,78,205,1
462,78,608,1
463,94,562,1
464,94,501,1
465,94,131,1
466,94,516,1
467,94,488,1
468,94,648,1
469,94,239,1
470,94,335,1
471,94,262,1
472,94,276,1
473,94,170,1
474,94,347,1
475,94,634,1
476,94,600,1
477,94,539,1
478,94,440,1
479,94,113,1
480,94,345,1
481,94,435,1
482,94,331,1
483,94,614,1
484,94,446,1
485,94,216,1
486,94,319,1
487,94,291,1
488,94,358,1
489,94,401,1
490,94,313,1
491,94,422,1
492,94,389,1
493,94,492,1
494,94,419,1
495,94,387,1
496,94,220,1
497,94,243,1
498,94,450,1
499,94,54,1
500,94,400,1
501,94,205,1
502,94,230,1
503,94,259,1
504,94,395,1
505,94,535,1
506,94,621,1
507,94,607,1
508,94,649,1
509,94,548,1
510,94,11,1
511,94,122,1
512,94,538,1
513,94,638,1
514,94,534,1
515,94,459,1
516,94,4,1
517,94,613,1
518,94,224,1
519,94,619,1
520,94,326,1
521,94,689,1
522,94,669,1
523,94,660,1
524,94,171,1
525,94,526,1
526,94,667,1
527,94,407,1
528,94,630,1
529,94,254,1
530,94,567,1
531,94,493,1
532,94,686,1
533,94,150,1
534,94,52,1
535,94,303,1
536,94,486,1
537,94,302,1
538,94,415,1
539,94,509,1
540,94,639,1
541,94,362,1
542,94,111,1
543,94,79,1
544,94,268,1
545,94,683,1
546,94,289,1
547,94,126,1
548,94,381,1
549,94,176,1
550,94,442,1
551,94,350,1
552,94,222,1
553,94,244,1
554,94,271,1
555,94,114,1
556,94,550,1
557,94,248,1
558,94,338,1
559,94,349,1
560,94,129,1
561,94,496,1
562,94,703,1
563,94,444,1
564,94,234,1
565,94,65,1
566,94,81,1
567,94,485,1
568,94,235,1
569,94,580,1
570,94,253,1
571,94,192,1
572,94,397,1
573,94,360,1
574,94,64,1
575,94,685,1
576,94,409,1
577,94,441,1
578,94,644,1
579,94,519,1
580,94,384,1
581,94,641,1
582,94,561,1
583,94,563,1
584,94,611,1
585,94,85,1
586,94,163,1
587,94,55,1
588,94,74,1
589,94,138,1
590,94,153,1
591,94,217,1
592,94,631,1
593,94,474,1
594,94,636,1
595,94,104,1
596,94,169,1
597,94,56,1
598,94,439,1
599,94,568,1
600,94,700,1
601,94,525,1
602,94,168,1
603,94,483,1
604,97,596,1
605,97,643,1
606,97,452,1
607,97,136,1
608,97,8,1
609,97,48,1
610,97,32,1
611,97,190,1
612,97,593,1
613,97,685,1
614,97,382,1
615,97,512,1
616,97,441,1
617,97,57,1
618,97,549,1
619,97,341,1
620,97,241,1
621,97,355,1
622,97,437,1
623,97,426,1
624,97,166,1
625,97,174,1
626,97,266,1
627,97,34,1
628,97,17,1
629,97,401,1
630,97,485,1
631,97,312,1
632,97,65,1
633,97,473,1
634,97,93,1
635,97,622,1
636,97,632,1
637,97,539,1
638,97,530,1
639,97,645,1
640,97,320,1
641,97,115,1
642,97,82,1
643,97,656,1
644,97,648,1
645,97,150,1
646,97,633,1
647,97,368,1
648,97,11,1
649,97,432,1
650,97,398,1
651,97,62,1
652,97,531,1
653,97,20,1
654,97,606,1
655,97,274,1
656,97,54,1
657,97,336,1
658,97,56,1
659,97,657,1
660,97,13,1
661,97,106,1
662,97,37,1
663,97,89,1
664,97,229,1
665,97,218,1
666,97,3,1
667,97,638,1
668,97,282,1
669,97,153,1
670,97,291,1
671,97,181,1
672,97,566,1
673,97,664,1
674,97,265,1
675,97,79,1
676,97,207,1
677,97,71,1
678,97,337,1
679,97,640,1
680,97,412,1
681,97,216,1
682,97,193,1
683,97,64,1
684,97,442,1
685,97,486,1
686,97,646,1
687,97,75,1
688,97,701,1
689,97,363,1
690,97,28,1
691,97,614,1
692,97,51,1
693,97,435,1
694,97,84,1
695,97,348,1
696,97,577,1
697,97,551,1
698,97,375,1
699,97,249,1
700,97,217,1
701,97,331,1
702,97,29,1
703,97,357,1
704,97,273,1
705,97,100,1
706,97,290,1
707,97,339,1
708,97,230,1
709,97,534,1
710,97,247,1
711,97,528,1
712,97,505,1
713,97,270,1
714,97,7,1
715,97,635,1
716,97,338,1
717,97,542,1
718,97,586,1
719,97,200,1
720,97,460,1
721,97,446,1
722,97,550,1
723,97,497,1
724,97,146,1
725,97,476,1
726,97,234,1
727,97,383,1
728,97,329,1
729,97,544,1
730,97,163,1
731,97,113,1
732,97,227,1
733,97,345,1
734,97,318,1
735,97,289,1
736,97,303,1
737,97,156,1
738,97,702,1
739,97,506,1
740,97,41,1
741,97,468,1
742,97,255,1
743,97,504,1
744,98,115,1
745,104,137,1
746,104,84,1
747,104,15,1
748,104,457,1
749,104,560,1
750,104,171,1
751,104,141,1
752,104,95,1
753,104,85,1
754,104,432,1
755,104,508,1
756,104,455,1
757,104,188,1
758,104,166,1
759,104,694,1
760,104,353,1
761,104,63,1
762,104,501,1
763,104,35,1
764,104,217,1
765,104,420,1
766,104,468,1
767,104,337,1
768,104,660,1
769,104,252,1
770,104,345,1
771,104,148,1
772,104,224,1
773,104,197,1
774,104,616,1
775,104,341,1
776,104,173,1
777,104,641,1
778,104,338,1
779,104,255,1
780,104,526,1
781,104,593,1
782,104,346,1
783,104,190,1
784,104,163,1
785,104,549,1
786,104,33,1
787,104,14,1
788,104,340,1
789,104,607,1
790,104,474,1
791,104,518,1
792,104,347,1
793,104,88,1
794,104,56,1
795,104,602,1
796,104,419,1
797,104,600,1
798,104,198,1
799,104,656,1
800,104,382,1
801,104,323,1
802,104,655,1
803,104,152,1
804,104,216,1
805,104,214,1
806,104,682,1
807,104,453,1
808,104,394,1
809,104,184,1
810,104,236,1
811,104,176,1
812,104,136,1
813,104,653,1
814,104,657,1
815,104,115,1
816,104,133,1
817,104,1,1
818,104,433,1
819,104,219,1
820,104,58,1
821,104,246,1
822,104,218,1
823,104,576,1
824,104,645,1
825,104,591,1
826,104,278,1
827,104,366,1
828,104,489,1
829,104,446,1
830,104,438,1
831,104,581,1
832,104,543,1
833,104,157,1
834,104,548,1
835,104,497,1
836,104,279,1
837,104,49,1
838,104,78,1
839,104,254,1
840,104,275,1
841,104,404,1
842,104,674,1
843,104,43,1
844,104,222,1
845,104,567,1
846,104,373,1
847,104,119,1
848,104,506,1
849,104,273,1
850,104,325,1
851,104,72,1
852,104,528,1
853,104,393,1
854,104,546,1
855,104,256,1
856,104,532,1
857,104,631,1
858,104,241,1
859,104,483,1
860,104,319,1
861,104,520,1
862,104,215,1
863,104,365,1
864,104,356,1
865,104,390,1
866,104,502,1
867,104,582,1
868,104,147,1
869,104,12,1
870,104,690,1
871,104,661,1
872,104,562,1
873,104,604,1
874,104,69,1
875,104,551,1
876,104,53,1
877,104,662,1
878,104,626,1
879,104,96,1
880,104,196,1
881,104,26,1
882,104,245,1
883,104,76,1
884,114,363,1
885,114,320,1
886,114,29,1
887,114,35,1
888,114,77,1
889,114,258,1
890,114,622,1
891,114,498,1
892,114,265,1
893,114,616,1
894,114,700,1
895,114,1,1
896,114,163,1
897,114,632,1
898,114,203,1
899,114,302,1
900,114,356,1
901,114,562,1
902,114,184,1
903,114,517,1
904,114,150,1
905,114,540,1
906,114,702,1
907,114,440,1
908,114,26,1
909,114,550,1
910,114,296,1
911,114,694,1
912,114,633,1
913,114,55,1
914,114,415,1
915,114,144,1
916,114,349,1
917,114,611,1
918,114,173,1
919,114,631,1
920,114,275,1
921,114,80,1
922,114,688,1
923,114,393,1
924,114,132,1
925,114,603,1
926,114,217,1
927,114,580,1
928,114,551,1
929,114,328,1
930,114,391,1
931,114,629,1
932,114,312,1
933,114,518,1
934,114,472,1
935,114,358,1
936,114,405,1
937,114,450,1
938,114,353,1
939,114,430,1
940,114,221,1
941,114,681,1
942,114,272,1
943,114,460,1
944,135,329,1
945,135,77,1
946,135,570,1
947,135,627,1
948,135,261,1
949,135,92,1
950,135,51,1
951,135,141,1
952,135,313,1
953,135,165,1
954,135,540,1
955,135,640,1
956,135,361,1
957,135,208,1
958,135,531,1
959,135,291,1
960,135,514,1
961,135,583,1
962,135,602,1
963,135,464,1
964,135,317,1
965,135,649,1
966,135,192,1
967,135,287,1
968,135,294,1
969,135,610,1
970,135,136,1
971,135,680,1
972,135,585,1
973,135,336,1
974,135,113,1
975,135,367,1
976,135,75,1
977,135,376,1
978,135,631,1
979,135,29,1
980,135,55,1
981,135,550,1
982,135,528,1
983,135,102,1
984,135,292,1
985,135,172,1
986,135,30,1
987,135,446,1
988,135,637,1
989,135,231,1
990,135,488,1
991,135,591,1
992,135,597,1
993,135,146,1
994,135,49,1
995,135,586,1
996,135,204,1
997,135,347,1
998,135,151,1
999,135,400,1
1000,135,636,1
1001,135,694,1
1002,135,618,1
1003,135,504,1
1004,135,181,1
1005,135,129,1
1006,135,232,1
1007,135,278,1
1008,135,394,1
1009,135,471,1
1010,135,522,1
1011,135,327,1
1012,135,262,1
1013,135,617,1
1014,135,642,1
1015,135,643,1
1016,135,337,1
1017,135,454,1
1018,135,678,1
1019,135,252,1
1020,135,401,1
1021,135,335,1
1022,135,359,1
1023,135,45,1
1024,135,219,1
1025,135,662,1
1026,135,639,1
1027,135,441,1
1028,135,158,1
1029,135,251,1
1030,135,68,1
1031,135,115,1
1032,135,74,1
1033,135,80,1
1034,135,107,1
1035,135,116,1
1036,135,692,1
1037,135,389,1
1038,135,41,1
1039,135,193,1
1040,135,541,1
1041,135,479,1
1042,135,58,1
1043,135,703,1
1044,135,455,1
1045,135,674,1
1046,135,558,1
1047,135,1,1
1048,135,483,1
1049,135,223,1
1050,135,56,1
1051,135,289,1
1052,135,345,1
1053,135,73,1
1054,135,614,1
1055,135,59,1
1056,135,402,1
1057,135,575,1
1058,135,283,1
1059,135,324,1
1060,135,444,1
1061,135,538,1
1062,135,282,1
1063,135,652,1
1064,135,604,1
1065,135,202,1
1066,135,175,1
1067,135,530,1
1068,135,109,1
1069,135,143,1
1070,135,513,1
1071,135,660,1
1072,135,117,1
1073,135,95,1
1074,135,17,1
1075,151,612,1
1076,163,382,1
1077,163,229,1
1078,163,454,1
1079,163,478,1
1080,163,554,1
1081,163,703,1
1082,163,294,1
1083,163,581,1
1084,163,230,1
1085,163,93,1
1086,163,335,1
1087,163,485,1
1088,163,379,1
1089,163,328,1
1090,163,250,1
1091,163,662,1
1092,163,152,1
1093,163,341,1
1094,163,622,1
1095,163,81,1
1096,163,313,1
1097,163,69,1
1098,163,15,1
1099,163,126,1
1100,163,455,1
1101,163,118,1
1102,163,616,1
1103,163,686,1
1104,163,364,1
1105,163,79,1
1106,163,437,1
1107,163,690,1
1108,163,640,1
1109,163,96,1
1110,163,417,1
1111,163,685,1
1112,163,495,1
1113,163,447,1
1114,163,370,1
1115,163,444,1
1116,163,318,1
1117,163,139,1
1118,163,657,1
1119,163,243,1
1120,163,691,1
1121,163,261,1
1122,163,354,1
1123,163,56,1
1124,163,13,1
1125,163,482,1
1126,163,469,1
1127,163,651,1
1128,163,548,1
1129,163,463,1
1130,163,700,1
1131,163,10,1
1132,163,402,1
1133,163,195,1
1134,163,487,1
1135,163,528,1
1136,163,225,1
1137,163,325,1
1138,163,592,1
1139,163,57,1
1140,163,688,1
1141,163,398,1
1142,163,384,1
1143,163,215,1
1144,163,361,1
1145,163,23,1
1146,163,51,1
1147,163,136,1
1148,163,464,1
1149,163,578,1
1150,163,43,1
1151,163,465,1
1152,163,694,1
1153,163,612,1
1154,163,604,1
1155,163,278,1
1156,163,515,1
1157,163,308,1
1158,163,658,1
1159,163,534,1
1160,163,653,1
1161,163,576,1
1162,163,626,1
1163,163,693,1
1164,163,629,1
1165,163,117,1
1166,163,677,1
1167,163,140,1
1168,163,474,1
1169,163,153,1
1170,163,162,1
1171,163,541,1
1172,163,339,1
1173,163,37,1
1174,163,315,1
1175,163,647,1
1176,163,489,1
1177,163,246,1
1178,163,537,1
1179,163,637,1
1180,163,113,1
1181,163,643,1
1182,163,545,1
1183,163,389,1
1184,164,190,1
1185,164,519,1
1186,164,534,1
1187,164,473,1
1188,164,155,1
1189,164,25,1
1190,164,65,1
1191,164,580,1
1192,164,85,1
1193,164,394,1
1194,164,143,1
1195,164,643,1
1196,164,162,1
1197,164,234,1
1198,164,356,1
1199,164,302,1
1200,164,152,1
1201,164,144,1
1202,164,265,1
1203,164,670,1
1204,164,275,1
1205,164,89,1
1206,164,7,1
1207,164,49,1
1208,164,35,1
1209,164,329,1
1210,164,42,1
1211,164,390,1
1212,164,435,1
1213,164,110,1
1214,164,637,1
1215,164,259,1
1216,164,268,1
1217,164,480,1
1218,164,83,1
1219,164,441,1
1220,164,328,1
1221,164,267,1
1222,164,254,1
1223,164,524,1
1224,164,171,1
1225,164,621,1
1226,164,364,1
1227,164,674,1
1228,164,562,1
1229,164,97,1
1230,164,92,1
1231,164,50,1
1232,164,525,1
1233,164,312,1
1234,164,227,1
1235,164,692,1
1236,164,142,1
1237,164,393,1
1238,164,397,1
1239,164,75,1
1240,164,660,1
1241,164,359,1
1242,164,467,1
1243,164,316,1
1244,164,591,1
1245,164,630,1
1246,164,325,1
1247,164,137,1
1248,164,119,1
1249,164,86,1
1250,164,579,1
1251,164,61,1
1252,164,566,1
1253,164,261,1
1254,164,349,1
1255,164,270,1
1256,164,551,1
1257,164,273,1
1258,164,486,1
1259,164,357,1
1260,164,381,1
1261,164,472,1
1262,164,21,1
1263,178,396,1
1264,178,260,1
1265,178,443,1
1266,178,217,1
1267,178,448,1
1268,178,4,1
1269,178,282,1
1270,178,611,1
1271,178,639,1
1272,178,531,1
1273,178,113,1
1274,178,241,1
1275,178,155,1
1276,178,43,1
1277,178,699,1
1278,178,130,1
1279,178,686,1
1280,178,281,1
1281,178,323,1
1282,178,694,1
1283,178,165,1
1284,178,293,1
1285,178,227,1
1286,178,601,1
1287,178,459,1
1288,178,486,1
1289,178,556,1
1290,178,225,1
1291,178,275,1
1292,178,632,1
1293,178,394,1
1294,178,530,1
1295,178,339,1
1296,178,317,1
1297,178,591,1
1298,178,673,1
1299,178,117,1
1300,178,166,1
1301,178,661,1
1302,178,98,1
1303,178,246,1
1304,178,579,1
1305,178,437,1
1306,178,599,1
1307,178,557,1
1308,178,435,1
1309,178,351,1
1310,178,472,1
1311,178,94,1
1312,178,633,1
1313,178,412,1
1314,178,376,1
1315,178,315,1
1316,178,325,1
1317,178,256,1
1318,178,618,1
1319,178,285,1
1320,178,76,1
1321,178,490,1
1322,178,30,1
1323,178,112,1
1324,178,581,1
1325,178,645,1
1326,178,157,1
1327,178,438,1
1328,178,549,1
1329,178,656,1
1330,178,647,1
1331,178,266,1
1332,178,638,1
1333,178,263,1
1334,178,331,1
1335,178,513,1
1336,178,68,1
1337,178,418,1
1338,178,488,1
1339,178,23,1
1340,178,365,1
1341,178,559,1
1342,178,128,1
1343,178,571,1
1344,178,487,1
1345,178,495,1
1346,178,467,1
1347,178,203,1
1348,178,19,1
1349,178,619,1
1350,178,52,1
1351,178,86,1
1352,178,206,1
1353,178,583,1
1354,178,164,1
1355,178,133,1
1356,178,692,1
1357,178,20,1
1358,178,106,1
1359,178,389,1
1360,178,107,1
1361,178,87,1
1362,178,544,1
1363,178,577,1
1364,178,152,1
1365,178,172,1
1366,178,641,1
1367,178,451,1
1368,178,338,1
1369,178,258,1
1370,178,675,1
1371,178,125,1
1372,178,235,1
1373,178,190,1
1374,178,270,1
1375,178,685,1
1376,178,318,1
1377,178,259,1
1378,178,565,1
1379,178,184,1
1380,178,701,1
1381,178,608,1
1382,178,15,1
1383,178,250,1
1384,178,21,1
1385,178,473,1
1386,178,669,1
1387,178,343,1
1388,178,428,1
1389,178,168,1
1390,178,651,1
1391,178,368,1
1392,178,680,1
1393,178,204,1
1394,178,329,1
1395,178,144,1
1396,178,77,1
1397,178,66,1
1398,178,272,1
1399,178,7,1
1400,178,646,1
1401,178,207,1
1402,178,230,1
1403,178,188,1
1404,178,553,1
1405,178,627,1
1406,178,47,1
1407,178,102,1
1408,178,602,1
1409,178,72,1
1410,178,208,1
1411,178,46,1
1412,178,570,1
1413,178,81,1
1414,178,519,1
1415,178,679,1
1416,178,502,1
1417,178,39,1
1418,183,508,1
1419,183,350,1
1420,183,114,1
1421,183,525,1
1422,183,619,1
1423,183,404,1
1424,183,326,1
1425,183,455,1
1426,183,247,1
1427,183,327,1
1428,233,481,1
1429,233,89,1
1430,233,210,1
1431,233,90,1
1432,233,178,1
1433,233,66,1
1434,233,115,1
1435,233,79,1
1436,233,125,1
1437,233,374,1
1438,233,427,1
1439,233,203,1
1440,233,686,1
1441,233,431,1
1442,233,92,1
1443,233,57,1
1444,233,501,1
1445,233,546,1
1446,233,500,1
1447,233,6,1
1448,233,368,1
1449,233,583,1
1450,233,488,1
1451,233,416,1
1452,233,39,1
1453,233,284,1
1454,233,296,1
1455,233,237,1
1456,233,698,1
1457,233,453,1
1458,233,424,1
1459,233,22,1
1460,233,471,1
1461,233,639,1
1462,233,80,1
1463,233,518,1
1464,233,12,1
1465,233,295,1
1466,233,496,1
1467,233,588,1
1468,233,593,1
1469,233,350,1
1470,233,126,1
1471,233,466,1
1472,233,377,1
1473,233,334,1
1474,233,267,1
1475,233,668,1
1476,233,560,1
1477,233,130,1
1478,233,515,1
1479,233,51,1
1480,233,612,1
1481,233,217,1
1482,233,294,1
1483,233,188,1
1484,233,383,1
1485,233,73,1
1486,233,318,1
1487,233,5,1
1488,233,273,1
1489,233,271,1
1490,233,332,1
1491,233,128,1
1492,233,558,1
1493,233,441,1
1494,233,692,1
1495,233,227,1
1496,233,371,1
1497,233,505,1
1498,233,49,1
1499,233,465,1
1500,233,394,1
1501,233,438,1
1502,233,285,1
1503,233,280,1
1504,233,44,1
1505,233,406,1
1506,233,218,1
1507,233,605,1
1508,233,602,1
1509,233,398,1
1510,233,145,1
1511,233,261,1
1512,233,399,1
1513,233,659,1
1514,233,413,1
1515,233,543,1
1516,233,52,1
1517,233,229,1
1518,233,637,1
1519,233,193,1
1520,233,17,1
1521,233,611,1
1522,233,272,1
1523,233,53,1
1524,233,148,1
1525,233,702,1
1526,233,661,1
1527,233,63,1
1528,233,688,1
1529,233,644,1
1530,233,311,1
1531,233,482,1
1532,233,470,1
1533,233,663,1
1534,233,313,1
1535,233,8,1
1536,233,50,1
1537,233,269,1
1538,233,268,1
1539,233,153,1
1540,233,301,1
1541,233,281,1
1542,233,323,1
1543,233,244,1
1544,233,638,1
1545,233,397,1
1546,233,100,1
1547,233,337,1
1548,233,643,1
1549,233,562,1
1550,233,703,1
1551,233,162,1
1552,233,629,1
1553,233,372,1
1554,233,219,1
1555,233,29,1
1556,233,64,1
1557,233,35,1
1558,233,43,1
1559,233,678,1
1560,233,243,1
1561,233,20,1
1562,233,573,1
1563,233,455,1
1564,233,541,1
1565,233,582,1
1566,233,577,1
1567,233,216,1
1568,233,513,1
1569,233,105,1
1570,233,344,1
1571,233,521,1
1572,233,164,1
1573,233,701,1
1574,233,70,1
1575,233,142,1
1576,233,97,1
1577,233,363,1
1578,233,209,1
1579,263,369,1
1580,263,305,1
1581,263,57,1
1582,263,237,1
1583,263,219,1
1584,263,32,1
1585,263,570,1
1586,263,349,1
1587,263,654,1
1588,263,661,1
1589,263,607,1
1590,263,66,1
1591,263,505,1
1592,263,140,1
1593,263,522,1
1594,263,467,1
1595,263,6,1
1596,263,293,1
1597,263,250,1
1598,263,592,1
1599,263,526,1
1600,263,98,1
1601,263,486,1
1602,263,63,1
1603,263,15,1
1604,263,435,1
1605,263,130,1
1606,263,458,1
1607,263,683,1
1608,263,116,1
1609,263,303,1
1610,263,622,1
1611,263,184,1
1612,263,416,1
1613,263,100,1
1614,263,329,1
1615,263,68,1
1616,263,240,1
1617,263,425,1
1618,263,462,1
1619,274,236,1
1620,274,436,1
1621,274,304,1
1622,274,189,1
1623,274,635,1
1624,274,443,1
1625,274,509,1
1626,274,538,1
1627,274,527,1
1628,274,273,1
1629,274,125,1
1630,274,335,1
1631,274,67,1
1632,274,146,1
1633,274,461,1
1634,274,160,1
1635,274,640,1
1636,274,653,1
1637,274,17,1
1638,274,453,1
1639,274,356,1
1640,274,420,1
1641,274,216,1
1642,274,562,1
1643,274,144,1
1644,274,645,1
1645,274,85,1
1646,274,661,1
1647,274,431,1
1648,274,336,1
1649,274,597,1
1650,274,307,1
1651,274,646,1
1652,274,215,1
1653,274,254,1
1654,274,679,1
1655,274,629,1
1656,274,358,1
1657,274,617,1
1658,274,595,1
1659,274,570,1
1660,274,467,1
1661,274,637,1
1662,274,586,1
1663,274,34,1
