,TF,Target,Label
386,226,169,1
387,226,229,1
388,226,481,1
389,226,38,1
390,226,488,1
391,226,535,1
392,226,577,1
393,226,368,1
394,226,331,1
395,226,213,1
396,226,600,1
397,226,499,1
398,226,284,1
399,226,497,1
400,226,585,1
401,226,300,1
402,226,345,1
403,226,355,1
404,226,47,1
405,226,189,1
406,226,92,1
407,226,199,1
408,226,403,1
409,226,358,1
410,226,431,1
411,226,106,1
412,226,257,1
413,226,448,1
414,226,566,1
415,226,507,1
416,226,575,1
417,226,72,1
418,226,437,1
419,226,451,1
420,226,576,1
421,226,421,1
422,226,498,1
423,232,225,1
424,232,609,1
425,232,417,1
426,232,463,1
427,232,240,1
428,232,94,1
429,232,205,1
430,232,529,1
431,232,533,1
432,232,440,1
433,232,386,1
434,232,457,1
435,232,432,1
436,232,617,1
437,232,485,1
438,232,299,1
439,232,81,1
440,232,244,1
441,232,53,1
442,232,234,1
443,232,324,1
444,232,551,1
445,232,303,1
446,232,150,1
447,232,142,1
448,232,359,1
449,232,544,1
450,232,120,1
451,232,194,1
452,232,490,1
453,232,88,1
454,232,76,1
455,232,559,1
456,232,58,1
457,232,93,1
458,232,478,1
459,232,84,1
460,232,282,1
461,232,14,1
462,232,414,1
463,232,103,1
464,232,50,1
465,232,498,1
466,232,151,1
467,232,346,1
468,266,43,1
469,266,631,1
470,266,116,1
471,266,130,1
472,266,59,1
473,266,156,1
474,266,362,1
475,266,498,1
476,266,81,1
477,266,305,1
478,266,532,1
479,266,246,1
480,266,169,1
481,266,261,1
482,266,603,1
483,266,290,1
484,266,560,1
485,266,106,1
486,266,295,1
487,266,179,1
488,266,602,1
489,266,226,1
490,266,272,1
491,266,364,1
492,266,168,1
493,266,409,1
494,266,499,1
495,266,175,1
496,266,82,1
497,266,224,1
498,266,248,1
499,266,402,1
500,266,260,1
501,266,587,1
502,266,30,1
503,266,366,1
504,266,368,1
505,266,493,1
506,266,340,1
507,266,361,1
508,266,600,1
509,266,430,1
510,266,217,1
511,266,541,1
512,266,564,1
513,266,345,1
514,266,440,1
515,266,92,1
516,266,255,1
517,266,37,1
518,266,135,1
519,266,28,1
520,266,347,1
521,266,472,1
522,266,269,1
523,266,16,1
524,266,461,1
525,268,449,1
526,268,401,1
527,268,300,1
528,268,53,1
529,268,366,1
530,268,269,1
531,268,421,1
532,268,456,1
533,268,120,1
534,268,490,1
535,268,367,1
536,268,97,1
537,268,213,1
538,268,319,1
539,268,364,1
540,268,56,1
541,268,234,1
542,268,369,1
543,268,431,1
544,268,412,1
545,268,278,1
546,268,128,1
547,268,231,1
548,268,163,1
549,268,167,1
550,268,545,1
551,268,511,1
552,268,603,1
553,268,379,1
554,268,525,1
555,268,529,1
556,268,629,1
557,268,315,1
558,268,501,1
559,268,532,1
560,268,180,1
561,268,157,1
562,268,216,1
563,268,196,1
564,268,338,1
565,268,86,1
566,268,118,1
567,268,14,1
568,268,101,1
569,268,504,1
570,268,527,1
571,268,618,1
572,268,464,1
573,268,6,1
574,268,566,1
575,268,350,1
576,268,202,1
577,268,73,1
578,329,171,1
579,329,181,1
580,329,251,1
581,329,556,1
582,329,502,1
583,329,493,1
584,329,232,1
585,329,23,1
586,329,252,1
587,329,421,1
588,329,334,1
589,329,61,1
590,329,310,1
591,329,443,1
592,329,521,1
593,329,99,1
594,329,82,1
595,329,330,1
596,329,370,1
597,329,590,1
598,329,248,1
599,329,386,1
600,329,153,1
601,329,533,1
602,329,217,1
603,329,228,1
604,329,488,1
605,329,555,1
606,329,43,1
607,329,81,1
608,329,582,1
609,329,185,1
610,329,199,1
611,329,548,1
612,329,19,1
613,329,332,1
614,329,155,1
615,329,83,1
616,329,133,1
617,329,255,1
618,329,172,1
619,329,194,1
620,329,5,1
621,329,31,1
622,329,354,1
623,329,452,1
624,329,129,1
625,329,513,1
626,387,253,1
627,387,413,1
628,387,320,1
629,387,180,1
630,387,403,1
631,387,545,1
632,387,381,1
633,387,32,1
634,387,175,1
635,387,325,1
636,387,80,1
637,514,82,1
638,514,118,1
639,514,468,1
640,514,507,1
641,514,124,1
642,514,437,1
643,514,246,1
644,514,397,1
645,514,549,1
646,514,435,1
647,514,362,1
648,514,454,1
649,514,101,1
650,514,594,1
651,514,370,1
652,514,194,1
653,514,146,1
654,514,480,1
655,514,253,1
656,514,96,1
657,514,556,1
658,514,369,1
659,514,493,1
660,514,308,1
661,514,150,1
662,514,271,1
663,514,73,1
664,514,231,1
665,514,601,1
666,514,626,1
667,514,67,1
668,514,625,1
669,514,415,1
670,514,510,1
671,514,290,1
672,516,181,1
673,535,626,1
674,535,156,1
675,535,3,1
676,535,621,1
677,535,417,1
678,535,447,1
679,535,457,1
680,535,248,1
681,535,465,1
682,535,345,1
683,535,72,1
684,535,197,1
685,535,480,1
686,535,522,1
687,535,82,1
688,535,532,1
689,535,262,1
690,535,617,1
691,535,115,1
692,535,347,1
693,535,58,1
694,535,397,1
695,535,242,1
696,535,571,1
697,535,66,1
698,535,550,1
699,535,237,1
700,535,184,1
701,535,619,1
702,535,570,1
703,535,560,1
704,535,322,1
705,535,581,1
706,535,473,1
707,535,73,1
708,535,133,1
709,535,127,1
710,535,359,1
711,535,223,1
712,535,108,1
713,535,466,1
714,535,208,1
715,535,343,1
716,535,342,1
717,535,387,1
718,535,400,1
719,623,532,1
720,623,614,1
721,623,610,1
722,623,26,1
723,623,171,1
724,623,604,1
725,623,308,1
726,623,343,1
727,623,430,1
728,623,611,1
729,623,524,1
730,623,358,1
731,623,579,1
732,623,525,1
733,0,365,0
734,0,552,0
735,0,72,0
736,0,300,0
737,0,616,0
738,0,207,0
739,0,88,0
740,0,589,0
741,0,498,0
742,0,154,0
743,0,280,0
744,0,94,0
745,0,217,0
746,0,397,0
747,0,42,0
748,0,153,0
749,0,121,0
750,0,496,0
751,0,292,0
752,0,164,0
753,0,464,0
754,0,478,0
755,0,81,0
756,0,332,0
757,0,527,0
758,0,260,0
759,0,209,0
760,0,296,0
761,0,417,0
762,0,373,0
763,0,609,0
764,0,594,0
765,0,25,0
766,0,253,0
767,0,517,0
768,0,201,0
769,0,326,0
770,0,563,0
771,0,605,0
772,0,58,0
773,0,321,0
774,0,226,0
775,0,186,0
776,0,133,0
777,0,309,0
778,0,119,0
779,0,5,0
780,0,387,0
781,0,521,0
782,0,213,0
783,0,489,0
784,0,362,0
785,0,574,0
786,0,428,0
787,0,434,0
788,0,593,0
789,0,394,0
790,0,181,0
791,0,264,0
792,0,33,0
793,0,606,0
794,0,479,0
795,0,503,0
796,12,333,0
797,12,528,0
798,12,312,0
799,12,414,0
800,12,539,0
801,12,466,0
802,12,57,0
803,12,403,0
804,12,587,0
805,12,516,0
806,12,201,0
807,12,6,0
808,12,221,0
809,12,148,0
810,12,386,0
811,12,424,0
812,12,507,0
813,12,362,0
814,12,32,0
815,12,464,0
816,12,596,0
817,12,438,0
818,12,180,0
819,12,160,0
820,12,168,0
821,12,85,0
822,12,7,0
823,12,444,0
824,12,561,0
825,12,474,0
826,12,331,0
827,12,547,0
828,12,433,0
829,12,286,0
830,12,372,0
831,12,626,0
832,12,575,0
833,12,349,0
834,12,182,0
835,12,549,0
836,12,616,0
837,80,83,0
838,80,180,0
839,80,275,0
840,80,351,0
841,80,65,0
842,80,309,0
843,80,347,0
844,80,415,0
845,80,386,0
846,80,52,0
847,80,518,0
848,80,420,0
849,80,44,0
850,80,285,0
851,80,363,0
852,80,543,0
853,80,97,0
854,80,258,0
855,80,342,0
856,80,272,0
857,80,28,0
858,80,372,0
859,80,520,0
860,80,422,0
861,80,213,0
862,80,186,0
863,80,393,0
864,80,40,0
865,80,211,0
866,80,409,0
867,80,91,0
868,80,610,0
869,80,601,0
870,80,123,0
871,80,330,0
872,80,435,0
873,80,517,0
874,80,519,0
875,80,336,0
876,80,195,0
877,80,112,0
878,80,418,0
879,80,605,0
880,80,621,0
881,80,56,0
882,80,131,0
883,80,403,0
884,80,278,0
885,80,160,0
886,80,36,0
887,80,12,0
888,80,583,0
889,80,392,0
890,80,374,0
891,80,472,0
892,80,291,0
893,80,57,0
894,80,99,0
895,80,129,0
896,80,401,0
897,80,327,0
898,80,150,0
899,80,416,0
900,83,518,0
901,83,578,0
902,83,32,0
903,83,294,0
904,83,197,0
905,83,269,0
906,83,523,0
907,83,250,0
908,83,245,0
909,83,144,0
910,83,327,0
911,83,259,0
912,83,368,0
913,83,534,0
914,83,16,0
915,83,190,0
916,83,148,0
917,83,216,0
918,83,552,0
919,83,300,0
920,83,537,0
921,83,580,0
922,83,566,0
923,83,151,0
924,83,360,0
925,83,175,0
926,83,616,0
927,83,439,0
928,83,421,0
929,83,614,0
930,83,295,0
931,83,72,0
932,83,619,0
933,83,315,0
934,83,430,0
935,83,331,0
936,83,501,0
937,83,375,0
938,83,277,0
939,83,358,0
940,83,362,0
941,83,351,0
942,83,94,0
943,83,155,0
944,83,309,0
945,83,617,0
946,96,568,0
947,96,225,0
948,96,197,0
949,96,325,0
950,96,46,0
951,96,289,0
952,96,259,0
953,96,371,0
954,125,40,0
955,125,604,0
956,125,204,0
957,125,358,0
958,125,457,0
959,125,371,0
960,125,477,0
961,125,455,0
962,125,382,0
963,125,619,0
964,125,51,0
965,125,298,0
966,125,87,0
967,125,314,0
968,125,325,0
969,125,72,0
970,125,374,0
971,125,532,0
972,125,488,0
973,145,542,0
974,145,206,0
975,145,79,0
976,145,427,0
977,145,144,0
978,145,374,0
979,145,625,0
980,145,497,0
981,145,266,0
982,145,116,0
983,145,310,0
984,145,385,0
985,145,262,0
986,145,375,0
987,145,257,0
988,145,630,0
989,145,1,0
990,145,622,0
991,145,513,0
992,145,311,0
993,145,317,0
994,145,171,0
995,145,441,0
996,145,149,0
997,145,502,0
998,145,512,0
999,145,525,0
1000,145,157,0
1001,145,29,0
1002,145,398,0
1003,145,84,0
1004,145,280,0
1005,145,275,0
1006,145,372,0
1007,145,424,0
1008,145,394,0
1009,145,600,0
1010,145,72,0
1011,145,612,0
1012,145,38,0
1013,150,213,0
1014,150,536,0
1015,150,534,0
1016,160,439,0
1017,160,183,0
1018,160,394,0
1019,160,318,0
1020,160,12,0
1021,160,525,0
1022,160,495,0
1023,160,154,0
1024,160,9,0
1025,160,453,0
1026,160,433,0
1027,160,213,0
1028,160,535,0
1029,160,45,0
1030,160,39,0
1031,160,586,0
1032,160,382,0
1033,160,464,0
1034,160,390,0
1035,160,325,0
1036,160,414,0
1037,160,182,0
1038,180,148,0
1039,180,325,0
1040,180,613,0
1041,180,460,0
1042,206,336,0
1043,206,213,0
1044,206,124,0
1045,206,547,0
1046,206,318,0
1047,206,576,0
1048,206,29,0
1049,206,351,0
1050,206,380,0
1051,206,349,0
1052,206,390,0
1053,206,562,0
1054,206,135,0
1055,206,449,0
1056,206,203,0
1057,206,598,0
1058,206,51,0
1059,226,148,0
1060,226,624,0
1061,226,317,0
1062,226,298,0
1063,226,434,0
1064,226,212,0
1065,226,206,0
1066,226,227,0
1067,226,351,0
1068,232,509,0
1069,232,222,0
1070,232,570,0
1071,232,410,0
1072,232,328,0
1073,232,39,0
1074,232,204,0
1075,232,465,0
1076,232,425,0
1077,232,22,0
1078,232,388,0
1079,232,28,0
1080,232,382,0
1081,232,622,0
1082,232,294,0
1083,232,78,0
1084,232,536,0
1085,232,270,0
1086,266,138,0
1087,266,1,0
1088,266,52,0
1089,266,460,0
1090,266,374,0
1091,266,60,0
1092,268,547,0
1093,268,581,0
1094,268,429,0
1095,268,509,0
1096,268,471,0
1097,268,360,0
1098,268,410,0
1099,268,289,0
1100,268,349,0
1101,268,441,0
1102,329,473,0
1103,329,316,0
1104,329,52,0
1105,329,587,0
1106,329,553,0
1107,329,206,0
1108,329,173,0
1109,329,434,0
1110,329,385,0
1111,329,41,0
1112,329,197,0
1113,329,388,0
1114,329,149,0
1115,329,221,0
1116,339,125,0
1117,339,18,0
1118,339,441,0
1119,339,395,0
1120,339,190,0
1121,339,592,0
1122,339,134,0
1123,339,374,0
1124,339,59,0
1125,339,443,0
1126,339,118,0
1127,339,229,0
1128,339,111,0
1129,339,40,0
1130,339,186,0
1131,339,277,0
1132,339,346,0
1133,339,419,0
1134,339,189,0
1135,339,512,0
1136,339,425,0
1137,339,380,0
1138,339,63,0
1139,339,224,0
1140,339,437,0
1141,339,9,0
1142,339,176,0
1143,339,213,0
1144,339,405,0
1145,339,15,0
1146,339,267,0
1147,339,135,0
1148,339,439,0
1149,339,275,0
1150,339,566,0
1151,339,528,0
1152,339,170,0
1153,339,533,0
1154,339,434,0
1155,339,101,0
1156,339,570,0
1157,339,290,0
1158,339,137,0
1159,339,547,0
1160,339,39,0
1161,339,389,0
1162,339,326,0
1163,339,521,0
1164,339,402,0
1165,339,462,0
1166,339,8,0
1167,339,582,0
1168,339,410,0
1169,339,278,0
1170,339,193,0
1171,339,126,0
1172,339,301,0
1173,339,549,0
1174,339,312,0
1175,339,64,0
1176,339,245,0
1177,339,310,0
1178,339,300,0
1179,387,241,0
1180,387,157,0
1181,387,618,0
1182,387,627,0
1183,387,440,0
1184,387,333,0
1185,387,379,0
1186,387,590,0
1187,387,12,0
1188,387,616,0
1189,387,113,0
1190,387,302,0
1191,387,349,0
1192,387,233,0
1193,387,478,0
1194,387,34,0
1195,387,401,0
1196,387,26,0
1197,387,212,0
1198,387,483,0
1199,387,102,0
1200,387,78,0
1201,387,348,0
1202,387,150,0
1203,387,414,0
1204,387,371,0
1205,387,606,0
1206,387,406,0
1207,387,124,0
1208,387,453,0
1209,387,7,0
1210,387,208,0
1211,387,147,0
1212,387,74,0
1213,387,308,0
1214,387,423,0
1215,387,42,0
1216,387,45,0
1217,387,220,0
1218,387,426,0
1219,387,91,0
1220,387,132,0
1221,387,59,0
1222,387,213,0
1223,387,405,0
1224,387,234,0
1225,387,96,0
1226,387,249,0
1227,387,347,0
1228,387,217,0
1229,387,287,0
1230,387,326,0
1231,514,554,0
1232,514,296,0
1233,514,248,0
1234,514,569,0
1235,514,216,0
1236,514,341,0
1237,514,123,0
1238,514,343,0
1239,514,227,0
1240,514,334,0
1241,514,354,0
1242,514,87,0
1243,514,259,0
1244,514,484,0
1245,514,385,0
1246,514,20,0
1247,514,240,0
1248,514,303,0
1249,514,586,0
1250,514,84,0
1251,514,379,0
1252,514,161,0
1253,514,400,0
1254,514,583,0
1255,514,74,0
1256,514,183,0
1257,514,81,0
1258,514,116,0
1259,516,237,0
1260,516,311,0
1261,516,482,0
1262,516,365,0
1263,516,396,0
1264,516,123,0
1265,516,412,0
1266,516,547,0
1267,516,12,0
1268,516,387,0
1269,516,79,0
1270,516,179,0
1271,516,168,0
1272,516,394,0
1273,516,358,0
1274,516,452,0
1275,516,591,0
1276,516,28,0
1277,516,406,0
1278,516,227,0
1279,516,619,0
1280,516,82,0
1281,516,189,0
1282,516,325,0
1283,516,97,0
1284,516,68,0
1285,516,44,0
1286,516,569,0
1287,516,563,0
1288,516,436,0
1289,516,233,0
1290,516,395,0
1291,516,26,0
1292,516,525,0
1293,516,453,0
1294,516,464,0
1295,516,604,0
1296,516,495,0
1297,516,218,0
1298,516,349,0
1299,516,612,0
1300,516,514,0
1301,516,409,0
1302,516,125,0
1303,516,67,0
1304,516,39,0
1305,516,479,0
1306,516,290,0
1307,516,460,0
1308,516,363,0
1309,516,470,0
1310,516,524,0
1311,516,94,0
1312,516,51,0
1313,516,232,0
1314,516,197,0
1315,516,522,0
1316,516,199,0
1317,516,253,0
1318,516,87,0
1319,516,74,0
1320,516,170,0
1321,535,448,0
1322,535,574,0
1323,535,462,0
1324,535,455,0
1325,535,420,0
1326,535,138,0
1327,535,600,0
1328,535,56,0
1329,535,206,0
1330,535,314,0
1331,535,333,0
1332,535,22,0
1333,535,124,0
1334,535,487,0
1335,535,295,0
1336,535,24,0
1337,535,568,0
1338,623,100,0
1339,623,456,0
1340,623,501,0
1341,623,457,0
1342,623,503,0
1343,623,13,0
1344,623,600,0
1345,623,114,0
1346,623,190,0
1347,623,265,0
1348,623,247,0
1349,623,299,0
1350,623,84,0
1351,623,234,0
1352,623,562,0
1353,623,270,0
1354,623,395,0
1355,623,428,0
1356,623,213,0
1357,623,422,0
1358,623,65,0
1359,623,276,0
1360,623,429,0
1361,623,425,0
1362,623,544,0
1363,623,597,0
1364,623,415,0
1365,623,269,0
1366,623,97,0
1367,623,71,0
1368,623,426,0
1369,623,165,0
1370,623,74,0
1371,623,201,0
1372,623,331,0
1373,623,102,0
1374,623,197,0
1375,623,585,0
1376,623,338,0
1377,623,209,0
1378,623,288,0
1379,623,424,0
1380,623,511,0
1381,623,311,0
1382,623,336,0
1383,623,164,0
1384,623,156,0
1385,623,301,0
