,TF,Target,Label
189,56,95,1
190,56,239,1
191,56,771,1
192,56,502,1
193,56,761,1
194,56,630,1
195,56,160,1
196,56,757,1
197,56,509,1
198,56,891,1
199,56,76,1
200,56,896,1
201,56,799,1
202,56,381,1
203,56,607,1
204,56,322,1
205,56,422,1
206,56,792,1
207,56,784,1
208,56,843,1
209,56,856,1
210,56,243,1
211,56,503,1
212,56,359,1
213,56,33,1
214,56,899,1
215,56,307,1
216,56,134,1
217,56,750,1
218,56,710,1
219,56,152,1
220,56,21,1
221,56,7,1
222,56,25,1
223,56,294,1
224,56,49,1
225,56,298,1
226,56,605,1
227,56,434,1
228,56,84,1
229,56,344,1
230,56,316,1
231,56,846,1
232,62,894,1
233,62,95,1
234,62,516,1
235,62,747,1
236,62,186,1
237,62,906,1
238,62,605,1
239,62,904,1
240,62,71,1
241,62,848,1
242,62,86,1
243,62,221,1
244,62,797,1
245,62,231,1
246,62,63,1
247,62,696,1
248,62,465,1
249,62,358,1
250,62,608,1
251,62,396,1
252,62,507,1
253,62,9,1
254,62,192,1
255,62,813,1
256,62,862,1
257,62,519,1
258,62,159,1
259,62,724,1
260,62,647,1
261,62,867,1
262,62,239,1
263,62,344,1
264,62,592,1
265,62,859,1
266,62,496,1
267,62,593,1
268,62,167,1
269,62,322,1
270,62,65,1
271,62,742,1
272,62,787,1
273,62,489,1
274,62,272,1
275,62,502,1
276,62,313,1
277,62,310,1
278,62,672,1
279,62,164,1
280,62,735,1
281,62,343,1
282,62,135,1
283,62,320,1
284,62,417,1
285,62,527,1
286,62,658,1
287,62,776,1
288,62,111,1
289,62,410,1
290,62,44,1
291,62,346,1
292,62,785,1
293,62,576,1
294,62,634,1
295,62,264,1
296,62,827,1
297,62,368,1
298,62,707,1
299,62,88,1
300,62,781,1
301,62,597,1
302,62,82,1
303,62,277,1
304,62,47,1
305,62,902,1
306,62,339,1
307,62,655,1
308,62,33,1
309,62,294,1
310,62,226,1
311,62,106,1
312,110,468,1
313,110,715,1
314,110,693,1
315,110,346,1
316,110,157,1
317,110,224,1
318,110,374,1
319,110,400,1
320,110,208,1
321,110,675,1
322,110,607,1
323,110,163,1
324,110,885,1
325,110,667,1
326,110,156,1
327,110,621,1
328,110,892,1
329,110,791,1
330,110,840,1
331,110,792,1
332,110,381,1
333,110,444,1
334,110,639,1
335,110,410,1
336,110,794,1
337,110,283,1
338,110,658,1
339,110,888,1
340,110,440,1
341,110,517,1
342,110,828,1
343,110,28,1
344,110,190,1
345,110,481,1
346,110,364,1
347,110,530,1
348,110,31,1
349,110,843,1
350,110,117,1
351,110,388,1
352,110,744,1
353,110,178,1
354,110,9,1
355,110,496,1
356,110,622,1
357,110,586,1
358,110,376,1
359,110,527,1
360,110,375,1
361,110,587,1
362,110,76,1
363,110,497,1
364,110,46,1
365,110,881,1
366,110,673,1
367,110,204,1
368,110,505,1
369,110,838,1
370,110,551,1
371,110,738,1
372,110,442,1
373,110,652,1
374,110,210,1
375,110,451,1
376,110,599,1
377,110,815,1
378,110,231,1
379,110,759,1
380,110,459,1
381,110,753,1
382,110,417,1
383,110,465,1
384,110,671,1
385,110,503,1
386,110,71,1
387,110,627,1
388,110,836,1
389,110,312,1
390,175,0,1
391,175,748,1
392,175,886,1
393,175,232,1
394,175,417,1
395,175,302,1
396,175,73,1
397,175,456,1
398,175,46,1
399,175,229,1
400,175,581,1
401,175,504,1
402,175,743,1
403,175,11,1
404,175,698,1
405,175,776,1
406,175,336,1
407,175,280,1
408,175,817,1
409,175,887,1
410,175,590,1
411,175,641,1
412,175,669,1
413,175,376,1
414,175,897,1
415,175,87,1
416,175,731,1
417,175,230,1
418,175,406,1
419,175,433,1
420,175,694,1
421,175,885,1
422,175,288,1
423,175,398,1
424,175,620,1
425,175,665,1
426,175,655,1
427,175,765,1
428,175,185,1
429,175,809,1
430,175,50,1
431,175,33,1
432,175,289,1
433,175,96,1
434,175,724,1
435,175,784,1
436,175,529,1
437,175,831,1
438,175,209,1
439,175,18,1
440,175,413,1
441,175,578,1
442,175,290,1
443,175,866,1
444,175,564,1
445,175,91,1
446,175,770,1
447,175,678,1
448,175,786,1
449,175,455,1
450,175,109,1
451,175,58,1
452,175,83,1
453,175,859,1
454,175,122,1
455,175,446,1
456,175,808,1
457,175,667,1
458,175,586,1
459,175,86,1
460,175,603,1
461,175,335,1
462,175,330,1
463,175,549,1
464,175,877,1
465,175,551,1
466,175,7,1
467,175,501,1
468,175,68,1
469,175,548,1
470,175,722,1
471,175,403,1
472,175,869,1
473,175,468,1
474,175,660,1
475,175,689,1
476,175,593,1
477,175,465,1
478,175,619,1
479,175,546,1
480,175,865,1
481,175,85,1
482,175,737,1
483,175,825,1
484,175,495,1
485,187,658,1
486,259,461,1
487,259,466,1
488,259,675,1
489,259,513,1
490,259,440,1
491,259,287,1
492,259,645,1
493,259,891,1
494,259,631,1
495,259,65,1
496,259,759,1
497,297,511,1
498,297,711,1
499,297,138,1
500,297,735,1
501,305,65,1
502,305,375,1
503,305,47,1
504,305,90,1
505,305,735,1
506,305,645,1
507,355,97,1
508,355,389,1
509,355,467,1
510,355,130,1
511,355,821,1
512,355,805,1
513,355,221,1
514,355,158,1
515,355,335,1
516,355,433,1
517,355,454,1
518,355,219,1
519,355,135,1
520,355,812,1
521,355,312,1
522,355,237,1
523,355,586,1
524,355,481,1
525,355,388,1
526,355,626,1
527,374,694,1
528,399,892,1
529,399,880,1
530,399,684,1
531,399,860,1
532,399,128,1
533,399,622,1
534,399,487,1
535,399,737,1
536,399,889,1
537,399,589,1
538,399,110,1
539,399,407,1
540,399,834,1
541,399,813,1
542,399,79,1
543,399,462,1
544,399,757,1
545,399,481,1
546,399,413,1
547,399,446,1
548,399,395,1
549,399,780,1
550,399,237,1
551,399,856,1
552,399,576,1
553,399,452,1
554,399,46,1
555,399,901,1
556,399,19,1
557,399,503,1
558,399,744,1
559,399,333,1
560,399,585,1
561,399,216,1
562,399,180,1
563,399,485,1
564,399,18,1
565,399,204,1
566,399,483,1
567,399,282,1
568,399,119,1
569,399,387,1
570,399,97,1
571,399,379,1
572,399,743,1
573,399,540,1
574,399,595,1
575,399,753,1
576,399,322,1
577,399,65,1
578,399,398,1
579,399,511,1
580,399,95,1
581,399,378,1
582,399,827,1
583,399,774,1
584,399,318,1
585,399,424,1
586,399,903,1
587,399,88,1
588,399,288,1
589,399,345,1
590,399,765,1
591,399,80,1
592,399,349,1
593,399,433,1
594,399,735,1
595,399,816,1
596,399,73,1
597,407,188,1
598,407,901,1
599,407,359,1
600,407,481,1
601,407,122,1
602,407,614,1
603,407,589,1
604,407,744,1
605,407,694,1
606,407,662,1
607,407,836,1
608,407,874,1
609,407,96,1
610,407,881,1
611,407,566,1
612,407,441,1
613,407,385,1
614,407,298,1
615,407,395,1
616,407,525,1
617,407,536,1
618,407,803,1
619,407,184,1
620,407,790,1
621,407,604,1
622,443,771,1
623,443,529,1
624,443,151,1
625,443,867,1
626,443,136,1
627,443,801,1
628,443,906,1
629,443,210,1
630,443,504,1
631,443,908,1
632,443,640,1
633,443,122,1
634,443,496,1
635,443,485,1
636,443,399,1
637,443,810,1
638,443,325,1
639,443,458,1
640,443,384,1
641,443,152,1
642,443,565,1
643,443,61,1
644,443,493,1
645,443,344,1
646,443,661,1
647,443,179,1
648,443,864,1
649,443,310,1
650,443,866,1
651,443,375,1
652,443,269,1
653,443,766,1
654,443,519,1
655,443,846,1
656,443,814,1
657,443,194,1
658,443,215,1
659,443,8,1
660,443,843,1
661,443,641,1
662,443,786,1
663,443,376,1
664,443,192,1
665,443,813,1
666,443,11,1
667,443,509,1
668,443,781,1
669,443,87,1
670,443,47,1
671,443,666,1
672,443,49,1
673,443,696,1
674,443,31,1
675,443,240,1
676,443,652,1
677,443,251,1
678,443,740,1
679,443,80,1
680,454,206,1
681,454,292,1
682,454,883,1
683,454,853,1
684,454,67,1
685,454,496,1
686,454,909,1
687,454,267,1
688,454,805,1
689,454,694,1
690,454,68,1
691,454,188,1
692,454,874,1
693,454,122,1
694,454,248,1
695,454,578,1
696,454,388,1
697,454,446,1
698,454,319,1
699,454,620,1
700,454,811,1
701,454,182,1
702,454,636,1
703,454,211,1
704,454,585,1
705,454,184,1
706,454,887,1
707,454,245,1
708,454,259,1
709,454,639,1
710,454,302,1
711,454,453,1
712,454,891,1
713,454,0,1
714,454,208,1
715,454,105,1
716,515,558,1
717,515,371,1
718,515,630,1
719,515,97,1
720,515,908,1
721,515,645,1
722,516,707,1
723,516,860,1
724,516,97,1
725,516,906,1
726,516,381,1
727,516,453,1
728,516,341,1
729,516,269,1
730,516,708,1
731,516,519,1
732,532,500,1
733,532,256,1
734,532,406,1
735,532,891,1
736,532,606,1
737,532,214,1
738,532,805,1
739,532,884,1
740,532,461,1
741,532,560,1
742,532,236,1
743,532,84,1
744,532,48,1
745,532,336,1
746,532,472,1
747,532,108,1
748,532,801,1
749,532,905,1
750,558,874,1
751,558,131,1
752,558,239,1
753,558,868,1
754,558,612,1
755,558,757,1
756,558,626,1
757,558,68,1
758,558,899,1
759,558,640,1
760,558,323,1
761,558,156,1
762,558,55,1
763,558,250,1
764,558,211,1
765,558,814,1
766,558,151,1
767,558,346,1
768,558,831,1
769,558,287,1
770,558,366,1
771,558,838,1
772,558,98,1
773,558,167,1
774,558,53,1
775,558,403,1
776,558,165,1
777,558,264,1
778,558,310,1
779,558,797,1
780,558,275,1
781,558,101,1
782,558,279,1
783,558,594,1
784,558,586,1
785,558,737,1
786,558,439,1
787,558,672,1
788,558,355,1
789,558,580,1
790,558,666,1
791,558,415,1
792,558,175,1
793,558,722,1
794,558,677,1
795,558,401,1
796,558,395,1
797,558,636,1
798,558,634,1
799,558,252,1
800,558,447,1
801,558,85,1
802,558,22,1
803,558,122,1
804,558,0,1
805,558,28,1
806,558,553,1
807,558,680,1
808,558,696,1
809,558,223,1
810,558,426,1
811,558,519,1
812,558,575,1
813,558,577,1
814,558,743,1
815,558,720,1
816,558,655,1
817,584,515,1
818,584,770,1
819,584,166,1
820,618,383,1
821,618,17,1
822,618,24,1
823,618,32,1
824,618,872,1
825,618,555,1
826,618,857,1
827,618,449,1
828,618,846,1
829,618,908,1
830,618,903,1
831,618,570,1
832,618,596,1
833,618,450,1
834,618,679,1
835,618,372,1
836,624,888,1
837,624,405,1
838,624,424,1
839,624,335,1
840,624,544,1
841,624,120,1
842,624,559,1
843,624,497,1
844,654,632,1
845,654,549,1
846,654,404,1
847,654,179,1
848,654,791,1
849,654,151,1
850,654,235,1
851,654,575,1
852,740,258,1
853,740,732,1
854,740,175,1
855,740,723,1
856,740,651,1
857,740,468,1
858,740,869,1
859,740,537,1
860,740,335,1
861,740,224,1
862,740,581,1
863,740,673,1
864,740,804,1
865,740,580,1
866,740,413,1
867,740,897,1
868,740,236,1
869,740,709,1
870,740,724,1
871,740,440,1
872,740,155,1
873,740,424,1
874,740,500,1
875,740,24,1
876,740,44,1
877,740,791,1
878,740,85,1
879,740,234,1
880,740,462,1
881,740,73,1
882,740,227,1
883,740,856,1
884,740,159,1
885,740,574,1
886,740,141,1
887,740,53,1
888,740,865,1
889,740,908,1
890,740,613,1
891,740,753,1
892,740,849,1
893,740,168,1
894,740,184,1
895,740,518,1
896,740,868,1
897,740,443,1
898,740,797,1
899,740,204,1
900,740,467,1
901,740,840,1
902,740,67,1
903,740,366,1
904,740,494,1
905,740,608,1
906,740,609,1
907,740,733,1
908,740,511,1
909,740,823,1
910,740,333,1
911,740,659,1
912,740,568,1
913,793,166,1
914,793,338,1
915,793,298,1
916,793,21,1
917,793,850,1
918,793,566,1
919,793,208,1
920,793,105,1
921,793,16,1
922,793,133,1
923,793,708,1
924,793,430,1
925,793,399,1
926,793,110,1
927,793,826,1
928,793,45,1
929,793,614,1
930,793,3,1
931,793,292,1
932,793,572,1
933,793,15,1
934,793,493,1
935,793,507,1
936,793,470,1
937,793,525,1
938,793,751,1
939,793,259,1
940,805,211,1
941,805,147,1
942,805,146,1
943,805,424,1
944,873,229,1
945,873,433,1
946,873,597,1
947,873,388,1
948,873,752,1
949,873,553,1
950,873,797,1
951,873,94,1
952,895,558,1
953,895,831,1
954,895,190,1
955,895,355,1
956,895,748,1
957,895,468,1
958,895,91,1
959,895,624,1
960,895,312,1
961,895,61,1
962,895,255,1
963,895,561,1
964,895,670,1
965,895,792,1
966,895,165,1
967,895,60,1
968,895,119,1
969,895,546,1
970,895,346,1
971,895,68,1
972,895,755,1
973,900,495,1
974,900,162,1
975,900,70,1
976,900,638,1
977,900,325,1
978,900,288,1
979,900,153,1
980,900,236,1
981,900,420,1
982,900,586,1
983,900,248,1
984,900,799,1
985,908,902,1
986,908,30,1
987,908,276,1
988,908,376,1
989,908,117,1
990,908,43,1
991,908,537,1
992,908,519,1
993,908,248,1
994,908,122,1
995,908,230,1
996,908,842,1
997,908,576,1
998,908,279,1
999,908,744,1
1000,908,235,1
1001,908,105,1
1002,908,333,1
1003,908,426,1
1004,908,20,1
1005,908,492,1
1006,908,335,1
1007,908,165,1
1008,908,500,1
1009,908,290,1
1010,908,561,1
1011,908,325,1
1012,908,901,1
1013,908,811,1
1014,908,445,1
1015,908,177,1
1016,908,120,1
1017,908,592,1
1018,908,789,1
1019,908,503,1
1020,908,329,1
1021,908,252,1
1022,908,258,1
1023,908,634,1
1024,908,814,1
1025,908,86,1
1026,908,89,1
1027,908,894,1
1028,908,886,1
1029,908,753,1
1030,908,666,1
1031,908,533,1
1032,908,882,1
1033,908,610,1
1034,908,792,1
1035,908,693,1
1036,908,160,1
1037,908,461,1
1038,908,667,1
1039,908,227,1
1040,908,465,1
1041,908,357,1
1042,908,547,1
1043,908,846,1
1044,908,131,1
1045,908,801,1
1046,908,145,1
1047,908,546,1
1048,908,359,1
1049,908,843,1
1050,908,83,1
1051,908,446,1
1052,908,906,1
1053,908,339,1
1054,908,65,1
1055,908,123,1
1056,908,50,1
1057,908,743,1
1058,908,151,1
1059,43,199,0
1060,43,878,0
1061,43,642,0
1062,43,816,0
1063,43,813,0
1064,43,686,0
1065,43,640,0
1066,43,257,0
1067,43,416,0
1068,43,645,0
1069,43,870,0
1070,43,774,0
1071,43,623,0
1072,43,783,0
1073,43,689,0
1074,43,352,0
1075,43,615,0
1076,43,99,0
1077,43,54,0
1078,43,369,0
1079,43,74,0
1080,43,353,0
1081,43,66,0
1082,43,808,0
1083,43,261,0
1084,43,596,0
1085,43,354,0
1086,43,172,0
1087,43,903,0
1088,43,769,0
1089,43,179,0
1090,43,847,0
1091,43,187,0
1092,43,326,0
1093,43,129,0
1094,43,327,0
1095,43,247,0
1096,43,218,0
1097,43,703,0
1098,43,1,0
1099,43,805,0
1100,43,161,0
1101,43,428,0
1102,43,604,0
1103,49,704,0
1104,49,576,0
1105,49,284,0
1106,49,62,0
1107,49,245,0
1108,49,172,0
1109,49,807,0
1110,49,891,0
1111,49,259,0
1112,49,5,0
1113,49,767,0
1114,49,904,0
1115,49,417,0
1116,49,107,0
1117,49,877,0
1118,49,627,0
1119,49,45,0
1120,49,628,0
1121,49,566,0
1122,49,461,0
1123,49,690,0
1124,49,686,0
1125,49,261,0
1126,49,851,0
1127,49,592,0
1128,49,744,0
1129,49,553,0
1130,49,848,0
1131,49,19,0
1132,49,101,0
1133,49,509,0
1134,49,655,0
1135,49,147,0
1136,49,65,0
1137,49,85,0
1138,49,423,0
1139,49,242,0
1140,49,439,0
1141,49,530,0
1142,49,803,0
1143,49,472,0
1144,49,251,0
1145,49,121,0
1146,49,160,0
1147,49,335,0
1148,49,309,0
1149,49,695,0
1150,49,352,0
1151,49,333,0
1152,49,526,0
1153,49,287,0
1154,49,247,0
1155,49,765,0
1156,49,248,0
1157,49,13,0
1158,49,92,0
1159,49,728,0
1160,49,710,0
1161,49,94,0
1162,49,723,0
1163,49,776,0
1164,49,823,0
1165,49,745,0
1166,49,405,0
1167,49,903,0
1168,49,456,0
1169,49,801,0
1170,49,165,0
1171,49,347,0
1172,49,777,0
1173,49,36,0
1174,49,521,0
1175,49,149,0
1176,49,196,0
1177,49,844,0
1178,49,557,0
1179,49,360,0
1180,49,414,0
1181,49,384,0
1182,49,195,0
1183,49,864,0
1184,49,830,0
1185,49,466,0
1186,49,29,0
1187,49,190,0
1188,49,713,0
1189,49,773,0
1190,49,156,0
1191,49,841,0
1192,49,64,0
1193,49,453,0
1194,49,477,0
1195,49,433,0
1196,49,539,0
1197,49,602,0
1198,49,609,0
1199,49,26,0
1200,49,173,0
1201,49,446,0
1202,49,597,0
1203,49,570,0
1204,49,159,0
1205,49,47,0
1206,49,639,0
1207,49,441,0
1208,49,529,0
1209,49,520,0
1210,49,151,0
1211,49,897,0
1212,49,3,0
1213,49,808,0
1214,49,616,0
1215,49,659,0
1216,49,756,0
1217,49,105,0
1218,49,443,0
1219,49,145,0
1220,49,772,0
1221,49,134,0
1222,49,415,0
1223,49,747,0
1224,49,524,0
1225,49,390,0
1226,49,513,0
1227,49,93,0
1228,49,262,0
1229,49,684,0
1230,49,375,0
1231,49,671,0
1232,49,865,0
1233,49,499,0
1234,49,666,0
1235,49,817,0
1236,49,902,0
1237,49,305,0
1238,49,869,0
1239,49,243,0
1240,49,41,0
1241,49,230,0
1242,49,256,0
1243,49,696,0
1244,49,184,0
1245,49,642,0
1246,49,96,0
1247,49,479,0
1248,49,255,0
1249,49,189,0
1250,49,488,0
1251,49,321,0
1252,49,847,0
1253,49,122,0
1254,49,623,0
1255,49,112,0
1256,49,458,0
1257,49,855,0
1258,49,654,0
1259,49,10,0
1260,49,204,0
1261,49,736,0
1262,49,379,0
1263,49,574,0
1264,49,211,0
1265,49,825,0
1266,49,111,0
1267,49,665,0
1268,49,878,0
1269,49,894,0
1270,49,476,0
1271,49,706,0
1272,49,274,0
1273,49,40,0
1274,49,657,0
1275,49,670,0
1276,49,698,0
1277,49,703,0
1278,49,127,0
1279,49,225,0
1280,49,23,0
1281,49,331,0
1282,49,34,0
1283,49,364,0
1284,49,676,0
1285,49,2,0
1286,49,633,0
1287,49,478,0
1288,49,669,0
1289,49,438,0
1290,49,827,0
1291,49,286,0
1292,49,162,0
1293,49,757,0
1294,49,514,0
1295,49,169,0
1296,49,794,0
1297,49,471,0
1298,49,901,0
1299,49,581,0
1300,49,240,0
1301,49,537,0
1302,49,663,0
1303,49,282,0
1304,49,720,0
1305,49,383,0
1306,49,337,0
1307,56,200,0
1308,56,573,0
1309,56,821,0
1310,56,520,0
1311,56,218,0
1312,56,749,0
1313,56,136,0
1314,56,763,0
1315,56,3,0
1316,56,155,0
1317,56,269,0
1318,56,11,0
1319,56,372,0
1320,56,430,0
1321,56,368,0
1322,56,681,0
1323,56,332,0
1324,56,810,0
1325,56,835,0
1326,56,351,0
1327,56,706,0
1328,56,315,0
1329,56,340,0
1330,56,534,0
1331,56,895,0
1332,56,859,0
1333,56,598,0
1334,56,60,0
1335,56,300,0
1336,56,801,0
1337,56,32,0
1338,56,700,0
1339,56,14,0
1340,56,646,0
1341,56,553,0
1342,56,769,0
1343,56,514,0
1344,56,870,0
1345,56,875,0
1346,56,907,0
1347,56,142,0
1348,56,636,0
1349,56,262,0
1350,56,536,0
1351,56,310,0
1352,56,527,0
1353,56,596,0
1354,56,426,0
1355,56,881,0
1356,56,876,0
1357,56,720,0
1358,56,98,0
1359,56,687,0
1360,56,101,0
1361,56,415,0
1362,56,854,0
1363,56,530,0
1364,56,617,0
1365,56,867,0
1366,56,157,0
1367,56,361,0
1368,56,320,0
1369,56,779,0
1370,56,470,0
1371,56,205,0
1372,56,884,0
1373,56,788,0
1374,56,16,0
1375,56,203,0
1376,56,767,0
1377,56,880,0
1378,56,897,0
1379,56,493,0
1380,56,495,0
1381,56,571,0
1382,56,844,0
1383,56,85,0
1384,56,66,0
1385,56,326,0
1386,56,515,0
1387,56,130,0
1388,56,736,0
1389,56,501,0
1390,56,253,0
1391,56,540,0
1392,56,158,0
1393,56,135,0
1394,56,335,0
1395,56,847,0
1396,56,428,0
1397,56,308,0
1398,56,673,0
1399,56,111,0
1400,56,356,0
1401,56,760,0
1402,56,831,0
1403,56,437,0
1404,56,776,0
1405,56,296,0
1406,56,268,0
1407,56,51,0
1408,56,194,0
1409,56,594,0
1410,56,713,0
1411,56,484,0
1412,56,366,0
1413,56,329,0
1414,56,265,0
1415,56,360,0
1416,56,679,0
1417,56,618,0
1418,56,786,0
1419,56,348,0
1420,56,739,0
1421,56,611,0
1422,56,542,0
1423,56,37,0
1424,56,887,0
1425,56,691,0
1426,56,703,0
1427,56,574,0
1428,56,877,0
1429,56,209,0
1430,56,257,0
1431,56,848,0
1432,56,613,0
1433,56,88,0
1434,56,175,0
1435,56,8,0
1436,56,730,0
1437,56,26,0
1438,56,401,0
1439,56,623,0
1440,56,121,0
1441,56,724,0
1442,56,417,0
1443,56,805,0
1444,56,798,0
1445,56,815,0
1446,56,223,0
1447,56,606,0
1448,56,283,0
1449,56,756,0
1450,56,593,0
1451,56,421,0
1452,56,293,0
1453,56,81,0
1454,56,719,0
1455,56,588,0
1456,56,601,0
1457,56,225,0
1458,62,808,0
1459,62,154,0
1460,62,536,0
1461,62,746,0
1462,62,436,0
1463,62,363,0
1464,62,183,0
1465,62,441,0
1466,62,718,0
1467,62,261,0
1468,62,394,0
1469,62,833,0
1470,62,126,0
1471,62,284,0
1472,62,249,0
1473,62,884,0
1474,62,141,0
1475,62,725,0
1476,62,206,0
1477,62,38,0
1478,62,139,0
1479,62,695,0
1480,62,271,0
1481,62,822,0
1482,62,887,0
1483,62,630,0
1484,62,643,0
1485,62,855,0
1486,62,173,0
1487,62,879,0
1488,62,125,0
1489,62,693,0
1490,62,262,0
1491,62,802,0
1492,62,428,0
1493,62,429,0
1494,62,142,0
1495,62,457,0
1496,62,233,0
1497,62,274,0
1498,62,128,0
1499,62,242,0
1500,62,458,0
1501,62,568,0
1502,62,469,0
1503,62,477,0
1504,62,700,0
1505,62,42,0
1506,62,319,0
1507,62,875,0
1508,62,545,0
1509,62,850,0
1510,62,807,0
1511,62,403,0
1512,62,8,0
1513,62,137,0
1514,62,191,0
1515,62,895,0
1516,62,810,0
1517,62,531,0
1518,62,806,0
1519,62,492,0
1520,62,321,0
1521,62,362,0
1522,62,662,0
1523,62,557,0
1524,62,391,0
1525,62,750,0
1526,62,484,0
1527,62,745,0
1528,62,834,0
1529,62,112,0
1530,62,74,0
1531,62,903,0
1532,62,244,0
1533,62,78,0
1534,62,5,0
1535,62,570,0
1536,62,14,0
1537,62,145,0
1538,62,795,0
1539,62,909,0
1540,62,245,0
1541,62,149,0
1542,62,404,0
1543,62,711,0
1544,62,171,0
1545,62,809,0
1546,62,540,0
1547,62,698,0
1548,62,107,0
1549,62,838,0
1550,62,455,0
1551,62,247,0
1552,62,157,0
1553,62,466,0
1554,62,449,0
1555,62,880,0
1556,62,460,0
1557,62,380,0
1558,62,685,0
1559,62,501,0
1560,62,728,0
1561,62,554,0
1562,62,478,0
1563,62,219,0
1564,62,308,0
1565,62,335,0
1566,62,574,0
1567,62,365,0
1568,62,397,0
1569,62,814,0
1570,62,311,0
1571,62,147,0
1572,62,622,0
1573,62,681,0
1574,62,325,0
1575,62,409,0
1576,62,99,0
1577,62,124,0
1578,62,878,0
1579,62,291,0
1580,62,882,0
1581,62,886,0
1582,62,475,0
1583,62,517,0
1584,62,352,0
1585,62,778,0
1586,62,297,0
1587,62,651,0
1588,110,77,0
1589,110,416,0
1590,110,628,0
1591,110,20,0
1592,110,646,0
1593,110,97,0
1594,110,392,0
1595,110,533,0
1596,110,201,0
1597,110,389,0
1598,110,592,0
1599,110,774,0
1600,110,222,0
1601,110,131,0
1602,110,833,0
1603,110,34,0
1604,110,72,0
1605,110,588,0
1606,110,493,0
1607,110,225,0
1608,110,808,0
1609,110,476,0
1610,110,354,0
1611,110,706,0
1612,110,827,0
1613,110,883,0
1614,110,643,0
1615,110,745,0
1616,110,125,0
1617,110,150,0
1618,110,454,0
1619,110,721,0
1620,110,94,0
1621,110,14,0
1622,110,93,0
1623,110,233,0
1624,110,189,0
1625,110,27,0
1626,110,41,0
1627,110,175,0
1628,110,875,0
1629,110,834,0
1630,110,689,0
1631,110,311,0
1632,110,600,0
1633,110,763,0
1634,110,589,0
1635,110,695,0
1636,110,743,0
1637,110,383,0
1638,110,309,0
1639,110,140,0
1640,110,657,0
1641,110,822,0
1642,110,244,0
1643,110,393,0
1644,110,207,0
1645,110,348,0
1646,110,281,0
1647,110,428,0
1648,110,765,0
1649,110,42,0
1650,110,614,0
1651,110,373,0
1652,110,3,0
1653,110,333,0
1654,110,783,0
1655,110,32,0
1656,110,279,0
1657,110,196,0
1658,110,458,0
1659,110,170,0
1660,110,534,0
1661,110,575,0
1662,110,334,0
1663,110,463,0
