,TF,Target,Label
252,399,624,1
253,399,480,1
254,399,310,1
255,399,820,1
256,407,812,1
257,407,601,1
258,407,322,1
259,407,741,1
260,407,78,1
261,407,629,1
262,407,252,1
263,407,550,1
264,407,98,1
265,407,591,1
266,443,322,1
267,443,500,1
268,443,86,1
269,443,602,1
270,443,161,1
271,443,426,1
272,443,433,1
273,443,804,1
274,443,819,1
275,443,831,1
276,443,405,1
277,443,690,1
278,443,574,1
279,443,651,1
280,443,293,1
281,443,896,1
282,443,626,1
283,443,73,1
284,443,455,1
285,443,303,1
286,443,365,1
287,443,320,1
288,443,175,1
289,443,423,1
290,443,707,1
291,443,672,1
292,454,431,1
293,454,88,1
294,454,458,1
295,454,433,1
296,454,279,1
297,454,440,1
298,454,812,1
299,454,33,1
300,454,715,1
301,454,7,1
302,454,497,1
303,454,366,1
304,454,575,1
305,454,841,1
306,454,488,1
307,454,236,1
308,515,578,1
309,515,424,1
310,516,905,1
311,516,839,1
312,516,405,1
313,516,866,1
314,516,529,1
315,532,105,1
316,532,173,1
317,532,25,1
318,532,190,1
319,532,68,1
320,532,230,1
321,532,58,1
322,532,376,1
323,558,143,1
324,558,706,1
325,558,237,1
326,558,206,1
327,558,908,1
328,558,440,1
329,558,822,1
330,558,463,1
331,558,290,1
332,558,476,1
333,558,565,1
334,558,276,1
335,558,513,1
336,558,813,1
337,558,138,1
338,558,186,1
339,558,760,1
340,558,495,1
341,558,333,1
342,558,374,1
343,558,806,1
344,558,91,1
345,558,141,1
346,558,534,1
347,558,109,1
348,558,648,1
349,558,115,1
350,558,767,1
351,558,651,1
352,558,69,1
353,618,140,1
354,618,322,1
355,618,166,1
356,618,190,1
357,618,901,1
358,618,467,1
359,624,621,1
360,624,184,1
361,624,707,1
362,654,716,1
363,654,122,1
364,654,246,1
365,654,19,1
366,740,41,1
367,740,101,1
368,740,154,1
369,740,442,1
370,740,157,1
371,740,557,1
372,740,752,1
373,740,114,1
374,740,151,1
375,740,888,1
376,740,432,1
377,740,399,1
378,740,285,1
379,740,244,1
380,740,128,1
381,740,583,1
382,740,447,1
383,740,586,1
384,740,143,1
385,740,587,1
386,740,516,1
387,740,345,1
388,740,576,1
389,740,312,1
390,740,124,1
391,740,661,1
392,740,712,1
393,793,23,1
394,793,420,1
395,793,639,1
396,793,211,1
397,793,309,1
398,793,542,1
399,793,125,1
400,793,187,1
401,793,833,1
402,793,270,1
403,793,382,1
404,793,50,1
405,805,433,1
406,873,768,1
407,873,155,1
408,873,110,1
409,895,70,1
410,895,641,1
411,895,578,1
412,895,86,1
413,895,516,1
414,895,576,1
415,895,281,1
416,895,407,1
417,900,829,1
418,900,880,1
419,900,584,1
420,900,426,1
421,900,849,1
422,908,690,1
423,908,675,1
424,908,386,1
425,908,458,1
426,908,159,1
427,908,499,1
428,908,575,1
429,908,799,1
430,908,236,1
431,908,577,1
432,908,190,1
433,908,12,1
434,908,182,1
435,908,410,1
436,908,727,1
437,908,641,1
438,908,231,1
439,908,263,1
440,908,822,1
441,908,516,1
442,908,320,1
443,908,68,1
444,908,565,1
445,908,432,1
446,908,293,1
447,908,644,1
448,908,114,1
449,908,747,1
450,908,637,1
451,908,471,1
452,908,273,1
453,908,698,1
454,43,531,0
455,43,865,0
456,43,34,0
457,43,118,0
458,43,441,0
459,43,662,0
460,43,307,0
461,43,573,0
462,43,557,0
463,43,832,0
464,43,137,0
465,43,460,0
466,43,314,0
467,43,807,0
468,43,524,0
469,43,492,0
470,43,26,0
471,43,359,0
472,49,356,0
473,49,316,0
474,49,388,0
475,49,140,0
476,49,668,0
477,49,866,0
478,49,875,0
479,49,559,0
480,49,793,0
481,49,842,0
482,49,201,0
483,49,393,0
484,49,778,0
485,49,292,0
486,49,104,0
487,49,812,0
488,49,432,0
489,49,205,0
490,49,308,0
491,49,345,0
492,49,473,0
493,49,484,0
494,49,881,0
495,49,783,0
496,49,738,0
497,49,197,0
498,49,482,0
499,49,257,0
500,49,862,0
501,49,366,0
502,49,606,0
503,49,860,0
504,49,131,0
505,49,252,0
506,49,444,0
507,49,402,0
508,49,685,0
509,49,506,0
510,49,374,0
511,49,672,0
512,49,795,0
513,49,267,0
514,49,733,0
515,49,180,0
516,49,403,0
517,49,408,0
518,49,119,0
519,49,191,0
520,49,528,0
521,49,806,0
522,49,607,0
523,49,266,0
524,49,697,0
525,49,527,0
526,49,99,0
527,49,82,0
528,49,265,0
529,49,217,0
530,49,680,0
531,49,371,0
532,49,585,0
533,49,769,0
534,49,814,0
535,49,125,0
536,49,742,0
537,49,490,0
538,49,621,0
539,49,0,0
540,49,888,0
541,49,516,0
542,49,330,0
543,49,57,0
544,49,575,0
545,49,363,0
546,49,727,0
547,49,200,0
548,49,821,0
549,49,638,0
550,49,780,0
551,49,861,0
552,49,158,0
553,49,768,0
554,49,536,0
555,49,508,0
556,49,503,0
557,49,615,0
558,49,229,0
559,49,39,0
560,56,441,0
561,56,114,0
562,56,482,0
563,56,4,0
564,56,563,0
565,56,774,0
566,56,380,0
567,56,616,0
568,56,67,0
569,56,131,0
570,56,746,0
571,56,318,0
572,56,863,0
573,56,436,0
574,56,674,0
575,56,748,0
576,56,438,0
577,56,217,0
578,56,442,0
579,56,23,0
580,56,99,0
581,56,659,0
582,56,654,0
583,56,531,0
584,56,688,0
585,56,702,0
586,56,544,0
587,56,827,0
588,56,808,0
589,56,716,0
590,56,427,0
591,56,373,0
592,56,871,0
593,56,537,0
594,56,841,0
595,56,647,0
596,56,271,0
597,56,400,0
598,56,413,0
599,56,371,0
600,56,463,0
601,56,584,0
602,56,129,0
603,56,317,0
604,56,695,0
605,56,177,0
606,56,407,0
607,56,31,0
608,56,291,0
609,56,545,0
610,56,392,0
611,56,492,0
612,56,224,0
613,56,541,0
614,56,882,0
615,56,480,0
616,56,347,0
617,56,765,0
618,56,489,0
619,56,324,0
620,56,297,0
621,56,120,0
622,56,409,0
623,56,904,0
624,56,460,0
625,56,103,0
626,62,633,0
627,62,899,0
628,62,524,0
629,62,198,0
630,62,17,0
631,62,881,0
632,62,421,0
633,62,721,0
634,62,408,0
635,62,678,0
636,62,100,0
637,62,392,0
638,62,631,0
639,62,194,0
640,62,257,0
641,62,318,0
642,62,199,0
643,62,488,0
644,62,832,0
645,62,342,0
646,62,367,0
647,62,296,0
648,62,726,0
649,62,601,0
650,62,21,0
651,62,824,0
652,62,792,0
653,62,162,0
654,62,412,0
655,62,523,0
656,62,189,0
657,62,158,0
658,62,57,0
659,62,161,0
660,62,670,0
661,62,754,0
662,62,790,0
663,62,37,0
664,62,542,0
665,62,32,0
666,62,256,0
667,62,348,0
668,62,686,0
669,62,185,0
670,62,506,0
671,62,356,0
672,62,304,0
673,62,268,0
674,62,584,0
675,62,847,0
676,62,350,0
677,62,522,0
678,62,205,0
679,62,825,0
680,62,690,0
681,62,594,0
682,110,407,0
683,110,616,0
684,110,637,0
685,110,857,0
686,110,769,0
687,110,412,0
688,110,401,0
689,110,80,0
690,110,38,0
691,110,403,0
692,110,893,0
693,110,323,0
694,110,536,0
695,110,758,0
696,110,556,0
697,110,368,0
698,110,369,0
699,110,775,0
700,110,798,0
701,110,519,0
702,110,903,0
703,110,470,0
704,110,746,0
705,110,198,0
706,110,203,0
707,110,8,0
708,110,148,0
709,110,316,0
710,110,306,0
711,110,889,0
712,110,475,0
713,110,130,0
714,110,103,0
715,110,855,0
716,110,609,0
717,110,702,0
718,110,405,0
719,110,469,0
720,110,260,0
721,110,584,0
722,110,728,0
723,110,877,0
724,110,598,0
725,110,873,0
726,110,220,0
727,110,343,0
728,110,507,0
729,110,152,0
730,110,786,0
731,110,851,0
732,110,75,0
733,110,171,0
734,110,623,0
735,110,521,0
736,110,712,0
737,110,909,0
738,110,250,0
739,175,674,0
740,175,193,0
741,175,60,0
742,175,769,0
743,175,242,0
744,175,673,0
745,175,356,0
746,175,876,0
747,175,182,0
748,175,745,0
749,175,54,0
750,175,469,0
751,175,316,0
752,175,796,0
753,175,253,0
754,175,706,0
755,175,653,0
756,175,16,0
757,175,676,0
758,175,847,0
759,175,100,0
760,175,862,0
761,175,606,0
762,175,700,0
763,175,685,0
764,175,48,0
765,175,820,0
766,175,695,0
767,175,391,0
768,175,158,0
769,175,601,0
770,175,20,0
771,175,10,0
772,175,307,0
773,175,171,0
774,175,277,0
775,175,681,0
776,175,55,0
777,175,278,0
778,175,364,0
779,175,775,0
780,175,169,0
781,175,663,0
782,175,311,0
783,175,222,0
784,175,479,0
785,175,57,0
786,175,780,0
787,175,830,0
788,175,846,0
789,187,847,0
790,187,462,0
791,187,844,0
792,187,402,0
793,187,540,0
794,187,581,0
795,187,404,0
796,187,396,0
797,187,162,0
798,187,259,0
799,187,893,0
800,187,430,0
801,187,588,0
802,187,13,0
803,187,255,0
804,187,366,0
805,187,172,0
806,187,708,0
807,187,281,0
808,187,479,0
809,187,524,0
810,187,288,0
811,187,54,0
812,187,128,0
813,187,852,0
814,187,398,0
815,187,599,0
816,187,127,0
817,187,392,0
818,187,124,0
819,187,418,0
820,187,422,0
821,187,821,0
822,187,782,0
823,187,234,0
824,187,517,0
825,187,725,0
826,187,294,0
827,187,546,0
828,187,365,0
829,187,153,0
830,187,585,0
831,187,441,0
832,187,363,0
833,187,338,0
834,187,283,0
835,187,132,0
836,187,109,0
837,187,251,0
838,187,457,0
839,187,45,0
840,187,578,0
841,187,729,0
842,187,303,0
843,187,343,0
844,187,841,0
845,187,860,0
846,187,544,0
847,187,502,0
848,187,801,0
849,187,682,0
850,187,141,0
851,187,269,0
852,187,614,0
853,187,452,0
854,187,492,0
855,187,754,0
856,187,423,0
857,187,298,0
858,187,87,0
859,187,2,0
860,187,145,0
861,187,504,0
862,187,883,0
863,187,612,0
864,187,417,0
865,187,138,0
866,187,582,0
867,187,751,0
868,187,822,0
869,187,693,0
870,187,333,0
871,187,4,0
872,187,389,0
873,187,7,0
874,187,831,0
875,187,403,0
876,187,713,0
877,187,20,0
878,187,52,0
879,190,56,0
880,190,764,0
881,190,870,0
882,190,657,0
883,190,78,0
884,190,601,0
885,190,688,0
886,190,494,0
887,190,347,0
888,190,185,0
889,190,500,0
890,190,356,0
891,190,436,0
892,190,370,0
893,190,19,0
894,190,68,0
895,190,742,0
896,190,765,0
897,190,571,0
898,190,94,0
899,190,442,0
900,190,501,0
901,190,120,0
902,190,760,0
903,190,24,0
904,190,188,0
905,190,354,0
906,190,888,0
907,190,547,0
908,190,20,0
909,190,233,0
910,190,331,0
911,190,816,0
912,190,414,0
913,190,31,0
914,190,830,0
915,190,761,0
916,190,434,0
917,190,471,0
918,190,847,0
919,190,674,0
920,190,64,0
921,190,581,0
922,190,197,0
923,190,629,0
924,190,2,0
925,190,164,0
926,190,726,0
927,190,796,0
928,190,146,0
929,190,455,0
930,190,662,0
931,190,419,0
932,190,860,0
933,190,16,0
934,190,895,0
935,190,624,0
936,190,633,0
937,190,377,0
938,190,812,0
939,190,693,0
940,190,700,0
941,190,835,0
942,190,805,0
943,190,326,0
944,190,875,0
945,190,305,0
946,190,107,0
947,190,790,0
948,190,873,0
949,190,30,0
950,190,541,0
951,190,48,0
952,190,41,0
953,190,241,0
954,190,126,0
955,190,206,0
956,190,770,0
957,190,477,0
958,190,741,0
959,190,762,0
960,190,435,0
961,190,267,0
962,190,814,0
963,190,71,0
964,190,321,0
965,190,763,0
966,190,149,0
967,190,546,0
968,190,594,0
969,190,511,0
970,259,102,0
971,259,722,0
972,259,598,0
973,259,322,0
974,259,516,0
975,259,317,0
976,259,305,0
977,259,76,0
978,259,227,0
979,259,553,0
980,259,805,0
981,259,661,0
982,259,408,0
983,259,538,0
984,259,253,0
985,259,544,0
986,259,127,0
987,259,682,0
988,259,405,0
989,259,91,0
990,259,198,0
991,259,342,0
992,259,615,0
993,259,816,0
994,259,653,0
995,259,87,0
996,259,417,0
997,259,777,0
998,259,633,0
999,259,376,0
1000,259,570,0
1001,259,315,0
1002,259,447,0
1003,259,684,0
1004,259,130,0
1005,259,573,0
1006,259,153,0
1007,259,641,0
1008,259,381,0
1009,259,795,0
1010,259,356,0
1011,259,704,0
1012,259,787,0
1013,259,360,0
1014,259,321,0
1015,259,731,0
1016,259,314,0
1017,259,422,0
1018,259,216,0
1019,259,879,0
1020,259,122,0
1021,259,703,0
1022,259,475,0
1023,259,749,0
1024,259,458,0
1025,259,324,0
1026,259,569,0
1027,259,492,0
1028,259,309,0
1029,259,652,0
1030,259,441,0
1031,259,399,0
1032,259,155,0
1033,259,486,0
1034,259,431,0
1035,259,151,0
1036,259,75,0
1037,259,180,0
1038,259,885,0
1039,259,832,0
1040,259,617,0
1041,259,282,0
1042,259,625,0
1043,259,758,0
1044,259,671,0
1045,259,450,0
1046,259,115,0
1047,259,681,0
1048,259,514,0
1049,259,44,0
1050,259,443,0
1051,259,407,0
1052,259,582,0
1053,259,232,0
1054,259,547,0
1055,259,584,0
1056,259,561,0
1057,297,430,0
1058,297,680,0
1059,297,335,0
1060,297,423,0
1061,297,689,0
1062,297,329,0
1063,297,248,0
1064,297,847,0
1065,297,205,0
1066,297,148,0
1067,297,789,0
1068,297,663,0
1069,297,458,0
1070,297,742,0
1071,297,797,0
1072,297,676,0
1073,297,222,0
1074,297,709,0
1075,297,762,0
1076,297,493,0
1077,297,295,0
1078,297,284,0
1079,297,163,0
1080,297,425,0
1081,297,575,0
1082,297,750,0
1083,297,320,0
1084,297,48,0
1085,297,251,0
1086,297,647,0
1087,297,429,0
1088,297,402,0
1089,297,585,0
1090,297,400,0
1091,297,776,0
1092,297,94,0
1093,297,82,0
1094,297,140,0
1095,297,619,0
1096,297,241,0
1097,297,700,0
1098,297,185,0
1099,297,722,0
1100,297,670,0
1101,297,380,0
1102,297,366,0
1103,297,471,0
1104,297,487,0
1105,297,622,0
1106,297,407,0
1107,297,473,0
1108,297,486,0
1109,297,124,0
1110,297,542,0
1111,297,540,0
1112,297,464,0
1113,297,886,0
1114,297,747,0
1115,297,0,0
1116,297,62,0
1117,297,769,0
1118,297,144,0
1119,297,392,0
1120,297,479,0
1121,297,340,0
1122,297,133,0
1123,297,644,0
1124,297,841,0
1125,297,658,0
1126,297,85,0
1127,297,67,0
1128,297,519,0
1129,297,379,0
1130,297,45,0
1131,297,233,0
1132,297,555,0
1133,297,793,0
1134,297,269,0
1135,297,882,0
1136,297,881,0
1137,297,141,0
1138,297,184,0
1139,297,621,0
1140,297,397,0
1141,297,178,0
1142,297,409,0
1143,297,834,0
1144,297,139,0
1145,297,35,0
1146,297,283,0
1147,305,363,0
1148,305,235,0
1149,305,339,0
1150,305,679,0
1151,305,314,0
1152,305,196,0
1153,305,531,0
1154,305,264,0
1155,305,809,0
1156,305,873,0
1157,305,140,0
1158,305,234,0
1159,305,682,0
1160,305,368,0
1161,305,25,0
1162,305,177,0
1163,305,338,0
1164,305,563,0
1165,305,872,0
1166,305,867,0
1167,305,198,0
1168,305,117,0
1169,305,745,0
1170,305,268,0
1171,305,366,0
1172,305,222,0
1173,305,466,0
1174,305,451,0
1175,305,486,0
1176,305,588,0
1177,305,237,0
1178,305,476,0
1179,305,142,0
1180,305,516,0
1181,305,727,0
1182,305,773,0
1183,305,730,0
1184,305,136,0
1185,305,877,0
1186,305,195,0
1187,305,105,0
1188,305,78,0
1189,305,43,0
1190,305,902,0
1191,305,499,0
1192,305,680,0
1193,305,447,0
1194,305,248,0
1195,305,294,0
1196,305,789,0
1197,305,523,0
1198,305,335,0
1199,305,549,0
1200,305,814,0
1201,305,276,0
1202,305,691,0
1203,305,58,0
1204,305,829,0
1205,305,527,0
1206,305,781,0
1207,305,161,0
1208,305,53,0
1209,305,49,0
1210,305,159,0
1211,305,85,0
1212,305,15,0
1213,305,280,0
1214,305,722,0
1215,305,857,0
1216,305,555,0
1217,305,333,0
1218,305,660,0
1219,305,255,0
1220,305,733,0
1221,305,646,0
1222,305,705,0
1223,305,443,0
1224,305,295,0
1225,305,132,0
1226,305,55,0
1227,305,354,0
1228,305,81,0
1229,305,400,0
1230,305,302,0
1231,305,640,0
1232,305,755,0
1233,305,207,0
1234,305,362,0
1235,305,769,0
1236,355,378,0
1237,355,263,0
1238,355,736,0
1239,355,494,0
1240,355,526,0
1241,355,540,0
1242,355,106,0
1243,355,124,0
1244,355,867,0
1245,355,679,0
1246,355,366,0
1247,355,401,0
1248,355,342,0
1249,355,243,0
1250,355,441,0
1251,355,671,0
1252,355,428,0
1253,355,392,0
1254,355,899,0
1255,355,752,0
1256,355,790,0
1257,355,577,0
1258,355,284,0
1259,355,183,0
1260,355,367,0
1261,355,222,0
1262,355,271,0
1263,355,898,0
1264,355,118,0
1265,355,603,0
1266,355,472,0
1267,355,479,0
1268,355,373,0
1269,355,759,0
1270,355,537,0
1271,355,875,0
1272,355,348,0
1273,355,261,0
1274,355,15,0
1275,355,746,0
1276,355,443,0
1277,355,100,0
1278,355,554,0
1279,355,376,0
1280,355,148,0
1281,355,290,0
1282,355,429,0
1283,355,888,0
1284,355,149,0
1285,355,865,0
1286,355,464,0
1287,355,78,0
1288,355,371,0
1289,355,227,0
1290,355,233,0
1291,355,677,0
1292,355,549,0
1293,355,213,0
1294,355,44,0
1295,355,314,0
1296,355,297,0
1297,355,174,0
1298,355,351,0
1299,355,786,0
1300,355,712,0
1301,355,880,0
1302,355,333,0
1303,355,136,0
1304,355,83,0
1305,355,404,0
1306,355,226,0
1307,355,268,0
1308,355,456,0
1309,355,616,0
1310,355,766,0
1311,355,50,0
1312,355,779,0
1313,355,768,0
1314,355,38,0
1315,355,228,0
1316,355,855,0
1317,355,681,0
1318,355,654,0
1319,361,883,0
1320,361,519,0
1321,361,724,0
1322,361,527,0
1323,361,864,0
1324,361,228,0
1325,361,65,0
1326,361,296,0
1327,361,779,0
1328,361,256,0
1329,361,899,0
1330,361,645,0
1331,361,346,0
1332,361,333,0
1333,361,500,0
1334,361,393,0
1335,361,592,0
1336,361,183,0
1337,361,490,0
1338,361,107,0
1339,361,329,0
1340,361,367,0
1341,361,570,0
1342,361,859,0
1343,361,731,0
1344,361,207,0
1345,361,75,0
1346,361,217,0
1347,361,663,0
1348,361,890,0
1349,361,737,0
1350,361,108,0
1351,361,795,0
1352,361,590,0
1353,361,222,0
1354,361,115,0
1355,361,79,0
1356,361,216,0
1357,361,889,0
1358,361,730,0
1359,361,292,0
1360,361,316,0
1361,361,198,0
1362,361,841,0
1363,361,539,0
1364,361,495,0
1365,361,871,0
1366,361,355,0
1367,361,349,0
1368,361,720,0
1369,361,341,0
1370,361,300,0
1371,361,753,0
1372,361,127,0
1373,361,7,0
1374,361,822,0
1375,361,309,0
1376,361,83,0
1377,361,693,0
1378,361,157,0
1379,361,395,0
1380,361,665,0
1381,361,22,0
1382,361,740,0
1383,361,681,0
1384,361,143,0
1385,361,388,0
1386,361,506,0
1387,361,895,0
1388,361,777,0
1389,361,759,0
1390,361,358,0
1391,361,708,0
1392,361,84,0
1393,361,869,0
1394,361,178,0
1395,361,594,0
1396,361,837,0
1397,361,214,0
1398,361,513,0
1399,361,771,0
1400,361,815,0
1401,361,529,0
1402,361,429,0
1403,361,694,0
1404,361,863,0
1405,361,460,0
1406,361,856,0
1407,361,467,0
1408,361,163,0
1409,361,218,0
1410,374,639,0
1411,374,71,0
1412,374,305,0
1413,374,133,0
1414,374,225,0
1415,374,506,0
1416,374,755,0
1417,374,903,0
1418,374,209,0
1419,374,598,0
1420,374,645,0
1421,374,721,0
1422,374,720,0
1423,374,505,0
1424,374,472,0
1425,374,313,0
1426,374,41,0
1427,374,350,0
1428,374,429,0
1429,374,39,0
1430,374,390,0
1431,374,380,0
1432,374,141,0
1433,374,333,0
1434,374,219,0
1435,374,33,0
1436,374,106,0
1437,374,563,0
1438,374,20,0
1439,374,859,0
1440,374,623,0
1441,374,270,0
1442,374,469,0
1443,374,473,0
1444,374,767,0
1445,374,239,0
1446,374,112,0
1447,374,290,0
1448,374,316,0
1449,374,574,0
1450,374,853,0
1451,374,314,0
1452,374,751,0
1453,374,888,0
1454,374,371,0
1455,374,742,0
1456,374,325,0
1457,374,759,0
1458,374,182,0
1459,374,425,0
1460,374,838,0
1461,374,572,0
1462,374,521,0
1463,374,784,0
1464,374,612,0
1465,374,76,0
1466,374,689,0
1467,374,435,0
1468,374,787,0
1469,374,137,0
1470,374,312,0
1471,374,705,0
1472,374,94,0
1473,374,283,0
1474,374,809,0
1475,374,451,0
1476,374,422,0
1477,374,415,0
1478,374,611,0
1479,374,258,0
1480,374,775,0
1481,374,462,0
1482,374,195,0
1483,374,479,0
1484,374,289,0
1485,374,3,0
1486,374,442,0
1487,374,27,0
1488,374,109,0
1489,374,826,0
1490,374,722,0
1491,374,370,0
1492,374,605,0
1493,374,594,0
1494,374,509,0
1495,374,87,0
1496,374,300,0
1497,374,31,0
1498,374,322,0
1499,374,762,0
1500,399,438,0
1501,399,201,0
1502,399,29,0
1503,399,597,0
1504,399,247,0
1505,399,36,0
1506,399,423,0
1507,399,1,0
1508,399,304,0
1509,399,305,0
1510,399,677,0
1511,399,662,0
1512,399,171,0
1513,399,625,0
1514,399,857,0
1515,399,532,0
1516,399,144,0
1517,399,157,0
1518,399,768,0
1519,399,123,0
1520,399,275,0
1521,399,722,0
1522,399,634,0
1523,399,344,0
1524,399,365,0
1525,399,26,0
1526,399,135,0
1527,399,653,0
1528,399,802,0
1529,399,881,0
1530,399,106,0
1531,399,654,0
1532,399,787,0
1533,399,82,0
1534,399,382,0
1535,399,447,0
1536,399,101,0
1537,399,594,0
1538,399,510,0
1539,399,159,0
1540,399,108,0
1541,399,751,0
1542,399,628,0
1543,399,164,0
1544,399,314,0
1545,399,875,0
1546,399,531,0
1547,399,89,0
1548,399,649,0
1549,399,825,0
1550,399,428,0
1551,399,607,0
1552,399,227,0
1553,399,494,0
1554,399,451,0
1555,399,292,0
1556,399,709,0
1557,399,588,0
1558,399,31,0
1559,399,789,0
1560,407,775,0
1561,407,199,0
1562,407,195,0
1563,407,256,0
1564,407,89,0
1565,407,69,0
1566,407,819,0
1567,407,47,0
1568,407,378,0
1569,407,245,0
1570,407,470,0
1571,407,330,0
1572,407,75,0
1573,407,251,0
1574,407,318,0
1575,407,16,0
1576,407,39,0
1577,407,664,0
1578,407,792,0
1579,407,280,0
1580,407,746,0
1581,407,524,0
1582,407,638,0
1583,407,366,0
1584,407,186,0
1585,407,394,0
1586,407,556,0
1587,407,681,0
1588,407,462,0
1589,407,893,0
1590,407,312,0
1591,407,265,0
1592,407,111,0
1593,407,633,0
1594,407,831,0
1595,407,119,0
1596,407,230,0
1597,407,85,0
1598,407,876,0
1599,407,729,0
1600,407,677,0
1601,407,847,0
1602,407,216,0
1603,407,323,0
1604,407,453,0
1605,407,661,0
1606,407,202,0
1607,407,878,0
1608,407,170,0
1609,407,241,0
1610,407,513,0
1611,407,834,0
1612,407,750,0
1613,407,538,0
1614,407,335,0
1615,407,686,0
1616,407,213,0
1617,407,639,0
1618,407,849,0
1619,407,4,0
1620,407,83,0
1621,407,408,0
1622,407,31,0
1623,407,650,0
1624,407,467,0
1625,407,763,0
1626,407,159,0
1627,407,41,0
1628,407,214,0
1629,407,567,0
1630,407,448,0
1631,407,665,0
1632,407,766,0
1633,407,637,0
1634,407,724,0
1635,407,580,0
1636,407,106,0
1637,407,212,0
1638,407,112,0
1639,407,262,0
1640,443,644,0
1641,443,704,0
1642,443,837,0
1643,443,469,0
1644,443,797,0
1645,443,91,0
1646,443,219,0
1647,443,883,0
1648,443,895,0
1649,443,246,0
1650,443,557,0
1651,443,756,0
1652,443,305,0
1653,443,168,0
1654,443,792,0
1655,443,185,0
1656,443,535,0
1657,443,157,0
1658,443,665,0
1659,443,118,0
1660,443,317,0
1661,443,178,0
1662,443,518,0
1663,443,805,0
