,TF,Target,Label
338,237,376,1
339,237,77,1
340,237,518,1
341,237,900,1
342,237,471,1
343,237,861,1
344,237,80,1
345,237,39,1
346,237,12,1
347,237,89,1
348,237,889,1
349,237,119,1
350,237,75,1
351,237,429,1
352,237,444,1
353,237,495,1
354,237,423,1
355,237,144,1
356,237,860,1
357,237,384,1
358,241,801,1
359,241,648,1
360,241,737,1
361,241,323,1
362,241,878,1
363,241,256,1
364,241,792,1
365,241,340,1
366,241,487,1
367,241,266,1
368,241,900,1
369,241,408,1
370,241,890,1
371,241,373,1
372,241,84,1
373,241,193,1
374,241,808,1
375,241,937,1
376,241,510,1
377,241,156,1
378,241,263,1
379,241,288,1
380,241,652,1
381,241,311,1
382,241,14,1
383,241,0,1
384,241,926,1
385,241,325,1
386,241,401,1
387,241,152,1
388,241,431,1
389,241,119,1
390,241,39,1
391,241,58,1
392,241,607,1
393,286,529,1
394,286,350,1
395,286,680,1
396,286,578,1
397,286,678,1
398,286,90,1
399,286,781,1
400,286,257,1
401,286,647,1
402,286,619,1
403,286,80,1
404,286,242,1
405,286,573,1
406,286,76,1
407,286,470,1
408,286,4,1
409,286,281,1
410,286,237,1
411,286,60,1
412,286,806,1
413,286,368,1
414,286,178,1
415,286,597,1
416,286,853,1
417,286,910,1
418,286,29,1
419,286,12,1
420,286,261,1
421,286,96,1
422,286,163,1
423,286,752,1
424,286,399,1
425,286,192,1
426,286,309,1
427,286,502,1
428,286,634,1
429,286,886,1
430,286,120,1
431,286,490,1
432,286,611,1
433,286,393,1
434,286,777,1
435,286,64,1
436,286,324,1
437,286,546,1
438,286,409,1
439,286,337,1
440,286,335,1
441,286,209,1
442,286,246,1
443,286,533,1
444,286,308,1
445,286,795,1
446,286,290,1
447,286,829,1
448,286,650,1
449,286,520,1
450,286,692,1
451,286,401,1
452,357,535,1
453,357,50,1
454,357,937,1
455,357,278,1
456,357,451,1
457,357,399,1
458,357,17,1
459,357,822,1
460,357,341,1
461,357,897,1
462,357,427,1
463,357,382,1
464,357,833,1
465,357,387,1
466,357,583,1
467,357,914,1
468,357,863,1
469,357,242,1
470,357,150,1
471,357,392,1
472,357,912,1
473,357,921,1
474,357,420,1
475,357,24,1
476,357,692,1
477,357,522,1
478,357,279,1
479,357,429,1
480,357,569,1
481,357,839,1
482,357,813,1
483,357,896,1
484,418,675,1
485,418,253,1
486,418,48,1
487,418,725,1
488,418,688,1
489,418,733,1
490,418,110,1
491,418,90,1
492,418,196,1
493,418,561,1
494,418,11,1
495,426,104,1
496,426,279,1
497,426,319,1
498,426,927,1
499,426,467,1
500,426,502,1
501,426,334,1
502,426,694,1
503,426,138,1
504,426,166,1
505,426,554,1
506,426,170,1
507,426,632,1
508,426,825,1
509,426,709,1
510,426,629,1
511,426,109,1
512,426,445,1
513,426,760,1
514,426,123,1
515,426,574,1
516,426,205,1
517,426,244,1
518,426,786,1
519,426,240,1
520,426,675,1
521,426,487,1
522,426,863,1
523,426,567,1
524,426,325,1
525,426,722,1
526,426,288,1
527,426,437,1
528,426,270,1
529,426,862,1
530,426,10,1
531,426,251,1
532,426,277,1
533,426,237,1
534,426,717,1
535,426,103,1
536,426,4,1
537,426,486,1
538,426,40,1
539,426,221,1
540,426,588,1
541,426,308,1
542,426,357,1
543,426,816,1
544,426,682,1
545,426,189,1
546,426,293,1
547,426,871,1
548,426,658,1
549,426,746,1
550,426,198,1
551,426,73,1
552,426,908,1
553,426,666,1
554,426,890,1
555,426,390,1
556,426,122,1
557,485,657,1
558,485,328,1
559,510,618,1
560,510,807,1
561,510,331,1
562,510,794,1
563,510,120,1
564,510,333,1
565,519,34,1
566,519,440,1
567,519,238,1
568,519,701,1
569,519,618,1
570,519,694,1
571,519,40,1
572,519,22,1
573,519,380,1
574,519,873,1
575,519,87,1
576,519,685,1
577,519,656,1
578,519,363,1
579,519,670,1
580,519,86,1
581,519,305,1
582,519,269,1
583,519,917,1
584,519,405,1
585,519,75,1
586,519,119,1
587,519,792,1
588,519,816,1
589,519,12,1
590,519,0,1
591,519,693,1
592,519,728,1
593,519,120,1
594,519,892,1
595,519,477,1
596,519,17,1
597,519,592,1
598,519,504,1
599,519,901,1
600,519,196,1
601,519,140,1
602,519,671,1
603,519,772,1
604,519,185,1
605,519,354,1
606,519,652,1
607,519,365,1
608,519,178,1
609,519,291,1
610,519,539,1
611,519,930,1
612,519,732,1
613,519,843,1
614,519,297,1
615,519,114,1
616,519,150,1
617,519,62,1
618,560,292,1
619,560,109,1
620,560,380,1
621,560,819,1
622,560,100,1
623,560,459,1
624,560,697,1
625,560,867,1
626,560,419,1
627,560,349,1
628,560,403,1
629,560,72,1
630,560,612,1
631,560,721,1
632,593,143,1
633,593,291,1
634,593,464,1
635,593,647,1
636,593,86,1
637,593,671,1
638,593,329,1
639,593,945,1
640,607,930,1
641,607,118,1
642,607,526,1
643,607,286,1
644,607,480,1
645,607,137,1
646,607,661,1
647,607,633,1
648,607,581,1
649,607,894,1
650,607,716,1
651,607,34,1
652,607,253,1
653,607,655,1
654,607,542,1
655,607,233,1
656,607,276,1
657,607,854,1
658,607,594,1
659,607,608,1
660,607,645,1
661,607,767,1
662,607,571,1
663,607,898,1
664,607,199,1
665,607,100,1
666,607,117,1
667,607,777,1
668,607,848,1
669,607,266,1
670,607,652,1
671,607,105,1
672,607,619,1
673,607,871,1
674,607,595,1
675,607,875,1
676,607,600,1
677,607,327,1
678,607,328,1
679,607,38,1
680,607,742,1
681,607,728,1
682,607,124,1
683,607,851,1
684,607,294,1
685,607,588,1
686,607,890,1
687,607,782,1
688,607,829,1
689,607,847,1
690,607,927,1
691,607,714,1
692,607,870,1
693,607,884,1
694,607,275,1
695,607,810,1
696,607,790,1
697,607,721,1
698,607,115,1
699,607,252,1
700,607,32,1
701,607,331,1
702,607,134,1
703,607,689,1
704,658,540,1
705,658,38,1
706,658,96,1
707,658,910,1
708,658,822,1
709,658,415,1
710,658,815,1
711,658,371,1
712,658,240,1
713,658,926,1
714,658,615,1
715,658,634,1
716,658,614,1
717,658,323,1
718,658,520,1
719,658,664,1
720,658,773,1
721,658,680,1
722,658,896,1
723,658,419,1
724,658,183,1
725,658,193,1
726,658,671,1
727,658,816,1
728,658,109,1
729,658,47,1
730,658,581,1
731,658,92,1
732,674,387,1
733,674,229,1
734,674,732,1
735,674,740,1
736,674,185,1
737,674,171,1
738,674,233,1
739,674,671,1
740,674,341,1
741,674,771,1
742,674,752,1
743,674,700,1
744,674,880,1
745,674,615,1
746,674,290,1
747,674,895,1
748,674,438,1
749,674,534,1
750,674,445,1
751,674,60,1
752,674,612,1
753,674,487,1
754,674,477,1
755,674,41,1
756,674,588,1
757,674,169,1
758,674,162,1
759,674,669,1
760,674,279,1
761,674,40,1
762,674,124,1
763,674,256,1
764,674,78,1
765,674,243,1
766,674,941,1
767,674,572,1
768,674,892,1
769,674,56,1
770,674,227,1
771,674,714,1
772,674,322,1
773,674,581,1
774,674,797,1
775,674,191,1
776,674,212,1
777,674,559,1
778,674,284,1
779,674,918,1
780,674,130,1
781,674,390,1
782,674,561,1
783,674,709,1
784,674,366,1
785,674,50,1
786,674,706,1
787,677,166,1
788,677,686,1
789,677,81,1
790,677,895,1
791,677,284,1
792,677,548,1
793,681,761,1
794,681,863,1
795,681,483,1
796,681,319,1
797,681,893,1
798,681,453,1
799,681,256,1
800,681,620,1
801,681,594,1
802,681,546,1
803,681,618,1
804,681,305,1
805,681,445,1
806,681,520,1
807,681,750,1
808,681,15,1
809,681,222,1
810,681,932,1
811,681,835,1
812,681,433,1
813,681,774,1
814,681,577,1
815,681,276,1
816,681,329,1
817,681,775,1
818,681,440,1
819,681,608,1
820,681,166,1
821,681,937,1
822,681,152,1
823,681,526,1
824,681,71,1
825,681,37,1
826,681,226,1
827,681,802,1
828,681,656,1
829,681,597,1
830,681,73,1
831,681,921,1
832,681,379,1
833,681,443,1
834,681,777,1
835,681,21,1
836,681,831,1
837,681,936,1
838,707,811,1
839,707,621,1
840,707,893,1
841,707,85,1
842,707,402,1
843,707,878,1
844,707,109,1
845,707,520,1
846,707,409,1
847,707,944,1
848,707,243,1
849,707,585,1
850,707,637,1
851,707,670,1
852,707,714,1
853,707,727,1
854,716,888,1
855,716,299,1
856,716,155,1
857,716,352,1
858,716,244,1
859,716,137,1
860,716,56,1
861,716,795,1
862,716,301,1
863,716,737,1
864,716,670,1
865,716,603,1
866,716,46,1
867,716,269,1
868,716,264,1
869,716,697,1
870,716,112,1
871,716,246,1
872,716,288,1
873,716,394,1
874,760,720,1
875,760,63,1
876,760,447,1
877,760,242,1
878,760,435,1
879,760,914,1
880,760,66,1
881,760,455,1
882,760,84,1
883,760,386,1
884,760,246,1
885,760,221,1
886,760,652,1
887,760,233,1
888,760,330,1
889,760,227,1
890,760,416,1
891,760,637,1
892,760,404,1
893,820,783,1
894,820,731,1
895,820,637,1
896,820,310,1
897,820,819,1
898,820,145,1
899,820,895,1
900,820,419,1
901,820,289,1
902,820,703,1
903,820,301,1
904,820,243,1
905,820,612,1
906,820,339,1
907,820,205,1
908,820,233,1
909,820,225,1
910,820,848,1
911,820,669,1
912,820,653,1
913,820,711,1
914,820,716,1
915,820,568,1
916,820,794,1
917,820,64,1
918,820,239,1
919,820,58,1
920,820,914,1
921,820,294,1
922,820,534,1
923,820,563,1
924,820,389,1
925,820,365,1
926,820,227,1
927,820,277,1
928,820,315,1
929,820,749,1
930,820,925,1
931,820,737,1
932,820,492,1
933,820,679,1
934,820,593,1
935,820,363,1
936,820,888,1
937,820,560,1
938,820,173,1
939,820,328,1
940,820,87,1
941,820,252,1
942,820,831,1
943,820,796,1
944,853,942,1
945,853,745,1
946,853,166,1
947,853,420,1
948,853,597,1
949,853,943,1
950,853,106,1
951,910,582,1
952,910,735,1
953,910,778,1
954,910,320,1
955,910,508,1
956,910,141,1
957,910,117,1
958,910,179,1
959,910,478,1
960,910,134,1
961,910,514,1
962,910,45,1
963,910,416,1
964,910,492,1
965,910,790,1
966,910,255,1
967,910,199,1
968,910,903,1
969,910,137,1
970,910,398,1
971,910,226,1
972,910,412,1
973,910,572,1
974,910,794,1
975,910,891,1
976,910,315,1
977,910,617,1
978,910,658,1
979,910,427,1
980,910,613,1
981,910,623,1
982,910,753,1
983,910,439,1
984,910,174,1
985,910,740,1
986,910,652,1
987,910,856,1
988,910,279,1
989,910,468,1
990,910,945,1
991,910,610,1
992,910,712,1
993,910,164,1
994,910,49,1
995,910,8,1
996,910,647,1
997,942,746,1
998,10,473,0
999,10,736,0
1000,10,639,0
1001,10,334,0
1002,10,909,0
1003,10,754,0
1004,10,28,0
1005,10,298,0
1006,10,609,0
1007,10,442,0
1008,10,496,0
1009,10,162,0
1010,10,219,0
1011,10,381,0
1012,10,258,0
1013,10,576,0
1014,10,497,0
1015,10,184,0
1016,10,303,0
1017,10,456,0
1018,10,702,0
1019,10,85,0
1020,10,295,0
1021,10,452,0
1022,10,364,0
1023,10,118,0
1024,10,232,0
1025,10,464,0
1026,12,934,0
1027,12,36,0
1028,12,518,0
1029,12,879,0
1030,12,31,0
1031,12,695,0
1032,12,203,0
1033,12,181,0
1034,12,274,0
1035,12,637,0
1036,12,458,0
1037,12,370,0
1038,12,339,0
1039,12,543,0
1040,12,24,0
1041,12,82,0
1042,12,317,0
1043,12,184,0
1044,12,557,0
1045,12,632,0
1046,12,311,0
1047,12,27,0
1048,12,154,0
1049,12,936,0
1050,12,824,0
1051,12,332,0
1052,12,556,0
1053,12,913,0
1054,39,633,0
1055,39,943,0
1056,39,24,0
1057,39,79,0
1058,39,686,0
1059,39,516,0
1060,39,855,0
1061,39,715,0
1062,39,704,0
1063,39,147,0
1064,39,395,0
1065,39,434,0
1066,39,531,0
1067,39,841,0
1068,39,723,0
1069,39,551,0
1070,39,901,0
1071,39,708,0
1072,39,31,0
1073,39,114,0
1074,111,538,0
1075,111,802,0
1076,111,408,0
1077,111,474,0
1078,111,528,0
1079,111,470,0
1080,111,328,0
1081,111,223,0
1082,111,549,0
1083,111,2,0
1084,111,385,0
1085,111,367,0
1086,111,257,0
1087,111,937,0
1088,111,71,0
1089,111,303,0
1090,111,599,0
1091,111,791,0
1092,111,698,0
1093,111,497,0
1094,111,882,0
1095,111,203,0
1096,111,685,0
1097,111,582,0
1098,111,412,0
1099,111,543,0
1100,111,109,0
1101,111,668,0
1102,111,165,0
1103,111,66,0
1104,111,241,0
1105,111,606,0
1106,111,458,0
1107,111,299,0
1108,111,627,0
1109,111,106,0
1110,111,519,0
1111,111,765,0
1112,111,444,0
1113,111,347,0
1114,111,799,0
1115,111,38,0
1116,111,15,0
1117,111,853,0
1118,111,724,0
1119,111,760,0
1120,111,139,0
1121,111,255,0
1122,111,837,0
1123,111,762,0
1124,111,583,0
1125,197,593,0
1126,197,411,0
1127,197,472,0
1128,197,247,0
1129,197,248,0
1130,197,814,0
1131,197,282,0
1132,197,521,0
1133,197,885,0
1134,197,650,0
1135,197,492,0
1136,197,412,0
1137,197,494,0
1138,197,859,0
1139,197,68,0
1140,197,739,0
1141,197,41,0
1142,197,928,0
1143,197,676,0
1144,197,325,0
1145,197,751,0
1146,197,235,0
1147,197,207,0
1148,197,215,0
1149,197,167,0
1150,197,393,0
1151,197,531,0
1152,197,319,0
1153,197,121,0
1154,197,582,0
1155,197,281,0
1156,197,791,0
1157,197,772,0
1158,197,946,0
1159,197,27,0
1160,197,307,0
1161,197,336,0
1162,197,101,0
1163,197,835,0
1164,197,869,0
1165,197,746,0
1166,197,641,0
1167,197,736,0
1168,197,564,0
1169,197,208,0
1170,205,377,0
1171,205,686,0
1172,205,540,0
1173,205,528,0
1174,205,61,0
1175,205,670,0
1176,205,37,0
1177,205,370,0
1178,205,788,0
1179,205,828,0
1180,205,484,0
1181,205,897,0
1182,205,676,0
1183,205,234,0
1184,205,584,0
1185,205,581,0
1186,205,288,0
1187,205,433,0
1188,205,665,0
1189,205,0,0
1190,205,125,0
1191,205,857,0
1192,205,935,0
1193,205,888,0
1194,205,449,0
1195,205,103,0
1196,205,878,0
1197,205,674,0
1198,205,642,0
1199,205,609,0
1200,205,799,0
1201,205,637,0
1202,205,473,0
1203,205,773,0
1204,205,496,0
1205,205,726,0
1206,205,387,0
1207,205,383,0
1208,205,180,0
1209,205,451,0
1210,205,457,0
1211,205,201,0
1212,205,463,0
1213,205,181,0
1214,205,114,0
1215,205,182,0
1216,205,199,0
1217,205,277,0
1218,205,542,0
1219,205,647,0
1220,205,82,0
1221,205,615,0
1222,205,847,0
1223,205,616,0
1224,205,605,0
1225,205,263,0
1226,205,261,0
1227,205,100,0
1228,205,627,0
1229,205,296,0
1230,205,38,0
1231,205,204,0
1232,205,848,0
1233,205,268,0
1234,205,55,0
1235,205,527,0
1236,205,113,0
1237,205,786,0
1238,205,409,0
1239,205,165,0
1240,205,551,0
1241,205,537,0
1242,205,330,0
1243,205,810,0
1244,205,412,0
1245,205,760,0
1246,205,526,0
1247,205,748,0
1248,205,651,0
1249,205,931,0
1250,205,850,0
1251,205,501,0
1252,205,466,0
1253,205,718,0
1254,205,685,0
1255,205,697,0
1256,205,576,0
1257,205,334,0
1258,205,505,0
1259,205,328,0
1260,205,631,0
1261,237,535,0
1262,237,387,0
1263,237,0,0
1264,237,74,0
1265,237,698,0
1266,237,755,0
1267,237,361,0
1268,237,128,0
1269,237,295,0
1270,237,397,0
1271,237,149,0
1272,237,51,0
1273,237,224,0
1274,237,340,0
1275,237,145,0
1276,237,210,0
1277,237,343,0
1278,237,758,0
1279,237,804,0
1280,237,217,0
1281,237,200,0
1282,237,718,0
1283,237,121,0
1284,237,770,0
1285,237,30,0
1286,237,679,0
1287,237,778,0
1288,237,254,0
1289,237,524,0
1290,237,205,0
1291,237,602,0
1292,237,321,0
1293,237,794,0
1294,237,549,0
1295,237,139,0
1296,237,110,0
1297,237,98,0
1298,237,329,0
1299,237,908,0
1300,237,463,0
1301,237,605,0
1302,241,170,0
1303,241,558,0
1304,241,817,0
1305,241,28,0
1306,241,698,0
1307,241,676,0
1308,241,183,0
1309,241,887,0
1310,241,786,0
1311,241,468,0
1312,241,909,0
1313,241,411,0
1314,241,800,0
1315,241,881,0
1316,241,580,0
1317,241,574,0
1318,241,775,0
1319,241,782,0
1320,241,611,0
1321,241,854,0
1322,241,385,0
1323,241,306,0
1324,241,906,0
1325,241,216,0
1326,241,121,0
1327,241,448,0
1328,241,568,0
1329,241,537,0
1330,241,242,0
1331,241,110,0
1332,241,276,0
1333,241,765,0
1334,241,880,0
1335,241,924,0
1336,241,626,0
1337,241,393,0
1338,241,813,0
1339,241,489,0
1340,241,60,0
1341,241,111,0
1342,241,885,0
1343,241,583,0
1344,241,857,0
1345,241,664,0
1346,241,262,0
1347,241,523,0
1348,241,87,0
1349,241,767,0
1350,241,206,0
1351,241,284,0
1352,241,590,0
1353,241,928,0
1354,241,132,0
1355,241,784,0
1356,241,177,0
1357,241,744,0
1358,241,366,0
1359,241,129,0
1360,241,894,0
1361,241,92,0
1362,286,679,0
1363,286,931,0
1364,286,328,0
1365,286,909,0
1366,286,658,0
1367,286,325,0
1368,286,782,0
1369,286,947,0
1370,286,754,0
1371,286,605,0
1372,286,593,0
1373,286,153,0
1374,286,339,0
1375,286,172,0
1376,286,633,0
1377,286,42,0
1378,286,498,0
1379,286,383,0
1380,286,639,0
1381,286,338,0
1382,286,783,0
1383,286,32,0
1384,286,857,0
1385,286,127,0
1386,286,256,0
1387,286,148,0
1388,286,635,0
1389,286,672,0
1390,286,85,0
1391,286,7,0
1392,286,102,0
1393,286,685,0
1394,286,248,0
1395,286,387,0
1396,286,112,0
1397,286,515,0
1398,357,538,0
1399,357,705,0
1400,357,554,0
1401,357,712,0
1402,357,806,0
1403,357,439,0
1404,357,728,0
1405,357,889,0
1406,357,882,0
1407,357,743,0
1408,357,717,0
1409,357,168,0
1410,357,66,0
1411,357,91,0
1412,357,648,0
1413,357,690,0
1414,357,627,0
1415,357,273,0
1416,357,543,0
1417,357,320,0
1418,357,677,0
1419,357,759,0
1420,357,45,0
1421,357,710,0
1422,357,483,0
1423,357,748,0
1424,357,689,0
1425,357,611,0
1426,357,235,0
1427,357,500,0
1428,357,695,0
1429,357,899,0
1430,357,869,0
1431,357,186,0
1432,357,781,0
1433,357,393,0
1434,357,178,0
1435,357,574,0
1436,357,63,0
1437,357,78,0
1438,357,132,0
1439,357,568,0
1440,357,934,0
1441,357,787,0
1442,357,676,0
1443,357,540,0
1444,357,667,0
1445,357,349,0
1446,357,23,0
1447,357,141,0
1448,357,381,0
1449,357,697,0
1450,357,640,0
1451,357,602,0
1452,357,779,0
1453,357,271,0
1454,357,370,0
1455,357,389,0
1456,357,88,0
1457,357,41,0
1458,357,924,0
1459,357,864,0
1460,418,332,0
1461,418,498,0
1462,418,219,0
1463,418,294,0
1464,418,61,0
1465,418,352,0
1466,418,460,0
1467,418,89,0
1468,418,251,0
1469,418,401,0
1470,418,121,0
1471,418,778,0
1472,418,672,0
1473,418,49,0
1474,418,68,0
1475,418,573,0
1476,418,118,0
1477,418,846,0
1478,418,593,0
1479,418,227,0
1480,418,433,0
1481,418,93,0
1482,418,377,0
1483,418,19,0
1484,418,760,0
1485,418,859,0
1486,418,225,0
1487,418,115,0
1488,418,254,0
1489,418,112,0
1490,418,502,0
1491,418,812,0
1492,418,186,0
1493,418,435,0
1494,418,394,0
1495,418,298,0
1496,418,920,0
1497,418,190,0
1498,418,800,0
1499,418,134,0
1500,418,376,0
1501,418,836,0
1502,418,349,0
1503,418,312,0
1504,418,560,0
1505,418,309,0
1506,418,646,0
1507,418,613,0
1508,418,26,0
1509,418,852,0
1510,418,860,0
1511,418,388,0
1512,418,179,0
1513,418,761,0
1514,418,368,0
1515,418,71,0
1516,418,527,0
1517,418,448,0
1518,418,702,0
1519,418,30,0
1520,418,241,0
1521,418,287,0
1522,418,137,0
1523,418,55,0
1524,418,67,0
1525,418,339,0
1526,418,753,0
1527,418,449,0
1528,418,95,0
1529,418,442,0
1530,418,795,0
1531,418,329,0
1532,418,479,0
1533,418,696,0
1534,418,245,0
1535,418,797,0
1536,418,837,0
1537,418,257,0
1538,418,464,0
1539,418,428,0
1540,418,712,0
1541,418,627,0
1542,418,755,0
1543,426,782,0
1544,426,165,0
1545,426,865,0
1546,426,65,0
1547,426,739,0
1548,426,901,0
1549,426,660,0
1550,426,472,0
1551,426,906,0
1552,426,230,0
1553,426,381,0
1554,426,309,0
1555,426,458,0
1556,426,181,0
1557,426,636,0
1558,426,488,0
1559,426,144,0
1560,426,631,0
1561,426,911,0
1562,426,317,0
1563,426,351,0
1564,426,172,0
1565,426,616,0
1566,426,719,0
1567,426,724,0
1568,426,459,0
1569,426,320,0
1570,426,258,0
1571,426,513,0
1572,426,193,0
1573,426,674,0
1574,426,824,0
1575,426,422,0
1576,439,309,0
1577,439,530,0
1578,439,702,0
1579,439,671,0
1580,439,420,0
1581,439,314,0
1582,439,588,0
1583,439,871,0
1584,439,410,0
1585,439,486,0
1586,439,562,0
1587,439,419,0
1588,439,675,0
1589,439,201,0
1590,439,188,0
1591,439,251,0
1592,439,523,0
1593,439,750,0
1594,439,768,0
1595,439,650,0
1596,439,194,0
1597,439,545,0
1598,439,736,0
1599,439,517,0
1600,439,387,0
1601,439,283,0
1602,439,179,0
1603,439,888,0
1604,439,65,0
1605,439,669,0
1606,439,797,0
1607,439,576,0
1608,439,489,0
1609,439,673,0
1610,439,256,0
1611,439,455,0
1612,439,363,0
1613,439,227,0
1614,439,99,0
1615,439,278,0
1616,439,648,0
1617,439,189,0
1618,439,549,0
1619,439,135,0
1620,439,734,0
1621,439,240,0
1622,439,762,0
1623,439,162,0
1624,439,823,0
1625,439,143,0
1626,439,854,0
1627,439,15,0
1628,439,916,0
1629,439,294,0
1630,439,716,0
1631,439,142,0
1632,439,743,0
1633,439,28,0
1634,439,337,0
1635,439,117,0
1636,439,384,0
1637,439,478,0
1638,439,296,0
1639,439,647,0
1640,439,46,0
1641,439,629,0
1642,439,78,0
1643,439,165,0
1644,439,169,0
1645,439,625,0
1646,439,582,0
1647,439,587,0
1648,439,406,0
1649,439,484,0
1650,439,551,0
1651,439,670,0
1652,439,570,0
1653,439,222,0
1654,439,485,0
1655,439,54,0
1656,439,730,0
1657,439,644,0
1658,439,333,0
1659,439,183,0
1660,439,882,0
1661,439,874,0
1662,439,108,0
1663,439,905,0
