,TF,Target,Label
235,12,542,1
236,12,192,1
237,12,131,1
238,12,387,1
239,12,241,1
240,12,652,1
241,12,9,1
242,12,142,1
243,12,243,1
244,12,947,1
245,12,139,1
246,12,212,1
247,12,778,1
248,12,860,1
249,12,880,1
250,12,908,1
251,12,76,1
252,12,525,1
253,12,368,1
254,12,385,1
255,12,14,1
256,12,255,1
257,12,322,1
258,12,13,1
259,12,398,1
260,12,521,1
261,12,514,1
262,12,34,1
263,12,630,1
264,12,380,1
265,12,41,1
266,12,187,1
267,12,538,1
268,12,740,1
269,12,768,1
270,12,661,1
271,12,429,1
272,12,57,1
273,12,593,1
274,12,560,1
275,12,883,1
276,12,185,1
277,12,597,1
278,12,26,1
279,12,832,1
280,12,33,1
281,12,654,1
282,12,763,1
283,12,677,1
284,12,373,1
285,12,511,1
286,12,601,1
287,12,640,1
288,12,798,1
289,12,508,1
290,12,776,1
291,12,73,1
292,12,218,1
293,12,235,1
294,12,642,1
295,12,942,1
296,12,765,1
297,12,148,1
298,12,182,1
299,12,267,1
300,12,130,1
301,12,362,1
302,12,907,1
303,12,848,1
304,12,265,1
305,12,400,1
306,12,558,1
307,39,310,1
308,39,498,1
309,39,406,1
310,39,671,1
311,39,72,1
312,39,330,1
313,39,387,1
314,39,786,1
315,39,216,1
316,39,161,1
317,39,57,1
318,39,494,1
319,39,6,1
320,39,223,1
321,39,833,1
322,39,929,1
323,39,391,1
324,39,542,1
325,39,611,1
326,39,123,1
327,39,349,1
328,39,665,1
329,39,673,1
330,39,919,1
331,39,226,1
332,39,287,1
333,39,209,1
334,39,311,1
335,39,319,1
336,39,622,1
337,39,399,1
338,39,740,1
339,39,241,1
340,39,240,1
341,39,510,1
342,39,131,1
343,39,638,1
344,39,448,1
345,39,76,1
346,39,94,1
347,39,727,1
348,39,506,1
349,39,702,1
350,39,823,1
351,39,515,1
352,39,725,1
353,39,787,1
354,39,80,1
355,39,445,1
356,39,369,1
357,39,532,1
358,39,835,1
359,39,930,1
360,39,606,1
361,39,682,1
362,39,52,1
363,39,487,1
364,39,808,1
365,39,675,1
366,39,562,1
367,39,784,1
368,39,37,1
369,39,842,1
370,39,453,1
371,39,932,1
372,39,764,1
373,39,730,1
374,39,525,1
375,39,365,1
376,39,40,1
377,39,918,1
378,39,275,1
379,39,419,1
380,39,196,1
381,39,412,1
382,39,628,1
383,39,465,1
384,39,50,1
385,39,103,1
386,39,119,1
387,39,783,1
388,39,539,1
389,39,634,1
390,39,557,1
391,39,927,1
392,39,654,1
393,39,732,1
394,39,130,1
395,39,468,1
396,39,150,1
397,39,653,1
398,39,46,1
399,39,444,1
400,39,767,1
401,39,16,1
402,39,425,1
403,39,492,1
404,39,519,1
405,39,692,1
406,39,596,1
407,39,649,1
408,39,34,1
409,39,672,1
410,39,809,1
411,39,910,1
412,39,625,1
413,39,475,1
414,39,306,1
415,39,804,1
416,39,457,1
417,39,89,1
418,39,670,1
419,39,440,1
420,39,875,1
421,39,746,1
422,39,538,1
423,39,879,1
424,39,355,1
425,39,324,1
426,39,386,1
427,39,862,1
428,39,238,1
429,39,60,1
430,39,760,1
431,39,83,1
432,39,436,1
433,39,511,1
434,39,861,1
435,39,192,1
436,39,69,1
437,39,176,1
438,39,687,1
439,39,29,1
440,39,352,1
441,39,655,1
442,39,372,1
443,39,170,1
444,39,587,1
445,39,357,1
446,39,338,1
447,39,293,1
448,39,274,1
449,39,887,1
450,39,12,1
451,39,792,1
452,39,737,1
453,39,469,1
454,39,845,1
455,39,490,1
456,39,888,1
457,39,865,1
458,39,9,1
459,39,455,1
460,39,502,1
461,39,514,1
462,39,822,1
463,39,291,1
464,39,266,1
465,39,78,1
466,39,662,1
467,39,279,1
468,39,242,1
469,39,53,1
470,39,113,1
471,39,895,1
472,39,363,1
473,39,780,1
474,39,348,1
475,39,779,1
476,39,314,1
477,39,483,1
478,39,763,1
479,111,11,1
480,111,211,1
481,111,205,1
482,111,939,1
483,111,521,1
484,111,625,1
485,111,344,1
486,111,90,1
487,111,709,1
488,111,33,1
489,111,834,1
490,111,379,1
491,111,212,1
492,111,544,1
493,111,811,1
494,111,770,1
495,111,612,1
496,111,880,1
497,111,768,1
498,111,418,1
499,111,457,1
500,111,753,1
501,111,944,1
502,111,140,1
503,111,570,1
504,111,484,1
505,111,714,1
506,111,68,1
507,111,141,1
508,111,438,1
509,111,40,1
510,111,792,1
511,111,382,1
512,111,62,1
513,111,368,1
514,111,8,1
515,111,815,1
516,111,433,1
517,111,419,1
518,111,835,1
519,111,290,1
520,111,692,1
521,111,354,1
522,111,630,1
523,111,326,1
524,111,934,1
525,111,722,1
526,111,653,1
527,111,67,1
528,111,831,1
529,111,451,1
530,111,480,1
531,111,117,1
532,111,327,1
533,111,285,1
534,111,393,1
535,111,252,1
536,111,207,1
537,111,525,1
538,111,414,1
539,111,517,1
540,111,688,1
541,111,294,1
542,111,572,1
543,111,929,1
544,111,716,1
545,111,53,1
546,111,349,1
547,111,879,1
548,111,371,1
549,111,542,1
550,111,648,1
551,111,510,1
552,111,96,1
553,111,818,1
554,111,167,1
555,111,483,1
556,111,552,1
557,111,25,1
558,111,816,1
559,111,155,1
560,111,889,1
561,111,435,1
562,111,637,1
563,111,798,1
564,111,870,1
565,111,146,1
566,111,941,1
567,111,376,1
568,111,772,1
569,111,275,1
570,111,858,1
571,111,574,1
572,111,580,1
573,111,126,1
574,111,187,1
575,111,848,1
576,111,80,1
577,111,446,1
578,111,628,1
579,111,662,1
580,111,911,1
581,197,733,1
582,197,678,1
583,197,907,1
584,197,797,1
585,197,293,1
586,197,346,1
587,197,239,1
588,197,76,1
589,197,539,1
590,197,572,1
591,197,844,1
592,197,100,1
593,197,769,1
594,197,160,1
595,197,625,1
596,197,455,1
597,197,524,1
598,197,832,1
599,197,784,1
600,197,361,1
601,197,471,1
602,197,38,1
603,197,816,1
604,197,324,1
605,197,720,1
606,197,714,1
607,197,595,1
608,197,554,1
609,197,855,1
610,197,229,1
611,197,794,1
612,197,917,1
613,197,756,1
614,197,613,1
615,197,652,1
616,197,730,1
617,197,391,1
618,197,382,1
619,197,547,1
620,197,919,1
621,197,656,1
622,197,709,1
623,197,260,1
624,197,877,1
625,197,271,1
626,197,140,1
627,197,122,1
628,197,664,1
629,197,721,1
630,197,924,1
631,197,843,1
632,197,441,1
633,197,402,1
634,197,353,1
635,197,781,1
636,197,916,1
637,197,682,1
638,197,334,1
639,197,740,1
640,197,435,1
641,197,60,1
642,197,600,1
643,197,503,1
644,197,945,1
645,197,362,1
646,197,366,1
647,197,478,1
648,197,831,1
649,197,903,1
650,197,166,1
651,197,50,1
652,197,170,1
653,197,161,1
654,197,279,1
655,197,713,1
656,197,925,1
657,197,926,1
658,197,276,1
659,197,406,1
660,197,199,1
661,197,819,1
662,197,857,1
663,197,22,1
664,197,745,1
665,197,344,1
666,197,479,1
667,197,234,1
668,197,127,1
669,197,6,1
670,197,426,1
671,197,753,1
672,197,354,1
673,197,875,1
674,197,238,1
675,197,261,1
676,197,322,1
677,197,237,1
678,197,135,1
679,197,947,1
680,197,429,1
681,197,802,1
682,197,761,1
683,197,845,1
684,197,61,1
685,197,722,1
686,197,723,1
687,197,380,1
688,197,169,1
689,197,440,1
690,197,808,1
691,197,737,1
692,197,659,1
693,197,679,1
694,197,569,1
695,205,604,1
696,205,922,1
697,205,364,1
698,205,946,1
699,205,462,1
700,205,707,1
701,205,405,1
702,205,710,1
703,205,814,1
704,237,252,1
705,237,45,1
706,237,94,1
707,237,872,1
708,237,373,1
709,237,47,1
710,237,226,1
711,237,52,1
712,237,443,1
713,237,108,1
714,237,400,1
715,237,393,1
716,237,163,1
717,237,10,1
718,237,662,1
719,237,116,1
720,237,220,1
721,237,659,1
722,237,666,1
723,237,288,1
724,237,579,1
725,237,854,1
726,237,580,1
727,237,772,1
728,237,887,1
729,237,436,1
730,237,253,1
731,237,811,1
732,237,57,1
733,237,16,1
734,237,652,1
735,237,150,1
736,237,650,1
737,237,21,1
738,237,683,1
739,237,591,1
740,237,914,1
741,237,273,1
742,237,54,1
743,237,189,1
744,237,689,1
745,237,309,1
746,237,819,1
747,237,416,1
748,237,478,1
749,237,48,1
750,237,720,1
751,237,477,1
752,237,380,1
753,237,29,1
754,237,315,1
755,237,756,1
756,237,723,1
757,237,542,1
758,237,353,1
759,237,214,1
760,237,569,1
761,237,613,1
762,237,910,1
763,237,192,1
764,237,213,1
765,237,780,1
766,237,797,1
767,237,20,1
768,237,643,1
769,237,647,1
770,237,713,1
771,237,460,1
772,237,642,1
773,237,234,1
774,237,427,1
775,237,610,1
776,237,802,1
777,237,199,1
778,237,806,1
779,237,572,1
780,237,372,1
781,237,700,1
782,237,312,1
783,237,893,1
784,237,186,1
785,237,222,1
786,237,441,1
787,237,193,1
788,237,368,1
789,237,409,1
790,237,195,1
791,237,261,1
792,237,23,1
793,237,438,1
794,237,514,1
795,237,316,1
796,237,141,1
797,237,843,1
798,237,846,1
799,237,166,1
800,237,287,1
801,237,445,1
802,237,508,1
803,237,453,1
804,237,888,1
805,237,450,1
806,237,106,1
807,237,8,1
808,237,678,1
809,237,379,1
810,237,612,1
811,237,869,1
812,237,187,1
813,237,464,1
814,237,844,1
815,237,276,1
816,237,745,1
817,237,904,1
818,237,584,1
819,237,603,1
820,237,173,1
821,237,775,1
822,237,219,1
823,237,818,1
824,237,138,1
825,237,825,1
826,237,306,1
827,241,83,1
828,241,753,1
829,241,506,1
830,241,840,1
831,241,189,1
832,241,369,1
833,241,896,1
834,241,108,1
835,241,46,1
836,241,788,1
837,241,785,1
838,241,117,1
839,241,717,1
840,241,326,1
841,241,726,1
842,241,420,1
843,241,21,1
844,241,40,1
845,241,199,1
846,241,352,1
847,241,48,1
848,241,923,1
849,241,453,1
850,241,290,1
851,241,914,1
852,241,846,1
853,241,624,1
854,241,47,1
855,241,629,1
856,241,70,1
857,241,714,1
858,241,763,1
859,241,318,1
860,241,625,1
861,241,794,1
862,241,891,1
863,241,844,1
864,241,4,1
865,241,478,1
866,241,37,1
867,241,725,1
868,241,777,1
869,241,57,1
870,241,435,1
871,241,540,1
872,241,843,1
873,241,534,1
874,241,375,1
875,241,790,1
876,241,291,1
877,241,239,1
878,241,335,1
879,241,650,1
880,241,392,1
881,241,709,1
882,241,619,1
883,241,244,1
884,241,50,1
885,241,731,1
886,241,892,1
887,241,429,1
888,241,667,1
889,241,445,1
890,241,22,1
891,241,868,1
892,241,707,1
893,241,331,1
894,241,618,1
895,241,86,1
896,241,231,1
897,241,289,1
898,241,886,1
899,241,11,1
900,241,532,1
901,241,916,1
902,241,747,1
903,241,41,1
904,241,253,1
905,241,908,1
906,241,764,1
907,286,420,1
908,286,876,1
909,286,135,1
910,286,932,1
911,286,856,1
912,286,319,1
913,286,775,1
914,286,177,1
915,286,787,1
916,286,391,1
917,286,808,1
918,286,438,1
919,286,832,1
920,286,784,1
921,286,850,1
922,286,447,1
923,286,494,1
924,286,451,1
925,286,226,1
926,286,59,1
927,286,186,1
928,286,22,1
929,286,276,1
930,286,702,1
931,286,769,1
932,286,279,1
933,286,525,1
934,286,653,1
935,286,105,1
936,286,579,1
937,286,570,1
938,286,41,1
939,286,113,1
940,286,18,1
941,286,492,1
942,286,229,1
943,286,403,1
944,286,518,1
945,286,39,1
946,286,600,1
947,286,893,1
948,286,594,1
949,286,354,1
950,286,94,1
951,286,218,1
952,286,581,1
953,286,535,1
954,286,191,1
955,286,799,1
956,286,450,1
957,286,703,1
958,286,620,1
959,286,38,1
960,286,150,1
961,286,441,1
962,286,466,1
963,286,547,1
964,286,796,1
965,286,297,1
966,286,277,1
967,286,599,1
968,286,255,1
969,286,272,1
970,286,45,1
971,286,83,1
972,286,862,1
973,286,419,1
974,286,786,1
975,286,271,1
976,286,160,1
977,286,924,1
978,286,912,1
979,286,11,1
980,286,288,1
981,286,48,1
982,286,774,1
983,286,918,1
984,286,108,1
985,286,900,1
986,286,461,1
987,286,115,1
988,286,363,1
989,286,357,1
990,286,196,1
991,286,548,1
992,286,798,1
993,286,270,1
994,286,742,1
995,286,327,1
996,286,863,1
997,286,818,1
998,286,819,1
999,286,805,1
1000,286,586,1
1001,286,343,1
1002,286,293,1
1003,286,116,1
1004,286,303,1
1005,286,920,1
1006,286,252,1
1007,286,699,1
1008,286,283,1
1009,286,858,1
1010,286,155,1
1011,286,690,1
1012,286,938,1
1013,286,683,1
1014,286,6,1
1015,286,331,1
1016,286,188,1
1017,286,189,1
1018,286,435,1
1019,286,928,1
1020,286,761,1
1021,286,119,1
1022,286,425,1
1023,286,614,1
1024,286,479,1
1025,286,717,1
1026,286,941,1
1027,286,15,1
1028,286,100,1
1029,286,514,1
1030,286,310,1
1031,286,907,1
1032,286,877,1
1033,286,934,1
1034,286,421,1
1035,286,183,1
1036,286,8,1
1037,286,404,1
1038,286,40,1
1039,286,182,1
1040,286,467,1
1041,286,557,1
1042,286,349,1
1043,357,715,1
1044,357,297,1
1045,357,177,1
1046,357,171,1
1047,357,196,1
1048,357,894,1
1049,357,843,1
1050,357,409,1
1051,357,539,1
1052,357,803,1
1053,357,53,1
1054,357,76,1
1055,357,330,1
1056,357,511,1
1057,357,941,1
1058,357,457,1
1059,357,373,1
1060,357,73,1
1061,357,763,1
1062,357,927,1
1063,357,367,1
1064,357,761,1
1065,357,720,1
1066,357,883,1
1067,357,930,1
1068,357,106,1
1069,357,790,1
1070,357,182,1
1071,357,573,1
1072,357,380,1
1073,357,857,1
1074,357,820,1
1075,357,272,1
1076,357,801,1
1077,357,359,1
1078,357,508,1
1079,357,737,1
1080,357,316,1
1081,357,619,1
1082,357,152,1
1083,357,192,1
1084,357,263,1
1085,357,742,1
1086,357,461,1
1087,357,911,1
1088,357,945,1
1089,357,26,1
1090,357,421,1
1091,357,840,1
1092,357,552,1
1093,357,353,1
1094,357,766,1
1095,357,371,1
1096,357,699,1
1097,357,200,1
1098,357,895,1
1099,357,659,1
1100,357,275,1
1101,357,321,1
1102,357,943,1
1103,357,46,1
1104,357,510,1
1105,357,251,1
1106,357,328,1
1107,357,642,1
1108,357,675,1
1109,357,868,1
1110,357,544,1
1111,357,634,1
1112,357,12,1
1113,357,140,1
1114,357,115,1
1115,357,209,1
1116,357,645,1
1117,357,764,1
1118,357,513,1
1119,418,711,1
1120,418,130,1
1121,418,926,1
1122,418,164,1
1123,418,592,1
1124,418,475,1
1125,418,365,1
1126,418,606,1
1127,418,354,1
1128,418,942,1
1129,418,299,1
1130,418,542,1
1131,418,406,1
1132,418,10,1
1133,418,180,1
1134,418,930,1
1135,418,94,1
1136,418,829,1
1137,418,135,1
1138,418,769,1
1139,418,861,1
1140,418,369,1
1141,418,0,1
1142,418,76,1
1143,418,765,1
1144,418,378,1
1145,418,896,1
1146,426,620,1
1147,426,457,1
1148,426,579,1
1149,426,173,1
1150,426,86,1
1151,426,732,1
1152,426,365,1
1153,426,41,1
1154,426,664,1
1155,426,934,1
1156,426,879,1
1157,426,594,1
1158,426,765,1
1159,426,930,1
1160,426,785,1
1161,426,670,1
1162,426,480,1
1163,426,893,1
1164,426,854,1
1165,426,527,1
1166,426,158,1
1167,426,39,1
1168,426,678,1
1169,426,780,1
1170,426,713,1
1171,426,572,1
1172,426,634,1
1173,426,369,1
1174,426,878,1
1175,426,835,1
1176,426,275,1
1177,426,827,1
1178,426,302,1
1179,426,134,1
1180,426,72,1
1181,426,200,1
1182,426,727,1
1183,426,435,1
1184,426,48,1
1185,426,797,1
1186,426,799,1
1187,426,328,1
1188,426,750,1
1189,426,272,1
1190,426,875,1
1191,426,924,1
1192,426,548,1
1193,426,774,1
1194,426,802,1
1195,426,605,1
1196,426,21,1
1197,426,725,1
1198,426,537,1
1199,426,186,1
1200,426,555,1
1201,426,371,1
1202,426,591,1
1203,426,596,1
1204,426,767,1
1205,426,514,1
1206,426,883,1
1207,426,504,1
1208,426,542,1
1209,426,83,1
1210,426,373,1
1211,426,822,1
1212,426,936,1
1213,426,608,1
1214,426,517,1
1215,426,264,1
1216,426,169,1
1217,426,120,1
1218,426,6,1
1219,426,219,1
1220,426,294,1
1221,426,478,1
1222,426,392,1
1223,426,892,1
1224,426,652,1
1225,426,136,1
1226,426,34,1
1227,426,412,1
1228,426,900,1
1229,426,779,1
1230,426,51,1
1231,426,427,1
1232,426,840,1
1233,426,689,1
1234,426,525,1
1235,426,429,1
1236,426,648,1
1237,426,157,1
1238,426,259,1
1239,426,646,1
1240,426,805,1
1241,426,8,1
1242,426,550,1
1243,426,811,1
1244,426,899,1
1245,426,87,1
1246,426,929,1
1247,426,448,1
1248,426,784,1
1249,426,857,1
1250,426,697,1
1251,426,282,1
1252,426,433,1
1253,426,647,1
1254,426,820,1
1255,426,362,1
1256,426,206,1
1257,426,229,1
1258,426,747,1
1259,426,300,1
1260,426,159,1
1261,426,731,1
1262,426,932,1
1263,426,881,1
1264,426,518,1
1265,426,330,1
1266,426,737,1
1267,426,353,1
1268,426,117,1
1269,426,352,1
1270,426,355,1
1271,426,447,1
1272,426,178,1
1273,426,595,1
1274,426,777,1
1275,426,273,1
1276,426,347,1
1277,426,671,1
1278,426,124,1
1279,426,570,1
1280,426,628,1
1281,426,440,1
1282,426,546,1
1283,426,465,1
1284,426,861,1
1285,426,915,1
1286,426,105,1
1287,426,218,1
1288,426,46,1
1289,439,514,1
1290,485,420,1
1291,485,100,1
1292,485,937,1
1293,485,331,1
1294,510,10,1
1295,510,46,1
1296,510,907,1
1297,510,586,1
1298,510,662,1
1299,510,163,1
1300,510,836,1
1301,510,40,1
1302,510,634,1
1303,510,875,1
1304,510,750,1
1305,510,487,1
1306,519,52,1
1307,519,898,1
1308,519,820,1
1309,519,747,1
1310,519,471,1
1311,519,420,1
1312,519,16,1
1313,519,731,1
1314,519,212,1
1315,519,276,1
1316,519,939,1
1317,519,944,1
1318,519,687,1
1319,519,211,1
1320,519,83,1
1321,519,858,1
1322,519,167,1
1323,519,419,1
1324,519,760,1
1325,519,105,1
1326,519,607,1
1327,519,10,1
1328,519,164,1
1329,519,483,1
1330,519,301,1
1331,519,163,1
1332,519,598,1
1333,519,233,1
1334,519,682,1
1335,519,38,1
1336,519,450,1
1337,519,784,1
1338,519,875,1
1339,519,467,1
1340,519,125,1
1341,519,138,1
1342,519,382,1
1343,519,595,1
1344,519,137,1
1345,519,69,1
1346,519,180,1
1347,519,72,1
1348,519,896,1
1349,519,699,1
1350,519,289,1
1351,519,81,1
1352,519,284,1
1353,519,445,1
1354,519,721,1
1355,519,402,1
1356,519,33,1
1357,519,322,1
1358,519,742,1
1359,519,795,1
1360,519,825,1
1361,519,911,1
1362,519,394,1
1363,519,65,1
1364,519,288,1
1365,519,709,1
1366,519,362,1
1367,519,175,1
1368,519,441,1
1369,519,788,1
1370,519,586,1
1371,519,942,1
1372,519,25,1
1373,519,451,1
1374,519,773,1
1375,519,369,1
1376,519,330,1
1377,519,614,1
1378,519,104,1
1379,519,565,1
1380,519,266,1
1381,519,423,1
1382,519,254,1
1383,519,643,1
1384,519,765,1
1385,519,513,1
1386,519,372,1
1387,519,218,1
1388,519,245,1
1389,519,290,1
1390,519,443,1
1391,519,176,1
1392,519,410,1
1393,519,261,1
1394,519,373,1
1395,519,327,1
1396,519,828,1
1397,519,666,1
1398,519,478,1
1399,519,367,1
1400,519,162,1
1401,519,375,1
1402,519,144,1
1403,519,142,1
1404,519,810,1
1405,519,7,1
1406,519,707,1
1407,519,63,1
1408,519,764,1
1409,519,895,1
1410,519,80,1
1411,519,584,1
1412,519,720,1
1413,519,136,1
1414,519,768,1
1415,519,183,1
1416,519,9,1
1417,519,851,1
1418,519,876,1
1419,519,529,1
1420,519,891,1
1421,519,468,1
1422,519,865,1
1423,519,340,1
1424,519,829,1
1425,519,199,1
1426,519,620,1
1427,519,727,1
1428,560,196,1
1429,560,384,1
1430,560,742,1
1431,560,750,1
1432,560,444,1
1433,560,153,1
1434,560,66,1
1435,560,272,1
1436,560,169,1
1437,560,542,1
1438,560,309,1
1439,560,886,1
1440,560,510,1
1441,560,54,1
1442,560,591,1
1443,560,393,1
1444,560,869,1
1445,560,42,1
1446,560,21,1
1447,560,634,1
1448,560,580,1
1449,560,64,1
1450,560,438,1
1451,560,409,1
1452,560,156,1
1453,560,466,1
1454,560,86,1
1455,560,426,1
1456,560,417,1
1457,560,891,1
1458,560,26,1
1459,560,399,1
1460,593,100,1
1461,593,398,1
1462,593,371,1
1463,593,96,1
1464,593,105,1
1465,593,774,1
1466,593,658,1
1467,593,362,1
1468,593,70,1
1469,593,757,1
1470,593,722,1
1471,593,679,1
1472,593,26,1
1473,593,287,1
1474,593,471,1
1475,593,84,1
1476,593,631,1
1477,607,372,1
1478,607,301,1
1479,607,112,1
1480,607,811,1
1481,607,244,1
1482,607,499,1
1483,607,904,1
1484,607,816,1
1485,607,546,1
1486,607,261,1
1487,607,226,1
1488,607,176,1
1489,607,235,1
1490,607,68,1
1491,607,564,1
1492,607,433,1
1493,607,637,1
1494,607,690,1
1495,607,255,1
1496,607,75,1
1497,607,670,1
1498,607,677,1
1499,607,350,1
1500,607,532,1
1501,607,272,1
1502,607,96,1
1503,607,492,1
1504,607,560,1
1505,607,89,1
1506,607,425,1
1507,607,831,1
1508,607,486,1
1509,607,883,1
1510,607,357,1
1511,607,625,1
1512,607,61,1
1513,607,310,1
1514,607,861,1
1515,607,130,1
1516,607,757,1
1517,607,420,1
1518,607,701,1
1519,607,606,1
1520,607,798,1
1521,607,455,1
1522,607,246,1
1523,607,618,1
1524,607,59,1
1525,607,582,1
1526,607,159,1
1527,607,161,1
1528,607,197,1
1529,607,104,1
1530,607,387,1
1531,607,182,1
1532,607,66,1
1533,607,589,1
1534,607,0,1
1535,607,441,1
1536,607,820,1
1537,607,256,1
1538,607,747,1
1539,607,510,1
1540,607,796,1
1541,607,860,1
1542,607,141,1
1543,607,191,1
1544,607,610,1
1545,607,720,1
1546,607,71,1
1547,607,193,1
1548,607,557,1
1549,607,479,1
1550,607,895,1
1551,607,92,1
1552,607,52,1
1553,607,459,1
1554,607,634,1
1555,607,578,1
1556,607,46,1
1557,607,770,1
1558,607,11,1
1559,607,450,1
1560,607,4,1
1561,607,466,1
1562,607,839,1
1563,607,834,1
1564,607,245,1
1565,607,559,1
1566,607,650,1
1567,607,529,1
1568,607,170,1
1569,607,586,1
1570,607,379,1
1571,607,548,1
1572,607,349,1
1573,607,750,1
1574,607,797,1
1575,607,505,1
1576,607,77,1
1577,607,828,1
1578,607,838,1
1579,607,799,1
1580,607,177,1
1581,607,56,1
1582,607,482,1
1583,607,135,1
1584,607,666,1
1585,607,22,1
1586,607,217,1
1587,607,39,1
1588,607,574,1
1589,607,49,1
1590,607,889,1
1591,607,50,1
1592,607,438,1
1593,607,464,1
1594,607,189,1
1595,607,403,1
1596,607,322,1
1597,607,683,1
1598,607,419,1
1599,607,376,1
1600,607,408,1
1601,607,214,1
1602,607,142,1
1603,607,216,1
1604,607,534,1
1605,607,726,1
1606,607,19,1
1607,607,907,1
1608,607,285,1
1609,607,470,1
1610,607,165,1
1611,607,513,1
1612,607,432,1
1613,607,723,1
1614,607,934,1
1615,607,318,1
1616,607,840,1
1617,607,868,1
1618,607,933,1
1619,607,311,1
1620,607,291,1
1621,607,623,1
1622,607,274,1
1623,658,753,1
1624,658,417,1
1625,658,619,1
1626,658,711,1
1627,658,237,1
1628,658,76,1
1629,658,45,1
1630,658,244,1
1631,658,350,1
1632,658,937,1
1633,658,802,1
1634,658,764,1
1635,658,652,1
1636,658,56,1
1637,658,844,1
1638,658,117,1
1639,658,514,1
1640,658,390,1
1641,658,64,1
1642,658,169,1
1643,658,66,1
1644,658,340,1
1645,658,537,1
1646,658,137,1
1647,658,341,1
1648,658,769,1
1649,658,683,1
1650,658,780,1
1651,658,315,1
1652,658,50,1
1653,658,176,1
1654,658,932,1
1655,658,83,1
1656,658,560,1
1657,658,275,1
1658,658,163,1
1659,658,922,1
1660,658,916,1
1661,658,369,1
1662,658,850,1
1663,658,763,1
