,TF,Target,Label
568,251,528,1
569,251,205,1
570,251,120,1
571,251,991,1
572,251,1018,1
573,251,1077,1
574,251,341,1
575,251,760,1
576,251,443,1
577,251,513,1
578,251,1089,1
579,251,1160,1
580,251,208,1
581,251,500,1
582,251,1006,1
583,251,1166,1
584,251,624,1
585,251,1129,1
586,251,36,1
587,251,1190,1
588,251,1051,1
589,251,740,1
590,251,1119,1
591,251,332,1
592,251,1013,1
593,251,1099,1
594,251,786,1
595,251,127,1
596,251,852,1
597,251,517,1
598,251,672,1
599,251,697,1
600,251,1098,1
601,251,239,1
602,251,833,1
603,251,754,1
604,251,1043,1
605,251,989,1
606,251,557,1
607,251,725,1
608,251,61,1
609,251,1082,1
610,251,702,1
611,251,505,1
612,251,315,1
613,251,233,1
614,251,154,1
615,251,257,1
616,251,863,1
617,251,958,1
618,251,651,1
619,251,410,1
620,251,303,1
621,251,523,1
622,251,379,1
623,251,7,1
624,251,289,1
625,251,47,1
626,251,867,1
627,251,252,1
628,251,305,1
629,251,70,1
630,251,179,1
631,251,1041,1
632,251,827,1
633,251,68,1
634,251,104,1
635,251,802,1
636,251,531,1
637,251,280,1
638,251,482,1
639,251,221,1
640,251,720,1
641,251,675,1
642,251,546,1
643,295,313,1
644,295,1072,1
645,295,80,1
646,295,800,1
647,295,1136,1
648,295,1098,1
649,295,377,1
650,295,461,1
651,295,1153,1
652,295,319,1
653,295,796,1
654,295,502,1
655,295,496,1
656,295,353,1
657,295,1111,1
658,295,1119,1
659,295,613,1
660,295,84,1
661,295,369,1
662,295,948,1
663,295,1073,1
664,295,820,1
665,295,230,1
666,295,408,1
667,295,579,1
668,295,43,1
669,295,432,1
670,295,201,1
671,295,282,1
672,295,397,1
673,295,529,1
674,295,46,1
675,295,816,1
676,295,1054,1
677,295,489,1
678,295,299,1
679,295,516,1
680,295,252,1
681,295,1062,1
682,295,31,1
683,295,220,1
684,295,1123,1
685,295,852,1
686,295,471,1
687,295,790,1
688,295,1110,1
689,295,1109,1
690,295,558,1
691,295,333,1
692,295,5,1
693,295,164,1
694,295,434,1
695,295,137,1
696,295,242,1
697,295,559,1
698,295,737,1
699,295,680,1
700,295,272,1
701,295,118,1
702,295,67,1
703,295,336,1
704,295,880,1
705,295,22,1
706,295,1037,1
707,295,1148,1
708,295,1094,1
709,295,829,1
710,295,668,1
711,295,963,1
712,295,930,1
713,295,786,1
714,295,1080,1
715,295,960,1
716,295,550,1
717,295,730,1
718,295,405,1
719,295,832,1
720,295,1199,1
721,295,1103,1
722,295,544,1
723,295,858,1
724,295,442,1
725,295,1180,1
726,295,27,1
727,295,356,1
728,295,1120,1
729,295,814,1
730,295,556,1
731,295,1165,1
732,295,259,1
733,295,30,1
734,295,770,1
735,295,487,1
736,295,63,1
737,295,881,1
738,295,913,1
739,295,882,1
740,295,437,1
741,295,757,1
742,295,260,1
743,295,520,1
744,295,364,1
745,295,809,1
746,295,194,1
747,295,921,1
748,295,389,1
749,295,837,1
750,295,410,1
751,295,845,1
752,295,1146,1
753,295,916,1
754,295,481,1
755,295,923,1
756,351,501,1
757,351,710,1
758,351,484,1
759,351,805,1
760,351,1182,1
761,351,1125,1
762,351,422,1
763,351,30,1
764,351,642,1
765,351,169,1
766,351,136,1
767,351,754,1
768,351,751,1
769,351,189,1
770,351,718,1
771,351,279,1
772,351,489,1
773,351,1178,1
774,351,936,1
775,351,777,1
776,351,305,1
777,351,381,1
778,351,17,1
779,351,176,1
780,351,956,1
781,351,789,1
782,351,856,1
783,351,587,1
784,351,1120,1
785,351,647,1
786,351,1060,1
787,351,170,1
788,351,737,1
789,351,1146,1
790,351,257,1
791,351,120,1
792,351,903,1
793,351,573,1
794,351,674,1
795,351,1069,1
796,351,362,1
797,351,586,1
798,351,526,1
799,351,582,1
800,351,786,1
801,351,58,1
802,351,98,1
803,351,304,1
804,351,960,1
805,351,323,1
806,351,961,1
807,351,635,1
808,351,250,1
809,351,37,1
810,351,104,1
811,351,802,1
812,351,913,1
813,351,1188,1
814,351,944,1
815,351,791,1
816,351,57,1
817,351,853,1
818,351,412,1
819,351,442,1
820,351,432,1
821,351,1053,1
822,351,76,1
823,351,704,1
824,351,691,1
825,351,735,1
826,351,790,1
827,351,649,1
828,351,946,1
829,351,282,1
830,351,1140,1
831,351,84,1
832,351,1131,1
833,351,262,1
834,351,597,1
835,351,560,1
836,351,119,1
837,351,96,1
838,351,1021,1
839,351,1122,1
840,351,214,1
841,351,940,1
842,351,727,1
843,351,134,1
844,351,1111,1
845,351,275,1
846,351,803,1
847,351,246,1
848,351,948,1
849,351,223,1
850,351,819,1
851,351,184,1
852,351,198,1
853,351,596,1
854,351,74,1
855,351,1090,1
856,351,752,1
857,351,553,1
858,351,1162,1
859,351,168,1
860,351,448,1
861,351,492,1
862,351,419,1
863,351,990,1
864,351,514,1
865,351,600,1
866,351,334,1
867,351,276,1
868,351,12,1
869,351,64,1
870,351,1005,1
871,355,279,1
872,355,65,1
873,356,88,1
874,356,916,1
875,356,460,1
876,356,1120,1
877,356,381,1
878,356,907,1
879,356,682,1
880,356,1196,1
881,356,1073,1
882,356,290,1
883,356,314,1
884,356,162,1
885,356,461,1
886,356,35,1
887,356,607,1
888,356,759,1
889,356,692,1
890,356,298,1
891,356,146,1
892,356,258,1
893,356,458,1
894,356,459,1
895,356,451,1
896,356,649,1
897,356,326,1
898,356,52,1
899,356,1025,1
900,356,998,1
901,356,635,1
902,356,1052,1
903,356,1066,1
904,356,674,1
905,356,178,1
906,356,706,1
907,356,1071,1
908,356,958,1
909,356,603,1
910,356,249,1
911,356,806,1
912,356,665,1
913,356,9,1
914,356,188,1
915,356,1186,1
916,356,60,1
917,356,323,1
918,356,870,1
919,356,1148,1
920,356,722,1
921,356,1015,1
922,356,377,1
923,356,129,1
924,356,372,1
925,356,731,1
926,356,1012,1
927,356,529,1
928,356,1173,1
929,356,434,1
930,356,1032,1
931,356,801,1
932,356,1080,1
933,356,986,1
934,356,1149,1
935,356,570,1
936,356,203,1
937,356,572,1
938,356,106,1
939,356,1117,1
940,356,470,1
941,356,454,1
942,356,340,1
943,356,720,1
944,356,330,1
945,356,325,1
946,356,850,1
947,356,964,1
948,356,727,1
949,356,1162,1
950,356,26,1
951,356,658,1
952,356,441,1
953,356,951,1
954,356,122,1
955,356,767,1
956,356,908,1
957,356,592,1
958,356,85,1
959,356,452,1
960,356,407,1
961,356,214,1
962,356,165,1
963,356,872,1
964,356,303,1
965,356,1200,1
966,356,975,1
967,356,339,1
968,356,639,1
969,356,274,1
970,356,1144,1
971,421,970,1
972,421,484,1
973,421,670,1
974,421,980,1
975,421,318,1
976,421,20,1
977,421,414,1
978,421,827,1
979,421,831,1
980,421,1158,1
981,421,1145,1
982,421,281,1
983,421,522,1
984,421,1076,1
985,421,662,1
986,421,1154,1
987,421,217,1
988,421,171,1
989,421,1124,1
990,421,269,1
991,421,426,1
992,421,706,1
993,421,639,1
994,421,368,1
995,421,353,1
996,421,214,1
997,421,1051,1
998,421,7,1
999,421,316,1
1000,421,674,1
1001,421,798,1
1002,421,666,1
1003,421,925,1
1004,421,321,1
1005,421,663,1
1006,421,907,1
1007,421,129,1
1008,421,461,1
1009,421,945,1
1010,421,716,1
1011,421,737,1
1012,421,782,1
1013,421,120,1
1014,421,315,1
1015,421,755,1
1016,421,1131,1
1017,421,255,1
1018,421,1083,1
1019,421,240,1
1020,421,100,1
1021,421,689,1
1022,421,624,1
1023,421,175,1
1024,421,553,1
1025,421,258,1
1026,421,884,1
1027,421,423,1
1028,421,926,1
1029,421,897,1
1030,421,309,1
1031,421,1152,1
1032,421,38,1
1033,421,165,1
1034,421,715,1
1035,421,811,1
1036,421,508,1
1037,421,582,1
1038,421,554,1
1039,421,186,1
1040,421,584,1
1041,421,143,1
1042,421,820,1
1043,421,867,1
1044,421,55,1
1045,421,834,1
1046,421,1044,1
1047,421,937,1
1048,421,209,1
1049,421,11,1
1050,421,399,1
1051,421,489,1
1052,421,191,1
1053,421,387,1
1054,421,746,1
1055,421,650,1
1056,421,277,1
1057,421,287,1
1058,421,75,1
1059,421,62,1
1060,421,563,1
1061,421,189,1
1062,421,518,1
1063,577,1059,1
1064,577,932,1
1065,577,931,1
1066,577,625,1
1067,577,652,1
1068,577,723,1
1069,692,735,1
1070,692,560,1
1071,692,991,1
1072,692,1193,1
1073,692,180,1
1074,692,21,1
1075,692,1155,1
1076,692,755,1
1077,692,794,1
1078,692,6,1
1079,692,582,1
1080,692,321,1
1081,692,641,1
1082,692,618,1
1083,692,900,1
1084,692,1089,1
1085,692,656,1
1086,692,330,1
1087,692,1109,1
1088,692,119,1
1089,692,675,1
1090,692,804,1
1091,692,524,1
1092,692,559,1
1093,692,1104,1
1094,712,206,1
1095,712,517,1
1096,712,1046,1
1097,712,224,1
1098,712,970,1
1099,712,1060,1
1100,712,419,1
1101,712,1039,1
1102,712,651,1
1103,712,716,1
1104,712,617,1
1105,712,333,1
1106,712,680,1
1107,712,1078,1
1108,712,349,1
1109,712,470,1
1110,712,1105,1
1111,712,373,1
1112,712,992,1
1113,712,915,1
1114,712,869,1
1115,712,977,1
1116,712,156,1
1117,712,774,1
1118,712,54,1
1119,712,582,1
1120,712,832,1
1121,712,820,1
1122,712,341,1
1123,712,653,1
1124,712,652,1
1125,712,279,1
1126,712,55,1
1127,715,165,1
1128,715,830,1
1129,715,403,1
1130,715,738,1
1131,715,1186,1
1132,715,171,1
1133,715,987,1
1134,715,740,1
1135,715,853,1
1136,715,253,1
1137,715,432,1
1138,715,1143,1
1139,715,103,1
1140,715,991,1
1141,715,1194,1
1142,715,44,1
1143,715,413,1
1144,715,929,1
1145,715,1188,1
1146,715,150,1
1147,715,772,1
1148,715,1176,1
1149,715,92,1
1150,715,614,1
1151,715,1152,1
1152,715,856,1
1153,715,746,1
1154,715,78,1
1155,715,130,1
1156,715,509,1
1157,715,477,1
1158,715,21,1
1159,715,1003,1
1160,715,983,1
1161,715,685,1
1162,715,930,1
1163,715,918,1
1164,715,296,1
1165,715,176,1
1166,715,611,1
1167,715,459,1
1168,715,261,1
1169,715,481,1
1170,715,528,1
1171,715,874,1
1172,715,781,1
1173,715,973,1
1174,715,1079,1
1175,715,745,1
1176,715,1182,1
1177,715,455,1
1178,715,1022,1
1179,715,815,1
1180,715,576,1
1181,715,398,1
1182,715,1060,1
1183,715,535,1
1184,715,202,1
1185,715,616,1
1186,715,766,1
1187,715,11,1
1188,715,311,1
1189,715,51,1
1190,715,947,1
1191,715,608,1
1192,715,813,1
1193,715,1033,1
1194,715,245,1
1195,715,1007,1
1196,715,334,1
1197,715,15,1
1198,715,1164,1
1199,715,467,1
1200,715,67,1
1201,715,873,1
1202,715,1064,1
1203,715,301,1
1204,715,375,1
1205,715,423,1
1206,715,224,1
1207,715,397,1
1208,715,473,1
1209,715,1195,1
1210,715,137,1
1211,715,131,1
1212,715,692,1
1213,715,19,1
1214,715,857,1
1215,715,908,1
1216,715,665,1
1217,715,743,1
1218,715,619,1
1219,715,83,1
1220,715,667,1
1221,715,663,1
1222,715,102,1
1223,715,38,1
1224,715,207,1
1225,715,464,1
1226,715,565,1
1227,715,561,1
1228,715,1025,1
1229,715,938,1
1230,715,1196,1
1231,715,662,1
1232,715,248,1
1233,715,997,1
1234,715,197,1
1235,715,896,1
1236,716,914,1
1237,716,71,1
1238,716,709,1
1239,716,89,1
1240,716,222,1
1241,716,780,1
1242,716,480,1
1243,716,522,1
1244,716,62,1
1245,716,747,1
1246,716,230,1
1247,716,462,1
1248,716,1149,1
1249,716,259,1
1250,716,1163,1
1251,716,1000,1
1252,716,344,1
1253,716,132,1
1254,716,898,1
1255,716,258,1
1256,716,838,1
1257,716,811,1
1258,716,739,1
1259,716,980,1
1260,716,432,1
1261,716,785,1
1262,716,816,1
1263,716,1115,1
1264,716,1110,1
1265,716,294,1
1266,716,792,1
1267,716,576,1
1268,716,349,1
1269,716,934,1
1270,716,1014,1
1271,716,200,1
1272,716,988,1
1273,716,778,1
1274,716,1061,1
1275,716,641,1
1276,716,835,1
1277,716,672,1
1278,716,1193,1
1279,716,667,1
1280,716,1063,1
1281,716,100,1
1282,716,112,1
1283,716,478,1
1284,716,13,1
1285,716,860,1
1286,716,529,1
1287,716,183,1
1288,716,16,1
1289,716,60,1
1290,716,971,1
1291,716,829,1
1292,716,475,1
1293,716,918,1
1294,716,354,1
1295,716,29,1
1296,716,633,1
1297,716,803,1
1298,716,2,1
1299,716,1013,1
1300,716,1188,1
1301,716,655,1
1302,716,697,1
1303,716,1141,1
1304,716,1038,1
1305,716,939,1
1306,716,255,1
1307,716,505,1
1308,716,368,1
1309,716,965,1
1310,716,1151,1
1311,716,1083,1
1312,716,91,1
1313,716,312,1
1314,716,590,1
1315,716,1005,1
1316,716,177,1
1317,716,691,1
1318,716,1060,1
1319,716,650,1
1320,716,280,1
1321,716,517,1
1322,716,757,1
1323,716,894,1
1324,716,1095,1
1325,716,892,1
1326,716,867,1
1327,716,281,1
1328,716,414,1
1329,716,1015,1
1330,716,393,1
1331,716,622,1
1332,716,540,1
1333,716,731,1
1334,716,575,1
1335,716,113,1
1336,716,664,1
1337,716,520,1
1338,716,364,1
1339,716,1167,1
1340,716,775,1
1341,716,954,1
1342,716,313,1
1343,716,158,1
1344,769,82,1
1345,769,467,1
1346,769,814,1
1347,769,1083,1
1348,769,70,1
1349,769,648,1
1350,769,1193,1
1351,769,529,1
1352,769,178,1
1353,769,204,1
1354,769,1004,1
1355,769,591,1
1356,769,432,1
1357,769,513,1
1358,769,1058,1
1359,769,626,1
1360,769,520,1
1361,769,1143,1
1362,769,60,1
1363,769,62,1
1364,769,747,1
1365,769,1200,1
1366,769,884,1
1367,769,952,1
1368,769,672,1
1369,769,612,1
1370,769,602,1
1371,769,350,1
1372,769,299,1
1373,769,490,1
1374,769,1187,1
1375,769,921,1
1376,769,1034,1
1377,769,88,1
1378,769,938,1
1379,769,539,1
1380,769,124,1
1381,769,547,1
1382,769,639,1
1383,769,937,1
1384,769,920,1
1385,769,931,1
1386,769,366,1
1387,769,127,1
1388,769,1104,1
1389,769,777,1
1390,769,503,1
1391,769,670,1
1392,778,715,1
1393,778,930,1
1394,778,1064,1
1395,778,846,1
1396,778,960,1
1397,778,366,1
1398,778,113,1
1399,778,99,1
1400,778,556,1
1401,778,786,1
1402,778,61,1
1403,778,447,1
1404,778,217,1
1405,778,889,1
1406,778,718,1
1407,778,302,1
1408,778,240,1
1409,778,611,1
1410,778,633,1
1411,778,188,1
1412,778,487,1
1413,778,1033,1
1414,778,70,1
1415,778,1074,1
1416,804,1101,1
1417,804,277,1
1418,804,150,1
1419,804,260,1
1420,804,14,1
1421,804,521,1
1422,804,1158,1
1423,804,925,1
1424,804,596,1
1425,804,381,1
1426,804,129,1
1427,804,647,1
1428,804,1129,1
1429,804,538,1
1430,804,44,1
1431,804,863,1
1432,804,1108,1
1433,804,1037,1
1434,804,924,1
1435,804,37,1
1436,804,432,1
1437,804,464,1
1438,804,1136,1
1439,804,798,1
1440,804,245,1
1441,804,584,1
1442,804,519,1
1443,804,651,1
1444,804,599,1
1445,804,3,1
1446,804,907,1
1447,804,961,1
1448,804,75,1
1449,804,217,1
1450,804,434,1
1451,804,859,1
1452,804,459,1
1453,804,1170,1
1454,804,690,1
1455,804,98,1
1456,804,633,1
1457,804,685,1
1458,804,858,1
1459,804,788,1
1460,804,616,1
1461,804,559,1
1462,804,721,1
1463,804,441,1
1464,804,473,1
1465,804,197,1
1466,804,252,1
1467,804,508,1
1468,804,861,1
1469,804,319,1
1470,804,534,1
1471,804,133,1
1472,804,141,1
1473,804,632,1
1474,804,127,1
1475,804,823,1
1476,804,783,1
1477,804,1088,1
1478,804,167,1
1479,804,177,1
1480,804,676,1
1481,804,325,1
1482,804,738,1
1483,804,7,1
1484,804,691,1
1485,804,95,1
1486,804,76,1
1487,804,748,1
1488,804,164,1
1489,804,198,1
1490,804,1052,1
1491,804,1019,1
1492,804,1123,1
1493,804,280,1
1494,804,891,1
1495,804,1165,1
1496,804,278,1
1497,804,673,1
1498,804,1145,1
1499,834,919,1
1500,834,666,1
1501,834,687,1
1502,834,246,1
1503,834,73,1
1504,834,565,1
1505,834,1051,1
1506,834,277,1
1507,834,130,1
1508,834,1069,1
1509,834,729,1
1510,834,335,1
1511,834,133,1
1512,834,178,1
1513,834,1093,1
1514,834,39,1
1515,834,564,1
1516,834,1072,1
1517,834,655,1
1518,834,118,1
1519,834,613,1
1520,834,925,1
1521,834,1177,1
1522,834,21,1
1523,834,586,1
1524,834,207,1
1525,834,428,1
1526,834,951,1
1527,834,284,1
1528,834,808,1
1529,834,805,1
1530,834,799,1
1531,834,778,1
1532,834,198,1
1533,834,202,1
1534,834,32,1
1535,834,1005,1
1536,834,699,1
1537,834,686,1
1538,834,794,1
1539,834,30,1
1540,834,1064,1
1541,834,602,1
1542,834,885,1
1543,834,685,1
1544,834,744,1
1545,834,68,1
1546,834,656,1
1547,834,355,1
1548,840,879,1
1549,840,608,1
1550,840,574,1
1551,840,260,1
1552,840,1078,1
1553,840,760,1
1554,840,602,1
1555,840,1119,1
1556,840,855,1
1557,840,520,1
1558,840,36,1
1559,840,338,1
1560,840,348,1
1561,840,526,1
1562,840,629,1
1563,840,600,1
1564,840,1177,1
1565,840,540,1
1566,840,369,1
1567,840,504,1
1568,840,216,1
1569,840,1064,1
1570,840,715,1
1571,840,271,1
1572,840,641,1
1573,840,572,1
1574,840,598,1
1575,840,754,1
1576,840,79,1
1577,840,53,1
1578,840,435,1
1579,840,1001,1
1580,840,892,1
1581,840,467,1
1582,840,1000,1
1583,840,16,1
1584,840,335,1
1585,840,848,1
1586,840,425,1
1587,840,808,1
1588,840,1194,1
1589,840,934,1
1590,840,123,1
1591,840,975,1
1592,840,921,1
1593,840,188,1
1594,840,269,1
1595,840,1188,1
1596,840,664,1
1597,840,753,1
1598,840,947,1
1599,840,265,1
1600,840,529,1
1601,840,660,1
1602,840,1073,1
1603,840,997,1
1604,840,713,1
1605,840,982,1
1606,840,756,1
1607,840,461,1
1608,840,509,1
1609,840,1005,1
1610,840,178,1
1611,840,426,1
1612,840,365,1
1613,840,765,1
1614,840,1140,1
1615,840,5,1
1616,840,991,1
1617,840,1198,1
1618,840,1118,1
1619,919,142,1
1620,919,781,1
1621,919,958,1
1622,919,1108,1
1623,919,67,1
1624,919,179,1
1625,919,201,1
1626,919,811,1
1627,919,196,1
1628,919,616,1
1629,919,251,1
1630,919,1130,1
1631,919,666,1
1632,919,496,1
1633,919,299,1
