,TF,Target,Label
648,64,596,1
649,64,783,1
650,64,1139,1
651,64,353,1
652,64,810,1
653,64,655,1
654,64,589,1
655,64,1035,1
656,64,717,1
657,64,354,1
658,64,1135,1
659,64,829,1
660,64,328,1
661,64,965,1
662,64,750,1
663,64,379,1
664,64,257,1
665,64,291,1
666,64,165,1
667,64,953,1
668,64,1103,1
669,64,33,1
670,64,1080,1
671,64,247,1
672,64,940,1
673,64,1030,1
674,64,7,1
675,64,989,1
676,64,187,1
677,64,283,1
678,64,59,1
679,64,210,1
680,64,274,1
681,64,554,1
682,64,244,1
683,64,800,1
684,64,1158,1
685,64,986,1
686,64,376,1
687,64,223,1
688,64,849,1
689,64,718,1
690,64,4,1
691,64,1004,1
692,64,380,1
693,64,482,1
694,64,348,1
695,64,690,1
696,64,497,1
697,64,879,1
698,64,1113,1
699,64,44,1
700,64,562,1
701,64,599,1
702,100,91,1
703,100,421,1
704,100,992,1
705,100,1088,1
706,100,1029,1
707,100,470,1
708,100,669,1
709,100,500,1
710,100,916,1
711,100,1079,1
712,100,1169,1
713,100,404,1
714,100,1140,1
715,100,177,1
716,100,554,1
717,100,808,1
718,100,722,1
719,100,1143,1
720,100,1149,1
721,100,571,1
722,100,732,1
723,100,52,1
724,100,875,1
725,100,20,1
726,100,311,1
727,100,996,1
728,100,519,1
729,100,1112,1
730,100,675,1
731,100,814,1
732,100,1192,1
733,100,185,1
734,100,302,1
735,100,807,1
736,100,95,1
737,100,221,1
738,100,106,1
739,100,599,1
740,100,403,1
741,100,628,1
742,100,1102,1
743,100,833,1
744,100,123,1
745,100,1041,1
746,100,782,1
747,100,620,1
748,100,2,1
749,100,801,1
750,100,447,1
751,100,687,1
752,100,431,1
753,100,211,1
754,100,380,1
755,100,763,1
756,100,685,1
757,100,729,1
758,100,194,1
759,100,103,1
760,100,275,1
761,100,1121,1
762,100,164,1
763,100,276,1
764,100,720,1
765,100,1019,1
766,100,245,1
767,100,878,1
768,100,1083,1
769,100,915,1
770,100,254,1
771,100,47,1
772,100,536,1
773,100,626,1
774,100,534,1
775,100,1160,1
776,100,247,1
777,100,1032,1
778,100,94,1
779,100,551,1
780,100,117,1
781,100,1061,1
782,100,939,1
783,100,550,1
784,100,523,1
785,100,641,1
786,100,288,1
787,100,220,1
788,100,836,1
789,100,1108,1
790,100,482,1
791,100,186,1
792,100,538,1
793,100,1195,1
794,100,121,1
795,100,730,1
796,100,673,1
797,100,702,1
798,100,1082,1
799,100,488,1
800,100,291,1
801,100,402,1
802,100,714,1
803,100,1024,1
804,100,1042,1
805,100,248,1
806,100,290,1
807,100,508,1
808,100,774,1
809,100,579,1
810,100,364,1
811,100,607,1
812,100,1132,1
813,100,1123,1
814,100,187,1
815,100,393,1
816,100,558,1
817,100,724,1
818,100,309,1
819,100,963,1
820,100,32,1
821,100,1167,1
822,100,982,1
823,100,930,1
824,100,312,1
825,100,1045,1
826,100,325,1
827,100,279,1
828,100,378,1
829,100,390,1
830,100,905,1
831,100,904,1
832,100,4,1
833,100,767,1
834,100,710,1
835,100,46,1
836,100,289,1
837,100,894,1
838,100,1036,1
839,100,818,1
840,100,1109,1
841,100,373,1
842,100,0,1
843,100,131,1
844,100,1185,1
845,100,576,1
846,100,821,1
847,100,895,1
848,100,660,1
849,100,531,1
850,100,98,1
851,100,250,1
852,100,119,1
853,100,144,1
854,100,1054,1
855,100,322,1
856,100,1023,1
857,100,856,1
858,100,1103,1
859,100,828,1
860,100,652,1
861,100,64,1
862,100,518,1
863,100,926,1
864,100,327,1
865,100,615,1
866,100,858,1
867,100,1037,1
868,100,1115,1
869,100,717,1
870,100,569,1
871,100,300,1
872,100,853,1
873,100,860,1
874,100,668,1
875,100,14,1
876,100,173,1
877,100,407,1
878,100,238,1
879,100,142,1
880,100,1012,1
881,100,133,1
882,100,416,1
883,100,842,1
884,100,199,1
885,100,1062,1
886,100,851,1
887,100,750,1
888,100,849,1
889,100,757,1
890,100,60,1
891,100,644,1
892,100,1040,1
893,100,339,1
894,100,871,1
895,100,565,1
896,100,1101,1
897,100,852,1
898,100,595,1
899,100,16,1
900,100,613,1
901,100,1008,1
902,100,908,1
903,100,708,1
904,100,598,1
905,100,422,1
906,100,521,1
907,100,941,1
908,100,417,1
909,100,1104,1
910,100,718,1
911,100,900,1
912,100,268,1
913,100,191,1
914,100,490,1
915,100,1011,1
916,100,587,1
917,100,12,1
918,100,1063,1
919,100,466,1
920,100,1203,1
921,100,363,1
922,100,92,1
923,100,843,1
924,100,1131,1
925,100,674,1
926,100,754,1
927,100,921,1
928,100,383,1
929,100,219,1
930,100,979,1
931,100,232,1
932,100,1180,1
933,100,924,1
934,100,304,1
935,100,351,1
936,100,1126,1
937,100,285,1
938,100,475,1
939,100,11,1
940,100,307,1
941,100,205,1
942,100,246,1
943,100,229,1
944,100,132,1
945,100,303,1
946,100,562,1
947,100,920,1
948,144,280,1
949,144,717,1
950,144,759,1
951,144,765,1
952,144,189,1
953,144,465,1
954,144,83,1
955,144,471,1
956,144,1200,1
957,144,645,1
958,144,1018,1
959,144,173,1
960,144,801,1
961,144,862,1
962,144,233,1
963,144,672,1
964,144,62,1
965,144,501,1
966,144,201,1
967,144,776,1
968,144,797,1
969,144,1078,1
970,144,971,1
971,144,1142,1
972,144,988,1
973,144,1165,1
974,144,364,1
975,144,355,1
976,144,563,1
977,144,852,1
978,144,666,1
979,144,975,1
980,144,230,1
981,144,477,1
982,144,877,1
983,144,897,1
984,144,556,1
985,144,454,1
986,144,142,1
987,144,777,1
988,144,1109,1
989,144,695,1
990,144,866,1
991,144,678,1
992,144,923,1
993,144,885,1
994,144,207,1
995,144,242,1
996,144,1197,1
997,144,439,1
998,144,818,1
999,144,788,1
1000,144,241,1
1001,144,131,1
1002,144,239,1
1003,144,400,1
1004,144,445,1
1005,144,507,1
1006,144,444,1
1007,144,342,1
1008,144,26,1
1009,144,120,1
1010,144,623,1
1011,144,330,1
1012,144,760,1
1013,144,586,1
1014,144,660,1
1015,144,1034,1
1016,144,238,1
1017,144,57,1
1018,144,559,1
1019,144,1035,1
1020,144,989,1
1021,144,1066,1
1022,144,673,1
1023,144,102,1
1024,144,441,1
1025,144,1166,1
1026,144,1133,1
1027,144,191,1
1028,144,429,1
1029,144,518,1
1030,144,1170,1
1031,144,1169,1
1032,144,35,1
1033,144,675,1
1034,144,1194,1
1035,144,1172,1
1036,144,61,1
1037,144,347,1
1038,144,817,1
1039,144,193,1
1040,144,408,1
1041,144,892,1
1042,144,435,1
1043,144,663,1
1044,144,1139,1
1045,144,580,1
1046,144,996,1
1047,144,333,1
1048,144,926,1
1049,144,513,1
1050,144,1002,1
1051,144,248,1
1052,144,773,1
1053,144,101,1
1054,144,823,1
1055,144,610,1
1056,144,185,1
1057,144,933,1
1058,144,25,1
1059,144,315,1
1060,144,336,1
1061,144,514,1
1062,144,840,1
1063,144,1095,1
1064,144,308,1
1065,144,625,1
1066,144,815,1
1067,144,272,1
1068,144,257,1
1069,144,495,1
1070,144,164,1
1071,144,309,1
1072,144,341,1
1073,144,388,1
1074,144,564,1
1075,144,245,1
1076,144,474,1
1077,144,1098,1
1078,144,758,1
1079,144,369,1
1080,146,92,1
1081,146,582,1
1082,146,580,1
1083,146,755,1
1084,146,155,1
1085,146,647,1
1086,146,245,1
1087,146,672,1
1088,146,1078,1
1089,146,260,1
1090,146,397,1
1091,146,369,1
1092,146,84,1
1093,146,664,1
1094,146,975,1
1095,146,1046,1
1096,146,584,1
1097,146,518,1
1098,146,1109,1
1099,146,980,1
1100,146,182,1
1101,146,135,1
1102,146,684,1
1103,146,317,1
1104,146,471,1
1105,146,233,1
1106,146,884,1
1107,146,150,1
1108,146,308,1
1109,146,859,1
1110,146,608,1
1111,146,520,1
1112,146,1073,1
1113,146,964,1
1114,146,488,1
1115,146,641,1
1116,146,433,1
1117,146,918,1
1118,146,1203,1
1119,146,951,1
1120,146,1151,1
1121,146,751,1
1122,146,991,1
1123,146,1172,1
1124,146,296,1
1125,146,541,1
1126,146,70,1
1127,146,1092,1
1128,146,1071,1
1129,146,273,1
1130,146,274,1
1131,146,59,1
1132,146,983,1
1133,146,932,1
1134,146,283,1
1135,146,1069,1
1136,146,435,1
1137,146,1155,1
1138,146,1087,1
1139,146,782,1
1140,146,165,1
1141,146,900,1
1142,146,839,1
1143,146,318,1
1144,146,257,1
1145,146,844,1
1146,146,37,1
1147,146,379,1
1148,146,1077,1
1149,146,65,1
1150,146,198,1
1151,146,230,1
1152,146,735,1
1153,146,1163,1
1154,146,39,1
1155,146,514,1
1156,146,720,1
1157,146,1188,1
1158,146,1135,1
1159,146,91,1
1160,146,1199,1
1161,146,604,1
1162,146,1115,1
1163,146,254,1
1164,146,149,1
1165,146,911,1
1166,146,72,1
1167,146,242,1
1168,146,235,1
1169,146,229,1
1170,146,102,1
1171,146,177,1
1172,146,736,1
1173,146,302,1
1174,146,428,1
1175,146,721,1
1176,146,1159,1
1177,146,708,1
1178,146,61,1
1179,146,613,1
1180,146,603,1
1181,146,997,1
1182,146,686,1
1183,146,1035,1
1184,146,1122,1
1185,146,210,1
1186,146,733,1
1187,146,1098,1
1188,146,843,1
1189,146,44,1
1190,146,709,1
1191,146,952,1
1192,146,1067,1
1193,146,756,1
1194,146,731,1
1195,146,1033,1
1196,146,862,1
1197,146,299,1
1198,146,381,1
1199,146,978,1
1200,146,389,1
1201,146,973,1
1202,146,836,1
1203,146,467,1
1204,146,75,1
1205,146,275,1
1206,146,519,1
1207,146,773,1
1208,146,953,1
1209,146,1048,1
1210,146,472,1
1211,146,847,1
1212,146,352,1
1213,146,752,1
1214,146,1129,1
1215,146,1177,1
1216,146,143,1
1217,146,928,1
1218,146,648,1
1219,146,713,1
1220,146,98,1
1221,146,935,1
1222,184,133,1
1223,184,925,1
1224,184,991,1
1225,184,665,1
1226,184,473,1
1227,184,1166,1
1228,184,30,1
1229,184,736,1
1230,184,300,1
1231,184,914,1
1232,184,843,1
1233,184,34,1
1234,184,107,1
1235,184,944,1
1236,184,157,1
1237,184,496,1
1238,184,431,1
1239,184,381,1
1240,184,910,1
1241,184,1077,1
1242,184,1147,1
1243,184,1013,1
1244,184,208,1
1245,184,753,1
1246,184,318,1
1247,184,21,1
1248,184,241,1
1249,184,1128,1
1250,184,685,1
1251,184,675,1
1252,184,526,1
1253,184,331,1
1254,184,123,1
1255,184,611,1
1256,184,917,1
1257,184,359,1
1258,184,889,1
1259,184,1007,1
1260,184,1176,1
1261,184,645,1
1262,184,136,1
1263,184,1198,1
1264,184,987,1
1265,184,173,1
1266,184,290,1
1267,184,153,1
1268,184,1105,1
1269,184,937,1
1270,184,888,1
1271,184,282,1
1272,184,1189,1
1273,184,963,1
1274,184,786,1
1275,184,172,1
1276,184,461,1
1277,184,1136,1
1278,184,545,1
1279,184,39,1
1280,184,146,1
1281,184,447,1
1282,184,445,1
1283,184,167,1
1284,184,40,1
1285,184,421,1
1286,184,1099,1
1287,184,835,1
1288,184,493,1
1289,184,1156,1
1290,184,1180,1
1291,184,478,1
1292,184,1172,1
1293,184,655,1
1294,184,529,1
1295,184,672,1
1296,184,930,1
1297,184,386,1
1298,184,670,1
1299,184,417,1
1300,184,258,1
1301,184,921,1
1302,184,821,1
1303,184,469,1
1304,184,697,1
1305,184,228,1
1306,184,204,1
1307,184,94,1
1308,184,1033,1
1309,184,128,1
1310,184,992,1
1311,251,937,1
1312,251,691,1
1313,251,941,1
1314,251,8,1
1315,251,352,1
1316,251,1172,1
1317,251,532,1
1318,251,622,1
1319,251,73,1
1320,251,1007,1
1321,251,212,1
1322,251,119,1
1323,251,664,1
1324,251,230,1
1325,251,810,1
1326,251,782,1
1327,251,361,1
1328,251,469,1
1329,251,71,1
1330,251,555,1
1331,251,59,1
1332,251,587,1
1333,251,465,1
1334,251,948,1
1335,251,326,1
1336,251,468,1
1337,251,973,1
1338,251,920,1
1339,251,519,1
1340,251,398,1
1341,251,591,1
1342,251,425,1
1343,251,738,1
1344,251,707,1
1345,251,950,1
1346,251,492,1
1347,251,1128,1
1348,251,9,1
1349,251,1100,1
1350,251,1145,1
1351,251,321,1
1352,251,481,1
1353,251,775,1
1354,251,351,1
1355,251,778,1
1356,251,872,1
1357,251,1096,1
1358,251,148,1
1359,251,1174,1
1360,251,1146,1
1361,251,656,1
1362,251,849,1
1363,251,1047,1
1364,251,108,1
1365,251,1066,1
1366,251,1017,1
1367,251,25,1
1368,251,608,1
1369,251,1116,1
1370,251,1093,1
1371,251,124,1
1372,251,830,1
1373,251,37,1
1374,251,333,1
1375,251,273,1
1376,251,274,1
1377,251,1106,1
1378,251,246,1
1379,251,290,1
1380,251,1005,1
1381,251,733,1
1382,251,227,1
1383,251,551,1
1384,251,336,1
1385,251,1122,1
1386,251,879,1
1387,251,837,1
1388,251,736,1
1389,251,381,1
1390,251,604,1
1391,251,995,1
1392,251,83,1
1393,251,397,1
1394,251,188,1
1395,251,388,1
1396,251,792,1
1397,251,255,1
1398,251,1197,1
1399,251,859,1
1400,251,1142,1
1401,251,94,1
1402,251,609,1
1403,251,855,1
1404,251,997,1
1405,251,524,1
1406,251,516,1
1407,251,1016,1
1408,251,1009,1
1409,251,784,1
1410,251,1034,1
1411,251,427,1
1412,251,385,1
1413,251,1123,1
1414,251,936,1
1415,251,15,1
1416,251,112,1
1417,251,360,1
1418,251,284,1
1419,251,493,1
1420,251,806,1
1421,251,960,1
1422,251,759,1
1423,251,1133,1
1424,251,76,1
1425,251,825,1
1426,251,421,1
1427,251,1072,1
1428,251,499,1
1429,251,60,1
1430,251,247,1
1431,251,660,1
1432,251,1004,1
1433,251,633,1
1434,251,607,1
1435,251,261,1
1436,251,157,1
1437,251,483,1
1438,251,857,1
1439,251,917,1
1440,251,928,1
1441,251,882,1
1442,251,281,1
1443,251,953,1
1444,251,99,1
1445,251,780,1
1446,251,414,1
1447,251,310,1
1448,251,762,1
1449,251,898,1
1450,251,386,1
1451,251,905,1
1452,251,111,1
1453,251,264,1
1454,251,611,1
1455,251,541,1
1456,251,1111,1
1457,251,933,1
1458,251,245,1
1459,251,478,1
1460,251,173,1
1461,251,618,1
1462,251,222,1
1463,251,150,1
1464,251,756,1
1465,251,750,1
1466,251,1014,1
1467,251,201,1
1468,251,426,1
1469,251,767,1
1470,251,337,1
1471,251,296,1
1472,251,745,1
1473,251,1023,1
1474,251,1112,1
1475,251,752,1
1476,251,342,1
1477,251,198,1
1478,251,277,1
1479,251,535,1
1480,251,877,1
1481,251,851,1
1482,251,461,1
1483,251,79,1
1484,251,968,1
1485,251,779,1
1486,295,21,1
1487,295,402,1
1488,295,604,1
1489,295,919,1
1490,295,811,1
1491,295,23,1
1492,295,212,1
1493,295,980,1
1494,295,464,1
1495,295,394,1
1496,295,726,1
1497,295,694,1
1498,295,1195,1
1499,295,303,1
1500,295,181,1
1501,295,317,1
1502,295,196,1
1503,295,670,1
1504,295,982,1
1505,295,492,1
1506,295,1200,1
1507,295,1131,1
1508,295,908,1
1509,295,1053,1
1510,295,15,1
1511,295,929,1
1512,295,87,1
1513,295,180,1
1514,295,28,1
1515,295,268,1
1516,295,81,1
1517,295,663,1
1518,295,941,1
1519,295,706,1
1520,295,1108,1
1521,295,564,1
1522,295,142,1
1523,295,725,1
1524,295,964,1
1525,295,641,1
1526,295,466,1
1527,295,573,1
1528,295,917,1
1529,295,175,1
1530,295,959,1
1531,295,345,1
1532,295,682,1
1533,295,674,1
1534,295,1127,1
1535,295,965,1
1536,295,346,1
1537,295,234,1
1538,295,173,1
1539,295,599,1
1540,295,871,1
1541,295,348,1
1542,295,74,1
1543,295,223,1
1544,295,850,1
1545,295,1140,1
1546,295,75,1
1547,295,320,1
1548,295,1139,1
1549,295,94,1
1550,295,385,1
1551,295,391,1
1552,295,870,1
1553,295,738,1
1554,295,264,1
1555,295,947,1
1556,295,1164,1
1557,295,909,1
1558,295,95,1
1559,295,969,1
1560,295,283,1
1561,295,301,1
1562,295,649,1
1563,295,888,1
1564,295,565,1
1565,295,1114,1
1566,295,655,1
1567,295,227,1
1568,295,1050,1
1569,295,774,1
1570,295,1063,1
1571,295,862,1
1572,295,868,1
1573,295,183,1
1574,295,360,1
1575,295,124,1
1576,295,780,1
1577,295,1036,1
1578,295,472,1
1579,295,1128,1
1580,295,1090,1
1581,295,207,1
1582,295,378,1
1583,295,636,1
1584,295,792,1
1585,295,247,1
1586,295,491,1
1587,295,291,1
1588,295,918,1
1589,295,673,1
1590,295,621,1
1591,295,390,1
1592,295,398,1
1593,295,677,1
1594,295,343,1
1595,295,166,1
1596,295,523,1
1597,295,589,1
1598,295,863,1
1599,295,1159,1
1600,295,329,1
1601,295,400,1
1602,295,425,1
1603,295,687,1
1604,295,328,1
1605,295,73,1
1606,295,90,1
1607,295,926,1
1608,295,325,1
1609,295,386,1
1610,295,1005,1
1611,295,883,1
1612,295,1149,1
1613,295,801,1
1614,295,1144,1
1615,295,784,1
1616,295,532,1
1617,295,548,1
1618,295,49,1
1619,295,740,1
1620,295,583,1
1621,295,640,1
1622,295,294,1
1623,295,665,1
1624,295,435,1
1625,295,512,1
1626,295,541,1
1627,295,205,1
1628,295,154,1
1629,295,813,1
1630,295,111,1
1631,295,373,1
1632,295,731,1
1633,295,695,1
