,TF,Target,Label
155,225,1053,1
156,225,899,1
157,225,1270,1
158,225,338,1
159,225,729,1
160,225,370,1
161,225,911,1
162,225,1236,1
163,225,934,1
164,225,11,1
165,225,1441,1
166,225,868,1
167,225,1344,1
168,225,1317,1
169,225,362,1
170,225,1350,1
171,225,1052,1
172,225,363,1
173,225,55,1
174,225,930,1
175,225,1421,1
176,225,1125,1
177,225,1302,1
178,225,1408,1
179,225,89,1
180,225,1439,1
181,225,441,1
182,225,1097,1
183,225,138,1
184,225,1273,1
185,225,264,1
186,225,436,1
187,225,425,1
188,225,404,1
189,225,1094,1
190,225,42,1
191,225,399,1
192,225,310,1
193,225,1084,1
194,225,1,1
195,225,1039,1
196,225,1224,1
197,225,950,1
198,225,440,1
199,225,257,1
200,225,367,1
201,225,1183,1
202,225,144,1
203,225,295,1
204,225,215,1
205,225,602,1
206,225,1383,1
207,225,778,1
208,244,566,1
209,244,1260,1
210,244,760,1
211,244,517,1
212,244,257,1
213,244,935,1
214,244,777,1
215,244,170,1
216,244,909,1
217,244,1183,1
218,244,394,1
219,244,841,1
220,244,230,1
221,244,987,1
222,244,1309,1
223,244,1372,1
224,244,1123,1
225,244,1091,1
226,244,29,1
227,244,596,1
228,244,1314,1
229,244,780,1
230,244,1311,1
231,244,1438,1
232,244,89,1
233,291,721,1
234,291,1304,1
235,291,528,1
236,291,1330,1
237,291,353,1
238,291,846,1
239,291,17,1
240,291,65,1
241,291,1201,1
242,291,1419,1
243,291,1394,1
244,291,109,1
245,291,946,1
246,291,639,1
247,291,748,1
248,291,1182,1
249,291,388,1
250,291,345,1
251,291,98,1
252,291,1038,1
253,291,1018,1
254,291,185,1
255,291,1112,1
256,291,869,1
257,291,398,1
258,291,1421,1
259,291,1089,1
260,291,140,1
261,291,998,1
262,291,723,1
263,291,1229,1
264,291,1072,1
265,291,1399,1
266,291,663,1
267,291,1235,1
268,291,896,1
269,291,1154,1
270,291,1170,1
271,291,481,1
272,291,264,1
273,291,24,1
274,291,121,1
275,291,1193,1
276,291,1180,1
277,291,708,1
278,291,289,1
279,291,1067,1
280,291,557,1
281,291,1262,1
282,291,265,1
283,291,777,1
284,291,785,1
285,291,310,1
286,291,529,1
287,291,592,1
288,291,729,1
289,291,354,1
290,291,540,1
291,291,1114,1
292,291,834,1
293,291,934,1
294,291,12,1
295,291,1274,1
296,291,933,1
297,291,1254,1
298,291,447,1
299,291,609,1
300,291,552,1
301,291,1040,1
302,291,423,1
303,291,222,1
304,291,524,1
305,291,920,1
306,291,493,1
307,291,802,1
308,291,418,1
309,291,436,1
310,291,425,1
311,291,1125,1
312,291,287,1
313,291,1221,1
314,291,190,1
315,291,404,1
316,291,951,1
317,291,578,1
318,291,145,1
319,291,1445,1
320,291,449,1
321,291,948,1
322,291,397,1
323,291,125,1
324,291,1101,1
325,291,1161,1
326,291,607,1
327,291,1003,1
328,291,888,1
329,291,567,1
330,291,1327,1
331,291,1099,1
332,291,223,1
333,291,70,1
334,291,1278,1
335,291,980,1
336,299,537,1
337,299,245,1
338,299,248,1
339,299,13,1
340,299,403,1
341,299,693,1
342,299,765,1
343,299,1342,1
344,299,1366,1
345,299,664,1
346,299,948,1
347,299,475,1
348,299,1105,1
349,299,363,1
350,299,580,1
351,299,793,1
352,299,798,1
353,299,147,1
354,299,954,1
355,299,661,1
356,299,1183,1
357,299,29,1
358,299,1109,1
359,299,839,1
360,299,1002,1
361,299,1319,1
362,299,1320,1
363,299,142,1
364,299,65,1
365,299,1263,1
366,299,932,1
367,299,728,1
368,299,343,1
369,299,1287,1
370,299,250,1
371,299,1413,1
372,299,1051,1
373,299,160,1
374,299,574,1
375,299,1240,1
376,306,1121,1
377,306,537,1
378,306,636,1
379,306,389,1
380,306,1282,1
381,306,871,1
382,306,1320,1
383,306,173,1
384,306,540,1
385,306,1101,1
386,306,322,1
387,306,168,1
388,306,1113,1
389,306,1379,1
390,306,1072,1
391,306,750,1
392,306,1128,1
393,306,938,1
394,306,369,1
395,306,167,1
396,306,1211,1
397,306,876,1
398,306,436,1
399,306,1190,1
400,306,896,1
401,306,1200,1
402,306,1325,1
403,319,1354,1
404,319,13,1
405,319,630,1
406,319,991,1
407,319,208,1
408,319,804,1
409,319,893,1
410,319,63,1
411,319,1095,1
412,319,633,1
413,319,1263,1
414,319,462,1
415,319,1091,1
416,319,1218,1
417,319,1089,1
418,319,152,1
419,319,1317,1
420,319,172,1
421,319,801,1
422,319,420,1
423,319,103,1
424,319,518,1
425,319,71,1
426,319,209,1
427,319,1294,1
428,319,479,1
429,319,937,1
430,319,300,1
431,319,314,1
432,319,1385,1
433,319,1439,1
434,319,396,1
435,319,344,1
436,319,902,1
437,319,235,1
438,319,477,1
439,319,11,1
440,319,1436,1
441,319,526,1
442,319,287,1
443,319,514,1
444,319,666,1
445,319,29,1
446,319,1164,1
447,319,712,1
448,319,1411,1
449,319,913,1
450,319,1187,1
451,319,597,1
452,319,1224,1
453,319,494,1
454,319,24,1
455,319,296,1
456,319,950,1
457,319,139,1
458,319,245,1
459,319,652,1
460,319,1012,1
461,319,528,1
462,319,729,1
463,319,847,1
464,319,1415,1
465,319,1413,1
466,319,1399,1
467,319,0,1
468,319,1273,1
469,319,102,1
470,319,1349,1
471,319,442,1
472,319,44,1
473,319,534,1
474,319,570,1
475,319,1190,1
476,319,1175,1
477,319,83,1
478,319,1440,1
479,319,113,1
480,319,1341,1
481,319,105,1
482,319,216,1
483,319,1239,1
484,319,525,1
485,319,1302,1
486,319,849,1
487,319,104,1
488,319,1379,1
489,319,620,1
490,348,113,1
491,348,1316,1
492,348,786,1
493,348,1326,1
494,348,902,1
495,348,10,1
496,348,553,1
497,348,1178,1
498,348,1190,1
499,348,1409,1
500,348,1269,1
501,348,526,1
502,348,250,1
503,348,1175,1
504,348,1364,1
505,348,1429,1
506,348,1041,1
507,348,1436,1
508,348,85,1
509,348,986,1
510,348,1026,1
511,348,943,1
512,348,445,1
513,348,534,1
514,348,406,1
515,348,1327,1
516,348,1227,1
517,348,205,1
518,348,499,1
519,348,1137,1
520,348,823,1
521,348,1173,1
522,348,397,1
523,348,1142,1
524,348,55,1
525,348,152,1
526,348,1064,1
527,348,62,1
528,348,175,1
529,348,401,1
530,348,770,1
531,348,814,1
532,348,1076,1
533,348,1355,1
534,348,971,1
535,348,671,1
536,348,1384,1
537,348,89,1
538,348,1212,1
539,348,434,1
540,348,145,1
541,348,377,1
542,348,27,1
543,348,435,1
544,348,142,1
545,348,658,1
546,348,938,1
547,348,766,1
548,348,268,1
549,348,1211,1
550,348,259,1
551,348,798,1
552,348,882,1
553,348,395,1
554,348,1056,1
555,348,1385,1
556,348,706,1
557,348,990,1
558,348,618,1
559,348,1433,1
560,348,373,1
561,348,1113,1
562,348,204,1
563,348,911,1
564,348,1357,1
565,348,20,1
566,348,642,1
567,369,772,1
568,369,267,1
569,369,579,1
570,369,511,1
571,369,668,1
572,369,951,1
573,369,1251,1
574,369,857,1
575,369,942,1
576,369,195,1
577,369,1016,1
578,369,847,1
579,369,1368,1
580,369,1230,1
581,369,455,1
582,369,534,1
583,369,639,1
584,369,205,1
585,369,436,1
586,369,814,1
587,369,634,1
588,369,245,1
589,369,1429,1
590,369,597,1
591,369,240,1
592,369,1083,1
593,369,1007,1
594,369,748,1
595,369,1235,1
596,369,487,1
597,369,917,1
598,369,316,1
599,369,1113,1
600,369,1001,1
601,369,1432,1
602,369,794,1
603,369,399,1
604,369,843,1
605,369,46,1
606,369,190,1
607,369,1175,1
608,369,871,1
609,369,952,1
610,369,734,1
611,369,1184,1
612,369,171,1
613,369,985,1
614,369,1052,1
615,369,167,1
616,369,611,1
617,369,472,1
618,369,398,1
619,369,1074,1
620,369,1093,1
621,369,955,1
622,369,132,1
623,369,1071,1
624,369,1346,1
625,369,1292,1
626,369,1396,1
627,369,66,1
628,369,860,1
629,369,1317,1
630,369,701,1
631,369,1227,1
632,369,757,1
633,369,253,1
634,369,265,1
635,369,1282,1
636,369,906,1
637,369,1406,1
638,369,1176,1
639,369,382,1
640,369,1323,1
641,369,1150,1
642,369,1290,1
643,369,1116,1
644,369,774,1
645,369,121,1
646,369,558,1
647,369,631,1
648,369,326,1
649,369,1324,1
650,369,649,1
651,369,97,1
652,369,658,1
653,369,6,1
654,369,1042,1
655,369,1214,1
656,369,85,1
657,369,1298,1
658,369,343,1
659,369,264,1
660,369,445,1
661,369,954,1
662,369,158,1
663,369,1344,1
664,369,393,1
665,369,744,1
666,369,515,1
667,369,882,1
668,369,1191,1
669,402,108,1
670,402,148,1
671,402,575,1
672,402,691,1
673,402,1231,1
674,402,868,1
675,402,440,1
676,402,357,1
677,468,1433,1
678,468,1227,1
679,468,860,1
680,468,663,1
681,468,1090,1
682,468,871,1
683,468,852,1
684,468,777,1
685,468,1217,1
686,468,455,1
687,468,206,1
688,468,140,1
689,468,672,1
690,468,1400,1
691,468,81,1
692,468,1328,1
693,468,778,1
694,468,541,1
695,468,1413,1
696,468,900,1
697,468,1390,1
698,468,139,1
699,468,1120,1
700,468,171,1
701,468,1067,1
702,468,30,1
703,468,1405,1
704,468,1391,1
705,468,970,1
706,468,779,1
707,468,394,1
708,468,448,1
709,468,949,1
710,468,776,1
711,468,729,1
712,468,631,1
713,468,695,1
714,468,1262,1
715,468,242,1
716,468,278,1
717,468,600,1
718,468,438,1
719,468,213,1
720,468,683,1
721,468,843,1
722,468,207,1
723,468,479,1
724,468,1394,1
725,468,190,1
726,468,685,1
727,468,1329,1
728,468,464,1
729,468,244,1
730,468,546,1
731,468,441,1
732,468,626,1
733,468,569,1
734,468,706,1
735,468,930,1
736,468,1195,1
737,468,761,1
738,468,937,1
739,468,35,1
740,468,1156,1
741,468,1239,1
742,468,1204,1
743,468,1336,1
744,468,1305,1
745,468,995,1
746,468,1384,1
747,468,234,1
748,468,712,1
749,468,293,1
750,468,1189,1
751,468,1207,1
752,468,251,1
753,468,1166,1
754,468,1123,1
755,468,20,1
756,468,29,1
757,468,1367,1
758,468,1276,1
759,468,497,1
760,468,469,1
761,468,518,1
762,468,864,1
763,468,875,1
764,468,389,1
765,468,1230,1
766,468,52,1
767,468,475,1
768,468,159,1
769,468,689,1
770,468,521,1
771,468,904,1
772,468,602,1
773,468,730,1
774,468,1031,1
775,547,228,1
776,547,1302,1
777,547,63,1
778,547,1212,1
779,547,397,1
780,547,1082,1
781,547,137,1
782,547,1334,1
783,547,1075,1
784,547,71,1
785,547,1234,1
786,547,608,1
787,547,75,1
788,547,1167,1
789,547,1239,1
790,547,1142,1
791,547,401,1
792,547,1028,1
793,547,442,1
794,547,256,1
795,547,104,1
796,547,396,1
797,547,1406,1
798,547,1151,1
799,547,1190,1
800,547,1152,1
801,547,408,1
802,547,593,1
803,547,231,1
804,547,1039,1
805,547,1413,1
806,547,70,1
807,547,79,1
808,547,989,1
809,547,1385,1
810,547,572,1
811,547,801,1
812,547,23,1
813,547,325,1
814,547,488,1
815,547,482,1
816,547,82,1
817,547,550,1
818,547,1256,1
819,547,1375,1
820,547,43,1
821,547,504,1
822,547,183,1
823,547,702,1
824,547,102,1
825,547,36,1
826,547,1135,1
827,547,178,1
828,547,1344,1
829,547,761,1
830,547,738,1
831,547,386,1
832,547,961,1
833,547,1303,1
834,547,400,1
835,547,1431,1
836,547,230,1
837,547,40,1
838,547,1153,1
839,547,1225,1
840,547,636,1
841,547,861,1
842,547,85,1
843,547,1353,1
844,611,4,1
845,611,93,1
846,611,246,1
847,613,86,1
848,613,548,1
849,613,499,1
850,613,1019,1
851,613,159,1
852,613,748,1
853,613,1284,1
854,701,264,1
855,701,769,1
856,701,1406,1
857,701,1291,1
858,701,1240,1
859,701,1024,1
860,701,1153,1
861,701,85,1
862,701,574,1
863,701,1103,1
864,701,805,1
865,701,306,1
866,701,1364,1
867,701,544,1
868,701,469,1
869,701,793,1
870,701,202,1
871,701,1254,1
872,701,195,1
873,701,973,1
874,701,455,1
875,701,1276,1
876,701,1035,1
877,701,198,1
878,701,675,1
879,701,1175,1
880,701,1293,1
881,701,779,1
882,701,1137,1
883,701,720,1
884,701,271,1
885,701,1197,1
886,701,1342,1
887,701,1347,1
888,701,1327,1
889,701,1114,1
890,701,907,1
891,701,1147,1
892,701,1270,1
893,701,44,1
894,701,1300,1
895,701,1083,1
896,701,152,1
897,701,870,1
898,701,173,1
899,701,710,1
900,701,383,1
901,701,255,1
902,701,682,1
903,701,460,1
904,701,51,1
905,701,768,1
906,701,599,1
907,701,680,1
908,701,1164,1
909,701,438,1
910,701,395,1
911,701,786,1
912,701,1231,1
913,701,967,1
914,701,325,1
915,701,776,1
916,701,311,1
917,701,1195,1
918,701,210,1
919,701,398,1
920,701,887,1
921,701,1353,1
922,701,996,1
923,701,1058,1
924,701,277,1
925,701,77,1
926,701,1440,1
927,701,1225,1
928,701,1208,1
929,701,572,1
930,701,96,1
931,701,6,1
932,701,694,1
933,701,1418,1
934,701,1245,1
935,701,1372,1
936,701,1376,1
937,701,281,1
938,701,384,1
939,701,863,1
940,701,177,1
941,701,1273,1
942,701,16,1
943,701,45,1
944,701,585,1
945,701,1264,1
946,701,1005,1
947,701,99,1
948,701,26,1
949,701,420,1
950,701,7,1
951,701,1323,1
952,701,632,1
953,701,1216,1
954,701,664,1
955,701,897,1
956,701,108,1
957,701,925,1
958,701,1237,1
959,701,771,1
960,701,270,1
961,701,1062,1
962,701,866,1
963,701,1338,1
964,701,1057,1
965,701,21,1
966,701,886,1
967,701,626,1
968,701,1446,1
969,701,937,1
970,704,801,1
971,704,734,1
972,704,1088,1
973,704,579,1
974,704,1279,1
975,704,194,1
976,704,1395,1
977,704,1218,1
978,704,433,1
979,704,1353,1
980,704,1406,1
981,704,609,1
982,704,1059,1
983,704,398,1
984,704,490,1
985,704,1399,1
986,704,1327,1
987,704,1215,1
988,704,1407,1
989,704,1134,1
990,704,356,1
991,704,344,1
992,704,545,1
993,704,913,1
994,704,1308,1
995,704,222,1
996,704,771,1
997,704,1427,1
998,704,902,1
999,704,746,1
1000,704,158,1
1001,749,676,1
1002,749,1427,1
1003,749,823,1
1004,749,914,1
1005,749,166,1
1006,749,372,1
1007,749,777,1
1008,749,1309,1
1009,749,1308,1
1010,749,389,1
1011,749,1019,1
1012,749,895,1
1013,749,25,1
1014,749,1116,1
1015,749,1202,1
1016,749,1175,1
1017,749,266,1
1018,749,798,1
1019,749,1253,1
1020,749,625,1
1021,749,839,1
1022,749,712,1
1023,749,288,1
1024,749,239,1
1025,749,402,1
1026,749,818,1
1027,749,612,1
1028,749,774,1
1029,749,850,1
1030,749,305,1
1031,749,97,1
1032,749,1235,1
1033,749,1272,1
1034,749,178,1
1035,749,1154,1
1036,749,1428,1
1037,749,992,1
1038,749,406,1
1039,749,1414,1
1040,749,1432,1
1041,749,1392,1
1042,749,4,1
1043,749,1114,1
1044,749,1083,1
1045,749,195,1
1046,749,1401,1
1047,749,93,1
1048,749,1291,1
1049,749,429,1
1050,749,149,1
1051,749,132,1
1052,749,27,1
1053,749,1026,1
1054,749,808,1
1055,749,645,1
1056,749,701,1
1057,749,954,1
1058,749,1425,1
1059,749,1322,1
1060,749,765,1
1061,749,551,1
1062,749,1341,1
1063,749,444,1
1064,749,726,1
1065,749,1128,1
1066,749,1123,1
1067,749,602,1
1068,749,955,1
1069,749,596,1
1070,749,1055,1
1071,749,1260,1
1072,749,443,1
1073,749,787,1
1074,749,1051,1
1075,749,1261,1
1076,749,1006,1
1077,749,592,1
1078,749,396,1
1079,749,1326,1
1080,749,1033,1
1081,749,1444,1
1082,749,686,1
1083,749,677,1
1084,749,833,1
1085,749,447,1
1086,749,177,1
1087,749,1203,1
1088,749,661,1
1089,749,869,1
1090,749,872,1
1091,774,1243,1
1092,790,123,1
1093,790,231,1
1094,790,1188,1
1095,790,1051,1
1096,790,23,1
1097,790,933,1
1098,790,406,1
1099,790,27,1
1100,790,1015,1
1101,790,916,1
1102,790,936,1
1103,790,313,1
1104,790,145,1
1105,790,712,1
1106,790,695,1
1107,790,734,1
1108,790,382,1
1109,790,808,1
1110,790,1291,1
1111,790,1327,1
1112,790,921,1
1113,790,1256,1
1114,790,1447,1
1115,790,1324,1
1116,790,728,1
1117,790,1343,1
1118,790,1069,1
1119,790,372,1
1120,790,166,1
1121,790,198,1
1122,790,1176,1
1123,790,464,1
1124,790,203,1
1125,790,857,1
1126,790,1316,1
1127,790,320,1
1128,790,754,1
1129,790,1132,1
1130,790,482,1
1131,790,1371,1
1132,790,1399,1
1133,790,1082,1
1134,790,860,1
1135,790,1136,1
1136,790,641,1
1137,790,659,1
1138,790,89,1
1139,790,958,1
1140,790,217,1
1141,790,686,1
1142,790,998,1
1143,790,1312,1
1144,790,1196,1
1145,790,869,1
1146,790,272,1
1147,790,550,1
1148,790,672,1
1149,790,1173,1
1150,790,636,1
1151,790,141,1
1152,790,764,1
1153,790,1046,1
1154,790,940,1
1155,790,964,1
1156,790,677,1
1157,790,1377,1
1158,790,1149,1
1159,790,663,1
1160,790,234,1
1161,790,11,1
1162,843,262,1
1163,843,1002,1
1164,843,315,1
1165,843,1438,1
1166,843,1243,1
1167,843,143,1
1168,843,1041,1
1169,843,630,1
1170,843,997,1
1171,843,1390,1
1172,843,1040,1
1173,885,316,1
1174,885,971,1
1175,885,666,1
1176,885,39,1
1177,885,1292,1
1178,885,1094,1
1179,885,1279,1
1180,885,600,1
1181,885,640,1
1182,885,296,1
1183,885,732,1
1184,885,44,1
1185,885,524,1
1186,885,887,1
1187,885,243,1
1188,885,407,1
1189,885,412,1
1190,885,1010,1
1191,885,613,1
1192,885,1193,1
1193,885,1039,1
1194,1094,9,1
1195,1094,141,1
1196,1094,1288,1
1197,1094,1386,1
1198,1094,1158,1
1199,1094,143,1
1200,1094,84,1
1201,1094,567,1
1202,1094,489,1
1203,1094,1387,1
1204,1094,607,1
1205,1094,495,1
1206,1094,1074,1
1207,1094,499,1
1208,1094,296,1
1209,1094,1413,1
1210,1094,826,1
1211,1094,630,1
1212,1094,223,1
1213,1094,1221,1
1214,1094,150,1
1215,1094,1345,1
1216,1094,991,1
1217,1094,1261,1
1218,1094,46,1
1219,1094,13,1
1220,1094,447,1
1221,1094,915,1
1222,1094,1444,1
1223,1094,295,1
1224,1094,188,1
1225,1094,880,1
1226,1094,297,1
1227,1094,375,1
1228,1094,803,1
1229,1094,367,1
1230,1094,912,1
1231,1094,429,1
1232,1094,190,1
1233,1094,1364,1
1234,1094,445,1
1235,1094,1326,1
1236,1094,552,1
1237,1094,819,1
1238,1094,340,1
1239,1094,1138,1
1240,1094,586,1
1241,1094,412,1
1242,1094,1275,1
1243,1094,407,1
1244,1094,804,1
1245,1094,1312,1
1246,1094,1209,1
1247,1094,209,1
1248,1094,139,1
1249,1094,855,1
1250,1094,1014,1
1251,1094,1291,1
1252,1094,1069,1
1253,1094,408,1
1254,1094,1244,1
1255,1094,248,1
1256,1094,256,1
1257,1094,203,1
1258,1094,1248,1
1259,1094,122,1
1260,1094,891,1
1261,1094,771,1
1262,1094,191,1
1263,1094,935,1
1264,1094,399,1
1265,1094,669,1
1266,1094,951,1
1267,1094,290,1
1268,1094,140,1
1269,1094,592,1
1270,1094,186,1
1271,1094,740,1
1272,1094,1400,1
1273,1094,1245,1
1274,1094,1171,1
1275,1094,272,1
1276,1094,1192,1
1277,1094,168,1
1278,1094,403,1
1279,1094,713,1
1280,1094,119,1
1281,1094,1408,1
1282,1094,1215,1
1283,1094,164,1
1284,1094,306,1
1285,1094,1293,1
1286,1094,1316,1
1287,1094,676,1
1288,1094,404,1
1289,1094,520,1
1290,1094,327,1
1291,1127,971,1
1292,1127,1099,1
1293,1127,732,1
1294,1127,264,1
1295,1127,115,1
1296,1127,1409,1
1297,1127,603,1
1298,1127,133,1
1299,1127,1283,1
1300,1127,140,1
1301,1127,238,1
1302,1127,430,1
1303,1127,401,1
1304,1127,150,1
1305,1127,89,1
1306,1127,900,1
1307,1127,1357,1
1308,1127,475,1
1309,1127,686,1
1310,1127,495,1
1311,1127,947,1
1312,1127,195,1
1313,1127,1343,1
1314,1127,695,1
1315,1127,336,1
1316,1127,1399,1
1317,1127,1327,1
1318,1127,921,1
1319,1127,776,1
1320,1127,46,1
1321,1127,872,1
1322,1127,830,1
1323,1127,1375,1
1324,1127,237,1
1325,1127,483,1
1326,1127,327,1
1327,1127,60,1
1328,1127,707,1
1329,1127,627,1
1330,1127,111,1
1331,1127,445,1
1332,1127,517,1
1333,1127,558,1
1334,1127,437,1
1335,1127,1304,1
1336,1127,1182,1
1337,1127,585,1
1338,1127,576,1
1339,1127,1084,1
1340,1127,1292,1
1341,1127,457,1
1342,1127,780,1
1343,1127,291,1
1344,1127,373,1
1345,1127,408,1
1346,1127,736,1
1347,1127,1321,1
1348,1127,1394,1
1349,1127,941,1
1350,1127,494,1
1351,1127,625,1
1352,1127,820,1
1353,1127,790,1
1354,1127,1110,1
1355,1127,1189,1
1356,1127,1288,1
1357,1127,35,1
1358,1127,1291,1
1359,1127,964,1
1360,1127,1297,1
1361,1127,1253,1
1362,1127,802,1
1363,1127,604,1
1364,1127,478,1
1365,1127,1200,1
1366,1127,436,1
1367,1127,570,1
1368,1127,808,1
1369,1127,142,1
1370,1127,915,1
1371,1127,1406,1
1372,1127,1082,1
1373,1127,58,1
1374,1214,636,1
1375,1214,187,1
1376,1214,899,1
1377,1214,1243,1
1378,1214,1187,1
1379,1214,1156,1
1380,1214,171,1
1381,1214,1133,1
1382,1214,188,1
1383,1214,890,1
1384,1214,1312,1
1385,1214,246,1
1386,1214,663,1
1387,1214,852,1
1388,1214,280,1
1389,1214,1425,1
1390,1214,113,1
1391,1214,1011,1
1392,1214,1271,1
1393,1214,915,1
1394,1214,1082,1
1395,1214,835,1
1396,1214,1233,1
1397,1214,148,1
1398,1214,164,1
1399,1214,1399,1
1400,1214,507,1
1401,1214,528,1
1402,1214,727,1
1403,1214,1170,1
1404,1214,1229,1
1405,1214,600,1
1406,1214,140,1
1407,1214,71,1
1408,1214,1330,1
1409,1214,1025,1
1410,1214,524,1
1411,1214,221,1
1412,1214,744,1
1413,1214,938,1
1414,1214,1313,1
1415,1214,1065,1
1416,1214,865,1
1417,1214,473,1
1418,1214,913,1
1419,1214,849,1
1420,1214,590,1
1421,1214,250,1
1422,1214,1423,1
1423,1214,481,1
1424,1214,1099,1
1425,1214,962,1
1426,1214,876,1
1427,1214,1059,1
1428,1269,1159,1
1429,1269,684,1
1430,1269,1030,1
1431,1269,831,1
1432,1269,582,1
1433,1302,241,1
1434,1302,1278,1
1435,1302,1428,1
1436,1302,701,1
1437,1302,645,1
1438,1302,71,1
1439,1302,438,1
1440,1302,584,1
1441,1302,1335,1
1442,1302,814,1
1443,1302,1208,1
1444,1302,295,1
1445,1302,867,1
1446,1302,1329,1
1447,1302,821,1
1448,1302,852,1
1449,1302,919,1
1450,1302,1378,1
1451,1302,691,1
1452,1302,1157,1
1453,1302,641,1
1454,1302,628,1
1455,1302,590,1
1456,1302,1425,1
1457,1302,1285,1
1458,1302,899,1
1459,1302,872,1
1460,1302,686,1
1461,1302,1395,1
1462,1302,264,1
1463,1302,1070,1
1464,1302,891,1
1465,1302,853,1
1466,1302,300,1
1467,1302,0,1
1468,1302,1357,1
1469,1302,1212,1
1470,1302,1420,1
1471,1302,1328,1
1472,1302,141,1
1473,1302,401,1
1474,1302,224,1
1475,1302,1147,1
1476,1302,1247,1
1477,1302,838,1
1478,1302,636,1
1479,1302,1027,1
1480,1302,1256,1
1481,1302,1113,1
1482,1302,210,1
1483,1302,134,1
1484,1302,1211,1
1485,1302,436,1
1486,1302,457,1
1487,1302,1386,1
1488,1302,786,1
1489,1302,1423,1
1490,1302,1217,1
1491,1302,1322,1
1492,1302,772,1
1493,1302,992,1
1494,1302,1330,1
1495,1302,1050,1
1496,1302,669,1
1497,1302,1042,1
1498,1302,968,1
1499,1302,411,1
1500,1302,668,1
1501,1302,489,1
1502,1302,954,1
1503,1302,914,1
1504,1302,776,1
1505,1302,1363,1
1506,1302,10,1
1507,1302,1405,1
1508,1302,1356,1
1509,1302,757,1
1510,1302,333,1
1511,1302,529,1
1512,1302,546,1
1513,1302,429,1
1514,1309,439,1
1515,1309,1271,1
1516,1309,701,1
1517,1309,441,1
1518,1309,485,1
1519,1309,289,1
1520,1309,551,1
1521,1309,403,1
1522,1309,962,1
1523,1309,517,1
1524,1309,1356,1
1525,1309,903,1
1526,1309,425,1
1527,1372,756,1
1528,1372,1060,1
1529,1372,1330,1
1530,1372,774,1
1531,1372,1205,1
1532,1372,1227,1
1533,1372,839,1
1534,1372,570,1
1535,1372,336,1
1536,1372,1210,1
1537,1372,209,1
1538,1372,410,1
1539,1372,499,1
1540,1372,345,1
1541,1372,1304,1
1542,1372,985,1
1543,1372,1012,1
1544,1372,1230,1
1545,1391,1039,1
1546,1391,1304,1
1547,1391,1389,1
1548,1391,890,1
1549,1391,774,1
1550,1391,902,1
1551,1391,626,1
1552,1391,727,1
1553,1391,777,1
1554,1391,1153,1
1555,51,1106,0
1556,51,686,0
1557,51,427,0
1558,51,609,0
1559,51,1370,0
1560,51,822,0
1561,51,827,0
1562,51,72,0
1563,51,415,0
