,TF,Target,Label
183,161,181,0
184,161,132,0
185,161,510,0
186,161,555,0
187,161,228,0
188,161,231,0
189,161,41,0
190,161,121,0
191,161,483,0
192,161,109,0
193,161,213,0
194,161,120,0
195,161,123,0
196,161,603,0
197,161,593,0
198,161,354,0
199,161,530,0
200,161,487,0
201,161,566,0
202,161,527,0
203,161,746,0
204,161,403,0
205,161,560,0
206,161,114,0
207,161,332,0
208,161,7,0
209,161,227,0
210,161,237,0
211,161,226,0
212,161,745,0
213,161,777,0
214,161,31,0
215,161,146,0
216,161,731,0
217,161,157,0
218,161,543,0
219,161,255,0
220,161,0,0
221,161,669,0
222,161,82,0
223,161,396,0
224,161,310,0
225,167,659,0
226,167,795,0
227,167,730,0
228,167,506,0
229,167,79,0
230,167,642,0
231,167,117,0
232,167,785,0
233,167,746,0
234,167,157,0
235,167,706,0
236,167,586,0
237,167,330,0
238,167,52,0
239,167,731,0
240,167,756,0
241,167,728,0
242,167,182,0
243,167,233,0
244,167,524,0
245,167,467,0
246,167,724,0
247,167,519,0
248,167,680,0
249,167,650,0
250,167,45,0
251,167,109,0
252,167,630,0
253,167,574,0
254,167,350,0
255,167,138,0
256,167,435,0
257,167,475,0
258,167,441,0
259,167,637,0
260,167,382,0
261,167,766,0
262,167,111,0
263,167,582,0
264,167,193,0
265,167,670,0
266,167,36,0
267,167,603,0
268,167,528,0
269,167,67,0
270,167,705,0
271,167,393,0
272,167,491,0
273,167,22,0
274,167,439,0
275,167,429,0
276,167,520,0
277,167,99,0
278,167,437,0
279,167,732,0
280,167,799,0
281,167,560,0
282,167,516,0
283,167,554,0
284,167,664,0
285,167,21,0
286,167,183,0
287,167,280,0
288,167,312,0
289,167,803,0
290,167,217,0
291,167,216,0
292,167,348,0
293,167,243,0
294,167,54,0
295,167,245,0
296,167,300,0
297,167,166,0
298,167,142,0
299,167,229,0
300,167,673,0
301,168,627,0
302,168,679,0
303,168,735,0
304,168,537,0
305,168,632,0
306,168,323,0
307,168,82,0
308,168,2,0
309,168,214,0
310,168,601,0
311,168,49,0
312,168,619,0
313,168,780,0
314,168,553,0
315,168,609,0
316,168,372,0
317,168,413,0
318,168,258,0
319,168,556,0
320,168,47,0
321,168,382,0
322,168,370,0
323,168,287,0
324,168,408,0
325,168,769,0
326,168,322,0
327,168,398,0
328,168,233,0
329,168,404,0
330,168,29,0
331,168,648,0
332,168,185,0
333,168,790,0
334,168,343,0
335,168,336,0
336,168,290,0
337,168,636,0
338,168,189,0
339,168,573,0
340,168,744,0
341,168,226,0
342,168,759,0
343,168,254,0
344,168,399,0
345,168,345,0
346,168,158,0
347,168,469,0
348,168,628,0
349,168,231,0
350,168,673,0
351,168,324,0
352,168,606,0
353,168,731,0
354,168,675,0
355,168,27,0
356,168,234,0
357,168,545,0
358,168,280,0
359,168,363,0
360,168,536,0
361,168,92,0
362,168,67,0
363,168,788,0
364,168,133,0
365,168,411,0
366,168,475,0
367,168,61,0
368,168,775,0
369,168,447,0
370,168,680,0
371,168,654,0
372,168,368,0
373,168,190,0
374,168,551,0
375,168,681,0
376,168,195,0
377,168,607,0
378,168,111,0
379,168,529,0
380,168,756,0
381,168,104,0
382,168,118,0
383,222,486,0
384,222,451,0
385,222,201,0
386,222,189,0
387,222,296,0
388,222,234,0
389,222,310,0
390,222,781,0
391,222,671,0
392,222,406,0
393,222,502,0
394,222,679,0
395,222,801,0
396,222,762,0
397,222,280,0
398,222,195,0
399,222,13,0
400,222,36,0
401,222,403,0
402,222,715,0
403,222,419,0
404,222,131,0
405,222,485,0
406,222,194,0
407,222,129,0
408,222,746,0
409,222,432,0
410,222,524,0
411,222,378,0
412,222,798,0
413,222,751,0
414,222,717,0
415,222,478,0
416,222,778,0
417,222,121,0
418,222,703,0
419,222,726,0
420,222,515,0
421,222,582,0
422,222,655,0
423,222,491,0
424,222,701,0
425,222,452,0
426,222,235,0
427,222,481,0
428,222,686,0
429,222,245,0
430,222,208,0
431,222,132,0
432,222,10,0
433,222,685,0
434,222,321,0
435,222,95,0
436,222,603,0
437,222,624,0
438,222,552,0
439,222,260,0
440,222,66,0
441,222,693,0
442,222,658,0
443,222,240,0
444,222,31,0
445,222,21,0
446,222,353,0
447,222,560,0
448,222,549,0
449,222,805,0
450,222,463,0
451,222,498,0
452,222,591,0
453,222,122,0
454,222,309,0
455,222,341,0
456,349,542,0
457,349,468,0
458,349,528,0
459,349,653,0
460,349,522,0
461,349,771,0
462,349,394,0
463,349,327,0
464,349,429,0
465,349,812,0
466,349,13,0
467,349,289,0
468,349,820,0
469,349,280,0
470,349,2,0
471,349,486,0
472,349,709,0
473,349,442,0
474,349,427,0
475,349,85,0
476,349,781,0
477,349,761,0
478,349,706,0
479,349,789,0
480,349,476,0
481,349,458,0
482,349,301,0
483,349,275,0
484,349,702,0
485,349,274,0
486,349,488,0
487,349,694,0
488,349,407,0
489,349,786,0
490,349,547,0
491,349,370,0
492,349,76,0
493,349,485,0
494,349,123,0
495,349,406,0
496,349,684,0
497,349,45,0
498,349,260,0
499,349,383,0
500,349,677,0
501,349,586,0
502,349,340,0
503,349,94,0
504,349,167,0
505,349,782,0
506,349,803,0
507,349,153,0
508,349,79,0
509,349,503,0
510,349,306,0
511,349,149,0
512,349,790,0
513,349,237,0
514,349,775,0
515,349,629,0
516,349,610,0
517,349,98,0
518,349,418,0
519,349,549,0
520,349,657,0
521,349,253,0
522,349,741,0
523,349,210,0
524,349,371,0
525,349,647,0
526,349,532,0
527,349,481,0
528,349,156,0
529,349,544,0
530,349,497,0
531,349,266,0
532,349,389,0
533,349,268,0
534,349,426,0
535,349,801,0
536,349,152,0
537,349,438,0
538,446,616,0
539,446,564,0
540,446,676,0
541,446,692,0
542,446,726,0
543,446,417,0
544,446,491,0
545,446,488,0
546,446,262,0
547,446,727,0
548,446,331,0
549,446,216,0
550,446,381,0
551,446,306,0
552,446,403,0
553,446,199,0
554,446,571,0
555,446,671,0
556,446,90,0
557,446,707,0
558,446,342,0
559,446,196,0
560,446,523,0
561,446,443,0
562,446,159,0
563,446,113,0
564,446,25,0
565,446,34,0
566,446,720,0
567,446,559,0
568,446,636,0
569,446,21,0
570,446,45,0
571,446,449,0
572,446,332,0
573,446,17,0
574,446,482,0
575,446,129,0
576,446,111,0
577,446,157,0
578,446,114,0
579,446,793,0
580,446,135,0
581,446,344,0
582,446,380,0
583,446,781,0
584,446,662,0
585,446,140,0
586,446,646,0
587,446,304,0
588,446,570,0
589,446,653,0
590,446,746,0
591,446,336,0
592,446,638,0
593,446,71,0
594,446,231,0
595,446,759,0
596,446,337,0
597,446,725,0
598,446,419,0
599,446,458,0
600,446,779,0
601,446,741,0
602,446,55,0
603,446,301,0
604,446,119,0
605,446,548,0
606,446,268,0
607,446,697,0
608,446,714,0
609,446,503,0
610,446,294,0
611,446,291,0
612,446,398,0
613,446,805,0
614,446,214,0
615,446,631,0
616,446,160,0
617,446,672,0
618,446,346,0
619,492,455,0
620,492,69,0
621,492,93,0
622,492,781,0
623,492,548,0
624,492,807,0
625,492,370,0
626,492,132,0
627,492,469,0
628,492,178,0
629,492,27,0
630,492,403,0
631,492,524,0
632,492,664,0
633,492,735,0
634,492,245,0
635,492,344,0
636,492,15,0
637,492,752,0
638,492,673,0
639,492,196,0
640,492,279,0
641,492,438,0
642,492,5,0
643,492,238,0
644,492,252,0
645,492,304,0
646,492,341,0
647,492,289,0
648,492,175,0
649,492,192,0
650,492,292,0
651,492,162,0
652,492,214,0
653,492,343,0
654,492,317,0
655,492,256,0
656,492,424,0
657,492,739,0
658,492,463,0
659,492,348,0
660,492,272,0
661,492,242,0
662,492,113,0
663,492,778,0
664,492,329,0
665,492,90,0
666,492,386,0
667,492,503,0
668,492,250,0
669,492,454,0
670,492,321,0
671,492,517,0
672,492,179,0
673,492,683,0
674,492,746,0
675,492,551,0
676,492,657,0
677,492,648,0
678,492,788,0
679,492,335,0
680,492,418,0
681,492,273,0
682,492,562,0
683,492,618,0
684,492,674,0
685,492,629,0
686,492,153,0
687,492,817,0
688,492,703,0
689,492,816,0
690,492,322,0
691,492,362,0
692,492,47,0
693,492,604,0
694,492,639,0
695,492,635,0
696,492,770,0
697,515,462,0
698,515,198,0
699,515,313,0
700,515,625,0
701,515,750,0
702,515,505,0
703,515,463,0
704,515,786,0
705,515,10,0
706,515,691,0
707,515,256,0
708,515,623,0
709,515,432,0
710,515,555,0
711,515,640,0
712,515,748,0
713,515,413,0
714,515,549,0
715,515,667,0
716,515,566,0
717,515,473,0
718,515,444,0
719,515,37,0
720,515,508,0
721,515,132,0
722,515,163,0
723,515,399,0
724,515,168,0
725,515,390,0
726,515,528,0
727,515,736,0
728,515,318,0
729,515,305,0
730,515,233,0
731,515,669,0
732,515,257,0
733,515,526,0
734,515,190,0
735,515,328,0
736,515,713,0
737,515,232,0
738,515,120,0
739,515,688,0
740,515,678,0
741,515,364,0
742,515,457,0
743,515,284,0
744,515,146,0
745,515,208,0
746,515,684,0
747,515,172,0
748,515,97,0
749,515,442,0
750,515,131,0
751,515,401,0
752,515,428,0
753,515,423,0
754,515,118,0
755,515,20,0
756,515,261,0
757,515,782,0
758,515,3,0
759,515,290,0
760,515,437,0
761,515,100,0
762,515,771,0
763,515,484,0
764,515,49,0
765,515,251,0
766,515,629,0
767,515,634,0
768,515,40,0
769,515,575,0
770,515,761,0
771,515,60,0
772,515,213,0
773,515,455,0
774,515,718,0
775,515,587,0
776,515,72,0
777,515,323,0
778,515,338,0
779,520,595,0
780,520,380,0
781,520,441,0
782,520,208,0
783,520,571,0
784,520,217,0
785,520,276,0
786,520,366,0
787,520,812,0
788,520,229,0
789,520,250,0
790,520,278,0
791,520,475,0
792,520,418,0
793,520,474,0
794,520,252,0
795,520,319,0
796,520,476,0
797,520,640,0
798,520,439,0
799,520,465,0
800,520,152,0
801,520,608,0
802,520,164,0
803,520,658,0
804,520,557,0
805,520,795,0
806,520,802,0
807,520,500,0
808,520,710,0
809,520,116,0
810,520,407,0
811,520,21,0
812,520,504,0
813,520,424,0
814,520,298,0
815,520,702,0
816,520,265,0
817,520,551,0
818,520,93,0
819,520,780,0
820,520,255,0
821,520,266,0
822,520,153,0
823,520,261,0
824,520,85,0
825,520,228,0
826,520,753,0
827,520,445,0
828,520,323,0
829,520,497,0
830,520,28,0
831,520,199,0
832,520,138,0
833,520,656,0
834,520,509,0
835,520,188,0
836,520,569,0
837,520,597,0
838,520,735,0
839,520,367,0
840,520,315,0
841,520,356,0
842,520,660,0
843,520,525,0
844,520,517,0
845,520,101,0
846,520,15,0
847,520,516,0
848,520,277,0
849,521,507,0
850,521,817,0
851,521,357,0
852,521,642,0
853,521,100,0
854,521,133,0
855,521,336,0
856,521,324,0
857,521,80,0
858,521,129,0
859,521,18,0
860,521,475,0
861,521,251,0
862,521,494,0
863,521,495,0
864,521,503,0
865,521,764,0
866,521,342,0
867,521,407,0
868,521,39,0
869,521,709,0
870,521,264,0
871,521,41,0
872,521,149,0
873,521,52,0
874,521,677,0
875,521,185,0
876,521,384,0
877,521,583,0
878,521,505,0
879,521,639,0
880,521,685,0
881,521,448,0
882,521,414,0
883,521,675,0
884,521,812,0
885,521,358,0
886,521,21,0
887,521,619,0
888,521,606,0
889,521,602,0
890,521,545,0
891,521,286,0
892,521,192,0
893,521,408,0
894,521,774,0
895,521,186,0
896,521,754,0
897,521,85,0
898,521,258,0
899,521,118,0
900,521,794,0
901,521,585,0
902,521,716,0
903,521,595,0
904,521,395,0
905,521,535,0
906,521,601,0
907,521,763,0
908,521,24,0
909,521,70,0
910,521,620,0
911,521,514,0
912,521,63,0
913,521,413,0
914,521,783,0
915,521,617,0
916,521,305,0
917,521,634,0
918,521,787,0
919,521,739,0
920,521,349,0
921,521,780,0
922,521,25,0
923,521,321,0
924,521,670,0
925,521,47,0
926,521,553,0
927,521,773,0
928,521,268,0
929,521,245,0
930,560,806,0
931,560,136,0
932,560,471,0
933,560,264,0
934,560,163,0
935,560,205,0
936,560,556,0
937,560,456,0
938,560,34,0
939,560,176,0
940,560,270,0
941,560,162,0
942,560,650,0
943,560,272,0
944,560,685,0
945,560,545,0
946,560,59,0
947,560,76,0
948,560,370,0
949,560,698,0
950,560,102,0
951,560,152,0
952,560,107,0
953,560,197,0
954,560,746,0
955,560,323,0
956,560,444,0
957,560,275,0
958,560,46,0
959,560,427,0
960,560,536,0
961,560,447,0
962,560,615,0
963,560,696,0
964,560,380,0
965,560,10,0
966,560,312,0
967,560,706,0
968,560,430,0
969,560,173,0
970,560,576,0
971,560,100,0
972,560,739,0
973,560,31,0
974,560,509,0
975,560,341,0
976,560,213,0
977,560,25,0
978,560,484,0
979,560,216,0
980,560,337,0
981,560,77,0
982,560,630,0
983,560,397,0
984,560,314,0
985,560,259,0
986,560,678,0
987,560,126,0
988,560,704,0
989,560,668,0
990,560,799,0
991,560,157,0
992,560,291,0
993,560,463,0
994,560,631,0
995,560,636,0
996,560,400,0
997,560,721,0
998,560,701,0
999,560,585,0
1000,560,780,0
1001,560,464,0
1002,560,508,0
1003,560,493,0
1004,560,80,0
1005,560,344,0
1006,560,6,0
1007,597,596,0
1008,597,252,0
1009,597,636,0
1010,597,330,0
1011,597,768,0
1012,597,818,0
1013,597,31,0
1014,597,33,0
1015,597,677,0
1016,597,179,0
1017,597,272,0
1018,597,395,0
1019,597,464,0
1020,597,440,0
1021,597,184,0
1022,597,36,0
1023,597,22,0
1024,597,494,0
1025,597,74,0
1026,597,747,0
1027,597,695,0
1028,597,479,0
1029,597,581,0
1030,597,653,0
1031,597,145,0
1032,597,152,0
1033,597,238,0
1034,597,66,0
1035,597,697,0
1036,597,319,0
1037,597,94,0
1038,597,675,0
1039,597,20,0
1040,597,326,0
1041,597,783,0
1042,597,5,0
1043,597,135,0
1044,597,609,0
1045,597,148,0
1046,597,740,0
1047,597,18,0
1048,597,756,0
1049,597,537,0
1050,597,195,0
1051,597,758,0
1052,597,258,0
1053,597,188,0
1054,597,354,0
1055,597,10,0
1056,597,193,0
1057,597,239,0
1058,597,459,0
1059,597,242,0
1060,597,233,0
1061,597,515,0
1062,597,285,0
1063,597,492,0
1064,597,97,0
1065,597,808,0
1066,597,708,0
1067,597,624,0
1068,597,585,0
1069,597,197,0
1070,597,230,0
1071,597,201,0
1072,597,782,0
1073,597,599,0
1074,597,99,0
1075,597,506,0
1076,597,510,0
1077,597,784,0
1078,597,729,0
1079,597,447,0
1080,597,570,0
1081,597,89,0
1082,597,456,0
1083,597,664,0
1084,597,225,0
1085,597,357,0
1086,613,525,0
1087,613,222,0
1088,613,252,0
1089,613,745,0
1090,613,404,0
1091,613,810,0
1092,613,343,0
1093,613,696,0
1094,613,288,0
1095,613,811,0
1096,613,311,0
1097,613,595,0
1098,613,274,0
1099,613,693,0
1100,613,818,0
1101,613,570,0
1102,613,805,0
1103,613,756,0
1104,613,11,0
1105,613,217,0
1106,613,216,0
1107,613,711,0
1108,613,272,0
1109,613,480,0
1110,613,45,0
1111,613,183,0
1112,613,185,0
1113,613,352,0
1114,613,587,0
1115,613,22,0
1116,613,127,0
1117,613,15,0
1118,613,86,0
1119,613,730,0
1120,613,174,0
1121,613,240,0
1122,613,734,0
1123,613,631,0
1124,613,1,0
1125,613,501,0
1126,613,13,0
1127,613,152,0
1128,613,47,0
1129,613,687,0
1130,613,211,0
1131,613,597,0
1132,613,502,0
1133,613,389,0
1134,613,96,0
1135,613,710,0
1136,613,641,0
1137,613,537,0
1138,613,678,0
1139,613,112,0
1140,613,164,0
1141,613,285,0
1142,613,768,0
1143,613,498,0
1144,613,806,0
1145,613,210,0
1146,613,669,0
1147,613,602,0
1148,613,626,0
1149,613,815,0
1150,613,83,0
1151,613,548,0
1152,613,122,0
1153,613,23,0
1154,613,308,0
1155,613,27,0
1156,613,277,0
1157,613,49,0
1158,613,372,0
1159,613,121,0
1160,613,113,0
1161,613,356,0
1162,613,703,0
1163,613,435,0
1164,613,144,0
1165,613,450,0
1166,613,722,0
1167,613,66,0
1168,619,183,0
1169,619,790,0
1170,619,800,0
1171,619,173,0
1172,619,191,0
1173,619,245,0
1174,619,777,0
1175,619,646,0
1176,619,144,0
1177,619,535,0
1178,619,520,0
1179,619,420,0
1180,619,325,0
1181,619,255,0
1182,619,253,0
1183,619,799,0
1184,619,690,0
1185,619,784,0
1186,619,393,0
1187,619,584,0
1188,619,49,0
1189,619,811,0
1190,619,145,0
1191,619,496,0
1192,619,412,0
1193,619,414,0
1194,619,734,0
1195,619,316,0
1196,619,278,0
1197,619,527,0
1198,619,83,0
1199,619,746,0
1200,619,704,0
1201,619,485,0
1202,619,635,0
1203,619,198,0
1204,619,531,0
1205,619,589,0
1206,619,735,0
1207,619,140,0
1208,619,575,0
1209,619,246,0
1210,619,764,0
1211,619,562,0
1212,619,54,0
1213,619,664,0
1214,619,91,0
1215,619,468,0
1216,619,61,0
1217,619,266,0
1218,619,208,0
1219,619,796,0
1220,619,110,0
1221,619,240,0
1222,619,317,0
1223,619,185,0
1224,619,323,0
1225,619,737,0
1226,619,732,0
1227,619,186,0
1228,619,197,0
1229,619,373,0
1230,619,309,0
1231,619,499,0
1232,619,479,0
1233,619,68,0
1234,619,460,0
1235,619,623,0
1236,619,297,0
1237,619,192,0
1238,619,609,0
1239,619,181,0
1240,619,636,0
1241,619,497,0
1242,619,163,0
1243,620,760,0
1244,620,547,0
1245,620,625,0
1246,620,732,0
1247,620,753,0
1248,620,310,0
1249,620,293,0
1250,620,599,0
1251,620,307,0
1252,620,551,0
1253,620,505,0
1254,620,765,0
1255,620,576,0
1256,620,251,0
1257,620,391,0
1258,620,770,0
1259,620,797,0
1260,620,208,0
1261,620,807,0
1262,620,152,0
1263,620,231,0
1264,620,592,0
1265,620,68,0
1266,620,56,0
1267,620,810,0
1268,620,423,0
1269,620,627,0
1270,620,7,0
1271,620,483,0
1272,620,109,0
1273,620,445,0
1274,620,790,0
1275,620,466,0
1276,620,659,0
1277,620,178,0
1278,620,739,0
1279,620,451,0
1280,620,496,0
1281,620,628,0
1282,620,288,0
1283,620,750,0
1284,620,515,0
1285,620,518,0
1286,620,3,0
1287,620,93,0
1288,620,302,0
1289,620,663,0
1290,620,580,0
1291,620,658,0
1292,620,624,0
1293,620,323,0
1294,620,27,0
1295,620,725,0
1296,620,815,0
1297,620,189,0
1298,620,714,0
1299,620,432,0
1300,620,341,0
1301,620,363,0
1302,620,468,0
1303,620,67,0
1304,620,433,0
1305,620,6,0
1306,620,814,0
1307,620,706,0
1308,620,763,0
1309,620,435,0
1310,620,631,0
1311,620,378,0
1312,620,567,0
1313,620,169,0
1314,620,390,0
1315,620,85,0
1316,620,375,0
1317,620,600,0
1318,620,787,0
1319,620,240,0
1320,620,24,0
1321,620,194,0
1322,620,731,0
1323,620,317,0
1324,620,673,0
1325,630,382,0
1326,630,376,0
1327,630,798,0
1328,630,266,0
1329,630,27,0
1330,630,105,0
1331,630,371,0
1332,630,94,0
1333,630,820,0
1334,630,637,0
1335,630,593,0
1336,630,754,0
1337,630,638,0
1338,630,500,0
1339,630,576,0
1340,630,336,0
1341,630,653,0
1342,630,264,0
1343,630,323,0
1344,630,540,0
1345,630,389,0
1346,630,342,0
1347,630,354,0
1348,630,698,0
1349,630,186,0
1350,630,11,0
1351,630,398,0
1352,630,81,0
1353,630,636,0
1354,630,767,0
1355,630,662,0
1356,630,126,0
1357,630,36,0
1358,630,457,0
1359,630,263,0
1360,630,464,0
1361,630,133,0
1362,630,598,0
1363,630,278,0
1364,630,668,0
1365,630,544,0
1366,630,718,0
1367,630,648,0
1368,630,310,0
1369,630,256,0
1370,630,581,0
1371,630,51,0
1372,630,340,0
1373,630,509,0
1374,630,558,0
1375,630,137,0
1376,630,790,0
1377,630,78,0
1378,630,132,0
1379,630,438,0
1380,630,424,0
1381,630,110,0
1382,630,651,0
1383,630,277,0
1384,630,207,0
1385,630,370,0
1386,630,91,0
1387,630,298,0
1388,630,719,0
1389,630,624,0
1390,630,57,0
1391,630,737,0
1392,630,285,0
1393,630,351,0
1394,630,60,0
1395,630,307,0
1396,630,303,0
1397,630,141,0
1398,630,670,0
1399,630,95,0
1400,630,621,0
1401,630,724,0
1402,630,294,0
1403,630,520,0
1404,630,437,0
1405,630,130,0
1406,664,226,0
1407,664,520,0
1408,664,89,0
1409,664,375,0
1410,664,154,0
1411,664,680,0
1412,664,316,0
1413,664,777,0
1414,664,30,0
1415,664,40,0
1416,664,505,0
1417,664,261,0
1418,664,129,0
1419,664,780,0
1420,664,60,0
1421,664,134,0
1422,664,232,0
1423,664,83,0
1424,664,584,0
1425,664,110,0
1426,664,744,0
1427,664,350,0
1428,664,230,0
1429,664,620,0
1430,664,432,0
1431,664,405,0
1432,664,59,0
1433,664,813,0
1434,664,654,0
1435,664,485,0
1436,664,778,0
1437,664,533,0
1438,664,613,0
1439,664,15,0
1440,664,699,0
1441,664,577,0
1442,664,124,0
1443,664,790,0
1444,664,579,0
1445,664,570,0
1446,664,352,0
1447,664,253,0
1448,664,311,0
1449,664,798,0
1450,664,814,0
1451,664,326,0
1452,664,669,0
1453,664,324,0
1454,664,479,0
1455,664,633,0
1456,664,521,0
1457,664,496,0
1458,664,758,0
1459,664,105,0
1460,664,70,0
1461,664,14,0
1462,664,2,0
1463,664,580,0
1464,664,82,0
1465,664,791,0
1466,664,16,0
1467,664,413,0
1468,664,416,0
1469,664,719,0
1470,664,536,0
1471,664,468,0
1472,664,451,0
1473,664,11,0
1474,664,417,0
1475,664,727,0
1476,664,289,0
1477,664,419,0
1478,664,711,0
1479,664,764,0
1480,664,260,0
1481,664,726,0
1482,664,531,0
1483,664,458,0
1484,664,248,0
1485,664,136,0
1486,664,146,0
1487,664,457,0
1488,719,531,0
1489,719,13,0
1490,719,788,0
1491,719,440,0
1492,719,698,0
1493,719,739,0
1494,719,806,0
1495,719,122,0
1496,719,468,0
1497,719,809,0
1498,719,572,0
1499,719,93,0
1500,719,803,0
1501,719,113,0
1502,719,687,0
1503,719,804,0
1504,719,6,0
1505,719,75,0
1506,719,345,0
1507,719,213,0
1508,719,211,0
1509,719,695,0
1510,719,56,0
1511,719,286,0
1512,719,590,0
1513,719,456,0
1514,719,60,0
1515,719,477,0
1516,719,58,0
1517,719,383,0
1518,719,816,0
1519,719,121,0
1520,719,175,0
1521,719,662,0
1522,719,157,0
1523,719,372,0
1524,719,519,0
1525,719,114,0
1526,719,516,0
1527,719,616,0
1528,719,609,0
1529,719,137,0
1530,719,748,0
1531,719,476,0
1532,719,762,0
1533,719,180,0
1534,719,810,0
1535,719,436,0
1536,719,322,0
1537,719,350,0
1538,719,570,0
1539,719,92,0
1540,719,198,0
1541,719,505,0
1542,719,118,0
1543,719,599,0
1544,719,116,0
1545,719,715,0
1546,719,117,0
1547,719,638,0
1548,719,271,0
1549,719,390,0
1550,719,50,0
1551,719,364,0
1552,719,44,0
1553,719,149,0
1554,719,556,0
1555,719,404,0
1556,719,441,0
1557,719,532,0
1558,728,325,0
1559,728,61,0
1560,728,736,0
1561,728,785,0
1562,728,556,0
1563,728,10,0
1564,728,231,0
1565,728,479,0
1566,728,28,0
1567,728,353,0
1568,728,234,0
1569,728,649,0
1570,728,295,0
1571,728,66,0
1572,728,169,0
1573,728,248,0
1574,728,354,0
1575,728,101,0
1576,728,12,0
1577,728,548,0
1578,728,225,0
1579,728,468,0
1580,728,49,0
1581,728,236,0
1582,728,60,0
1583,728,70,0
1584,728,630,0
1585,728,269,0
1586,728,267,0
1587,728,147,0
1588,728,426,0
1589,728,338,0
1590,728,86,0
1591,728,151,0
1592,728,271,0
1593,728,223,0
1594,728,554,0
1595,728,420,0
1596,728,402,0
1597,728,171,0
1598,728,743,0
1599,728,667,0
1600,728,817,0
1601,728,418,0
1602,728,749,0
1603,728,608,0
1604,728,807,0
1605,728,619,0
1606,728,806,0
1607,728,774,0
1608,728,645,0
1609,728,450,0
1610,728,11,0
1611,728,613,0
1612,728,814,0
1613,728,8,0
1614,728,382,0
1615,728,400,0
1616,728,355,0
1617,728,631,0
1618,728,431,0
1619,728,562,0
1620,728,741,0
1621,728,629,0
1622,728,804,0
1623,728,374,0
1624,728,697,0
1625,728,744,0
1626,728,691,0
1627,728,168,0
1628,728,239,0
1629,728,611,0
1630,728,689,0
1631,728,164,0
1632,728,273,0
1633,728,63,0
1634,728,781,0
1635,728,453,0
1636,728,376,0
1637,728,221,0
1638,728,739,0
1639,728,94,0
