,TF,Target,Label
248,101,445,1
249,101,370,1
250,101,1061,1
251,101,150,1
252,101,62,1
253,101,691,1
254,101,828,1
255,101,878,1
256,101,891,1
257,101,283,1
258,101,469,1
259,101,522,1
260,101,1060,1
261,101,836,1
262,101,588,1
263,188,329,1
264,188,562,1
265,188,238,1
266,188,1015,1
267,188,204,1
268,188,894,1
269,188,100,1
270,188,741,1
271,188,604,1
272,188,113,1
273,188,53,1
274,188,58,1
275,188,1110,1
276,188,418,1
277,188,399,1
278,188,344,1
279,188,1080,1
280,188,1016,1
281,188,582,1
282,188,900,1
283,188,1045,1
284,188,517,1
285,188,48,1
286,188,85,1
287,188,723,1
288,188,90,1
289,188,703,1
290,188,282,1
291,188,398,1
292,188,531,1
293,188,354,1
294,188,691,1
295,188,259,1
296,188,813,1
297,188,697,1
298,188,965,1
299,188,97,1
300,188,497,1
301,188,509,1
302,188,345,1
303,188,474,1
304,188,681,1
305,188,530,1
306,188,1047,1
307,188,367,1
308,188,489,1
309,188,966,1
310,188,708,1
311,188,1109,1
312,188,405,1
313,188,974,1
314,188,862,1
315,188,515,1
316,188,145,1
317,188,677,1
318,188,1062,1
319,188,795,1
320,188,715,1
321,188,834,1
322,188,290,1
323,188,64,1
324,188,1005,1
325,188,104,1
326,188,135,1
327,188,66,1
328,188,77,1
329,188,483,1
330,188,598,1
331,188,737,1
332,188,917,1
333,188,1093,1
334,188,38,1
335,188,1049,1
336,188,828,1
337,188,274,1
338,188,117,1
339,188,346,1
340,188,110,1
341,188,305,1
342,188,1105,1
343,188,494,1
344,188,10,1
345,188,69,1
346,188,468,1
347,188,324,1
348,188,527,1
349,188,425,1
350,188,1034,1
351,188,36,1
352,188,851,1
353,188,407,1
354,188,490,1
355,188,812,1
356,188,523,1
357,188,496,1
358,188,555,1
359,188,919,1
360,188,791,1
361,188,930,1
362,188,473,1
363,188,103,1
364,188,342,1
365,188,719,1
366,188,293,1
367,188,475,1
368,188,472,1
369,188,788,1
370,188,302,1
371,188,191,1
372,188,537,1
373,188,422,1
374,188,753,1
375,188,138,1
376,188,585,1
377,188,465,1
378,188,1037,1
379,188,953,1
380,188,8,1
381,188,498,1
382,188,762,1
383,188,519,1
384,188,194,1
385,188,709,1
386,188,216,1
387,188,208,1
388,188,86,1
389,188,616,1
390,188,206,1
391,188,261,1
392,188,1099,1
393,188,495,1
394,188,976,1
395,188,352,1
396,188,1070,1
397,188,716,1
398,188,529,1
399,188,959,1
400,188,956,1
401,188,801,1
402,188,696,1
403,188,973,1
404,188,275,1
405,188,672,1
406,188,231,1
407,188,743,1
408,188,969,1
409,188,1017,1
410,188,685,1
411,188,1082,1
412,188,742,1
413,188,601,1
414,188,622,1
415,188,781,1
416,188,232,1
417,188,833,1
418,188,1035,1
419,188,207,1
420,188,1039,1
421,188,195,1
422,188,184,1
423,188,386,1
424,188,1126,1
425,188,221,1
426,188,578,1
427,188,849,1
428,188,1031,1
429,188,34,1
430,188,32,1
431,188,815,1
432,188,755,1
433,188,434,1
434,188,1006,1
435,188,627,1
436,188,447,1
437,188,126,1
438,188,615,1
439,188,635,1
440,188,1000,1
441,188,1075,1
442,188,211,1
443,188,614,1
444,188,426,1
445,188,692,1
446,188,361,1
447,188,175,1
448,188,287,1
449,188,1072,1
450,188,607,1
451,188,371,1
452,188,313,1
453,188,575,1
454,188,466,1
455,188,643,1
456,188,241,1
457,188,105,1
458,188,266,1
459,188,998,1
460,188,349,1
461,188,610,1
462,188,1065,1
463,188,1090,1
464,188,139,1
465,188,31,1
466,188,1020,1
467,188,119,1
468,188,940,1
469,188,482,1
470,188,916,1
471,188,784,1
472,188,196,1
473,188,39,1
474,188,41,1
475,188,406,1
476,188,891,1
477,188,163,1
478,188,80,1
479,188,220,1
480,188,913,1
481,188,629,1
482,188,170,1
483,188,857,1
484,188,92,1
485,188,884,1
486,188,377,1
487,188,896,1
488,188,525,1
489,188,928,1
490,188,680,1
491,188,747,1
492,188,199,1
493,188,1042,1
494,188,667,1
495,188,1027,1
496,188,205,1
497,188,571,1
498,188,444,1
499,188,416,1
500,188,534,1
501,188,986,1
502,188,921,1
503,267,490,1
504,267,953,1
505,267,93,1
506,267,451,1
507,267,349,1
508,267,856,1
509,267,472,1
510,267,721,1
511,267,63,1
512,267,264,1
513,267,167,1
514,267,978,1
515,267,652,1
516,267,890,1
517,267,704,1
518,267,133,1
519,267,532,1
520,267,152,1
521,267,744,1
522,267,475,1
523,267,218,1
524,267,112,1
525,267,864,1
526,267,1054,1
527,267,402,1
528,267,535,1
529,267,1128,1
530,267,895,1
531,267,615,1
532,267,762,1
533,267,1042,1
534,267,939,1
535,267,875,1
536,267,734,1
537,267,882,1
538,267,285,1
539,267,1036,1
540,267,379,1
541,267,654,1
542,267,523,1
543,267,646,1
544,267,1126,1
545,267,301,1
546,267,1123,1
547,267,299,1
548,267,1058,1
549,267,54,1
550,267,720,1
551,267,931,1
552,267,202,1
553,267,125,1
554,267,678,1
555,267,674,1
556,267,142,1
557,267,309,1
558,267,974,1
559,267,59,1
560,267,235,1
561,267,835,1
562,267,380,1
563,267,300,1
564,267,226,1
565,267,259,1
566,267,357,1
567,267,110,1
568,267,909,1
569,267,6,1
570,267,1099,1
571,267,1063,1
572,267,833,1
573,267,75,1
574,267,108,1
575,267,155,1
576,267,361,1
577,267,1115,1
578,267,227,1
579,267,1035,1
580,267,294,1
581,267,512,1
582,267,169,1
583,267,117,1
584,267,956,1
585,267,834,1
586,267,808,1
587,267,1027,1
588,267,989,1
589,267,861,1
590,267,648,1
591,267,260,1
592,267,905,1
593,267,848,1
594,267,930,1
595,267,134,1
596,267,11,1
597,267,922,1
598,267,680,1
599,267,510,1
600,267,1045,1
601,267,326,1
602,267,816,1
603,267,676,1
604,267,119,1
605,267,338,1
606,267,805,1
607,267,1031,1
608,267,622,1
609,267,374,1
610,267,1043,1
611,267,354,1
612,267,476,1
613,267,582,1
614,267,313,1
615,267,724,1
616,267,358,1
617,267,458,1
618,267,576,1
619,267,323,1
620,267,33,1
621,267,489,1
622,267,529,1
623,267,254,1
624,267,866,1
625,267,907,1
626,267,312,1
627,267,594,1
628,267,24,1
629,267,337,1
630,267,104,1
631,267,474,1
632,267,784,1
633,267,42,1
634,267,923,1
635,267,1064,1
636,267,894,1
637,267,667,1
638,267,21,1
639,267,239,1
640,267,68,1
641,267,997,1
642,267,611,1
643,267,541,1
644,267,296,1
645,267,283,1
646,267,793,1
647,267,672,1
648,267,851,1
649,267,739,1
650,267,936,1
651,267,824,1
652,267,1029,1
653,267,908,1
654,267,109,1
655,267,1046,1
656,267,996,1
657,267,629,1
658,267,486,1
659,267,990,1
660,267,336,1
661,267,4,1
662,267,1104,1
663,267,885,1
664,267,391,1
665,267,831,1
666,267,1082,1
667,267,534,1
668,267,34,1
669,267,999,1
670,267,714,1
671,267,717,1
672,267,1091,1
673,267,770,1
674,267,491,1
675,272,606,1
676,272,92,1
677,272,947,1
678,272,235,1
679,279,899,1
680,279,224,1
681,279,612,1
682,279,68,1
683,280,999,1
684,280,631,1
685,280,259,1
686,280,88,1
687,280,308,1
688,280,2,1
689,280,833,1
690,280,431,1
691,280,628,1
692,280,869,1
693,280,887,1
694,280,805,1
695,280,458,1
696,280,878,1
697,280,462,1
698,280,393,1
699,280,490,1
700,280,59,1
701,280,972,1
702,280,6,1
703,280,536,1
704,280,836,1
705,280,700,1
706,280,343,1
707,280,606,1
708,280,685,1
709,280,1099,1
710,280,615,1
711,280,832,1
712,280,655,1
713,280,906,1
714,280,614,1
715,280,434,1
716,280,401,1
717,280,352,1
718,280,370,1
719,280,235,1
720,280,44,1
721,280,551,1
722,280,875,1
723,280,1104,1
724,280,680,1
725,280,426,1
726,280,944,1
727,280,597,1
728,280,199,1
729,280,72,1
730,280,905,1
731,280,636,1
732,280,652,1
733,280,627,1
734,280,535,1
735,280,136,1
736,280,341,1
737,280,417,1
738,280,77,1
739,280,953,1
740,280,733,1
741,280,520,1
742,280,468,1
743,280,226,1
744,280,100,1
745,280,848,1
746,280,695,1
747,280,272,1
748,280,1061,1
749,280,233,1
750,280,321,1
751,280,749,1
752,280,149,1
753,280,660,1
754,280,716,1
755,280,712,1
756,280,584,1
757,280,487,1
758,280,239,1
759,280,1033,1
760,280,984,1
761,280,1036,1
762,280,422,1
763,280,960,1
764,280,888,1
765,280,1002,1
766,280,153,1
767,280,1024,1
768,280,774,1
769,280,357,1
770,280,198,1
771,280,552,1
772,280,61,1
773,280,465,1
774,280,450,1
775,280,961,1
776,280,1023,1
777,280,840,1
778,280,544,1
779,280,532,1
780,280,822,1
781,280,1062,1
782,280,546,1
783,280,313,1
784,290,216,1
785,290,457,1
786,290,30,1
787,290,585,1
788,290,126,1
789,290,905,1
790,290,25,1
791,290,1,1
792,290,679,1
793,290,54,1
794,290,289,1
795,290,32,1
796,290,23,1
797,290,1099,1
798,290,762,1
799,290,1095,1
800,290,1131,1
801,290,44,1
802,290,160,1
803,290,426,1
804,290,165,1
805,290,558,1
806,290,893,1
807,290,46,1
808,290,106,1
809,290,458,1
810,290,1107,1
811,290,329,1
812,290,376,1
813,290,1035,1
814,290,138,1
815,290,131,1
816,290,31,1
817,290,888,1
818,290,1074,1
819,290,324,1
820,290,102,1
821,290,294,1
822,290,630,1
823,290,752,1
824,290,749,1
825,290,1118,1
826,290,721,1
827,290,744,1
828,290,81,1
829,290,183,1
830,290,791,1
831,290,607,1
832,290,107,1
833,290,776,1
834,290,610,1
835,290,425,1
836,290,595,1
837,290,640,1
838,290,381,1
839,290,731,1
840,290,691,1
841,290,536,1
842,290,349,1
843,290,822,1
844,290,687,1
845,290,977,1
846,290,150,1
847,290,565,1
848,290,729,1
849,290,195,1
850,290,20,1
851,290,1100,1
852,290,62,1
853,290,526,1
854,290,982,1
855,290,834,1
856,290,52,1
857,290,26,1
858,290,528,1
859,290,489,1
860,290,593,1
861,290,483,1
862,290,139,1
863,290,906,1
864,290,627,1
865,290,76,1
866,290,187,1
867,290,166,1
868,290,873,1
869,290,435,1
870,290,302,1
871,290,1069,1
872,290,948,1
873,290,461,1
874,290,36,1
875,290,66,1
876,290,1110,1
877,290,952,1
878,290,0,1
879,290,920,1
880,290,358,1
881,290,234,1
882,290,429,1
883,290,401,1
884,290,761,1
885,290,200,1
886,290,788,1
887,290,876,1
888,290,780,1
889,290,347,1
890,290,413,1
891,290,939,1
892,290,222,1
893,290,88,1
894,290,332,1
895,290,361,1
896,290,29,1
897,290,852,1
898,290,261,1
899,290,1127,1
900,290,460,1
901,290,842,1
902,290,243,1
903,290,996,1
904,290,767,1
905,290,264,1
906,290,723,1
907,290,646,1
908,290,726,1
909,290,728,1
910,290,712,1
911,290,879,1
912,290,145,1
913,290,671,1
914,290,63,1
915,290,931,1
916,290,491,1
917,290,357,1
918,290,865,1
919,290,248,1
920,290,254,1
921,290,732,1
922,290,711,1
923,290,465,1
924,290,479,1
925,290,1042,1
926,290,85,1
927,290,417,1
928,290,971,1
929,290,59,1
930,290,571,1
931,290,1077,1
932,290,1031,1
933,290,444,1
934,290,108,1
935,290,494,1
936,290,133,1
937,290,13,1
938,290,946,1
939,290,286,1
940,290,830,1
941,290,241,1
942,290,758,1
943,290,98,1
944,290,449,1
945,290,808,1
946,290,11,1
947,290,18,1
948,290,375,1
949,290,1103,1
950,290,781,1
951,290,634,1
952,290,626,1
953,290,1029,1
954,290,35,1
955,290,734,1
956,290,909,1
957,290,379,1
958,290,622,1
959,290,1122,1
960,290,249,1
961,290,1060,1
962,290,980,1
963,290,815,1
964,290,154,1
965,290,450,1
966,290,908,1
967,290,250,1
968,290,741,1
969,290,604,1
970,290,963,1
971,290,333,1
972,290,158,1
973,290,282,1
974,290,204,1
975,290,109,1
976,290,769,1
977,290,422,1
978,290,866,1
979,290,507,1
980,290,136,1
981,290,954,1
982,290,472,1
983,290,973,1
984,290,194,1
985,290,650,1
986,290,99,1
987,290,1024,1
988,290,412,1
989,290,849,1
990,290,676,1
991,290,705,1
992,290,22,1
993,290,1068,1
994,290,408,1
995,290,224,1
996,290,280,1
997,290,1039,1
998,290,484,1
999,290,807,1
1000,290,153,1
1001,290,110,1
1002,290,393,1
1003,290,42,1
1004,290,251,1
1005,290,1015,1
1006,290,868,1
1007,290,847,1
1008,291,7,1
1009,291,266,1
1010,291,1067,1
1011,291,58,1
1012,291,906,1
1013,291,380,1
1014,291,226,1
1015,291,1004,1
1016,291,154,1
1017,291,868,1
1018,291,975,1
1019,291,716,1
1020,291,1009,1
1021,291,752,1
1022,291,658,1
1023,291,673,1
1024,291,997,1
1025,291,450,1
1026,291,629,1
1027,291,967,1
1028,291,1080,1
1029,291,4,1
1030,291,744,1
1031,291,457,1
1032,291,133,1
1033,291,1083,1
1034,291,1096,1
1035,291,474,1
1036,291,172,1
1037,291,1056,1
1038,291,1081,1
1039,291,946,1
1040,291,897,1
1041,291,543,1
1042,291,1130,1
1043,291,134,1
1044,291,506,1
1045,291,23,1
1046,291,256,1
1047,291,213,1
1048,291,685,1
1049,291,1079,1
1050,291,707,1
1051,291,401,1
1052,291,597,1
1053,291,1116,1
1054,291,398,1
1055,291,1107,1
1056,291,42,1
1057,291,402,1
1058,291,983,1
1059,291,297,1
1060,291,948,1
1061,291,455,1
1062,291,613,1
1063,291,780,1
1064,291,96,1
1065,291,406,1
1066,291,220,1
1067,291,850,1
1068,291,701,1
1069,291,90,1
1070,291,209,1
1071,291,608,1
1072,291,491,1
1073,291,370,1
1074,291,365,1
1075,291,784,1
1076,291,959,1
1077,291,251,1
1078,291,646,1
1079,291,571,1
1080,291,403,1
1081,291,100,1
1082,291,72,1
1083,291,87,1
1084,291,563,1
1085,291,1071,1
1086,291,262,1
1087,291,343,1
1088,291,611,1
1089,291,246,1
1090,291,135,1
1091,291,269,1
1092,291,22,1
1093,291,541,1
1094,291,534,1
1095,291,1011,1
1096,291,299,1
1097,291,24,1
1098,291,62,1
1099,291,828,1
1100,291,648,1
1101,291,108,1
1102,291,1093,1
1103,291,372,1
1104,291,501,1
1105,291,668,1
1106,291,545,1
1107,291,255,1
1108,291,526,1
1109,291,902,1
1110,291,867,1
1111,291,955,1
1112,291,750,1
1113,291,149,1
1114,291,857,1
1115,291,979,1
1116,291,327,1
1117,291,130,1
1118,291,276,1
1119,291,976,1
1120,291,387,1
1121,291,420,1
1122,291,159,1
1123,291,885,1
1124,291,195,1
1125,291,896,1
1126,291,523,1
1127,291,647,1
1128,291,9,1
1129,291,662,1
1130,291,36,1
1131,291,604,1
1132,291,951,1
1133,291,726,1
1134,291,26,1
1135,291,682,1
1136,291,305,1
1137,291,348,1
1138,291,899,1
1139,291,539,1
1140,291,1077,1
1141,291,688,1
1142,291,585,1
1143,291,284,1
1144,291,535,1
1145,291,532,1
1146,291,908,1
1147,291,324,1
1148,291,49,1
1149,291,45,1
1150,291,446,1
1151,291,781,1
1152,291,483,1
1153,291,489,1
1154,291,124,1
1155,291,413,1
1156,291,795,1
1157,291,641,1
1158,291,834,1
1159,291,342,1
1160,291,322,1
1161,291,988,1
1162,291,863,1
1163,291,11,1
1164,291,185,1
1165,291,903,1
1166,291,990,1
1167,291,544,1
1168,291,428,1
1169,291,320,1
1170,291,405,1
1171,291,427,1
1172,291,422,1
1173,291,505,1
1174,291,307,1
1175,291,458,1
1176,291,705,1
1177,291,1023,1
1178,291,371,1
1179,291,556,1
1180,291,1045,1
1181,291,222,1
1182,291,642,1
1183,291,802,1
1184,291,331,1
1185,291,296,1
1186,291,479,1
1187,291,198,1
1188,291,515,1
1189,291,1020,1
1190,291,357,1
1191,291,467,1
1192,291,708,1
1193,291,1030,1
1194,291,622,1
1195,291,374,1
1196,291,1092,1
1197,291,101,1
1198,291,117,1
1199,291,225,1
1200,291,1060,1
1201,291,333,1
1202,291,788,1
1203,291,151,1
1204,291,801,1
1205,291,873,1
1206,291,982,1
1207,291,593,1
1208,291,822,1
1209,291,1013,1
1210,291,624,1
1211,291,813,1
1212,291,509,1
1213,291,304,1
1214,291,628,1
1215,291,918,1
1216,291,961,1
1217,291,1127,1
1218,291,379,1
1219,291,711,1
1220,291,860,1
1221,291,0,1
1222,291,367,1
1223,291,757,1
1224,291,700,1
1225,291,1099,1
1226,291,1002,1
1227,291,437,1
1228,291,39,1
1229,291,900,1
1230,291,490,1
1231,291,315,1
1232,291,469,1
1233,291,445,1
1234,291,732,1
1235,291,1035,1
1236,291,1051,1
1237,291,461,1
1238,291,1036,1
1239,291,977,1
1240,291,442,1
1241,291,840,1
1242,291,675,1
1243,291,561,1
1244,291,1124,1
1245,291,464,1
1246,291,995,1
1247,291,92,1
1248,291,471,1
1249,291,775,1
1250,291,527,1
1251,449,1112,1
1252,449,215,1
1253,449,783,1
1254,449,128,1
1255,449,161,1
1256,449,1027,1
1257,449,586,1
1258,449,382,1
1259,449,65,1
1260,449,796,1
1261,449,1125,1
1262,449,779,1
1263,449,1131,1
1264,449,242,1
1265,449,343,1
1266,449,21,1
1267,449,746,1
1268,449,355,1
1269,449,733,1
1270,449,139,1
1271,449,143,1
1272,449,266,1
1273,449,107,1
1274,449,801,1
1275,449,176,1
1276,449,703,1
1277,449,167,1
1278,449,1095,1
1279,449,937,1
1280,449,838,1
1281,449,527,1
1282,449,643,1
1283,449,1042,1
1284,449,2,1
1285,449,874,1
1286,449,923,1
1287,449,932,1
1288,449,959,1
1289,449,211,1
1290,449,849,1
1291,449,1106,1
1292,449,418,1
1293,449,236,1
1294,449,336,1
1295,449,1086,1
1296,449,307,1
1297,449,536,1
1298,449,1118,1
1299,449,853,1
1300,449,772,1
1301,449,469,1
1302,449,690,1
1303,449,247,1
1304,449,917,1
1305,449,597,1
1306,449,559,1
1307,449,496,1
1308,449,1010,1
1309,449,837,1
1310,449,1116,1
1311,449,593,1
1312,449,455,1
1313,449,707,1
1314,449,514,1
1315,449,220,1
1316,449,608,1
1317,449,54,1
1318,449,254,1
1319,449,729,1
1320,449,244,1
1321,449,549,1
1322,449,822,1
1323,478,157,1
1324,478,311,1
1325,478,804,1
1326,478,529,1
1327,478,551,1
1328,478,926,1
1329,478,364,1
1330,478,724,1
1331,478,1090,1
1332,478,892,1
1333,478,622,1
1334,478,34,1
1335,478,948,1
1336,478,65,1
1337,478,369,1
1338,478,1045,1
1339,478,51,1
1340,478,759,1
1341,478,663,1
1342,478,511,1
1343,478,849,1
1344,478,689,1
1345,478,629,1
1346,478,1105,1
1347,478,248,1
1348,478,971,1
1349,478,126,1
1350,478,1073,1
1351,478,188,1
1352,478,491,1
1353,478,140,1
1354,478,133,1
1355,478,129,1
1356,478,733,1
1357,478,15,1
1358,478,514,1
1359,478,970,1
1360,478,843,1
1361,478,994,1
1362,478,167,1
1363,478,447,1
1364,478,81,1
1365,478,128,1
1366,478,324,1
1367,478,189,1
1368,478,235,1
1369,478,1103,1
1370,478,618,1
1371,478,744,1
1372,478,694,1
1373,478,379,1
1374,478,555,1
1375,478,176,1
1376,478,77,1
1377,478,185,1
1378,478,684,1
1379,478,298,1
1380,478,598,1
1381,478,262,1
1382,478,1070,1
1383,478,396,1
1384,478,865,1
1385,478,41,1
1386,478,939,1
1387,478,69,1
1388,478,894,1
1389,478,258,1
1390,478,1110,1
1391,478,836,1
1392,478,430,1
1393,478,271,1
1394,478,874,1
1395,478,194,1
1396,478,640,1
1397,478,471,1
1398,478,250,1
1399,478,260,1
1400,478,878,1
1401,478,784,1
1402,478,370,1
1403,478,565,1
1404,478,492,1
1405,478,1028,1
1406,478,282,1
1407,478,340,1
1408,478,449,1
1409,478,988,1
1410,478,1062,1
1411,478,651,1
1412,478,636,1
1413,478,776,1
1414,478,1038,1
1415,478,387,1
1416,478,106,1
1417,478,913,1
1418,478,513,1
1419,478,427,1
1420,478,671,1
1421,478,832,1
1422,478,207,1
1423,478,230,1
1424,478,641,1
1425,478,811,1
1426,478,703,1
1427,478,731,1
1428,478,1059,1
1429,478,685,1
1430,478,958,1
1431,478,173,1
1432,478,1091,1
1433,478,137,1
1434,478,275,1
1435,478,947,1
1436,478,202,1
1437,478,486,1
1438,478,35,1
1439,478,411,1
1440,478,114,1
1441,478,930,1
1442,478,1124,1
1443,478,423,1
1444,478,857,1
1445,478,1061,1
1446,478,1040,1
1447,478,232,1
1448,478,26,1
1449,478,1078,1
1450,478,76,1
1451,478,739,1
1452,478,321,1
1453,478,1050,1
1454,478,846,1
1455,478,80,1
1456,478,73,1
1457,478,769,1
1458,478,399,1
1459,478,355,1
1460,478,1092,1
1461,478,272,1
1462,478,575,1
1463,478,519,1
1464,478,279,1
1465,478,30,1
1466,494,622,1
1467,494,658,1
1468,494,223,1
1469,494,749,1
1470,494,1068,1
1471,494,305,1
1472,494,197,1
1473,494,219,1
1474,494,54,1
1475,494,772,1
1476,494,782,1
1477,494,851,1
1478,494,807,1
1479,494,1046,1
1480,494,134,1
1481,494,411,1
1482,494,1052,1
1483,494,456,1
1484,494,369,1
1485,494,280,1
1486,494,99,1
1487,494,757,1
1488,494,140,1
1489,494,165,1
1490,494,814,1
1491,494,856,1
1492,494,1065,1
1493,494,260,1
1494,494,994,1
1495,494,898,1
1496,494,68,1
1497,494,960,1
1498,494,328,1
1499,494,815,1
1500,494,758,1
1501,494,791,1
1502,494,1096,1
1503,494,597,1
1504,494,946,1
1505,494,477,1
1506,494,376,1
1507,494,88,1
1508,494,899,1
1509,494,729,1
1510,494,617,1
1511,494,556,1
1512,494,400,1
1513,494,530,1
1514,494,717,1
1515,494,682,1
1516,494,146,1
1517,494,1105,1
1518,494,187,1
1519,494,593,1
1520,494,336,1
1521,494,962,1
1522,494,548,1
1523,494,335,1
1524,494,980,1
1525,494,1083,1
1526,494,897,1
1527,494,778,1
1528,494,485,1
1529,494,885,1
1530,494,136,1
1531,494,64,1
1532,494,858,1
1533,494,536,1
1534,494,928,1
1535,494,26,1
1536,494,72,1
1537,494,614,1
1538,494,984,1
1539,494,947,1
1540,494,32,1
1541,494,690,1
1542,494,582,1
1543,494,213,1
1544,494,737,1
1545,494,142,1
1546,494,537,1
1547,494,29,1
1548,494,513,1
1549,494,902,1
1550,494,1056,1
1551,494,833,1
1552,494,1091,1
1553,494,818,1
1554,494,472,1
1555,494,572,1
1556,494,742,1
1557,494,370,1
1558,494,320,1
1559,494,998,1
1560,494,1124,1
1561,494,1120,1
1562,494,1,1
1563,494,551,1
1564,494,428,1
1565,494,386,1
1566,494,602,1
1567,494,708,1
1568,494,827,1
1569,494,756,1
1570,494,941,1
1571,494,908,1
1572,494,706,1
1573,494,744,1
1574,494,427,1
1575,494,391,1
1576,494,441,1
1577,494,464,1
1578,494,1035,1
1579,494,1015,1
1580,494,465,1
1581,494,125,1
1582,494,1008,1
1583,494,24,1
1584,494,923,1
1585,494,189,1
1586,494,11,1
1587,494,160,1
1588,494,42,1
1589,494,383,1
1590,494,231,1
1591,494,186,1
1592,494,606,1
1593,494,344,1
1594,494,298,1
1595,494,869,1
1596,494,478,1
1597,494,561,1
1598,494,713,1
1599,494,573,1
1600,494,358,1
1601,494,940,1
1602,494,446,1
1603,494,145,1
1604,494,1054,1
1605,494,1116,1
1606,494,603,1
1607,494,395,1
1608,494,346,1
1609,494,1016,1
1610,494,695,1
1611,494,242,1
1612,494,1029,1
1613,494,591,1
1614,494,115,1
1615,494,15,1
1616,494,1097,1
1617,494,1086,1
1618,494,809,1
1619,494,958,1
1620,494,1044,1
1621,494,431,1
1622,494,857,1
1623,494,846,1
1624,494,698,1
1625,494,800,1
1626,494,479,1
1627,494,246,1
1628,494,378,1
1629,494,905,1
1630,494,541,1
1631,494,404,1
1632,494,1070,1
1633,494,511,1
1634,494,831,1
1635,494,215,1
1636,494,349,1
1637,494,933,1
1638,494,19,1
1639,494,8,1
1640,494,467,1
1641,494,13,1
