,TF,Target,Label
268,267,422,1
269,267,370,1
270,267,631,1
271,267,566,1
272,267,616,1
273,267,493,1
274,267,798,1
275,267,73,1
276,267,960,1
277,267,416,1
278,267,386,1
279,267,19,1
280,267,545,1
281,267,435,1
282,267,778,1
283,267,1049,1
284,267,625,1
285,267,517,1
286,267,587,1
287,267,564,1
288,267,179,1
289,267,519,1
290,267,403,1
291,267,427,1
292,267,530,1
293,267,341,1
294,272,846,1
295,279,599,1
296,279,694,1
297,280,274,1
298,280,876,1
299,280,451,1
300,280,585,1
301,280,919,1
302,280,214,1
303,280,1103,1
304,280,884,1
305,280,81,1
306,280,1018,1
307,280,371,1
308,280,192,1
309,280,605,1
310,280,662,1
311,280,166,1
312,280,590,1
313,280,747,1
314,280,1129,1
315,280,792,1
316,280,537,1
317,280,732,1
318,280,740,1
319,280,429,1
320,280,1044,1
321,280,1006,1
322,280,1124,1
323,280,826,1
324,280,898,1
325,280,752,1
326,280,582,1
327,280,611,1
328,280,997,1
329,280,909,1
330,280,384,1
331,280,116,1
332,280,137,1
333,280,899,1
334,280,937,1
335,280,220,1
336,280,844,1
337,280,661,1
338,280,386,1
339,280,333,1
340,280,443,1
341,290,995,1
342,290,147,1
343,290,797,1
344,290,747,1
345,290,129,1
346,290,670,1
347,290,921,1
348,290,689,1
349,290,613,1
350,290,792,1
351,290,907,1
352,290,16,1
353,290,778,1
354,290,697,1
355,290,1104,1
356,290,307,1
357,290,1018,1
358,290,1096,1
359,290,647,1
360,290,77,1
361,290,1055,1
362,290,999,1
363,290,612,1
364,290,191,1
365,290,55,1
366,290,117,1
367,290,398,1
368,290,176,1
369,290,209,1
370,290,391,1
371,290,576,1
372,290,802,1
373,290,90,1
374,290,520,1
375,290,60,1
376,290,383,1
377,290,753,1
378,290,988,1
379,290,140,1
380,290,912,1
381,290,1089,1
382,290,1088,1
383,290,370,1
384,290,681,1
385,290,926,1
386,290,951,1
387,290,1085,1
388,290,1054,1
389,290,1048,1
390,290,125,1
391,290,167,1
392,290,860,1
393,290,142,1
394,290,4,1
395,290,527,1
396,290,492,1
397,290,202,1
398,290,459,1
399,290,616,1
400,290,970,1
401,290,786,1
402,290,163,1
403,290,583,1
404,290,745,1
405,290,569,1
406,290,858,1
407,290,1014,1
408,290,925,1
409,290,164,1
410,290,563,1
411,290,1027,1
412,290,635,1
413,290,3,1
414,290,586,1
415,290,296,1
416,290,1016,1
417,290,554,1
418,290,730,1
419,290,365,1
420,290,233,1
421,290,666,1
422,290,871,1
423,290,885,1
424,290,404,1
425,290,84,1
426,290,1083,1
427,290,618,1
428,290,534,1
429,290,78,1
430,290,499,1
431,290,538,1
432,290,724,1
433,290,639,1
434,290,955,1
435,290,411,1
436,290,12,1
437,290,28,1
438,291,810,1
439,291,158,1
440,291,947,1
441,291,607,1
442,291,143,1
443,291,1033,1
444,291,1003,1
445,291,476,1
446,291,136,1
447,291,845,1
448,291,466,1
449,291,933,1
450,291,637,1
451,291,727,1
452,291,352,1
453,291,687,1
454,291,1108,1
455,291,831,1
456,291,778,1
457,291,964,1
458,291,1064,1
459,291,919,1
460,291,15,1
461,291,618,1
462,291,856,1
463,291,703,1
464,291,503,1
465,291,925,1
466,291,767,1
467,291,283,1
468,291,436,1
469,291,952,1
470,291,274,1
471,291,433,1
472,291,378,1
473,291,625,1
474,291,186,1
475,291,636,1
476,291,1054,1
477,291,147,1
478,291,280,1
479,291,396,1
480,291,104,1
481,291,661,1
482,291,865,1
483,291,807,1
484,291,230,1
485,291,121,1
486,291,2,1
487,291,874,1
488,291,350,1
489,291,345,1
490,291,170,1
491,291,1076,1
492,291,610,1
493,291,689,1
494,291,1074,1
495,291,804,1
496,291,65,1
497,291,748,1
498,291,1041,1
499,291,340,1
500,291,764,1
501,291,236,1
502,291,572,1
503,291,888,1
504,291,138,1
505,291,203,1
506,291,930,1
507,291,472,1
508,291,694,1
509,291,415,1
510,291,141,1
511,291,244,1
512,291,6,1
513,291,148,1
514,291,63,1
515,291,459,1
516,291,30,1
517,291,1072,1
518,291,670,1
519,291,557,1
520,291,652,1
521,291,354,1
522,291,463,1
523,291,12,1
524,291,495,1
525,291,31,1
526,291,432,1
527,291,731,1
528,291,893,1
529,291,139,1
530,291,271,1
531,291,1125,1
532,291,1040,1
533,291,44,1
534,291,473,1
535,291,575,1
536,291,91,1
537,291,551,1
538,291,302,1
539,291,73,1
540,291,758,1
541,291,1120,1
542,291,211,1
543,291,839,1
544,449,1076,1
545,449,67,1
546,449,928,1
547,449,788,1
548,449,46,1
549,449,640,1
550,449,713,1
551,449,748,1
552,449,295,1
553,449,342,1
554,449,1036,1
555,449,1117,1
556,449,364,1
557,449,860,1
558,449,365,1
559,449,478,1
560,449,967,1
561,449,152,1
562,449,726,1
563,449,221,1
564,449,658,1
565,449,331,1
566,449,1051,1
567,449,868,1
568,449,1046,1
569,449,588,1
570,449,863,1
571,449,689,1
572,449,290,1
573,449,1107,1
574,449,187,1
575,449,45,1
576,478,763,1
577,478,191,1
578,478,212,1
579,478,635,1
580,478,86,1
581,478,624,1
582,478,61,1
583,478,433,1
584,478,826,1
585,478,226,1
586,478,120,1
587,478,702,1
588,478,146,1
589,478,997,1
590,478,679,1
591,478,1095,1
592,478,78,1
593,478,426,1
594,478,564,1
595,478,932,1
596,478,788,1
597,478,705,1
598,478,860,1
599,478,376,1
600,478,828,1
601,478,974,1
602,478,850,1
603,478,261,1
604,478,489,1
605,478,652,1
606,478,269,1
607,478,571,1
608,478,678,1
609,478,322,1
610,478,219,1
611,478,233,1
612,478,569,1
613,478,734,1
614,478,204,1
615,478,949,1
616,478,385,1
617,478,390,1
618,478,909,1
619,478,359,1
620,478,17,1
621,478,1019,1
622,478,981,1
623,478,616,1
624,478,1042,1
625,478,490,1
626,478,309,1
627,478,740,1
628,478,585,1
629,478,753,1
630,478,590,1
631,478,313,1
632,478,605,1
633,478,907,1
634,478,169,1
635,478,905,1
636,478,661,1
637,478,329,1
638,494,734,1
639,494,586,1
640,494,1024,1
641,494,746,1
642,494,204,1
643,494,443,1
644,494,39,1
645,494,867,1
646,494,473,1
647,494,712,1
648,494,723,1
649,494,886,1
650,494,343,1
651,494,389,1
652,494,974,1
653,494,30,1
654,494,600,1
655,494,702,1
656,494,579,1
657,494,1037,1
658,494,401,1
659,494,1114,1
660,494,272,1
661,494,258,1
662,494,34,1
663,494,1058,1
664,494,870,1
665,494,329,1
666,494,609,1
667,494,889,1
668,494,647,1
669,494,722,1
670,494,94,1
671,494,382,1
672,494,635,1
673,494,290,1
674,494,1078,1
675,494,89,1
676,494,825,1
677,494,822,1
678,494,227,1
679,494,837,1
680,494,638,1
681,494,192,1
682,494,1122,1
683,494,1048,1
684,494,396,1
685,494,345,1
686,494,261,1
687,494,269,1
688,494,96,1
689,494,849,1
690,494,461,1
691,494,977,1
692,494,97,1
693,494,762,1
694,494,406,1
695,494,259,1
696,494,1030,1
697,494,341,1
698,494,432,1
699,494,483,1
700,494,228,1
701,494,694,1
702,494,414,1
703,494,284,1
704,494,574,1
705,494,804,1
706,494,188,1
707,494,168,1
708,494,323,1
709,494,139,1
710,494,590,1
711,494,1066,1
712,494,929,1
713,494,278,1
714,494,47,1
715,494,566,1
716,494,532,1
717,494,222,1
718,494,882,1
719,494,1010,1
720,494,307,1
721,494,498,1
722,494,102,1
723,494,418,1
724,494,1126,1
725,494,412,1
726,494,133,1
727,494,221,1
728,494,838,1
729,494,35,1
730,494,313,1
731,494,1082,1
732,494,509,1
733,494,46,1
734,494,407,1
735,494,895,1
736,494,304,1
737,494,884,1
738,494,877,1
739,494,351,1
740,494,1043,1
741,599,237,1
742,599,330,1
743,599,926,1
744,599,995,1
745,599,709,1
746,599,192,1
747,599,583,1
748,599,1014,1
749,599,522,1
750,599,427,1
751,599,826,1
752,599,625,1
753,599,607,1
754,599,433,1
755,599,244,1
756,599,979,1
757,599,558,1
758,599,594,1
759,599,961,1
760,599,629,1
761,599,1030,1
762,599,491,1
763,599,903,1
764,599,258,1
765,599,275,1
766,599,767,1
767,700,44,1
768,700,32,1
769,700,550,1
770,700,903,1
771,700,132,1
772,700,119,1
773,700,985,1
774,700,1113,1
775,700,268,1
776,700,658,1
777,700,750,1
778,700,431,1
779,700,38,1
780,700,9,1
781,700,561,1
782,700,504,1
783,700,562,1
784,700,405,1
785,700,366,1
786,700,864,1
787,700,220,1
788,700,1035,1
789,700,424,1
790,700,582,1
791,700,1003,1
792,700,463,1
793,700,501,1
794,700,335,1
795,700,522,1
796,700,673,1
797,700,361,1
798,700,788,1
799,700,922,1
800,700,769,1
801,700,505,1
802,700,839,1
803,700,187,1
804,822,636,1
805,822,809,1
806,822,998,1
807,822,788,1
808,822,88,1
809,822,417,1
810,822,459,1
811,822,35,1
812,822,948,1
813,822,536,1
814,822,275,1
815,822,857,1
816,822,698,1
817,822,1047,1
818,822,426,1
819,822,295,1
820,822,538,1
821,822,802,1
822,822,1126,1
823,822,1113,1
824,822,907,1
825,822,169,1
826,822,58,1
827,822,583,1
828,822,85,1
829,822,478,1
830,822,650,1
831,822,444,1
832,822,801,1
833,822,669,1
834,822,367,1
835,822,851,1
836,822,599,1
837,822,543,1
838,822,921,1
839,822,273,1
840,822,264,1
841,822,356,1
842,822,624,1
843,822,562,1
844,822,1105,1
845,822,632,1
846,822,443,1
847,822,390,1
848,822,1018,1
849,822,1114,1
850,822,494,1
851,822,330,1
852,822,496,1
853,822,320,1
854,822,515,1
855,822,308,1
856,822,1093,1
857,822,1002,1
858,822,227,1
859,822,674,1
860,822,571,1
861,822,1061,1
862,822,732,1
863,822,430,1
864,822,479,1
865,822,34,1
866,822,207,1
867,822,684,1
868,822,59,1
869,822,310,1
870,822,954,1
871,822,627,1
872,822,984,1
873,822,166,1
874,822,383,1
875,822,281,1
876,822,244,1
877,822,893,1
878,822,549,1
879,822,969,1
880,822,935,1
881,822,117,1
882,822,256,1
883,822,490,1
884,822,65,1
885,822,146,1
886,822,438,1
887,822,288,1
888,822,968,1
889,822,1041,1
890,822,657,1
891,822,48,1
892,822,261,1
893,822,690,1
894,822,64,1
895,822,551,1
896,822,1019,1
897,822,46,1
898,822,289,1
899,822,299,1
900,822,1128,1
901,870,20,1
902,870,146,1
903,870,438,1
904,870,30,1
905,870,188,1
906,870,876,1
907,870,395,1
908,870,639,1
909,870,6,1
910,870,936,1
911,870,616,1
912,870,687,1
913,870,473,1
914,870,211,1
915,870,520,1
916,870,357,1
917,870,298,1
918,870,100,1
919,870,472,1
920,870,373,1
921,870,158,1
922,870,726,1
923,870,546,1
924,870,391,1
925,870,999,1
926,870,271,1
927,870,73,1
928,870,140,1
929,870,640,1
930,870,800,1
931,870,696,1
932,870,821,1
933,870,495,1
934,870,347,1
935,870,398,1
936,870,281,1
937,870,898,1
938,870,924,1
939,870,234,1
940,870,879,1
941,870,655,1
942,870,153,1
943,870,294,1
944,870,1119,1
945,870,31,1
946,870,809,1
947,870,947,1
948,870,66,1
949,870,72,1
950,870,22,1
951,870,54,1
952,870,125,1
953,870,839,1
954,870,39,1
955,870,1125,1
956,870,400,1
957,870,651,1
958,870,891,1
959,870,215,1
960,870,595,1
961,870,258,1
962,870,38,1
963,870,784,1
964,870,556,1
965,870,1044,1
966,870,419,1
967,870,435,1
968,870,573,1
969,870,447,1
970,870,562,1
971,870,761,1
972,870,1108,1
973,870,970,1
974,870,480,1
975,870,777,1
976,870,984,1
977,870,910,1
978,870,462,1
979,870,564,1
980,870,238,1
981,870,826,1
982,870,846,1
983,870,541,1
984,870,887,1
985,870,793,1
986,870,15,1
987,870,185,1
988,870,636,1
989,960,616,1
990,960,477,1
991,960,1053,1
992,960,842,1
993,960,110,1
994,960,340,1
995,960,877,1
996,960,302,1
997,960,631,1
998,960,1088,1
999,960,145,1
1000,960,176,1
1001,960,17,1
1002,960,1091,1
1003,960,1041,1
1004,960,891,1
1005,960,790,1
1006,960,1048,1
1007,960,1096,1
1008,960,380,1
1009,960,480,1
1010,960,437,1
1011,960,330,1
1012,960,557,1
1013,960,614,1
1014,960,100,1
1015,960,85,1
1016,960,1006,1
1017,960,341,1
1018,960,184,1
1019,960,1039,1
1020,960,588,1
1021,960,1061,1
1022,960,1031,1
1023,960,898,1
1024,960,1108,1
1025,960,499,1
1026,960,998,1
1027,960,69,1
1028,960,783,1
1029,960,87,1
1030,960,909,1
1031,960,1115,1
1032,960,827,1
1033,960,189,1
1034,960,897,1
1035,960,451,1
1036,960,134,1
1037,960,908,1
1038,960,899,1
1039,960,504,1
1040,960,862,1
1041,960,49,1
1042,960,1121,1
1043,960,410,1
1044,960,888,1
1045,960,232,1
1046,960,643,1
1047,960,178,1
1048,960,394,1
1049,960,612,1
1050,960,889,1
1051,960,812,1
1052,960,213,1
1053,960,932,1
1054,960,130,1
1055,960,212,1
1056,960,830,1
1057,960,684,1
1058,960,179,1
1059,960,240,1
1060,960,371,1
1061,960,816,1
1062,960,698,1
1063,960,939,1
1064,960,32,1
1065,960,434,1
1066,960,586,1
1067,960,1117,1
1068,960,860,1
1069,960,332,1
1070,1003,957,1
1071,1003,317,1
1072,1003,144,1
1073,1003,652,1
1074,1003,1040,1
1075,1003,489,1
1076,1003,439,1
1077,1003,301,1
1078,1003,152,1
1079,1003,357,1
1080,1003,265,1
1081,1003,1045,1
1082,1003,172,1
1083,1003,778,1
1084,1003,337,1
1085,1003,933,1
1086,1003,671,1
1087,1003,996,1
1088,1003,980,1
1089,1003,672,1
1090,1003,1037,1
1091,1003,678,1
1092,1003,260,1
1093,1003,88,1
1094,1003,744,1
1095,1003,281,1
1096,1003,429,1
1097,1003,884,1
1098,1003,867,1
1099,1003,207,1
1100,1003,1078,1
1101,1003,624,1
1102,1003,650,1
1103,1003,634,1
1104,1003,806,1
1105,1003,98,1
1106,1003,681,1
1107,1003,856,1
1108,1003,792,1
1109,1003,906,1
1110,1003,282,1
1111,1003,616,1
1112,1003,220,1
1113,1003,1024,1
1114,1003,414,1
1115,1003,822,1
1116,1003,355,1
1117,1003,675,1
1118,1003,45,1
1119,1003,770,1
1120,1003,658,1
1121,1003,412,1
1122,1003,674,1
1123,1003,628,1
1124,1003,258,1
1125,1003,34,1
1126,1003,1018,1
1127,1003,1100,1
1128,1003,701,1
1129,1003,869,1
1130,1003,580,1
1131,1003,696,1
1132,1003,31,1
1133,1003,487,1
1134,1003,707,1
1135,1003,587,1
1136,1003,962,1
1137,1003,548,1
1138,1003,1036,1
1139,1003,331,1
1140,1003,898,1
1141,1003,981,1
1142,1003,238,1
1143,1003,398,1
1144,1003,862,1
1145,1003,837,1
1146,1003,922,1
1147,1003,586,1
1148,1003,774,1
1149,1003,125,1
1150,1045,1017,1
1151,1045,528,1
1152,1045,875,1
1153,1045,627,1
1154,1045,1032,1
1155,1045,414,1
1156,1045,691,1
1157,1045,343,1
1158,1045,1055,1
1159,1045,155,1
1160,1045,170,1
1161,1045,932,1
1162,1045,983,1
1163,1045,1071,1
1164,1045,114,1
1165,1045,948,1
1166,1045,618,1
1167,1045,864,1
1168,1045,732,1
1169,1045,276,1
1170,1045,859,1
1171,1045,681,1
1172,1045,124,1
1173,1045,575,1
1174,1045,216,1
1175,1045,284,1
1176,1045,29,1
1177,1045,44,1
1178,1045,93,1
1179,1045,568,1
1180,1045,443,1
1181,1045,749,1
1182,1045,810,1
1183,1045,386,1
1184,1045,371,1
1185,1045,335,1
1186,1045,811,1
1187,1045,158,1
1188,1045,834,1
1189,1045,947,1
1190,1045,362,1
1191,1045,804,1
1192,1045,628,1
1193,1045,400,1
1194,1045,719,1
1195,1045,878,1
1196,1045,107,1
1197,1045,421,1
1198,1045,924,1
1199,1045,723,1
1200,1045,718,1
1201,1045,269,1
1202,1045,1042,1
1203,1045,758,1
1204,1045,1107,1
1205,1045,1026,1
1206,1045,422,1
1207,1045,491,1
1208,1045,649,1
1209,1045,598,1
1210,1045,558,1
1211,1045,905,1
1212,1045,480,1
1213,1045,312,1
1214,1045,551,1
1215,1045,274,1
1216,1045,34,1
1217,1045,890,1
1218,1045,391,1
1219,1045,236,1
1220,1045,246,1
1221,1045,95,1
1222,1045,420,1
1223,1045,654,1
1224,1045,670,1
1225,1045,562,1
1226,1045,517,1
1227,1045,326,1
1228,1045,672,1
1229,1045,969,1
1230,1106,528,1
1231,1106,1037,1
1232,1106,63,1
1233,1106,706,1
1234,1106,1123,1
1235,1106,424,1
1236,1106,594,1
1237,1106,733,1
1238,1106,1019,1
1239,1106,843,1
1240,1106,832,1
1241,1106,644,1
1242,1106,60,1
1243,1106,86,1
1244,1106,816,1
1245,1106,457,1
1246,1106,201,1
1247,1106,819,1
1248,1106,769,1
1249,1106,402,1
1250,1106,7,1
1251,1106,1096,1
1252,1106,480,1
1253,1106,922,1
1254,1106,298,1
1255,1106,591,1
1256,1106,145,1
1257,1106,635,1
1258,1106,311,1
1259,1106,568,1
1260,1106,271,1
1261,1106,1074,1
1262,1106,1080,1
1263,1106,996,1
1264,1106,787,1
1265,1106,618,1
1266,1106,1098,1
1267,1106,956,1
1268,1106,383,1
1269,1106,965,1
1270,1106,544,1
1271,1106,713,1
1272,1106,152,1
1273,1106,611,1
1274,1106,999,1
1275,1106,801,1
1276,1106,331,1
1277,1106,976,1
1278,1106,165,1
1279,1106,144,1
1280,1106,405,1
1281,1106,209,1
1282,1106,243,1
1283,1106,983,1
1284,1106,686,1
1285,1106,512,1
1286,1106,76,1
1287,1106,910,1
1288,1106,629,1
1289,1106,1052,1
1290,1106,526,1
1291,1106,875,1
1292,1106,211,1
1293,1106,109,1
1294,1106,661,1
1295,1106,877,1
1296,1106,643,1
1297,1106,409,1
1298,1106,534,1
1299,1106,1130,1
1300,1106,899,1
1301,1106,1009,1
1302,1106,136,1
1303,1106,800,1
1304,1106,21,1
1305,1106,167,1
1306,1106,419,1
1307,1106,509,1
1308,1106,575,1
1309,1106,494,1
1310,1106,901,1
1311,1106,542,1
1312,1106,656,1
1313,1130,654,1
1314,1130,1036,1
1315,1130,451,1
1316,1130,605,1
1317,1130,137,1
1318,1130,446,1
1319,1130,896,1
1320,1130,810,1
1321,1130,271,1
1322,1130,669,1
1323,1130,112,1
1324,1130,1124,1
1325,1130,641,1
1326,1130,456,1
1327,1130,1117,1
1328,1130,310,1
1329,1130,901,1
1330,1130,1081,1
1331,1130,844,1
1332,1130,28,1
1333,1130,58,1
1334,1130,238,1
1335,1130,487,1
1336,1130,729,1
1337,1130,455,1
1338,1130,667,1
1339,1130,50,1
1340,1130,1082,1
1341,1130,244,1
1342,1130,1035,1
1343,1130,342,1
1344,1130,435,1
1345,1130,542,1
1346,1130,696,1
1347,1130,589,1
1348,1130,776,1
1349,1130,429,1
1350,1130,982,1
1351,1130,324,1
1352,1130,904,1
1353,1130,861,1
1354,1130,88,1
1355,1130,92,1
1356,1130,515,1
1357,1130,343,1
1358,1130,734,1
1359,1130,365,1
1360,1130,535,1
1361,1130,23,1
1362,1130,753,1
1363,1130,593,1
1364,1130,266,1
1365,1130,604,1
1366,1130,895,1
1367,1130,19,1
1368,1130,827,1
1369,1130,894,1
1370,1130,743,1
1371,1130,1027,1
1372,1130,272,1
1373,1130,73,1
1374,1130,54,1
1375,1130,1089,1
1376,1130,1108,1
1377,1130,677,1
1378,1130,788,1
1379,1130,591,1
1380,1130,91,1
1381,1130,1048,1
1382,1130,80,1
1383,1130,546,1
1384,1130,917,1
1385,1130,1042,1
1386,1130,6,1
1387,1130,922,1
1388,1130,10,1
1389,1130,1091,1
1390,1130,792,1
1391,1130,960,1
1392,1130,254,1
1393,1130,569,1
1394,1130,189,1
1395,1130,953,1
1396,1130,849,1
1397,1130,541,1
1398,1130,476,1
1399,1130,875,1
1400,1130,608,1
1401,1130,940,1
1402,1130,1107,1
1403,1130,471,1
1404,1130,782,1
1405,1130,439,1
1406,1130,889,1
1407,1130,585,1
1408,1130,320,1
1409,1130,649,1
1410,1130,821,1
1411,1130,86,1
1412,1130,302,1
1413,1130,659,1
1414,17,310,0
1415,17,37,0
1416,17,653,0
1417,17,1001,0
1418,17,973,0
1419,17,540,0
1420,17,353,0
1421,17,1086,0
1422,17,1111,0
1423,17,634,0
1424,17,1072,0
1425,17,798,0
1426,17,334,0
1427,17,50,0
1428,17,57,0
1429,17,193,0
1430,17,868,0
1431,17,975,0
1432,17,992,0
1433,17,637,0
1434,101,1121,0
1435,101,376,0
1436,101,515,0
1437,101,989,0
1438,101,20,0
1439,101,781,0
1440,101,22,0
1441,101,958,0
1442,101,310,0
1443,101,674,0
1444,101,561,0
1445,101,1027,0
1446,101,871,0
1447,101,186,0
1448,101,757,0
1449,101,3,0
1450,101,846,0
1451,101,145,0
1452,101,335,0
1453,101,602,0
1454,101,994,0
1455,101,40,0
1456,101,166,0
1457,101,557,0
1458,101,482,0
1459,101,375,0
1460,101,266,0
1461,101,195,0
1462,101,852,0
1463,101,273,0
1464,101,346,0
1465,101,745,0
1466,101,432,0
1467,101,783,0
1468,101,1068,0
1469,101,11,0
1470,101,938,0
1471,101,907,0
1472,101,156,0
1473,101,793,0
1474,101,350,0
1475,101,935,0
1476,101,56,0
1477,101,724,0
1478,101,1058,0
1479,101,898,0
1480,101,543,0
1481,101,400,0
1482,101,542,0
1483,101,276,0
1484,101,1036,0
1485,101,979,0
1486,101,321,0
1487,101,99,0
1488,101,410,0
1489,101,742,0
1490,101,945,0
1491,101,705,0
1492,101,590,0
1493,101,810,0
1494,101,823,0
1495,101,669,0
1496,101,912,0
1497,101,127,0
1498,101,1076,0
1499,101,957,0
1500,101,646,0
1501,101,457,0
1502,101,372,0
1503,101,609,0
1504,101,227,0
1505,101,153,0
1506,101,933,0
1507,101,942,0
1508,101,55,0
1509,101,951,0
1510,101,253,0
1511,101,421,0
1512,101,326,0
1513,101,453,0
1514,101,564,0
1515,101,85,0
1516,101,953,0
1517,101,193,0
1518,101,130,0
1519,101,940,0
1520,101,499,0
1521,101,360,0
1522,101,805,0
1523,101,1070,0
1524,101,943,0
1525,101,811,0
1526,188,1066,0
1527,188,841,0
1528,188,57,0
1529,188,645,0
1530,188,122,0
1531,188,453,0
1532,188,181,0
1533,188,710,0
1534,188,854,0
1535,267,339,0
1536,267,27,0
1537,267,973,0
1538,267,225,0
1539,267,934,0
1540,267,994,0
1541,267,760,0
1542,267,385,0
1543,267,637,0
1544,267,584,0
1545,267,664,0
1546,267,607,0
1547,267,850,0
1548,267,398,0
1549,267,79,0
1550,267,430,0
1551,267,1015,0
1552,267,513,0
1553,267,431,0
1554,267,986,0
1555,267,901,0
1556,267,881,0
1557,267,356,0
1558,267,460,0
1559,267,1057,0
1560,267,212,0
1561,267,689,0
1562,267,593,0
1563,267,662,0
1564,267,620,0
1565,267,172,0
1566,267,440,0
1567,267,32,0
1568,267,1117,0
1569,267,581,0
1570,267,725,0
1571,267,485,0
1572,267,1087,0
1573,267,57,0
1574,272,212,0
1575,272,527,0
1576,272,262,0
1577,272,1009,0
1578,272,1052,0
1579,272,237,0
1580,272,1129,0
1581,272,218,0
1582,272,38,0
1583,272,1022,0
1584,272,327,0
1585,272,1,0
1586,272,1084,0
1587,272,176,0
1588,272,323,0
1589,272,904,0
1590,272,1064,0
1591,272,802,0
1592,272,409,0
1593,272,81,0
1594,272,388,0
1595,272,24,0
1596,272,1019,0
1597,272,661,0
1598,272,54,0
1599,272,342,0
1600,272,480,0
1601,272,616,0
1602,272,675,0
1603,272,811,0
1604,272,886,0
1605,272,747,0
