,TF,Target,Label
308,381,297,1
309,381,473,1
310,381,208,1
311,381,556,1
312,381,388,1
313,381,62,1
314,382,496,1
315,382,403,1
316,382,409,1
317,382,357,1
318,382,221,1
319,382,186,1
320,382,622,1
321,382,10,1
322,382,80,1
323,382,72,1
324,382,225,1
325,382,519,1
326,382,375,1
327,382,22,1
328,382,458,1
329,382,535,1
330,382,610,1
331,382,176,1
332,382,126,1
333,382,391,1
334,382,559,1
335,382,690,1
336,382,39,1
337,382,177,1
338,382,605,1
339,382,341,1
340,382,504,1
341,382,311,1
342,382,217,1
343,382,425,1
344,382,384,1
345,382,392,1
346,382,393,1
347,382,14,1
348,382,498,1
349,382,541,1
350,382,162,1
351,382,54,1
352,415,466,1
353,415,556,1
354,415,584,1
355,415,445,1
356,415,618,1
357,415,642,1
358,420,102,1
359,420,427,1
360,420,47,1
361,420,7,1
362,420,280,1
363,420,199,1
364,420,278,1
365,420,79,1
366,420,627,1
367,420,588,1
368,420,162,1
369,420,261,1
370,420,241,1
371,420,70,1
372,420,156,1
373,420,641,1
374,420,135,1
375,420,346,1
376,420,661,1
377,420,361,1
378,420,450,1
379,420,584,1
380,420,257,1
381,420,68,1
382,420,631,1
383,420,468,1
384,420,691,1
385,420,352,1
386,420,556,1
387,420,593,1
388,420,236,1
389,420,81,1
390,420,51,1
391,420,614,1
392,420,452,1
393,420,347,1
394,420,515,1
395,420,228,1
396,420,14,1
397,420,438,1
398,420,357,1
399,420,201,1
400,420,293,1
401,420,180,1
402,420,23,1
403,420,301,1
404,420,89,1
405,431,437,1
406,431,400,1
407,431,342,1
408,431,16,1
409,431,315,1
410,431,467,1
411,431,552,1
412,431,175,1
413,431,519,1
414,431,332,1
415,431,141,1
416,431,249,1
417,431,26,1
418,431,215,1
419,431,582,1
420,431,435,1
421,431,170,1
422,431,325,1
423,431,70,1
424,499,39,1
425,499,509,1
426,499,300,1
427,499,98,1
428,499,489,1
429,499,53,1
430,499,111,1
431,499,302,1
432,499,494,1
433,499,576,1
434,499,267,1
435,499,361,1
436,499,682,1
437,499,630,1
438,499,492,1
439,499,561,1
440,523,381,1
441,523,657,1
442,523,13,1
443,523,184,1
444,523,593,1
445,523,218,1
446,523,436,1
447,523,152,1
448,523,385,1
449,523,211,1
450,523,660,1
451,523,1,1
452,523,164,1
453,523,280,1
454,523,599,1
455,523,14,1
456,523,612,1
457,523,549,1
458,523,2,1
459,523,6,1
460,523,459,1
461,523,682,1
462,523,543,1
463,523,379,1
464,523,339,1
465,523,169,1
466,523,454,1
467,523,206,1
468,523,252,1
469,523,429,1
470,523,383,1
471,523,123,1
472,523,67,1
473,523,613,1
474,523,596,1
475,523,52,1
476,523,163,1
477,523,16,1
478,523,620,1
479,523,331,1
480,523,222,1
481,523,390,1
482,523,391,1
483,523,675,1
484,523,289,1
485,523,362,1
486,523,681,1
487,523,405,1
488,565,131,1
489,565,156,1
490,565,92,1
491,565,309,1
492,565,350,1
493,565,583,1
494,565,553,1
495,565,191,1
496,565,631,1
497,565,618,1
498,565,223,1
499,565,245,1
500,565,451,1
501,565,647,1
502,565,217,1
503,565,532,1
504,565,287,1
505,565,376,1
506,565,314,1
507,565,69,1
508,565,240,1
509,565,433,1
510,565,357,1
511,565,121,1
512,565,76,1
513,565,289,1
514,565,372,1
515,565,588,1
516,565,639,1
517,565,342,1
518,565,520,1
519,7,688,0
520,7,567,0
521,7,423,0
522,7,361,0
523,7,611,0
524,7,550,0
525,7,528,0
526,7,485,0
527,7,399,0
528,7,403,0
529,7,46,0
530,7,266,0
531,7,256,0
532,7,406,0
533,7,209,0
534,7,577,0
535,7,159,0
536,7,481,0
537,7,509,0
538,7,327,0
539,7,549,0
540,7,75,0
541,12,607,0
542,12,284,0
543,12,392,0
544,12,161,0
545,12,230,0
546,12,583,0
547,12,70,0
548,12,104,0
549,12,0,0
550,12,504,0
551,12,72,0
552,12,281,0
553,12,371,0
554,12,193,0
555,12,146,0
556,12,247,0
557,12,320,0
558,12,436,0
559,12,99,0
560,12,310,0
561,12,116,0
562,12,311,0
563,12,13,0
564,47,116,0
565,47,114,0
566,47,382,0
567,47,102,0
568,47,571,0
569,47,212,0
570,47,24,0
571,47,647,0
572,47,167,0
573,47,589,0
574,47,687,0
575,47,420,0
576,47,355,0
577,47,378,0
578,47,55,0
579,47,213,0
580,47,320,0
581,47,327,0
582,47,157,0
583,47,224,0
584,47,468,0
585,47,339,0
586,47,117,0
587,47,144,0
588,47,97,0
589,47,390,0
590,47,134,0
591,47,292,0
592,47,0,0
593,47,393,0
594,47,674,0
595,47,568,0
596,47,659,0
597,47,673,0
598,47,298,0
599,47,381,0
600,47,253,0
601,47,294,0
602,47,432,0
603,47,31,0
604,47,7,0
605,47,115,0
606,47,16,0
607,47,240,0
608,47,621,0
609,47,174,0
610,47,521,0
611,47,537,0
612,47,37,0
613,47,50,0
614,47,266,0
615,47,551,0
616,121,187,0
617,121,575,0
618,121,216,0
619,121,617,0
620,121,50,0
621,121,688,0
622,121,75,0
623,121,632,0
624,121,633,0
625,121,336,0
626,121,608,0
627,121,615,0
628,121,525,0
629,165,548,0
630,165,650,0
631,165,350,0
632,165,386,0
633,165,621,0
634,165,394,0
635,165,94,0
636,165,592,0
637,165,15,0
638,165,639,0
639,165,78,0
640,165,183,0
641,165,181,0
642,165,50,0
643,165,267,0
644,165,483,0
645,165,17,0
646,165,371,0
647,165,58,0
648,165,186,0
649,165,105,0
650,165,273,0
651,165,500,0
652,165,491,0
653,165,538,0
654,165,522,0
655,165,355,0
656,165,239,0
657,165,139,0
658,165,387,0
659,165,116,0
660,165,74,0
661,165,568,0
662,165,193,0
663,165,429,0
664,165,353,0
665,165,44,0
666,165,234,0
667,165,149,0
668,165,158,0
669,165,300,0
670,165,324,0
671,165,283,0
672,165,489,0
673,189,22,0
674,189,216,0
675,189,120,0
676,189,557,0
677,189,266,0
678,189,639,0
679,189,30,0
680,189,447,0
681,189,213,0
682,189,427,0
683,189,330,0
684,189,303,0
685,189,650,0
686,189,2,0
687,189,198,0
688,189,154,0
689,189,183,0
690,189,531,0
691,189,502,0
692,189,295,0
693,189,417,0
694,189,432,0
695,189,395,0
696,189,190,0
697,189,679,0
698,189,13,0
699,189,643,0
700,189,666,0
701,189,617,0
702,189,27,0
703,189,267,0
704,189,464,0
705,189,17,0
706,189,357,0
707,189,554,0
708,189,109,0
709,189,377,0
710,189,526,0
711,189,562,0
712,189,92,0
713,189,301,0
714,189,90,0
715,189,589,0
716,189,527,0
717,189,180,0
718,189,64,0
719,270,330,0
720,270,29,0
721,270,237,0
722,270,113,0
723,270,15,0
724,270,193,0
725,270,277,0
726,270,591,0
727,270,528,0
728,381,31,0
729,381,436,0
730,381,653,0
731,381,688,0
732,381,389,0
733,381,417,0
734,381,253,0
735,381,549,0
736,381,638,0
737,381,178,0
738,381,504,0
739,381,238,0
740,381,607,0
741,381,589,0
742,381,229,0
743,381,528,0
744,381,218,0
745,381,350,0
746,381,395,0
747,381,162,0
748,381,55,0
749,381,268,0
750,381,507,0
751,381,54,0
752,381,151,0
753,381,355,0
754,381,94,0
755,381,63,0
756,381,110,0
757,382,13,0
758,382,542,0
759,382,181,0
760,382,19,0
761,382,399,0
762,382,116,0
763,382,560,0
764,382,423,0
765,382,104,0
766,382,597,0
767,382,501,0
768,382,288,0
769,382,277,0
770,382,664,0
771,382,609,0
772,382,461,0
773,382,27,0
774,382,686,0
775,382,468,0
776,382,352,0
777,382,215,0
778,382,620,0
779,382,670,0
780,382,682,0
781,382,685,0
782,382,86,0
783,382,7,0
784,382,76,0
785,382,528,0
786,382,448,0
787,382,353,0
788,415,344,0
789,415,252,0
790,415,222,0
791,415,607,0
792,415,530,0
793,415,348,0
794,415,501,0
795,415,263,0
796,415,236,0
797,415,242,0
798,415,0,0
799,415,306,0
800,415,26,0
801,415,562,0
802,415,214,0
803,415,452,0
804,415,414,0
805,415,413,0
806,415,55,0
807,415,522,0
808,415,326,0
809,415,299,0
810,415,625,0
811,415,265,0
812,415,427,0
813,415,208,0
814,415,429,0
815,415,378,0
816,415,282,0
817,415,24,0
818,415,128,0
819,415,210,0
820,415,318,0
821,415,617,0
822,415,367,0
823,415,70,0
824,415,547,0
825,415,595,0
826,415,49,0
827,415,37,0
828,415,553,0
829,415,316,0
830,415,471,0
831,415,303,0
832,415,281,0
833,415,100,0
834,415,492,0
835,415,251,0
836,415,166,0
837,415,676,0
838,415,190,0
839,415,519,0
840,415,383,0
841,415,56,0
842,415,266,0
843,415,213,0
844,415,615,0
845,415,338,0
846,415,678,0
847,415,523,0
848,415,81,0
849,415,199,0
850,415,227,0
851,420,115,0
852,420,167,0
853,420,318,0
854,420,320,0
855,420,113,0
856,420,594,0
857,420,255,0
858,420,29,0
859,420,623,0
860,420,449,0
861,420,317,0
862,420,608,0
863,420,329,0
864,420,684,0
865,420,355,0
866,420,192,0
867,420,256,0
868,420,237,0
869,420,336,0
870,420,20,0
871,420,306,0
872,420,323,0
873,431,473,0
874,431,637,0
875,431,310,0
876,431,122,0
877,431,105,0
878,431,195,0
879,431,456,0
880,431,205,0
881,431,328,0
882,431,403,0
883,431,633,0
884,431,260,0
885,431,446,0
886,431,486,0
887,431,346,0
888,431,544,0
889,431,517,0
890,431,158,0
891,431,179,0
892,431,324,0
893,431,453,0
894,431,671,0
895,431,500,0
896,431,594,0
897,431,411,0
898,431,307,0
899,431,193,0
900,431,603,0
901,431,649,0
902,431,611,0
903,431,22,0
904,431,640,0
905,431,320,0
906,431,24,0
907,431,94,0
908,431,528,0
909,431,469,0
910,431,501,0
911,431,296,0
912,431,345,0
913,431,210,0
914,431,642,0
915,431,362,0
916,431,373,0
917,431,510,0
918,431,156,0
919,431,37,0
920,431,281,0
921,431,624,0
922,431,336,0
923,464,232,0
924,464,144,0
925,464,550,0
926,464,34,0
927,464,102,0
928,464,129,0
929,464,675,0
930,464,516,0
931,464,690,0
932,464,332,0
933,464,199,0
934,464,114,0
935,464,218,0
936,464,227,0
937,464,674,0
938,464,366,0
939,464,9,0
940,464,570,0
941,464,112,0
942,464,81,0
943,464,476,0
944,464,76,0
945,464,65,0
946,464,181,0
947,464,619,0
948,464,604,0
949,464,584,0
950,464,684,0
951,464,40,0
952,464,204,0
953,464,329,0
954,464,484,0
955,464,243,0
956,464,359,0
957,464,147,0
958,464,390,0
959,464,384,0
960,464,585,0
961,464,145,0
962,464,562,0
963,464,385,0
964,464,551,0
965,464,682,0
966,464,529,0
967,464,44,0
968,464,311,0
969,464,108,0
970,464,351,0
971,464,93,0
972,464,163,0
973,464,325,0
974,464,32,0
975,464,398,0
976,464,391,0
977,464,641,0
978,464,568,0
979,464,240,0
980,464,610,0
981,464,161,0
982,464,342,0
983,464,62,0
984,464,541,0
985,464,230,0
986,464,321,0
987,464,389,0
988,464,626,0
989,464,279,0
990,464,495,0
991,464,461,0
992,499,625,0
993,499,17,0
994,499,157,0
995,499,92,0
996,499,560,0
997,499,88,0
998,499,491,0
999,499,689,0
1000,499,360,0
1001,499,11,0
1002,499,365,0
1003,499,377,0
1004,499,177,0
1005,499,263,0
1006,499,23,0
1007,499,399,0
1008,499,16,0
1009,499,161,0
1010,499,277,0
1011,499,227,0
1012,499,128,0
1013,499,18,0
1014,499,534,0
1015,499,75,0
1016,499,180,0
1017,499,620,0
1018,499,324,0
1019,499,447,0
1020,499,97,0
1021,499,679,0
1022,499,356,0
1023,499,675,0
1024,499,400,0
1025,499,372,0
1026,499,650,0
1027,499,295,0
1028,499,167,0
1029,499,655,0
1030,499,34,0
1031,499,368,0
1032,499,359,0
1033,499,643,0
1034,499,306,0
1035,499,140,0
1036,499,584,0
1037,499,24,0
1038,499,192,0
1039,499,507,0
1040,499,404,0
1041,499,511,0
1042,499,108,0
1043,499,280,0
1044,499,247,0
1045,523,652,0
1046,523,235,0
1047,523,231,0
1048,523,672,0
1049,523,567,0
1050,523,234,0
1051,523,645,0
1052,523,155,0
1053,523,378,0
1054,523,150,0
1055,523,347,0
1056,523,125,0
1057,523,615,0
1058,523,103,0
1059,523,249,0
1060,523,363,0
1061,523,161,0
1062,523,270,0
1063,523,34,0
1064,523,609,0
1065,523,586,0
1066,565,64,0
1067,565,124,0
1068,565,123,0
1069,565,408,0
1070,565,330,0
1071,565,234,0
1072,565,155,0
1073,565,382,0
1074,565,75,0
1075,565,46,0
1076,565,266,0
1077,565,99,0
1078,565,136,0
1079,565,652,0
1080,565,483,0
1081,565,690,0
1082,565,643,0
1083,565,159,0
1084,565,369,0
1085,565,395,0
1086,565,534,0
1087,565,280,0
1088,565,660,0
1089,565,430,0
1090,565,612,0
1091,565,329,0
1092,565,31,0
1093,565,687,0
1094,565,453,0
1095,565,315,0
1096,565,174,0
1097,565,673,0
1098,565,42,0
1099,565,449,0
1100,565,303,0
1101,565,208,0
1102,565,207,0
1103,565,638,0
