,TF,Target,Label
486,189,248,1
487,189,373,1
488,189,274,1
489,189,460,1
490,189,567,1
491,189,382,1
492,189,571,1
493,189,472,1
494,189,257,1
495,270,217,1
496,270,598,1
497,270,309,1
498,270,455,1
499,270,139,1
500,270,560,1
501,270,31,1
502,270,163,1
503,270,23,1
504,270,170,1
505,270,158,1
506,270,169,1
507,270,395,1
508,270,683,1
509,270,450,1
510,270,423,1
511,270,427,1
512,270,273,1
513,270,181,1
514,270,386,1
515,270,153,1
516,270,182,1
517,270,280,1
518,270,286,1
519,270,326,1
520,270,216,1
521,270,10,1
522,270,592,1
523,270,454,1
524,270,408,1
525,270,311,1
526,270,274,1
527,270,283,1
528,270,400,1
529,270,1,1
530,270,426,1
531,270,389,1
532,270,78,1
533,270,394,1
534,270,377,1
535,270,463,1
536,270,130,1
537,270,509,1
538,270,367,1
539,270,106,1
540,270,436,1
541,270,279,1
542,270,566,1
543,270,364,1
544,270,477,1
545,270,258,1
546,270,260,1
547,270,507,1
548,270,407,1
549,270,626,1
550,270,179,1
551,270,546,1
552,270,272,1
553,270,248,1
554,270,595,1
555,270,409,1
556,270,523,1
557,270,666,1
558,270,363,1
559,270,469,1
560,270,435,1
561,270,94,1
562,270,350,1
563,270,188,1
564,270,424,1
565,270,208,1
566,270,624,1
567,270,662,1
568,270,13,1
569,270,4,1
570,270,627,1
571,270,513,1
572,270,225,1
573,270,419,1
574,270,80,1
575,270,247,1
576,270,323,1
577,270,544,1
578,270,428,1
579,270,366,1
580,270,223,1
581,270,313,1
582,270,95,1
583,270,90,1
584,270,378,1
585,270,131,1
586,270,7,1
587,270,199,1
588,270,259,1
589,270,263,1
590,270,510,1
591,270,397,1
592,270,356,1
593,270,198,1
594,270,434,1
595,270,498,1
596,270,653,1
597,270,415,1
598,270,63,1
599,270,429,1
600,270,189,1
601,270,518,1
602,270,339,1
603,270,425,1
604,270,480,1
605,270,640,1
606,270,373,1
607,270,532,1
608,270,418,1
609,270,586,1
610,270,55,1
611,270,643,1
612,270,129,1
613,270,132,1
614,270,642,1
615,270,398,1
616,270,487,1
617,270,85,1
618,270,185,1
619,270,605,1
620,270,33,1
621,270,659,1
622,270,266,1
623,270,670,1
624,270,490,1
625,270,167,1
626,270,449,1
627,270,315,1
628,270,676,1
629,270,245,1
630,270,335,1
631,270,61,1
632,270,265,1
633,381,636,1
634,381,450,1
635,381,148,1
636,381,201,1
637,381,186,1
638,381,458,1
639,381,319,1
640,381,404,1
641,381,134,1
642,381,275,1
643,381,13,1
644,381,642,1
645,381,412,1
646,381,30,1
647,381,128,1
648,381,448,1
649,381,81,1
650,381,686,1
651,381,288,1
652,381,639,1
653,381,555,1
654,381,89,1
655,381,292,1
656,381,464,1
657,381,664,1
658,381,515,1
659,381,121,1
660,381,554,1
661,381,465,1
662,381,602,1
663,381,485,1
664,381,459,1
665,381,446,1
666,381,217,1
667,381,368,1
668,381,374,1
669,381,559,1
670,381,266,1
671,381,564,1
672,381,214,1
673,381,568,1
674,381,407,1
675,381,45,1
676,381,58,1
677,381,239,1
678,381,351,1
679,381,366,1
680,381,470,1
681,381,333,1
682,381,185,1
683,381,173,1
684,381,500,1
685,381,189,1
686,381,490,1
687,381,518,1
688,381,39,1
689,381,553,1
690,381,224,1
691,381,169,1
692,381,354,1
693,381,308,1
694,381,469,1
695,381,219,1
696,381,582,1
697,381,78,1
698,381,51,1
699,381,177,1
700,381,383,1
701,381,160,1
702,381,544,1
703,381,676,1
704,381,87,1
705,381,691,1
706,381,629,1
707,381,523,1
708,381,376,1
709,381,468,1
710,381,541,1
711,381,91,1
712,381,600,1
713,381,622,1
714,381,580,1
715,381,625,1
716,381,46,1
717,381,398,1
718,381,280,1
719,381,424,1
720,381,616,1
721,381,202,1
722,381,123,1
723,381,540,1
724,381,182,1
725,381,358,1
726,381,460,1
727,382,226,1
728,382,445,1
729,382,462,1
730,382,358,1
731,382,78,1
732,382,540,1
733,382,405,1
734,382,518,1
735,382,665,1
736,382,472,1
737,382,334,1
738,382,449,1
739,382,630,1
740,382,254,1
741,382,40,1
742,382,571,1
743,382,290,1
744,382,206,1
745,382,344,1
746,382,248,1
747,382,429,1
748,382,558,1
749,382,599,1
750,382,396,1
751,382,208,1
752,382,89,1
753,382,438,1
754,382,508,1
755,382,400,1
756,382,64,1
757,382,377,1
758,382,182,1
759,382,408,1
760,382,439,1
761,382,436,1
762,382,81,1
763,382,584,1
764,382,153,1
765,382,611,1
766,382,172,1
767,382,261,1
768,382,275,1
769,382,484,1
770,382,369,1
771,382,447,1
772,382,53,1
773,382,184,1
774,382,8,1
775,382,333,1
776,382,87,1
777,382,390,1
778,382,337,1
779,382,205,1
780,382,451,1
781,382,635,1
782,382,119,1
783,382,168,1
784,382,680,1
785,382,325,1
786,382,30,1
787,382,73,1
788,382,321,1
789,382,210,1
790,382,667,1
791,382,332,1
792,382,538,1
793,382,317,1
794,382,578,1
795,382,150,1
796,382,36,1
797,382,245,1
798,382,513,1
799,382,397,1
800,382,342,1
801,382,312,1
802,382,83,1
803,382,103,1
804,382,106,1
805,382,530,1
806,382,300,1
807,382,520,1
808,382,676,1
809,382,169,1
810,382,282,1
811,382,281,1
812,382,640,1
813,382,677,1
814,382,463,1
815,415,604,1
816,415,565,1
817,415,495,1
818,415,472,1
819,415,129,1
820,415,191,1
821,415,127,1
822,415,98,1
823,415,388,1
824,415,628,1
825,415,246,1
826,415,14,1
827,415,312,1
828,415,398,1
829,420,175,1
830,420,53,1
831,420,189,1
832,420,224,1
833,420,538,1
834,420,184,1
835,420,67,1
836,420,74,1
837,420,94,1
838,420,358,1
839,420,314,1
840,420,258,1
841,420,83,1
842,420,190,1
843,420,11,1
844,420,91,1
845,420,667,1
846,420,474,1
847,420,389,1
848,420,40,1
849,420,10,1
850,420,18,1
851,420,377,1
852,420,589,1
853,420,348,1
854,420,112,1
855,420,273,1
856,420,501,1
857,420,326,1
858,420,316,1
859,420,322,1
860,420,686,1
861,420,274,1
862,420,415,1
863,420,390,1
864,420,442,1
865,420,164,1
866,420,499,1
867,420,173,1
868,420,662,1
869,420,646,1
870,420,188,1
871,420,649,1
872,420,125,1
873,420,454,1
874,420,605,1
875,420,504,1
876,420,302,1
877,420,242,1
878,420,413,1
879,420,270,1
880,420,486,1
881,420,308,1
882,420,637,1
883,420,562,1
884,420,353,1
885,420,19,1
886,420,107,1
887,420,617,1
888,420,101,1
889,420,172,1
890,420,444,1
891,420,78,1
892,420,535,1
893,420,640,1
894,420,359,1
895,420,656,1
896,420,206,1
897,420,466,1
898,420,149,1
899,420,254,1
900,420,271,1
901,420,465,1
902,420,384,1
903,420,310,1
904,420,307,1
905,420,4,1
906,420,41,1
907,420,385,1
908,420,36,1
909,420,536,1
910,420,21,1
911,420,267,1
912,420,92,1
913,420,394,1
914,420,222,1
915,420,250,1
916,420,109,1
917,420,168,1
918,420,197,1
919,420,145,1
920,420,626,1
921,420,103,1
922,420,685,1
923,420,300,1
924,420,416,1
925,420,510,1
926,420,677,1
927,420,578,1
928,420,158,1
929,420,97,1
930,420,198,1
931,420,391,1
932,420,382,1
933,420,574,1
934,420,142,1
935,420,516,1
936,420,136,1
937,431,385,1
938,431,460,1
939,431,363,1
940,431,226,1
941,431,586,1
942,431,47,1
943,431,408,1
944,431,499,1
945,431,484,1
946,431,21,1
947,431,498,1
948,431,54,1
949,431,681,1
950,431,4,1
951,431,538,1
952,431,651,1
953,431,416,1
954,431,121,1
955,431,323,1
956,431,598,1
957,431,382,1
958,431,472,1
959,431,507,1
960,431,402,1
961,431,454,1
962,431,107,1
963,431,43,1
964,431,366,1
965,431,180,1
966,431,39,1
967,431,309,1
968,431,137,1
969,431,271,1
970,431,242,1
971,431,422,1
972,431,621,1
973,431,301,1
974,431,574,1
975,431,353,1
976,431,254,1
977,431,150,1
978,431,497,1
979,464,451,1
980,499,486,1
981,499,376,1
982,499,588,1
983,499,58,1
984,499,8,1
985,499,170,1
986,499,497,1
987,499,653,1
988,499,42,1
989,499,617,1
990,499,309,1
991,499,222,1
992,499,640,1
993,499,254,1
994,499,137,1
995,499,583,1
996,499,438,1
997,499,221,1
998,499,84,1
999,499,535,1
1000,499,498,1
1001,499,676,1
1002,499,334,1
1003,499,164,1
1004,499,424,1
1005,499,242,1
1006,499,441,1
1007,499,226,1
1008,499,135,1
1009,499,331,1
1010,499,470,1
1011,499,162,1
1012,499,206,1
1013,499,598,1
1014,499,466,1
1015,499,393,1
1016,499,610,1
1017,523,536,1
1018,523,513,1
1019,523,335,1
1020,523,54,1
1021,523,47,1
1022,523,57,1
1023,523,689,1
1024,523,522,1
1025,523,616,1
1026,523,458,1
1027,523,122,1
1028,523,276,1
1029,523,30,1
1030,523,665,1
1031,523,482,1
1032,523,323,1
1033,523,565,1
1034,523,215,1
1035,523,490,1
1036,523,73,1
1037,523,529,1
1038,523,85,1
1039,523,628,1
1040,523,141,1
1041,523,646,1
1042,523,413,1
1043,523,433,1
1044,523,634,1
1045,523,548,1
1046,523,189,1
1047,523,683,1
1048,523,310,1
1049,523,666,1
1050,523,553,1
1051,523,480,1
1052,523,655,1
1053,523,205,1
1054,523,415,1
1055,523,636,1
1056,523,667,1
1057,523,588,1
1058,523,642,1
1059,523,71,1
1060,523,170,1
1061,523,4,1
1062,523,368,1
1063,523,95,1
1064,523,105,1
1065,523,31,1
1066,523,84,1
1067,523,62,1
1068,523,687,1
1069,523,58,1
1070,523,36,1
1071,523,51,1
1072,523,466,1
1073,523,317,1
1074,523,380,1
1075,523,605,1
1076,523,33,1
1077,523,203,1
1078,523,117,1
1079,523,476,1
1080,523,572,1
1081,523,146,1
1082,523,12,1
1083,523,294,1
1084,523,414,1
1085,523,568,1
1086,523,627,1
1087,523,526,1
1088,523,661,1
1089,523,423,1
1090,523,35,1
1091,523,446,1
1092,523,364,1
1093,523,79,1
1094,523,604,1
1095,523,326,1
1096,523,590,1
1097,523,438,1
1098,523,40,1
1099,523,384,1
1100,523,367,1
1101,523,68,1
1102,523,535,1
1103,523,361,1
1104,523,650,1
1105,523,669,1
1106,523,439,1
1107,523,247,1
1108,523,556,1
1109,523,115,1
1110,523,72,1
1111,523,485,1
1112,523,345,1
1113,523,630,1
1114,523,255,1
1115,523,554,1
1116,523,198,1
1117,523,419,1
1118,523,352,1
1119,523,327,1
1120,523,516,1
1121,523,527,1
1122,523,479,1
1123,523,407,1
1124,523,268,1
1125,523,624,1
1126,523,272,1
1127,523,677,1
1128,565,560,1
1129,565,68,1
1130,565,367,1
1131,565,683,1
1132,565,506,1
1133,565,604,1
1134,565,28,1
1135,565,25,1
1136,565,308,1
1137,565,8,1
1138,565,23,1
1139,565,515,1
1140,565,78,1
1141,565,71,1
1142,565,466,1
1143,565,574,1
1144,565,112,1
1145,565,105,1
1146,565,248,1
1147,565,590,1
1148,565,455,1
1149,565,602,1
1150,565,641,1
1151,565,348,1
1152,565,151,1
1153,565,180,1
1154,565,498,1
1155,565,302,1
1156,565,104,1
1157,565,464,1
1158,565,168,1
1159,565,556,1
1160,565,132,1
1161,565,628,1
1162,565,228,1
1163,565,665,1
1164,565,536,1
1165,565,368,1
1166,565,460,1
1167,565,45,1
1168,565,508,1
1169,565,472,1
1170,565,489,1
1171,565,497,1
1172,565,331,1
1173,565,600,1
1174,565,273,1
1175,565,629,1
1176,565,605,1
1177,565,195,1
1178,565,540,1
1179,565,102,1
1180,565,164,1
1181,565,257,1
1182,565,441,1
1183,565,114,1
1184,565,535,1
1185,565,316,1
1186,565,206,1
1187,565,676,1
1188,565,258,1
1189,565,339,1
1190,565,661,1
1191,565,41,1
1192,565,662,1
1193,565,311,1
1194,565,201,1
1195,565,416,1
1196,565,97,1
1197,565,94,1
1198,7,614,0
1199,7,540,0
1200,7,26,0
1201,7,213,0
1202,7,660,0
1203,7,560,0
1204,7,29,0
1205,7,638,0
1206,7,284,0
1207,7,277,0
1208,7,178,0
1209,7,208,0
1210,7,657,0
1211,7,237,0
1212,7,624,0
1213,7,457,0
1214,7,468,0
1215,7,229,0
1216,7,684,0
1217,7,134,0
1218,7,372,0
1219,7,285,0
1220,7,379,0
1221,7,244,0
1222,7,301,0
1223,7,116,0
1224,7,434,0
1225,7,411,0
1226,7,545,0
1227,7,317,0
1228,7,56,0
1229,7,320,0
1230,7,9,0
1231,7,233,0
1232,7,594,0
1233,7,435,0
1234,7,143,0
1235,7,679,0
1236,7,591,0
1237,7,330,0
1238,7,161,0
1239,7,97,0
1240,7,392,0
1241,7,590,0
1242,7,672,0
1243,7,192,0
1244,7,303,0
1245,7,82,0
1246,7,146,0
1247,7,449,0
1248,12,550,0
1249,12,317,0
1250,12,533,0
1251,12,527,0
1252,12,20,0
1253,12,606,0
1254,12,220,0
1255,12,491,0
1256,12,471,0
1257,12,82,0
1258,12,67,0
1259,12,328,0
1260,12,478,0
1261,12,660,0
1262,12,296,0
1263,12,253,0
1264,12,668,0
1265,12,461,0
1266,12,322,0
1267,12,234,0
1268,12,37,0
1269,12,276,0
1270,12,654,0
1271,12,135,0
1272,12,551,0
1273,12,24,0
1274,12,181,0
1275,12,155,0
1276,12,643,0
1277,12,644,0
1278,12,591,0
1279,12,143,0
1280,12,42,0
1281,12,486,0
1282,12,401,0
1283,12,675,0
1284,12,594,0
1285,12,379,0
1286,12,390,0
1287,12,573,0
1288,12,505,0
1289,12,208,0
1290,12,166,0
1291,12,57,0
1292,12,426,0
1293,12,29,0
1294,12,657,0
1295,12,633,0
1296,12,456,0
1297,12,119,0
1298,12,110,0
1299,12,54,0
1300,12,213,0
1301,12,1,0
1302,47,99,0
1303,47,690,0
1304,47,652,0
1305,47,681,0
1306,47,489,0
1307,47,601,0
1308,47,377,0
1309,47,685,0
1310,47,243,0
1311,47,565,0
1312,47,528,0
1313,47,34,0
1314,47,365,0
1315,47,640,0
1316,47,135,0
1317,47,86,0
1318,47,654,0
1319,47,391,0
1320,47,584,0
1321,47,362,0
1322,47,663,0
1323,47,201,0
1324,47,219,0
1325,47,195,0
1326,47,392,0
1327,47,183,0
1328,47,546,0
1329,47,368,0
1330,47,657,0
1331,47,387,0
1332,47,427,0
1333,47,89,0
1334,47,540,0
1335,47,131,0
1336,47,52,0
1337,47,460,0
1338,47,299,0
1339,47,90,0
1340,47,228,0
1341,47,264,0
1342,47,534,0
1343,47,18,0
1344,47,303,0
1345,47,202,0
1346,47,636,0
1347,47,407,0
1348,47,467,0
1349,47,129,0
1350,47,556,0
1351,47,49,0
1352,47,159,0
1353,47,322,0
1354,47,223,0
1355,47,285,0
1356,47,165,0
1357,47,130,0
1358,47,108,0
1359,47,124,0
1360,47,612,0
1361,47,265,0
1362,47,104,0
1363,47,147,0
1364,47,21,0
1365,47,354,0
1366,47,594,0
1367,47,269,0
1368,47,342,0
1369,47,639,0
1370,47,430,0
1371,47,311,0
1372,47,548,0
1373,47,205,0
1374,47,520,0
1375,47,252,0
1376,47,227,0
1377,47,242,0
1378,47,217,0
1379,47,155,0
1380,47,112,0
1381,47,688,0
1382,47,352,0
1383,47,421,0
1384,47,225,0
1385,47,93,0
1386,47,385,0
1387,47,579,0
1388,47,107,0
1389,47,477,0
1390,47,453,0
1391,47,111,0
1392,47,358,0
1393,47,373,0
1394,47,624,0
1395,47,349,0
1396,47,530,0
1397,47,267,0
1398,47,338,0
1399,47,661,0
1400,47,611,0
1401,47,64,0
1402,47,495,0
1403,47,275,0
1404,47,2,0
1405,47,482,0
1406,47,581,0
1407,47,608,0
1408,47,462,0
1409,47,190,0
1410,47,1,0
1411,47,490,0
1412,47,418,0
1413,47,209,0
1414,47,576,0
1415,47,419,0
1416,47,592,0
1417,47,443,0
1418,47,583,0
1419,47,66,0
1420,47,476,0
1421,121,317,0
1422,121,7,0
1423,121,166,0
1424,121,360,0
1425,121,560,0
1426,121,502,0
1427,121,303,0
1428,121,643,0
1429,121,566,0
1430,121,156,0
1431,121,59,0
1432,121,406,0
1433,121,338,0
1434,121,324,0
1435,121,481,0
1436,121,41,0
1437,121,37,0
1438,121,478,0
1439,121,639,0
1440,121,65,0
1441,121,531,0
1442,121,256,0
1443,121,218,0
1444,121,183,0
1445,121,567,0
1446,121,644,0
1447,121,140,0
1448,121,533,0
1449,121,193,0
1450,121,113,0
1451,121,66,0
1452,121,609,0
1453,165,259,0
1454,165,634,0
1455,165,560,0
1456,165,75,0
1457,165,579,0
1458,165,41,0
1459,165,397,0
1460,165,244,0
1461,165,649,0
1462,165,611,0
1463,165,212,0
1464,165,597,0
1465,165,591,0
1466,165,647,0
1467,165,648,0
1468,165,490,0
1469,165,412,0
1470,165,81,0
1471,165,237,0
1472,165,422,0
1473,165,668,0
1474,165,294,0
1475,165,30,0
1476,165,625,0
1477,165,461,0
1478,165,53,0
1479,165,473,0
1480,165,11,0
1481,165,305,0
1482,165,421,0
1483,165,401,0
1484,165,130,0
1485,165,318,0
1486,165,564,0
1487,165,104,0
1488,165,643,0
1489,165,373,0
1490,165,84,0
1491,165,289,0
1492,165,451,0
1493,165,236,0
1494,165,436,0
1495,165,206,0
1496,165,264,0
1497,165,303,0
1498,165,220,0
1499,165,55,0
1500,165,87,0
1501,165,364,0
1502,165,68,0
1503,165,112,0
1504,165,316,0
1505,165,356,0
1506,165,38,0
1507,165,198,0
1508,165,566,0
1509,165,54,0
1510,165,336,0
1511,165,589,0
1512,165,410,0
1513,165,164,0
1514,165,170,0
1515,165,132,0
1516,165,46,0
1517,165,227,0
1518,165,26,0
1519,165,214,0
1520,165,377,0
1521,165,344,0
1522,165,467,0
1523,165,224,0
1524,165,590,0
1525,165,98,0
1526,165,308,0
1527,165,363,0
1528,165,40,0
1529,165,48,0
1530,165,200,0
1531,165,243,0
1532,165,476,0
1533,165,146,0
1534,165,674,0
1535,165,495,0
1536,165,42,0
1537,165,3,0
1538,165,118,0
1539,165,83,0
1540,165,290,0
1541,165,279,0
1542,165,380,0
1543,165,310,0
1544,165,176,0
1545,165,415,0
1546,165,554,0
1547,165,7,0
1548,165,399,0
1549,165,616,0
1550,165,272,0
1551,165,172,0
1552,165,34,0
1553,165,458,0
1554,165,147,0
1555,165,416,0
1556,189,565,0
1557,189,72,0
1558,189,365,0
1559,189,544,0
1560,189,146,0
1561,189,440,0
1562,189,0,0
1563,189,166,0
1564,189,636,0
1565,189,499,0
1566,189,505,0
1567,189,622,0
1568,189,443,0
1569,189,222,0
1570,189,362,0
1571,189,178,0
1572,189,456,0
1573,189,211,0
1574,189,243,0
1575,189,638,0
1576,189,179,0
1577,189,429,0
1578,189,504,0
1579,189,159,0
1580,189,405,0
1581,189,683,0
1582,189,668,0
1583,189,223,0
1584,189,652,0
1585,189,568,0
1586,189,322,0
1587,189,685,0
1588,189,260,0
1589,189,168,0
1590,189,607,0
1591,189,82,0
1592,189,237,0
1593,189,147,0
1594,189,352,0
1595,189,209,0
1596,189,400,0
1597,189,34,0
1598,189,42,0
1599,189,542,0
1600,189,381,0
1601,189,321,0
1602,189,343,0
1603,189,416,0
1604,189,263,0
1605,189,408,0
1606,189,338,0
1607,189,423,0
1608,189,29,0
1609,189,272,0
1610,189,350,0
1611,189,684,0
1612,189,9,0
1613,189,592,0
1614,189,19,0
1615,189,547,0
1616,189,448,0
1617,189,318,0
1618,189,480,0
1619,189,47,0
1620,189,458,0
1621,189,240,0
1622,189,93,0
1623,189,390,0
1624,189,336,0
1625,189,242,0
1626,189,367,0
1627,189,439,0
1628,189,632,0
1629,189,18,0
1630,189,486,0
1631,189,590,0
1632,189,610,0
1633,189,594,0
1634,189,624,0
1635,189,144,0
1636,189,535,0
1637,189,608,0
1638,189,151,0
1639,189,366,0
1640,189,193,0
1641,189,534,0
1642,189,49,0
1643,189,370,0
1644,189,603,0
1645,189,626,0
1646,189,324,0
1647,189,84,0
1648,189,133,0
1649,189,115,0
1650,189,61,0
1651,189,457,0
1652,189,319,0
1653,189,37,0
1654,189,163,0
1655,189,398,0
1656,189,253,0
1657,189,513,0
1658,189,411,0
1659,189,85,0
1660,189,181,0
1661,189,252,0
1662,189,581,0
1663,270,59,0
